pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
70,2.420,413.223,1,0
71,2.728,366.569,1,0
72,2.279,438.789,1,0
73,2.776,360.231,1,0
74,2.683,372.717,1,0
75,2.612,382.848,1,0
76,2.757,362.713,1,0
77,2.653,376.932,1,0
78,2.389,418.585,1,0
79,1.942,514.933,1,0
80,1.544,647.668,1,0
81,1.882,531.350,1,0
82,1.658,603.136,1,0
83,2.406,415.628,1,0
84,1.863,536.769,1,0
85,2.522,396.511,1,0
86,2.755,362.976,1,0
87,2.251,444.247,1,0
88,2.416,413.907,1,0
89,2.496,400.641,1,0
90,2.051,487.567,1,0
91,2.290,436.681,1,0
92,2.489,401.768,1,0
93,1.670,598.802,1,0
94,2.387,418.936,1,0
95,1.945,514.139,1,0
96,1.936,516.529,1,0
97,2.391,418.235,1,0
98,2.519,396.983,1,0
99,2.425,412.371,1,0
100,2.247,445.038,1,0
101,1.662,601.685,1,0
102,1.991,502.260,1,0
103,2.408,415.282,1,0
104,2.096,477.099,1,0
105,2.478,403.551,1,0
106,1.977,505.817,1,0
107,1.595,626.959,1,0
108,2.037,490.918,1,0
109,2.592,385.802,1,0
110,2.498,400.320,1,0
111,2.566,389.712,1,0
112,2.144,466.418,1,0
113,2.550,392.157,1,0
114,1.708,585.480,1,0
115,1.835,544.959,1,0
116,2.169,461.042,1,0
117,2.407,415.455,1,0
118,2.915,343.053,1,0
119,2.770,361.011,1,0
120,2.650,377.358,1,0
121,2.410,414.938,1,0
122,2.487,402.091,1,0
123,2.559,390.778,1,0
124,2.622,381.388,1,0
125,2.675,373.832,1,0
126,2.488,401.929,1,0
127,2.555,391.389,1,0
128,2.832,353.107,1,0
129,2.930,341.297,1,0
130,2.755,362.976,1,0
131,2.680,373.134,1,0
132,2.676,373.692,1,0
133,2.664,375.375,1,0
134,2.295,435.730,1,0
135,2.149,465.333,1,0
136,2.600,384.615,1,0
137,2.486,402.253,1,0
138,2.486,402.253,1,0
139,2.520,396.825,1,0
140,2.338,427.716,1,0
141,2.334,428.449,1,0
142,2.576,388.199,1,0
143,2.348,425.894,1,0
144,2.373,421.408,1,0
145,2.107,474.608,1,0
146,2.398,417.014,1,0
147,2.416,413.907,1,0
148,2.315,431.965,1,0
149,2.678,373.413,1,0
150,2.648,377.644,1,0
151,2.282,438.212,1,0
152,1.897,527.148,1,0
153,2.700,370.370,1,0
154,2.777,360.101,1,0
155,2.431,411.353,1,0
156,2.922,342.231,1,0
157,2.549,392.311,1,0
158,3.186,313.873,1,0
159,2.087,479.157,1,0
160,2.173,460.193,1,0
161,1.965,508.906,1,0
162,2.350,425.532,1,0
163,2.208,452.899,1,0
164,2.885,346.620,1,0
165,2.211,452.284,1,0
166,1.571,636.537,1,0
167,2.285,437.637,1,0
168,1.878,532.481,1,0
169,2.107,474.608,1,0
170,1.707,585.823,1,0
171,2.326,429.923,1,0
172,2.596,385.208,1,0
173,2.636,379.363,1,0
174,1.870,534.759,1,0
175,2.223,449.843,1,0
176,2.163,462.321,1,0
177,2.141,467.071,1,0
178,1.335,749.064,1,0
179,2.309,433.088,1,0
180,2.119,471.921,1,0
181,2.009,497.760,1,0
182,2.192,456.204,1,0
183,2.745,364.299,1,0
184,2.114,473.037,1,0
185,2.161,462.749,1,0
186,1.841,543.183,1,0
187,2.315,431.965,1,0
188,2.011,497.265,1,0
189,2.576,388.199,1,0
190,2.367,422.476,1,0
191,2.253,443.853,1,0
192,2.285,437.637,1,0
193,2.234,447.628,1,0
194,2.156,463.822,1,0
195,2.264,441.696,1,0
196,2.218,450.857,1,0
197,2.240,446.429,1,0
198,2.399,416.840,1,0
199,2.662,375.657,1,0
200,2.375,421.053,1,0
201,2.527,395.726,1,0
202,2.615,382.409,1,0
203,2.504,399.361,1,0
204,2.273,439.947,1,0
205,2.401,416.493,1,0
206,1.784,560.538,1,0
207,2.681,372.995,1,0
208,3.042,328.731,1,0
209,1.740,574.713,1,0
210,2.185,457.666,1,0
211,2.682,372.856,1,0
212,2.226,449.236,1,0
213,2.334,428.449,1,0
214,1.699,588.582,1,0
215,1.811,552.181,1,0
216,2.085,479.616,1,0
217,1.648,606.796,1,0
218,1.726,579.374,1,0
219,2.370,421.941,1,0
220,2.402,416.320,1,0
221,2.182,458.295,1,0
222,2.474,404.204,1,0
223,1.949,513.084,1,0
224,2.022,494.560,1,0
225,2.138,467.727,1,0
226,2.268,440.917,1,0
227,1.764,566.893,1,0
228,2.433,411.015,1,0
229,2.733,365.898,1,0
230,2.973,336.361,1,0
231,2.357,424.268,1,0
232,2.075,481.928,1,0
233,1.910,523.560,1,0
234,2.804,356.633,1,0
235,2.504,399.361,1,0
236,1.753,570.451,1,0
237,2.247,445.038,1,0
238,2.505,399.202,1,0
239,2.407,415.455,1,0
240,2.549,392.311,1,0
241,2.582,387.297,1,0
242,1.991,502.260,1,0
243,2.454,407.498,1,0
244,2.136,468.165,1,0
245,2.277,439.174,1,0
246,1.660,602.410,1,0
247,1.569,637.349,1,0
248,1.964,509.165,1,0
249,2.251,444.247,1,0
250,1.504,664.894,1,0
251,2.953,338.639,1,0
252,2.079,481.000,1,0
253,2.317,431.593,1,0
254,1.844,542.299,1,0
255,1.940,515.464,1,0
256,2.352,425.170,1,0
257,1.315,760.456,1,0
258,2.033,491.884,1,0
259,1.984,504.032,1,0
260,2.276,439.367,1,0
261,2.207,453.104,1,0
262,2.582,387.297,1,0
263,2.185,457.666,1,0
264,2.087,479.157,1,0
265,2.431,411.353,1,0
266,2.501,399.840,1,0
267,2.528,395.570,1,0
268,2.730,366.300,1,0
269,2.274,439.754,1,0
270,2.072,482.625,1,0
271,2.515,397.614,1,0
272,2.642,378.501,1,0
273,2.708,369.276,1,0
274,2.443,409.333,1,0
275,2.669,374.672,1,0
276,2.363,423.191,1,0
277,2.252,444.050,1,0
278,2.210,452.489,1,0
279,2.006,498.504,1,0
280,2.180,458.716,1,0
281,2.606,383.730,1,0
282,2.177,459.348,1,0
283,1.951,512.558,1,0
284,2.632,379.939,1,0
285,2.040,490.196,1,0
286,2.411,414.766,1,0
287,2.232,448.029,1,0
288,2.453,407.664,1,0
289,1.989,502.765,1,0
290,2.485,402.414,1,0
291,2.046,488.759,1,0
292,2.107,474.608,1,0
293,2.314,432.152,1,0
294,2.332,428.816,1,0
295,2.066,484.027,1,0
296,1.969,507.872,1,0
297,2.388,418.760,1,0
298,1.997,500.751,1,0
299,2.641,378.644,1,0
300,2.408,415.282,1,0
301,2.733,365.898,1,0
302,2.495,400.802,1,0
303,2.720,367.647,1,0
304,2.503,399.521,1,0
305,3.003,333.000,1,0
306,2.563,390.168,1,0
307,2.248,444.840,1,0
308,1.769,565.291,1,0
309,2.455,407.332,1,0
310,1.978,505.561,1,0
311,1.790,558.659,1,0
312,2.189,456.830,1,0
313,2.096,477.099,1,0
314,2.029,492.854,1,0
315,2.265,441.501,1,0
316,2.467,405.351,1,0
317,2.513,397.931,1,0
318,2.263,441.891,1,0
319,2.427,412.031,1,0
320,2.937,340.483,1,0
321,2.486,402.253,1,0
322,2.583,387.147,1,0
323,2.330,429.185,1,0
324,2.826,353.857,1,0
325,2.030,492.611,1,0
326,1.752,570.776,1,0
327,1.738,575.374,1,0
328,2.303,434.216,1,0
329,2.327,429.738,1,0
330,2.109,474.158,1,0
331,2.337,427.899,1,0
332,2.545,392.927,1,0
333,2.183,458.085,1,0
334,2.902,344.590,1,0
335,2.404,415.973,1,0
336,2.310,432.900,1,0
337,1.426,701.262,1,0
338,2.280,438.596,1,0
339,1.845,542.005,1,0
340,2.071,482.859,1,0
341,2.285,437.637,1,0
342,1.640,609.756,1,0
343,1.579,633.312,1,0
344,1.261,793.021,1,0
345,1.679,595.593,1,0
346,1.597,626.174,1,0
347,2.193,455.996,1,0
348,2.182,458.295,1,0
349,3.275,305.344,1,0
350,2.541,393.546,1,0
351,1.728,578.704,1,0
352,1.693,590.667,1,0
353,1.331,751.315,1,0
354,1.146,872.600,1,0
355,1.050,952.381,1,0
356,1.828,547.046,1,0
357,1.253,798.085,1,0
358,2.384,419.463,1,0
359,1.671,598.444,1,0
360,1.501,666.223,1,0
361,1.845,542.005,1,0
362,1.847,541.419,1,0
363,2.025,493.827,1,0
364,1.493,669.792,1,0
365,1.664,600.962,1,0
366,1.542,648.508,1,0
367,1.329,752.445,1,0
368,1.452,688.705,1,0
369,1.870,534.759,1,0
370,1.853,539.665,1,0
371,2.040,490.196,1,0
372,1.603,623.830,1,0
373,1.512,661.376,1,0
374,1.273,785.546,1,0
375,1.171,853.971,1,0
376,1.792,558.036,1,0
377,1.979,505.306,1,0
378,1.438,695.410,1,0
379,1.489,671.592,1,0
380,1.589,629.327,1,0
381,1.301,768.640,1,0
382,1.685,593.472,1,0
383,1.352,739.645,1,0
384,1.581,632.511,1,0
385,1.352,739.645,1,0
386,1.279,781.861,1,0
387,1.198,834.725,1,0
388,1.438,695.410,1,0
389,1.019,981.354,1,0
390,1.740,574.713,1,0
391,2.192,456.204,1,0
392,1.630,613.497,1,0
393,1.754,570.125,1,0
394,1.463,683.527,1,0
395,1.326,754.148,1,0
396,2.248,444.840,1,0
397,1.809,552.792,1,0
398,1.920,520.833,1,0
399,1.332,750.751,1,0
400,1.826,547.645,1,0
401,1.555,643.087,1,0
402,2.367,422.476,1,0
403,2.271,440.335,1,0
404,2.328,429.553,1,0
405,1.880,531.915,1,0
406,2.234,447.628,1,0
407,2.905,344.234,1,0
408,1.957,510.986,1,0
409,1.574,635.324,1,0
410,1.222,818.331,1,0
411,1.621,616.903,1,0
412,1.660,602.410,1,0
413,1.556,642.674,1,0
414,1.254,797.448,1,0
415,1.632,612.745,1,0
416,1.830,546.448,1,0
417,1.344,744.048,1,0
418,1.923,520.021,1,0
419,1.735,576.369,1,0
420,1.625,615.385,1,0
421,1.441,693.963,1,0
422,1.243,804.505,1,0
423,1.361,734.754,1,0
424,2.016,496.032,1,0
425,1.278,782.473,1,0
426,1.785,560.224,1,0
427,1.507,663.570,1,0
428,1.414,707.214,1,0
429,1.726,579.374,1,0
430,1.731,577.701,1,0
431,1.903,525.486,1,0
432,1.572,636.132,1,0
433,1.535,651.466,1,0
434,1.551,644.745,1,0
435,2.023,494.315,1,0
436,1.514,660.502,1,0
437,1.093,914.913,1,0
438,1.469,680.735,1,0
439,2.036,491.159,1,0
440,1.509,662.691,1,0
441,1.649,606.428,1,0
442,1.663,601.323,1,0
443,1.573,635.728,1,0
444,1.510,662.252,1,0
445,1.532,652.742,1,0
446,1.684,593.824,1,0
447,1.593,627.746,1,0
448,1.758,568.828,1,0
449,1.059,944.287,1,0
450,1.030,970.874,1,0
451,1.840,543.478,1,0
452,1.691,591.366,1,0
453,1.486,672.948,1,0
454,1.485,673.401,1,0
455,1.426,701.262,1,0
456,1.462,683.995,1,0
457,1.590,628.931,1,0
458,1.607,622.278,1,0
459,1.213,824.402,1,0
460,1.915,522.193,1,0
461,2.817,354.988,1,0
462,2.845,351.494,1,0
463,1.947,513.611,1,0
464,1.451,689.180,1,0
465,1.298,770.416,1,0
466,1.306,765.697,1,0
467,1.417,705.716,1,0
468,1.559,641.437,1,0
469,1.908,524.109,1,0
470,2.724,367.107,1,0
471,1.726,579.374,1,0
472,1.602,624.220,1,0
473,1.752,570.776,1,0
474,1.155,865.801,1,0
475,1.199,834.028,1,0
476,2.400,416.667,1,0
477,1.508,663.130,1,0
478,1.352,739.645,1,0
479,1.567,638.162,1,0
480,1.887,529.942,1,0
481,1.850,540.541,1,0
482,1.654,604.595,1,0
483,1.747,572.410,1,0
484,1.721,581.058,1,0
485,2.026,493.583,1,0
486,1.909,523.834,1,0
487,2.124,470.810,1,0
488,1.990,502.513,1,0
489,2.316,431.779,1,0
490,2.084,479.846,1,0
491,1.470,680.272,1,0
492,1.127,887.311,1,0
493,1.514,660.502,1,0
494,1.475,677.966,1,0
495,1.254,797.448,1,0
496,1.561,640.615,1,0
497,1.719,581.734,1,0
498,1.385,722.022,1,0
499,1.833,545.554,1,0
500,1.264,791.139,1,0
501,1.353,739.098,1,0
502,1.128,886.525,1,0
503,1.558,641.849,1,0
504,1.547,646.412,1,0
505,1.882,531.350,1,0
506,2.164,462.107,1,0
507,1.606,622.665,1,0
508,1.603,623.830,1,0
509,1.415,706.714,1,0
510,1.030,970.874,1,0
511,2.092,478.011,1,0
512,1.606,622.665,1,0
513,1.330,751.880,1,0
514,1.536,651.042,1,0
515,1.138,878.735,1,0
516,1.403,712.758,1,0
517,1.001,999.001,1,0
518,0.828,1207.729,1,0
519,3.027,330.360,1,0
520,2.196,455.373,1,0
521,1.256,796.178,1,0
522,1.464,683.060,1,0
523,1.166,857.633,1,0
524,2.056,486.381,1,0
525,1.412,708.215,1,0
526,1.272,786.164,1,0
527,1.497,668.003,1,0
528,1.792,558.036,1,0
529,1.321,757.002,1,0
530,1.337,747.943,1,0
531,1.568,637.755,1,0
532,1.980,505.051,1,0
533,1.978,505.561,1,0
534,1.861,537.346,1,0
535,2.012,497.018,1,0
536,2.189,456.830,1,0
537,2.087,479.157,1,0
538,1.494,669.344,1,0
539,1.451,689.180,1,0
540,1.364,733.138,1,0
541,1.223,817.661,1,0
542,1.319,758.150,1,0
543,1.045,956.938,1,0
544,1.395,716.846,1,0
545,1.486,672.948,1,0
546,1.816,550.661,1,0
547,1.562,640.205,1,0
548,1.111,900.090,1,0
549,1.508,663.130,1,0
550,0.899,1112.347,1,0
551,1.812,551.876,1,0
552,1.938,515.996,1,0
553,1.984,504.032,1,0
554,1.312,762.195,1,0
555,1.329,752.445,1,0
556,1.158,863.558,1,0
557,2.283,438.020,1,0
558,1.522,657.030,1,0
559,1.979,505.306,1,0
560,1.211,825.764,1,0
561,0.875,1142.857,1,0
562,2.127,470.146,1,0
563,1.134,881.834,1,0
564,0.994,1006.036,1,0
565,0.740,1351.351,1,0
566,1.001,999.001,1,0
567,1.763,567.215,1,0
568,1.688,592.417,1,0
569,1.048,954.198,1,0
570,2.056,486.381,1,0
571,2.673,374.111,1,0
572,1.417,705.716,1,0
573,1.833,545.554,1,0
574,2.071,482.859,1,0
575,1.529,654.022,1,0
576,1.617,618.429,1,0
577,1.762,567.537,1,0
578,1.682,594.530,1,0
579,1.449,690.131,1,0
580,1.775,563.380,1,0
581,1.971,507.357,1,0
582,1.424,702.247,1,0
583,1.778,562.430,1,0
584,1.542,648.508,1,0
585,1.467,681.663,1,0
586,1.581,632.511,1,0
587,1.739,575.043,1,0
588,1.988,503.018,1,0
589,1.601,624.610,1,0
590,1.758,568.828,1,0
591,1.497,668.003,1,0
592,1.891,528.821,1,0
593,1.376,726.744,1,0
594,1.230,813.008,1,0
595,1.578,633.714,1,0
596,2.194,455.789,1,0
597,1.680,595.238,1,0
598,1.895,527.704,1,0
599,2.033,491.884,1,0
600,1.304,766.871,1,0
601,1.148,871.080,1,0
602,1.108,902.527,1,0
603,2.330,429.185,1,0
604,1.944,514.403,1,0
605,1.622,616.523,1,0
606,1.926,519.211,1,0
607,1.403,712.758,1,0
608,0.871,1148.106,1,0
609,1.153,867.303,1,0
610,1.128,886.525,1,0
611,1.596,626.566,1,0
612,1.403,712.758,1,0
613,1.134,881.834,1,0
614,1.432,698.324,1,0
615,1.356,737.463,1,0
616,1.306,765.697,1,0
617,1.026,974.659,1,0
618,0.973,1027.749,1,0
619,2.159,463.177,1,0
620,1.479,676.133,1,0
621,1.891,528.821,1,0
622,1.171,853.971,1,0
623,1.526,655.308,1,0
624,2.616,382.263,1,0
625,2.825,353.982,1,0
626,1.755,569.801,1,0
627,1.223,817.661,1,0
628,1.247,801.925,1,0
629,1.875,533.333,1,0
630,1.499,667.111,1,0
631,1.001,999.001,1,0
632,0.918,1089.325,1,0
633,1.823,548.546,1,0
634,1.573,635.728,1,0
635,1.627,614.628,1,0
636,2.049,488.043,1,0
637,1.533,652.316,1,0
638,1.576,634.518,1,0
639,1.719,581.734,1,0
640,1.239,807.103,1,0
641,1.751,571.102,1,0
642,1.572,636.132,1,0
643,2.032,492.126,1,0
644,1.225,816.327,1,0
645,1.656,603.865,1,0
646,1.948,513.347,1,0
647,2.390,418.410,1,0
648,1.545,647.249,1,0
649,1.920,520.833,1,0
650,1.477,677.048,1,0
651,1.382,723.589,1,0
652,1.864,536.481,1,0
653,1.355,738.007,1,0
654,1.612,620.347,1,0
655,1.664,600.962,1,0
656,1.280,781.250,1,0
657,1.125,888.889,1,0
658,1.646,607.533,1,0
659,1.402,713.267,1,0
660,1.623,616.143,1,0
661,1.338,747.384,1,0
662,1.393,717.875,1,0
663,1.303,767.460,1,0
664,1.452,688.705,1,0
665,1.301,768.640,1,0
666,1.421,703.730,1,0
667,1.151,868.810,1,0
668,1.311,762.777,1,0
669,2.290,436.681,1,0
670,2.189,456.830,1,0
671,1.581,632.511,1,0
672,1.373,728.332,1,0
673,1.286,777.605,1,0
674,1.473,678.887,1,0
675,1.815,550.964,1,0
676,1.770,564.972,1,0
677,0.927,1078.749,1,0
678,1.767,565.931,1,0
679,1.513,660.939,1,0
680,1.029,971.817,1,0
681,1.713,583.771,1,0
682,1.590,628.931,1,0
683,1.983,504.286,1,0
684,1.698,588.928,1,0
685,1.913,522.739,1,0
686,1.876,533.049,1,0
687,1.961,509.944,1,0
688,1.685,593.472,1,0
689,1.854,539.374,1,0
690,1.701,587.889,1,0
691,1.275,784.314,1,0
692,2.257,443.066,1,0
693,1.554,643.501,1,0
694,1.824,548.246,1,0
695,1.666,600.240,1,0
696,2.114,473.037,1,0
697,1.415,706.714,1,0
698,1.370,729.927,1,0
699,1.106,904.159,1,0
700,1.200,833.333,1,0
701,1.532,652.742,1,0
702,1.731,577.701,1,0
703,1.373,728.332,1,0
704,1.974,506.586,1,0
705,1.315,760.456,1,0
706,1.711,584.454,1,0
707,1.510,662.252,1,0
708,1.226,815.661,1,0
709,1.776,563.063,1,0
710,1.804,554.324,1,0
711,1.961,509.944,1,0
712,1.548,645.995,1,0
713,1.909,523.834,1,0
714,1.934,517.063,1,0
715,1.610,621.118,1,0
716,1.776,563.063,1,0
717,1.491,670.691,1,0
718,2.093,477.783,1,0
719,1.353,739.098,1,0
720,1.289,775.795,1,0
721,1.383,723.066,1,0
722,1.652,605.327,1,0
723,1.335,749.064,1,0
724,0.792,1262.626,1,0
725,1.541,648.929,1,0
726,1.201,832.639,1,0
727,1.756,569.476,1,0
728,1.944,514.403,1,0
729,1.799,555.864,1,0
730,3.030,330.033,1,0
731,2.494,400.962,1,0
732,2.142,466.853,1,0
733,1.874,533.618,1,0
734,1.714,583.431,1,0
735,1.881,531.632,1,0
736,2.163,462.321,1,0
737,2.544,393.082,1,0
738,2.270,440.529,1,0
739,2.167,461.467,1,0
740,1.915,522.193,1,0
741,1.279,781.861,1,0
742,1.570,636.943,1,0
743,1.896,527.426,1,0
744,2.074,482.160,1,0
745,1.794,557.414,1,0
746,1.922,520.291,1,0
747,2.033,491.884,1,0
748,1.568,637.755,1,0
749,1.741,574.383,1,0
750,1.822,548.847,1,0
751,1.554,643.501,1,0
752,1.640,609.756,1,0
753,1.601,624.610,1,0
754,1.927,518.941,1,0
755,2.212,452.080,1,0
756,2.106,474.834,1,0
757,1.593,627.746,1,0
758,1.850,540.541,1,0
759,1.754,570.125,1,0
760,1.579,633.312,1,0
761,2.062,484.966,1,0
762,1.812,551.876,1,0
763,1.572,636.132,1,0
764,1.826,547.645,1,0
765,1.735,576.369,1,0
766,1.921,520.562,1,0
767,1.656,603.865,1,0
768,1.277,783.085,1,0
769,1.492,670.241,1,0
770,1.542,648.508,1,0
771,1.413,707.714,1,0
772,1.928,518.672,1,0
773,1.567,638.162,1,0
774,1.265,790.514,1,0
775,1.007,993.049,1,0
776,2.197,455.166,1,0
777,2.086,479.386,1,0
778,2.763,361.925,1,0
779,2.154,464.253,1,0
780,1.668,599.520,1,0
781,1.958,510.725,1,0
782,2.097,476.872,1,0
783,1.965,508.906,1,0
784,2.104,475.285,1,0
785,3.302,302.847,1,0
786,2.527,395.726,1,0
787,1.618,618.047,1,0
788,1.653,604.961,1,0
789,1.266,789.889,1,0
790,2.116,472.590,1,0
791,2.548,392.465,1,0
792,1.674,597.372,1,0
793,1.366,732.064,1,0
794,1.672,598.086,1,0
795,1.202,831.947,1,0
796,1.246,802.568,1,0
797,1.029,971.817,1,0
798,0.962,1039.501,1,0
799,1.308,764.526,1,0
800,0.990,1010.101,1,0
801,1.675,597.015,1,0
802,1.921,520.562,1,0
803,1.725,579.710,1,0
804,1.982,504.541,1,0
805,1.946,513.875,1,0
806,2.067,483.793,1,0
807,1.086,920.810,1,0
808,1.547,646.412,1,0
809,1.160,862.069,1,0
810,1.747,572.410,1,0
811,1.440,694.444,1,0
812,1.396,716.332,1,0
813,1.677,596.303,1,0
814,1.971,507.357,1,0
815,1.585,630.915,1,0
816,1.443,693.001,1,0
817,1.527,654.879,1,0
818,1.875,533.333,1,0
819,2.136,468.165,1,0
820,2.011,497.265,1,0
821,1.542,648.508,1,0
822,1.601,624.610,1,0
823,1.682,594.530,1,0
824,1.846,541.712,1,0
825,1.703,587.199,1,0
826,1.197,835.422,1,0
827,1.798,556.174,1,0
828,2.009,497.760,1,0
829,1.805,554.017,1,0
830,1.814,551.268,1,0
831,1.790,558.659,1,0
832,1.682,594.530,1,0
833,1.734,576.701,1,0
834,1.799,555.864,1,0
835,2.498,400.320,1,0
836,3.147,317.763,1,0
837,1.333,750.188,1,0
838,1.434,697.350,1,0
839,1.115,896.861,1,0
840,2.024,494.071,1,0
841,1.532,652.742,1,0
842,1.449,690.131,1,0
843,1.323,755.858,1,0
844,1.101,908.265,1,0
845,1.293,773.395,1,0
846,1.003,997.009,1,0
847,1.095,913.242,1,0
848,1.325,754.717,1,0
849,1.113,898.473,1,0
850,1.756,569.476,1,0
851,1.289,775.795,1,0
852,1.375,727.273,1,0
853,1.131,884.173,1,0
854,1.264,791.139,1,0
855,1.561,640.615,1,0
856,1.176,850.340,1,0
857,1.222,818.331,1,0
858,1.133,882.613,1,0
859,1.054,948.767,1,0
860,0.976,1024.590,1,0
861,1.217,821.693,1,0
862,1.641,609.385,1,0
863,1.414,707.214,1,0
864,1.326,754.148,1,0
865,1.691,591.366,1,0
866,1.535,651.466,1,0
867,1.341,745.712,1,0
868,1.489,671.592,1,0
869,1.704,586.854,1,0
870,1.326,754.148,1,0
871,1.952,512.295,1,0
872,2.341,427.168,1,0
873,2.227,449.035,1,0
874,2.477,403.714,1,0
875,1.937,516.262,1,0
876,1.850,540.541,1,0
877,1.362,734.214,1,0
878,1.350,740.741,1,0
879,1.588,629.723,1,0
880,1.633,612.370,1,0
881,1.473,678.887,1,0
882,2.367,422.476,1,0
883,1.647,607.165,1,0
884,1.384,722.543,1,0
885,1.135,881.057,1,0
886,2.406,415.628,1,0
887,2.330,429.185,1,0
888,1.549,645.578,1,0
889,3.196,312.891,1,0
890,1.961,509.944,1,0
891,1.793,557.724,1,0
892,1.354,738.552,1,0
893,1.394,717.360,1,0
894,0.971,1029.866,1,0
895,1.491,670.691,1,0
896,1.427,700.771,1,0
897,1.552,644.330,1,0
898,1.529,654.022,1,0
899,1.409,709.723,1,0
900,1.903,525.486,1,0
901,1.297,771.010,1,0
902,1.369,730.460,1,0
903,1.270,787.402,1,0
904,1.386,721.501,1,0
905,1.122,891.266,1,0
906,1.113,898.473,1,0
907,0.908,1101.322,1,0
908,1.081,925.069,1,0
909,0.920,1086.957,1,0
910,0.843,1186.240,1,0
911,1.461,684.463,1,0
912,1.078,927.644,1,0
913,1.674,597.372,1,0
914,1.368,730.994,1,0
915,1.469,680.735,1,0
916,1.810,552.486,1,0
917,1.633,612.370,1,0
918,1.937,516.262,1,0
919,1.565,638.978,1,0
920,1.488,672.043,1,0
921,1.312,762.195,1,0
922,1.447,691.085,1,0
923,1.014,986.193,1,0
924,1.408,710.227,1,0
925,1.016,984.252,1,0
926,1.265,790.514,1,0
927,1.580,632.911,1,0
928,1.281,780.640,1,0
929,1.449,690.131,1,0
930,1.750,571.429,1,0
931,1.406,711.238,1,0
932,1.339,746.826,1,0
933,0.952,1050.420,1,0
934,0.911,1097.695,1,0
935,0.997,1003.009,1,0
936,1.601,624.610,1,0
937,1.212,825.083,1,0
938,1.622,616.523,1,0
939,1.455,687.285,1,0
940,1.218,821.018,1,0
941,1.294,772.798,1,0
942,0.974,1026.694,1,0
943,0.980,1020.408,1,0
944,1.250,800.000,1,0
945,0.927,1078.749,1,0
946,0.947,1055.966,1,0
947,1.193,838.223,1,0
948,1.208,827.815,1,0
949,2.492,401.284,1,0
950,1.785,560.224,1,0
951,1.277,783.085,1,0
952,1.271,786.782,1,0
953,0.985,1015.228,1,0
954,1.175,851.064,1,0
955,1.190,840.336,1,0
956,1.336,748.503,1,0
957,1.341,745.712,1,0
958,1.511,661.813,1,0
959,1.126,888.099,1,0
960,1.429,699.790,1,0
961,1.955,511.509,1,0
962,1.701,587.889,1,0
963,1.327,753.580,1,0
964,2.017,495.786,1,0
965,1.550,645.161,1,0
966,1.663,601.323,1,0
967,1.270,787.402,1,0
968,1.767,565.931,1,0
969,2.301,434.594,1,0
970,1.448,690.608,1,0
971,1.920,520.833,1,0
972,2.155,464.037,1,0
973,2.030,492.611,1,0
974,1.401,713.776,1,0
975,1.604,623.441,1,0
976,1.345,743.494,1,0
977,1.451,689.180,1,0
978,1.741,574.383,1,0
979,1.113,898.473,1,0
980,1.287,777.001,1,0
981,1.054,948.767,1,0
982,1.258,794.913,1,0
983,1.184,844.595,1,0
984,1.035,966.184,1,0
985,1.611,620.732,1,0
986,1.528,654.450,1,0
987,1.737,575.705,1,0
988,1.570,636.943,1,0
989,1.511,661.813,1,0
990,1.852,539.957,1,0
991,1.333,750.188,1,0
