pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
77,10.076,99.246,1,0
78,12.847,77.839,1,0
79,12.896,77.543,1,0
80,12.201,81.960,1,0
81,11.679,85.624,1,0
82,12.420,80.515,1,0
83,10.885,91.870,1,0
84,12.598,79.378,1,0
85,11.700,85.470,1,0
86,12.755,78.401,1,0
87,11.621,86.051,1,0
88,11.818,84.617,1,0
89,14.425,69.324,1,0
90,14.437,69.266,1,0
91,11.938,83.766,1,0
92,10.370,96.432,1,0
93,14.841,67.381,1,0
94,10.282,97.257,1,0
95,11.478,87.123,1,0
96,15.124,66.120,1,0
97,11.724,85.295,1,0
98,13.289,75.250,1,0
99,12.636,79.139,1,0
100,13.674,73.131,1,0
101,13.580,73.638,1,0
102,13.017,76.823,1,0
103,12.719,78.623,1,0
104,12.263,81.546,1,0
105,12.059,82.926,1,0
106,12.737,78.511,1,0
107,12.005,83.299,1,0
108,13.206,75.723,1,0
109,11.487,87.055,1,0
110,13.724,72.865,1,0
111,13.066,76.535,1,0
112,11.887,84.126,1,0
113,11.402,87.704,1,0
114,14.325,69.808,1,0
115,13.094,76.371,1,0
116,10.903,91.718,1,0
117,13.796,72.485,1,0
118,11.513,86.858,1,0
119,11.929,83.829,1,0
120,11.380,87.873,1,0
121,13.010,76.864,1,0
122,10.838,92.268,1,0
123,13.475,74.212,1,0
124,14.146,70.691,1,0
125,13.235,75.557,1,0
126,12.165,82.203,1,0
127,13.470,74.239,1,0
128,11.127,89.871,1,0
129,12.849,77.827,1,0
130,12.026,83.153,1,0
131,11.578,86.371,1,0
132,12.634,79.151,1,0
133,14.232,70.264,1,0
134,12.819,78.009,1,0
135,13.141,76.098,1,0
136,12.308,81.248,1,0
137,12.427,80.470,1,0
138,12.708,78.691,1,0
139,13.811,72.406,1,0
140,11.942,83.738,1,0
141,12.463,80.238,1,0
142,13.801,72.459,1,0
143,12.666,78.952,1,0
144,9.401,106.372,1,0
145,13.240,75.529,1,0
146,12.664,78.964,1,0
147,13.105,76.307,1,0
148,12.219,81.840,1,0
149,14.247,70.190,1,0
150,13.120,76.220,1,0
151,12.973,77.083,1,0
152,12.074,82.823,1,0
153,12.365,80.873,1,0
154,13.310,75.131,1,0
155,12.250,81.633,1,0
156,12.048,83.001,1,0
157,13.326,75.041,1,0
158,12.912,77.447,1,0
159,13.036,76.711,1,0
160,13.474,74.217,1,0
161,11.463,87.237,1,0
162,13.680,73.099,1,0
163,11.317,88.363,1,0
164,12.150,82.305,1,0
165,12.386,80.736,1,0
166,14.618,68.409,1,0
167,13.731,72.828,1,0
168,13.714,72.918,1,0
169,13.564,73.725,1,0
170,11.577,86.378,1,0
171,14.579,68.592,1,0
172,12.429,80.457,1,0
173,13.040,76.687,1,0
174,12.248,81.646,1,0
175,12.458,80.270,1,0
176,13.682,73.089,1,0
177,12.094,82.686,1,0
178,12.049,82.994,1,0
179,13.280,75.301,1,0
180,12.271,81.493,1,0
181,15.221,65.699,1,0
182,14.939,66.939,1,0
183,13.245,75.500,1,0
184,12.522,79.859,1,0
185,11.865,84.282,1,0
186,13.421,74.510,1,0
187,12.137,82.393,1,0
188,11.879,84.182,1,0
189,12.720,78.616,1,0
190,13.155,76.017,1,0
191,13.115,76.249,1,0
192,13.067,76.529,1,0
193,15.187,65.846,1,0
194,13.594,73.562,1,0
195,12.265,81.533,1,0
196,12.647,79.070,1,0
197,13.751,72.722,1,0
198,11.928,83.836,1,0
199,12.376,80.802,1,0
200,11.279,88.660,1,0
201,12.590,79.428,1,0
202,13.070,76.511,1,0
203,11.239,88.976,1,0
204,13.141,76.098,1,0
205,12.674,78.902,1,0
206,12.247,81.653,1,0
207,13.057,76.587,1,0
208,11.484,87.078,1,0
209,12.884,77.616,1,0
210,13.285,75.273,1,0
211,11.971,83.535,1,0
212,12.702,78.728,1,0
213,13.052,76.617,1,0
214,12.127,82.461,1,0
215,11.892,84.090,1,0
216,12.918,77.411,1,0
217,11.779,84.897,1,0
218,12.415,80.548,1,0
219,12.572,79.542,1,0
220,12.348,80.985,1,0
221,11.999,83.340,1,0
222,12.675,78.895,1,0
223,12.279,81.440,1,0
224,14.166,70.592,1,0
225,12.532,79.796,1,0
226,12.758,78.382,1,0
227,10.608,94.268,1,0
228,13.494,74.107,1,0
229,13.964,71.613,1,0
230,11.181,89.437,1,0
231,12.740,78.493,1,0
232,12.232,81.753,1,0
233,13.046,76.652,1,0
234,11.763,85.012,1,0
235,13.318,75.086,1,0
236,12.546,79.707,1,0
237,12.453,80.302,1,0
238,13.891,71.989,1,0
239,13.162,75.976,1,0
240,12.515,79.904,1,0
241,12.751,78.425,1,0
242,11.426,87.520,1,0
243,12.809,78.070,1,0
244,14.005,71.403,1,0
245,12.854,77.797,1,0
246,11.783,84.868,1,0
247,13.023,76.787,1,0
248,12.112,82.563,1,0
249,12.155,82.271,1,0
250,13.127,76.179,1,0
251,13.859,72.155,1,0
252,12.761,78.364,1,0
253,13.072,76.499,1,0
254,12.814,78.040,1,0
255,12.126,82.467,1,0
256,12.713,78.660,1,0
257,13.025,76.775,1,0
258,12.867,77.718,1,0
259,11.020,90.744,1,0
260,11.246,88.921,1,0
261,12.096,82.672,1,0
262,12.250,81.633,1,0
263,11.182,89.429,1,0
264,12.695,78.771,1,0
265,13.993,71.464,1,0
266,12.155,82.271,1,0
267,11.455,87.298,1,0
268,11.944,83.724,1,0
269,13.640,73.314,1,0
270,13.147,76.063,1,0
271,12.989,76.988,1,0
272,11.646,85.866,1,0
273,13.396,74.649,1,0
274,12.517,79.891,1,0
275,14.128,70.781,1,0
276,12.781,78.241,1,0
277,10.658,93.826,1,0
278,13.013,76.846,1,0
279,13.889,71.999,1,0
280,13.051,76.622,1,0
281,12.275,81.466,1,0
282,12.342,81.024,1,0
283,14.960,66.845,1,0
284,12.781,78.241,1,0
285,13.530,73.910,1,0
286,12.588,79.441,1,0
287,13.390,74.683,1,0
288,13.392,74.671,1,0
289,12.124,82.481,1,0
290,13.586,73.605,1,0
291,13.148,76.057,1,0
292,13.846,72.223,1,0
293,11.679,85.624,1,0
294,10.329,96.815,1,0
295,10.456,95.639,1,0
296,12.285,81.400,1,0
297,14.226,70.294,1,0
298,13.599,73.535,1,0
299,12.132,82.427,1,0
300,14.008,71.388,1,0
301,13.191,75.809,1,0
302,12.714,78.653,1,0
303,11.919,83.900,1,0
304,14.444,69.233,1,0
305,13.703,72.977,1,0
306,12.611,79.296,1,0
307,14.588,68.549,1,0
308,12.296,81.327,1,0
309,11.018,90.761,1,0
310,12.732,78.542,1,0
311,12.670,78.927,1,0
312,12.527,79.828,1,0
313,13.309,75.137,1,0
314,11.865,84.282,1,0
315,13.010,76.864,1,0
316,12.129,82.447,1,0
317,14.689,68.078,1,0
318,12.762,78.358,1,0
319,11.877,84.196,1,0
320,11.954,83.654,1,0
321,12.577,79.510,1,0
322,11.078,90.269,1,0
323,12.335,81.070,1,0
324,11.944,83.724,1,0
325,12.716,78.641,1,0
326,13.327,75.036,1,0
327,14.281,70.023,1,0
328,12.911,77.453,1,0
329,13.472,74.228,1,0
330,11.660,85.763,1,0
331,11.741,85.172,1,0
332,11.793,84.796,1,0
333,13.182,75.861,1,0
334,13.465,74.267,1,0
335,12.477,80.147,1,0
336,13.274,75.335,1,0
337,12.946,77.244,1,0
338,12.934,77.316,1,0
339,12.362,80.893,1,0
340,12.773,78.290,1,0
341,13.299,75.194,1,0
342,12.734,78.530,1,0
343,12.245,81.666,1,0
344,14.835,67.408,1,0
345,12.438,80.399,1,0
346,13.344,74.940,1,0
347,14.293,69.964,1,0
348,10.862,92.064,1,0
349,12.295,81.334,1,0
350,13.587,73.600,1,0
351,11.831,84.524,1,0
352,12.488,80.077,1,0
353,13.122,76.208,1,0
354,11.722,85.310,1,0
355,11.699,85.477,1,0
356,13.168,75.942,1,0
357,11.679,85.624,1,0
358,12.612,79.290,1,0
359,9.670,103.413,1,0
360,12.866,77.724,1,0
361,12.748,78.444,1,0
362,13.121,76.214,1,0
363,13.810,72.411,1,0
364,11.860,84.317,1,0
365,12.762,78.358,1,0
366,12.743,78.474,1,0
367,15.635,63.959,1,0
368,11.430,87.489,1,0
369,12.418,80.528,1,0
370,12.924,77.375,1,0
371,13.634,73.346,1,0
372,12.593,79.409,1,0
373,12.959,77.166,1,0
374,12.151,82.298,1,0
375,13.387,74.699,1,0
376,14.039,71.230,1,0
377,13.450,74.349,1,0
378,11.394,87.765,1,0
379,12.449,80.328,1,0
380,12.616,79.264,1,0
381,12.757,78.388,1,0
382,12.627,79.195,1,0
383,13.352,74.895,1,0
384,11.596,86.237,1,0
385,14.853,67.326,1,0
386,13.421,74.510,1,0
387,12.370,80.841,1,0
388,12.475,80.160,1,0
389,12.231,81.759,1,0
390,11.460,87.260,1,0
391,12.945,77.250,1,0
392,12.104,82.617,1,0
393,11.796,84.774,1,0
394,12.944,77.256,1,0
395,13.232,75.574,1,0
396,10.677,93.659,1,0
397,11.397,87.742,1,0
398,14.749,67.801,1,0
399,12.084,82.754,1,0
400,12.002,83.319,1,0
401,13.197,75.775,1,0
402,11.622,86.044,1,0
403,12.972,77.089,1,0
404,13.835,72.280,1,0
405,13.400,74.627,1,0
406,12.408,80.593,1,0
407,11.994,83.375,1,0
408,11.624,86.029,1,0
409,13.828,72.317,1,0
410,12.799,78.131,1,0
411,13.733,72.817,1,0
412,13.383,74.722,1,0
413,13.812,72.401,1,0
414,12.426,80.476,1,0
415,11.770,84.962,1,0
416,14.067,71.088,1,0
417,14.312,69.871,1,0
418,13.242,75.517,1,0
419,12.674,78.902,1,0
420,13.806,72.432,1,0
421,13.325,75.047,1,0
422,12.096,82.672,1,0
423,12.794,78.162,1,0
424,12.546,79.707,1,0
425,12.337,81.057,1,0
426,10.637,94.011,1,0
427,12.154,82.277,1,0
428,11.474,87.154,1,0
429,12.614,79.277,1,0
430,11.365,87.989,1,0
431,12.541,79.738,1,0
432,13.551,73.795,1,0
433,14.501,68.961,1,0
434,13.171,75.924,1,0
435,10.983,91.050,1,0
436,10.420,95.969,1,0
437,13.493,74.113,1,0
438,11.711,85.390,1,0
439,12.245,81.666,1,0
440,11.551,86.573,1,0
441,13.242,75.517,1,0
442,13.478,74.195,1,0
443,14.488,69.023,1,0
444,12.204,81.940,1,0
445,12.234,81.739,1,0
446,13.424,74.493,1,0
447,13.109,76.283,1,0
448,13.361,74.845,1,0
449,12.337,81.057,1,0
450,12.942,77.268,1,0
451,12.861,77.754,1,0
452,12.405,80.613,1,0
453,12.748,78.444,1,0
454,12.874,77.676,1,0
455,11.966,83.570,1,0
456,14.320,69.832,1,0
457,12.352,80.959,1,0
458,10.977,91.100,1,0
459,11.675,85.653,1,0
460,11.846,84.417,1,0
461,14.832,67.422,1,0
462,13.191,75.809,1,0
463,13.984,71.510,1,0
464,11.015,90.785,1,0
465,14.224,70.304,1,0
466,13.833,72.291,1,0
467,12.366,80.867,1,0
468,13.908,71.901,1,0
469,13.850,72.202,1,0
470,11.369,87.958,1,0
471,13.068,76.523,1,0
472,13.430,74.460,1,0
473,12.924,77.375,1,0
474,12.822,77.991,1,0
475,14.356,69.657,1,0
476,12.808,78.076,1,0
477,12.545,79.713,1,0
478,13.079,76.458,1,0
479,13.705,72.966,1,0
480,13.232,75.574,1,0
481,12.247,81.653,1,0
482,12.698,78.753,1,0
483,13.096,76.359,1,0
484,13.143,76.086,1,0
485,13.747,72.743,1,0
486,13.305,75.160,1,0
487,12.987,77.000,1,0
488,12.474,80.167,1,0
489,12.741,78.487,1,0
490,12.840,77.882,1,0
491,13.768,72.632,1,0
492,12.575,79.523,1,0
493,11.745,85.143,1,0
494,11.695,85.507,1,0
495,12.072,82.836,1,0
496,13.025,76.775,1,0
497,11.238,88.984,1,0
498,11.971,83.535,1,0
499,13.317,75.092,1,0
500,11.965,83.577,1,0
501,14.077,71.038,1,0
502,14.090,70.972,1,0
503,12.269,81.506,1,0
504,12.222,81.820,1,0
505,14.165,70.597,1,0
506,12.472,80.180,1,0
507,10.485,95.374,1,0
508,13.752,72.717,1,0
509,13.463,74.278,1,0
510,12.162,82.223,1,0
511,13.477,74.200,1,0
512,15.173,65.907,1,0
513,13.204,75.735,1,0
514,13.350,74.906,1,0
515,11.799,84.753,1,0
516,12.850,77.821,1,0
517,12.620,79.239,1,0
518,10.137,98.649,1,0
519,13.027,76.764,1,0
520,12.421,80.509,1,0
521,14.200,70.423,1,0
522,11.944,83.724,1,0
523,11.889,84.111,1,0
524,12.811,78.058,1,0
525,11.122,89.912,1,0
526,11.561,86.498,1,0
527,12.567,79.573,1,0
528,12.655,79.020,1,0
529,11.362,88.013,1,0
530,13.716,72.908,1,0
531,12.713,78.660,1,0
532,11.614,86.103,1,0
533,13.350,74.906,1,0
534,14.308,69.891,1,0
535,11.887,84.126,1,0
536,11.965,83.577,1,0
537,13.786,72.537,1,0
538,12.392,80.697,1,0
539,12.828,77.954,1,0
540,12.086,82.740,1,0
541,12.781,78.241,1,0
542,13.242,75.517,1,0
543,13.231,75.580,1,0
544,13.083,76.435,1,0
545,11.625,86.022,1,0
546,12.049,82.994,1,0
547,13.000,76.923,1,0
548,13.902,71.932,1,0
549,13.355,74.878,1,0
550,13.507,74.036,1,0
551,13.670,73.153,1,0
552,14.179,70.527,1,0
553,12.143,82.352,1,0
554,13.583,73.621,1,0
555,12.927,77.357,1,0
556,14.148,70.681,1,0
557,12.696,78.765,1,0
558,13.701,72.987,1,0
559,12.208,81.913,1,0
560,11.888,84.118,1,0
561,12.722,78.604,1,0
562,12.820,78.003,1,0
563,13.647,73.276,1,0
564,13.833,72.291,1,0
565,13.445,74.377,1,0
566,12.391,80.704,1,0
567,12.360,80.906,1,0
568,13.547,73.817,1,0
569,12.816,78.027,1,0
570,10.601,94.331,1,0
571,11.024,90.711,1,0
572,12.785,78.217,1,0
573,11.551,86.573,1,0
574,11.365,87.989,1,0
575,10.044,99.562,1,0
576,12.708,78.691,1,0
577,13.356,74.873,1,0
578,14.546,68.747,1,0
579,13.519,73.970,1,0
580,12.188,82.048,1,0
581,13.858,72.160,1,0
582,11.606,86.162,1,0
583,12.439,80.392,1,0
584,13.001,76.917,1,0
585,11.572,86.415,1,0
586,12.730,78.555,1,0
587,12.047,83.008,1,0
588,13.047,76.646,1,0
589,13.334,74.996,1,0
590,12.685,78.833,1,0
591,10.159,98.435,1,0
592,11.451,87.329,1,0
593,12.432,80.438,1,0
594,11.768,84.976,1,0
595,12.761,78.364,1,0
596,13.268,75.369,1,0
597,12.144,82.345,1,0
598,14.161,70.616,1,0
599,12.506,79.962,1,0
600,13.268,75.369,1,0
601,12.159,82.244,1,0
602,14.154,70.651,1,0
603,12.570,79.554,1,0
604,12.665,78.958,1,0
605,11.442,87.397,1,0
606,13.078,76.464,1,0
607,15.104,66.208,1,0
608,11.247,88.913,1,0
609,12.010,83.264,1,0
610,12.480,80.128,1,0
611,11.822,84.588,1,0
612,11.772,84.947,1,0
613,11.681,85.609,1,0
614,13.016,76.829,1,0
615,13.975,71.556,1,0
616,14.246,70.195,1,0
617,14.083,71.008,1,0
618,13.009,76.870,1,0
619,12.315,81.202,1,0
620,13.565,73.719,1,0
621,12.887,77.598,1,0
622,11.760,85.034,1,0
623,12.572,79.542,1,0
624,13.025,76.775,1,0
625,11.319,88.347,1,0
626,12.647,79.070,1,0
627,13.660,73.206,1,0
628,12.431,80.444,1,0
629,13.989,71.485,1,0
630,13.279,75.307,1,0
631,12.405,80.613,1,0
632,13.715,72.913,1,0
633,11.762,85.020,1,0
634,11.906,83.991,1,0
635,12.478,80.141,1,0
636,14.363,69.623,1,0
637,13.903,71.927,1,0
638,11.673,85.668,1,0
639,13.097,76.353,1,0
640,11.925,83.857,1,0
641,13.450,74.349,1,0
642,13.067,76.529,1,0
643,12.256,81.593,1,0
644,11.773,84.940,1,0
645,13.242,75.517,1,0
646,13.214,75.677,1,0
647,14.145,70.696,1,0
648,12.949,77.226,1,0
649,12.470,80.192,1,0
650,14.113,70.857,1,0
651,11.152,89.670,1,0
652,14.124,70.801,1,0
653,14.343,69.720,1,0
654,12.108,82.590,1,0
655,12.946,77.244,1,0
656,11.831,84.524,1,0
657,12.877,77.658,1,0
658,12.738,78.505,1,0
659,12.875,77.670,1,0
660,12.826,77.967,1,0
661,13.544,73.833,1,0
662,12.817,78.021,1,0
663,13.136,76.127,1,0
664,12.214,81.873,1,0
665,14.179,70.527,1,0
666,10.423,95.942,1,0
667,12.720,78.616,1,0
668,12.174,82.142,1,0
669,12.282,81.420,1,0
670,12.362,80.893,1,0
671,12.485,80.096,1,0
672,12.934,77.316,1,0
673,11.352,88.090,1,0
674,12.222,81.820,1,0
675,14.762,67.741,1,0
676,11.026,90.695,1,0
677,12.292,81.354,1,0
678,12.924,77.375,1,0
679,12.463,80.238,1,0
680,11.949,83.689,1,0
681,12.668,78.939,1,0
682,11.598,86.222,1,0
683,11.279,88.660,1,0
684,13.555,73.774,1,0
685,13.705,72.966,1,0
686,13.373,74.778,1,0
687,12.475,80.160,1,0
688,12.361,80.900,1,0
689,12.273,81.480,1,0
690,13.168,75.942,1,0
691,11.815,84.638,1,0
692,12.491,80.058,1,0
693,13.140,76.104,1,0
694,13.817,72.375,1,0
695,12.363,80.887,1,0
696,14.568,68.644,1,0
697,13.199,75.763,1,0
698,12.789,78.192,1,0
699,12.397,80.665,1,0
700,12.647,79.070,1,0
701,13.102,76.324,1,0
702,12.517,79.891,1,0
703,12.291,81.360,1,0
704,12.034,83.098,1,0
705,13.104,76.313,1,0
706,13.859,72.155,1,0
707,14.302,69.920,1,0
708,11.841,84.452,1,0
709,12.975,77.071,1,0
710,14.060,71.124,1,0
711,13.082,76.441,1,0
712,13.306,75.154,1,0
713,13.945,71.710,1,0
714,13.102,76.324,1,0
715,13.322,75.064,1,0
716,12.213,81.880,1,0
717,12.002,83.319,1,0
718,13.263,75.398,1,0
719,13.571,73.687,1,0
720,12.878,77.652,1,0
721,12.085,82.747,1,0
722,12.194,82.008,1,0
723,12.786,78.211,1,0
724,13.321,75.069,1,0
725,12.946,77.244,1,0
726,13.033,76.728,1,0
727,11.270,88.731,1,0
728,11.301,88.488,1,0
729,13.878,72.056,1,0
730,14.123,70.806,1,0
731,12.198,81.981,1,0
732,13.269,75.364,1,0
733,12.366,80.867,1,0
734,12.364,80.880,1,0
735,12.644,79.089,1,0
736,12.890,77.580,1,0
737,12.382,80.762,1,0
738,12.404,80.619,1,0
739,12.364,80.880,1,0
740,13.382,74.727,1,0
741,13.686,73.067,1,0
742,11.353,88.082,1,0
743,12.551,79.675,1,0
744,12.926,77.363,1,0
745,14.004,71.408,1,0
746,12.084,82.754,1,0
747,12.780,78.247,1,0
748,12.520,79.872,1,0
749,14.566,68.653,1,0
750,11.673,85.668,1,0
751,12.159,82.244,1,0
752,13.325,75.047,1,0
753,12.314,81.208,1,0
754,14.876,67.222,1,0
755,12.129,82.447,1,0
756,13.455,74.322,1,0
757,11.108,90.025,1,0
758,12.290,81.367,1,0
759,11.868,84.260,1,0
760,11.912,83.949,1,0
761,12.382,80.762,1,0
762,11.556,86.535,1,0
763,12.590,79.428,1,0
764,14.176,70.542,1,0
765,14.025,71.301,1,0
766,12.003,83.313,1,0
767,13.836,72.275,1,0
768,13.469,74.245,1,0
769,12.845,77.851,1,0
770,13.040,76.687,1,0
771,13.350,74.906,1,0
772,13.628,73.378,1,0
773,13.941,71.731,1,0
774,11.956,83.640,1,0
775,13.276,75.324,1,0
776,11.909,83.970,1,0
777,12.557,79.637,1,0
778,12.136,82.399,1,0
779,12.134,82.413,1,0
780,12.879,77.646,1,0
781,12.780,78.247,1,0
782,12.773,78.290,1,0
783,11.887,84.126,1,0
784,12.986,77.006,1,0
785,14.117,70.837,1,0
786,11.277,88.676,1,0
787,13.694,73.025,1,0
788,12.929,77.346,1,0
789,11.695,85.507,1,0
790,11.498,86.972,1,0
791,13.592,73.573,1,0
792,13.885,72.020,1,0
793,10.462,95.584,1,0
794,12.606,79.327,1,0
795,13.261,75.409,1,0
796,14.539,68.781,1,0
797,11.124,89.896,1,0
798,11.008,90.843,1,0
799,13.684,73.078,1,0
800,13.505,74.047,1,0
801,11.384,87.843,1,0
802,11.199,89.294,1,0
803,11.313,88.394,1,0
804,13.106,76.301,1,0
805,11.619,86.066,1,0
806,11.669,85.697,1,0
807,11.079,90.261,1,0
808,13.075,76.482,1,0
809,12.473,80.173,1,0
810,14.592,68.531,1,0
811,10.652,93.879,1,0
812,12.213,81.880,1,0
813,13.268,75.369,1,0
814,11.902,84.019,1,0
815,11.438,87.428,1,0
816,14.702,68.018,1,0
817,13.257,75.432,1,0
818,12.705,78.709,1,0
819,11.112,89.993,1,0
820,13.840,72.254,1,0
821,12.270,81.500,1,0
822,13.238,75.540,1,0
823,12.239,81.706,1,0
824,12.433,80.431,1,0
825,11.733,85.230,1,0
826,12.328,81.116,1,0
827,13.190,75.815,1,0
828,10.410,96.061,1,0
829,13.967,71.597,1,0
830,11.016,90.777,1,0
831,11.137,89.791,1,0
832,14.702,68.018,1,0
833,12.580,79.491,1,0
834,12.656,79.014,1,0
835,12.338,81.050,1,0
836,13.765,72.648,1,0
837,14.025,71.301,1,0
838,14.571,68.629,1,0
839,11.068,90.351,1,0
840,11.877,84.196,1,0
841,12.733,78.536,1,0
842,12.077,82.802,1,0
843,11.686,85.572,1,0
844,12.819,78.009,1,0
845,11.062,90.400,1,0
846,13.410,74.571,1,0
847,13.823,72.343,1,0
848,11.911,83.956,1,0
849,11.309,88.425,1,0
850,13.046,76.652,1,0
851,12.215,81.867,1,0
852,12.838,77.894,1,0
853,14.468,69.118,1,0
854,13.776,72.590,1,0
855,11.984,83.445,1,0
856,11.539,86.663,1,0
857,12.861,77.754,1,0
858,13.519,73.970,1,0
859,11.843,84.438,1,0
860,10.784,92.730,1,0
861,12.467,80.212,1,0
862,12.208,81.913,1,0
863,11.130,89.847,1,0
864,13.105,76.307,1,0
865,13.098,76.348,1,0
866,12.185,82.068,1,0
867,11.381,87.866,1,0
868,13.058,76.581,1,0
869,14.775,67.682,1,0
870,11.246,88.921,1,0
871,11.312,88.402,1,0
872,13.436,74.427,1,0
873,13.026,76.770,1,0
874,11.817,84.624,1,0
875,11.960,83.612,1,0
876,13.593,73.567,1,0
877,11.105,90.050,1,0
878,12.588,79.441,1,0
879,12.788,78.198,1,0
880,12.562,79.605,1,0
881,12.818,78.015,1,0
882,14.315,69.857,1,0
883,12.899,77.525,1,0
884,11.280,88.652,1,0
885,10.869,92.005,1,0
886,12.993,76.965,1,0
887,13.549,73.806,1,0
888,14.649,68.264,1,0
889,13.217,75.660,1,0
890,12.069,82.857,1,0
891,12.358,80.919,1,0
892,11.756,85.063,1,0
893,13.647,73.276,1,0
894,13.067,76.529,1,0
895,11.540,86.655,1,0
896,12.829,77.948,1,0
897,13.816,72.380,1,0
898,12.322,81.156,1,0
899,13.556,73.768,1,0
900,11.885,84.140,1,0
901,11.955,83.647,1,0
902,13.237,75.546,1,0
903,12.785,78.217,1,0
904,11.502,86.941,1,0
905,13.704,72.971,1,0
906,11.505,86.919,1,0
907,10.854,92.132,1,0
908,12.641,79.108,1,0
909,13.803,72.448,1,0
910,13.231,75.580,1,0
911,12.574,79.529,1,0
912,13.195,75.786,1,0
913,12.277,81.453,1,0
914,13.141,76.098,1,0
915,13.258,75.426,1,0
916,11.271,88.723,1,0
917,13.187,75.832,1,0
918,11.899,84.041,1,0
919,13.562,73.735,1,0
920,12.807,78.082,1,0
921,10.988,91.008,1,0
922,13.911,71.886,1,0
923,12.394,80.684,1,0
924,12.707,78.697,1,0
925,12.871,77.694,1,0
926,13.963,71.618,1,0
927,13.790,72.516,1,0
928,12.811,78.058,1,0
929,12.318,81.182,1,0
930,13.354,74.884,1,0
931,12.753,78.413,1,0
932,12.920,77.399,1,0
933,11.136,89.799,1,0
934,12.456,80.283,1,0
935,14.112,70.862,1,0
936,11.939,83.759,1,0
937,12.405,80.613,1,0
938,14.960,66.845,1,0
939,13.539,73.861,1,0
940,12.445,80.354,1,0
941,14.721,67.930,1,0
942,13.486,74.151,1,0
943,12.567,79.573,1,0
944,12.438,80.399,1,0
945,13.054,76.605,1,0
946,10.928,91.508,1,0
947,12.428,80.463,1,0
948,12.291,81.360,1,0
949,13.190,75.815,1,0
950,12.502,79.987,1,0
951,13.947,71.700,1,0
952,13.282,75.290,1,0
953,13.434,74.438,1,0
954,11.224,89.095,1,0
955,12.534,79.783,1,0
956,12.825,77.973,1,0
957,13.930,71.788,1,0
958,10.388,96.265,1,0
959,13.413,74.555,1,0
960,12.117,82.529,1,0
961,13.545,73.828,1,0
962,12.813,78.046,1,0
963,10.523,95.030,1,0
964,11.929,83.829,1,0
965,11.839,84.467,1,0
966,12.214,81.873,1,0
967,12.332,81.090,1,0
968,11.765,84.998,1,0
969,10.971,91.149,1,0
970,11.795,84.782,1,0
971,12.875,77.670,1,0
972,11.649,85.844,1,0
973,14.549,68.733,1,0
974,13.372,74.783,1,0
975,12.054,82.960,1,0
976,12.109,82.583,1,0
977,14.953,66.876,1,0
978,11.200,89.286,1,0
979,12.643,79.095,1,0
980,12.097,82.665,1,0
981,10.854,92.132,1,0
982,10.935,91.449,1,0
983,11.559,86.513,1,0
984,11.321,88.331,1,0
985,13.036,76.711,1,0
986,10.917,91.600,1,0
987,13.796,72.485,1,0
988,11.739,85.186,1,0
989,10.380,96.339,1,0
990,11.693,85.521,1,0
991,13.613,73.459,1,0
992,12.928,77.351,1,0
993,13.153,76.028,1,0
