pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
574,1.675,597.015,1,0
575,1.762,567.537,1,0
576,1.704,586.854,1,0
577,1.783,560.852,1,0
578,1.762,567.537,1,0
579,1.465,682.594,1,0
580,1.492,670.241,1,0
581,1.409,709.723,1,0
582,1.516,659.631,1,0
583,1.397,715.820,1,0
584,1.248,801.282,1,0
585,1.483,674.309,1,0
586,1.299,769.823,1,0
587,1.436,696.379,1,0
588,1.483,674.309,1,0
589,1.834,545.256,1,0
590,1.947,513.611,1,0
591,1.545,647.249,1,0
592,1.877,532.765,1,0
593,1.000,1000.000,1,0
594,1.468,681.199,1,0
595,1.938,515.996,1,0
596,1.759,568.505,1,0
597,1.563,639.795,1,0
598,1.343,744.602,1,0
599,1.662,601.685,1,0
600,1.387,720.981,1,0
601,1.467,681.663,1,0
602,1.343,744.602,1,0
603,1.637,610.874,1,0
604,1.136,880.282,1,0
605,1.508,663.130,1,0
606,1.155,865.801,1,0
607,1.360,735.294,1,0
608,1.331,751.315,1,0
609,1.017,983.284,1,0
610,2.304,434.028,1,0
611,1.900,526.316,1,0
612,3.208,311.721,1,0
613,1.452,688.705,1,0
614,0.985,1015.228,1,0
615,1.594,627.353,1,0
616,1.395,716.846,1,0
617,1.439,694.927,1,0
618,1.522,657.030,1,0
619,1.397,715.820,1,0
620,1.611,620.732,1,0
621,1.197,835.422,1,0
622,1.345,743.494,1,0
623,1.261,793.021,1,0
624,1.563,639.795,1,0
625,1.278,782.473,1,0
626,1.293,773.395,1,0
627,1.495,668.896,1,0
628,1.332,750.751,1,0
629,1.492,670.241,1,0
630,1.360,735.294,1,0
631,1.178,848.896,1,0
632,1.384,722.543,1,0
633,1.601,624.610,1,0
634,1.864,536.481,1,0
635,1.548,645.995,1,0
636,1.236,809.061,1,0
637,1.223,817.661,1,0
638,1.840,543.478,1,0
639,1.134,881.834,1,0
640,1.804,554.324,1,0
641,1.624,615.764,1,0
642,1.976,506.073,1,0
643,2.229,448.632,1,0
644,1.387,720.981,1,0
645,1.766,566.251,1,0
646,1.635,611.621,1,0
647,3.244,308.261,1,0
648,1.848,541.126,1,0
649,1.765,566.572,1,0
650,1.960,510.204,1,0
651,1.899,526.593,1,0
652,2.137,467.946,1,0
653,1.735,576.369,1,0
654,2.332,428.816,1,0
655,1.931,517.866,1,0
656,1.621,616.903,1,0
657,1.815,550.964,1,0
658,1.509,662.691,1,0
659,1.381,724.113,1,0
660,1.820,549.451,1,0
661,1.877,532.765,1,0
662,1.340,746.269,1,0
663,1.602,624.220,1,0
664,1.334,749.625,1,0
665,1.610,621.118,1,0
666,1.445,692.042,1,0
667,1.650,606.061,1,0
668,1.425,701.754,1,0
669,1.840,543.478,1,0
670,1.387,720.981,1,0
671,1.517,659.196,1,0
672,1.696,589.623,1,0
673,1.952,512.295,1,0
674,1.692,591.017,1,0
675,1.922,520.291,1,0
676,1.438,695.410,1,0
677,1.620,617.284,1,0
678,1.357,736.920,1,0
679,1.989,502.765,1,0
680,1.615,619.195,1,0
681,1.758,568.828,1,0
682,1.918,521.376,1,0
683,1.222,818.331,1,0
684,1.843,542.594,1,0
685,1.424,702.247,1,0
686,1.352,739.645,1,0
687,2.928,341.530,1,0
688,2.166,461.681,1,0
689,1.703,587.199,1,0
690,1.429,699.790,1,0
691,1.306,765.697,1,0
692,1.175,851.064,1,0
693,1.117,895.255,1,0
694,1.546,646.831,1,0
695,1.701,587.889,1,0
696,1.418,705.219,1,0
697,1.168,856.164,1,0
698,1.027,973.710,1,0
699,1.267,789.266,1,0
700,1.518,658.762,1,0
701,0.941,1062.699,1,0
702,1.410,709.220,1,0
703,1.373,728.332,1,0
704,1.613,619.963,1,0
705,1.726,579.374,1,0
706,2.315,431.965,1,0
707,1.813,551.572,1,0
708,1.946,513.875,1,0
709,1.751,571.102,1,0
710,1.328,753.012,1,0
711,1.304,766.871,1,0
712,1.754,570.125,1,0
713,1.255,796.813,1,0
714,1.326,754.148,1,0
715,1.137,879.507,1,0
716,1.580,632.911,1,0
717,1.494,669.344,1,0
718,1.846,541.712,1,0
719,1.699,588.582,1,0
720,1.400,714.286,1,0
721,1.449,690.131,1,0
722,1.863,536.769,1,0
723,1.760,568.182,1,0
724,1.714,583.431,1,0
725,1.490,671.141,1,0
726,1.632,612.745,1,0
727,1.481,675.219,1,0
728,1.799,555.864,1,0
729,1.646,607.533,1,0
730,3.363,297.354,1,0
731,1.609,621.504,1,0
732,1.288,776.398,1,0
733,1.557,642.261,1,0
734,1.609,621.504,1,0
735,1.302,768.049,1,0
736,1.328,753.012,1,0
737,1.536,651.042,1,0
738,1.641,609.385,1,0
739,1.693,590.667,1,0
740,2.043,489.476,1,0
741,1.939,515.730,1,0
742,1.798,556.174,1,0
743,1.775,563.380,1,0
744,1.647,607.165,1,0
745,1.244,803.859,1,0
746,1.345,743.494,1,0
747,1.223,817.661,1,0
748,1.485,673.401,1,0
749,1.564,639.386,1,0
750,0.982,1018.330,1,0
751,1.468,681.199,1,0
752,1.818,550.055,1,0
753,1.533,652.316,1,0
754,2.172,460.405,1,0
755,0.961,1040.583,1,0
756,1.708,585.480,1,0
757,1.398,715.308,1,0
758,1.148,871.080,1,0
759,1.139,877.963,1,0
760,1.454,687.758,1,0
761,1.709,585.138,1,0
762,1.268,788.644,1,0
763,1.566,638.570,1,0
764,1.586,630.517,1,0
765,1.405,711.744,1,0
766,1.341,745.712,1,0
767,2.127,470.146,1,0
768,1.606,622.665,1,0
769,1.647,607.165,1,0
770,1.565,638.978,1,0
771,1.445,692.042,1,0
772,1.392,718.391,1,0
773,1.441,693.963,1,0
774,1.645,607.903,1,0
775,2.121,471.476,1,0
776,1.444,692.521,1,0
777,1.465,682.594,1,0
778,2.030,492.611,1,0
779,1.605,623.053,1,0
780,1.611,620.732,1,0
781,1.936,516.529,1,0
782,1.334,749.625,1,0
783,1.353,739.098,1,0
784,1.685,593.472,1,0
785,1.531,653.168,1,0
786,1.271,786.782,1,0
787,1.535,651.466,1,0
788,1.407,710.732,1,0
789,1.751,571.102,1,0
790,1.440,694.444,1,0
791,2.146,465.983,1,0
792,1.464,683.060,1,0
793,1.426,701.262,1,0
794,1.506,664.011,1,0
795,1.053,949.668,1,0
796,0.956,1046.025,1,0
797,1.115,896.861,1,0
798,1.053,949.668,1,0
799,1.653,604.961,1,0
800,1.330,751.880,1,0
801,1.110,900.901,1,0
802,1.177,849.618,1,0
803,1.412,708.215,1,0
804,1.225,816.327,1,0
805,1.378,725.689,1,0
806,1.513,660.939,1,0
807,1.338,747.384,1,0
808,1.480,675.676,1,0
809,1.511,661.813,1,0
810,1.698,588.928,1,0
811,1.674,597.372,1,0
812,2.246,445.236,1,0
813,1.768,565.611,1,0
814,1.738,575.374,1,0
815,1.468,681.199,1,0
816,1.783,560.852,1,0
817,2.019,495.295,1,0
818,1.954,511.771,1,0
819,1.595,626.959,1,0
820,1.486,672.948,1,0
821,2.046,488.759,1,0
822,1.834,545.256,1,0
823,1.655,604.230,1,0
824,1.561,640.615,1,0
825,1.184,844.595,1,0
826,1.270,787.402,1,0
827,1.275,784.314,1,0
828,1.236,809.061,1,0
829,0.971,1029.866,1,0
830,1.428,700.280,1,0
831,1.734,576.701,1,0
832,1.496,668.449,1,0
833,1.608,621.891,1,0
834,1.393,717.875,1,0
835,1.260,793.651,1,0
836,1.117,895.255,1,0
837,0.834,1199.041,1,0
838,1.220,819.672,1,0
839,1.516,659.631,1,0
840,1.067,937.207,1,0
841,0.971,1029.866,1,0
842,0.965,1036.269,1,0
843,1.170,854.701,1,0
844,0.944,1059.322,1,0
845,1.084,922.509,1,0
846,0.725,1379.310,1,0
847,1.190,840.336,1,0
848,0.913,1095.290,1,0
849,1.060,943.396,1,0
850,1.378,725.689,1,0
851,1.227,814.996,1,0
852,1.426,701.262,1,0
853,1.117,895.255,1,0
854,2.243,445.831,1,0
855,2.156,463.822,1,0
856,2.438,410.172,1,0
857,2.046,488.759,1,0
858,1.615,619.195,1,0
859,1.621,616.903,1,0
860,2.440,409.836,1,0
861,1.688,592.417,1,0
862,1.225,816.327,1,0
863,1.230,813.008,1,0
864,1.271,786.782,1,0
865,0.912,1096.491,1,0
866,1.711,584.454,1,0
867,1.750,571.429,1,0
868,1.286,777.605,1,0
869,1.686,593.120,1,0
870,1.710,584.795,1,0
871,1.601,624.610,1,0
872,1.744,573.394,1,0
873,2.679,373.274,1,0
874,1.868,535.332,1,0
875,1.556,642.674,1,0
876,1.758,568.828,1,0
877,1.360,735.294,1,0
878,1.578,633.714,1,0
879,1.216,822.368,1,0
880,1.053,949.668,1,0
881,1.003,997.009,1,0
882,1.077,928.505,1,0
883,1.517,659.196,1,0
884,1.310,763.359,1,0
885,1.447,691.085,1,0
886,1.075,930.233,1,0
887,0.892,1121.076,1,0
888,1.218,821.018,1,0
889,0.870,1149.425,1,0
890,1.790,558.659,1,0
891,1.064,939.850,1,0
892,0.931,1074.114,1,0
893,0.992,1008.065,1,0
894,1.619,617.665,1,0
895,1.457,686.342,1,0
896,1.445,692.042,1,0
897,0.981,1019.368,1,0
898,1.759,568.505,1,0
899,1.550,645.161,1,0
900,1.115,896.861,1,0
901,1.176,850.340,1,0
902,1.682,594.530,1,0
903,1.632,612.745,1,0
904,1.472,679.348,1,0
905,0.961,1040.583,1,0
906,1.499,667.111,1,0
907,1.039,962.464,1,0
908,1.524,656.168,1,0
909,3.411,293.169,1,0
910,1.449,690.131,1,0
911,1.452,688.705,1,0
912,1.563,639.795,1,0
913,1.516,659.631,1,0
914,1.305,766.284,1,0
915,1.270,787.402,1,0
916,1.413,707.714,1,0
917,1.316,759.878,1,0
918,1.566,638.570,1,0
919,1.225,816.327,1,0
920,1.687,592.768,1,0
921,1.754,570.125,1,0
922,1.402,713.267,1,0
923,1.553,643.915,1,0
924,1.396,716.332,1,0
925,1.375,727.273,1,0
926,1.162,860.585,1,0
927,1.782,561.167,1,0
928,1.689,592.066,1,0
929,1.341,745.712,1,0
930,1.140,877.193,1,0
931,1.764,566.893,1,0
932,2.004,499.002,1,0
933,1.512,661.376,1,0
934,1.229,813.670,1,0
935,1.232,811.688,1,0
936,1.209,827.130,1,0
937,1.392,718.391,1,0
938,1.610,621.118,1,0
939,1.473,678.887,1,0
940,1.445,692.042,1,0
941,1.018,982.318,1,0
942,1.459,685.401,1,0
943,0.981,1019.368,1,0
944,1.052,950.570,1,0
945,1.167,856.898,1,0
946,0.702,1424.501,1,0
947,1.467,681.663,1,0
948,1.624,615.764,1,0
949,1.253,798.085,1,0
950,1.185,843.882,1,0
951,1.284,778.816,1,0
952,3.420,292.398,1,0
953,1.059,944.287,1,0
954,1.566,638.570,1,0
955,1.362,734.214,1,0
956,1.792,558.036,1,0
957,1.603,623.830,1,0
958,1.321,757.002,1,0
959,1.511,661.813,1,0
960,1.962,509.684,1,0
961,1.771,564.653,1,0
962,1.387,720.981,1,0
963,1.318,758.725,1,0
964,1.183,845.309,1,0
965,1.225,816.327,1,0
966,1.326,754.148,1,0
967,1.746,572.738,1,0
968,1.251,799.361,1,0
969,0.865,1156.069,1,0
970,0.906,1103.753,1,0
971,1.063,940.734,1,0
972,1.065,938.967,1,0
973,1.575,634.921,1,0
974,1.523,656.599,1,0
975,1.231,812.348,1,0
976,1.419,704.722,1,0
977,1.619,617.665,1,0
978,1.610,621.118,1,0
979,1.383,723.066,1,0
980,1.530,653.595,1,0
981,1.415,706.714,1,0
982,1.485,673.401,1,0
983,0.933,1071.811,1,0
984,1.392,718.391,1,0
985,1.404,712.251,1,0
986,1.246,802.568,1,0
987,1.561,640.615,1,0
988,2.160,462.963,1,0
989,1.964,509.165,1,0
990,1.605,623.053,1,0
991,1.311,762.777,1,0
