pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
154,1.978,505.561,1,0
155,1.905,524.934,1,0
156,2.278,438.982,1,0
157,2.131,469.263,1,0
158,1.697,589.275,1,0
159,2.308,433.276,1,0
160,2.384,419.463,1,0
161,1.947,513.611,1,0
162,2.169,461.042,1,0
163,2.445,408.998,1,0
164,2.010,497.512,1,0
165,2.035,491.400,1,0
166,2.042,489.716,1,0
167,1.684,593.824,1,0
168,2.161,462.749,1,0
169,2.341,427.168,1,0
170,2.304,434.028,1,0
171,2.248,444.840,1,0
172,2.230,448.430,1,0
173,2.155,464.037,1,0
174,2.684,372.578,1,0
175,2.175,459.770,1,0
176,2.006,498.504,1,0
177,1.958,510.725,1,0
178,2.153,464.468,1,0
179,2.318,431.406,1,0
180,2.368,422.297,1,0
181,2.316,431.779,1,0
182,2.687,372.162,1,0
183,2.379,420.345,1,0
184,2.313,432.339,1,0
185,2.225,449.438,1,0
186,2.215,451.467,1,0
187,2.115,472.813,1,0
188,2.614,382.555,1,0
189,2.417,413.736,1,0
190,2.435,410.678,1,0
191,2.313,432.339,1,0
192,2.326,429.923,1,0
193,2.411,414.766,1,0
194,2.382,419.815,1,0
195,2.247,445.038,1,0
196,2.308,433.276,1,0
197,2.394,417.711,1,0
198,2.127,470.146,1,0
199,2.295,435.730,1,0
200,2.344,426.621,1,0
201,2.380,420.168,1,0
202,2.169,461.042,1,0
203,2.092,478.011,1,0
204,2.476,403.877,1,0
205,2.449,408.330,1,0
206,2.130,469.484,1,0
207,2.445,408.998,1,0
208,2.185,457.666,1,0
209,2.664,375.375,1,0
210,2.317,431.593,1,0
211,2.095,477.327,1,0
212,1.658,603.136,1,0
213,1.569,637.349,1,0
214,1.774,563.698,1,0
215,1.336,748.503,1,0
216,1.852,539.957,1,0
217,2.057,486.145,1,0
218,2.417,413.736,1,0
219,2.263,441.891,1,0
220,1.918,521.376,1,0
221,2.118,472.144,1,0
222,1.817,550.358,1,0
223,1.473,678.887,1,0
224,1.508,663.130,1,0
225,2.392,418.060,1,0
226,1.824,548.246,1,0
227,2.485,402.414,1,0
228,2.315,431.965,1,0
229,2.211,452.284,1,0
230,2.523,396.354,1,0
231,2.575,388.350,1,0
232,2.330,429.185,1,0
233,2.261,442.282,1,0
234,2.097,476.872,1,0
235,2.183,458.085,1,0
236,2.427,412.031,1,0
237,2.090,478.469,1,0
238,2.196,455.373,1,0
239,2.347,426.076,1,0
240,2.999,333.444,1,0
241,2.314,432.152,1,0
242,2.172,460.405,1,0
243,2.577,388.048,1,0
244,2.390,418.410,1,0
245,2.288,437.063,1,0
246,2.219,450.653,1,0
247,2.399,416.840,1,0
248,2.134,468.604,1,0
249,2.082,480.307,1,0
250,2.047,488.520,1,0
251,2.205,453.515,1,0
252,2.029,492.854,1,0
253,1.501,666.223,1,0
254,1.471,679.810,1,0
255,1.738,575.374,1,0
256,2.149,465.333,1,0
257,2.077,481.464,1,0
258,1.939,515.730,1,0
259,2.375,421.053,1,0
260,2.292,436.300,1,0
261,1.714,583.431,1,0
262,2.269,440.723,1,0
263,2.469,405.022,1,0
264,2.217,451.060,1,0
265,2.301,434.594,1,0
266,2.296,435.540,1,0
267,2.371,421.763,1,0
268,2.382,419.815,1,0
269,2.474,404.204,1,0
270,2.327,429.738,1,0
271,2.146,465.983,1,0
272,2.543,393.236,1,0
273,2.594,385.505,1,0
274,2.353,424.989,1,0
275,1.961,509.944,1,0
276,2.241,446.229,1,0
277,2.459,406.669,1,0
278,2.588,386.399,1,0
279,2.196,455.373,1,0
280,2.535,394.477,1,0
281,2.173,460.193,1,0
282,1.713,583.771,1,0
283,1.821,549.149,1,0
284,2.270,440.529,1,0
285,1.823,548.546,1,0
286,2.395,417.537,1,0
287,2.231,448.229,1,0
288,1.878,532.481,1,0
289,1.638,610.501,1,0
290,1.753,570.451,1,0
291,1.970,507.614,1,0
292,2.037,490.918,1,0
293,2.321,430.849,1,0
294,2.279,438.789,1,0
295,2.111,473.709,1,0
296,2.273,439.947,1,0
297,2.410,414.938,1,0
298,2.426,412.201,1,0
299,2.072,482.625,1,0
300,2.086,479.386,1,0
301,2.279,438.789,1,0
302,2.440,409.836,1,0
303,2.755,362.976,1,0
304,2.159,463.177,1,0
305,2.445,408.998,1,0
306,2.218,450.857,1,0
307,2.550,392.157,1,0
308,2.331,429.000,1,0
309,2.334,428.449,1,0
310,2.429,411.692,1,0
311,1.910,523.560,1,0
312,1.595,626.959,1,0
313,1.878,532.481,1,0
314,2.076,481.696,1,0
315,2.052,487.329,1,0
316,2.293,436.110,1,0
317,2.174,459.982,1,0
318,2.338,427.716,1,0
319,2.105,475.059,1,0
320,2.371,421.763,1,0
321,2.023,494.315,1,0
322,2.278,438.982,1,0
323,2.108,474.383,1,0
324,2.351,425.351,1,0
325,2.472,404.531,1,0
326,2.329,429.369,1,0
327,2.597,385.060,1,0
328,2.053,487.092,1,0
329,2.616,382.263,1,0
330,2.077,481.464,1,0
331,2.378,420.521,1,0
332,2.317,431.593,1,0
333,1.826,547.645,1,0
334,2.732,366.032,1,0
335,2.211,452.284,1,0
336,2.258,442.870,1,0
337,1.850,540.541,1,0
338,1.723,580.383,1,0
339,1.605,623.053,1,0
340,1.613,619.963,1,0
341,1.448,690.608,1,0
342,1.346,742.942,1,0
343,1.149,870.322,1,0
344,2.241,446.229,1,0
345,2.143,466.636,1,0
346,2.094,477.555,1,0
347,1.692,591.017,1,0
348,1.769,565.291,1,0
349,1.807,553.403,1,0
350,1.342,745.156,1,0
351,1.987,503.271,1,0
352,1.926,519.211,1,0
353,1.630,613.497,1,0
354,1.199,834.028,1,0
355,1.422,703.235,1,0
356,1.504,664.894,1,0
357,1.454,687.758,1,0
358,1.122,891.266,1,0
359,1.500,666.667,1,0
360,1.847,541.419,1,0
361,1.691,591.366,1,0
362,1.291,774.593,1,0
363,1.639,610.128,1,0
364,1.302,768.049,1,0
365,1.095,913.242,1,0
366,0.866,1154.734,1,0
367,1.093,914.913,1,0
368,1.379,725.163,1,0
369,1.810,552.486,1,0
370,1.335,749.064,1,0
371,1.755,569.801,1,0
372,1.543,648.088,1,0
373,1.895,527.704,1,0
374,1.665,600.601,1,0
375,1.580,632.911,1,0
376,1.690,591.716,1,0
377,1.906,524.659,1,0
378,1.730,578.035,1,0
379,2.281,438.404,1,0
380,2.043,489.476,1,0
381,1.907,524.384,1,0
382,1.682,594.530,1,0
383,1.711,584.454,1,0
384,1.578,633.714,1,0
385,1.569,637.349,1,0
386,1.317,759.301,1,0
387,2.122,471.254,1,0
388,2.641,378.644,1,0
389,1.452,688.705,1,0
390,1.538,650.195,1,0
391,1.593,627.746,1,0
392,1.984,504.032,1,0
393,1.328,753.012,1,0
394,1.311,762.777,1,0
395,1.438,695.410,1,0
396,1.235,809.717,1,0
397,1.733,577.034,1,0
398,1.229,813.670,1,0
399,1.091,916.590,1,0
400,1.578,633.714,1,0
401,1.098,910.747,1,0
402,1.622,616.523,1,0
403,1.813,551.572,1,0
404,1.782,561.167,1,0
405,1.633,612.370,1,0
406,1.775,563.380,1,0
407,1.590,628.931,1,0
408,1.928,518.672,1,0
409,1.892,528.541,1,0
410,1.813,551.572,1,0
411,2.191,456.413,1,0
412,1.719,581.734,1,0
413,1.651,605.694,1,0
414,1.298,770.416,1,0
415,1.331,751.315,1,0
416,1.881,531.632,1,0
417,1.333,750.188,1,0
418,1.229,813.670,1,0
419,1.463,683.527,1,0
420,1.431,698.812,1,0
421,1.100,909.091,1,0
422,1.442,693.481,1,0
423,1.604,623.441,1,0
424,1.325,754.717,1,0
425,2.880,347.222,1,0
426,1.705,586.510,1,0
427,1.747,572.410,1,0
428,1.513,660.939,1,0
429,1.547,646.412,1,0
430,1.543,648.088,1,0
431,1.706,586.166,1,0
432,1.371,729.395,1,0
433,1.661,602.047,1,0
434,1.658,603.136,1,0
435,1.758,568.828,1,0
436,1.408,710.227,1,0
437,1.249,800.641,1,0
438,1.158,863.558,1,0
439,1.382,723.589,1,0
440,1.198,834.725,1,0
441,1.487,672.495,1,0
442,1.356,737.463,1,0
443,1.752,570.776,1,0
444,1.338,747.384,1,0
445,1.784,560.538,1,0
446,1.520,657.895,1,0
447,0.915,1092.896,1,0
448,1.035,966.184,1,0
449,1.074,931.099,1,0
450,1.363,733.676,1,0
451,1.651,605.694,1,0
452,1.322,756.430,1,0
453,1.074,931.099,1,0
454,1.657,603.500,1,0
455,1.300,769.231,1,0
456,1.286,777.605,1,0
457,1.148,871.080,1,0
458,1.517,659.196,1,0
459,1.286,777.605,1,0
460,1.151,868.810,1,0
461,0.837,1194.743,1,0
462,1.116,896.057,1,0
463,2.553,391.696,1,0
464,1.567,638.162,1,0
465,0.991,1009.082,1,0
466,1.261,793.021,1,0
467,1.418,705.219,1,0
468,1.342,745.156,1,0
469,1.504,664.894,1,0
470,1.539,649.773,1,0
471,0.852,1173.709,1,0
472,1.733,577.034,1,0
473,1.196,836.120,1,0
474,1.546,646.831,1,0
475,1.449,690.131,1,0
476,1.075,930.233,1,0
477,1.173,852.515,1,0
478,1.156,865.052,1,0
479,0.937,1067.236,1,0
480,0.714,1400.560,1,0
481,1.378,725.689,1,0
482,1.137,879.507,1,0
483,0.789,1267.427,1,0
484,1.418,705.219,1,0
485,1.173,852.515,1,0
486,1.559,641.437,1,0
487,1.153,867.303,1,0
488,1.430,699.301,1,0
489,1.363,733.676,1,0
490,1.164,859.107,1,0
491,1.339,746.826,1,0
492,1.565,638.978,1,0
493,1.187,842.460,1,0
494,1.354,738.552,1,0
495,1.206,829.187,1,0
496,1.233,811.030,1,0
497,1.082,924.214,1,0
498,1.521,657.462,1,0
499,1.438,695.410,1,0
500,1.365,732.601,1,0
501,1.996,501.002,1,0
502,1.448,690.608,1,0
503,1.172,853.242,1,0
504,1.185,843.882,1,0
505,1.651,605.694,1,0
506,1.387,720.981,1,0
507,1.276,783.699,1,0
508,1.057,946.074,1,0
509,1.794,557.414,1,0
510,1.350,740.741,1,0
511,0.908,1101.322,1,0
512,1.774,563.698,1,0
513,1.120,892.857,1,0
514,1.303,767.460,1,0
515,1.496,668.449,1,0
516,1.553,643.915,1,0
517,1.418,705.219,1,0
518,1.241,805.802,1,0
519,1.364,733.138,1,0
520,2.221,450.248,1,0
521,1.601,624.610,1,0
522,1.172,853.242,1,0
523,1.309,763.942,1,0
524,1.755,569.801,1,0
525,1.532,652.742,1,0
526,1.790,558.659,1,0
527,1.712,584.112,1,0
528,1.812,551.876,1,0
529,1.504,664.894,1,0
530,2.089,478.698,1,0
531,1.849,540.833,1,0
532,1.727,579.039,1,0
533,2.145,466.200,1,0
534,1.864,536.481,1,0
535,1.487,672.495,1,0
536,2.599,384.763,1,0
537,1.739,575.043,1,0
538,1.762,567.537,1,0
539,1.893,528.262,1,0
540,1.261,793.021,1,0
541,1.490,671.141,1,0
542,1.345,743.494,1,0
543,1.939,515.730,1,0
544,1.649,606.428,1,0
545,2.220,450.450,1,0
546,1.667,599.880,1,0
547,1.814,551.268,1,0
548,1.591,628.536,1,0
549,1.639,610.128,1,0
550,1.290,775.194,1,0
551,1.858,538.213,1,0
552,1.944,514.403,1,0
553,1.443,693.001,1,0
554,1.771,564.653,1,0
555,1.889,529.381,1,0
556,1.565,638.978,1,0
557,1.778,562.430,1,0
558,2.054,486.855,1,0
559,1.435,696.864,1,0
560,1.625,615.385,1,0
561,1.634,611.995,1,0
562,1.028,972.763,1,0
563,1.427,700.771,1,0
564,1.495,668.896,1,0
565,1.395,716.846,1,0
566,1.770,564.972,1,0
567,1.135,881.057,1,0
568,1.680,595.238,1,0
569,1.095,913.242,1,0
570,1.551,644.745,1,0
571,1.597,626.174,1,0
572,1.454,687.758,1,0
573,2.276,439.367,1,0
574,1.870,534.759,1,0
575,1.592,628.141,1,0
576,1.326,754.148,1,0
577,1.424,702.247,1,0
578,1.745,573.066,1,0
579,1.453,688.231,1,0
580,3.105,322.061,1,0
581,1.550,645.161,1,0
582,1.302,768.049,1,0
583,1.513,660.939,1,0
584,1.827,547.345,1,0
585,1.776,563.063,1,0
586,1.406,711.238,1,0
587,1.282,780.031,1,0
588,1.509,662.691,1,0
589,1.772,564.334,1,0
590,1.572,636.132,1,0
591,1.396,716.332,1,0
592,1.623,616.143,1,0
593,1.874,533.618,1,0
594,2.058,485.909,1,0
595,1.844,542.299,1,0
596,1.586,630.517,1,0
597,1.657,603.500,1,0
598,1.380,724.638,1,0
599,1.459,685.401,1,0
600,1.890,529.101,1,0
601,1.465,682.594,1,0
602,1.367,731.529,1,0
603,0.840,1190.476,1,0
604,0.935,1069.519,1,0
605,1.408,710.227,1,0
606,1.165,858.369,1,0
607,0.921,1085.776,1,0
608,1.592,628.141,1,0
609,0.851,1175.088,1,0
610,1.598,625.782,1,0
611,1.130,884.956,1,0
612,1.666,600.240,1,0
613,2.025,493.827,1,0
614,1.271,786.782,1,0
615,1.298,770.416,1,0
616,0.938,1066.098,1,0
617,2.261,442.282,1,0
618,2.297,435.350,1,0
619,2.857,350.018,1,0
620,1.948,513.347,1,0
621,1.208,827.815,1,0
622,1.334,749.625,1,0
623,1.249,800.641,1,0
624,1.303,767.460,1,0
625,1.598,625.782,1,0
626,1.258,794.913,1,0
627,1.157,864.304,1,0
628,1.203,831.255,1,0
629,1.002,998.004,1,0
630,1.200,833.333,1,0
631,1.698,588.928,1,0
632,1.235,809.717,1,0
633,0.960,1041.667,1,0
634,2.019,495.295,1,0
635,1.386,721.501,1,0
636,1.058,945.180,1,0
637,0.966,1035.197,1,0
638,1.145,873.362,1,0
639,1.065,938.967,1,0
640,0.836,1196.172,1,0
641,0.707,1414.427,1,0
642,1.142,875.657,1,0
643,1.425,701.754,1,0
644,1.171,853.971,1,0
645,1.458,685.871,1,0
646,2.031,492.368,1,0
647,1.841,543.183,1,0
648,1.592,628.141,1,0
649,1.052,950.570,1,0
650,1.499,667.111,1,0
651,0.902,1108.647,1,0
652,1.444,692.521,1,0
653,1.309,763.942,1,0
654,1.220,819.672,1,0
655,1.489,671.592,1,0
656,1.446,691.563,1,0
657,2.038,490.677,1,0
658,1.268,788.644,1,0
659,1.135,881.057,1,0
660,1.277,783.085,1,0
661,1.387,720.981,1,0
662,1.687,592.768,1,0
663,0.923,1083.424,1,0
664,1.364,733.138,1,0
665,1.134,881.834,1,0
666,1.618,618.047,1,0
667,1.768,565.611,1,0
668,1.589,629.327,1,0
669,2.642,378.501,1,0
670,1.673,597.729,1,0
671,1.118,894.454,1,0
672,1.097,911.577,1,0
673,1.514,660.502,1,0
674,1.981,504.796,1,0
675,1.765,566.572,1,0
676,1.335,749.064,1,0
677,1.241,805.802,1,0
678,1.099,909.918,1,0
679,1.217,821.693,1,0
680,1.566,638.570,1,0
681,1.004,996.016,1,0
682,1.373,728.332,1,0
683,1.958,510.725,1,0
684,1.643,608.643,1,0
685,1.598,625.782,1,0
686,1.479,676.133,1,0
687,1.391,718.907,1,0
688,1.634,611.995,1,0
689,1.022,978.474,1,0
690,1.967,508.388,1,0
691,1.852,539.957,1,0
692,1.552,644.330,1,0
693,1.769,565.291,1,0
694,1.721,581.058,1,0
695,1.539,649.773,1,0
696,1.662,601.685,1,0
697,1.233,811.030,1,0
698,1.604,623.441,1,0
699,1.718,582.072,1,0
700,1.511,661.813,1,0
701,3.015,331.675,1,0
702,2.216,451.264,1,0
703,1.792,558.036,1,0
704,2.246,445.236,1,0
705,1.922,520.291,1,0
706,1.874,533.618,1,0
707,2.121,471.476,1,0
708,1.697,589.275,1,0
709,2.347,426.076,1,0
710,2.050,487.805,1,0
711,1.567,638.162,1,0
712,1.692,591.017,1,0
713,1.424,702.247,1,0
714,1.406,711.238,1,0
715,1.090,917.431,1,0
716,2.079,481.000,1,0
717,1.276,783.699,1,0
718,1.504,664.894,1,0
719,2.150,465.116,1,0
720,1.811,552.181,1,0
721,1.432,698.324,1,0
722,1.907,524.384,1,0
723,1.510,662.252,1,0
724,1.841,543.183,1,0
725,1.848,541.126,1,0
726,1.601,624.610,1,0
727,1.689,592.066,1,0
728,1.590,628.931,1,0
729,2.000,500.000,1,0
730,1.650,606.061,1,0
731,2.490,401.606,1,0
732,1.979,505.306,1,0
733,1.865,536.193,1,0
734,1.406,711.238,1,0
735,1.464,683.060,1,0
736,1.612,620.347,1,0
737,1.833,545.554,1,0
738,1.630,613.497,1,0
739,1.495,668.896,1,0
740,1.686,593.120,1,0
741,1.176,850.340,1,0
742,1.948,513.347,1,0
743,1.632,612.745,1,0
744,1.426,701.262,1,0
745,1.953,512.033,1,0
746,1.892,528.541,1,0
747,1.743,573.723,1,0
748,1.638,610.501,1,0
749,1.813,551.572,1,0
750,1.946,513.875,1,0
751,1.389,719.942,1,0
752,1.775,563.380,1,0
753,1.481,675.219,1,0
754,1.721,581.058,1,0
755,1.525,655.738,1,0
756,1.617,618.429,1,0
757,1.810,552.486,1,0
758,1.397,715.820,1,0
759,1.400,714.286,1,0
760,1.771,564.653,1,0
761,2.050,487.805,1,0
762,1.891,528.821,1,0
763,1.534,651.890,1,0
764,3.198,312.695,1,0
765,1.779,562.114,1,0
766,1.913,522.739,1,0
767,1.560,641.026,1,0
768,1.599,625.391,1,0
769,1.827,547.345,1,0
770,1.558,641.849,1,0
771,1.258,794.913,1,0
772,1.171,853.971,1,0
773,1.406,711.238,1,0
774,1.194,837.521,1,0
775,1.366,732.064,1,0
776,1.197,835.422,1,0
777,1.365,732.601,1,0
778,1.793,557.724,1,0
779,1.380,724.638,1,0
780,0.948,1054.852,1,0
781,0.713,1402.525,1,0
782,1.087,919.963,1,0
783,1.135,881.057,1,0
784,1.652,605.327,1,0
785,2.137,467.946,1,0
786,1.731,577.701,1,0
787,1.249,800.641,1,0
788,1.090,917.431,1,0
789,0.982,1018.330,1,0
790,1.060,943.396,1,0
791,0.931,1074.114,1,0
792,0.968,1033.058,1,0
793,1.181,846.740,1,0
794,0.779,1283.697,1,0
795,1.220,819.672,1,0
796,1.001,999.001,1,0
797,1.200,833.333,1,0
798,1.152,868.056,1,0
799,1.826,547.645,1,0
800,1.244,803.859,1,0
801,1.111,900.090,1,0
802,1.166,857.633,1,0
803,1.014,986.193,1,0
804,1.648,606.796,1,0
805,1.219,820.345,1,0
806,1.242,805.153,1,0
807,0.814,1228.501,1,0
808,1.268,788.644,1,0
809,1.541,648.929,1,0
810,1.003,997.009,1,0
811,0.832,1201.923,1,0
812,1.320,757.576,1,0
813,1.204,830.565,1,0
814,1.169,855.432,1,0
815,1.845,542.005,1,0
816,1.710,584.795,1,0
817,1.184,844.595,1,0
818,1.686,593.120,1,0
819,1.219,820.345,1,0
820,1.091,916.590,1,0
821,1.008,992.063,1,0
822,1.008,992.063,1,0
823,1.230,813.008,1,0
824,0.964,1037.344,1,0
825,1.029,971.817,1,0
826,1.727,579.039,1,0
827,1.591,628.536,1,0
828,1.254,797.448,1,0
829,1.187,842.460,1,0
830,1.201,832.639,1,0
831,1.037,964.320,1,0
832,1.297,771.010,1,0
833,1.165,858.369,1,0
834,1.376,726.744,1,0
835,1.542,648.508,1,0
836,0.934,1070.664,1,0
837,1.008,992.063,1,0
838,1.567,638.162,1,0
839,1.110,900.901,1,0
840,3.069,325.839,1,0
841,2.522,396.511,1,0
842,1.862,537.057,1,0
843,1.098,910.747,1,0
844,1.465,682.594,1,0
845,1.571,636.537,1,0
846,1.279,781.861,1,0
847,1.955,511.509,1,0
848,2.330,429.185,1,0
849,1.839,543.774,1,0
850,2.305,433.839,1,0
851,2.118,472.144,1,0
852,2.017,495.786,1,0
853,2.255,443.459,1,0
854,2.240,446.429,1,0
855,2.031,492.368,1,0
856,1.558,641.849,1,0
857,1.731,577.701,1,0
858,1.646,607.533,1,0
859,1.745,573.066,1,0
860,1.947,513.611,1,0
861,1.889,529.381,1,0
862,1.412,708.215,1,0
863,0.940,1063.830,1,0
864,1.467,681.663,1,0
865,1.531,653.168,1,0
866,2.175,459.770,1,0
867,2.118,472.144,1,0
868,2.021,494.805,1,0
869,1.928,518.672,1,0
870,1.635,611.621,1,0
871,1.745,573.066,1,0
872,1.828,547.046,1,0
873,2.054,486.855,1,0
874,2.613,382.702,1,0
875,1.726,579.374,1,0
876,1.765,566.572,1,0
877,1.372,728.863,1,0
878,1.041,960.615,1,0
879,1.568,637.755,1,0
880,1.601,624.610,1,0
881,0.982,1018.330,1,0
882,0.925,1081.081,1,0
883,1.621,616.903,1,0
884,1.035,966.184,1,0
885,1.231,812.348,1,0
886,1.244,803.859,1,0
887,0.834,1199.041,1,0
888,1.112,899.281,1,0
889,1.144,874.126,1,0
890,1.283,779.423,1,0
891,1.036,965.251,1,0
892,1.288,776.398,1,0
893,1.179,848.176,1,0
894,1.230,813.008,1,0
895,1.067,937.207,1,0
896,1.347,742.390,1,0
897,1.917,521.648,1,0
898,0.966,1035.197,1,0
899,1.286,777.605,1,0
900,1.024,976.562,1,0
901,1.551,644.745,1,0
902,1.309,763.942,1,0
903,1.891,528.821,1,0
904,1.370,729.927,1,0
905,1.157,864.304,1,0
906,1.257,795.545,1,0
907,1.402,713.267,1,0
908,1.173,852.515,1,0
909,2.068,483.559,1,0
910,1.702,587.544,1,0
911,1.886,530.223,1,0
912,1.963,509.424,1,0
913,1.549,645.578,1,0
914,1.715,583.090,1,0
915,1.696,589.623,1,0
916,1.558,641.849,1,0
917,1.380,724.638,1,0
918,1.648,606.796,1,0
919,1.666,600.240,1,0
920,1.557,642.261,1,0
921,1.461,684.463,1,0
922,1.834,545.256,1,0
923,1.593,627.746,1,0
924,1.872,534.188,1,0
925,2.008,498.008,1,0
926,2.233,447.828,1,0
927,1.917,521.648,1,0
928,1.498,667.557,1,0
929,1.425,701.754,1,0
930,1.616,618.812,1,0
931,1.667,599.880,1,0
932,1.775,563.380,1,0
933,1.834,545.256,1,0
934,1.474,678.426,1,0
935,1.611,620.732,1,0
936,1.382,723.589,1,0
937,1.691,591.366,1,0
938,1.725,579.710,1,0
939,2.333,428.633,1,0
940,1.398,715.308,1,0
941,1.074,931.099,1,0
942,0.999,1001.001,1,0
943,1.450,689.655,1,0
944,2.055,486.618,1,0
945,1.658,603.136,1,0
946,1.426,701.262,1,0
947,2.055,486.618,1,0
948,1.601,624.610,1,0
949,1.702,587.544,1,0
950,1.648,606.796,1,0
951,1.383,723.066,1,0
952,1.201,832.639,1,0
953,1.568,637.755,1,0
954,1.725,579.710,1,0
955,1.900,526.316,1,0
956,1.839,543.774,1,0
957,2.033,491.884,1,0
958,1.507,663.570,1,0
959,1.632,612.745,1,0
960,1.717,582.411,1,0
961,1.422,703.235,1,0
962,1.781,561.482,1,0
963,1.639,610.128,1,0
964,1.884,530.786,1,0
965,1.772,564.334,1,0
966,1.448,690.608,1,0
967,1.781,561.482,1,0
968,1.596,626.566,1,0
969,1.684,593.824,1,0
970,1.510,662.252,1,0
971,1.342,745.156,1,0
972,1.449,690.131,1,0
973,1.851,540.249,1,0
974,1.554,643.501,1,0
975,2.091,478.240,1,0
976,1.584,631.313,1,0
977,1.833,545.554,1,0
978,1.251,799.361,1,0
979,3.012,332.005,1,0
980,2.510,398.406,1,0
981,1.796,556.793,1,0
982,1.418,705.219,1,0
983,1.361,734.754,1,0
984,1.564,639.386,1,0
985,1.783,560.852,1,0
986,1.516,659.631,1,0
987,1.488,672.043,1,0
988,1.391,718.907,1,0
989,1.642,609.013,1,0
990,1.636,611.247,1,0
991,1.220,819.672,1,0
