pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
105,4.292,232.992,1,0
106,4.615,216.685,1,0
107,4.319,231.535,1,0
108,3.970,251.889,1,0
109,3.898,256.542,1,0
110,4.007,249.563,1,0
111,4.669,214.179,1,0
112,4.681,213.630,1,0
113,5.642,177.242,1,0
114,6.593,151.676,1,0
115,4.718,211.954,1,0
116,4.145,241.255,1,0
117,4.717,211.999,1,0
118,3.946,253.421,1,0
119,4.093,244.320,1,0
120,4.094,244.260,1,0
121,3.692,270.856,1,0
122,4.442,225.124,1,0
123,4.694,213.038,1,0
124,4.297,232.721,1,0
125,4.452,224.618,1,0
126,3.832,260.960,1,0
127,5.130,194.932,1,0
128,3.147,317.763,1,0
129,4.267,234.357,1,0
130,3.662,273.075,1,0
131,5.061,197.589,1,0
132,4.050,246.914,1,0
133,4.882,204.834,1,0
134,5.303,188.573,1,0
135,4.551,219.732,1,0
136,4.591,217.817,1,0
137,4.449,224.770,1,0
138,5.130,194.932,1,0
139,4.830,207.039,1,0
140,4.061,246.245,1,0
141,4.496,222.420,1,0
142,4.577,218.484,1,0
143,5.019,199.243,1,0
144,4.189,238.720,1,0
145,4.687,213.356,1,0
146,4.805,208.117,1,0
147,4.370,228.833,1,0
148,4.161,240.327,1,0
149,4.481,223.164,1,0
150,4.477,223.364,1,0
151,4.887,204.625,1,0
152,4.860,205.761,1,0
153,5.078,196.928,1,0
154,4.583,218.198,1,0
155,4.371,228.781,1,0
156,3.455,289.436,1,0
157,3.135,318.979,1,0
158,4.027,248.324,1,0
159,5.004,199.840,1,0
160,4.419,226.296,1,0
161,4.364,229.148,1,0
162,4.301,232.504,1,0
163,4.631,215.936,1,0
164,4.317,231.642,1,0
165,3.538,282.646,1,0
166,4.895,204.290,1,0
167,4.170,239.808,1,0
168,3.838,260.552,1,0
169,4.874,205.170,1,0
170,3.743,267.165,1,0
171,3.969,251.953,1,0
172,3.679,271.813,1,0
173,2.871,348.311,1,0
174,2.789,358.551,1,0
175,3.816,262.055,1,0
176,3.983,251.067,1,0
177,4.116,242.954,1,0
178,4.043,247.341,1,0
179,4.573,218.675,1,0
180,5.015,199.402,1,0
181,4.020,248.756,1,0
182,4.256,234.962,1,0
183,4.616,216.638,1,0
184,4.311,231.965,1,0
185,4.114,243.072,1,0
186,5.086,196.618,1,0
187,4.720,211.864,1,0
188,4.884,204.750,1,0
189,3.970,251.889,1,0
190,4.328,231.054,1,0
191,4.683,213.538,1,0
192,4.698,212.857,1,0
193,4.392,227.687,1,0
194,4.159,240.442,1,0
195,4.545,220.022,1,0
196,4.821,207.426,1,0
197,4.272,234.082,1,0
198,3.947,253.357,1,0
199,4.548,219.877,1,0
200,4.590,217.865,1,0
201,3.991,250.564,1,0
202,4.412,226.655,1,0
203,4.762,209.996,1,0
204,5.176,193.199,1,0
205,4.723,211.730,1,0
206,4.655,214.823,1,0
207,4.258,234.852,1,0
208,4.183,239.063,1,0
209,4.498,222.321,1,0
210,5.347,187.021,1,0
211,4.562,219.202,1,0
212,5.073,197.122,1,0
213,4.222,236.855,1,0
214,3.920,255.102,1,0
215,3.887,257.268,1,0
216,4.745,210.748,1,0
217,4.541,220.216,1,0
218,4.737,211.104,1,0
219,4.719,211.909,1,0
220,4.864,205.592,1,0
221,4.179,239.292,1,0
222,4.891,204.457,1,0
223,4.272,234.082,1,0
224,4.785,208.986,1,0
225,3.437,290.951,1,0
226,4.971,201.167,1,0
227,4.875,205.128,1,0
228,4.974,201.045,1,0
229,4.965,201.410,1,0
230,4.488,222.816,1,0
231,3.981,251.193,1,0
232,4.073,245.519,1,0
233,4.078,245.218,1,0
234,4.411,226.706,1,0
235,4.647,215.193,1,0
236,4.797,208.464,1,0
237,4.517,221.386,1,0
238,4.889,204.541,1,0
239,4.732,211.327,1,0
240,4.779,209.249,1,0
241,4.092,244.379,1,0
242,4.460,224.215,1,0
243,4.460,224.215,1,0
244,4.275,233.918,1,0
245,4.173,239.636,1,0
246,5.465,182.983,1,0
247,5.154,194.024,1,0
248,4.575,218.579,1,0
249,4.474,223.514,1,0
250,4.785,208.986,1,0
251,4.362,229.253,1,0
252,4.056,246.548,1,0
253,4.768,209.732,1,0
254,3.674,272.183,1,0
255,4.112,243.191,1,0
256,5.879,170.097,1,0
257,4.591,217.817,1,0
258,4.356,229.568,1,0
259,4.329,231.000,1,0
260,4.288,233.209,1,0
261,4.206,237.756,1,0
262,4.407,226.912,1,0
263,5.123,195.198,1,0
264,4.567,218.962,1,0
265,4.290,233.100,1,0
266,4.122,242.601,1,0
267,4.882,204.834,1,0
268,4.734,211.238,1,0
269,4.445,224.972,1,0
270,4.566,219.010,1,0
271,4.848,206.271,1,0
272,4.383,228.154,1,0
273,4.218,237.079,1,0
274,4.717,211.999,1,0
275,3.770,265.252,1,0
276,3.633,275.255,1,0
277,3.777,264.760,1,0
278,4.842,206.526,1,0
279,4.853,206.058,1,0
280,4.409,226.809,1,0
281,4.057,246.488,1,0
282,4.214,237.304,1,0
283,4.336,230.627,1,0
284,4.387,227.946,1,0
285,4.488,222.816,1,0
286,4.900,204.082,1,0
287,4.326,231.160,1,0
288,4.928,202.922,1,0
289,5.013,199.481,1,0
290,4.259,234.797,1,0
291,4.620,216.450,1,0
292,5.988,167.001,1,0
293,5.004,199.840,1,0
294,5.668,176.429,1,0
295,4.601,217.344,1,0
296,5.147,194.288,1,0
297,4.626,216.169,1,0
298,4.376,228.519,1,0
299,3.955,252.845,1,0
300,4.335,230.681,1,0
301,4.060,246.305,1,0
302,4.777,209.336,1,0
303,4.558,219.394,1,0
304,4.054,246.670,1,0
305,4.222,236.855,1,0
306,4.624,216.263,1,0
307,5.494,182.017,1,0
308,4.948,202.102,1,0
309,4.763,209.952,1,0
310,5.053,197.902,1,0
311,4.695,212.993,1,0
312,4.807,208.030,1,0
313,5.011,199.561,1,0
314,4.263,234.577,1,0
315,4.006,249.626,1,0
316,3.643,274.499,1,0
317,3.937,254.001,1,0
318,5.275,189.573,1,0
319,4.468,223.814,1,0
320,4.306,232.234,1,0
321,4.887,204.625,1,0
322,4.989,200.441,1,0
323,4.998,200.080,1,0
324,5.588,178.955,1,0
325,5.261,190.078,1,0
326,4.751,210.482,1,0
327,4.075,245.399,1,0
328,4.638,215.610,1,0
329,4.595,217.628,1,0
330,4.844,206.441,1,0
331,4.476,223.414,1,0
332,4.424,226.040,1,0
333,4.482,223.115,1,0
334,4.630,215.983,1,0
335,4.706,212.495,1,0
336,3.851,259.673,1,0
337,4.718,211.954,1,0
338,4.330,230.947,1,0
339,3.751,266.596,1,0
340,4.973,201.086,1,0
341,4.720,211.864,1,0
342,4.710,212.314,1,0
343,4.477,223.364,1,0
344,4.264,234.522,1,0
345,4.318,231.589,1,0
346,4.169,239.866,1,0
347,4.641,215.471,1,0
348,4.040,247.525,1,0
349,5.781,172.980,1,0
350,4.933,202.716,1,0
351,4.678,213.767,1,0
352,4.407,226.912,1,0
353,4.835,206.825,1,0
354,4.095,244.200,1,0
355,4.356,229.568,1,0
356,5.072,197.161,1,0
357,4.206,237.756,1,0
358,4.856,205.931,1,0
359,3.901,256.345,1,0
360,4.770,209.644,1,0
361,4.553,219.635,1,0
362,5.208,192.012,1,0
363,5.165,193.611,1,0
364,4.992,200.321,1,0
365,4.863,205.634,1,0
366,5.124,195.160,1,0
367,5.009,199.641,1,0
368,3.245,308.166,1,0
369,3.782,264.410,1,0
370,3.632,275.330,1,0
371,3.726,268.384,1,0
372,5.079,196.889,1,0
373,4.446,224.921,1,0
374,4.231,236.351,1,0
375,3.771,265.182,1,0
376,3.617,276.472,1,0
377,3.523,283.849,1,0
378,5.578,179.276,1,0
379,3.354,298.151,1,0
380,2.875,347.826,1,0
381,3.561,280.820,1,0
382,3.129,319.591,1,0
383,4.433,225.581,1,0
384,3.683,271.518,1,0
385,4.227,236.574,1,0
386,3.603,277.546,1,0
387,3.720,268.817,1,0
388,3.642,274.574,1,0
389,4.162,240.269,1,0
390,4.372,228.728,1,0
391,4.498,222.321,1,0
392,3.508,285.063,1,0
393,3.256,307.125,1,0
394,5.901,169.463,1,0
395,3.664,272.926,1,0
396,3.516,284.414,1,0
397,2.883,346.861,1,0
398,4.780,209.205,1,0
399,3.922,254.972,1,0
400,4.783,209.074,1,0
401,3.458,289.184,1,0
402,2.623,381.243,1,0
403,2.941,340.020,1,0
404,3.868,258.532,1,0
405,3.841,260.349,1,0
406,5.112,195.618,1,0
407,4.668,214.225,1,0
408,4.528,220.848,1,0
409,4.162,240.269,1,0
410,4.779,209.249,1,0
411,4.525,220.994,1,0
412,3.646,274.273,1,0
413,6.509,153.633,1,0
414,3.965,252.207,1,0
415,3.851,259.673,1,0
416,3.668,272.628,1,0
417,3.313,301.841,1,0
418,5.063,197.511,1,0
419,4.141,241.488,1,0
420,4.308,232.126,1,0
421,3.341,299.312,1,0
422,3.471,288.101,1,0
423,3.751,266.596,1,0
424,3.437,290.951,1,0
425,3.803,262.950,1,0
426,4.050,246.914,1,0
427,3.861,259.000,1,0
428,4.277,233.809,1,0
429,3.588,278.707,1,0
430,4.998,200.080,1,0
431,3.935,254.130,1,0
432,4.479,223.264,1,0
433,3.541,282.406,1,0
434,3.120,320.513,1,0
435,3.850,259.740,1,0
436,4.209,237.586,1,0
437,3.937,254.001,1,0
438,3.766,265.534,1,0
439,4.115,243.013,1,0
440,4.017,248.942,1,0
441,4.187,238.834,1,0
442,4.908,203.749,1,0
443,3.668,272.628,1,0
444,5.013,199.481,1,0
445,3.667,272.702,1,0
446,3.138,318.674,1,0
447,3.591,278.474,1,0
448,3.826,261.370,1,0
449,4.406,226.963,1,0
450,4.669,214.179,1,0
451,3.800,263.158,1,0
452,5.585,179.051,1,0
453,5.318,188.041,1,0
454,5.127,195.046,1,0
455,5.052,197.941,1,0
456,3.734,267.809,1,0
457,4.145,241.255,1,0
458,4.141,241.488,1,0
459,4.153,240.790,1,0
460,3.388,295.159,1,0
461,4.486,222.916,1,0
462,4.805,208.117,1,0
463,3.673,272.257,1,0
464,4.944,202.265,1,0
465,4.009,249.439,1,0
466,3.433,291.290,1,0
467,3.655,273.598,1,0
468,4.929,202.881,1,0
469,4.294,232.883,1,0
470,3.905,256.082,1,0
471,4.391,227.739,1,0
472,4.008,249.501,1,0
473,3.979,251.319,1,0
474,3.638,274.876,1,0
475,4.160,240.385,1,0
476,3.996,250.250,1,0
477,4.009,249.439,1,0
478,4.460,224.215,1,0
479,4.138,241.663,1,0
480,4.416,226.449,1,0
481,4.244,235.627,1,0
482,3.372,296.560,1,0
483,3.942,253.678,1,0
484,3.100,322.581,1,0
485,3.002,333.111,1,0
486,4.078,245.218,1,0
487,3.957,252.717,1,0
488,5.012,199.521,1,0
489,5.723,174.734,1,0
490,3.939,253.872,1,0
491,4.256,234.962,1,0
492,4.188,238.777,1,0
493,3.782,264.410,1,0
494,3.756,266.241,1,0
495,3.883,257.533,1,0
496,3.906,256.016,1,0
497,3.595,278.164,1,0
498,3.503,285.470,1,0
499,3.771,265.182,1,0
500,4.135,241.838,1,0
501,3.897,256.608,1,0
502,4.285,233.372,1,0
503,3.795,263.505,1,0
504,5.243,190.730,1,0
505,3.362,297.442,1,0
506,5.673,176.274,1,0
507,4.736,211.149,1,0
508,4.857,205.888,1,0
509,5.032,198.728,1,0
510,5.718,174.886,1,0
511,4.091,244.439,1,0
512,4.435,225.479,1,0
513,4.473,223.564,1,0
514,3.866,258.665,1,0
515,3.583,279.096,1,0
516,4.080,245.098,1,0
517,3.936,254.065,1,0
518,3.559,280.978,1,0
519,4.533,220.604,1,0
520,4.722,211.775,1,0
521,4.195,238.379,1,0
522,4.527,220.897,1,0
523,4.123,242.542,1,0
524,5.267,189.861,1,0
525,4.754,210.349,1,0
526,3.661,273.149,1,0
527,5.322,187.899,1,0
528,3.710,269.542,1,0
529,3.495,286.123,1,0
530,4.106,243.546,1,0
531,3.542,282.326,1,0
532,2.835,352.734,1,0
533,3.943,253.614,1,0
534,3.633,275.255,1,0
535,3.986,250.878,1,0
536,5.194,192.530,1,0
537,4.527,220.897,1,0
538,3.483,287.109,1,0
539,4.124,242.483,1,0
540,3.786,264.131,1,0
541,4.190,238.663,1,0
542,4.123,242.542,1,0
543,3.924,254.842,1,0
544,4.689,213.265,1,0
545,3.723,268.601,1,0
546,3.930,254.453,1,0
547,4.373,228.676,1,0
548,5.786,172.831,1,0
549,3.660,273.224,1,0
550,3.499,285.796,1,0
551,3.843,260.213,1,0
552,3.516,284.414,1,0
553,4.059,246.366,1,0
554,4.441,225.175,1,0
555,4.316,231.696,1,0
556,3.643,274.499,1,0
557,3.875,258.065,1,0
558,3.499,285.796,1,0
559,4.914,203.500,1,0
560,4.633,215.843,1,0
561,3.827,261.301,1,0
562,3.670,272.480,1,0
563,3.487,286.779,1,0
564,3.659,273.299,1,0
565,3.832,260.960,1,0
566,3.680,271.739,1,0
567,4.228,236.518,1,0
568,4.271,234.137,1,0
569,3.589,278.629,1,0
570,4.202,237.982,1,0
571,5.519,181.192,1,0
572,4.322,231.374,1,0
573,4.356,229.568,1,0
574,3.284,304.507,1,0
575,3.750,266.667,1,0
576,3.583,279.096,1,0
577,3.910,255.754,1,0
578,3.681,271.665,1,0
579,4.826,207.211,1,0
580,4.077,245.278,1,0
581,3.053,327.547,1,0
582,3.017,331.455,1,0
583,3.416,292.740,1,0
584,3.172,315.259,1,0
585,3.321,301.114,1,0
586,4.318,231.589,1,0
587,3.765,265.604,1,0
588,4.413,226.603,1,0
589,4.702,212.675,1,0
590,4.032,248.016,1,0
591,3.992,250.501,1,0
592,4.073,245.519,1,0
593,3.760,265.957,1,0
594,4.698,212.857,1,0
595,4.103,243.724,1,0
596,3.406,293.600,1,0
597,3.484,287.026,1,0
598,3.742,267.237,1,0
599,3.893,256.871,1,0
600,3.537,282.725,1,0
601,3.590,278.552,1,0
602,3.350,298.507,1,0
603,3.296,303.398,1,0
604,2.821,354.484,1,0
605,2.730,366.300,1,0
606,2.552,391.850,1,0
607,2.960,337.838,1,0
608,3.548,281.849,1,0
609,3.752,266.525,1,0
610,4.650,215.054,1,0
611,4.922,203.169,1,0
612,3.515,284.495,1,0
613,4.779,209.249,1,0
614,2.988,334.672,1,0
615,3.222,310.366,1,0
616,4.535,220.507,1,0
617,3.651,273.898,1,0
618,4.427,225.887,1,0
619,3.868,258.532,1,0
620,4.641,215.471,1,0
621,3.932,254.323,1,0
622,3.921,255.037,1,0
623,3.263,306.466,1,0
624,3.266,306.185,1,0
625,3.358,297.796,1,0
626,3.676,272.035,1,0
627,3.520,284.091,1,0
628,3.966,252.143,1,0
629,2.472,404.531,1,0
630,3.545,282.087,1,0
631,3.951,253.100,1,0
632,4.536,220.459,1,0
633,3.146,317.864,1,0
634,3.592,278.396,1,0
635,3.370,296.736,1,0
636,3.288,304.136,1,0
637,4.758,210.172,1,0
638,3.804,262.881,1,0
639,3.750,266.667,1,0
640,3.336,299.760,1,0
641,3.284,304.507,1,0
642,3.946,253.421,1,0
643,3.717,269.034,1,0
644,3.367,297.000,1,0
645,3.615,276.625,1,0
646,2.816,355.114,1,0
647,4.940,202.429,1,0
648,3.226,309.981,1,0
649,5.740,174.216,1,0
650,3.601,277.701,1,0
651,2.987,334.784,1,0
652,3.356,297.974,1,0
653,3.677,271.961,1,0
654,3.481,287.274,1,0
655,2.740,364.964,1,0
656,2.544,393.082,1,0
657,4.512,221.631,1,0
658,3.047,328.192,1,0
659,5.442,183.756,1,0
660,4.041,247.463,1,0
661,4.302,232.450,1,0
662,3.514,284.576,1,0
663,4.341,230.362,1,0
664,3.571,280.034,1,0
665,3.173,315.159,1,0
666,3.373,296.472,1,0
667,3.464,288.684,1,0
668,3.483,287.109,1,0
669,3.931,254.388,1,0
670,3.506,285.225,1,0
671,4.187,238.834,1,0
672,3.499,285.796,1,0
673,3.609,277.085,1,0
674,3.634,275.179,1,0
675,3.858,259.202,1,0
676,3.733,267.881,1,0
677,5.039,198.452,1,0
678,3.638,274.876,1,0
679,3.440,290.698,1,0
680,5.511,181.455,1,0
681,3.333,300.030,1,0
682,4.360,229.358,1,0
683,3.131,319.387,1,0
684,3.197,312.793,1,0
685,3.877,257.931,1,0
686,2.604,384.025,1,0
687,2.993,334.113,1,0
688,3.829,261.165,1,0
689,4.244,235.627,1,0
690,3.251,307.598,1,0
691,3.261,306.654,1,0
692,4.017,248.942,1,0
693,3.389,295.072,1,0
694,3.933,254.259,1,0
695,3.624,275.938,1,0
696,4.014,249.128,1,0
697,4.513,221.582,1,0
698,3.778,264.690,1,0
699,4.233,236.239,1,0
700,3.464,288.684,1,0
701,3.772,265.111,1,0
702,6.671,149.903,1,0
703,3.579,279.408,1,0
704,3.045,328.407,1,0
705,2.597,385.060,1,0
706,3.500,285.714,1,0
707,3.771,265.182,1,0
708,3.857,259.269,1,0
709,4.048,247.036,1,0
710,3.838,260.552,1,0
711,2.880,347.222,1,0
712,3.603,277.546,1,0
713,3.307,302.389,1,0
714,3.856,259.336,1,0
715,2.185,457.666,1,0
716,4.992,200.321,1,0
717,3.630,275.482,1,0
718,3.929,254.518,1,0
719,2.700,370.370,1,0
720,3.367,297.000,1,0
721,2.823,354.233,1,0
722,3.184,314.070,1,0
723,4.427,225.887,1,0
724,3.650,273.973,1,0
725,2.666,375.094,1,0
726,5.208,192.012,1,0
727,3.591,278.474,1,0
728,4.929,202.881,1,0
729,3.568,280.269,1,0
730,4.517,221.386,1,0
731,3.464,288.684,1,0
732,4.805,208.117,1,0
733,4.290,233.100,1,0
734,4.133,241.955,1,0
735,4.112,243.191,1,0
736,2.387,418.936,1,0
737,3.453,289.603,1,0
738,2.653,376.932,1,0
739,3.729,268.168,1,0
740,3.516,284.414,1,0
741,2.517,397.298,1,0
742,2.963,337.496,1,0
743,3.010,332.226,1,0
744,2.274,439.754,1,0
745,3.202,312.305,1,0
746,3.254,307.314,1,0
747,2.976,336.022,1,0
748,2.654,376.790,1,0
749,3.368,296.912,1,0
750,3.642,274.574,1,0
751,4.561,219.250,1,0
752,3.087,323.939,1,0
753,3.667,272.702,1,0
754,3.473,287.936,1,0
755,3.804,262.881,1,0
756,2.882,346.981,1,0
757,3.407,293.513,1,0
758,3.429,291.630,1,0
759,3.638,274.876,1,0
760,3.111,321.440,1,0
761,4.693,213.083,1,0
762,3.966,252.143,1,0
763,2.897,345.185,1,0
764,3.703,270.051,1,0
765,3.886,257.334,1,0
766,3.697,270.490,1,0
767,4.109,243.368,1,0
768,3.486,286.862,1,0
769,3.396,294.464,1,0
770,3.803,262.950,1,0
771,3.343,299.133,1,0
772,3.340,299.401,1,0
773,2.939,340.252,1,0
774,3.935,254.130,1,0
775,4.070,245.700,1,0
776,4.993,200.280,1,0
777,4.534,220.556,1,0
778,3.529,283.366,1,0
779,4.046,247.158,1,0
780,3.682,271.592,1,0
781,3.120,320.513,1,0
782,3.992,250.501,1,0
783,3.800,263.158,1,0
784,3.581,279.252,1,0
785,3.663,273.000,1,0
786,3.353,298.240,1,0
787,3.000,333.333,1,0
788,2.906,344.116,1,0
789,4.206,237.756,1,0
790,3.705,269.906,1,0
791,4.106,243.546,1,0
792,3.673,272.257,1,0
793,4.877,205.044,1,0
794,4.423,226.091,1,0
795,3.862,258.933,1,0
796,3.798,263.296,1,0
797,3.860,259.067,1,0
798,3.829,261.165,1,0
799,3.345,298.954,1,0
800,4.302,232.450,1,0
801,4.494,222.519,1,0
802,3.774,264.971,1,0
803,4.220,236.967,1,0
804,4.084,244.858,1,0
805,4.084,244.858,1,0
806,2.844,351.617,1,0
807,2.508,398.724,1,0
808,4.152,240.848,1,0
809,3.758,266.099,1,0
810,3.652,273.823,1,0
811,3.837,260.620,1,0
812,3.583,279.096,1,0
813,4.732,211.327,1,0
814,3.257,307.031,1,0
815,3.271,305.717,1,0
816,3.979,251.319,1,0
817,4.207,237.699,1,0
818,3.677,271.961,1,0
819,3.617,276.472,1,0
820,3.374,296.384,1,0
821,3.421,292.312,1,0
822,3.707,269.760,1,0
823,3.302,302.847,1,0
824,3.553,281.452,1,0
825,3.302,302.847,1,0
826,3.777,264.760,1,0
827,5.043,198.295,1,0
828,3.528,283.447,1,0
829,5.626,177.746,1,0
830,6.364,157.134,1,0
831,5.533,180.734,1,0
832,3.925,254.777,1,0
833,3.441,290.613,1,0
834,3.574,279.799,1,0
835,2.679,373.274,1,0
836,2.789,358.551,1,0
837,2.646,377.929,1,0
838,4.095,244.200,1,0
839,3.242,308.452,1,0
840,3.694,270.709,1,0
841,3.719,268.889,1,0
842,3.698,270.416,1,0
843,3.248,307.882,1,0
844,4.027,248.324,1,0
845,3.888,257.202,1,0
846,4.717,211.999,1,0
847,3.760,265.957,1,0
848,3.466,288.517,1,0
849,3.241,308.547,1,0
850,2.897,345.185,1,0
851,3.808,262.605,1,0
852,6.676,149.790,1,0
853,3.400,294.118,1,0
854,3.517,284.333,1,0
855,2.988,334.672,1,0
856,3.301,302.939,1,0
857,3.612,276.855,1,0
858,3.522,283.930,1,0
859,2.900,344.828,1,0
860,2.372,421.585,1,0
861,2.776,360.231,1,0
862,3.308,302.297,1,0
863,4.331,230.894,1,0
864,3.976,251.509,1,0
865,3.762,265.816,1,0
866,4.280,233.645,1,0
867,4.279,233.699,1,0
868,3.134,319.081,1,0
869,3.831,261.028,1,0
870,2.835,352.734,1,0
871,4.318,231.589,1,0
872,2.752,363.372,1,0
873,4.095,244.200,1,0
874,3.479,287.439,1,0
875,3.113,321.234,1,0
876,6.877,145.412,1,0
877,3.129,319.591,1,0
878,4.275,233.918,1,0
879,3.466,288.517,1,0
880,2.832,353.107,1,0
881,3.916,255.363,1,0
882,4.013,249.190,1,0
883,4.390,227.790,1,0
884,3.920,255.102,1,0
885,3.828,261.233,1,0
886,3.387,295.247,1,0
887,4.491,222.668,1,0
888,4.479,223.264,1,0
889,4.433,225.581,1,0
890,2.880,347.222,1,0
891,5.129,194.970,1,0
892,3.296,303.398,1,0
893,3.426,291.886,1,0
894,3.556,281.215,1,0
895,3.349,298.597,1,0
896,4.514,221.533,1,0
897,3.086,324.044,1,0
898,3.425,291.971,1,0
899,3.771,265.182,1,0
900,3.712,269.397,1,0
901,4.657,214.731,1,0
902,4.135,241.838,1,0
903,3.885,257.400,1,0
904,3.875,258.065,1,0
905,4.211,237.473,1,0
906,3.042,328.731,1,0
907,3.930,254.453,1,0
908,4.249,235.349,1,0
909,3.446,290.192,1,0
910,3.328,300.481,1,0
911,3.707,269.760,1,0
912,3.488,286.697,1,0
913,2.847,351.247,1,0
914,3.830,261.097,1,0
915,3.378,296.033,1,0
916,3.160,316.456,1,0
917,3.002,333.111,1,0
918,3.033,329.707,1,0
919,2.845,351.494,1,0
920,3.869,258.465,1,0
921,3.246,308.071,1,0
922,3.738,267.523,1,0
923,3.581,279.252,1,0
924,3.664,272.926,1,0
925,3.776,264.831,1,0
926,3.581,279.252,1,0
927,2.914,343.171,1,0
928,3.913,255.558,1,0
929,3.878,257.865,1,0
930,4.654,214.869,1,0
931,3.486,286.862,1,0
932,4.077,245.278,1,0
933,2.975,336.134,1,0
934,5.007,199.720,1,0
935,3.525,283.688,1,0
936,4.272,234.082,1,0
937,4.158,240.500,1,0
938,4.352,229.779,1,0
939,4.314,231.803,1,0
940,4.989,200.441,1,0
941,4.115,243.013,1,0
942,3.845,260.078,1,0
943,3.209,311.624,1,0
944,3.670,272.480,1,0
945,4.369,228.885,1,0
946,3.470,288.184,1,0
947,3.805,262.812,1,0
948,3.646,274.273,1,0
949,2.971,336.587,1,0
950,4.995,200.200,1,0
951,3.207,311.818,1,0
952,2.766,361.533,1,0
953,3.040,328.947,1,0
954,3.022,330.907,1,0
955,3.516,284.414,1,0
956,4.432,225.632,1,0
957,3.985,250.941,1,0
958,3.397,294.377,1,0
959,3.058,327.011,1,0
960,3.590,278.552,1,0
961,2.798,357.398,1,0
962,3.715,269.179,1,0
963,3.596,278.087,1,0
964,3.568,280.269,1,0
965,3.138,318.674,1,0
966,4.413,226.603,1,0
967,3.185,313.972,1,0
968,4.267,234.357,1,0
969,4.003,249.813,1,0
970,4.317,231.642,1,0
971,3.591,278.474,1,0
972,4.874,205.170,1,0
973,3.817,261.986,1,0
974,3.823,261.575,1,0
975,3.024,330.688,1,0
976,3.527,283.527,1,0
977,4.106,243.546,1,0
978,3.249,307.787,1,0
979,2.845,351.494,1,0
980,2.965,337.268,1,0
981,3.426,291.886,1,0
982,5.073,197.122,1,0
983,3.348,298.686,1,0
984,3.593,278.319,1,0
985,2.926,341.763,1,0
986,3.203,312.207,1,0
987,2.871,348.311,1,0
988,4.100,243.902,1,0
989,2.812,355.619,1,0
990,3.128,319.693,1,0
991,2.460,406.504,1,0
992,3.222,310.366,1,0
993,4.104,243.665,1,0
994,4.244,235.627,1,0
