pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
256,4.522,221.141,1,0
257,3.995,250.313,1,0
258,3.436,291.036,1,0
259,2.993,334.113,1,0
260,4.030,248.139,1,0
261,4.169,239.866,1,0
262,4.110,243.309,1,0
263,4.445,224.972,1,0
264,4.082,244.978,1,0
265,5.415,184.672,1,0
266,3.980,251.256,1,0
267,3.509,284.981,1,0
268,4.491,222.668,1,0
269,4.579,218.388,1,0
270,3.794,263.574,1,0
271,3.658,273.373,1,0
272,2.700,370.370,1,0
273,2.867,348.797,1,0
274,3.330,300.300,1,0
275,3.570,280.112,1,0
276,4.093,244.320,1,0
277,4.295,232.829,1,0
278,3.779,264.620,1,0
279,4.226,236.630,1,0
280,3.508,285.063,1,0
281,4.192,238.550,1,0
282,4.517,221.386,1,0
283,4.243,235.682,1,0
284,4.392,227.687,1,0
285,4.350,229.885,1,0
286,4.102,243.784,1,0
287,3.627,275.710,1,0
288,4.459,224.266,1,0
289,4.067,245.881,1,0
290,4.334,230.734,1,0
291,4.008,249.501,1,0
292,3.618,276.396,1,0
293,4.014,249.128,1,0
294,3.394,294.638,1,0
295,4.701,212.721,1,0
296,4.167,239.981,1,0
297,4.627,216.123,1,0
298,3.557,281.136,1,0
299,4.429,225.785,1,0
300,3.981,251.193,1,0
301,3.602,277.624,1,0
302,4.256,234.962,1,0
303,4.373,228.676,1,0
304,4.310,232.019,1,0
305,4.031,248.077,1,0
306,4.170,239.808,1,0
307,3.940,253.807,1,0
308,3.789,263.922,1,0
309,4.440,225.225,1,0
310,3.999,250.063,1,0
311,4.303,232.396,1,0
312,3.493,286.287,1,0
313,3.821,261.712,1,0
314,3.999,250.063,1,0
315,3.430,291.545,1,0
316,3.698,270.416,1,0
317,4.585,218.103,1,0
318,4.139,241.604,1,0
319,4.042,247.402,1,0
320,3.780,264.550,1,0
321,4.145,241.255,1,0
322,3.664,272.926,1,0
323,3.946,253.421,1,0
324,3.608,277.162,1,0
325,4.228,236.518,1,0
326,3.608,277.162,1,0
327,4.551,219.732,1,0
328,4.255,235.018,1,0
329,4.597,217.533,1,0
330,4.018,248.880,1,0
331,4.352,229.779,1,0
332,4.275,233.918,1,0
333,3.587,278.784,1,0
334,3.581,279.252,1,0
335,3.904,256.148,1,0
336,4.191,238.607,1,0
337,4.486,222.916,1,0
338,4.370,228.833,1,0
339,4.454,224.517,1,0
340,3.759,266.028,1,0
341,4.548,219.877,1,0
342,4.378,228.415,1,0
343,3.946,253.421,1,0
344,4.417,226.398,1,0
345,4.313,231.857,1,0
346,4.362,229.253,1,0
347,4.451,224.669,1,0
348,4.610,216.920,1,0
349,4.120,242.718,1,0
350,4.472,223.614,1,0
351,4.057,246.488,1,0
352,3.434,291.206,1,0
353,4.665,214.362,1,0
354,4.251,235.239,1,0
355,3.478,287.522,1,0
356,4.544,220.070,1,0
357,4.040,247.525,1,0
358,4.470,223.714,1,0
359,4.229,236.463,1,0
360,4.670,214.133,1,0
361,5.443,183.722,1,0
362,4.406,226.963,1,0
363,3.433,291.290,1,0
364,4.315,231.750,1,0
365,4.006,249.626,1,0
366,4.227,236.574,1,0
367,4.088,244.618,1,0
368,3.627,275.710,1,0
369,3.872,258.264,1,0
370,3.820,261.780,1,0
371,4.026,248.385,1,0
372,4.664,214.408,1,0
373,4.177,239.406,1,0
374,4.629,216.029,1,0
375,4.577,218.484,1,0
376,3.863,258.866,1,0
377,3.695,270.636,1,0
378,4.380,228.311,1,0
379,4.353,229.727,1,0
380,4.756,210.261,1,0
381,4.601,217.344,1,0
382,4.610,216.920,1,0
383,3.612,276.855,1,0
384,4.598,217.486,1,0
385,4.837,206.740,1,0
386,4.263,234.577,1,0
387,4.135,241.838,1,0
388,4.096,244.141,1,0
389,3.504,285.388,1,0
390,4.621,216.403,1,0
391,4.095,244.200,1,0
392,4.248,235.405,1,0
393,4.736,211.149,1,0
394,4.146,241.196,1,0
395,4.080,245.098,1,0
396,3.774,264.971,1,0
397,4.346,230.097,1,0
398,3.923,254.907,1,0
399,4.000,250.000,1,0
400,4.282,233.536,1,0
401,3.810,262.467,1,0
402,4.157,240.558,1,0
403,3.883,257.533,1,0
404,4.280,233.645,1,0
405,4.320,231.481,1,0
406,4.014,249.128,1,0
407,4.209,237.586,1,0
408,4.768,209.732,1,0
409,4.110,243.309,1,0
410,4.623,216.310,1,0
411,4.322,231.374,1,0
412,4.117,242.895,1,0
413,3.121,320.410,1,0
414,3.784,264.271,1,0
415,2.820,354.610,1,0
416,2.785,359.066,1,0
417,3.989,250.689,1,0
418,3.299,303.122,1,0
419,3.311,302.024,1,0
420,3.025,330.579,1,0
421,2.948,339.213,1,0
422,3.093,323.311,1,0
423,2.626,380.807,1,0
424,1.952,512.295,1,0
425,3.158,316.656,1,0
426,3.045,328.407,1,0
427,3.320,301.205,1,0
428,2.920,342.466,1,0
429,2.574,388.500,1,0
430,2.631,380.084,1,0
431,2.275,439.560,1,0
432,2.179,458.926,1,0
433,3.391,294.898,1,0
434,2.256,443.262,1,0
435,3.167,315.756,1,0
436,3.834,260.824,1,0
437,3.219,310.655,1,0
438,3.245,308.166,1,0
439,2.755,362.976,1,0
440,3.205,312.012,1,0
441,2.323,430.478,1,0
442,1.492,670.241,1,0
443,3.178,314.663,1,0
444,2.666,375.094,1,0
445,3.534,282.965,1,0
446,3.139,318.573,1,0
447,3.684,271.444,1,0
448,2.447,408.664,1,0
449,3.118,320.718,1,0
450,2.248,444.840,1,0
451,2.075,481.928,1,0
452,1.804,554.324,1,0
453,2.673,374.111,1,0
454,2.505,399.202,1,0
455,1.764,566.893,1,0
456,2.440,409.836,1,0
457,1.586,630.517,1,0
458,2.813,355.492,1,0
459,1.221,819.001,1,0
460,3.513,284.657,1,0
461,3.164,316.056,1,0
462,3.220,310.559,1,0
463,3.539,282.566,1,0
464,3.375,296.296,1,0
465,4.350,229.885,1,0
466,3.764,265.675,1,0
467,4.344,230.203,1,0
468,3.063,326.477,1,0
469,2.531,395.101,1,0
470,3.243,308.356,1,0
471,2.397,417.188,1,0
472,2.978,335.796,1,0
473,2.393,417.885,1,0
474,2.581,387.447,1,0
475,3.759,266.028,1,0
476,2.497,400.481,1,0
477,3.052,327.654,1,0
478,2.959,337.952,1,0
479,2.419,413.394,1,0
480,2.451,407.997,1,0
481,3.305,302.572,1,0
482,3.061,326.691,1,0
483,2.181,458.505,1,0
484,2.725,366.972,1,0
485,2.457,407.000,1,0
486,2.269,440.723,1,0
487,4.605,217.155,1,0
488,2.981,335.458,1,0
489,2.339,427.533,1,0
490,2.409,415.110,1,0
491,2.261,442.282,1,0
492,2.236,447.227,1,0
493,1.442,693.481,1,0
494,1.379,725.163,1,0
495,1.182,846.024,1,0
496,1.416,706.215,1,0
497,2.743,364.564,1,0
498,3.799,263.227,1,0
499,3.306,302.480,1,0
500,3.810,262.467,1,0
501,3.229,309.693,1,0
502,3.368,296.912,1,0
503,2.204,453.721,1,0
504,2.189,456.830,1,0
505,2.000,500.000,1,0
506,1.246,802.568,1,0
507,1.469,680.735,1,0
508,2.227,449.035,1,0
509,1.938,515.996,1,0
510,1.910,523.560,1,0
511,2.480,403.226,1,0
512,2.444,409.165,1,0
513,2.906,344.116,1,0
514,2.351,425.351,1,0
515,3.066,326.158,1,0
516,2.413,414.422,1,0
517,3.150,317.460,1,0
518,3.235,309.119,1,0
519,3.466,288.517,1,0
520,3.175,314.961,1,0
521,2.926,341.763,1,0
522,1.538,650.195,1,0
523,3.232,309.406,1,0
524,2.676,373.692,1,0
525,2.759,362.450,1,0
526,2.808,356.125,1,0
527,3.496,286.041,1,0
528,2.755,362.976,1,0
529,3.901,256.345,1,0
530,3.650,273.973,1,0
531,3.033,329.707,1,0
532,1.962,509.684,1,0
533,2.364,423.012,1,0
534,3.593,278.319,1,0
535,3.297,303.306,1,0
536,2.867,348.797,1,0
537,3.071,325.627,1,0
538,2.944,339.674,1,0
539,2.763,361.925,1,0
540,3.093,323.311,1,0
541,2.513,397.931,1,0
542,2.623,381.243,1,0
543,3.352,298.329,1,0
544,3.690,271.003,1,0
545,2.574,388.500,1,0
546,3.471,288.101,1,0
547,3.571,280.034,1,0
548,3.099,322.685,1,0
549,2.904,344.353,1,0
550,1.779,562.114,1,0
551,3.826,261.370,1,0
552,2.436,410.509,1,0
553,2.037,490.918,1,0
554,1.472,679.348,1,0
555,2.018,495.540,1,0
556,2.449,408.330,1,0
557,2.149,465.333,1,0
558,2.826,353.857,1,0
559,2.111,473.709,1,0
560,3.593,278.319,1,0
561,3.618,276.396,1,0
562,3.814,262.192,1,0
563,3.219,310.655,1,0
564,1.395,716.846,1,0
565,2.031,492.368,1,0
566,1.086,920.810,1,0
567,1.078,927.644,1,0
568,1.874,533.618,1,0
569,2.870,348.432,1,0
570,3.088,323.834,1,0
571,3.030,330.033,1,0
572,1.597,626.174,1,0
573,2.761,362.188,1,0
574,5.061,197.589,1,0
575,3.321,301.114,1,0
576,2.604,384.025,1,0
577,3.884,257.467,1,0
578,3.500,285.714,1,0
579,3.592,278.396,1,0
580,2.738,365.230,1,0
581,3.313,301.841,1,0
582,2.749,363.769,1,0
583,3.964,252.270,1,0
584,3.277,305.157,1,0
585,3.843,260.213,1,0
586,3.633,275.255,1,0
587,3.106,321.958,1,0
588,3.275,305.344,1,0
589,2.935,340.716,1,0
590,2.876,347.705,1,0
591,2.345,426.439,1,0
592,3.780,264.550,1,0
593,3.329,300.391,1,0
594,2.848,351.124,1,0
595,2.943,339.789,1,0
596,2.990,334.448,1,0
597,3.233,309.310,1,0
598,2.469,405.022,1,0
599,3.633,275.255,1,0
600,2.636,379.363,1,0
601,2.003,499.251,1,0
602,1.890,529.101,1,0
603,2.252,444.050,1,0
604,2.709,369.140,1,0
605,2.531,395.101,1,0
606,2.869,348.554,1,0
607,2.431,411.353,1,0
608,2.449,408.330,1,0
609,2.533,394.789,1,0
610,3.253,307.409,1,0
611,3.115,321.027,1,0
612,4.266,234.412,1,0
613,3.832,260.960,1,0
614,2.780,359.712,1,0
615,2.907,343.997,1,0
616,2.062,484.966,1,0
617,3.299,303.122,1,0
618,5.104,195.925,1,0
619,2.490,401.606,1,0
620,2.845,351.494,1,0
621,2.927,341.647,1,0
622,2.315,431.965,1,0
623,3.126,319.898,1,0
624,3.725,268.456,1,0
625,3.030,330.033,1,0
626,3.995,250.313,1,0
627,3.865,258.732,1,0
628,3.309,302.206,1,0
629,4.328,231.054,1,0
630,3.821,261.712,1,0
631,3.273,305.530,1,0
632,4.600,217.391,1,0
633,4.979,200.844,1,0
634,4.207,237.699,1,0
635,4.401,227.221,1,0
636,3.717,269.034,1,0
637,4.054,246.670,1,0
638,4.371,228.781,1,0
639,4.362,229.253,1,0
640,4.834,206.868,1,0
641,3.551,281.611,1,0
642,3.300,303.030,1,0
643,3.459,289.101,1,0
644,4.583,218.198,1,0
645,3.448,290.023,1,0
646,3.890,257.069,1,0
647,3.151,317.360,1,0
648,3.310,302.115,1,0
649,3.857,259.269,1,0
650,3.506,285.225,1,0
651,2.730,366.300,1,0
652,3.384,295.508,1,0
653,3.518,284.252,1,0
654,3.523,283.849,1,0
655,2.785,359.066,1,0
656,3.133,319.183,1,0
657,2.974,336.247,1,0
658,3.605,277.393,1,0
659,3.419,292.483,1,0
660,3.402,293.945,1,0
661,3.511,284.819,1,0
662,3.496,286.041,1,0
663,3.332,300.120,1,0
664,4.548,219.877,1,0
665,4.547,219.925,1,0
666,3.820,261.780,1,0
667,3.810,262.467,1,0
668,3.537,282.725,1,0
669,3.050,327.869,1,0
670,3.211,311.429,1,0
671,3.427,291.800,1,0
672,3.911,255.689,1,0
673,3.768,265.393,1,0
674,2.677,373.552,1,0
675,2.615,382.409,1,0
676,3.749,266.738,1,0
677,3.405,293.686,1,0
678,3.380,295.858,1,0
679,4.134,241.896,1,0
680,2.821,354.484,1,0
681,3.877,257.931,1,0
682,3.142,318.269,1,0
683,4.621,216.403,1,0
684,3.690,271.003,1,0
685,3.373,296.472,1,0
686,3.631,275.406,1,0
687,3.891,257.003,1,0
688,3.820,261.780,1,0
689,4.396,227.480,1,0
690,3.589,278.629,1,0
691,3.762,265.816,1,0
692,3.573,279.877,1,0
693,3.966,252.143,1,0
694,4.255,235.018,1,0
695,3.916,255.363,1,0
696,3.999,250.063,1,0
697,4.277,233.809,1,0
698,5.106,195.848,1,0
699,2.988,334.672,1,0
700,3.022,330.907,1,0
701,2.737,365.364,1,0
702,3.004,332.889,1,0
703,3.825,261.438,1,0
704,3.526,283.607,1,0
705,3.371,296.648,1,0
706,3.908,255.885,1,0
707,3.914,255.493,1,0
708,3.559,280.978,1,0
709,4.150,240.964,1,0
710,2.577,388.048,1,0
711,3.349,298.597,1,0
712,2.633,379.795,1,0
713,3.073,325.415,1,0
714,4.310,232.019,1,0
715,3.424,292.056,1,0
716,3.133,319.183,1,0
717,3.117,320.821,1,0
718,3.279,304.971,1,0
719,4.684,213.493,1,0
720,3.774,264.971,1,0
721,3.567,280.348,1,0
722,3.763,265.745,1,0
723,3.726,268.384,1,0
724,3.475,287.770,1,0
725,3.944,253.550,1,0
726,3.416,292.740,1,0
727,2.849,351.000,1,0
728,3.659,273.299,1,0
729,2.870,348.432,1,0
730,3.545,282.087,1,0
731,3.750,266.667,1,0
732,3.776,264.831,1,0
733,3.027,330.360,1,0
734,2.602,384.320,1,0
735,3.140,318.471,1,0
736,3.222,310.366,1,0
737,3.132,319.285,1,0
738,3.020,331.126,1,0
739,3.322,301.023,1,0
740,3.244,308.261,1,0
741,2.518,397.141,1,0
742,1.965,508.906,1,0
743,2.162,462.535,1,0
744,1.459,685.401,1,0
745,1.667,599.880,1,0
746,3.394,294.638,1,0
747,2.964,337.382,1,0
748,3.067,326.052,1,0
749,3.732,267.953,1,0
750,3.587,278.784,1,0
751,3.257,307.031,1,0
752,3.137,318.776,1,0
753,2.851,350.754,1,0
754,3.555,281.294,1,0
755,2.857,350.018,1,0
756,3.326,300.661,1,0
757,2.849,351.000,1,0
758,3.248,307.882,1,0
759,3.302,302.847,1,0
760,3.325,300.752,1,0
761,3.912,255.624,1,0
762,4.188,238.777,1,0
763,3.313,301.841,1,0
764,3.975,251.572,1,0
765,3.921,255.037,1,0
766,3.465,288.600,1,0
767,3.051,327.761,1,0
768,3.316,301.568,1,0
769,3.371,296.648,1,0
770,5.233,191.095,1,0
771,3.870,258.398,1,0
772,2.965,337.268,1,0
773,3.650,273.973,1,0
774,2.926,341.763,1,0
775,3.851,259.673,1,0
776,3.000,333.333,1,0
777,3.707,269.760,1,0
778,4.291,233.046,1,0
779,4.136,241.779,1,0
780,3.526,283.607,1,0
781,3.811,262.398,1,0
782,4.195,238.379,1,0
783,3.044,328.515,1,0
784,3.017,331.455,1,0
785,3.903,256.213,1,0
786,3.764,265.675,1,0
787,3.603,277.546,1,0
788,3.749,266.738,1,0
789,3.700,270.270,1,0
790,3.319,301.296,1,0
791,2.516,397.456,1,0
792,3.604,277.469,1,0
793,4.893,204.374,1,0
794,4.031,248.077,1,0
795,3.974,251.636,1,0
796,3.722,268.673,1,0
797,3.181,314.367,1,0
798,3.072,325.521,1,0
799,3.061,326.691,1,0
800,3.198,312.695,1,0
801,3.136,318.878,1,0
802,2.488,401.929,1,0
803,3.519,284.172,1,0
804,2.707,369.413,1,0
805,3.860,259.067,1,0
806,3.610,277.008,1,0
807,3.414,292.912,1,0
808,3.159,316.556,1,0
809,2.506,399.042,1,0
810,2.744,364.431,1,0
811,2.323,430.478,1,0
812,2.391,418.235,1,0
813,3.406,293.600,1,0
814,3.510,284.900,1,0
815,4.062,246.184,1,0
816,3.118,320.718,1,0
817,3.005,332.779,1,0
818,2.810,355.872,1,0
819,2.489,401.768,1,0
820,2.928,341.530,1,0
821,2.799,357.270,1,0
822,3.685,271.370,1,0
823,2.935,340.716,1,0
824,4.868,205.423,1,0
825,3.525,283.688,1,0
826,2.766,361.533,1,0
827,3.732,267.953,1,0
828,3.184,314.070,1,0
829,3.333,300.030,1,0
830,2.607,383.583,1,0
831,2.146,465.983,1,0
832,3.126,319.898,1,0
833,2.565,389.864,1,0
834,2.136,468.165,1,0
835,2.832,353.107,1,0
836,4.081,245.038,1,0
837,4.192,238.550,1,0
838,3.815,262.123,1,0
839,3.256,307.125,1,0
840,2.542,393.391,1,0
841,3.592,278.396,1,0
842,3.249,307.787,1,0
843,2.431,411.353,1,0
844,1.910,523.560,1,0
845,2.068,483.559,1,0
846,2.968,336.927,1,0
847,2.640,378.788,1,0
848,2.719,367.782,1,0
849,2.786,358.938,1,0
850,3.179,314.564,1,0
851,2.281,438.404,1,0
852,1.607,622.278,1,0
853,2.419,413.394,1,0
854,2.798,357.398,1,0
855,2.978,335.796,1,0
856,3.990,250.627,1,0
857,3.361,297.530,1,0
858,3.004,332.889,1,0
859,2.197,455.166,1,0
860,2.829,353.482,1,0
861,2.647,377.786,1,0
862,4.090,244.499,1,0
863,2.924,341.997,1,0
864,3.034,329.598,1,0
865,2.481,403.063,1,0
866,3.628,275.634,1,0
867,3.502,285.551,1,0
868,2.411,414.766,1,0
869,3.185,313.972,1,0
870,3.226,309.981,1,0
871,2.800,357.143,1,0
872,2.036,491.159,1,0
873,3.272,305.623,1,0
874,2.584,386.997,1,0
875,3.707,269.760,1,0
876,3.571,280.034,1,0
877,3.857,259.269,1,0
878,3.668,272.628,1,0
879,4.292,232.992,1,0
880,3.792,263.713,1,0
881,4.708,212.404,1,0
882,3.118,320.718,1,0
883,3.264,306.373,1,0
884,2.405,415.800,1,0
885,3.120,320.513,1,0
886,2.624,381.098,1,0
887,2.465,405.680,1,0
888,2.666,375.094,1,0
889,3.804,262.881,1,0
890,3.943,253.614,1,0
891,3.771,265.182,1,0
892,2.954,338.524,1,0
893,2.830,353.357,1,0
894,2.826,353.857,1,0
895,2.167,461.467,1,0
896,1.713,583.771,1,0
897,2.338,427.716,1,0
898,2.568,389.408,1,0
899,4.371,228.781,1,0
900,4.419,226.296,1,0
901,2.839,352.237,1,0
902,3.498,285.878,1,0
903,3.980,251.256,1,0
904,3.328,300.481,1,0
905,2.860,349.650,1,0
906,3.057,327.118,1,0
907,3.610,277.008,1,0
908,3.406,293.600,1,0
909,3.265,306.279,1,0
910,2.849,351.000,1,0
911,3.436,291.036,1,0
912,1.975,506.329,1,0
913,3.478,287.522,1,0
914,2.738,365.230,1,0
915,4.474,223.514,1,0
916,3.812,262.329,1,0
917,4.021,248.694,1,0
918,3.256,307.125,1,0
919,3.582,279.174,1,0
920,3.138,318.674,1,0
921,2.633,379.795,1,0
922,2.267,441.112,1,0
923,3.561,280.820,1,0
924,3.774,264.971,1,0
925,3.041,328.839,1,0
926,3.983,251.067,1,0
927,3.062,326.584,1,0
928,2.277,439.174,1,0
929,2.468,405.186,1,0
930,2.233,447.828,1,0
931,2.467,405.351,1,0
932,1.254,797.448,1,0
933,1.028,972.763,1,0
934,2.202,454.133,1,0
935,2.165,461.894,1,0
936,2.553,391.696,1,0
937,3.324,300.842,1,0
938,3.460,289.017,1,0
939,3.959,252.589,1,0
940,3.252,307.503,1,0
941,2.110,473.934,1,0
942,2.733,365.898,1,0
943,3.867,258.598,1,0
944,3.530,283.286,1,0
945,3.094,323.206,1,0
946,3.177,314.762,1,0
947,3.131,319.387,1,0
948,2.533,394.789,1,0
949,2.814,355.366,1,0
950,2.731,366.166,1,0
951,3.084,324.254,1,0
952,2.753,363.240,1,0
953,2.655,376.648,1,0
954,3.072,325.521,1,0
955,2.746,364.166,1,0
956,3.356,297.974,1,0
957,4.503,222.074,1,0
958,3.105,322.061,1,0
959,3.982,251.130,1,0
960,3.373,296.472,1,0
961,3.810,262.467,1,0
962,3.910,255.754,1,0
963,3.702,270.124,1,0
964,3.116,320.924,1,0
965,3.795,263.505,1,0
966,3.671,272.405,1,0
967,4.933,202.716,1,0
968,3.561,280.820,1,0
969,3.481,287.274,1,0
970,3.048,328.084,1,0
971,3.809,262.536,1,0
972,3.519,284.172,1,0
973,3.756,266.241,1,0
974,4.301,232.504,1,0
975,4.046,247.158,1,0
976,3.119,320.616,1,0
977,3.621,276.167,1,0
978,3.214,311.139,1,0
979,3.730,268.097,1,0
980,2.781,359.583,1,0
981,3.924,254.842,1,0
982,3.484,287.026,1,0
983,2.953,338.639,1,0
984,2.766,361.533,1,0
985,2.339,427.533,1,0
986,2.952,338.753,1,0
987,3.384,295.508,1,0
988,2.463,406.009,1,0
989,2.933,340.948,1,0
990,3.212,311.333,1,0
991,3.639,274.801,1,0
992,3.378,296.033,1,0
993,3.256,307.125,1,0
994,3.213,311.236,1,0
