pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
128,2.544,393.082,1,0
129,2.501,399.840,1,0
130,2.498,400.320,1,0
131,2.828,353.607,1,0
132,2.569,389.257,1,0
133,2.503,399.521,1,0
134,3.298,303.214,1,0
135,2.893,345.662,1,0
136,3.057,327.118,1,0
137,3.644,274.424,1,0
138,4.329,231.000,1,0
139,3.757,266.170,1,0
140,2.789,358.551,1,0
141,2.280,438.596,1,0
142,2.568,389.408,1,0
143,2.586,386.698,1,0
144,2.341,427.168,1,0
145,5.134,194.780,1,0
146,3.669,272.554,1,0
147,2.805,356.506,1,0
148,2.748,363.901,1,0
149,2.418,413.565,1,0
150,2.398,417.014,1,0
151,3.210,311.526,1,0
152,3.025,330.579,1,0
153,2.877,347.584,1,0
154,3.058,327.011,1,0
155,3.004,332.889,1,0
156,4.407,226.912,1,0
157,3.689,271.076,1,0
158,3.186,313.873,1,0
159,2.774,360.490,1,0
160,2.683,372.717,1,0
161,2.596,385.208,1,0
162,2.662,375.657,1,0
163,3.377,296.121,1,0
164,4.469,223.764,1,0
165,4.672,214.041,1,0
166,4.625,216.216,1,0
167,4.378,228.415,1,0
168,3.723,268.601,1,0
169,3.411,293.169,1,0
170,4.432,225.632,1,0
171,3.714,269.251,1,0
172,4.277,233.809,1,0
173,3.720,268.817,1,0
174,3.805,262.812,1,0
175,4.863,205.634,1,0
176,3.738,267.523,1,0
177,3.463,288.767,1,0
178,3.615,276.625,1,0
179,3.519,284.172,1,0
180,3.186,313.873,1,0
181,4.612,216.826,1,0
182,3.786,264.131,1,0
183,3.587,278.784,1,0
184,3.610,277.008,1,0
185,3.349,298.597,1,0
186,3.316,301.568,1,0
187,2.953,338.639,1,0
188,3.268,305.998,1,0
189,3.163,316.156,1,0
190,3.619,276.319,1,0
191,3.429,291.630,1,0
192,2.148,465.549,1,0
193,5.448,183.554,1,0
194,5.065,197.433,1,0
195,4.970,201.207,1,0
196,4.785,208.986,1,0
197,5.031,198.768,1,0
198,4.368,228.938,1,0
199,5.039,198.452,1,0
200,4.400,227.273,1,0
201,4.932,202.758,1,0
202,4.690,213.220,1,0
203,4.460,224.215,1,0
204,3.691,270.929,1,0
205,3.077,324.992,1,0
206,3.333,300.030,1,0
207,3.919,255.167,1,0
208,3.872,258.264,1,0
209,3.889,257.136,1,0
210,3.883,257.533,1,0
211,4.091,244.439,1,0
212,4.542,220.167,1,0
213,4.027,248.324,1,0
214,3.477,287.604,1,0
215,3.802,263.019,1,0
216,3.547,281.928,1,0
217,4.211,237.473,1,0
218,3.827,261.301,1,0
219,4.868,205.423,1,0
220,4.464,224.014,1,0
221,5.134,194.780,1,0
222,4.325,231.214,1,0
223,3.321,301.114,1,0
224,3.374,296.384,1,0
225,4.179,239.292,1,0
226,4.142,241.429,1,0
227,2.964,337.382,1,0
228,2.995,333.890,1,0
229,3.223,310.270,1,0
230,3.991,250.564,1,0
231,4.403,227.118,1,0
232,4.686,213.402,1,0
233,3.521,284.010,1,0
234,2.879,347.343,1,0
235,3.843,260.213,1,0
236,4.146,241.196,1,0
237,5.167,193.536,1,0
238,5.519,181.192,1,0
239,4.183,239.063,1,0
240,3.203,312.207,1,0
241,3.381,295.770,1,0
242,4.431,225.683,1,0
243,3.715,269.179,1,0
244,2.922,342.231,1,0
245,3.692,270.856,1,0
246,3.450,289.855,1,0
247,3.634,275.179,1,0
248,3.356,297.974,1,0
249,3.508,285.063,1,0
250,2.975,336.134,1,0
251,3.402,293.945,1,0
252,2.697,370.782,1,0
253,2.687,372.162,1,0
254,3.695,270.636,1,0
255,3.207,311.818,1,0
256,2.446,408.831,1,0
257,2.960,337.838,1,0
258,2.074,482.160,1,0
259,3.320,301.205,1,0
260,3.038,329.164,1,0
261,4.251,235.239,1,0
262,3.837,260.620,1,0
263,4.109,243.368,1,0
264,3.882,257.599,1,0
265,3.801,263.089,1,0
266,3.091,323.520,1,0
267,3.424,292.056,1,0
268,2.844,351.617,1,0
269,3.554,281.373,1,0
270,3.524,283.768,1,0
271,4.420,226.244,1,0
272,2.717,368.053,1,0
273,2.646,377.929,1,0
274,1.838,544.070,1,0
275,2.250,444.444,1,0
276,1.886,530.223,1,0
277,2.944,339.674,1,0
278,2.593,385.654,1,0
279,3.462,288.850,1,0
280,3.309,302.206,1,0
281,3.690,271.003,1,0
282,3.199,312.598,1,0
283,3.593,278.319,1,0
284,3.266,306.185,1,0
285,2.885,346.620,1,0
286,3.086,324.044,1,0
287,3.040,328.947,1,0
288,3.154,317.058,1,0
289,3.698,270.416,1,0
290,3.142,318.269,1,0
291,3.242,308.452,1,0
292,2.999,333.444,1,0
293,3.546,282.008,1,0
294,2.997,333.667,1,0
295,3.073,325.415,1,0
296,3.237,308.928,1,0
297,3.414,292.912,1,0
298,3.131,319.387,1,0
299,3.669,272.554,1,0
300,3.002,333.111,1,0
301,2.547,392.619,1,0
302,2.396,417.362,1,0
303,2.314,432.152,1,0
304,3.131,319.387,1,0
305,3.487,286.779,1,0
306,3.137,318.776,1,0
307,2.725,366.972,1,0
308,2.543,393.236,1,0
309,2.804,356.633,1,0
310,3.254,307.314,1,0
311,3.207,311.818,1,0
312,2.696,370.920,1,0
313,3.325,300.752,1,0
314,3.400,294.118,1,0
315,3.901,256.345,1,0
316,4.645,215.285,1,0
317,5.265,189.934,1,0
318,4.328,231.054,1,0
319,4.309,232.072,1,0
320,4.591,217.817,1,0
321,4.819,207.512,1,0
322,4.819,207.512,1,0
323,5.134,194.780,1,0
324,5.019,199.243,1,0
325,5.011,199.561,1,0
326,4.545,220.022,1,0
327,4.680,213.675,1,0
328,4.318,231.589,1,0
329,5.470,182.815,1,0
330,4.354,229.674,1,0
331,4.078,245.218,1,0
332,4.093,244.320,1,0
333,4.797,208.464,1,0
334,4.717,211.999,1,0
335,4.797,208.464,1,0
336,4.943,202.306,1,0
337,4.564,219.106,1,0
338,4.656,214.777,1,0
339,3.966,252.143,1,0
340,4.581,218.293,1,0
341,4.197,238.265,1,0
342,3.978,251.383,1,0
343,4.260,234.742,1,0
344,4.452,224.618,1,0
345,4.536,220.459,1,0
346,4.270,234.192,1,0
347,4.090,244.499,1,0
348,6.221,160.746,1,0
349,4.371,228.781,1,0
350,4.560,219.298,1,0
351,4.571,218.771,1,0
352,5.146,194.326,1,0
353,4.204,237.869,1,0
354,4.194,238.436,1,0
355,4.449,224.770,1,0
356,4.290,233.100,1,0
357,4.806,208.073,1,0
358,4.681,213.630,1,0
359,4.811,207.857,1,0
360,4.553,219.635,1,0
361,4.393,227.635,1,0
362,5.116,195.465,1,0
363,4.216,237.192,1,0
364,4.408,226.860,1,0
365,4.676,213.858,1,0
366,3.363,297.354,1,0
367,4.994,200.240,1,0
368,4.307,232.180,1,0
369,4.731,211.372,1,0
370,4.166,240.038,1,0
371,4.632,215.889,1,0
372,3.674,272.183,1,0
373,4.475,223.464,1,0
374,4.465,223.964,1,0
375,4.124,242.483,1,0
376,4.160,240.385,1,0
377,4.632,215.889,1,0
378,4.433,225.581,1,0
379,3.640,274.725,1,0
380,4.757,210.217,1,0
381,5.242,190.767,1,0
382,5.082,196.773,1,0
383,4.525,220.994,1,0
384,4.460,224.215,1,0
385,4.086,244.738,1,0
386,3.263,306.466,1,0
387,3.638,274.876,1,0
388,3.387,295.247,1,0
389,3.861,259.000,1,0
390,3.579,279.408,1,0
391,4.377,228.467,1,0
392,3.967,252.080,1,0
393,4.512,221.631,1,0
394,3.395,294.551,1,0
395,3.716,269.107,1,0
396,4.210,237.530,1,0
397,3.371,296.648,1,0
398,3.016,331.565,1,0
399,3.155,316.957,1,0
400,4.262,234.632,1,0
401,3.597,278.009,1,0
402,4.365,229.095,1,0
403,4.080,245.098,1,0
404,4.377,228.467,1,0
405,4.238,235.960,1,0
406,5.392,185.460,1,0
407,4.401,227.221,1,0
408,3.607,277.239,1,0
409,3.949,253.229,1,0
410,3.183,314.169,1,0
411,3.486,286.862,1,0
412,4.485,222.965,1,0
413,4.212,237.417,1,0
414,3.885,257.400,1,0
415,3.616,276.549,1,0
416,4.309,232.072,1,0
417,4.293,232.937,1,0
418,5.045,198.216,1,0
419,4.520,221.239,1,0
420,4.206,237.756,1,0
421,3.952,253.036,1,0
422,4.457,224.366,1,0
423,4.045,247.219,1,0
424,4.119,242.777,1,0
425,3.320,301.205,1,0
426,4.354,229.674,1,0
427,3.984,251.004,1,0
428,3.609,277.085,1,0
429,3.099,322.685,1,0
430,3.653,273.748,1,0
431,3.662,273.075,1,0
432,3.766,265.534,1,0
433,3.263,306.466,1,0
434,3.689,271.076,1,0
435,3.742,267.237,1,0
436,3.962,252.398,1,0
437,5.404,185.048,1,0
438,4.502,222.124,1,0
439,3.603,277.546,1,0
440,3.598,277.932,1,0
441,4.510,221.729,1,0
442,3.968,252.016,1,0
443,3.345,298.954,1,0
444,3.723,268.601,1,0
445,3.559,280.978,1,0
446,3.880,257.732,1,0
447,4.271,234.137,1,0
448,4.341,230.362,1,0
449,3.606,277.316,1,0
450,3.652,273.823,1,0
451,3.295,303.490,1,0
452,3.763,265.745,1,0
453,3.388,295.159,1,0
454,3.963,252.334,1,0
455,3.641,274.650,1,0
456,5.154,194.024,1,0
457,3.594,278.242,1,0
458,3.798,263.296,1,0
459,4.402,227.169,1,0
460,3.682,271.592,1,0
461,3.633,275.255,1,0
462,3.427,291.800,1,0
463,4.010,249.377,1,0
464,4.550,219.780,1,0
465,4.177,239.406,1,0
466,3.565,280.505,1,0
467,4.274,233.973,1,0
468,3.970,251.889,1,0
469,3.912,255.624,1,0
470,3.033,329.707,1,0
471,4.083,244.918,1,0
472,3.507,285.144,1,0
473,4.300,232.558,1,0
474,4.278,233.754,1,0
475,3.412,293.083,1,0
476,3.110,321.543,1,0
477,3.847,259.943,1,0
478,3.309,302.206,1,0
479,3.805,262.812,1,0
480,3.455,289.436,1,0
481,3.008,332.447,1,0
482,3.951,253.100,1,0
483,5.719,174.856,1,0
484,3.451,289.771,1,0
485,3.563,280.662,1,0
486,3.617,276.472,1,0
487,2.957,338.181,1,0
488,3.735,267.738,1,0
489,2.903,344.471,1,0
490,3.132,319.285,1,0
491,2.777,360.101,1,0
492,3.181,314.367,1,0
493,3.153,317.158,1,0
494,2.622,381.388,1,0
495,3.116,320.924,1,0
496,3.034,329.598,1,0
497,3.924,254.842,1,0
498,2.576,388.199,1,0
499,2.848,351.124,1,0
500,3.029,330.142,1,0
501,3.035,329.489,1,0
502,5.089,196.502,1,0
503,3.666,272.777,1,0
504,5.238,190.913,1,0
505,4.167,239.981,1,0
506,4.135,241.838,1,0
507,3.938,253.936,1,0
508,3.004,332.889,1,0
509,4.409,226.809,1,0
510,5.088,196.541,1,0
511,3.118,320.718,1,0
512,4.265,234.467,1,0
513,4.321,231.428,1,0
514,4.208,237.643,1,0
515,3.533,283.046,1,0
516,3.781,264.480,1,0
517,4.675,213.904,1,0
518,4.865,205.550,1,0
519,4.406,226.963,1,0
520,5.114,195.542,1,0
521,4.223,236.798,1,0
522,4.965,201.410,1,0
523,4.008,249.501,1,0
524,4.488,222.816,1,0
525,3.122,320.307,1,0
526,4.237,236.016,1,0
527,3.692,270.856,1,0
528,4.039,247.586,1,0
529,3.467,288.434,1,0
530,3.676,272.035,1,0
531,3.579,279.408,1,0
532,4.366,229.043,1,0
533,5.138,194.628,1,0
534,4.436,225.428,1,0
535,4.123,242.542,1,0
536,4.630,215.983,1,0
537,4.091,244.439,1,0
538,3.656,273.523,1,0
539,3.255,307.220,1,0
540,3.505,285.307,1,0
541,3.725,268.456,1,0
542,3.418,292.569,1,0
543,2.994,334.001,1,0
544,4.287,233.263,1,0
545,4.507,221.877,1,0
546,4.628,216.076,1,0
547,3.623,276.014,1,0
548,5.214,191.791,1,0
549,3.771,265.182,1,0
550,3.232,309.406,1,0
551,2.907,343.997,1,0
552,3.658,273.373,1,0
553,3.366,297.089,1,0
554,2.699,370.508,1,0
555,3.474,287.853,1,0
556,3.870,258.398,1,0
557,3.363,297.354,1,0
558,3.618,276.396,1,0
559,4.290,233.100,1,0
560,3.312,301.932,1,0
561,3.436,291.036,1,0
562,3.779,264.620,1,0
563,3.748,266.809,1,0
564,4.069,245.761,1,0
565,4.086,244.738,1,0
566,4.221,236.911,1,0
567,3.330,300.300,1,0
568,3.986,250.878,1,0
569,3.683,271.518,1,0
570,3.162,316.256,1,0
571,3.562,280.741,1,0
572,2.976,336.022,1,0
573,3.136,318.878,1,0
574,4.750,210.526,1,0
575,4.429,225.785,1,0
576,3.521,284.010,1,0
577,3.175,314.961,1,0
578,4.006,249.626,1,0
579,3.190,313.480,1,0
580,3.433,291.290,1,0
581,5.386,185.667,1,0
582,4.104,243.665,1,0
583,4.378,228.415,1,0
584,4.103,243.724,1,0
585,3.689,271.076,1,0
586,5.094,196.309,1,0
587,4.062,246.184,1,0
588,4.693,213.083,1,0
589,4.686,213.402,1,0
590,4.497,222.370,1,0
591,3.763,265.745,1,0
592,6.189,161.577,1,0
593,4.567,218.962,1,0
594,3.892,256.937,1,0
595,4.425,225.989,1,0
596,4.623,216.310,1,0
597,5.045,198.216,1,0
598,5.179,193.087,1,0
599,3.855,259.403,1,0
600,4.268,234.302,1,0
601,3.592,278.396,1,0
602,3.315,301.659,1,0
603,4.007,249.563,1,0
604,4.193,238.493,1,0
605,5.821,171.792,1,0
606,4.333,230.787,1,0
607,3.782,264.410,1,0
608,4.111,243.250,1,0
609,4.472,223.614,1,0
610,4.668,214.225,1,0
611,4.424,226.040,1,0
612,4.244,235.627,1,0
613,3.776,264.831,1,0
614,4.136,241.779,1,0
615,3.904,256.148,1,0
616,2.853,350.508,1,0
617,4.216,237.192,1,0
618,3.666,272.777,1,0
619,4.444,225.023,1,0
620,3.591,278.474,1,0
621,3.909,255.820,1,0
622,3.464,288.684,1,0
623,4.227,236.574,1,0
624,3.223,310.270,1,0
625,6.648,150.421,1,0
626,3.882,257.599,1,0
627,4.546,219.974,1,0
628,4.303,232.396,1,0
629,4.117,242.895,1,0
630,3.726,268.384,1,0
631,3.774,264.971,1,0
632,2.816,355.114,1,0
633,4.254,235.073,1,0
634,4.092,244.379,1,0
635,3.614,276.702,1,0
636,3.866,258.665,1,0
637,3.971,251.826,1,0
638,3.380,295.858,1,0
639,2.983,335.233,1,0
640,4.583,218.198,1,0
641,3.314,301.750,1,0
642,3.494,286.205,1,0
643,5.156,193.949,1,0
644,4.553,219.635,1,0
645,3.658,273.373,1,0
646,3.797,263.366,1,0
647,3.584,279.018,1,0
648,3.583,279.096,1,0
649,3.678,271.887,1,0
650,5.972,167.448,1,0
651,3.613,276.778,1,0
652,3.881,257.666,1,0
653,4.315,231.750,1,0
654,4.112,243.191,1,0
655,4.095,244.200,1,0
656,4.243,235.682,1,0
657,3.870,258.398,1,0
658,4.008,249.501,1,0
659,3.195,312.989,1,0
660,3.197,312.793,1,0
661,3.154,317.058,1,0
662,3.768,265.393,1,0
663,3.483,287.109,1,0
664,4.253,235.128,1,0
665,3.403,293.858,1,0
666,3.685,271.370,1,0
667,3.345,298.954,1,0
668,3.758,266.099,1,0
669,5.048,198.098,1,0
670,3.803,262.950,1,0
671,2.952,338.753,1,0
672,3.026,330.469,1,0
673,3.212,311.333,1,0
674,2.712,368.732,1,0
675,3.300,303.030,1,0
676,3.451,289.771,1,0
677,4.395,227.531,1,0
678,2.676,373.692,1,0
679,3.566,280.426,1,0
680,4.513,221.582,1,0
681,3.976,251.509,1,0
682,3.495,286.123,1,0
683,3.508,285.063,1,0
684,3.805,262.812,1,0
685,3.799,263.227,1,0
686,3.697,270.490,1,0
687,3.843,260.213,1,0
688,3.321,301.114,1,0
689,3.337,299.670,1,0
690,3.093,323.311,1,0
691,2.867,348.797,1,0
692,3.280,304.878,1,0
693,5.576,179.340,1,0
694,3.964,252.270,1,0
695,3.564,280.584,1,0
696,3.628,275.634,1,0
697,2.983,335.233,1,0
698,3.307,302.389,1,0
699,3.183,314.169,1,0
700,3.406,293.600,1,0
701,4.634,215.796,1,0
702,3.161,316.356,1,0
703,4.274,233.973,1,0
704,3.559,280.978,1,0
705,3.362,297.442,1,0
706,3.035,329.489,1,0
707,4.139,241.604,1,0
708,4.139,241.604,1,0
709,4.229,236.463,1,0
710,2.800,357.143,1,0
711,4.605,217.155,1,0
712,4.240,235.849,1,0
713,4.491,222.668,1,0
714,3.437,290.951,1,0
715,3.066,326.158,1,0
716,3.534,282.965,1,0
717,5.094,196.309,1,0
718,4.926,203.004,1,0
719,4.404,227.066,1,0
720,2.787,358.809,1,0
721,5.018,199.283,1,0
722,4.738,211.060,1,0
723,4.769,209.688,1,0
724,3.028,330.251,1,0
725,3.712,269.397,1,0
726,5.072,197.161,1,0
727,3.416,292.740,1,0
728,4.100,243.902,1,0
729,5.044,198.255,1,0
730,3.697,270.490,1,0
731,4.926,203.004,1,0
732,3.805,262.812,1,0
733,3.407,293.513,1,0
734,4.002,249.875,1,0
735,2.978,335.796,1,0
736,3.418,292.569,1,0
737,3.445,290.276,1,0
738,3.889,257.136,1,0
739,5.052,197.941,1,0
740,4.014,249.128,1,0
741,3.346,298.864,1,0
742,5.738,174.277,1,0
743,3.891,257.003,1,0
744,4.536,220.459,1,0
745,3.984,251.004,1,0
746,4.583,218.198,1,0
747,4.297,232.721,1,0
748,3.874,258.131,1,0
749,4.144,241.313,1,0
750,3.387,295.247,1,0
751,3.960,252.525,1,0
752,5.062,197.550,1,0
753,3.986,250.878,1,0
754,3.503,285.470,1,0
755,3.842,260.281,1,0
756,4.255,235.018,1,0
757,3.529,283.366,1,0
758,5.312,188.253,1,0
759,4.135,241.838,1,0
760,5.542,180.440,1,0
761,4.323,231.321,1,0
762,3.090,323.625,1,0
763,3.825,261.438,1,0
764,5.979,167.252,1,0
765,3.389,295.072,1,0
766,4.528,220.848,1,0
767,4.145,241.255,1,0
768,3.104,322.165,1,0
769,4.092,244.379,1,0
770,3.091,323.520,1,0
771,4.175,239.521,1,0
772,3.671,272.405,1,0
773,3.765,265.604,1,0
774,3.553,281.452,1,0
775,4.440,225.225,1,0
776,3.093,323.311,1,0
777,3.831,261.028,1,0
778,4.541,220.216,1,0
779,3.675,272.109,1,0
780,4.465,223.964,1,0
781,4.087,244.678,1,0
782,4.255,235.018,1,0
783,4.020,248.756,1,0
784,4.099,243.962,1,0
785,4.142,241.429,1,0
786,3.578,279.486,1,0
787,3.733,267.881,1,0
788,4.347,230.044,1,0
789,3.989,250.689,1,0
790,5.972,167.448,1,0
791,3.917,255.297,1,0
792,4.217,237.135,1,0
793,4.023,248.571,1,0
794,4.368,228.938,1,0
795,3.803,262.950,1,0
796,4.220,236.967,1,0
797,3.260,306.748,1,0
798,4.204,237.869,1,0
799,3.326,300.661,1,0
800,3.806,262.743,1,0
801,3.862,258.933,1,0
802,3.649,274.048,1,0
803,3.504,285.388,1,0
804,3.307,302.389,1,0
805,3.558,281.057,1,0
806,3.921,255.037,1,0
807,2.834,352.858,1,0
808,3.438,290.867,1,0
809,3.808,262.605,1,0
810,3.480,287.356,1,0
811,3.698,270.416,1,0
812,2.891,345.901,1,0
813,3.457,289.268,1,0
814,4.705,212.540,1,0
815,3.694,270.709,1,0
816,4.770,209.644,1,0
817,4.074,245.459,1,0
818,2.990,334.448,1,0
819,2.874,347.947,1,0
820,4.087,244.678,1,0
821,4.856,205.931,1,0
822,3.072,325.521,1,0
823,3.074,325.309,1,0
824,3.660,273.224,1,0
825,3.803,262.950,1,0
826,4.356,229.568,1,0
827,3.515,284.495,1,0
828,3.758,266.099,1,0
829,3.608,277.162,1,0
830,4.250,235.294,1,0
831,3.013,331.895,1,0
832,5.678,176.118,1,0
833,3.793,263.644,1,0
834,3.622,276.091,1,0
835,3.077,324.992,1,0
836,4.556,219.491,1,0
837,4.488,222.816,1,0
838,3.882,257.599,1,0
839,6.025,165.975,1,0
840,4.341,230.362,1,0
841,4.587,218.007,1,0
842,3.244,308.261,1,0
843,2.819,354.736,1,0
844,3.230,309.598,1,0
845,3.880,257.732,1,0
846,4.755,210.305,1,0
847,3.768,265.393,1,0
848,4.567,218.962,1,0
849,2.681,372.995,1,0
850,3.086,324.044,1,0
851,3.337,299.670,1,0
852,3.396,294.464,1,0
853,3.423,292.141,1,0
854,3.765,265.604,1,0
855,3.275,305.344,1,0
856,4.351,229.832,1,0
857,3.624,275.938,1,0
858,3.266,306.185,1,0
859,2.639,378.931,1,0
860,3.082,324.465,1,0
861,4.486,222.916,1,0
862,4.759,210.128,1,0
863,4.313,231.857,1,0
864,3.541,282.406,1,0
865,4.702,212.675,1,0
866,4.180,239.234,1,0
867,3.731,268.025,1,0
868,4.976,200.965,1,0
869,3.332,300.120,1,0
870,3.219,310.655,1,0
871,3.264,306.373,1,0
872,2.953,338.639,1,0
873,2.571,388.954,1,0
874,3.616,276.549,1,0
875,3.956,252.781,1,0
876,3.610,277.008,1,0
877,3.681,271.665,1,0
878,2.791,358.295,1,0
879,4.184,239.006,1,0
880,3.875,258.065,1,0
881,3.358,297.796,1,0
882,3.621,276.167,1,0
883,4.335,230.681,1,0
884,3.135,318.979,1,0
885,3.963,252.334,1,0
886,4.103,243.724,1,0
887,4.114,243.072,1,0
888,3.520,284.091,1,0
889,3.586,278.862,1,0
890,4.104,243.665,1,0
891,3.798,263.296,1,0
892,3.712,269.397,1,0
893,3.928,254.582,1,0
894,5.459,183.184,1,0
895,4.035,247.831,1,0
896,3.703,270.051,1,0
897,3.458,289.184,1,0
898,4.095,244.200,1,0
899,4.136,241.779,1,0
900,3.021,331.016,1,0
901,3.110,321.543,1,0
902,3.458,289.184,1,0
903,4.046,247.158,1,0
904,4.403,227.118,1,0
905,4.314,231.803,1,0
906,3.762,265.816,1,0
907,3.960,252.525,1,0
908,3.438,290.867,1,0
909,4.257,234.907,1,0
910,4.394,227.583,1,0
911,4.114,243.072,1,0
912,3.651,273.898,1,0
913,3.628,275.634,1,0
914,4.008,249.501,1,0
915,4.413,226.603,1,0
916,4.100,243.902,1,0
917,3.664,272.926,1,0
918,3.025,330.579,1,0
919,4.297,232.721,1,0
920,4.874,205.170,1,0
921,3.699,270.343,1,0
922,4.090,244.499,1,0
923,5.261,190.078,1,0
924,3.873,258.198,1,0
925,3.632,275.330,1,0
926,3.446,290.192,1,0
927,3.363,297.354,1,0
928,3.510,284.900,1,0
929,3.409,293.341,1,0
930,3.355,298.063,1,0
931,4.083,244.918,1,0
932,3.783,264.340,1,0
933,3.027,330.360,1,0
934,3.367,297.000,1,0
935,3.456,289.352,1,0
936,3.689,271.076,1,0
937,2.986,334.896,1,0
938,4.115,243.013,1,0
939,3.074,325.309,1,0
940,3.365,297.177,1,0
941,4.823,207.340,1,0
942,3.452,289.687,1,0
943,3.210,311.526,1,0
944,3.366,297.089,1,0
945,4.068,245.821,1,0
946,3.202,312.305,1,0
947,3.692,270.856,1,0
948,4.662,214.500,1,0
949,4.815,207.684,1,0
950,2.963,337.496,1,0
951,3.271,305.717,1,0
952,3.220,310.559,1,0
953,3.818,261.917,1,0
954,4.845,206.398,1,0
955,4.185,238.949,1,0
956,4.458,224.316,1,0
957,3.979,251.319,1,0
958,3.010,332.226,1,0
959,4.702,212.675,1,0
960,3.802,263.019,1,0
961,4.332,230.840,1,0
962,3.479,287.439,1,0
963,3.435,291.121,1,0
964,4.012,249.252,1,0
965,3.233,309.310,1,0
966,3.783,264.340,1,0
967,3.280,304.878,1,0
968,3.809,262.536,1,0
969,2.312,432.526,1,0
970,3.971,251.826,1,0
971,2.443,409.333,1,0
972,3.048,328.084,1,0
973,5.525,180.995,1,0
974,3.702,270.124,1,0
975,3.402,293.945,1,0
976,3.238,308.833,1,0
977,4.194,238.436,1,0
978,3.183,314.169,1,0
979,3.277,305.157,1,0
980,3.030,330.033,1,0
981,3.831,261.028,1,0
982,3.419,292.483,1,0
983,4.893,204.374,1,0
984,3.313,301.841,1,0
985,3.906,256.016,1,0
986,4.408,226.860,1,0
987,3.955,252.845,1,0
988,4.495,222.469,1,0
989,4.154,240.732,1,0
990,3.855,259.403,1,0
991,3.346,298.864,1,0
992,4.869,205.381,1,0
993,4.422,226.142,1,0
994,5.020,199.203,1,0
