pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
96,4.866,205.508,1,0
97,4.161,240.327,1,0
98,3.795,263.505,1,0
99,4.505,221.976,1,0
100,3.888,257.202,1,0
101,4.057,246.488,1,0
102,4.026,248.385,1,0
103,4.232,236.295,1,0
104,4.360,229.358,1,0
105,3.861,259.000,1,0
106,3.993,250.438,1,0
107,4.280,233.645,1,0
108,4.292,232.992,1,0
109,4.013,249.190,1,0
110,4.579,218.388,1,0
111,4.201,238.039,1,0
112,4.827,207.168,1,0
113,4.702,212.675,1,0
114,4.821,207.426,1,0
115,4.591,217.817,1,0
116,3.926,254.712,1,0
117,3.867,258.598,1,0
118,3.665,272.851,1,0
119,4.906,203.832,1,0
120,4.133,241.955,1,0
121,4.534,220.556,1,0
122,4.100,243.902,1,0
123,4.197,238.265,1,0
124,4.385,228.050,1,0
125,4.432,225.632,1,0
126,4.719,211.909,1,0
127,4.844,206.441,1,0
128,4.824,207.297,1,0
129,4.963,201.491,1,0
130,4.747,210.659,1,0
131,4.410,226.757,1,0
132,4.363,229.200,1,0
133,3.365,297.177,1,0
134,3.990,250.627,1,0
135,4.400,227.273,1,0
136,4.531,220.702,1,0
137,5.948,168.124,1,0
138,4.022,248.633,1,0
139,3.703,270.051,1,0
140,4.903,203.957,1,0
141,4.811,207.857,1,0
142,4.517,221.386,1,0
143,4.147,241.138,1,0
144,4.559,219.346,1,0
145,4.711,212.269,1,0
146,4.532,220.653,1,0
147,4.173,239.636,1,0
148,4.607,217.061,1,0
149,4.052,246.792,1,0
150,4.372,228.728,1,0
151,3.980,251.256,1,0
152,4.320,231.481,1,0
153,3.870,258.398,1,0
154,4.099,243.962,1,0
155,4.239,235.905,1,0
156,4.676,213.858,1,0
157,4.511,221.680,1,0
158,4.506,221.926,1,0
159,4.438,225.327,1,0
160,4.428,225.836,1,0
161,4.276,233.863,1,0
162,3.967,252.080,1,0
163,4.245,235.571,1,0
164,3.402,293.945,1,0
165,3.071,325.627,1,0
166,4.134,241.896,1,0
167,4.272,234.082,1,0
168,4.847,206.313,1,0
169,4.582,218.245,1,0
170,3.438,290.867,1,0
171,3.849,259.808,1,0
172,3.922,254.972,1,0
173,3.812,262.329,1,0
174,3.893,256.871,1,0
175,3.714,269.251,1,0
176,4.462,224.115,1,0
177,3.944,253.550,1,0
178,4.314,231.803,1,0
179,4.064,246.063,1,0
180,3.699,270.343,1,0
181,4.351,229.832,1,0
182,4.463,224.065,1,0
183,4.797,208.464,1,0
184,3.869,258.465,1,0
185,3.823,261.575,1,0
186,3.836,260.688,1,0
187,3.383,295.596,1,0
188,4.261,234.687,1,0
189,3.877,257.931,1,0
190,3.488,286.697,1,0
191,3.880,257.732,1,0
192,3.389,295.072,1,0
193,3.992,250.501,1,0
194,3.925,254.777,1,0
195,4.459,224.266,1,0
196,4.488,222.816,1,0
197,4.676,213.858,1,0
198,4.029,248.201,1,0
199,4.334,230.734,1,0
200,4.613,216.779,1,0
201,4.106,243.546,1,0
202,4.303,232.396,1,0
203,4.733,211.282,1,0
204,4.572,218.723,1,0
205,4.466,223.914,1,0
206,4.472,223.614,1,0
207,4.271,234.137,1,0
208,3.770,265.252,1,0
209,4.035,247.831,1,0
210,4.402,227.169,1,0
211,4.532,220.653,1,0
212,4.410,226.757,1,0
213,4.186,238.892,1,0
214,4.320,231.481,1,0
215,4.440,225.225,1,0
216,4.349,229.938,1,0
217,3.671,272.405,1,0
218,3.924,254.842,1,0
219,3.837,260.620,1,0
220,3.660,273.224,1,0
221,3.240,308.642,1,0
222,2.593,385.654,1,0
223,2.924,341.997,1,0
224,2.820,354.610,1,0
225,3.623,276.014,1,0
226,3.178,314.663,1,0
227,3.222,310.366,1,0
228,3.703,270.051,1,0
229,3.653,273.748,1,0
230,3.871,258.331,1,0
231,3.682,271.592,1,0
232,4.344,230.203,1,0
233,4.684,213.493,1,0
234,4.219,237.023,1,0
235,3.511,284.819,1,0
236,3.656,273.523,1,0
237,4.036,247.770,1,0
238,4.513,221.582,1,0
239,3.302,302.847,1,0
240,3.118,320.718,1,0
241,3.717,269.034,1,0
242,3.241,308.547,1,0
243,3.573,279.877,1,0
244,2.375,421.053,1,0
245,3.311,302.024,1,0
246,3.473,287.936,1,0
247,3.424,292.056,1,0
248,3.823,261.575,1,0
249,4.221,236.911,1,0
250,4.041,247.463,1,0
251,4.224,236.742,1,0
252,3.847,259.943,1,0
253,4.093,244.320,1,0
254,3.654,273.673,1,0
255,3.805,262.812,1,0
256,3.522,283.930,1,0
257,4.076,245.339,1,0
258,5.771,173.280,1,0
259,3.995,250.313,1,0
260,3.971,251.826,1,0
261,3.522,283.930,1,0
262,3.673,272.257,1,0
263,4.202,237.982,1,0
264,3.770,265.252,1,0
265,3.564,280.584,1,0
266,3.718,268.962,1,0
267,3.855,259.403,1,0
268,3.906,256.016,1,0
269,4.550,219.780,1,0
270,3.464,288.684,1,0
271,3.963,252.334,1,0
272,3.834,260.824,1,0
273,3.162,316.256,1,0
274,4.363,229.200,1,0
275,4.199,238.152,1,0
276,3.592,278.396,1,0
277,3.821,261.712,1,0
278,3.906,256.016,1,0
279,4.277,233.809,1,0
280,3.964,252.270,1,0
281,3.230,309.598,1,0
282,2.428,411.862,1,0
283,2.980,335.570,1,0
284,2.866,348.918,1,0
285,2.922,342.231,1,0
286,3.496,286.041,1,0
287,3.626,275.786,1,0
288,4.259,234.797,1,0
289,3.630,275.482,1,0
290,3.830,261.097,1,0
291,3.943,253.614,1,0
292,3.172,315.259,1,0
293,4.002,249.875,1,0
294,4.415,226.501,1,0
295,3.600,277.778,1,0
296,3.715,269.179,1,0
297,3.873,258.198,1,0
298,3.925,254.777,1,0
299,4.079,245.158,1,0
300,3.708,269.687,1,0
301,3.593,278.319,1,0
302,3.912,255.624,1,0
303,3.223,310.270,1,0
304,2.952,338.753,1,0
305,2.529,395.413,1,0
306,2.663,375.516,1,0
307,4.164,240.154,1,0
308,3.512,284.738,1,0
309,3.231,309.502,1,0
310,3.091,323.520,1,0
311,3.928,254.582,1,0
312,3.511,284.819,1,0
313,3.862,258.933,1,0
314,3.145,317.965,1,0
315,3.752,266.525,1,0
316,4.037,247.709,1,0
317,3.780,264.550,1,0
318,4.284,233.427,1,0
319,4.094,244.260,1,0
320,3.699,270.343,1,0
321,3.757,266.170,1,0
322,3.385,295.421,1,0
323,4.353,229.727,1,0
324,3.316,301.568,1,0
325,2.827,353.732,1,0
326,3.440,290.698,1,0
327,3.128,319.693,1,0
328,4.119,242.777,1,0
329,3.996,250.250,1,0
330,4.096,244.141,1,0
331,4.066,245.942,1,0
332,3.581,279.252,1,0
333,2.869,348.554,1,0
334,2.675,373.832,1,0
335,3.429,291.630,1,0
336,2.616,382.263,1,0
337,2.592,385.802,1,0
338,2.246,445.236,1,0
339,3.206,311.915,1,0
340,2.647,377.786,1,0
341,2.370,421.941,1,0
342,3.885,257.400,1,0
343,4.366,229.043,1,0
344,3.882,257.599,1,0
345,3.805,262.812,1,0
346,3.369,296.824,1,0
347,2.903,344.471,1,0
348,3.588,278.707,1,0
349,3.457,289.268,1,0
350,3.427,291.800,1,0
351,3.302,302.847,1,0
352,2.855,350.263,1,0
353,3.900,256.410,1,0
354,4.437,225.378,1,0
355,3.893,256.871,1,0
356,3.897,256.608,1,0
357,4.536,220.459,1,0
358,4.107,243.487,1,0
359,4.017,248.942,1,0
360,3.196,312.891,1,0
361,3.171,315.358,1,0
362,2.489,401.768,1,0
363,3.220,310.559,1,0
364,4.393,227.635,1,0
365,3.904,256.148,1,0
366,3.465,288.600,1,0
367,3.718,268.962,1,0
368,3.025,330.579,1,0
369,3.565,280.505,1,0
370,4.232,236.295,1,0
371,3.170,315.457,1,0
372,3.857,259.269,1,0
373,4.011,249.314,1,0
374,3.857,259.269,1,0
375,3.693,270.783,1,0
376,2.805,356.506,1,0
377,3.414,292.912,1,0
378,3.688,271.150,1,0
379,4.100,243.902,1,0
380,4.548,219.877,1,0
381,4.366,229.043,1,0
382,4.028,248.262,1,0
383,3.257,307.031,1,0
384,2.864,349.162,1,0
385,3.847,259.943,1,0
386,4.631,215.936,1,0
387,3.528,283.447,1,0
388,4.050,246.914,1,0
389,4.719,211.909,1,0
390,3.910,255.754,1,0
391,2.781,359.583,1,0
392,2.765,361.664,1,0
393,1.781,561.482,1,0
394,3.158,316.656,1,0
395,2.637,379.219,1,0
396,2.928,341.530,1,0
397,3.016,331.565,1,0
398,3.832,260.960,1,0
399,4.012,249.252,1,0
400,4.231,236.351,1,0
401,4.097,244.081,1,0
402,4.206,237.756,1,0
403,3.664,272.926,1,0
404,3.752,266.525,1,0
405,3.026,330.469,1,0
406,3.476,287.687,1,0
407,3.177,314.762,1,0
408,2.281,438.404,1,0
409,2.513,397.931,1,0
410,2.379,420.345,1,0
411,3.401,294.031,1,0
412,3.309,302.206,1,0
413,3.935,254.130,1,0
414,3.918,255.232,1,0
415,4.760,210.084,1,0
416,3.607,277.239,1,0
417,3.677,271.961,1,0
418,2.901,344.709,1,0
419,2.204,453.721,1,0
420,2.373,421.408,1,0
421,3.379,295.946,1,0
422,3.949,253.229,1,0
423,3.996,250.250,1,0
424,4.296,232.775,1,0
425,3.460,289.017,1,0
426,4.745,210.748,1,0
427,3.422,292.227,1,0
428,2.765,361.664,1,0
429,2.868,348.675,1,0
430,2.540,393.701,1,0
431,3.567,280.348,1,0
432,3.283,304.599,1,0
433,5.382,185.805,1,0
434,4.190,238.663,1,0
435,3.916,255.363,1,0
436,3.067,326.052,1,0
437,3.154,317.058,1,0
438,2.848,351.124,1,0
439,3.009,332.336,1,0
440,3.389,295.072,1,0
441,3.237,308.928,1,0
442,3.781,264.480,1,0
443,3.376,296.209,1,0
444,3.396,294.464,1,0
445,3.435,291.121,1,0
446,2.962,337.610,1,0
447,2.603,384.172,1,0
448,3.953,252.972,1,0
449,3.269,305.904,1,0
450,2.868,348.675,1,0
451,2.666,375.094,1,0
452,2.935,340.716,1,0
453,4.380,228.311,1,0
454,3.203,312.207,1,0
455,3.002,333.111,1,0
456,3.423,292.141,1,0
457,3.247,307.977,1,0
458,2.584,386.997,1,0
459,1.979,505.306,1,0
460,2.390,418.410,1,0
461,2.706,369.549,1,0
462,2.729,366.435,1,0
463,2.219,450.653,1,0
464,2.390,418.410,1,0
465,2.383,419.639,1,0
466,3.183,314.169,1,0
467,2.528,395.570,1,0
468,3.578,279.486,1,0
469,4.558,219.394,1,0
470,3.887,257.268,1,0
471,3.360,297.619,1,0
472,2.581,387.447,1,0
473,3.007,332.557,1,0
474,3.015,331.675,1,0
475,2.807,356.252,1,0
476,2.747,364.033,1,0
477,2.835,352.734,1,0
478,2.529,395.413,1,0
479,5.340,187.266,1,0
480,4.155,240.674,1,0
481,3.832,260.960,1,0
482,4.027,248.324,1,0
483,3.746,266.951,1,0
484,4.232,236.295,1,0
485,2.719,367.782,1,0
486,2.540,393.701,1,0
487,4.446,224.921,1,0
488,3.427,291.800,1,0
489,3.971,251.826,1,0
490,3.934,254.194,1,0
491,3.819,261.849,1,0
492,3.911,255.689,1,0
493,3.282,304.692,1,0
494,3.344,299.043,1,0
495,3.941,253.743,1,0
496,3.365,297.177,1,0
497,3.605,277.393,1,0
498,3.659,273.299,1,0
499,3.067,326.052,1,0
500,3.560,280.899,1,0
501,3.805,262.812,1,0
502,3.286,304.321,1,0
503,3.556,281.215,1,0
504,2.548,392.465,1,0
505,3.140,318.471,1,0
506,2.722,367.377,1,0
507,2.611,382.995,1,0
508,3.701,270.197,1,0
509,3.968,252.016,1,0
510,3.785,264.201,1,0
511,4.384,228.102,1,0
512,4.078,245.218,1,0
513,3.492,286.369,1,0
514,2.907,343.997,1,0
515,2.369,422.119,1,0
516,2.232,448.029,1,0
517,2.870,348.432,1,0
518,4.090,244.499,1,0
519,3.563,280.662,1,0
520,3.664,272.926,1,0
521,4.243,235.682,1,0
522,3.860,259.067,1,0
523,4.351,229.832,1,0
524,4.461,224.165,1,0
525,3.455,289.436,1,0
526,4.284,233.427,1,0
527,3.346,298.864,1,0
528,3.774,264.971,1,0
529,4.038,247.647,1,0
530,3.751,266.596,1,0
531,3.041,328.839,1,0
532,3.620,276.243,1,0
533,3.251,307.598,1,0
534,2.400,416.667,1,0
535,2.657,376.364,1,0
536,2.720,367.647,1,0
537,3.080,324.675,1,0
538,2.345,426.439,1,0
539,2.736,365.497,1,0
540,3.133,319.183,1,0
541,3.958,252.653,1,0
542,3.176,314.861,1,0
543,3.719,268.889,1,0
544,2.132,469.043,1,0
545,2.323,430.478,1,0
546,2.153,464.468,1,0
547,2.951,338.868,1,0
548,3.532,283.126,1,0
549,2.912,343.407,1,0
550,2.994,334.001,1,0
551,2.093,477.783,1,0
552,2.565,389.864,1,0
553,2.105,475.059,1,0
554,2.320,431.034,1,0
555,2.730,366.300,1,0
556,3.358,297.796,1,0
557,2.811,355.745,1,0
558,3.581,279.252,1,0
559,4.088,244.618,1,0
560,3.734,267.809,1,0
561,3.044,328.515,1,0
562,3.430,291.545,1,0
563,2.606,383.730,1,0
564,2.645,378.072,1,0
565,2.526,395.883,1,0
566,1.399,714.796,1,0
567,2.658,376.223,1,0
568,1.686,593.120,1,0
569,1.827,547.345,1,0
570,2.769,361.141,1,0
571,3.412,293.083,1,0
572,2.288,437.063,1,0
573,3.189,313.578,1,0
574,2.936,340.599,1,0
575,2.754,363.108,1,0
576,4.209,237.586,1,0
577,3.087,323.939,1,0
578,2.849,351.000,1,0
579,2.890,346.021,1,0
580,3.071,325.627,1,0
581,3.310,302.115,1,0
582,3.584,279.018,1,0
583,3.296,303.398,1,0
584,3.566,280.426,1,0
585,2.913,343.289,1,0
586,3.162,316.256,1,0
587,4.816,207.641,1,0
588,3.685,271.370,1,0
589,4.300,232.558,1,0
590,3.192,313.283,1,0
591,3.583,279.096,1,0
592,3.419,292.483,1,0
593,4.240,235.849,1,0
594,3.407,293.513,1,0
595,2.685,372.439,1,0
596,3.466,288.517,1,0
597,3.965,252.207,1,0
598,4.204,237.869,1,0
599,3.060,326.797,1,0
600,3.017,331.455,1,0
601,3.063,326.477,1,0
602,3.062,326.584,1,0
603,2.713,368.596,1,0
604,3.102,322.373,1,0
605,2.649,377.501,1,0
606,3.635,275.103,1,0
607,3.928,254.582,1,0
608,4.110,243.309,1,0
609,3.382,295.683,1,0
610,3.307,302.389,1,0
611,3.195,312.989,1,0
612,2.775,360.360,1,0
613,3.162,316.256,1,0
614,2.730,366.300,1,0
615,2.600,384.615,1,0
616,3.243,308.356,1,0
617,2.960,337.838,1,0
618,3.179,314.564,1,0
619,3.023,330.797,1,0
620,3.531,283.206,1,0
621,2.880,347.222,1,0
622,2.869,348.554,1,0
623,3.045,328.407,1,0
624,2.762,362.056,1,0
625,3.342,299.222,1,0
626,3.624,275.938,1,0
627,3.640,274.725,1,0
628,2.965,337.268,1,0
629,3.407,293.513,1,0
630,2.937,340.483,1,0
631,4.265,234.467,1,0
632,2.820,354.610,1,0
633,3.254,307.314,1,0
634,2.543,393.236,1,0
635,2.888,346.260,1,0
636,2.967,337.041,1,0
637,4.788,208.855,1,0
638,2.873,348.068,1,0
639,2.833,352.983,1,0
640,2.617,382.117,1,0
641,3.018,331.345,1,0
642,2.797,357.526,1,0
643,3.108,321.750,1,0
644,2.798,357.398,1,0
645,3.357,297.885,1,0
646,2.936,340.599,1,0
647,3.006,332.668,1,0
648,2.790,358.423,1,0
649,2.917,342.818,1,0
650,1.889,529.381,1,0
651,2.493,401.123,1,0
652,3.697,270.490,1,0
653,2.879,347.343,1,0
654,3.756,266.241,1,0
655,3.597,278.009,1,0
656,4.805,208.117,1,0
657,2.567,389.560,1,0
658,3.614,276.702,1,0
659,3.364,297.265,1,0
660,2.974,336.247,1,0
661,2.578,387.898,1,0
662,3.123,320.205,1,0
663,2.876,347.705,1,0
664,3.258,306.937,1,0
665,3.215,311.042,1,0
666,3.019,331.236,1,0
667,2.889,346.141,1,0
668,3.192,313.283,1,0
669,2.960,337.838,1,0
670,3.595,278.164,1,0
671,3.586,278.862,1,0
672,3.768,265.393,1,0
673,3.509,284.981,1,0
674,2.930,341.297,1,0
675,2.410,414.938,1,0
676,2.467,405.351,1,0
677,2.240,446.429,1,0
678,2.504,399.361,1,0
679,2.968,336.927,1,0
680,3.057,327.118,1,0
681,3.090,323.625,1,0
682,3.214,311.139,1,0
683,4.117,242.895,1,0
684,3.003,333.000,1,0
685,3.226,309.981,1,0
686,3.348,298.686,1,0
687,2.735,365.631,1,0
688,3.044,328.515,1,0
689,3.012,332.005,1,0
690,3.132,319.285,1,0
691,2.889,346.141,1,0
692,2.918,342.700,1,0
693,3.001,333.222,1,0
694,2.488,401.929,1,0
695,2.921,342.349,1,0
696,3.222,310.366,1,0
697,3.635,275.103,1,0
698,2.904,344.353,1,0
699,2.672,374.251,1,0
700,2.602,384.320,1,0
701,2.729,366.435,1,0
702,2.223,449.843,1,0
703,2.852,350.631,1,0
704,2.725,366.972,1,0
705,3.368,296.912,1,0
706,3.499,285.796,1,0
707,3.452,289.687,1,0
708,3.103,322.269,1,0
709,2.961,337.724,1,0
710,3.494,286.205,1,0
711,2.647,377.786,1,0
712,3.885,257.400,1,0
713,3.340,299.401,1,0
714,2.959,337.952,1,0
715,2.655,376.648,1,0
716,2.829,353.482,1,0
717,3.279,304.971,1,0
718,2.769,361.141,1,0
719,2.627,380.662,1,0
720,4.223,236.798,1,0
721,3.040,328.947,1,0
722,3.802,263.019,1,0
723,3.124,320.102,1,0
724,3.496,286.041,1,0
725,3.875,258.065,1,0
726,3.790,263.852,1,0
727,3.204,312.110,1,0
728,3.777,264.760,1,0
729,3.799,263.227,1,0
730,2.909,343.761,1,0
731,3.283,304.599,1,0
732,5.582,179.147,1,0
733,3.465,288.600,1,0
734,2.895,345.423,1,0
735,3.059,326.904,1,0
736,3.512,284.738,1,0
737,3.123,320.205,1,0
738,3.577,279.564,1,0
739,3.729,268.168,1,0
740,3.602,277.624,1,0
741,3.764,265.675,1,0
742,4.208,237.643,1,0
743,4.035,247.831,1,0
744,3.292,303.767,1,0
745,3.226,309.981,1,0
746,3.056,327.225,1,0
747,4.617,216.591,1,0
748,3.840,260.417,1,0
749,3.427,291.800,1,0
750,3.387,295.247,1,0
751,3.813,262.261,1,0
752,4.912,203.583,1,0
753,2.659,376.081,1,0
754,2.707,369.413,1,0
755,2.992,334.225,1,0
756,3.417,292.654,1,0
757,4.208,237.643,1,0
758,2.778,359.971,1,0
759,4.482,223.115,1,0
760,3.523,283.849,1,0
761,2.578,387.898,1,0
762,4.203,237.925,1,0
763,3.835,260.756,1,0
764,2.778,359.971,1,0
765,4.407,226.912,1,0
766,2.905,344.234,1,0
767,2.801,357.015,1,0
768,3.462,288.850,1,0
769,3.932,254.323,1,0
770,2.938,340.368,1,0
771,3.022,330.907,1,0
772,2.852,350.631,1,0
773,4.109,243.368,1,0
774,3.548,281.849,1,0
775,2.822,354.359,1,0
776,3.767,265.463,1,0
777,3.172,315.259,1,0
778,3.046,328.299,1,0
779,2.508,398.724,1,0
780,3.086,324.044,1,0
781,2.863,349.284,1,0
782,3.401,294.031,1,0
783,2.895,345.423,1,0
784,3.460,289.017,1,0
785,2.651,377.216,1,0
786,3.113,321.234,1,0
787,2.586,386.698,1,0
788,3.051,327.761,1,0
789,3.009,332.336,1,0
790,4.624,216.263,1,0
791,3.636,275.028,1,0
792,3.303,302.755,1,0
793,3.132,319.285,1,0
794,3.192,313.283,1,0
795,2.792,358.166,1,0
796,2.464,405.844,1,0
797,1.966,508.647,1,0
798,3.033,329.707,1,0
799,4.544,220.070,1,0
800,3.253,307.409,1,0
801,3.035,329.489,1,0
802,3.104,322.165,1,0
803,5.650,176.991,1,0
804,3.454,289.519,1,0
805,2.371,421.763,1,0
806,2.802,356.888,1,0
807,4.218,237.079,1,0
808,4.062,246.184,1,0
809,3.462,288.850,1,0
810,3.007,332.557,1,0
811,2.968,336.927,1,0
812,3.920,255.102,1,0
813,3.383,295.596,1,0
814,3.379,295.946,1,0
815,4.214,237.304,1,0
816,3.155,316.957,1,0
817,3.655,273.598,1,0
818,2.904,344.353,1,0
819,3.334,299.940,1,0
820,3.393,294.724,1,0
821,2.800,357.143,1,0
822,3.393,294.724,1,0
823,3.432,291.375,1,0
824,3.193,313.185,1,0
825,3.440,290.698,1,0
826,2.719,367.782,1,0
827,3.819,261.849,1,0
828,3.519,284.172,1,0
829,4.019,248.818,1,0
830,3.529,283.366,1,0
831,3.433,291.290,1,0
832,3.593,278.319,1,0
833,3.120,320.513,1,0
834,3.501,285.633,1,0
835,3.266,306.185,1,0
836,4.201,238.039,1,0
837,3.381,295.770,1,0
838,3.392,294.811,1,0
839,3.715,269.179,1,0
840,3.447,290.107,1,0
841,3.928,254.582,1,0
842,2.978,335.796,1,0
843,3.364,297.265,1,0
844,5.486,182.282,1,0
845,3.195,312.989,1,0
846,3.667,272.702,1,0
847,3.706,269.833,1,0
848,2.877,347.584,1,0
849,2.846,351.370,1,0
850,3.130,319.489,1,0
851,3.795,263.505,1,0
852,3.055,327.332,1,0
853,2.982,335.345,1,0
854,3.374,296.384,1,0
855,3.531,283.206,1,0
856,3.442,290.529,1,0
857,3.115,321.027,1,0
858,3.078,324.886,1,0
859,3.617,276.472,1,0
860,2.832,353.107,1,0
861,2.975,336.134,1,0
862,3.899,256.476,1,0
863,3.897,256.608,1,0
864,4.171,239.751,1,0
865,4.376,228.519,1,0
866,3.524,283.768,1,0
867,3.906,256.016,1,0
868,3.051,327.761,1,0
869,2.878,347.464,1,0
870,3.415,292.826,1,0
871,4.103,243.724,1,0
872,3.343,299.133,1,0
873,3.256,307.125,1,0
874,3.924,254.842,1,0
875,3.815,262.123,1,0
876,3.698,270.416,1,0
877,3.899,256.476,1,0
878,3.874,258.131,1,0
879,3.612,276.855,1,0
880,3.397,294.377,1,0
881,3.655,273.598,1,0
882,3.313,301.841,1,0
883,3.478,287.522,1,0
884,2.841,351.989,1,0
885,3.322,301.023,1,0
886,4.268,234.302,1,0
887,3.076,325.098,1,0
888,2.589,386.250,1,0
889,3.019,331.236,1,0
890,3.694,270.709,1,0
891,2.740,364.964,1,0
892,3.588,278.707,1,0
893,2.534,394.633,1,0
894,3.148,317.662,1,0
895,3.489,286.615,1,0
896,3.522,283.930,1,0
897,4.232,236.295,1,0
898,3.862,258.933,1,0
899,3.353,298.240,1,0
900,3.077,324.992,1,0
901,3.263,306.466,1,0
902,4.372,228.728,1,0
903,4.232,236.295,1,0
904,3.999,250.063,1,0
905,4.355,229.621,1,0
906,4.031,248.077,1,0
907,3.805,262.812,1,0
908,3.378,296.033,1,0
909,4.939,202.470,1,0
910,3.696,270.563,1,0
911,3.915,255.428,1,0
912,3.126,319.898,1,0
913,3.520,284.091,1,0
914,2.534,394.633,1,0
915,3.618,276.396,1,0
916,3.948,253.293,1,0
917,2.867,348.797,1,0
918,2.940,340.136,1,0
919,3.300,303.030,1,0
920,3.008,332.447,1,0
921,3.533,283.046,1,0
922,3.984,251.004,1,0
923,3.455,289.436,1,0
924,4.288,233.209,1,0
925,3.656,273.523,1,0
926,2.664,375.375,1,0
927,2.805,356.506,1,0
928,3.404,293.772,1,0
929,3.471,288.101,1,0
930,3.070,325.733,1,0
931,2.888,346.260,1,0
932,2.625,380.952,1,0
933,2.628,380.518,1,0
934,2.900,344.828,1,0
935,2.594,385.505,1,0
936,3.931,254.388,1,0
937,3.839,260.485,1,0
938,3.591,278.474,1,0
939,3.676,272.035,1,0
940,2.906,344.116,1,0
941,3.087,323.939,1,0
942,2.935,340.716,1,0
943,3.112,321.337,1,0
944,3.569,280.191,1,0
945,3.068,325.945,1,0
946,3.671,272.405,1,0
947,3.548,281.849,1,0
948,3.083,324.359,1,0
949,3.526,283.607,1,0
950,3.756,266.241,1,0
951,2.794,357.910,1,0
952,3.154,317.058,1,0
953,3.222,310.366,1,0
954,2.600,384.615,1,0
955,3.222,310.366,1,0
956,2.711,368.868,1,0
957,2.758,362.582,1,0
958,3.531,283.206,1,0
959,3.420,292.398,1,0
960,3.209,311.624,1,0
961,2.400,416.667,1,0
962,2.777,360.101,1,0
963,3.841,260.349,1,0
964,3.345,298.954,1,0
965,3.872,258.264,1,0
966,4.769,209.688,1,0
967,2.490,401.606,1,0
968,2.227,449.035,1,0
969,2.277,439.174,1,0
970,2.986,334.896,1,0
971,3.159,316.556,1,0
972,2.980,335.570,1,0
973,3.729,268.168,1,0
974,3.465,288.600,1,0
975,4.015,249.066,1,0
976,3.883,257.533,1,0
977,4.058,246.427,1,0
978,3.850,259.740,1,0
979,3.858,259.202,1,0
980,3.916,255.363,1,0
981,4.435,225.479,1,0
982,5.067,197.355,1,0
983,3.741,267.308,1,0
984,3.932,254.323,1,0
985,3.819,261.849,1,0
986,4.039,247.586,1,0
987,3.548,281.849,1,0
988,3.177,314.762,1,0
989,2.678,373.413,1,0
990,4.068,245.821,1,0
991,4.086,244.738,1,0
992,3.199,312.598,1,0
993,2.867,348.797,1,0
994,2.694,371.195,1,0
