pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
88,4.097,244.081,1,0
89,4.286,233.318,1,0
90,4.710,212.314,1,0
91,4.792,208.681,1,0
92,4.088,244.618,1,0
93,4.371,228.781,1,0
94,4.449,224.770,1,0
95,3.871,258.331,1,0
96,3.501,285.633,1,0
97,4.419,226.296,1,0
98,6.551,152.648,1,0
99,5.436,183.959,1,0
100,4.900,204.082,1,0
101,5.170,193.424,1,0
102,4.277,233.809,1,0
103,5.070,197.239,1,0
104,3.304,302.663,1,0
105,4.892,204.415,1,0
106,4.489,222.767,1,0
107,4.670,214.133,1,0
108,4.953,201.898,1,0
109,4.243,235.682,1,0
110,4.406,226.963,1,0
111,4.478,223.314,1,0
112,3.880,257.732,1,0
113,3.790,263.852,1,0
114,3.635,275.103,1,0
115,2.729,366.435,1,0
116,3.561,280.820,1,0
117,2.796,357.654,1,0
118,5.063,197.511,1,0
119,6.226,160.617,1,0
120,4.729,211.461,1,0
121,3.387,295.247,1,0
122,4.573,218.675,1,0
123,4.070,245.700,1,0
124,3.955,252.845,1,0
125,4.548,219.877,1,0
126,4.935,202.634,1,0
127,3.642,274.574,1,0
128,4.387,227.946,1,0
129,4.506,221.926,1,0
130,5.185,192.864,1,0
131,5.529,180.865,1,0
132,5.125,195.122,1,0
133,4.499,222.272,1,0
134,3.963,252.334,1,0
135,3.618,276.396,1,0
136,3.754,266.383,1,0
137,4.795,208.551,1,0
138,3.730,268.097,1,0
139,4.085,244.798,1,0
140,4.365,229.095,1,0
141,4.114,243.072,1,0
142,5.493,182.050,1,0
143,5.929,168.663,1,0
144,5.711,175.101,1,0
145,5.014,199.442,1,0
146,4.650,215.054,1,0
147,5.203,192.197,1,0
148,4.736,211.149,1,0
149,5.415,184.672,1,0
150,5.942,168.294,1,0
151,4.896,204.248,1,0
152,4.386,227.998,1,0
153,4.610,216.920,1,0
154,4.729,211.461,1,0
155,4.772,209.556,1,0
156,4.651,215.008,1,0
157,4.182,239.120,1,0
158,5.001,199.960,1,0
159,4.818,207.555,1,0
160,5.969,167.532,1,0
161,5.703,175.346,1,0
162,5.128,195.008,1,0
163,5.418,184.570,1,0
164,5.767,173.400,1,0
165,5.676,176.180,1,0
166,4.590,217.865,1,0
167,3.304,302.663,1,0
168,5.785,172.861,1,0
169,5.996,166.778,1,0
170,5.617,178.031,1,0
171,4.953,201.898,1,0
172,4.372,228.728,1,0
173,6.636,150.693,1,0
174,3.941,253.743,1,0
175,4.110,243.309,1,0
176,4.627,216.123,1,0
177,4.013,249.190,1,0
178,5.040,198.413,1,0
179,4.025,248.447,1,0
180,5.307,188.430,1,0
181,5.154,194.024,1,0
182,4.986,200.562,1,0
183,4.104,243.665,1,0
184,4.571,218.771,1,0
185,5.445,183.655,1,0
186,5.288,189.107,1,0
187,4.764,209.908,1,0
188,4.470,223.714,1,0
189,4.569,218.866,1,0
190,3.228,309.789,1,0
191,4.001,249.938,1,0
192,3.254,307.314,1,0
193,3.991,250.564,1,0
194,4.395,227.531,1,0
195,4.800,208.333,1,0
196,4.386,227.998,1,0
197,4.253,235.128,1,0
198,5.169,193.461,1,0
199,4.506,221.926,1,0
200,4.862,205.677,1,0
201,3.509,284.981,1,0
202,4.461,224.165,1,0
203,4.592,217.770,1,0
204,5.016,199.362,1,0
205,5.096,196.232,1,0
206,4.646,215.239,1,0
207,4.070,245.700,1,0
208,4.470,223.714,1,0
209,5.498,181.884,1,0
210,4.219,237.023,1,0
211,4.547,219.925,1,0
212,4.410,226.757,1,0
213,6.555,152.555,1,0
214,5.680,176.056,1,0
215,4.626,216.169,1,0
216,4.797,208.464,1,0
217,4.846,206.356,1,0
218,5.604,178.444,1,0
219,5.736,174.338,1,0
220,5.978,167.280,1,0
221,5.448,183.554,1,0
222,5.415,184.672,1,0
223,4.772,209.556,1,0
224,5.178,193.125,1,0
225,5.163,193.686,1,0
226,4.656,214.777,1,0
227,3.813,262.261,1,0
228,4.393,227.635,1,0
229,4.509,221.779,1,0
230,5.579,179.244,1,0
231,4.574,218.627,1,0
232,4.897,204.207,1,0
233,3.953,252.972,1,0
234,4.729,211.461,1,0
235,5.026,198.965,1,0
236,5.436,183.959,1,0
237,6.330,157.978,1,0
238,4.320,231.481,1,0
239,3.930,254.453,1,0
240,4.803,208.203,1,0
241,4.273,234.028,1,0
242,3.568,280.269,1,0
243,5.902,169.434,1,0
244,4.993,200.280,1,0
245,5.109,195.733,1,0
246,5.258,190.186,1,0
247,5.407,184.945,1,0
248,4.657,214.731,1,0
249,4.583,218.198,1,0
250,4.242,235.738,1,0
251,4.136,241.779,1,0
252,4.144,241.313,1,0
253,3.533,283.046,1,0
254,3.790,263.852,1,0
255,4.286,233.318,1,0
256,5.122,195.236,1,0
257,5.548,180.245,1,0
258,3.957,252.717,1,0
259,7.042,142.005,1,0
260,5.296,188.822,1,0
261,4.560,219.298,1,0
262,4.445,224.972,1,0
263,4.367,228.990,1,0
264,4.784,209.030,1,0
265,4.021,248.694,1,0
266,3.649,274.048,1,0
267,3.436,291.036,1,0
268,4.412,226.655,1,0
269,4.444,225.023,1,0
270,4.582,218.245,1,0
271,4.438,225.327,1,0
272,4.171,239.751,1,0
273,4.047,247.097,1,0
274,4.210,237.530,1,0
275,4.346,230.097,1,0
276,5.083,196.734,1,0
277,4.470,223.714,1,0
278,3.894,256.805,1,0
279,4.230,236.407,1,0
280,3.577,279.564,1,0
281,3.829,261.165,1,0
282,4.615,216.685,1,0
283,5.533,180.734,1,0
284,4.742,210.881,1,0
285,4.180,239.234,1,0
286,4.794,208.594,1,0
287,4.090,244.499,1,0
288,4.441,225.175,1,0
289,4.797,208.464,1,0
290,4.845,206.398,1,0
291,4.849,206.228,1,0
292,5.078,196.928,1,0
293,4.860,205.761,1,0
294,4.209,237.586,1,0
295,4.579,218.388,1,0
296,5.048,198.098,1,0
297,4.924,203.087,1,0
298,4.511,221.680,1,0
299,4.736,211.149,1,0
300,4.613,216.779,1,0
301,5.505,181.653,1,0
302,4.726,211.595,1,0
303,5.520,181.159,1,0
304,4.985,200.602,1,0
305,5.072,197.161,1,0
306,5.117,195.427,1,0
307,5.466,182.949,1,0
308,5.496,181.951,1,0
309,4.855,205.973,1,0
310,4.526,220.946,1,0
311,5.773,173.220,1,0
312,4.035,247.831,1,0
313,6.990,143.062,1,0
314,5.343,187.161,1,0
315,5.071,197.200,1,0
316,4.961,201.572,1,0
317,5.399,185.219,1,0
318,5.291,189.000,1,0
319,5.196,192.456,1,0
320,5.410,184.843,1,0
321,5.100,196.078,1,0
322,4.741,210.926,1,0
323,6.165,162.206,1,0
324,5.216,191.718,1,0
325,5.013,199.481,1,0
326,5.854,170.823,1,0
327,4.758,210.172,1,0
328,3.935,254.130,1,0
329,5.368,186.289,1,0
330,5.042,198.334,1,0
331,4.387,227.946,1,0
332,3.978,251.383,1,0
333,4.628,216.076,1,0
334,4.069,245.761,1,0
335,4.724,211.685,1,0
336,4.400,227.273,1,0
337,4.298,232.666,1,0
338,5.150,194.175,1,0
339,3.972,251.762,1,0
340,3.024,330.688,1,0
341,3.472,288.018,1,0
342,3.566,280.426,1,0
343,3.751,266.596,1,0
344,3.182,314.268,1,0
345,4.115,243.013,1,0
346,3.537,282.725,1,0
347,3.443,290.444,1,0
348,4.336,230.627,1,0
349,5.180,193.050,1,0
350,3.884,257.467,1,0
351,3.989,250.689,1,0
352,7.747,129.082,1,0
353,4.339,230.468,1,0
354,4.088,244.618,1,0
355,3.795,263.505,1,0
356,3.810,262.467,1,0
357,3.644,274.424,1,0
358,3.469,288.268,1,0
359,4.053,246.731,1,0
360,3.340,299.401,1,0
361,3.766,265.534,1,0
362,3.050,327.869,1,0
363,3.978,251.383,1,0
364,3.047,328.192,1,0
365,3.894,256.805,1,0
366,3.772,265.111,1,0
367,3.377,296.121,1,0
368,4.100,243.902,1,0
369,3.797,263.366,1,0
370,3.500,285.714,1,0
371,3.335,299.850,1,0
372,3.667,272.702,1,0
373,3.128,319.693,1,0
374,3.209,311.624,1,0
375,3.434,291.206,1,0
376,4.355,229.621,1,0
377,4.431,225.683,1,0
378,4.860,205.761,1,0
379,4.580,218.341,1,0
380,3.071,325.627,1,0
381,4.364,229.148,1,0
382,4.377,228.467,1,0
383,4.760,210.084,1,0
384,4.077,245.278,1,0
385,4.402,227.169,1,0
386,5.856,170.765,1,0
387,4.632,215.889,1,0
388,3.356,297.974,1,0
389,4.179,239.292,1,0
390,3.670,272.480,1,0
391,3.429,291.630,1,0
392,4.270,234.192,1,0
393,4.411,226.706,1,0
394,3.602,277.624,1,0
395,3.529,283.366,1,0
396,4.067,245.881,1,0
397,5.535,180.668,1,0
398,4.215,237.248,1,0
399,3.833,260.892,1,0
400,3.236,309.023,1,0
401,5.033,198.689,1,0
402,4.250,235.294,1,0
403,4.720,211.864,1,0
404,3.564,280.584,1,0
405,3.928,254.582,1,0
406,3.602,277.624,1,0
407,3.922,254.972,1,0
408,3.971,251.826,1,0
409,4.882,204.834,1,0
410,4.638,215.610,1,0
411,4.128,242.248,1,0
412,2.711,368.868,1,0
413,3.811,262.398,1,0
414,3.516,284.414,1,0
415,5.113,195.580,1,0
416,3.749,266.738,1,0
417,3.919,255.167,1,0
418,3.983,251.067,1,0
419,6.223,160.694,1,0
420,4.490,222.717,1,0
421,4.174,239.578,1,0
422,4.428,225.836,1,0
423,4.309,232.072,1,0
424,3.143,318.167,1,0
425,3.541,282.406,1,0
426,3.756,266.241,1,0
427,3.655,273.598,1,0
428,2.940,340.136,1,0
429,3.787,264.061,1,0
430,4.408,226.860,1,0
431,3.562,280.741,1,0
432,2.743,364.564,1,0
433,2.762,362.056,1,0
434,2.869,348.554,1,0
435,3.858,259.202,1,0
436,2.779,359.842,1,0
437,4.328,231.054,1,0
438,2.861,349.528,1,0
439,4.229,236.463,1,0
440,4.077,245.278,1,0
441,2.936,340.599,1,0
442,2.623,381.243,1,0
443,4.554,219.587,1,0
444,2.726,366.838,1,0
445,3.763,265.745,1,0
446,3.322,301.023,1,0
447,4.049,246.975,1,0
448,3.881,257.666,1,0
449,3.975,251.572,1,0
450,3.701,270.197,1,0
451,4.708,212.404,1,0
452,4.506,221.926,1,0
453,4.640,215.517,1,0
454,3.980,251.256,1,0
455,4.316,231.696,1,0
456,3.531,283.206,1,0
457,5.803,172.325,1,0
458,3.785,264.201,1,0
459,4.714,212.134,1,0
460,4.754,210.349,1,0
461,3.070,325.733,1,0
462,3.926,254.712,1,0
463,4.015,249.066,1,0
464,4.518,221.337,1,0
465,4.625,216.216,1,0
466,4.081,245.038,1,0
467,4.800,208.333,1,0
468,4.454,224.517,1,0
469,3.039,329.056,1,0
470,3.488,286.697,1,0
471,3.334,299.940,1,0
472,3.723,268.601,1,0
473,3.247,307.977,1,0
474,4.313,231.857,1,0
475,3.589,278.629,1,0
476,3.680,271.739,1,0
477,3.928,254.582,1,0
478,3.543,282.247,1,0
479,2.989,334.560,1,0
480,3.802,263.019,1,0
481,6.609,151.309,1,0
482,6.394,156.397,1,0
483,4.502,222.124,1,0
484,3.535,282.885,1,0
485,3.566,280.426,1,0
486,5.035,198.610,1,0
487,4.021,248.694,1,0
488,5.929,168.663,1,0
489,4.875,205.128,1,0
490,5.074,197.083,1,0
491,3.875,258.065,1,0
492,3.997,250.188,1,0
493,3.700,270.270,1,0
494,3.396,294.464,1,0
495,3.515,284.495,1,0
496,3.697,270.490,1,0
497,4.210,237.530,1,0
498,5.428,184.230,1,0
499,5.809,172.147,1,0
500,5.199,192.345,1,0
501,3.760,265.957,1,0
502,3.904,256.148,1,0
503,4.213,237.361,1,0
504,3.491,286.451,1,0
505,4.883,204.792,1,0
506,4.072,245.580,1,0
507,4.272,234.082,1,0
508,4.727,211.551,1,0
509,4.351,229.832,1,0
510,4.373,228.676,1,0
511,4.459,224.266,1,0
512,3.552,281.532,1,0
513,3.822,261.643,1,0
514,4.174,239.578,1,0
515,3.729,268.168,1,0
516,4.992,200.321,1,0
517,3.868,258.532,1,0
518,3.426,291.886,1,0
519,3.677,271.961,1,0
520,3.477,287.604,1,0
521,3.081,324.570,1,0
522,3.559,280.978,1,0
523,5.103,195.963,1,0
524,4.785,208.986,1,0
525,4.004,249.750,1,0
526,4.236,236.072,1,0
527,4.003,249.813,1,0
528,3.991,250.564,1,0
529,4.287,233.263,1,0
530,3.487,286.779,1,0
531,3.391,294.898,1,0
532,3.499,285.796,1,0
533,4.340,230.415,1,0
534,4.250,235.294,1,0
535,3.698,270.416,1,0
536,3.716,269.107,1,0
537,4.479,223.264,1,0
538,4.513,221.582,1,0
539,2.844,351.617,1,0
540,3.689,271.076,1,0
541,4.681,213.630,1,0
542,4.168,239.923,1,0
543,4.059,246.366,1,0
544,3.877,257.931,1,0
545,3.285,304.414,1,0
546,3.752,266.525,1,0
547,4.178,239.349,1,0
548,4.147,241.138,1,0
549,5.869,170.387,1,0
550,6.107,163.747,1,0
551,5.692,175.685,1,0
552,4.287,233.263,1,0
553,3.356,297.974,1,0
554,3.143,318.167,1,0
555,3.767,265.463,1,0
556,4.448,224.820,1,0
557,3.415,292.826,1,0
558,3.521,284.010,1,0
559,3.026,330.469,1,0
560,4.187,238.834,1,0
561,3.809,262.536,1,0
562,4.041,247.463,1,0
563,4.362,229.253,1,0
564,3.930,254.453,1,0
565,3.753,266.454,1,0
566,4.501,222.173,1,0
567,3.629,275.558,1,0
568,4.184,239.006,1,0
569,4.066,245.942,1,0
570,3.855,259.403,1,0
571,3.741,267.308,1,0
572,3.712,269.397,1,0
573,4.785,208.986,1,0
574,4.982,200.723,1,0
575,4.029,248.201,1,0
576,3.875,258.065,1,0
577,3.465,288.600,1,0
578,3.934,254.194,1,0
579,3.288,304.136,1,0
580,3.104,322.165,1,0
581,4.795,208.551,1,0
582,3.685,271.370,1,0
583,4.453,224.568,1,0
584,3.546,282.008,1,0
585,4.121,242.660,1,0
586,5.052,197.941,1,0
587,5.712,175.070,1,0
588,4.217,237.135,1,0
589,3.298,303.214,1,0
590,4.011,249.314,1,0
591,5.348,186.986,1,0
592,3.776,264.831,1,0
593,7.756,128.932,1,0
594,4.879,204.960,1,0
595,4.167,239.981,1,0
596,4.425,225.989,1,0
597,3.984,251.004,1,0
598,4.018,248.880,1,0
599,3.363,297.354,1,0
600,3.860,259.067,1,0
601,3.796,263.435,1,0
602,3.646,274.273,1,0
603,3.854,259.471,1,0
604,3.675,272.109,1,0
605,3.832,260.960,1,0
606,4.517,221.386,1,0
607,4.795,208.551,1,0
608,4.127,242.307,1,0
609,3.855,259.403,1,0
610,4.210,237.530,1,0
611,3.402,293.945,1,0
612,3.455,289.436,1,0
613,3.646,274.273,1,0
614,3.822,261.643,1,0
615,3.690,271.003,1,0
616,4.883,204.792,1,0
617,4.031,248.077,1,0
618,3.574,279.799,1,0
619,3.809,262.536,1,0
620,3.062,326.584,1,0
621,3.828,261.233,1,0
622,4.010,249.377,1,0
623,4.566,219.010,1,0
624,4.723,211.730,1,0
625,4.985,200.602,1,0
626,3.961,252.461,1,0
627,4.159,240.442,1,0
628,3.733,267.881,1,0
629,4.591,217.817,1,0
630,3.615,276.625,1,0
631,2.626,380.807,1,0
632,2.579,387.747,1,0
633,3.640,274.725,1,0
634,4.037,247.709,1,0
635,3.185,313.972,1,0
636,3.156,316.857,1,0
637,3.002,333.111,1,0
638,3.366,297.089,1,0
639,5.973,167.420,1,0
640,4.952,201.939,1,0
641,5.751,173.883,1,0
642,3.917,255.297,1,0
643,2.957,338.181,1,0
644,2.919,342.583,1,0
645,3.340,299.401,1,0
646,3.622,276.091,1,0
647,4.046,247.158,1,0
648,3.370,296.736,1,0
649,4.256,234.962,1,0
650,3.913,255.558,1,0
651,3.996,250.250,1,0
652,3.853,259.538,1,0
653,3.313,301.841,1,0
654,4.064,246.063,1,0
655,7.065,141.543,1,0
656,4.462,224.115,1,0
657,3.667,272.702,1,0
658,3.979,251.319,1,0
659,5.060,197.628,1,0
660,3.511,284.819,1,0
661,3.803,262.950,1,0
662,2.980,335.570,1,0
663,3.692,270.856,1,0
664,3.274,305.437,1,0
665,2.972,336.474,1,0
666,2.669,374.672,1,0
667,2.782,359.454,1,0
668,2.852,350.631,1,0
669,2.718,367.918,1,0
670,2.928,341.530,1,0
671,3.652,273.823,1,0
672,4.129,242.189,1,0
673,3.042,328.731,1,0
674,4.087,244.678,1,0
675,4.102,243.784,1,0
676,3.548,281.849,1,0
677,4.039,247.586,1,0
678,3.844,260.146,1,0
679,5.200,192.308,1,0
680,3.576,279.642,1,0
681,3.709,269.614,1,0
682,3.319,301.296,1,0
683,4.122,242.601,1,0
684,2.863,349.284,1,0
685,3.635,275.103,1,0
686,4.467,223.864,1,0
687,2.906,344.116,1,0
688,2.909,343.761,1,0
689,3.263,306.466,1,0
690,3.586,278.862,1,0
691,5.867,170.445,1,0
692,3.468,288.351,1,0
693,3.454,289.519,1,0
694,3.516,284.414,1,0
695,3.415,292.826,1,0
696,3.624,275.938,1,0
697,3.675,272.109,1,0
698,3.057,327.118,1,0
699,3.759,266.028,1,0
700,3.894,256.805,1,0
701,3.474,287.853,1,0
702,3.420,292.398,1,0
703,3.946,253.421,1,0
704,3.457,289.268,1,0
705,3.207,311.818,1,0
706,3.184,314.070,1,0
707,3.483,287.109,1,0
708,3.289,304.044,1,0
709,3.352,298.329,1,0
710,3.328,300.481,1,0
711,4.548,219.877,1,0
712,4.733,211.282,1,0
713,3.743,267.165,1,0
714,4.491,222.668,1,0
715,3.755,266.312,1,0
716,3.748,266.809,1,0
717,4.203,237.925,1,0
718,3.008,332.447,1,0
719,2.800,357.143,1,0
720,5.097,196.194,1,0
721,2.726,366.838,1,0
722,3.254,307.314,1,0
723,3.043,328.623,1,0
724,4.344,230.203,1,0
725,3.087,323.939,1,0
726,3.545,282.087,1,0
727,4.265,234.467,1,0
728,3.737,267.594,1,0
729,4.272,234.082,1,0
730,4.428,225.836,1,0
731,4.130,242.131,1,0
732,3.713,269.324,1,0
733,3.591,278.474,1,0
734,3.644,274.424,1,0
735,4.020,248.756,1,0
736,4.246,235.516,1,0
737,4.380,228.311,1,0
738,3.514,284.576,1,0
739,3.259,306.843,1,0
740,4.044,247.280,1,0
741,2.616,382.263,1,0
742,3.445,290.276,1,0
743,4.063,246.124,1,0
744,3.533,283.046,1,0
745,3.914,255.493,1,0
746,3.740,267.380,1,0
747,3.253,307.409,1,0
748,8.103,123.411,1,0
749,4.944,202.265,1,0
750,4.612,216.826,1,0
751,2.914,343.171,1,0
752,3.823,261.575,1,0
753,3.539,282.566,1,0
754,3.758,266.099,1,0
755,5.003,199.880,1,0
756,4.762,209.996,1,0
757,3.853,259.538,1,0
758,4.181,239.177,1,0
759,3.748,266.809,1,0
760,3.791,263.783,1,0
761,2.295,435.730,1,0
762,1.954,511.771,1,0
763,2.381,419.992,1,0
764,3.116,320.924,1,0
765,3.378,296.033,1,0
766,3.273,305.530,1,0
767,3.833,260.892,1,0
768,3.375,296.296,1,0
769,3.216,310.945,1,0
770,3.834,260.824,1,0
771,4.255,235.018,1,0
772,3.689,271.076,1,0
773,4.317,231.642,1,0
774,3.625,275.862,1,0
775,3.744,267.094,1,0
776,2.886,346.500,1,0
777,2.642,378.501,1,0
778,3.518,284.252,1,0
779,5.671,176.336,1,0
780,4.299,232.612,1,0
781,4.257,234.907,1,0
782,4.806,208.073,1,0
783,4.319,231.535,1,0
784,4.117,242.895,1,0
785,3.551,281.611,1,0
786,3.355,298.063,1,0
787,4.694,213.038,1,0
788,3.739,267.451,1,0
789,2.904,344.353,1,0
790,2.933,340.948,1,0
791,3.799,263.227,1,0
792,2.567,389.560,1,0
793,2.477,403.714,1,0
794,3.625,275.862,1,0
795,4.062,246.184,1,0
796,3.814,262.192,1,0
797,3.942,253.678,1,0
798,3.021,331.016,1,0
799,4.188,238.777,1,0
800,3.612,276.855,1,0
801,3.141,318.370,1,0
802,3.727,268.312,1,0
803,5.176,193.199,1,0
804,4.429,225.785,1,0
805,4.214,237.304,1,0
806,4.143,241.371,1,0
807,4.097,244.081,1,0
808,3.631,275.406,1,0
809,4.297,232.721,1,0
810,3.654,273.673,1,0
811,3.077,324.992,1,0
812,5.454,183.352,1,0
813,4.244,235.627,1,0
814,4.425,225.989,1,0
815,3.870,258.398,1,0
816,3.557,281.136,1,0
817,3.790,263.852,1,0
818,3.565,280.505,1,0
819,3.900,256.410,1,0
820,3.215,311.042,1,0
821,3.434,291.206,1,0
822,4.091,244.439,1,0
823,3.793,263.644,1,0
824,4.917,203.376,1,0
825,3.691,270.929,1,0
826,4.298,232.666,1,0
827,4.312,231.911,1,0
828,3.663,273.000,1,0
829,3.087,323.939,1,0
830,4.317,231.642,1,0
831,3.585,278.940,1,0
832,3.397,294.377,1,0
833,3.705,269.906,1,0
834,3.155,316.957,1,0
835,4.240,235.849,1,0
836,3.389,295.072,1,0
837,3.171,315.358,1,0
838,4.304,232.342,1,0
839,4.041,247.463,1,0
840,4.666,214.316,1,0
841,4.567,218.962,1,0
842,3.883,257.533,1,0
843,4.751,210.482,1,0
844,4.536,220.459,1,0
845,3.630,275.482,1,0
846,3.262,306.560,1,0
847,5.561,179.824,1,0
848,4.022,248.633,1,0
849,3.453,289.603,1,0
850,4.433,225.581,1,0
851,4.971,201.167,1,0
852,5.067,197.355,1,0
853,3.596,278.087,1,0
854,3.816,262.055,1,0
855,3.234,309.215,1,0
856,3.562,280.741,1,0
857,3.212,311.333,1,0
858,3.947,253.357,1,0
859,4.657,214.731,1,0
860,3.472,288.018,1,0
861,3.532,283.126,1,0
862,3.797,263.366,1,0
863,3.479,287.439,1,0
864,4.747,210.659,1,0
865,4.454,224.517,1,0
866,4.605,217.155,1,0
867,3.827,261.301,1,0
868,3.625,275.862,1,0
869,4.226,236.630,1,0
870,4.119,242.777,1,0
871,4.207,237.699,1,0
872,4.851,206.143,1,0
873,4.628,216.076,1,0
874,3.203,312.207,1,0
875,4.185,238.949,1,0
876,4.872,205.255,1,0
877,4.357,229.516,1,0
878,4.141,241.488,1,0
879,4.415,226.501,1,0
880,5.020,199.203,1,0
881,4.704,212.585,1,0
882,4.915,203.459,1,0
883,3.481,287.274,1,0
884,4.563,219.154,1,0
885,4.420,226.244,1,0
886,4.896,204.248,1,0
887,4.017,248.942,1,0
888,2.954,338.524,1,0
889,5.003,199.880,1,0
890,6.193,161.473,1,0
891,5.739,174.246,1,0
892,5.131,194.894,1,0
893,5.628,177.683,1,0
894,5.090,196.464,1,0
895,4.742,210.881,1,0
896,5.678,176.118,1,0
897,5.015,199.402,1,0
898,4.934,202.675,1,0
899,3.733,267.881,1,0
900,4.031,248.077,1,0
901,4.459,224.266,1,0
902,3.954,252.908,1,0
903,4.368,228.938,1,0
904,3.469,288.268,1,0
905,4.698,212.857,1,0
906,3.901,256.345,1,0
907,3.673,272.257,1,0
908,4.293,232.937,1,0
909,5.267,189.861,1,0
910,3.727,268.312,1,0
911,5.290,189.036,1,0
912,5.819,171.851,1,0
913,4.360,229.358,1,0
914,3.812,262.329,1,0
915,5.073,197.122,1,0
916,4.995,200.200,1,0
917,5.108,195.771,1,0
918,5.203,192.197,1,0
919,4.505,221.976,1,0
920,3.952,253.036,1,0
921,4.226,236.630,1,0
922,4.070,245.700,1,0
923,4.564,219.106,1,0
924,4.953,201.898,1,0
925,4.608,217.014,1,0
926,3.132,319.285,1,0
927,3.046,328.299,1,0
928,3.476,287.687,1,0
929,3.334,299.940,1,0
930,5.007,199.720,1,0
931,3.513,284.657,1,0
932,3.720,268.817,1,0
933,4.281,233.590,1,0
934,4.532,220.653,1,0
935,3.434,291.206,1,0
936,3.416,292.740,1,0
937,3.859,259.134,1,0
938,3.890,257.069,1,0
939,4.693,213.083,1,0
940,3.658,273.373,1,0
941,4.574,218.627,1,0
942,4.898,204.165,1,0
943,4.073,245.519,1,0
944,4.588,217.960,1,0
945,3.548,281.849,1,0
946,2.868,348.675,1,0
947,2.392,418.060,1,0
948,2.644,378.215,1,0
949,4.038,247.647,1,0
950,2.912,343.407,1,0
951,2.673,374.111,1,0
952,4.964,201.450,1,0
953,4.926,203.004,1,0
954,4.385,228.050,1,0
955,4.416,226.449,1,0
956,3.678,271.887,1,0
957,3.432,291.375,1,0
958,3.481,287.274,1,0
959,3.673,272.257,1,0
960,4.755,210.305,1,0
961,4.334,230.734,1,0
962,3.755,266.312,1,0
963,3.706,269.833,1,0
964,4.423,226.091,1,0
965,4.386,227.998,1,0
966,4.417,226.398,1,0
967,4.020,248.756,1,0
968,4.854,206.016,1,0
969,4.480,223.214,1,0
970,5.022,199.124,1,0
971,4.306,232.234,1,0
972,4.333,230.787,1,0
973,4.082,244.978,1,0
974,4.373,228.676,1,0
975,4.082,244.978,1,0
976,7.466,133.941,1,0
977,5.583,179.115,1,0
978,4.803,208.203,1,0
979,3.301,302.939,1,0
980,4.962,201.532,1,0
981,5.074,197.083,1,0
982,4.288,233.209,1,0
983,5.919,168.947,1,0
984,4.184,239.006,1,0
985,5.021,199.164,1,0
986,3.924,254.842,1,0
987,4.640,215.517,1,0
988,5.018,199.283,1,0
989,5.530,180.832,1,0
990,4.036,247.770,1,0
991,3.320,301.205,1,0
992,3.285,304.414,1,0
993,2.480,403.226,1,0
994,3.642,274.574,1,0
