pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
164,402.342,2.485,1,0
165,116.528,8.582,1,0
166,106.654,9.376,1,0
167,110.528,9.047,1,0
168,114.907,8.703,1,0
169,103.535,9.659,1,0
170,125.789,7.950,1,0
171,118.660,8.427,1,0
172,110.741,9.030,1,0
173,124.670,8.021,1,0
174,87.319,11.452,1,0
175,110.155,9.078,1,0
176,114.748,8.715,1,0
177,122.462,8.166,1,0
178,115.586,8.652,1,0
179,111.870,8.939,1,0
180,104.991,9.525,1,0
181,102.965,9.712,1,0
182,129.030,7.750,1,0
183,96.450,10.368,1,0
184,115.201,8.680,1,0
185,83.201,12.019,1,0
186,131.009,7.633,1,0
187,74.463,13.429,1,0
188,104.315,9.586,1,0
189,121.045,8.261,1,0
190,104.055,9.610,1,0
191,139.241,7.182,1,0
192,93.571,10.687,1,0
193,105.405,9.487,1,0
194,118.097,8.468,1,0
195,99.985,10.002,1,0
196,111.660,8.956,1,0
197,99.803,10.020,1,0
198,113.978,8.774,1,0
199,51.232,19.519,1,0
200,52.625,19.002,1,0
201,72.891,13.719,1,0
202,43.209,23.143,1,0
203,69.737,14.340,1,0
204,50.126,19.950,1,0
205,64.509,15.502,1,0
206,41.609,24.033,1,0
207,55.502,18.017,1,0
208,61.091,16.369,1,0
209,53.985,18.524,1,0
210,66.658,15.002,1,0
211,47.905,20.875,1,0
212,62.245,16.066,1,0
213,47.401,21.097,1,0
214,51.673,19.352,1,0
215,54.711,18.278,1,0
216,73.734,13.562,1,0
217,62.525,15.994,1,0
218,55.222,18.109,1,0
219,44.511,22.466,1,0
220,59.693,16.752,1,0
221,50.132,19.947,1,0
222,60.452,16.542,1,0
223,41.798,23.925,1,0
224,67.810,14.747,1,0
225,52.353,19.101,1,0
226,52.796,18.941,1,0
227,68.904,14.513,1,0
228,26.331,37.978,1,0
229,54.797,18.249,1,0
230,73.156,13.669,1,0
231,54.038,18.505,1,0
232,56.264,17.773,1,0
233,41.749,23.953,1,0
234,47.822,20.911,1,0
235,49.381,20.251,1,0
236,86.923,11.504,1,0
237,42.742,23.396,1,0
238,58.736,17.025,1,0
239,59.269,16.872,1,0
240,40.528,24.674,1,0
241,65.897,15.175,1,0
242,41.007,24.386,1,0
243,75.720,13.207,1,0
244,80.192,12.470,1,0
245,63.916,15.646,1,0
246,28.843,34.670,1,0
247,63.914,15.646,1,0
248,54.853,18.231,1,0
249,71.800,13.928,1,0
250,55.724,17.946,1,0
251,61.704,16.206,1,0
252,42.583,23.484,1,0
253,31.556,31.690,1,0
254,66.944,14.938,1,0
255,77.765,12.859,1,0
256,59.555,16.791,1,0
257,52.922,18.896,1,0
258,55.498,18.019,1,0
259,45.941,21.767,1,0
260,59.615,16.774,1,0
261,68.561,14.586,1,0
262,64.388,15.531,1,0
263,53.994,18.521,1,0
264,57.938,17.260,1,0
265,55.544,18.004,1,0
266,46.034,21.723,1,0
267,39.239,25.485,1,0
268,52.121,19.186,1,0
269,45.600,21.930,1,0
270,58.570,17.074,1,0
271,50.177,19.929,1,0
272,65.895,15.176,1,0
273,60.345,16.571,1,0
274,60.679,16.480,1,0
275,54.305,18.415,1,0
276,66.249,15.095,1,0
277,47.533,21.038,1,0
278,60.570,16.510,1,0
279,53.736,18.609,1,0
280,56.376,17.738,1,0
281,66.984,14.929,1,0
282,64.143,15.590,1,0
283,40.422,24.739,1,0
284,47.335,21.126,1,0
285,63.235,15.814,1,0
286,70.591,14.166,1,0
287,42.026,23.795,1,0
288,68.894,14.515,1,0
289,49.433,20.229,1,0
290,58.323,17.146,1,0
291,58.880,16.984,1,0
292,66.057,15.138,1,0
293,40.779,24.522,1,0
294,46.805,21.365,1,0
295,55.705,17.952,1,0
296,55.038,18.169,1,0
297,55.424,18.043,1,0
298,55.262,18.096,1,0
299,53.995,18.520,1,0
300,46.066,21.708,1,0
301,59.286,16.867,1,0
302,61.541,16.249,1,0
303,60.912,16.417,1,0
304,65.161,15.347,1,0
305,63.472,15.755,1,0
306,266.809,3.748,1,0
307,4.394,227.583,1,0
308,4.993,200.280,1,0
309,5.651,176.960,1,0
310,7.150,139.860,1,0
311,6.107,163.747,1,0
312,5.811,172.087,1,0
313,5.733,174.429,1,0
314,7.518,133.014,1,0
315,6.028,165.893,1,0
316,5.873,170.271,1,0
317,5.791,172.682,1,0
318,5.675,176.211,1,0
319,5.840,171.233,1,0
320,5.511,181.455,1,0
321,5.904,169.377,1,0
322,8.409,118.920,1,0
323,5.675,176.211,1,0
324,5.642,177.242,1,0
325,6.046,165.399,1,0
326,5.177,193.162,1,0
327,4.886,204.666,1,0
328,6.079,164.501,1,0
329,5.541,180.473,1,0
330,5.962,167.729,1,0
331,8.658,115.500,1,0
332,5.103,195.963,1,0
333,5.382,185.805,1,0
334,6.016,166.223,1,0
335,6.018,166.168,1,0
336,5.520,181.159,1,0
337,5.451,183.453,1,0
338,5.822,171.762,1,0
339,5.657,176.772,1,0
340,5.620,177.936,1,0
341,5.862,170.590,1,0
342,5.687,175.840,1,0
343,5.743,174.125,1,0
344,4.976,200.965,1,0
345,5.373,186.116,1,0
346,6.608,151.332,1,0
347,5.821,171.792,1,0
348,5.470,182.815,1,0
349,4.971,201.167,1,0
350,5.391,185.494,1,0
351,5.737,174.307,1,0
352,4.973,201.086,1,0
353,5.475,182.648,1,0
354,4.676,213.858,1,0
355,5.184,192.901,1,0
356,5.498,181.884,1,0
357,5.997,166.750,1,0
358,5.757,173.702,1,0
359,5.484,182.349,1,0
360,4.405,227.015,1,0
361,5.082,196.773,1,0
362,6.305,158.604,1,0
363,5.779,173.040,1,0
364,5.565,179.695,1,0
365,5.648,177.054,1,0
366,5.328,187.688,1,0
367,5.812,172.058,1,0
368,5.416,184.638,1,0
369,5.723,174.734,1,0
370,4.782,209.118,1,0
371,4.661,214.546,1,0
372,5.389,185.563,1,0
373,4.459,224.266,1,0
374,5.736,174.338,1,0
375,5.478,182.548,1,0
376,6.004,166.556,1,0
377,5.436,183.959,1,0
378,6.088,164.258,1,0
379,5.680,176.056,1,0
380,7.121,140.430,1,0
381,5.510,181.488,1,0
382,5.837,171.321,1,0
383,5.460,183.150,1,0
384,7.023,142.389,1,0
385,5.529,180.865,1,0
386,5.993,166.861,1,0
387,5.827,171.615,1,0
388,6.263,159.668,1,0
389,5.007,199.720,1,0
390,5.915,169.062,1,0
391,5.701,175.408,1,0
392,5.730,174.520,1,0
393,5.960,167.785,1,0
394,6.285,159.109,1,0
395,6.040,165.563,1,0
396,5.719,174.856,1,0
397,5.575,179.372,1,0
398,5.275,189.573,1,0
399,5.955,167.926,1,0
400,5.057,197.746,1,0
401,5.765,173.461,1,0
402,5.574,179.404,1,0
403,4.972,201.126,1,0
404,5.381,185.839,1,0
405,5.629,177.651,1,0
406,6.072,164.690,1,0
407,5.090,196.464,1,0
408,5.513,181.389,1,0
409,4.417,226.398,1,0
410,4.050,246.914,1,0
411,3.692,270.856,1,0
412,3.762,265.816,1,0
413,3.645,274.348,1,0
414,4.449,224.770,1,0
415,5.112,195.618,1,0
416,5.213,191.828,1,0
417,5.366,186.359,1,0
418,4.234,236.183,1,0
419,5.675,176.211,1,0
420,7.866,127.129,1,0
421,5.942,168.294,1,0
422,5.739,174.246,1,0
423,5.864,170.532,1,0
424,5.693,175.654,1,0
425,6.063,164.935,1,0
426,5.289,189.072,1,0
427,8.897,112.397,1,0
428,5.730,174.520,1,0
429,5.653,176.897,1,0
430,5.662,176.616,1,0
431,5.463,183.050,1,0
432,6.149,162.628,1,0
433,8.710,114.811,1,0
434,5.582,179.147,1,0
435,5.849,170.969,1,0
436,5.429,184.196,1,0
437,5.970,167.504,1,0
438,5.913,169.119,1,0
439,5.923,168.833,1,0
440,5.695,175.593,1,0
441,5.422,184.434,1,0
442,5.252,190.404,1,0
443,5.877,170.155,1,0
444,5.785,172.861,1,0
445,5.818,171.880,1,0
446,5.718,174.886,1,0
447,5.425,184.332,1,0
448,5.767,173.400,1,0
449,5.920,168.919,1,0
450,6.011,166.362,1,0
451,5.432,184.094,1,0
452,5.613,178.158,1,0
453,6.084,164.366,1,0
454,5.359,186.602,1,0
455,4.825,207.254,1,0
456,5.539,180.538,1,0
457,7.317,136.668,1,0
458,5.226,191.351,1,0
459,5.728,174.581,1,0
460,5.889,169.808,1,0
461,5.709,175.162,1,0
462,6.082,164.420,1,0
463,5.382,185.805,1,0
464,5.745,174.064,1,0
465,5.742,174.155,1,0
466,5.804,172.295,1,0
467,5.818,171.880,1,0
468,5.769,173.340,1,0
469,5.555,180.018,1,0
470,5.533,180.734,1,0
471,5.764,173.491,1,0
472,5.364,186.428,1,0
473,4.925,203.046,1,0
474,5.729,174.551,1,0
475,5.578,179.276,1,0
476,5.857,170.736,1,0
477,5.853,170.853,1,0
478,5.892,169.722,1,0
479,5.983,167.140,1,0
480,5.556,179.986,1,0
481,5.880,170.068,1,0
482,5.763,173.521,1,0
483,5.672,176.305,1,0
484,5.588,178.955,1,0
485,4.818,207.555,1,0
486,5.737,174.307,1,0
487,5.802,172.354,1,0
488,5.321,187.935,1,0
489,6.153,162.522,1,0
490,5.067,197.355,1,0
491,5.917,169.005,1,0
492,5.409,184.877,1,0
493,5.040,198.413,1,0
494,5.763,173.521,1,0
495,5.951,168.039,1,0
496,5.451,183.453,1,0
497,5.353,186.811,1,0
498,6.059,165.044,1,0
499,5.698,175.500,1,0
500,5.679,176.087,1,0
501,5.857,170.736,1,0
502,5.590,178.891,1,0
503,6.969,143.493,1,0
504,4.873,205.212,1,0
505,5.437,183.925,1,0
506,4.961,201.572,1,0
507,4.828,207.125,1,0
508,5.607,178.348,1,0
509,5.017,199.322,1,0
510,4.776,209.380,1,0
511,5.340,187.266,1,0
512,5.096,196.232,1,0
513,6.023,166.030,1,0
514,6.089,164.231,1,0
515,5.831,171.497,1,0
516,5.625,177.778,1,0
517,5.456,183.284,1,0
518,5.951,168.039,1,0
519,5.586,179.019,1,0
520,5.033,198.689,1,0
521,5.122,195.236,1,0
522,5.493,182.050,1,0
523,5.795,172.563,1,0
524,5.857,170.736,1,0
525,6.076,164.582,1,0
526,4.862,205.677,1,0
527,5.810,172.117,1,0
528,5.572,179.469,1,0
529,5.544,180.375,1,0
530,5.774,173.190,1,0
531,5.765,173.461,1,0
532,5.675,176.211,1,0
533,5.614,178.126,1,0
534,5.865,170.503,1,0
535,5.830,171.527,1,0
536,5.413,184.740,1,0
537,5.911,169.176,1,0
538,5.983,167.140,1,0
539,5.781,172.980,1,0
540,5.370,186.220,1,0
541,5.157,193.911,1,0
542,5.679,176.087,1,0
543,5.878,170.126,1,0
544,5.608,178.317,1,0
545,5.523,181.061,1,0
546,7.057,141.703,1,0
547,5.484,182.349,1,0
548,5.307,188.430,1,0
549,4.713,212.179,1,0
550,4.438,225.327,1,0
551,4.813,207.771,1,0
552,5.279,189.430,1,0
553,5.095,196.271,1,0
554,5.745,174.064,1,0
555,5.566,179.662,1,0
556,5.147,194.288,1,0
557,4.433,225.581,1,0
558,4.290,233.100,1,0
559,3.943,253.614,1,0
560,4.603,217.250,1,0
561,5.191,192.641,1,0
562,5.390,185.529,1,0
563,4.680,213.675,1,0
564,5.605,178.412,1,0
565,6.002,166.611,1,0
566,5.822,171.762,1,0
567,5.274,189.609,1,0
568,5.500,181.818,1,0
569,5.003,199.880,1,0
570,5.219,191.608,1,0
571,5.459,183.184,1,0
572,5.720,174.825,1,0
573,5.765,173.461,1,0
574,6.054,165.180,1,0
575,5.542,180.440,1,0
576,5.524,181.028,1,0
577,5.352,186.846,1,0
578,5.432,184.094,1,0
579,5.570,179.533,1,0
580,5.493,182.050,1,0
581,5.322,187.899,1,0
582,5.761,173.581,1,0
583,5.816,171.939,1,0
584,5.701,175.408,1,0
585,5.366,186.359,1,0
586,5.631,177.588,1,0
587,6.104,163.827,1,0
588,5.557,179.953,1,0
589,5.055,197.824,1,0
590,5.255,190.295,1,0
591,5.177,193.162,1,0
592,5.119,195.351,1,0
593,5.082,196.773,1,0
594,5.637,177.399,1,0
595,5.788,172.771,1,0
596,7.176,139.353,1,0
597,5.366,186.359,1,0
598,5.593,178.795,1,0
599,5.891,169.750,1,0
600,5.905,169.348,1,0
601,6.008,166.445,1,0
602,5.773,173.220,1,0
603,5.584,179.083,1,0
604,5.833,171.438,1,0
605,4.845,206.398,1,0
606,4.940,202.429,1,0
607,5.122,195.236,1,0
608,5.011,199.561,1,0
609,4.068,245.821,1,0
610,5.129,194.970,1,0
611,5.412,184.775,1,0
612,6.040,165.563,1,0
613,5.218,191.644,1,0
614,5.710,175.131,1,0
615,6.312,158.428,1,0
616,5.465,182.983,1,0
617,4.888,204.583,1,0
618,4.952,201.939,1,0
619,4.379,228.363,1,0
620,4.728,211.506,1,0
621,5.878,170.126,1,0
622,5.089,196.502,1,0
623,5.716,174.948,1,0
624,7.108,140.687,1,0
625,5.007,199.720,1,0
626,4.941,202.388,1,0
627,4.222,236.855,1,0
628,4.378,228.415,1,0
629,6.375,156.863,1,0
630,5.136,194.704,1,0
631,4.591,217.817,1,0
632,4.367,228.990,1,0
633,4.966,201.369,1,0
634,3.712,269.397,1,0
635,5.555,180.018,1,0
636,5.675,176.211,1,0
637,5.918,168.976,1,0
638,5.759,173.641,1,0
639,5.049,198.059,1,0
640,5.083,196.734,1,0
641,5.086,196.618,1,0
642,5.296,188.822,1,0
643,6.027,165.920,1,0
644,4.453,224.568,1,0
645,5.741,174.186,1,0
646,7.107,140.706,1,0
647,5.235,191.022,1,0
648,5.635,177.462,1,0
649,5.073,197.122,1,0
650,5.974,167.392,1,0
651,5.158,193.874,1,0
652,7.594,131.683,1,0
653,5.622,177.873,1,0
654,5.847,171.028,1,0
655,6.098,163.988,1,0
656,4.973,201.086,1,0
657,5.404,185.048,1,0
658,4.377,228.467,1,0
659,5.084,196.696,1,0
660,5.091,196.425,1,0
661,5.678,176.118,1,0
662,5.662,176.616,1,0
663,5.156,193.949,1,0
664,5.606,178.380,1,0
665,6.527,153.210,1,0
666,5.071,197.200,1,0
667,5.382,185.805,1,0
668,5.789,172.741,1,0
669,4.969,201.248,1,0
670,5.709,175.162,1,0
671,5.556,179.986,1,0
672,4.791,208.725,1,0
673,6.578,152.022,1,0
674,5.648,177.054,1,0
675,5.900,169.492,1,0
676,5.339,187.301,1,0
677,6.734,148.500,1,0
678,5.281,189.358,1,0
679,5.395,185.357,1,0
680,6.122,163.345,1,0
681,4.854,206.016,1,0
682,5.734,174.398,1,0
683,5.940,168.350,1,0
684,5.838,171.292,1,0
685,5.201,192.271,1,0
686,4.843,206.484,1,0
687,5.854,170.823,1,0
688,5.759,173.641,1,0
689,4.654,214.869,1,0
690,5.765,173.461,1,0
691,5.870,170.358,1,0
692,5.028,198.886,1,0
693,5.026,198.965,1,0
694,5.606,178.380,1,0
695,5.093,196.348,1,0
696,6.192,161.499,1,0
697,4.451,224.669,1,0
698,5.434,184.026,1,0
699,6.042,165.508,1,0
700,5.601,178.540,1,0
701,5.381,185.839,1,0
702,5.931,168.606,1,0
703,5.086,196.618,1,0
704,5.462,183.083,1,0
705,5.001,199.960,1,0
706,7.478,133.726,1,0
707,5.237,190.949,1,0
708,5.077,196.967,1,0
709,6.217,160.849,1,0
710,5.661,176.647,1,0
711,4.281,233.590,1,0
712,4.519,221.288,1,0
713,4.720,211.864,1,0
714,5.345,187.091,1,0
715,5.423,184.400,1,0
716,4.740,210.970,1,0
717,5.211,191.902,1,0
718,6.162,162.285,1,0
719,3.854,259.471,1,0
720,3.822,261.643,1,0
721,3.682,271.592,1,0
722,4.706,212.495,1,0
723,4.315,231.750,1,0
724,6.147,162.681,1,0
725,5.072,197.161,1,0
726,4.963,201.491,1,0
727,4.164,240.154,1,0
728,4.597,217.533,1,0
729,4.319,231.535,1,0
730,4.515,221.484,1,0
731,5.137,194.666,1,0
732,5.190,192.678,1,0
733,4.558,219.394,1,0
734,5.752,173.853,1,0
735,4.662,214.500,1,0
736,3.792,263.713,1,0
737,6.619,151.080,1,0
738,4.738,211.060,1,0
739,4.956,201.776,1,0
740,4.600,217.391,1,0
741,4.603,217.250,1,0
742,3.799,263.227,1,0
743,3.703,270.051,1,0
744,4.398,227.376,1,0
745,5.209,191.975,1,0
746,5.659,176.710,1,0
747,4.566,219.010,1,0
748,4.754,210.349,1,0
749,6.195,161.421,1,0
750,4.604,217.202,1,0
751,5.685,175.901,1,0
752,4.433,225.581,1,0
753,4.833,206.911,1,0
754,5.125,195.122,1,0
755,5.166,193.573,1,0
756,4.563,219.154,1,0
757,4.310,232.019,1,0
758,7.141,140.036,1,0
759,5.171,193.386,1,0
760,5.499,181.851,1,0
761,4.595,217.628,1,0
762,6.276,159.337,1,0
763,5.295,188.857,1,0
764,4.054,246.670,1,0
765,5.054,197.863,1,0
766,5.386,185.667,1,0
767,5.220,191.571,1,0
768,5.005,199.800,1,0
769,3.676,272.035,1,0
770,3.209,311.624,1,0
771,4.266,234.412,1,0
772,3.488,286.697,1,0
773,4.391,227.739,1,0
774,4.631,215.936,1,0
775,5.101,196.040,1,0
776,3.639,274.801,1,0
777,4.805,208.117,1,0
778,5.334,187.477,1,0
779,4.151,240.906,1,0
780,4.067,245.881,1,0
781,5.079,196.889,1,0
782,4.193,238.493,1,0
783,4.053,246.731,1,0
784,5.054,197.863,1,0
785,4.384,228.102,1,0
786,4.327,231.107,1,0
787,4.587,218.007,1,0
788,4.512,221.631,1,0
789,5.111,195.656,1,0
790,3.949,253.229,1,0
791,4.435,225.479,1,0
792,5.291,189.000,1,0
793,4.928,202.922,1,0
794,7.854,127.324,1,0
795,5.320,187.970,1,0
796,4.549,219.829,1,0
797,3.966,252.143,1,0
798,4.072,245.580,1,0
799,4.722,211.775,1,0
800,3.867,258.598,1,0
801,4.534,220.556,1,0
802,4.118,242.836,1,0
803,3.812,262.329,1,0
804,4.804,208.160,1,0
805,4.203,237.925,1,0
806,3.358,297.796,1,0
807,3.287,304.229,1,0
808,4.407,226.912,1,0
809,3.705,269.906,1,0
810,4.834,206.868,1,0
811,5.658,176.741,1,0
812,4.023,248.571,1,0
813,4.081,245.038,1,0
814,3.103,322.269,1,0
815,3.875,258.065,1,0
816,4.049,246.975,1,0
817,4.555,219.539,1,0
818,5.318,188.041,1,0
819,4.367,228.990,1,0
820,4.289,233.155,1,0
821,3.946,253.421,1,0
822,3.029,330.142,1,0
823,6.538,152.952,1,0
824,4.798,208.420,1,0
825,5.232,191.131,1,0
826,5.160,193.798,1,0
827,5.291,189.000,1,0
828,5.272,189.681,1,0
829,4.956,201.776,1,0
830,4.222,236.855,1,0
831,3.812,262.329,1,0
832,6.198,161.342,1,0
AVERAGE,58.514 ms,17.010 Tx/sec,1.000,0.000
THROUGHPUT,,17.010 Tx/sec,,
P50_LATENCY,6 ms,,,
P95_LATENCY,231 ms,,,
P99_LATENCY,253 ms,,,
AVG_LATENCY_PER_TX,58.514 ms/Tx,,,
GLOBAL_TOTALS,,,832 ops,0 ops
TOTAL_SLOW_COMMITS,832,ops
TOTAL_CONFLICT_COMMITS,0,ops
