pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
75,4.824,207.297,1,0
76,4.879,204.960,1,0
77,4.840,206.612,1,0
78,4.978,200.884,1,0
79,4.302,232.450,1,0
80,5.244,190.694,1,0
81,5.008,199.681,1,0
82,5.311,188.288,1,0
83,5.539,180.538,1,0
84,5.005,199.800,1,0
85,5.322,187.899,1,0
86,5.309,188.359,1,0
87,5.142,194.477,1,0
88,5.028,198.886,1,0
89,4.859,205.804,1,0
90,5.178,193.125,1,0
91,4.979,200.844,1,0
92,5.226,191.351,1,0
93,5.016,199.362,1,0
94,5.125,195.122,1,0
95,4.846,206.356,1,0
96,5.439,183.857,1,0
97,5.235,191.022,1,0
98,5.176,193.199,1,0
99,5.463,183.050,1,0
100,4.554,219.587,1,0
101,5.247,190.585,1,0
102,5.281,189.358,1,0
103,4.926,203.004,1,0
104,4.709,212.359,1,0
105,5.094,196.309,1,0
106,5.152,194.099,1,0
107,4.884,204.750,1,0
108,5.014,199.442,1,0
109,5.388,185.598,1,0
110,4.614,216.732,1,0
111,4.250,235.294,1,0
112,4.335,230.681,1,0
113,5.633,177.525,1,0
114,5.448,183.554,1,0
115,5.000,200.000,1,0
116,5.470,182.815,1,0
117,5.203,192.197,1,0
118,5.333,187.512,1,0
119,5.682,175.994,1,0
120,4.885,204.708,1,0
121,5.391,185.494,1,0
122,5.183,192.938,1,0
123,4.751,210.482,1,0
124,5.078,196.928,1,0
125,5.090,196.464,1,0
126,5.210,191.939,1,0
127,5.165,193.611,1,0
128,4.742,210.881,1,0
129,4.670,214.133,1,0
130,4.949,202.061,1,0
131,4.734,211.238,1,0
132,4.917,203.376,1,0
133,4.659,214.638,1,0
134,4.542,220.167,1,0
135,3.598,277.932,1,0
136,4.421,226.193,1,0
137,4.554,219.587,1,0
138,4.239,235.905,1,0
139,4.657,214.731,1,0
140,4.646,215.239,1,0
141,4.780,209.205,1,0
142,4.576,218.531,1,0
143,4.976,200.965,1,0
144,4.465,223.964,1,0
145,5.052,197.941,1,0
146,4.680,213.675,1,0
147,4.568,218.914,1,0
148,4.541,220.216,1,0
149,4.805,208.117,1,0
150,4.564,219.106,1,0
151,4.629,216.029,1,0
152,4.201,238.039,1,0
153,4.315,231.750,1,0
154,4.382,228.206,1,0
155,4.486,222.916,1,0
156,4.656,214.777,1,0
157,4.650,215.054,1,0
158,6.666,150.015,1,0
159,4.799,208.377,1,0
160,4.326,231.160,1,0
161,4.928,202.922,1,0
162,5.197,192.419,1,0
163,5.224,191.424,1,0
164,4.712,212.224,1,0
165,5.386,185.667,1,0
166,4.277,233.809,1,0
167,4.707,212.450,1,0
168,4.686,213.402,1,0
169,4.748,210.615,1,0
170,4.558,219.394,1,0
171,5.272,189.681,1,0
172,4.353,229.727,1,0
173,4.561,219.250,1,0
174,5.192,192.604,1,0
175,4.553,219.635,1,0
176,4.787,208.899,1,0
177,4.294,232.883,1,0
178,4.057,246.488,1,0
179,4.368,228.938,1,0
180,5.274,189.609,1,0
181,4.893,204.374,1,0
182,5.058,197.707,1,0
183,4.520,221.239,1,0
184,4.937,202.552,1,0
185,4.924,203.087,1,0
186,4.973,201.086,1,0
187,4.326,231.160,1,0
188,4.935,202.634,1,0
189,4.570,218.818,1,0
190,4.901,204.040,1,0
191,4.687,213.356,1,0
192,4.323,231.321,1,0
193,4.231,236.351,1,0
194,4.667,214.270,1,0
195,3.941,253.743,1,0
196,3.388,295.159,1,0
197,4.337,230.574,1,0
198,4.778,209.293,1,0
199,4.875,205.128,1,0
200,4.754,210.349,1,0
201,4.864,205.592,1,0
202,6.072,164.690,1,0
203,4.799,208.377,1,0
204,4.205,237.812,1,0
205,4.646,215.239,1,0
206,4.945,202.224,1,0
207,4.519,221.288,1,0
208,4.797,208.464,1,0
209,4.552,219.684,1,0
210,5.708,175.193,1,0
211,4.708,212.404,1,0
212,4.526,220.946,1,0
213,4.750,210.526,1,0
214,4.394,227.583,1,0
215,4.963,201.491,1,0
216,4.736,211.149,1,0
217,4.450,224.719,1,0
218,4.831,206.996,1,0
219,5.682,175.994,1,0
220,4.568,218.914,1,0
221,4.606,217.108,1,0
222,4.502,222.124,1,0
223,4.772,209.556,1,0
224,4.116,242.954,1,0
225,4.395,227.531,1,0
226,4.634,215.796,1,0
227,5.446,183.621,1,0
228,4.749,210.571,1,0
229,4.443,225.073,1,0
230,5.064,197.472,1,0
231,4.112,243.191,1,0
232,4.393,227.635,1,0
233,4.900,204.082,1,0
234,5.530,180.832,1,0
235,4.295,232.829,1,0
236,5.166,193.573,1,0
237,4.995,200.200,1,0
238,4.700,212.766,1,0
239,4.708,212.404,1,0
240,6.338,157.778,1,0
241,4.650,215.054,1,0
242,4.518,221.337,1,0
243,4.730,211.416,1,0
244,4.803,208.203,1,0
245,4.133,241.955,1,0
246,4.648,215.146,1,0
247,4.619,216.497,1,0
248,3.824,261.506,1,0
249,4.874,205.170,1,0
250,3.942,253.678,1,0
251,4.181,239.177,1,0
252,5.318,188.041,1,0
253,4.120,242.718,1,0
254,4.793,208.638,1,0
255,4.713,212.179,1,0
256,4.681,213.630,1,0
257,4.965,201.410,1,0
258,4.725,211.640,1,0
259,4.616,216.638,1,0
260,5.349,186.951,1,0
261,4.649,215.100,1,0
262,4.690,213.220,1,0
263,4.915,203.459,1,0
264,4.647,215.193,1,0
265,4.814,207.727,1,0
266,4.870,205.339,1,0
267,4.379,228.363,1,0
268,4.472,223.614,1,0
269,5.366,186.359,1,0
270,4.958,201.694,1,0
271,5.234,191.058,1,0
272,4.924,203.087,1,0
273,5.260,190.114,1,0
274,4.462,224.115,1,0
275,5.349,186.951,1,0
276,4.697,212.902,1,0
277,4.828,207.125,1,0
278,5.257,190.223,1,0
279,6.656,150.240,1,0
280,4.802,208.247,1,0
281,5.679,176.087,1,0
282,4.529,220.799,1,0
283,4.332,230.840,1,0
284,3.654,273.673,1,0
285,4.413,226.603,1,0
286,4.917,203.376,1,0
287,4.607,217.061,1,0
288,4.630,215.983,1,0
289,5.295,188.857,1,0
290,4.800,208.333,1,0
291,4.498,222.321,1,0
292,4.546,219.974,1,0
293,5.144,194.401,1,0
294,4.199,238.152,1,0
295,5.027,198.926,1,0
296,4.672,214.041,1,0
297,3.966,252.143,1,0
298,4.386,227.998,1,0
299,4.682,213.584,1,0
300,4.555,219.539,1,0
301,4.786,208.943,1,0
302,4.426,225.938,1,0
303,4.983,200.682,1,0
304,4.289,233.155,1,0
305,3.790,263.852,1,0
306,3.848,259.875,1,0
307,4.820,207.469,1,0
308,4.323,231.321,1,0
309,3.833,260.892,1,0
310,3.908,255.885,1,0
311,3.636,275.028,1,0
312,4.686,213.402,1,0
313,4.523,221.092,1,0
314,3.821,261.712,1,0
315,5.034,198.649,1,0
316,4.569,218.866,1,0
317,4.474,223.514,1,0
318,3.339,299.491,1,0
319,3.888,257.202,1,0
320,4.638,215.610,1,0
321,4.495,222.469,1,0
322,4.665,214.362,1,0
323,6.321,158.203,1,0
324,4.801,208.290,1,0
325,4.928,202.922,1,0
326,3.651,273.898,1,0
327,4.751,210.482,1,0
328,4.508,221.828,1,0
329,4.781,209.161,1,0
330,4.073,245.519,1,0
331,4.542,220.167,1,0
332,4.756,210.261,1,0
333,4.941,202.388,1,0
334,4.438,225.327,1,0
335,4.498,222.321,1,0
336,4.682,213.584,1,0
337,4.857,205.888,1,0
338,4.926,203.004,1,0
339,4.887,204.625,1,0
340,4.244,235.627,1,0
341,4.993,200.280,1,0
342,4.822,207.383,1,0
343,5.216,191.718,1,0
344,4.937,202.552,1,0
345,4.800,208.333,1,0
346,4.984,200.642,1,0
347,5.067,197.355,1,0
348,4.919,203.293,1,0
349,4.894,204.332,1,0
350,5.068,197.316,1,0
351,5.538,180.571,1,0
352,4.341,230.362,1,0
353,4.635,215.750,1,0
354,4.075,245.399,1,0
355,4.955,201.816,1,0
356,4.817,207.598,1,0
357,5.230,191.205,1,0
358,4.709,212.359,1,0
359,4.471,223.664,1,0
360,4.577,218.484,1,0
361,4.728,211.506,1,0
362,4.860,205.761,1,0
363,5.246,190.621,1,0
364,5.428,184.230,1,0
365,6.367,157.060,1,0
366,4.291,233.046,1,0
367,5.195,192.493,1,0
368,4.040,247.525,1,0
369,4.629,216.029,1,0
370,3.940,253.807,1,0
371,5.097,196.194,1,0
372,4.360,229.358,1,0
373,5.082,196.773,1,0
374,4.232,236.295,1,0
375,4.678,213.767,1,0
376,4.281,233.590,1,0
377,4.497,222.370,1,0
378,4.362,229.253,1,0
379,4.702,212.675,1,0
380,3.176,314.861,1,0
381,4.525,220.994,1,0
382,3.688,271.150,1,0
383,4.218,237.079,1,0
384,4.668,214.225,1,0
385,4.302,232.450,1,0
386,4.171,239.751,1,0
387,4.769,209.688,1,0
388,4.673,213.995,1,0
389,3.757,266.170,1,0
390,5.478,182.548,1,0
391,5.906,169.319,1,0
392,4.315,231.750,1,0
393,4.000,250.000,1,0
394,4.667,214.270,1,0
395,4.125,242.424,1,0
396,3.651,273.898,1,0
397,3.478,287.522,1,0
398,3.998,250.125,1,0
399,4.002,249.875,1,0
400,4.139,241.604,1,0
401,4.304,232.342,1,0
402,3.820,261.780,1,0
403,5.144,194.401,1,0
404,4.272,234.082,1,0
405,3.381,295.770,1,0
406,3.391,294.898,1,0
407,3.064,326.371,1,0
408,3.669,272.554,1,0
409,3.128,319.693,1,0
410,5.068,197.316,1,0
411,4.040,247.525,1,0
412,4.449,224.770,1,0
413,4.564,219.106,1,0
414,3.793,263.644,1,0
415,4.477,223.364,1,0
416,5.074,197.083,1,0
417,4.632,215.889,1,0
418,4.333,230.787,1,0
419,3.786,264.131,1,0
420,4.873,205.212,1,0
421,4.695,212.993,1,0
422,4.326,231.160,1,0
423,4.472,223.614,1,0
424,4.224,236.742,1,0
425,5.027,198.926,1,0
426,4.411,226.706,1,0
427,5.239,190.876,1,0
428,6.792,147.232,1,0
429,5.193,192.567,1,0
430,4.905,203.874,1,0
431,4.969,201.248,1,0
432,4.413,226.603,1,0
433,3.870,258.398,1,0
434,4.264,234.522,1,0
435,4.794,208.594,1,0
436,4.707,212.450,1,0
437,4.697,212.902,1,0
438,4.208,237.643,1,0
439,4.054,246.670,1,0
440,5.127,195.046,1,0
441,4.280,233.645,1,0
442,4.027,248.324,1,0
443,4.081,245.038,1,0
444,3.880,257.732,1,0
445,4.487,222.866,1,0
446,5.465,182.983,1,0
447,4.914,203.500,1,0
448,4.711,212.269,1,0
449,4.300,232.558,1,0
450,5.595,178.731,1,0
451,4.219,237.023,1,0
452,4.280,233.645,1,0
453,3.520,284.091,1,0
454,4.307,232.180,1,0
455,3.939,253.872,1,0
456,3.538,282.646,1,0
457,3.809,262.536,1,0
458,4.758,210.172,1,0
459,3.984,251.004,1,0
460,4.152,240.848,1,0
461,3.330,300.300,1,0
462,5.975,167.364,1,0
463,4.434,225.530,1,0
464,4.679,213.721,1,0
465,3.839,260.485,1,0
466,4.278,233.754,1,0
467,4.461,224.165,1,0
468,6.965,143.575,1,0
469,3.689,271.076,1,0
470,3.970,251.889,1,0
471,4.253,235.128,1,0
472,2.879,347.343,1,0
473,3.946,253.421,1,0
474,3.595,278.164,1,0
475,3.314,301.750,1,0
476,4.763,209.952,1,0
477,3.713,269.324,1,0
478,3.892,256.937,1,0
479,4.378,228.415,1,0
480,4.171,239.751,1,0
481,5.040,198.413,1,0
482,4.200,238.095,1,0
483,3.976,251.509,1,0
484,4.694,213.038,1,0
485,4.912,203.583,1,0
486,6.494,153.988,1,0
487,4.163,240.211,1,0
488,4.651,215.008,1,0
489,4.694,213.038,1,0
490,4.314,231.803,1,0
491,4.516,221.435,1,0
492,5.291,189.000,1,0
493,4.856,205.931,1,0
494,4.602,217.297,1,0
495,4.851,206.143,1,0
496,4.307,232.180,1,0
497,4.660,214.592,1,0
498,5.333,187.512,1,0
499,4.564,219.106,1,0
500,4.614,216.732,1,0
501,4.972,201.126,1,0
502,5.725,174.672,1,0
503,4.789,208.812,1,0
504,4.145,241.255,1,0
505,4.044,247.280,1,0
506,5.420,184.502,1,0
507,4.663,214.454,1,0
508,5.236,190.985,1,0
509,5.006,199.760,1,0
510,4.754,210.349,1,0
511,5.861,170.619,1,0
512,4.915,203.459,1,0
513,4.609,216.967,1,0
514,4.561,219.250,1,0
515,6.091,164.177,1,0
516,4.894,204.332,1,0
517,5.600,178.571,1,0
518,4.325,231.214,1,0
519,7.522,132.943,1,0
520,4.524,221.043,1,0
521,5.116,195.465,1,0
522,4.535,220.507,1,0
523,5.121,195.274,1,0
524,4.747,210.659,1,0
525,4.784,209.030,1,0
526,7.144,139.978,1,0
527,5.099,196.117,1,0
528,5.279,189.430,1,0
529,5.106,195.848,1,0
530,4.785,208.986,1,0
531,4.652,214.961,1,0
532,5.642,177.242,1,0
533,5.055,197.824,1,0
534,4.575,218.579,1,0
535,5.235,191.022,1,0
536,3.755,266.312,1,0
537,6.536,152.999,1,0
538,5.222,191.498,1,0
539,4.708,212.404,1,0
540,4.056,246.548,1,0
541,4.431,225.683,1,0
542,4.427,225.887,1,0
543,4.457,224.366,1,0
544,4.781,209.161,1,0
545,4.197,238.265,1,0
546,3.863,258.866,1,0
547,4.842,206.526,1,0
548,3.775,264.901,1,0
549,5.172,193.349,1,0
550,5.513,181.389,1,0
551,4.556,219.491,1,0
552,5.158,193.874,1,0
553,4.833,206.911,1,0
554,4.322,231.374,1,0
555,4.845,206.398,1,0
556,4.557,219.443,1,0
557,5.692,175.685,1,0
558,4.947,202.143,1,0
559,5.337,187.371,1,0
560,5.181,193.013,1,0
561,4.737,211.104,1,0
562,4.366,229.043,1,0
563,4.912,203.583,1,0
564,4.310,232.019,1,0
565,4.744,210.793,1,0
566,4.346,230.097,1,0
567,5.236,190.985,1,0
568,4.381,228.258,1,0
569,4.488,222.816,1,0
570,4.340,230.415,1,0
571,4.485,222.965,1,0
572,5.426,184.298,1,0
573,5.030,198.807,1,0
574,5.200,192.308,1,0
575,5.151,194.137,1,0
576,5.208,192.012,1,0
577,4.249,235.349,1,0
578,5.929,168.663,1,0
579,6.117,163.479,1,0
580,4.533,220.604,1,0
581,3.857,259.269,1,0
582,5.617,178.031,1,0
583,5.064,197.472,1,0
584,4.031,248.077,1,0
585,4.739,211.015,1,0
586,4.471,223.664,1,0
587,4.647,215.193,1,0
588,3.848,259.875,1,0
589,4.667,214.270,1,0
590,4.634,215.796,1,0
591,4.308,232.126,1,0
592,4.688,213.311,1,0
593,5.018,199.283,1,0
594,4.681,213.630,1,0
595,4.364,229.148,1,0
596,4.980,200.803,1,0
597,4.141,241.488,1,0
598,5.124,195.160,1,0
599,4.508,221.828,1,0
600,4.647,215.193,1,0
601,4.780,209.205,1,0
602,4.412,226.655,1,0
603,5.492,182.083,1,0
604,4.882,204.834,1,0
605,4.661,214.546,1,0
606,4.379,228.363,1,0
607,5.085,196.657,1,0
608,4.674,213.950,1,0
609,4.965,201.410,1,0
610,5.308,188.395,1,0
611,4.871,205.297,1,0
612,4.250,235.294,1,0
613,3.986,250.878,1,0
614,4.107,243.487,1,0
615,4.714,212.134,1,0
616,3.904,256.148,1,0
617,4.435,225.479,1,0
618,5.698,175.500,1,0
619,4.540,220.264,1,0
620,4.713,212.179,1,0
621,5.114,195.542,1,0
622,5.341,187.231,1,0
623,4.872,205.255,1,0
624,6.020,166.113,1,0
625,4.626,216.169,1,0
626,4.891,204.457,1,0
627,4.053,246.731,1,0
628,4.094,244.260,1,0
629,5.463,183.050,1,0
630,3.892,256.937,1,0
631,5.463,183.050,1,0
632,3.852,259.605,1,0
633,3.964,252.270,1,0
634,4.339,230.468,1,0
635,5.185,192.864,1,0
636,5.251,190.440,1,0
637,3.908,255.885,1,0
638,4.709,212.359,1,0
639,4.045,247.219,1,0
640,4.865,205.550,1,0
641,4.319,231.535,1,0
642,3.186,313.873,1,0
643,3.936,254.065,1,0
644,4.062,246.184,1,0
645,6.422,155.715,1,0
646,4.884,204.750,1,0
647,4.301,232.504,1,0
648,6.027,165.920,1,0
649,4.589,217.912,1,0
650,5.171,193.386,1,0
651,4.961,201.572,1,0
652,4.920,203.252,1,0
653,3.885,257.400,1,0
654,3.856,259.336,1,0
655,5.023,199.084,1,0
656,4.595,217.628,1,0
657,5.566,179.662,1,0
658,5.233,191.095,1,0
659,4.012,249.252,1,0
660,4.442,225.124,1,0
661,3.823,261.575,1,0
662,4.846,206.356,1,0
663,4.146,241.196,1,0
664,4.288,233.209,1,0
665,8.107,123.350,1,0
666,5.461,183.117,1,0
667,4.769,209.688,1,0
668,5.736,174.338,1,0
669,4.397,227.428,1,0
670,4.449,224.770,1,0
671,3.876,257.998,1,0
672,4.208,237.643,1,0
673,4.978,200.884,1,0
674,5.219,191.608,1,0
675,4.302,232.450,1,0
676,4.929,202.881,1,0
677,4.064,246.063,1,0
678,3.855,259.403,1,0
679,3.557,281.136,1,0
680,4.226,236.630,1,0
681,4.499,222.272,1,0
682,3.516,284.414,1,0
683,4.401,227.221,1,0
684,5.343,187.161,1,0
685,4.473,223.564,1,0
686,4.183,239.063,1,0
687,3.525,283.688,1,0
688,4.729,211.461,1,0
689,4.270,234.192,1,0
690,4.084,244.858,1,0
691,5.401,185.151,1,0
692,4.768,209.732,1,0
693,4.227,236.574,1,0
694,4.237,236.016,1,0
695,4.118,242.836,1,0
696,3.999,250.063,1,0
697,4.037,247.709,1,0
698,4.185,238.949,1,0
699,4.790,208.768,1,0
700,5.148,194.250,1,0
701,5.341,187.231,1,0
702,3.759,266.028,1,0
703,4.286,233.318,1,0
704,5.701,175.408,1,0
705,6.657,150.218,1,0
706,3.252,307.503,1,0
707,3.980,251.256,1,0
708,4.370,228.833,1,0
709,4.852,206.101,1,0
710,4.016,249.004,1,0
711,4.700,212.766,1,0
712,3.555,281.294,1,0
713,3.616,276.549,1,0
714,4.684,213.493,1,0
715,4.172,239.693,1,0
716,4.252,235.183,1,0
717,4.335,230.681,1,0
718,4.732,211.327,1,0
719,4.184,239.006,1,0
720,4.329,231.000,1,0
721,4.448,224.820,1,0
722,3.902,256.279,1,0
723,4.484,223.015,1,0
724,3.965,252.207,1,0
725,4.341,230.362,1,0
726,6.254,159.898,1,0
727,4.795,208.551,1,0
728,5.267,189.861,1,0
729,4.150,240.964,1,0
730,4.578,218.436,1,0
731,4.387,227.946,1,0
732,4.418,226.347,1,0
733,4.545,220.022,1,0
734,4.638,215.610,1,0
735,5.293,188.929,1,0
736,4.313,231.857,1,0
737,4.389,227.842,1,0
738,3.724,268.528,1,0
739,4.126,242.365,1,0
740,3.627,275.710,1,0
741,3.845,260.078,1,0
742,5.268,189.825,1,0
743,4.720,211.864,1,0
744,4.212,237.417,1,0
745,3.422,292.227,1,0
746,3.460,289.017,1,0
747,4.386,227.998,1,0
748,4.396,227.480,1,0
749,3.959,252.589,1,0
750,4.314,231.803,1,0
751,5.491,182.116,1,0
752,5.492,182.083,1,0
753,4.369,228.885,1,0
754,4.263,234.577,1,0
755,4.732,211.327,1,0
756,3.484,287.026,1,0
757,3.828,261.233,1,0
758,3.865,258.732,1,0
759,3.969,251.953,1,0
760,4.852,206.101,1,0
761,3.983,251.067,1,0
762,4.932,202.758,1,0
763,5.108,195.771,1,0
764,3.770,265.252,1,0
765,3.626,275.786,1,0
766,3.551,281.611,1,0
767,4.007,249.563,1,0
768,4.623,216.310,1,0
769,4.098,244.021,1,0
770,4.359,229.410,1,0
771,4.462,224.115,1,0
772,4.401,227.221,1,0
773,5.469,182.849,1,0
774,4.618,216.544,1,0
775,3.004,332.889,1,0
776,3.871,258.331,1,0
777,4.365,229.095,1,0
778,4.394,227.583,1,0
779,6.052,165.235,1,0
780,5.836,171.350,1,0
781,4.918,203.335,1,0
782,4.414,226.552,1,0
783,4.335,230.681,1,0
784,4.957,201.735,1,0
785,4.302,232.450,1,0
786,3.600,277.778,1,0
787,3.184,314.070,1,0
788,3.680,271.739,1,0
789,3.409,293.341,1,0
790,3.180,314.465,1,0
791,3.926,254.712,1,0
792,4.010,249.377,1,0
793,3.639,274.801,1,0
794,3.754,266.383,1,0
795,3.616,276.549,1,0
796,4.704,212.585,1,0
797,3.624,275.938,1,0
798,3.791,263.783,1,0
799,4.068,245.821,1,0
800,4.480,223.214,1,0
801,3.751,266.596,1,0
802,3.604,277.469,1,0
803,3.656,273.523,1,0
804,4.513,221.582,1,0
805,3.796,263.435,1,0
806,4.968,201.288,1,0
807,4.253,235.128,1,0
808,3.609,277.085,1,0
809,6.331,157.953,1,0
810,5.044,198.255,1,0
811,4.472,223.614,1,0
812,4.348,229.991,1,0
813,4.405,227.015,1,0
814,4.359,229.410,1,0
815,4.470,223.714,1,0
816,4.066,245.942,1,0
817,3.805,262.812,1,0
818,4.971,201.167,1,0
819,4.225,236.686,1,0
820,5.372,186.150,1,0
821,3.688,271.150,1,0
822,4.218,237.079,1,0
823,3.724,268.528,1,0
824,3.652,273.823,1,0
825,3.453,289.603,1,0
826,4.692,213.129,1,0
827,4.575,218.579,1,0
828,3.429,291.630,1,0
829,3.371,296.648,1,0
830,4.000,250.000,1,0
831,4.937,202.552,1,0
832,4.590,217.865,1,0
833,5.832,171.468,1,0
834,4.170,239.808,1,0
835,5.447,183.587,1,0
836,5.079,196.889,1,0
837,4.353,229.727,1,0
838,3.260,306.748,1,0
839,4.901,204.040,1,0
840,4.063,246.124,1,0
841,4.122,242.601,1,0
842,3.131,319.387,1,0
843,3.371,296.648,1,0
844,4.546,219.974,1,0
845,3.860,259.067,1,0
846,4.542,220.167,1,0
847,3.852,259.605,1,0
848,3.449,289.939,1,0
849,3.543,282.247,1,0
850,4.938,202.511,1,0
851,2.936,340.599,1,0
852,4.400,227.273,1,0
853,4.165,240.096,1,0
854,3.860,259.067,1,0
855,4.232,236.295,1,0
856,3.196,312.891,1,0
857,3.713,269.324,1,0
858,3.840,260.417,1,0
859,3.902,256.279,1,0
860,4.269,234.247,1,0
861,5.380,185.874,1,0
862,4.512,221.631,1,0
863,4.678,213.767,1,0
864,6.027,165.920,1,0
865,3.597,278.009,1,0
866,3.014,331.785,1,0
867,3.142,318.269,1,0
868,3.925,254.777,1,0
869,3.704,269.978,1,0
870,3.663,273.000,1,0
871,3.305,302.572,1,0
872,3.063,326.477,1,0
873,3.440,290.698,1,0
874,3.648,274.123,1,0
875,4.039,247.586,1,0
876,3.060,326.797,1,0
877,2.941,340.020,1,0
878,3.423,292.141,1,0
879,3.476,287.687,1,0
880,2.720,367.647,1,0
881,3.709,269.614,1,0
882,3.997,250.188,1,0
883,3.947,253.357,1,0
884,3.777,264.760,1,0
885,3.721,268.745,1,0
886,2.925,341.880,1,0
887,2.704,369.822,1,0
888,3.636,275.028,1,0
889,3.242,308.452,1,0
890,3.924,254.842,1,0
891,5.770,173.310,1,0
892,4.580,218.341,1,0
893,3.338,299.581,1,0
894,3.587,278.784,1,0
895,5.817,171.910,1,0
896,4.196,238.322,1,0
897,4.120,242.718,1,0
898,5.751,173.883,1,0
899,3.922,254.972,1,0
900,3.936,254.065,1,0
901,4.249,235.349,1,0
902,5.677,176.149,1,0
903,4.775,209.424,1,0
904,4.333,230.787,1,0
905,4.897,204.207,1,0
906,4.372,228.728,1,0
907,4.558,219.394,1,0
908,4.432,225.632,1,0
909,3.589,278.629,1,0
910,3.169,315.557,1,0
911,3.553,281.452,1,0
912,4.042,247.402,1,0
913,4.421,226.193,1,0
914,4.507,221.877,1,0
915,3.745,267.023,1,0
916,3.670,272.480,1,0
917,4.511,221.680,1,0
918,4.466,223.914,1,0
919,3.371,296.648,1,0
920,4.252,235.183,1,0
921,4.204,237.869,1,0
922,4.059,246.366,1,0
923,6.981,143.246,1,0
924,3.694,270.709,1,0
925,4.408,226.860,1,0
926,4.021,248.694,1,0
927,4.612,216.826,1,0
928,4.413,226.603,1,0
929,4.568,218.914,1,0
930,3.746,266.951,1,0
931,5.475,182.648,1,0
932,4.009,249.439,1,0
933,5.033,198.689,1,0
934,4.938,202.511,1,0
935,4.473,223.564,1,0
936,4.940,202.429,1,0
937,4.282,233.536,1,0
938,4.957,201.735,1,0
939,4.912,203.583,1,0
940,3.664,272.926,1,0
941,4.052,246.792,1,0
942,3.890,257.069,1,0
943,4.372,228.728,1,0
944,4.881,204.876,1,0
945,4.459,224.266,1,0
946,4.483,223.065,1,0
947,5.275,189.573,1,0
948,4.023,248.571,1,0
949,3.540,282.486,1,0
950,4.237,236.016,1,0
951,3.427,291.800,1,0
952,4.147,241.138,1,0
953,4.356,229.568,1,0
954,4.106,243.546,1,0
955,5.888,169.837,1,0
956,4.344,230.203,1,0
957,5.570,179.533,1,0
958,5.158,193.874,1,0
959,4.679,213.721,1,0
960,5.189,192.715,1,0
961,4.786,208.943,1,0
962,4.932,202.758,1,0
963,5.705,175.285,1,0
964,3.983,251.067,1,0
965,5.584,179.083,1,0
966,4.099,243.962,1,0
967,3.890,257.069,1,0
968,3.807,262.674,1,0
969,4.777,209.336,1,0
970,5.146,194.326,1,0
971,5.026,198.965,1,0
972,4.842,206.526,1,0
973,4.867,205.465,1,0
974,4.699,212.811,1,0
975,4.285,233.372,1,0
976,4.946,202.184,1,0
977,4.768,209.732,1,0
978,4.467,223.864,1,0
979,3.615,276.625,1,0
980,3.624,275.938,1,0
981,4.072,245.580,1,0
982,3.543,282.247,1,0
983,5.764,173.491,1,0
984,4.748,210.615,1,0
985,4.475,223.464,1,0
986,5.101,196.040,1,0
987,4.776,209.380,1,0
988,4.025,248.447,1,0
989,4.817,207.598,1,0
990,5.256,190.259,1,0
991,4.753,210.393,1,0
992,4.299,232.612,1,0
993,3.742,267.237,1,0
994,4.583,218.198,1,0
