pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
227,3.988,250.752,1,0
228,4.675,213.904,1,0
229,4.076,245.339,1,0
230,3.932,254.323,1,0
231,4.383,228.154,1,0
232,4.413,226.603,1,0
233,3.893,256.871,1,0
234,3.642,274.574,1,0
235,4.738,211.060,1,0
236,4.468,223.814,1,0
237,3.869,258.465,1,0
238,3.659,273.299,1,0
239,3.861,259.000,1,0
240,3.394,294.638,1,0
241,3.839,260.485,1,0
242,3.899,256.476,1,0
243,4.247,235.460,1,0
244,4.357,229.516,1,0
245,4.093,244.320,1,0
246,4.162,240.269,1,0
247,3.748,266.809,1,0
248,4.227,236.574,1,0
249,4.826,207.211,1,0
250,3.739,267.451,1,0
251,4.177,239.406,1,0
252,4.276,233.863,1,0
253,3.963,252.334,1,0
254,3.681,271.665,1,0
255,4.087,244.678,1,0
256,3.969,251.953,1,0
257,4.381,228.258,1,0
258,4.881,204.876,1,0
259,4.297,232.721,1,0
260,4.540,220.264,1,0
261,4.399,227.324,1,0
262,3.383,295.596,1,0
263,4.049,246.975,1,0
264,3.198,312.695,1,0
265,4.189,238.720,1,0
266,3.922,254.972,1,0
267,4.404,227.066,1,0
268,4.275,233.918,1,0
269,4.018,248.880,1,0
270,4.412,226.655,1,0
271,4.441,225.175,1,0
272,4.117,242.895,1,0
273,3.967,252.080,1,0
274,4.132,242.014,1,0
275,4.268,234.302,1,0
276,3.737,267.594,1,0
277,3.610,277.008,1,0
278,4.045,247.219,1,0
279,4.439,225.276,1,0
280,4.650,215.054,1,0
281,4.389,227.842,1,0
282,3.903,256.213,1,0
283,3.765,265.604,1,0
284,3.531,283.206,1,0
285,4.172,239.693,1,0
286,3.949,253.229,1,0
287,4.290,233.100,1,0
288,4.423,226.091,1,0
289,3.980,251.256,1,0
290,3.928,254.582,1,0
291,3.829,261.165,1,0
292,4.117,242.895,1,0
293,4.340,230.415,1,0
294,4.243,235.682,1,0
295,4.270,234.192,1,0
296,4.213,237.361,1,0
297,3.551,281.611,1,0
298,3.348,298.686,1,0
299,3.710,269.542,1,0
300,4.057,246.488,1,0
301,4.673,213.995,1,0
302,4.528,220.848,1,0
303,4.991,200.361,1,0
304,4.404,227.066,1,0
305,4.185,238.949,1,0
306,4.471,223.664,1,0
307,3.901,256.345,1,0
308,3.897,256.608,1,0
309,4.290,233.100,1,0
310,4.284,233.427,1,0
311,4.322,231.374,1,0
312,4.422,226.142,1,0
313,4.759,210.128,1,0
314,4.312,231.911,1,0
315,4.605,217.155,1,0
316,4.296,232.775,1,0
317,4.290,233.100,1,0
318,4.098,244.021,1,0
319,4.273,234.028,1,0
320,4.441,225.175,1,0
321,4.301,232.504,1,0
322,4.829,207.082,1,0
323,3.732,267.953,1,0
324,4.032,248.016,1,0
325,3.901,256.345,1,0
326,4.169,239.866,1,0
327,4.204,237.869,1,0
328,4.031,248.077,1,0
329,3.920,255.102,1,0
330,4.524,221.043,1,0
331,3.197,312.793,1,0
332,4.426,225.938,1,0
333,3.891,257.003,1,0
334,3.798,263.296,1,0
335,4.226,236.630,1,0
336,4.375,228.571,1,0
337,4.548,219.877,1,0
338,4.467,223.864,1,0
339,4.302,232.450,1,0
340,3.761,265.887,1,0
341,4.294,232.883,1,0
342,4.020,248.756,1,0
343,4.438,225.327,1,0
344,4.082,244.978,1,0
345,3.660,273.224,1,0
346,4.310,232.019,1,0
347,4.194,238.436,1,0
348,4.496,222.420,1,0
349,4.511,221.680,1,0
350,4.504,222.025,1,0
351,4.321,231.428,1,0
352,4.348,229.991,1,0
353,4.232,236.295,1,0
354,4.501,222.173,1,0
355,4.608,217.014,1,0
356,4.069,245.761,1,0
357,4.118,242.836,1,0
358,4.325,231.214,1,0
359,4.381,228.258,1,0
360,3.954,252.908,1,0
361,4.089,244.559,1,0
362,4.065,246.002,1,0
363,4.253,235.128,1,0
364,4.365,229.095,1,0
365,4.330,230.947,1,0
366,4.611,216.873,1,0
367,4.034,247.893,1,0
368,3.835,260.756,1,0
369,4.689,213.265,1,0
370,4.263,234.577,1,0
371,3.770,265.252,1,0
372,4.208,237.643,1,0
373,4.142,241.429,1,0
374,4.476,223.414,1,0
375,4.568,218.914,1,0
376,4.432,225.632,1,0
377,4.642,215.424,1,0
378,4.156,240.616,1,0
379,3.594,278.242,1,0
380,4.005,249.688,1,0
381,4.878,205.002,1,0
382,4.527,220.897,1,0
383,4.104,243.665,1,0
384,3.099,322.685,1,0
385,3.995,250.313,1,0
386,3.864,258.799,1,0
387,4.055,246.609,1,0
388,4.374,228.624,1,0
389,4.235,236.128,1,0
390,4.621,216.403,1,0
391,4.292,232.992,1,0
392,4.206,237.756,1,0
393,4.072,245.580,1,0
394,4.138,241.663,1,0
395,3.990,250.627,1,0
396,3.656,273.523,1,0
397,3.879,257.798,1,0
398,5.027,198.926,1,0
399,4.532,220.653,1,0
400,3.669,272.554,1,0
401,4.083,244.918,1,0
402,4.412,226.655,1,0
403,4.480,223.214,1,0
404,4.279,233.699,1,0
405,3.765,265.604,1,0
406,4.260,234.742,1,0
407,4.743,210.837,1,0
408,3.981,251.193,1,0
409,4.370,228.833,1,0
410,4.525,220.994,1,0
411,4.507,221.877,1,0
412,3.678,271.887,1,0
413,3.286,304.321,1,0
414,4.094,244.260,1,0
415,2.926,341.763,1,0
416,3.102,322.373,1,0
417,2.164,462.107,1,0
418,2.959,337.952,1,0
419,5.272,189.681,1,0
420,3.617,276.472,1,0
421,3.439,290.782,1,0
422,2.982,335.345,1,0
423,2.692,371.471,1,0
424,3.091,323.520,1,0
425,3.428,291.715,1,0
426,3.360,297.619,1,0
427,3.431,291.460,1,0
428,3.649,274.048,1,0
429,3.625,275.862,1,0
430,3.376,296.209,1,0
431,4.109,243.368,1,0
432,4.022,248.633,1,0
433,3.494,286.205,1,0
434,3.594,278.242,1,0
435,4.064,246.063,1,0
436,3.712,269.397,1,0
437,2.653,376.932,1,0
438,4.247,235.460,1,0
439,4.872,205.255,1,0
440,4.252,235.183,1,0
441,3.912,255.624,1,0
442,3.234,309.215,1,0
443,3.597,278.009,1,0
444,4.076,245.339,1,0
445,3.669,272.554,1,0
446,3.663,273.000,1,0
447,3.606,277.316,1,0
448,4.417,226.398,1,0
449,3.892,256.937,1,0
450,4.057,246.488,1,0
451,3.747,266.880,1,0
452,3.583,279.096,1,0
453,3.484,287.026,1,0
454,3.700,270.270,1,0
455,4.107,243.487,1,0
456,3.356,297.974,1,0
457,4.017,248.942,1,0
458,4.801,208.290,1,0
459,4.516,221.435,1,0
460,4.546,219.974,1,0
461,4.780,209.205,1,0
462,3.307,302.389,1,0
463,4.426,225.938,1,0
464,3.833,260.892,1,0
465,3.780,264.550,1,0
466,3.811,262.398,1,0
467,3.518,284.252,1,0
468,3.253,307.409,1,0
469,3.117,320.821,1,0
470,3.722,268.673,1,0
471,3.316,301.568,1,0
472,4.229,236.463,1,0
473,3.408,293.427,1,0
474,3.536,282.805,1,0
475,3.409,293.341,1,0
476,3.530,283.286,1,0
477,3.504,285.388,1,0
478,3.451,289.771,1,0
479,2.874,347.947,1,0
480,2.902,344.590,1,0
481,2.488,401.929,1,0
482,3.010,332.226,1,0
483,3.531,283.206,1,0
484,4.320,231.481,1,0
485,3.814,262.192,1,0
486,2.816,355.114,1,0
487,4.832,206.954,1,0
488,2.941,340.020,1,0
489,3.453,289.603,1,0
490,4.069,245.761,1,0
491,3.287,304.229,1,0
492,4.443,225.073,1,0
493,3.403,293.858,1,0
494,3.364,297.265,1,0
495,3.817,261.986,1,0
496,3.574,279.799,1,0
497,4.051,246.853,1,0
498,3.463,288.767,1,0
499,3.472,288.018,1,0
500,3.127,319.795,1,0
501,3.285,304.414,1,0
502,2.620,381.679,1,0
503,2.562,390.320,1,0
504,2.709,369.140,1,0
505,3.659,273.299,1,0
506,3.191,313.381,1,0
507,3.791,263.783,1,0
508,3.590,278.552,1,0
509,3.491,286.451,1,0
510,2.956,338.295,1,0
511,3.285,304.414,1,0
512,2.377,420.698,1,0
513,2.271,440.335,1,0
514,3.216,310.945,1,0
515,3.281,304.785,1,0
516,2.926,341.763,1,0
517,3.341,299.312,1,0
518,3.150,317.460,1,0
519,3.384,295.508,1,0
520,3.254,307.314,1,0
521,2.655,376.648,1,0
522,3.444,290.360,1,0
523,2.704,369.822,1,0
524,3.483,287.109,1,0
525,2.827,353.732,1,0
526,2.654,376.790,1,0
527,2.844,351.617,1,0
528,2.577,388.048,1,0
529,3.303,302.755,1,0
530,3.241,308.547,1,0
531,3.017,331.455,1,0
532,3.099,322.685,1,0
533,2.832,353.107,1,0
534,3.563,280.662,1,0
535,3.636,275.028,1,0
536,3.328,300.481,1,0
537,2.935,340.716,1,0
538,2.351,425.351,1,0
539,3.995,250.313,1,0
540,4.595,217.628,1,0
541,3.219,310.655,1,0
542,3.234,309.215,1,0
543,3.559,280.978,1,0
544,3.881,257.666,1,0
545,3.582,279.174,1,0
546,2.725,366.972,1,0
547,3.934,254.194,1,0
548,3.676,272.035,1,0
549,2.767,361.402,1,0
550,2.477,403.714,1,0
551,2.821,354.484,1,0
552,3.039,329.056,1,0
553,3.085,324.149,1,0
554,2.801,357.015,1,0
555,2.775,360.360,1,0
556,3.991,250.564,1,0
557,3.173,315.159,1,0
558,3.767,265.463,1,0
559,3.738,267.523,1,0
560,2.723,367.242,1,0
561,2.658,376.223,1,0
562,2.582,387.297,1,0
563,3.097,322.893,1,0
564,3.703,270.051,1,0
565,3.460,289.017,1,0
566,4.082,244.978,1,0
567,2.761,362.188,1,0
568,2.849,351.000,1,0
569,3.005,332.779,1,0
570,2.982,335.345,1,0
571,2.645,378.072,1,0
572,2.691,371.609,1,0
573,2.593,385.654,1,0
574,3.369,296.824,1,0
575,4.025,248.447,1,0
576,2.688,372.024,1,0
577,2.836,352.609,1,0
578,2.791,358.295,1,0
579,3.645,274.348,1,0
580,4.151,240.906,1,0
581,3.356,297.974,1,0
582,3.073,325.415,1,0
583,3.161,316.356,1,0
584,2.715,368.324,1,0
585,2.910,343.643,1,0
586,5.397,185.288,1,0
587,3.818,261.917,1,0
588,3.459,289.101,1,0
589,3.615,276.625,1,0
590,2.703,369.959,1,0
591,2.971,336.587,1,0
592,3.156,316.857,1,0
593,3.606,277.316,1,0
594,2.892,345.781,1,0
595,3.109,321.647,1,0
596,2.913,343.289,1,0
597,4.326,231.160,1,0
598,3.652,273.823,1,0
599,3.438,290.867,1,0
600,4.618,216.544,1,0
601,3.894,256.805,1,0
602,2.514,397.772,1,0
603,3.571,280.034,1,0
604,4.001,249.938,1,0
605,3.420,292.398,1,0
606,3.006,332.668,1,0
607,3.086,324.044,1,0
608,2.993,334.113,1,0
609,3.008,332.447,1,0
610,2.920,342.466,1,0
611,4.673,213.995,1,0
612,2.677,373.552,1,0
613,2.498,400.320,1,0
614,4.055,246.609,1,0
615,3.780,264.550,1,0
616,4.252,235.183,1,0
617,3.814,262.192,1,0
618,4.126,242.365,1,0
619,4.262,234.632,1,0
620,2.746,364.166,1,0
621,3.352,298.329,1,0
622,3.534,282.965,1,0
623,2.868,348.675,1,0
624,3.425,291.971,1,0
625,2.965,337.268,1,0
626,3.724,268.528,1,0
627,3.682,271.592,1,0
628,3.429,291.630,1,0
629,3.476,287.687,1,0
630,3.209,311.624,1,0
631,3.150,317.460,1,0
632,2.999,333.444,1,0
633,2.563,390.168,1,0
634,2.437,410.341,1,0
635,3.272,305.623,1,0
636,3.058,327.011,1,0
637,3.434,291.206,1,0
638,3.812,262.329,1,0
639,3.290,303.951,1,0
640,2.993,334.113,1,0
641,2.542,393.391,1,0
642,3.098,322.789,1,0
643,2.365,422.833,1,0
644,2.481,403.063,1,0
645,3.039,329.056,1,0
646,2.966,337.154,1,0
647,2.989,334.560,1,0
648,3.847,259.943,1,0
649,3.736,267.666,1,0
650,2.604,384.025,1,0
651,2.900,344.828,1,0
652,3.438,290.867,1,0
653,2.588,386.399,1,0
654,2.984,335.121,1,0
655,3.011,332.116,1,0
656,3.349,298.597,1,0
657,3.261,306.654,1,0
658,2.695,371.058,1,0
659,2.465,405.680,1,0
660,2.851,350.754,1,0
661,3.546,282.008,1,0
662,4.833,206.911,1,0
663,3.721,268.745,1,0
664,2.672,374.251,1,0
665,2.552,391.850,1,0
666,2.797,357.526,1,0
667,3.177,314.762,1,0
668,3.115,321.027,1,0
669,2.909,343.761,1,0
670,3.164,316.056,1,0
671,2.664,375.375,1,0
672,2.705,369.686,1,0
673,2.606,383.730,1,0
674,2.445,408.998,1,0
675,2.664,375.375,1,0
676,4.224,236.742,1,0
677,4.171,239.751,1,0
678,4.089,244.559,1,0
679,3.859,259.134,1,0
680,3.366,297.089,1,0
681,4.148,241.080,1,0
682,3.359,297.708,1,0
683,3.938,253.936,1,0
684,3.493,286.287,1,0
685,3.793,263.644,1,0
686,3.758,266.099,1,0
687,3.552,281.532,1,0
688,3.557,281.136,1,0
689,2.881,347.102,1,0
690,3.480,287.356,1,0
691,4.058,246.427,1,0
692,4.438,225.327,1,0
693,4.161,240.327,1,0
694,3.894,256.805,1,0
695,4.293,232.937,1,0
696,5.250,190.476,1,0
697,3.644,274.424,1,0
698,3.174,315.060,1,0
699,3.122,320.307,1,0
700,2.811,355.745,1,0
701,3.280,304.878,1,0
702,3.456,289.352,1,0
703,3.817,261.986,1,0
704,5.314,188.182,1,0
705,4.274,233.973,1,0
706,4.137,241.721,1,0
707,2.826,353.857,1,0
708,3.470,288.184,1,0
709,4.126,242.365,1,0
710,3.997,250.188,1,0
711,3.593,278.319,1,0
712,3.806,262.743,1,0
713,3.093,323.311,1,0
714,3.160,316.456,1,0
715,3.522,283.930,1,0
716,3.076,325.098,1,0
717,2.660,375.940,1,0
718,2.898,345.066,1,0
719,3.411,293.169,1,0
720,3.422,292.227,1,0
721,3.452,289.687,1,0
722,3.206,311.915,1,0
723,3.164,316.056,1,0
724,3.255,307.220,1,0
725,2.389,418.585,1,0
726,2.781,359.583,1,0
727,2.616,382.263,1,0
728,2.964,337.382,1,0
729,2.767,361.402,1,0
730,4.056,246.548,1,0
731,3.692,270.856,1,0
732,3.138,318.674,1,0
733,3.298,303.214,1,0
734,2.932,341.064,1,0
735,2.604,384.025,1,0
736,2.733,365.898,1,0
737,2.648,377.644,1,0
738,3.153,317.158,1,0
739,3.076,325.098,1,0
740,3.126,319.898,1,0
741,2.583,387.147,1,0
742,4.605,217.155,1,0
743,3.563,280.662,1,0
744,3.626,275.786,1,0
745,3.927,254.647,1,0
746,3.826,261.370,1,0
747,3.923,254.907,1,0
748,3.736,267.666,1,0
749,4.031,248.077,1,0
750,3.145,317.965,1,0
751,3.308,302.297,1,0
752,3.808,262.605,1,0
753,3.138,318.674,1,0
754,4.017,248.942,1,0
755,3.993,250.438,1,0
756,3.533,283.046,1,0
757,4.298,232.666,1,0
758,3.518,284.252,1,0
759,4.316,231.696,1,0
760,4.188,238.777,1,0
761,4.151,240.906,1,0
762,2.831,353.232,1,0
763,3.861,259.000,1,0
764,3.058,327.011,1,0
765,3.042,328.731,1,0
766,3.467,288.434,1,0
767,3.301,302.939,1,0
768,2.408,415.282,1,0
769,3.549,281.770,1,0
770,4.272,234.082,1,0
771,3.354,298.151,1,0
772,3.229,309.693,1,0
773,2.964,337.382,1,0
774,2.202,454.133,1,0
775,2.840,352.113,1,0
776,3.110,321.543,1,0
777,3.696,270.563,1,0
778,3.063,326.477,1,0
779,2.576,388.199,1,0
780,2.392,418.060,1,0
781,2.760,362.319,1,0
782,2.517,397.298,1,0
783,2.820,354.610,1,0
784,3.243,308.356,1,0
785,2.760,362.319,1,0
786,3.017,331.455,1,0
787,3.010,332.226,1,0
788,3.613,276.778,1,0
789,4.000,250.000,1,0
790,3.799,263.227,1,0
791,3.672,272.331,1,0
792,2.575,388.350,1,0
793,2.491,401.445,1,0
794,3.387,295.247,1,0
795,2.820,354.610,1,0
796,2.816,355.114,1,0
797,3.409,293.341,1,0
798,3.314,301.750,1,0
799,3.175,314.961,1,0
800,3.027,330.360,1,0
801,3.420,292.398,1,0
802,3.627,275.710,1,0
803,3.571,280.034,1,0
804,2.339,427.533,1,0
805,3.448,290.023,1,0
806,3.712,269.397,1,0
807,3.445,290.276,1,0
808,3.169,315.557,1,0
809,3.072,325.521,1,0
810,3.167,315.756,1,0
811,3.613,276.778,1,0
812,3.681,271.665,1,0
813,4.050,246.914,1,0
814,4.030,248.139,1,0
815,2.766,361.533,1,0
816,3.178,314.663,1,0
817,4.136,241.779,1,0
818,4.327,231.107,1,0
819,4.059,246.366,1,0
820,3.918,255.232,1,0
821,3.461,288.934,1,0
822,3.739,267.451,1,0
823,3.180,314.465,1,0
824,2.618,381.971,1,0
825,3.142,318.269,1,0
826,4.038,247.647,1,0
827,3.330,300.300,1,0
828,3.132,319.285,1,0
829,3.121,320.410,1,0
830,3.349,298.597,1,0
831,4.703,212.630,1,0
832,2.943,339.789,1,0
833,3.808,262.605,1,0
834,2.195,455.581,1,0
835,2.763,361.925,1,0
836,2.954,338.524,1,0
837,3.152,317.259,1,0
838,3.230,309.598,1,0
839,3.941,253.743,1,0
840,3.948,253.293,1,0
841,3.984,251.004,1,0
842,3.916,255.363,1,0
843,3.814,262.192,1,0
844,3.607,277.239,1,0
845,3.008,332.447,1,0
846,3.029,330.142,1,0
847,4.211,237.473,1,0
848,4.199,238.152,1,0
849,4.129,242.189,1,0
850,3.525,283.688,1,0
851,3.385,295.421,1,0
852,3.568,280.269,1,0
853,3.977,251.446,1,0
854,4.213,237.361,1,0
855,3.761,265.887,1,0
856,4.245,235.571,1,0
857,2.820,354.610,1,0
858,4.252,235.183,1,0
859,3.771,265.182,1,0
860,4.393,227.635,1,0
861,3.772,265.111,1,0
862,3.305,302.572,1,0
863,3.166,315.856,1,0
864,4.016,249.004,1,0
865,2.753,363.240,1,0
866,2.662,375.657,1,0
867,2.837,352.485,1,0
868,4.192,238.550,1,0
869,3.805,262.812,1,0
870,3.779,264.620,1,0
871,3.332,300.120,1,0
872,2.766,361.533,1,0
873,1.592,628.141,1,0
874,2.625,380.952,1,0
875,2.158,463.392,1,0
876,2.935,340.716,1,0
877,2.373,421.408,1,0
878,2.121,471.476,1,0
879,3.784,264.271,1,0
880,3.161,316.356,1,0
881,3.388,295.159,1,0
882,3.441,290.613,1,0
883,3.020,331.126,1,0
884,3.032,329.815,1,0
885,2.890,346.021,1,0
886,3.422,292.227,1,0
887,3.801,263.089,1,0
888,3.748,266.809,1,0
889,4.458,224.316,1,0
890,3.696,270.563,1,0
891,4.295,232.829,1,0
892,3.097,322.893,1,0
893,2.450,408.163,1,0
894,3.552,281.532,1,0
895,3.560,280.899,1,0
896,3.595,278.164,1,0
897,2.861,349.528,1,0
898,2.256,443.262,1,0
899,2.964,337.382,1,0
900,3.297,303.306,1,0
901,3.421,292.312,1,0
902,3.391,294.898,1,0
903,3.131,319.387,1,0
904,3.433,291.290,1,0
905,2.771,360.881,1,0
906,4.713,212.179,1,0
907,3.337,299.670,1,0
908,4.117,242.895,1,0
909,4.252,235.183,1,0
910,4.336,230.627,1,0
911,4.099,243.962,1,0
912,4.097,244.081,1,0
913,4.060,246.305,1,0
914,3.631,275.406,1,0
915,5.848,170.999,1,0
916,4.237,236.016,1,0
917,3.827,261.301,1,0
918,5.019,199.243,1,0
919,4.116,242.954,1,0
920,3.900,256.410,1,0
921,3.096,322.997,1,0
922,3.575,279.720,1,0
923,3.501,285.633,1,0
924,4.763,209.952,1,0
925,4.167,239.981,1,0
926,4.219,237.023,1,0
927,4.424,226.040,1,0
928,4.631,215.936,1,0
929,4.660,214.592,1,0
930,3.768,265.393,1,0
931,4.081,245.038,1,0
932,3.437,290.951,1,0
933,4.014,249.128,1,0
934,3.767,265.463,1,0
935,4.094,244.260,1,0
936,3.986,250.878,1,0
937,4.382,228.206,1,0
938,3.545,282.087,1,0
939,4.114,243.072,1,0
940,2.947,339.328,1,0
941,3.729,268.168,1,0
942,3.910,255.754,1,0
943,3.127,319.795,1,0
944,3.547,281.928,1,0
945,4.026,248.385,1,0
946,3.394,294.638,1,0
947,3.531,283.206,1,0
948,4.752,210.438,1,0
949,4.102,243.784,1,0
950,3.664,272.926,1,0
951,4.198,238.209,1,0
952,4.110,243.309,1,0
953,4.391,227.739,1,0
954,4.275,233.918,1,0
955,3.563,280.662,1,0
956,4.049,246.975,1,0
957,3.402,293.945,1,0
958,3.862,258.933,1,0
959,3.595,278.164,1,0
960,3.883,257.533,1,0
961,3.950,253.165,1,0
962,3.898,256.542,1,0
963,4.725,211.640,1,0
964,3.561,280.820,1,0
965,3.599,277.855,1,0
966,4.026,248.385,1,0
967,3.910,255.754,1,0
968,3.837,260.620,1,0
969,3.822,261.643,1,0
970,4.576,218.531,1,0
971,3.845,260.078,1,0
972,4.024,248.509,1,0
973,3.694,270.709,1,0
974,3.977,251.446,1,0
975,3.796,263.435,1,0
976,4.268,234.302,1,0
977,3.660,273.224,1,0
978,5.060,197.628,1,0
979,4.379,228.363,1,0
980,3.270,305.810,1,0
981,3.638,274.876,1,0
982,3.181,314.367,1,0
983,4.771,209.600,1,0
984,3.806,262.743,1,0
985,2.546,392.773,1,0
986,3.369,296.824,1,0
987,3.243,308.356,1,0
988,3.314,301.750,1,0
989,2.810,355.872,1,0
990,2.465,405.680,1,0
991,2.979,335.683,1,0
992,3.038,329.164,1,0
993,2.810,355.872,1,0
994,2.683,372.717,1,0
