pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
352,4.892,204.415,1,0
353,5.294,188.893,1,0
354,6.215,160.901,1,0
355,5.706,175.254,1,0
356,5.969,167.532,1,0
357,5.545,180.343,1,0
358,5.439,183.857,1,0
359,5.514,181.357,1,0
360,5.634,177.494,1,0
361,5.655,176.835,1,0
362,5.541,180.473,1,0
363,5.365,186.393,1,0
364,6.082,164.420,1,0
365,5.753,173.822,1,0
366,5.739,174.246,1,0
367,5.924,168.805,1,0
368,7.316,136.687,1,0
369,7.115,140.548,1,0
370,5.712,175.070,1,0
371,5.806,172.236,1,0
372,5.221,191.534,1,0
373,5.573,179.437,1,0
374,5.178,193.125,1,0
375,5.316,188.111,1,0
376,5.692,175.685,1,0
377,5.984,167.112,1,0
378,5.543,180.408,1,0
379,5.888,169.837,1,0
380,5.705,175.285,1,0
381,8.620,116.009,1,0
382,5.868,170.416,1,0
383,5.341,187.231,1,0
384,5.515,181.324,1,0
385,6.146,162.707,1,0
386,5.561,179.824,1,0
387,5.220,191.571,1,0
388,5.987,167.029,1,0
389,5.782,172.951,1,0
390,5.474,182.682,1,0
391,5.264,189.970,1,0
392,5.001,199.960,1,0
393,5.518,181.225,1,0
394,5.659,176.710,1,0
395,5.884,169.952,1,0
396,5.578,179.276,1,0
397,5.334,187.477,1,0
398,6.182,161.760,1,0
399,5.675,176.211,1,0
400,5.891,169.750,1,0
401,5.695,175.593,1,0
402,5.838,171.292,1,0
403,5.791,172.682,1,0
404,6.025,165.975,1,0
405,5.562,179.791,1,0
406,5.637,177.399,1,0
407,7.356,135.943,1,0
408,6.317,158.303,1,0
409,5.081,196.812,1,0
410,5.555,180.018,1,0
411,5.660,176.678,1,0
412,5.691,175.716,1,0
413,5.194,192.530,1,0
414,5.428,184.230,1,0
415,5.710,175.131,1,0
416,5.460,183.150,1,0
417,5.951,168.039,1,0
418,5.685,175.901,1,0
419,5.145,194.363,1,0
420,5.541,180.473,1,0
421,4.985,200.602,1,0
422,5.654,176.866,1,0
423,5.736,174.338,1,0
424,5.766,173.430,1,0
425,5.952,168.011,1,0
426,5.730,174.520,1,0
427,5.775,173.160,1,0
428,5.194,192.530,1,0
429,6.328,158.028,1,0
430,4.931,202.799,1,0
431,5.386,185.667,1,0
432,5.530,180.832,1,0
433,5.713,175.039,1,0
434,5.745,174.064,1,0
435,6.042,165.508,1,0
436,5.589,178.923,1,0
437,6.219,160.798,1,0
438,6.267,159.566,1,0
439,6.236,160.359,1,0
440,5.817,171.910,1,0
441,5.195,192.493,1,0
442,5.766,173.430,1,0
443,5.474,182.682,1,0
444,5.423,184.400,1,0
445,7.909,126.438,1,0
446,5.019,199.243,1,0
447,4.375,228.571,1,0
448,5.656,176.803,1,0
449,6.435,155.400,1,0
450,5.786,172.831,1,0
451,5.614,178.126,1,0
452,5.681,176.025,1,0
453,4.911,203.625,1,0
454,4.788,208.855,1,0
455,4.830,207.039,1,0
456,5.584,179.083,1,0
457,5.049,198.059,1,0
458,5.668,176.429,1,0
459,6.017,166.196,1,0
460,5.472,182.749,1,0
461,5.766,173.430,1,0
462,5.276,189.538,1,0
463,5.953,167.983,1,0
464,5.611,178.221,1,0
465,5.112,195.618,1,0
466,5.591,178.859,1,0
467,5.718,174.886,1,0
468,5.804,172.295,1,0
469,5.295,188.857,1,0
470,5.503,181.719,1,0
471,5.921,168.890,1,0
472,5.371,186.185,1,0
473,5.829,171.556,1,0
474,5.193,192.567,1,0
475,5.299,188.715,1,0
476,5.393,185.426,1,0
477,5.779,173.040,1,0
478,5.366,186.359,1,0
479,5.183,192.938,1,0
480,5.462,183.083,1,0
481,5.222,191.498,1,0
482,6.120,163.399,1,0
483,5.239,190.876,1,0
484,5.382,185.805,1,0
485,5.580,179.211,1,0
486,5.542,180.440,1,0
487,5.914,169.090,1,0
488,4.569,218.866,1,0
489,5.322,187.899,1,0
490,5.447,183.587,1,0
491,5.918,168.976,1,0
492,5.733,174.429,1,0
493,5.559,179.888,1,0
494,5.726,174.642,1,0
495,5.687,175.840,1,0
496,5.286,189.179,1,0
497,6.256,159.847,1,0
498,6.072,164.690,1,0
499,5.299,188.715,1,0
500,5.466,182.949,1,0
501,4.605,217.155,1,0
502,4.057,246.488,1,0
503,4.594,217.675,1,0
504,5.051,197.981,1,0
505,5.761,173.581,1,0
506,5.845,171.086,1,0
507,7.571,132.083,1,0
508,5.976,167.336,1,0
509,5.087,196.580,1,0
510,5.436,183.959,1,0
511,5.118,195.389,1,0
512,5.310,188.324,1,0
513,5.522,181.094,1,0
514,5.937,168.435,1,0
515,5.998,166.722,1,0
516,5.943,168.265,1,0
517,6.153,162.522,1,0
518,5.229,191.241,1,0
519,5.477,182.582,1,0
520,4.959,201.654,1,0
521,5.157,193.911,1,0
522,6.221,160.746,1,0
523,5.765,173.461,1,0
524,5.605,178.412,1,0
525,5.709,175.162,1,0
526,5.623,177.841,1,0
527,5.735,174.368,1,0
528,6.735,148.478,1,0
529,5.223,191.461,1,0
530,5.185,192.864,1,0
531,5.706,175.254,1,0
532,5.426,184.298,1,0
533,5.369,186.254,1,0
534,6.060,165.017,1,0
535,6.130,163.132,1,0
536,5.416,184.638,1,0
537,5.848,170.999,1,0
538,5.339,187.301,1,0
539,5.684,175.932,1,0
540,5.595,178.731,1,0
541,5.576,179.340,1,0
542,5.622,177.873,1,0
543,5.339,187.301,1,0
544,5.268,189.825,1,0
545,5.445,183.655,1,0
546,5.736,174.338,1,0
547,5.714,175.009,1,0
548,6.045,165.426,1,0
549,5.900,169.492,1,0
550,5.308,188.395,1,0
551,5.772,173.250,1,0
552,6.220,160.772,1,0
553,6.110,163.666,1,0
554,5.410,184.843,1,0
555,5.832,171.468,1,0
556,5.646,177.117,1,0
557,6.143,162.787,1,0
558,5.959,167.813,1,0
559,5.900,169.492,1,0
560,5.722,174.764,1,0
561,5.904,169.377,1,0
562,5.624,177.809,1,0
563,5.453,183.385,1,0
564,5.611,178.221,1,0
565,5.478,182.548,1,0
566,5.297,188.786,1,0
567,5.266,189.897,1,0
568,4.972,201.126,1,0
569,4.493,222.568,1,0
570,3.537,282.725,1,0
571,7.122,140.410,1,0
572,4.712,212.224,1,0
573,5.377,185.977,1,0
574,5.841,171.204,1,0
575,5.542,180.440,1,0
576,5.425,184.332,1,0
577,5.633,177.525,1,0
578,5.813,172.028,1,0
579,5.690,175.747,1,0
580,5.791,172.682,1,0
581,5.968,167.560,1,0
582,5.783,172.921,1,0
583,6.389,156.519,1,0
584,6.200,161.290,1,0
585,5.848,170.999,1,0
586,6.039,165.590,1,0
587,5.481,182.448,1,0
588,5.658,176.741,1,0
589,5.658,176.741,1,0
590,5.674,176.243,1,0
591,5.427,184.264,1,0
592,5.330,187.617,1,0
593,5.596,178.699,1,0
594,4.890,204.499,1,0
595,5.155,193.986,1,0
596,4.632,215.889,1,0
597,5.111,195.656,1,0
598,5.467,182.916,1,0
599,5.286,189.179,1,0
600,5.855,170.794,1,0
601,5.715,174.978,1,0
602,5.772,173.250,1,0
603,5.985,167.084,1,0
604,6.066,164.853,1,0
605,5.345,187.091,1,0
606,5.405,185.014,1,0
607,5.568,179.598,1,0
608,6.107,163.747,1,0
609,5.329,187.652,1,0
610,5.626,177.746,1,0
611,5.396,185.322,1,0
612,4.930,202.840,1,0
613,5.359,186.602,1,0
614,4.731,211.372,1,0
615,7.133,140.193,1,0
616,5.811,172.087,1,0
617,4.657,214.731,1,0
618,5.025,199.005,1,0
619,5.662,176.616,1,0
620,5.926,168.748,1,0
621,5.557,179.953,1,0
622,5.857,170.736,1,0
623,6.189,161.577,1,0
624,5.847,171.028,1,0
625,5.257,190.223,1,0
626,5.745,174.064,1,0
627,5.468,182.882,1,0
628,5.741,174.186,1,0
629,5.791,172.682,1,0
630,5.702,175.377,1,0
631,5.417,184.604,1,0
632,6.124,163.292,1,0
633,4.823,207.340,1,0
634,5.764,173.491,1,0
635,5.550,180.180,1,0
636,5.903,169.405,1,0
637,5.225,191.388,1,0
638,5.757,173.702,1,0
639,5.590,178.891,1,0
640,5.002,199.920,1,0
641,5.238,190.913,1,0
642,5.954,167.954,1,0
643,5.956,167.898,1,0
644,5.832,171.468,1,0
645,5.396,185.322,1,0
646,5.597,178.667,1,0
647,5.156,193.949,1,0
648,5.396,185.322,1,0
649,4.389,227.842,1,0
650,4.288,233.209,1,0
651,5.144,194.401,1,0
652,5.137,194.666,1,0
653,5.265,189.934,1,0
654,4.968,201.288,1,0
655,5.865,170.503,1,0
656,4.971,201.167,1,0
657,5.363,186.463,1,0
658,5.684,175.932,1,0
659,4.606,217.108,1,0
660,6.122,163.345,1,0
661,5.490,182.149,1,0
662,5.621,177.904,1,0
663,6.647,150.444,1,0
664,5.293,188.929,1,0
665,5.334,187.477,1,0
666,5.293,188.929,1,0
667,5.796,172.533,1,0
668,5.252,190.404,1,0
669,5.832,171.468,1,0
670,5.730,174.520,1,0
671,5.549,180.213,1,0
672,5.594,178.763,1,0
673,6.136,162.973,1,0
674,5.504,181.686,1,0
675,5.839,171.262,1,0
676,5.331,187.582,1,0
677,5.208,192.012,1,0
678,6.177,161.891,1,0
679,5.534,180.701,1,0
680,5.344,187.126,1,0
681,5.344,187.126,1,0
682,6.023,166.030,1,0
683,5.592,178.827,1,0
684,5.140,194.553,1,0
685,5.398,185.254,1,0
686,5.595,178.731,1,0
687,5.592,178.827,1,0
688,4.943,202.306,1,0
689,5.304,188.537,1,0
690,5.460,183.150,1,0
691,5.721,174.795,1,0
692,5.063,197.511,1,0
693,5.291,189.000,1,0
694,5.542,180.440,1,0
695,5.311,188.288,1,0
696,5.123,195.198,1,0
697,5.706,175.254,1,0
698,5.666,176.491,1,0
699,5.518,181.225,1,0
700,6.047,165.371,1,0
701,5.701,175.408,1,0
702,5.559,179.888,1,0
703,5.315,188.147,1,0
704,5.539,180.538,1,0
705,5.006,199.760,1,0
706,7.244,138.045,1,0
707,5.472,182.749,1,0
708,5.312,188.253,1,0
709,5.365,186.393,1,0
710,5.523,181.061,1,0
711,5.642,177.242,1,0
712,5.500,181.818,1,0
713,5.780,173.010,1,0
714,5.674,176.243,1,0
715,5.036,198.570,1,0
716,4.933,202.716,1,0
717,5.481,182.448,1,0
718,5.858,170.707,1,0
719,5.355,186.741,1,0
720,5.731,174.490,1,0
721,5.579,179.244,1,0
722,5.384,185.736,1,0
723,5.782,172.951,1,0
724,5.325,187.793,1,0
725,5.363,186.463,1,0
726,5.327,187.723,1,0
727,5.472,182.749,1,0
728,4.745,210.748,1,0
729,5.342,187.196,1,0
730,5.706,175.254,1,0
731,5.524,181.028,1,0
732,5.657,176.772,1,0
733,5.371,186.185,1,0
734,5.669,176.398,1,0
735,5.796,172.533,1,0
736,5.023,199.084,1,0
737,5.054,197.863,1,0
738,5.443,183.722,1,0
739,4.776,209.380,1,0
740,5.462,183.083,1,0
741,5.099,196.117,1,0
742,5.731,174.490,1,0
743,4.971,201.167,1,0
744,5.448,183.554,1,0
745,5.452,183.419,1,0
746,4.839,206.654,1,0
747,4.971,201.167,1,0
748,5.834,171.409,1,0
749,6.958,143.719,1,0
750,6.165,162.206,1,0
751,5.697,175.531,1,0
752,4.706,212.495,1,0
753,5.061,197.589,1,0
754,4.806,208.073,1,0
755,5.727,174.611,1,0
756,5.645,177.148,1,0
757,5.077,196.967,1,0
758,4.473,223.564,1,0
759,4.282,233.536,1,0
760,4.579,218.388,1,0
761,5.074,197.083,1,0
762,4.779,209.249,1,0
763,4.238,235.960,1,0
764,5.403,185.082,1,0
765,5.398,185.254,1,0
766,4.753,210.393,1,0
767,4.677,213.812,1,0
768,5.108,195.771,1,0
769,4.322,231.374,1,0
770,5.247,190.585,1,0
771,5.321,187.935,1,0
772,5.470,182.815,1,0
773,5.081,196.812,1,0
774,6.674,149.835,1,0
775,5.612,178.190,1,0
776,5.351,186.881,1,0
777,4.772,209.556,1,0
778,4.448,224.820,1,0
779,6.568,152.253,1,0
780,4.708,212.404,1,0
781,5.976,167.336,1,0
782,4.204,237.869,1,0
783,4.813,207.771,1,0
784,5.398,185.254,1,0
785,3.993,250.438,1,0
786,4.680,213.675,1,0
787,4.655,214.823,1,0
788,5.997,166.750,1,0
789,4.637,215.657,1,0
790,5.645,177.148,1,0
791,5.590,178.891,1,0
792,5.542,180.440,1,0
793,5.608,178.317,1,0
794,5.051,197.981,1,0
795,5.676,176.180,1,0
796,5.786,172.831,1,0
797,6.028,165.893,1,0
798,7.451,134.210,1,0
799,4.692,213.129,1,0
800,4.780,209.205,1,0
801,5.525,180.995,1,0
802,4.881,204.876,1,0
803,5.088,196.541,1,0
804,5.955,167.926,1,0
805,4.871,205.297,1,0
806,4.925,203.046,1,0
807,3.852,259.605,1,0
808,5.726,174.642,1,0
809,5.203,192.197,1,0
810,4.894,204.332,1,0
811,5.655,176.835,1,0
812,5.434,184.026,1,0
813,4.801,208.290,1,0
814,5.605,178.412,1,0
815,5.409,184.877,1,0
816,4.297,232.721,1,0
817,4.220,236.967,1,0
818,4.944,202.265,1,0
819,5.138,194.628,1,0
820,5.078,196.928,1,0
821,4.699,212.811,1,0
822,4.803,208.203,1,0
823,4.771,209.600,1,0
824,6.139,162.893,1,0
825,6.638,150.648,1,0
826,5.316,188.111,1,0
827,5.763,173.521,1,0
828,5.103,195.963,1,0
829,4.690,213.220,1,0
830,5.133,194.818,1,0
831,4.671,214.087,1,0
832,6.060,165.017,1,0
833,4.978,200.884,1,0
834,5.407,184.945,1,0
835,4.532,220.653,1,0
836,5.113,195.580,1,0
837,4.880,204.918,1,0
838,5.994,166.834,1,0
839,4.700,212.766,1,0
840,5.221,191.534,1,0
841,4.767,209.776,1,0
842,4.964,201.450,1,0
843,5.142,194.477,1,0
844,5.334,187.477,1,0
845,5.719,174.856,1,0
846,5.380,185.874,1,0
847,5.154,194.024,1,0
848,5.532,180.766,1,0
849,5.844,171.116,1,0
850,6.957,143.740,1,0
851,5.266,189.897,1,0
852,5.992,166.889,1,0
853,3.763,265.745,1,0
854,3.496,286.041,1,0
855,5.514,181.357,1,0
856,6.256,159.847,1,0
857,5.419,184.536,1,0
858,5.322,187.899,1,0
859,5.401,185.151,1,0
860,5.192,192.604,1,0
861,6.259,159.770,1,0
862,5.130,194.932,1,0
863,4.930,202.840,1,0
864,4.913,203.542,1,0
865,5.678,176.118,1,0
866,4.954,201.857,1,0
867,5.956,167.898,1,0
868,4.845,206.398,1,0
869,6.129,163.159,1,0
870,4.859,205.804,1,0
871,4.070,245.700,1,0
872,6.930,144.300,1,0
873,5.310,188.324,1,0
874,4.310,232.019,1,0
875,4.350,229.885,1,0
876,6.228,160.565,1,0
877,5.390,185.529,1,0
878,6.800,147.059,1,0
879,5.632,177.557,1,0
880,6.515,153.492,1,0
881,5.793,172.622,1,0
882,5.385,185.701,1,0
883,5.431,184.128,1,0
884,4.807,208.030,1,0
885,4.404,227.066,1,0
886,4.895,204.290,1,0
887,3.724,268.528,1,0
888,4.728,211.506,1,0
889,5.382,185.805,1,0
890,5.357,186.672,1,0
891,4.144,241.313,1,0
892,4.930,202.840,1,0
893,5.118,195.389,1,0
894,5.362,186.498,1,0
895,5.972,167.448,1,0
896,4.990,200.401,1,0
897,5.348,186.986,1,0
898,6.012,166.334,1,0
899,4.841,206.569,1,0
900,4.646,215.239,1,0
901,6.119,163.425,1,0
902,5.444,183.688,1,0
903,5.062,197.550,1,0
904,6.604,151.423,1,0
905,4.049,246.975,1,0
906,4.231,236.351,1,0
907,5.108,195.771,1,0
908,4.676,213.858,1,0
909,4.070,245.700,1,0
910,4.954,201.857,1,0
911,5.137,194.666,1,0
912,5.411,184.809,1,0
913,4.614,216.732,1,0
914,4.271,234.137,1,0
915,5.030,198.807,1,0
916,3.997,250.188,1,0
917,4.734,211.238,1,0
918,4.505,221.976,1,0
919,5.044,198.255,1,0
920,3.809,262.536,1,0
921,6.128,163.185,1,0
922,4.253,235.128,1,0
923,5.682,175.994,1,0
924,7.881,126.887,1,0
925,5.565,179.695,1,0
926,4.500,222.222,1,0
927,3.674,272.183,1,0
928,5.063,197.511,1,0
929,5.437,183.925,1,0
930,4.542,220.167,1,0
931,5.801,172.384,1,0
932,5.761,173.581,1,0
933,4.865,205.550,1,0
934,5.559,179.888,1,0
935,6.140,162.866,1,0
936,5.137,194.666,1,0
937,4.115,243.013,1,0
938,4.337,230.574,1,0
939,4.288,233.209,1,0
940,5.738,174.277,1,0
941,5.936,168.464,1,0
942,6.004,166.556,1,0
943,6.283,159.160,1,0
944,5.229,191.241,1,0
945,5.637,177.399,1,0
946,4.680,213.675,1,0
947,4.630,215.983,1,0
948,5.339,187.301,1,0
949,5.168,193.498,1,0
950,4.950,202.020,1,0
951,5.348,186.986,1,0
952,5.743,174.125,1,0
953,5.325,187.793,1,0
954,5.746,174.034,1,0
955,5.993,166.861,1,0
956,5.577,179.308,1,0
957,5.620,177.936,1,0
958,4.908,203.749,1,0
959,5.618,177.999,1,0
960,7.215,138.600,1,0
961,6.033,165.755,1,0
962,5.970,167.504,1,0
963,4.450,224.719,1,0
964,4.650,215.054,1,0
965,5.364,186.428,1,0
966,5.398,185.254,1,0
967,4.496,222.420,1,0
AVERAGE,58.156 ms,17.114 Tx/sec,1.000,0.000
THROUGHPUT,,17.114 Tx/sec,,
P50_LATENCY,6 ms,,,
P95_LATENCY,415 ms,,,
P99_LATENCY,479 ms,,,
AVG_LATENCY_PER_TX,58.156 ms/Tx,,,
GLOBAL_TOTALS,,,967 ops,0 ops
TOTAL_SLOW_COMMITS,967,ops
TOTAL_CONFLICT_COMMITS,0,ops
