pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
264,4.787,208.899,1,0
265,4.762,209.996,1,0
266,4.910,203.666,1,0
267,4.322,231.374,1,0
268,5.074,197.083,1,0
269,4.025,248.447,1,0
270,3.994,250.376,1,0
271,4.284,233.427,1,0
272,4.785,208.986,1,0
273,4.528,220.848,1,0
274,5.049,198.059,1,0
275,4.342,230.309,1,0
276,4.795,208.551,1,0
277,4.499,222.272,1,0
278,4.358,229.463,1,0
279,3.741,267.308,1,0
280,3.575,279.720,1,0
281,4.343,230.256,1,0
282,4.241,235.793,1,0
283,3.889,257.136,1,0
284,5.226,191.351,1,0
285,3.998,250.125,1,0
286,4.601,217.344,1,0
287,3.877,257.931,1,0
288,4.180,239.234,1,0
289,4.277,233.809,1,0
290,4.558,219.394,1,0
291,5.034,198.649,1,0
292,4.612,216.826,1,0
293,5.338,187.336,1,0
294,5.203,192.197,1,0
295,4.961,201.572,1,0
296,4.514,221.533,1,0
297,4.654,214.869,1,0
298,4.735,211.193,1,0
299,5.255,190.295,1,0
300,4.403,227.118,1,0
301,4.815,207.684,1,0
302,4.342,230.309,1,0
303,4.891,204.457,1,0
304,4.442,225.124,1,0
305,4.460,224.215,1,0
306,4.294,232.883,1,0
307,4.788,208.855,1,0
308,4.678,213.767,1,0
309,4.678,213.767,1,0
310,4.910,203.666,1,0
311,5.027,198.926,1,0
312,5.016,199.362,1,0
313,4.993,200.280,1,0
314,4.792,208.681,1,0
315,4.350,229.885,1,0
316,4.256,234.962,1,0
317,4.177,239.406,1,0
318,4.475,223.464,1,0
319,4.903,203.957,1,0
320,4.702,212.675,1,0
321,4.736,211.149,1,0
322,3.705,269.906,1,0
323,4.161,240.327,1,0
324,4.365,229.095,1,0
325,4.090,244.499,1,0
326,4.419,226.296,1,0
327,4.763,209.952,1,0
328,3.557,281.136,1,0
329,4.616,216.638,1,0
330,3.919,255.167,1,0
331,5.315,188.147,1,0
332,4.135,241.838,1,0
333,4.242,235.738,1,0
334,4.656,214.777,1,0
335,4.329,231.000,1,0
336,3.671,272.405,1,0
337,4.474,223.514,1,0
338,4.727,211.551,1,0
339,4.729,211.461,1,0
340,3.873,258.198,1,0
341,3.795,263.505,1,0
342,3.969,251.953,1,0
343,3.534,282.965,1,0
344,3.702,270.124,1,0
345,4.951,201.979,1,0
346,4.142,241.429,1,0
347,4.079,245.158,1,0
348,4.825,207.254,1,0
349,5.310,188.324,1,0
350,4.374,228.624,1,0
351,4.804,208.160,1,0
352,4.498,222.321,1,0
353,4.238,235.960,1,0
354,4.373,228.676,1,0
355,5.177,193.162,1,0
356,4.880,204.918,1,0
357,4.567,218.962,1,0
358,4.321,231.428,1,0
359,4.642,215.424,1,0
360,5.087,196.580,1,0
361,4.548,219.877,1,0
362,4.609,216.967,1,0
363,3.736,267.666,1,0
364,4.328,231.054,1,0
365,4.574,218.627,1,0
366,4.977,200.924,1,0
367,5.990,166.945,1,0
368,4.424,226.040,1,0
369,4.223,236.798,1,0
370,4.336,230.627,1,0
371,4.424,226.040,1,0
372,4.066,245.942,1,0
373,4.440,225.225,1,0
374,4.298,232.666,1,0
375,4.829,207.082,1,0
376,4.887,204.625,1,0
377,4.184,239.006,1,0
378,4.646,215.239,1,0
379,5.844,171.116,1,0
380,5.070,197.239,1,0
381,4.492,222.618,1,0
382,5.200,192.308,1,0
383,4.217,237.135,1,0
384,4.723,211.730,1,0
385,4.590,217.865,1,0
386,5.593,178.795,1,0
387,3.972,251.762,1,0
388,4.674,213.950,1,0
389,5.613,178.158,1,0
390,3.550,281.690,1,0
391,3.108,321.750,1,0
392,4.462,224.115,1,0
393,3.925,254.777,1,0
394,4.768,209.732,1,0
395,4.379,228.363,1,0
396,4.689,213.265,1,0
397,5.218,191.644,1,0
398,4.699,212.811,1,0
399,4.212,237.417,1,0
400,4.518,221.337,1,0
401,5.329,187.652,1,0
402,3.411,293.169,1,0
403,3.635,275.103,1,0
404,3.654,273.673,1,0
405,3.806,262.743,1,0
406,3.833,260.892,1,0
407,3.560,280.899,1,0
408,4.157,240.558,1,0
409,2.471,404.694,1,0
410,3.447,290.107,1,0
411,4.976,200.965,1,0
412,3.737,267.594,1,0
413,5.208,192.012,1,0
414,4.796,208.507,1,0
415,6.569,152.230,1,0
416,3.846,260.010,1,0
417,4.638,215.610,1,0
418,4.463,224.065,1,0
419,4.740,210.970,1,0
420,4.677,213.812,1,0
421,4.770,209.644,1,0
422,5.528,180.897,1,0
423,4.955,201.816,1,0
424,3.726,268.384,1,0
425,3.850,259.740,1,0
426,4.295,232.829,1,0
427,3.863,258.866,1,0
428,2.730,366.300,1,0
429,3.577,279.564,1,0
430,4.562,219.202,1,0
431,3.737,267.594,1,0
432,5.955,167.926,1,0
433,4.593,217.723,1,0
434,4.527,220.897,1,0
435,6.096,164.042,1,0
436,3.548,281.849,1,0
437,5.084,196.696,1,0
438,4.177,239.406,1,0
439,4.002,249.875,1,0
440,4.492,222.618,1,0
441,3.737,267.594,1,0
442,3.408,293.427,1,0
443,3.975,251.572,1,0
444,3.163,316.156,1,0
445,4.257,234.907,1,0
446,4.757,210.217,1,0
447,4.675,213.904,1,0
448,3.787,264.061,1,0
449,3.707,269.760,1,0
450,3.990,250.627,1,0
451,4.816,207.641,1,0
452,4.575,218.579,1,0
453,4.040,247.525,1,0
454,3.620,276.243,1,0
455,3.979,251.319,1,0
456,3.812,262.329,1,0
457,3.252,307.503,1,0
458,3.366,297.089,1,0
459,4.203,237.925,1,0
460,4.026,248.385,1,0
461,4.541,220.216,1,0
462,4.165,240.096,1,0
463,3.943,253.614,1,0
464,3.967,252.080,1,0
465,4.058,246.427,1,0
466,4.011,249.314,1,0
467,5.049,198.059,1,0
468,4.276,233.863,1,0
469,3.874,258.131,1,0
470,3.076,325.098,1,0
471,5.702,175.377,1,0
472,4.707,212.450,1,0
473,3.685,271.370,1,0
474,2.815,355.240,1,0
475,4.093,244.320,1,0
476,3.170,315.457,1,0
477,3.314,301.750,1,0
478,4.174,239.578,1,0
479,4.548,219.877,1,0
480,3.594,278.242,1,0
481,3.433,291.290,1,0
482,2.805,356.506,1,0
483,4.460,224.215,1,0
484,3.339,299.491,1,0
485,4.659,214.638,1,0
486,3.994,250.376,1,0
487,5.597,178.667,1,0
488,5.583,179.115,1,0
489,4.175,239.521,1,0
490,4.866,205.508,1,0
491,4.513,221.582,1,0
492,3.381,295.770,1,0
493,3.401,294.031,1,0
494,3.074,325.309,1,0
495,4.621,216.403,1,0
496,3.420,292.398,1,0
497,4.449,224.770,1,0
498,3.563,280.662,1,0
499,3.398,294.291,1,0
500,3.706,269.833,1,0
501,3.691,270.929,1,0
502,3.570,280.112,1,0
503,3.481,287.274,1,0
504,4.046,247.158,1,0
505,5.453,183.385,1,0
506,3.144,318.066,1,0
507,3.835,260.756,1,0
508,2.974,336.247,1,0
509,4.290,233.100,1,0
510,3.073,325.415,1,0
511,3.776,264.831,1,0
512,3.756,266.241,1,0
513,3.849,259.808,1,0
514,4.366,229.043,1,0
515,4.456,224.417,1,0
516,4.534,220.556,1,0
517,3.891,257.003,1,0
518,4.008,249.501,1,0
519,4.318,231.589,1,0
520,5.035,198.610,1,0
521,4.224,236.742,1,0
522,3.724,268.528,1,0
523,4.387,227.946,1,0
524,3.383,295.596,1,0
525,3.694,270.709,1,0
526,4.299,232.612,1,0
527,3.695,270.636,1,0
528,3.782,264.410,1,0
529,4.751,210.482,1,0
530,4.212,237.417,1,0
531,4.959,201.654,1,0
532,4.221,236.911,1,0
533,4.478,223.314,1,0
534,3.260,306.748,1,0
535,4.198,238.209,1,0
536,4.399,227.324,1,0
537,4.408,226.860,1,0
538,6.564,152.346,1,0
539,4.474,223.514,1,0
540,5.139,194.590,1,0
541,4.311,231.965,1,0
542,4.685,213.447,1,0
543,4.062,246.184,1,0
544,4.255,235.018,1,0
545,4.613,216.779,1,0
546,5.006,199.760,1,0
547,4.227,236.574,1,0
548,4.747,210.659,1,0
549,5.075,197.044,1,0
550,4.689,213.265,1,0
551,4.944,202.265,1,0
552,4.837,206.740,1,0
553,4.889,204.541,1,0
554,6.121,163.372,1,0
555,3.849,259.808,1,0
556,5.193,192.567,1,0
557,6.002,166.611,1,0
558,4.846,206.356,1,0
559,4.091,244.439,1,0
560,4.278,233.754,1,0
561,4.235,236.128,1,0
562,5.454,183.352,1,0
563,4.452,224.618,1,0
564,3.830,261.097,1,0
565,3.420,292.398,1,0
566,4.821,207.426,1,0
567,3.430,291.545,1,0
568,4.322,231.374,1,0
569,3.800,263.158,1,0
570,5.501,181.785,1,0
571,4.302,232.450,1,0
572,6.515,153.492,1,0
573,3.948,253.293,1,0
574,4.021,248.694,1,0
575,4.072,245.580,1,0
576,3.989,250.689,1,0
577,3.049,327.976,1,0
578,3.971,251.826,1,0
579,4.488,222.816,1,0
580,4.988,200.481,1,0
581,3.888,257.202,1,0
582,3.263,306.466,1,0
583,4.366,229.043,1,0
584,3.390,294.985,1,0
585,3.938,253.936,1,0
586,3.124,320.102,1,0
587,4.641,215.471,1,0
588,4.154,240.732,1,0
589,3.214,311.139,1,0
590,3.474,287.853,1,0
591,3.759,266.028,1,0
592,5.246,190.621,1,0
593,3.728,268.240,1,0
594,3.805,262.812,1,0
595,4.090,244.499,1,0
596,3.763,265.745,1,0
597,4.328,231.054,1,0
598,3.602,277.624,1,0
599,3.733,267.881,1,0
600,4.090,244.499,1,0
601,6.322,158.178,1,0
602,3.688,271.150,1,0
603,3.922,254.972,1,0
604,4.307,232.180,1,0
605,5.009,199.641,1,0
606,4.439,225.276,1,0
607,4.133,241.955,1,0
608,4.852,206.101,1,0
609,6.608,151.332,1,0
610,3.601,277.701,1,0
611,3.868,258.532,1,0
612,4.868,205.423,1,0
613,4.489,222.767,1,0
614,5.304,188.537,1,0
615,4.330,230.947,1,0
616,4.240,235.849,1,0
617,3.324,300.842,1,0
618,4.278,233.754,1,0
619,4.755,210.305,1,0
620,3.856,259.336,1,0
621,4.002,249.875,1,0
622,4.100,243.902,1,0
623,4.650,215.054,1,0
624,4.087,244.678,1,0
625,3.200,312.500,1,0
626,3.494,286.205,1,0
627,3.381,295.770,1,0
628,3.734,267.809,1,0
629,4.272,234.082,1,0
630,6.484,154.226,1,0
631,3.313,301.841,1,0
632,4.219,237.023,1,0
633,5.376,186.012,1,0
634,4.532,220.653,1,0
635,4.174,239.578,1,0
636,4.432,225.632,1,0
637,3.610,277.008,1,0
638,4.421,226.193,1,0
639,4.019,248.818,1,0
640,4.179,239.292,1,0
641,4.522,221.141,1,0
642,4.521,221.190,1,0
643,4.910,203.666,1,0
644,5.225,191.388,1,0
645,4.161,240.327,1,0
646,4.698,212.857,1,0
647,4.546,219.974,1,0
648,4.803,208.203,1,0
649,3.746,266.951,1,0
650,5.153,194.062,1,0
651,4.734,211.238,1,0
652,5.581,179.179,1,0
653,4.352,229.779,1,0
654,4.419,226.296,1,0
655,3.962,252.398,1,0
656,4.330,230.947,1,0
657,3.871,258.331,1,0
658,4.282,233.536,1,0
659,3.116,320.924,1,0
660,4.381,228.258,1,0
661,5.331,187.582,1,0
662,3.762,265.816,1,0
663,3.597,278.009,1,0
664,4.861,205.719,1,0
665,3.636,275.028,1,0
666,4.296,232.775,1,0
667,4.060,246.305,1,0
668,6.070,164.745,1,0
669,4.759,210.128,1,0
670,3.325,300.752,1,0
671,4.723,211.730,1,0
672,3.775,264.901,1,0
673,4.510,221.729,1,0
674,4.192,238.550,1,0
675,5.248,190.549,1,0
676,4.876,205.086,1,0
677,6.374,156.887,1,0
678,4.303,232.396,1,0
679,5.579,179.244,1,0
680,3.911,255.689,1,0
681,4.823,207.340,1,0
682,5.480,182.482,1,0
683,3.875,258.065,1,0
684,4.189,238.720,1,0
685,4.423,226.091,1,0
686,3.826,261.370,1,0
687,3.654,273.673,1,0
688,4.030,248.139,1,0
689,5.132,194.856,1,0
690,4.382,228.206,1,0
691,4.739,211.015,1,0
692,5.176,193.199,1,0
693,5.202,192.234,1,0
694,3.870,258.398,1,0
695,3.074,325.309,1,0
696,4.731,211.372,1,0
697,4.193,238.493,1,0
698,4.921,203.211,1,0
699,3.757,266.170,1,0
700,4.179,239.292,1,0
701,3.610,277.008,1,0
702,3.701,270.197,1,0
703,5.450,183.486,1,0
704,5.664,176.554,1,0
705,4.125,242.424,1,0
706,3.738,267.523,1,0
707,4.270,234.192,1,0
708,4.873,205.212,1,0
709,4.982,200.723,1,0
710,4.230,236.407,1,0
711,5.008,199.681,1,0
712,4.981,200.763,1,0
713,4.061,246.245,1,0
714,4.113,243.132,1,0
715,4.329,231.000,1,0
716,5.497,181.917,1,0
717,6.720,148.810,1,0
718,4.317,231.642,1,0
719,3.883,257.533,1,0
720,4.737,211.104,1,0
721,4.998,200.080,1,0
722,5.937,168.435,1,0
723,4.145,241.255,1,0
724,4.818,207.555,1,0
725,4.893,204.374,1,0
726,7.080,141.243,1,0
727,4.431,225.683,1,0
728,3.793,263.644,1,0
729,3.409,293.341,1,0
730,2.810,355.872,1,0
731,2.957,338.181,1,0
732,3.031,329.924,1,0
733,3.560,280.899,1,0
734,4.192,238.550,1,0
735,4.006,249.626,1,0
736,4.427,225.887,1,0
737,4.783,209.074,1,0
738,3.616,276.549,1,0
739,3.852,259.605,1,0
740,4.260,234.742,1,0
741,4.230,236.407,1,0
742,3.917,255.297,1,0
743,4.487,222.866,1,0
744,4.798,208.420,1,0
745,3.612,276.855,1,0
746,3.732,267.953,1,0
747,3.324,300.842,1,0
748,3.700,270.270,1,0
749,4.584,218.150,1,0
750,3.950,253.165,1,0
751,6.469,154.583,1,0
752,5.495,181.984,1,0
753,3.543,282.247,1,0
754,4.097,244.081,1,0
755,4.359,229.410,1,0
756,3.836,260.688,1,0
757,4.797,208.464,1,0
758,5.082,196.773,1,0
759,5.032,198.728,1,0
760,4.163,240.211,1,0
761,3.695,270.636,1,0
762,3.986,250.878,1,0
763,3.452,289.687,1,0
764,3.644,274.424,1,0
765,4.955,201.816,1,0
766,4.225,236.686,1,0
767,4.117,242.895,1,0
768,4.587,218.007,1,0
769,4.871,205.297,1,0
770,4.767,209.776,1,0
771,4.215,237.248,1,0
772,4.365,229.095,1,0
773,4.604,217.202,1,0
774,4.878,205.002,1,0
775,4.427,225.887,1,0
776,4.610,216.920,1,0
777,4.237,236.016,1,0
778,4.159,240.442,1,0
779,5.580,179.211,1,0
780,4.480,223.214,1,0
781,4.524,221.043,1,0
782,4.555,219.539,1,0
783,3.953,252.972,1,0
784,4.303,232.396,1,0
785,4.966,201.369,1,0
786,4.125,242.424,1,0
787,3.755,266.312,1,0
788,3.669,272.554,1,0
789,3.474,287.853,1,0
790,6.318,158.278,1,0
791,4.247,235.460,1,0
792,3.882,257.599,1,0
793,3.514,284.576,1,0
794,3.722,268.673,1,0
795,4.395,227.531,1,0
796,4.733,211.282,1,0
797,4.730,211.416,1,0
798,4.836,206.782,1,0
799,4.305,232.288,1,0
800,4.279,233.699,1,0
801,5.690,175.747,1,0
802,3.918,255.232,1,0
803,3.717,269.034,1,0
804,4.109,243.368,1,0
805,3.480,287.356,1,0
806,4.137,241.721,1,0
807,3.384,295.508,1,0
808,4.236,236.072,1,0
809,4.766,209.820,1,0
810,4.383,228.154,1,0
811,4.303,232.396,1,0
812,3.900,256.410,1,0
813,3.958,252.653,1,0
814,2.920,342.466,1,0
815,3.391,294.898,1,0
816,3.894,256.805,1,0
817,3.051,327.761,1,0
818,4.037,247.709,1,0
819,3.575,279.720,1,0
820,5.009,199.641,1,0
821,3.633,275.255,1,0
822,4.789,208.812,1,0
823,4.031,248.077,1,0
824,3.377,296.121,1,0
825,4.062,246.184,1,0
826,4.574,218.627,1,0
827,3.411,293.169,1,0
828,4.879,204.960,1,0
829,3.685,271.370,1,0
830,4.613,216.779,1,0
831,3.704,269.978,1,0
832,2.988,334.672,1,0
833,4.373,228.676,1,0
834,3.105,322.061,1,0
835,3.234,309.215,1,0
836,3.048,328.084,1,0
837,3.494,286.205,1,0
838,3.191,313.381,1,0
839,3.790,263.852,1,0
840,3.975,251.572,1,0
841,3.329,300.391,1,0
842,4.607,217.061,1,0
843,3.931,254.388,1,0
844,3.717,269.034,1,0
845,3.327,300.571,1,0
846,3.829,261.165,1,0
847,3.536,282.805,1,0
848,3.559,280.978,1,0
849,3.657,273.448,1,0
850,2.975,336.134,1,0
851,3.860,259.067,1,0
852,3.575,279.720,1,0
853,4.721,211.820,1,0
854,4.845,206.398,1,0
855,4.239,235.905,1,0
856,4.237,236.016,1,0
857,4.405,227.015,1,0
858,4.100,243.902,1,0
859,3.435,291.121,1,0
860,4.021,248.694,1,0
861,3.973,251.699,1,0
862,4.275,233.918,1,0
863,4.956,201.776,1,0
864,3.637,274.952,1,0
865,3.833,260.892,1,0
866,4.594,217.675,1,0
867,3.993,250.438,1,0
868,3.342,299.222,1,0
869,6.400,156.250,1,0
870,4.188,238.777,1,0
871,3.482,287.191,1,0
872,3.453,289.603,1,0
873,4.474,223.514,1,0
874,5.675,176.211,1,0
875,4.844,206.441,1,0
876,4.387,227.946,1,0
877,4.437,225.378,1,0
878,3.460,289.017,1,0
879,4.070,245.700,1,0
880,5.462,183.083,1,0
881,4.202,237.982,1,0
882,3.425,291.971,1,0
883,4.831,206.996,1,0
884,4.559,219.346,1,0
885,3.837,260.620,1,0
886,3.753,266.454,1,0
887,5.363,186.463,1,0
888,4.817,207.598,1,0
889,4.403,227.118,1,0
890,3.435,291.121,1,0
891,3.578,279.486,1,0
892,2.958,338.066,1,0
893,3.159,316.556,1,0
894,3.305,302.572,1,0
895,3.674,272.183,1,0
896,3.772,265.111,1,0
897,4.424,226.040,1,0
898,4.111,243.250,1,0
899,4.236,236.072,1,0
900,4.618,216.544,1,0
901,3.553,281.452,1,0
902,4.486,222.916,1,0
903,4.320,231.481,1,0
904,4.612,216.826,1,0
905,5.036,198.570,1,0
906,4.034,247.893,1,0
907,3.442,290.529,1,0
908,3.727,268.312,1,0
909,6.014,166.279,1,0
910,3.699,270.343,1,0
911,3.994,250.376,1,0
912,4.287,233.263,1,0
913,4.467,223.864,1,0
914,3.999,250.063,1,0
915,3.955,252.845,1,0
916,3.187,313.775,1,0
917,3.307,302.389,1,0
918,3.719,268.889,1,0
919,3.582,279.174,1,0
920,4.113,243.132,1,0
921,3.711,269.469,1,0
922,4.868,205.423,1,0
923,3.372,296.560,1,0
924,3.106,321.958,1,0
925,4.125,242.424,1,0
926,5.297,188.786,1,0
927,3.752,266.525,1,0
928,4.419,226.296,1,0
929,4.705,212.540,1,0
930,4.041,247.463,1,0
931,3.356,297.974,1,0
932,4.166,240.038,1,0
933,5.326,187.758,1,0
934,4.082,244.978,1,0
935,3.447,290.107,1,0
936,3.751,266.596,1,0
937,4.581,218.293,1,0
938,5.750,173.913,1,0
939,3.847,259.943,1,0
940,3.755,266.312,1,0
941,3.713,269.324,1,0
942,4.206,237.756,1,0
943,3.674,272.183,1,0
944,3.093,323.311,1,0
945,3.141,318.370,1,0
946,3.793,263.644,1,0
947,3.139,318.573,1,0
948,4.383,228.154,1,0
949,4.379,228.363,1,0
950,4.159,240.442,1,0
951,3.271,305.717,1,0
952,4.242,235.738,1,0
953,3.207,311.818,1,0
954,3.893,256.871,1,0
955,2.920,342.466,1,0
956,2.855,350.263,1,0
957,4.713,212.179,1,0
958,4.580,218.341,1,0
959,3.620,276.243,1,0
960,4.204,237.869,1,0
961,4.131,242.072,1,0
962,5.997,166.750,1,0
963,3.476,287.687,1,0
964,3.279,304.971,1,0
965,3.704,269.978,1,0
966,5.463,183.050,1,0
967,3.964,252.270,1,0
968,4.350,229.885,1,0
969,2.431,411.353,1,0
970,3.292,303.767,1,0
971,4.158,240.500,1,0
972,5.328,187.688,1,0
973,3.674,272.183,1,0
974,3.233,309.310,1,0
975,2.516,397.456,1,0
976,4.558,219.394,1,0
977,3.793,263.644,1,0
978,3.707,269.760,1,0
979,2.583,387.147,1,0
980,5.470,182.815,1,0
981,3.971,251.826,1,0
982,3.836,260.688,1,0
983,5.466,182.949,1,0
984,5.366,186.359,1,0
985,4.389,227.842,1,0
986,3.825,261.438,1,0
987,3.261,306.654,1,0
988,3.680,271.739,1,0
989,3.407,293.513,1,0
990,2.772,360.750,1,0
991,3.461,288.934,1,0
992,3.440,290.698,1,0
993,4.024,248.509,1,0
994,3.559,280.978,1,0
