pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
377,44.555,22.444,1,0
378,47.839,20.903,1,0
379,49.279,20.293,1,0
380,42.369,23.602,1,0
381,44.903,22.270,1,0
382,50.665,19.737,1,0
383,44.826,22.308,1,0
384,55.658,17.967,1,0
385,44.224,22.612,1,0
386,49.768,20.093,1,0
387,48.722,20.525,1,0
388,46.342,21.579,1,0
389,44.061,22.696,1,0
390,53.637,18.644,1,0
391,49.343,20.266,1,0
392,52.489,19.052,1,0
393,44.728,22.357,1,0
394,51.310,19.489,1,0
395,43.943,22.757,1,0
396,50.768,19.697,1,0
397,41.378,24.167,1,0
398,45.572,21.943,1,0
399,52.019,19.224,1,0
400,48.648,20.556,1,0
401,49.574,20.172,1,0
402,42.548,23.503,1,0
403,49.955,20.018,1,0
404,51.303,19.492,1,0
405,49.346,20.265,1,0
406,48.501,20.618,1,0
407,48.470,20.631,1,0
408,51.676,19.351,1,0
409,39.413,25.372,1,0
410,44.485,22.479,1,0
411,50.443,19.824,1,0
412,43.154,23.173,1,0
413,49.364,20.258,1,0
414,47.805,20.918,1,0
415,45.708,21.878,1,0
416,45.521,21.968,1,0
417,49.023,20.399,1,0
418,46.606,21.456,1,0
419,49.754,20.099,1,0
420,48.067,20.804,1,0
421,52.510,19.044,1,0
422,47.329,21.129,1,0
423,43.105,23.199,1,0
424,54.810,18.245,1,0
425,46.360,21.570,1,0
426,50.990,19.612,1,0
427,54.434,18.371,1,0
428,40.587,24.638,1,0
429,38.784,25.784,1,0
430,56.117,17.820,1,0
431,54.751,18.265,1,0
432,45.197,22.125,1,0
433,44.802,22.320,1,0
434,39.359,25.407,1,0
435,54.605,18.313,1,0
436,52.218,19.150,1,0
437,49.619,20.154,1,0
438,40.277,24.828,1,0
439,45.173,22.137,1,0
440,51.111,19.565,1,0
441,49.099,20.367,1,0
442,45.998,21.740,1,0
443,49.472,20.213,1,0
444,41.134,24.311,1,0
445,50.206,19.918,1,0
446,50.467,19.815,1,0
447,45.949,21.763,1,0
448,47.321,21.132,1,0
449,54.352,18.399,1,0
450,43.312,23.088,1,0
451,50.280,19.889,1,0
452,44.135,22.658,1,0
453,44.754,22.344,1,0
454,48.116,20.783,1,0
455,49.929,20.028,1,0
456,49.442,20.226,1,0
457,51.065,19.583,1,0
458,46.383,21.560,1,0
459,48.551,20.597,1,0
460,48.156,20.766,1,0
461,46.280,21.608,1,0
462,46.658,21.433,1,0
463,47.665,20.980,1,0
464,46.932,21.307,1,0
465,51.645,19.363,1,0
466,45.593,21.933,1,0
467,50.021,19.992,1,0
468,46.429,21.538,1,0
469,47.970,20.846,1,0
470,48.234,20.732,1,0
471,46.064,21.709,1,0
472,55.543,18.004,1,0
473,50.035,19.986,1,0
474,43.078,23.214,1,0
475,49.162,20.341,1,0
476,43.103,23.200,1,0
477,55.063,18.161,1,0
478,46.173,21.658,1,0
479,48.013,20.828,1,0
480,52.619,19.005,1,0
481,47.372,21.110,1,0
482,39.328,25.427,1,0
483,45.090,22.178,1,0
484,50.227,19.910,1,0
485,43.848,22.806,1,0
486,48.543,20.600,1,0
487,45.000,22.222,1,0
488,50.368,19.854,1,0
489,45.200,22.124,1,0
490,50.911,19.642,1,0
491,57.786,17.305,1,0
492,43.301,23.094,1,0
493,53.690,18.625,1,0
494,47.051,21.254,1,0
495,42.845,23.340,1,0
496,47.995,20.836,1,0
497,48.564,20.591,1,0
498,50.687,19.729,1,0
499,48.890,20.454,1,0
500,46.181,21.654,1,0
501,47.414,21.091,1,0
502,44.982,22.231,1,0
503,50.979,19.616,1,0
504,47.254,21.162,1,0
505,44.617,22.413,1,0
506,50.022,19.991,1,0
507,53.638,18.643,1,0
508,45.799,21.835,1,0
509,45.199,22.124,1,0
510,44.080,22.686,1,0
511,51.606,19.378,1,0
512,47.649,20.987,1,0
513,44.666,22.388,1,0
514,47.730,20.951,1,0
515,42.114,23.745,1,0
516,49.333,20.270,1,0
517,46.739,21.395,1,0
518,54.357,18.397,1,0
519,42.980,23.267,1,0
520,51.550,19.399,1,0
521,50.056,19.978,1,0
522,45.175,22.136,1,0
523,44.791,22.326,1,0
524,42.477,23.542,1,0
525,52.574,19.021,1,0
526,51.901,19.267,1,0
527,48.127,20.778,1,0
528,47.104,21.230,1,0
529,45.611,21.925,1,0
530,48.237,20.731,1,0
531,48.803,20.491,1,0
532,44.913,22.265,1,0
533,46.505,21.503,1,0
534,45.202,22.123,1,0
535,54.909,18.212,1,0
536,41.509,24.091,1,0
537,48.212,20.742,1,0
538,41.980,23.821,1,0
539,49.830,20.068,1,0
540,46.958,21.296,1,0
541,51.172,19.542,1,0
542,45.592,21.934,1,0
543,45.129,22.159,1,0
544,57.418,17.416,1,0
545,49.223,20.316,1,0
546,42.781,23.375,1,0
547,52.135,19.181,1,0
548,48.901,20.449,1,0
549,44.985,22.230,1,0
550,48.511,20.614,1,0
551,47.317,21.134,1,0
552,49.700,20.121,1,0
553,48.642,20.558,1,0
554,44.013,22.721,1,0
555,43.478,23.000,1,0
556,53.061,18.846,1,0
557,43.096,23.204,1,0
558,42.890,23.315,1,0
559,46.335,21.582,1,0
560,38.052,26.280,1,0
561,47.976,20.844,1,0
562,50.073,19.971,1,0
563,55.328,18.074,1,0
564,45.693,21.885,1,0
565,46.745,21.393,1,0
566,50.474,19.812,1,0
567,45.624,21.918,1,0
568,44.957,22.243,1,0
569,52.533,19.036,1,0
570,45.754,21.856,1,0
571,52.749,18.958,1,0
572,45.615,21.923,1,0
573,50.598,19.764,1,0
574,48.237,20.731,1,0
575,45.533,21.962,1,0
576,49.210,20.321,1,0
577,49.949,20.020,1,0
578,55.411,18.047,1,0
579,48.359,20.679,1,0
580,54.960,18.195,1,0
581,51.080,19.577,1,0
582,42.344,23.616,1,0
583,50.589,19.767,1,0
584,55.179,18.123,1,0
585,46.988,21.282,1,0
586,44.373,22.536,1,0
587,49.483,20.209,1,0
588,42.025,23.795,1,0
589,47.449,21.075,1,0
590,45.958,21.759,1,0
591,45.462,21.996,1,0
592,52.653,18.992,1,0
593,45.709,21.878,1,0
594,48.658,20.552,1,0
595,40.864,24.471,1,0
596,49.653,20.140,1,0
597,53.467,18.703,1,0
598,51.170,19.543,1,0
599,46.703,21.412,1,0
600,51.696,19.344,1,0
601,46.508,21.502,1,0
602,44.236,22.606,1,0
603,44.013,22.721,1,0
604,54.459,18.362,1,0
605,43.417,23.032,1,0
606,50.494,19.804,1,0
607,52.386,19.089,1,0
608,49.706,20.118,1,0
609,50.375,19.851,1,0
610,49.305,20.282,1,0
611,47.743,20.945,1,0
612,50.941,19.631,1,0
613,47.019,21.268,1,0
614,47.704,20.963,1,0
615,41.837,23.902,1,0
616,48.291,20.708,1,0
617,47.109,21.227,1,0
618,47.873,20.889,1,0
619,45.202,22.123,1,0
620,48.667,20.548,1,0
621,46.796,21.369,1,0
622,47.463,21.069,1,0
623,48.919,20.442,1,0
624,40.161,24.900,1,0
625,46.926,21.310,1,0
626,44.013,22.721,1,0
627,51.984,19.237,1,0
628,45.902,21.786,1,0
629,45.757,21.855,1,0
630,50.643,19.746,1,0
631,43.444,23.018,1,0
632,54.729,18.272,1,0
633,47.547,21.032,1,0
634,46.011,21.734,1,0
635,48.065,20.805,1,0
636,48.011,20.829,1,0
637,47.653,20.985,1,0
638,42.752,23.391,1,0
639,49.323,20.275,1,0
640,44.920,22.262,1,0
641,50.096,19.962,1,0
642,48.897,20.451,1,0
643,46.409,21.548,1,0
644,43.983,22.736,1,0
645,48.550,20.597,1,0
646,50.626,19.753,1,0
647,50.034,19.986,1,0
648,44.700,22.371,1,0
649,49.545,20.184,1,0
650,49.271,20.296,1,0
651,43.191,23.153,1,0
652,47.491,21.057,1,0
653,58.182,17.187,1,0
654,46.389,21.557,1,0
655,49.093,20.370,1,0
656,48.405,20.659,1,0
657,52.585,19.017,1,0
658,42.797,23.366,1,0
659,45.915,21.779,1,0
660,44.394,22.526,1,0
661,56.094,17.827,1,0
662,40.820,24.498,1,0
663,51.639,19.365,1,0
664,49.265,20.298,1,0
665,44.906,22.269,1,0
666,45.369,22.041,1,0
667,53.719,18.615,1,0
668,39.985,25.009,1,0
669,57.407,17.419,1,0
670,54.364,18.395,1,0
671,49.916,20.034,1,0
672,43.325,23.081,1,0
673,49.816,20.074,1,0
674,49.143,20.349,1,0
675,57.664,17.342,1,0
676,43.603,22.934,1,0
677,48.078,20.800,1,0
678,49.830,20.068,1,0
679,44.487,22.478,1,0
680,46.114,21.685,1,0
681,45.677,21.893,1,0
682,48.154,20.767,1,0
683,48.275,20.715,1,0
684,46.001,21.739,1,0
685,50.310,19.877,1,0
686,45.697,21.883,1,0
687,50.249,19.901,1,0
688,52.358,19.099,1,0
689,48.702,20.533,1,0
690,50.013,19.995,1,0
691,50.551,19.782,1,0
692,50.271,19.892,1,0
693,43.858,22.801,1,0
694,47.519,21.044,1,0
695,44.733,22.355,1,0
696,50.985,19.614,1,0
697,44.044,22.705,1,0
698,50.586,19.768,1,0
699,47.215,21.180,1,0
700,45.030,22.207,1,0
701,48.454,20.638,1,0
702,46.686,21.420,1,0
703,52.257,19.136,1,0
704,45.782,21.843,1,0
705,47.478,21.062,1,0
706,54.031,18.508,1,0
707,49.604,20.160,1,0
708,42.922,23.298,1,0
709,45.580,21.939,1,0
710,50.882,19.653,1,0
711,40.338,24.791,1,0
712,50.280,19.889,1,0
713,49.596,20.163,1,0
714,38.849,25.741,1,0
715,29.549,33.842,1,0
716,28.808,34.713,1,0
717,27.263,36.680,1,0
718,28.544,35.034,1,0
719,28.121,35.561,1,0
720,26.058,38.376,1,0
721,29.121,34.339,1,0
722,22.384,44.675,1,0
723,29.259,34.178,1,0
724,28.167,35.503,1,0
725,25.231,39.634,1,0
726,29.186,34.263,1,0
727,22.992,43.493,1,0
728,32.373,30.890,1,0
729,31.366,31.882,1,0
730,29.257,34.180,1,0
731,28.841,34.673,1,0
732,24.414,40.960,1,0
733,28.152,35.521,1,0
734,25.495,39.223,1,0
735,28.995,34.489,1,0
736,25.694,38.920,1,0
737,27.763,36.019,1,0
738,28.996,34.488,1,0
739,24.364,41.044,1,0
740,28.138,35.539,1,0
741,24.297,41.157,1,0
742,27.077,36.932,1,0
743,29.909,33.435,1,0
744,27.056,36.960,1,0
745,26.268,38.069,1,0
746,25.795,38.767,1,0
747,27.129,36.861,1,0
748,27.034,36.990,1,0
749,23.954,41.747,1,0
750,26.456,37.799,1,0
751,24.963,40.059,1,0
752,30.952,32.308,1,0
753,24.666,40.542,1,0
754,29.237,34.203,1,0
755,26.373,37.918,1,0
756,23.365,42.799,1,0
757,27.605,36.225,1,0
758,29.283,34.150,1,0
759,30.004,33.329,1,0
760,28.734,34.802,1,0
761,26.317,37.998,1,0
762,29.687,33.685,1,0
763,28.044,35.658,1,0
764,30.985,32.274,1,0
765,27.498,36.366,1,0
766,28.731,34.806,1,0
767,25.226,39.642,1,0
768,25.610,39.047,1,0
769,31.547,31.699,1,0
770,24.944,40.090,1,0
771,29.135,34.323,1,0
772,22.175,45.096,1,0
773,27.938,35.794,1,0
774,27.542,36.308,1,0
775,28.074,35.620,1,0
776,28.429,35.175,1,0
777,24.346,41.075,1,0
778,28.698,34.846,1,0
779,23.462,42.622,1,0
780,24.415,40.958,1,0
781,25.077,39.877,1,0
782,22.627,44.195,1,0
783,26.951,37.104,1,0
784,28.433,35.170,1,0
785,24.661,40.550,1,0
786,29.160,34.294,1,0
787,29.350,34.072,1,0
788,26.638,37.540,1,0
789,25.827,38.719,1,0
790,25.152,39.758,1,0
791,27.551,36.296,1,0
792,25.504,39.210,1,0
793,25.376,39.407,1,0
794,21.515,46.479,1,0
795,26.518,37.710,1,0
796,29.006,34.476,1,0
797,25.724,38.874,1,0
798,25.267,39.577,1,0
799,26.699,37.455,1,0
800,27.983,35.736,1,0
801,24.297,41.157,1,0
802,30.056,33.271,1,0
803,27.206,36.757,1,0
804,27.500,36.364,1,0
805,27.051,36.967,1,0
806,26.181,38.196,1,0
807,26.004,38.456,1,0
808,25.177,39.719,1,0
809,25.613,39.043,1,0
810,24.037,41.603,1,0
811,25.804,38.754,1,0
812,30.431,32.861,1,0
813,27.841,35.918,1,0
814,28.758,34.773,1,0
815,29.617,33.764,1,0
816,26.844,37.252,1,0
817,25.374,39.410,1,0
818,29.016,34.464,1,0
819,29.080,34.388,1,0
820,22.157,45.132,1,0
821,12.821,77.997,1,0
822,14.063,71.109,1,0
823,14.396,69.464,1,0
824,17.492,57.169,1,0
825,15.260,65.531,1,0
826,14.216,70.343,1,0
827,18.127,55.166,1,0
828,13.879,72.051,1,0
829,12.827,77.961,1,0
830,18.371,54.434,1,0
831,11.965,83.577,1,0
832,15.574,64.210,1,0
833,14.755,67.774,1,0
834,20.656,48.412,1,0
835,12.190,82.034,1,0
836,18.434,54.248,1,0
837,20.384,49.058,1,0
838,16.720,59.809,1,0
839,13.670,73.153,1,0
840,14.162,70.611,1,0
841,14.879,67.209,1,0
842,15.395,64.956,1,0
843,14.322,69.823,1,0
844,15.979,62.582,1,0
845,17.581,56.880,1,0
846,22.107,45.235,1,0
847,14.017,71.342,1,0
848,17.559,56.951,1,0
849,19.305,51.800,1,0
850,14.089,70.977,1,0
851,14.836,67.404,1,0
852,17.288,57.844,1,0
853,14.585,68.564,1,0
854,17.264,57.924,1,0
855,12.213,81.880,1,0
856,13.635,73.341,1,0
857,10.243,97.628,1,0
858,13.692,73.035,1,0
859,14.728,67.898,1,0
860,16.595,60.259,1,0
861,18.588,53.798,1,0
862,17.974,55.636,1,0
863,16.504,60.591,1,0
864,16.142,61.950,1,0
865,16.489,60.646,1,0
866,16.137,61.969,1,0
867,11.126,89.880,1,0
868,17.323,57.727,1,0
869,18.222,54.879,1,0
870,14.367,69.604,1,0
871,14.428,69.310,1,0
872,14.831,67.426,1,0
873,14.568,68.644,1,0
874,15.629,63.984,1,0
875,18.529,53.969,1,0
876,16.492,60.635,1,0
877,15.812,63.243,1,0
878,17.458,57.280,1,0
879,17.120,58.411,1,0
880,14.570,68.634,1,0
881,13.861,72.145,1,0
882,13.806,72.432,1,0
883,17.385,57.521,1,0
884,12.271,81.493,1,0
885,18.997,52.640,1,0
886,16.268,61.470,1,0
887,13.074,76.488,1,0
888,17.463,57.264,1,0
889,18.114,55.206,1,0
890,14.023,71.311,1,0
891,14.108,70.882,1,0
892,18.718,53.425,1,0
893,17.790,56.211,1,0
894,16.315,61.293,1,0
895,14.393,69.478,1,0
896,11.922,83.879,1,0
897,14.544,68.757,1,0
898,15.461,64.679,1,0
899,14.686,68.092,1,0
900,15.988,62.547,1,0
901,15.835,63.151,1,0
902,13.321,75.069,1,0
903,14.025,71.301,1,0
904,19.444,51.430,1,0
905,16.999,58.827,1,0
906,17.262,57.931,1,0
907,16.360,61.125,1,0
908,17.596,56.831,1,0
909,12.971,77.095,1,0
910,14.059,71.129,1,0
911,14.232,70.264,1,0
912,15.901,62.889,1,0
913,11.127,89.871,1,0
914,17.604,56.805,1,0
915,16.592,60.270,1,0
916,13.683,73.083,1,0
917,16.579,60.317,1,0
918,18.027,55.472,1,0
919,17.321,57.733,1,0
920,14.790,67.613,1,0
921,19.564,51.114,1,0
922,16.568,60.357,1,0
923,15.170,65.920,1,0
924,17.096,58.493,1,0
925,16.368,61.095,1,0
926,13.906,71.911,1,0
927,16.772,59.623,1,0
928,14.276,70.048,1,0
929,15.336,65.206,1,0
930,18.819,53.138,1,0
931,17.121,58.408,1,0
932,15.887,62.945,1,0
933,15.063,66.388,1,0
934,14.769,67.709,1,0
935,18.152,55.090,1,0
936,12.863,77.742,1,0
937,17.701,56.494,1,0
938,16.102,62.104,1,0
939,17.658,56.632,1,0
940,16.564,60.372,1,0
941,16.575,60.332,1,0
942,17.671,56.590,1,0
943,13.829,72.312,1,0
944,17.807,56.158,1,0
945,15.104,66.208,1,0
946,15.195,65.811,1,0
947,14.699,68.032,1,0
948,12.510,79.936,1,0
949,14.123,70.806,1,0
950,15.504,64.499,1,0
951,13.475,74.212,1,0
952,17.010,58.789,1,0
953,16.623,60.158,1,0
954,12.998,76.935,1,0
955,16.998,58.830,1,0
956,13.525,73.937,1,0
957,12.164,82.210,1,0
958,17.353,57.627,1,0
959,15.750,63.492,1,0
960,13.997,71.444,1,0
961,18.983,52.679,1,0
962,13.259,75.420,1,0
963,17.307,57.780,1,0
964,11.337,88.207,1,0
965,14.966,66.818,1,0
966,16.206,61.706,1,0
967,13.974,71.561,1,0
968,16.419,60.905,1,0
969,13.774,72.601,1,0
970,15.886,62.949,1,0
971,15.061,66.397,1,0
972,13.073,76.494,1,0
973,14.228,70.284,1,0
974,16.784,59.581,1,0
975,19.725,50.697,1,0
976,16.653,60.049,1,0
977,13.288,75.256,1,0
978,17.354,57.624,1,0
979,13.373,74.778,1,0
980,15.426,64.826,1,0
981,16.158,61.889,1,0
982,22.276,44.891,1,0
983,14.395,69.469,1,0
984,15.795,63.311,1,0
985,16.715,59.827,1,0
986,16.544,60.445,1,0
987,15.700,63.694,1,0
988,10.095,99.059,1,0
989,14.645,68.283,1,0
990,16.593,60.266,1,0
991,14.386,69.512,1,0
992,15.916,62.830,1,0
993,16.999,58.827,1,0
994,17.943,55.732,1,0
