pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
336,4.919,203.293,1,0
337,5.185,192.864,1,0
338,5.123,195.198,1,0
339,4.953,201.898,1,0
340,5.166,193.573,1,0
341,5.124,195.160,1,0
342,4.714,212.134,1,0
343,3.931,254.388,1,0
344,3.574,279.799,1,0
345,4.982,200.723,1,0
346,4.284,233.427,1,0
347,4.555,219.539,1,0
348,4.804,208.160,1,0
349,4.593,217.723,1,0
350,4.919,203.293,1,0
351,4.504,222.025,1,0
352,4.379,228.363,1,0
353,4.677,213.812,1,0
354,5.308,188.395,1,0
355,4.551,219.732,1,0
356,4.858,205.846,1,0
357,5.338,187.336,1,0
358,5.880,170.068,1,0
359,5.082,196.773,1,0
360,4.197,238.265,1,0
361,4.241,235.793,1,0
362,4.692,213.129,1,0
363,5.342,187.196,1,0
364,3.863,258.866,1,0
365,3.216,310.945,1,0
366,4.211,237.473,1,0
367,4.031,248.077,1,0
368,3.811,262.398,1,0
369,3.867,258.598,1,0
370,4.341,230.362,1,0
371,4.407,226.912,1,0
372,4.031,248.077,1,0
373,4.273,234.028,1,0
374,5.873,170.271,1,0
375,4.005,249.688,1,0
376,5.273,189.645,1,0
377,5.074,197.083,1,0
378,4.785,208.986,1,0
379,4.731,211.372,1,0
380,4.975,201.005,1,0
381,4.783,209.074,1,0
382,5.335,187.441,1,0
383,3.591,278.474,1,0
384,5.189,192.715,1,0
385,4.156,240.616,1,0
386,3.716,269.107,1,0
387,3.391,294.898,1,0
388,5.693,175.654,1,0
389,4.895,204.290,1,0
390,3.986,250.878,1,0
391,4.293,232.937,1,0
392,4.225,236.686,1,0
393,4.008,249.501,1,0
394,4.646,215.239,1,0
395,4.469,223.764,1,0
396,5.156,193.949,1,0
397,4.273,234.028,1,0
398,4.822,207.383,1,0
399,4.048,247.036,1,0
400,4.356,229.568,1,0
401,4.394,227.583,1,0
402,4.106,243.546,1,0
403,4.625,216.216,1,0
404,4.709,212.359,1,0
405,5.674,176.243,1,0
406,5.007,199.720,1,0
407,3.902,256.279,1,0
408,3.955,252.845,1,0
409,5.280,189.394,1,0
410,4.653,214.915,1,0
411,6.733,148.522,1,0
412,4.683,213.538,1,0
413,5.603,178.476,1,0
414,4.136,241.779,1,0
415,4.234,236.183,1,0
416,3.791,263.783,1,0
417,3.890,257.069,1,0
418,4.407,226.912,1,0
419,4.790,208.768,1,0
420,3.742,267.237,1,0
421,4.567,218.962,1,0
422,4.023,248.571,1,0
423,4.334,230.734,1,0
424,3.862,258.933,1,0
425,4.745,210.748,1,0
426,4.429,225.785,1,0
427,4.779,209.249,1,0
428,5.849,170.969,1,0
429,4.785,208.986,1,0
430,3.904,256.148,1,0
431,4.554,219.587,1,0
432,4.237,236.016,1,0
433,5.218,191.644,1,0
434,5.593,178.795,1,0
435,5.099,196.117,1,0
436,4.315,231.750,1,0
437,4.971,201.167,1,0
438,5.550,180.180,1,0
439,4.262,234.632,1,0
440,4.522,221.141,1,0
441,5.194,192.530,1,0
442,4.201,238.039,1,0
443,5.775,173.160,1,0
444,4.697,212.902,1,0
445,4.536,220.459,1,0
446,4.947,202.143,1,0
447,5.100,196.078,1,0
448,3.428,291.715,1,0
449,4.058,246.427,1,0
450,3.547,281.928,1,0
451,4.170,239.808,1,0
452,4.154,240.732,1,0
453,4.355,229.621,1,0
454,4.717,211.999,1,0
455,5.133,194.818,1,0
456,4.462,224.115,1,0
457,4.759,210.128,1,0
458,4.597,217.533,1,0
459,5.139,194.590,1,0
460,4.450,224.719,1,0
461,5.310,188.324,1,0
462,4.611,216.873,1,0
463,4.368,228.938,1,0
464,3.963,252.334,1,0
465,4.757,210.217,1,0
466,5.138,194.628,1,0
467,4.342,230.309,1,0
468,4.711,212.269,1,0
469,4.334,230.734,1,0
470,5.103,195.963,1,0
471,5.221,191.534,1,0
472,4.341,230.362,1,0
473,5.205,192.123,1,0
474,7.541,132.608,1,0
475,5.299,188.715,1,0
476,4.685,213.447,1,0
477,4.544,220.070,1,0
478,4.428,225.836,1,0
479,4.702,212.675,1,0
480,3.513,284.657,1,0
481,3.911,255.689,1,0
482,4.893,204.374,1,0
483,4.834,206.868,1,0
484,4.628,216.076,1,0
485,3.737,267.594,1,0
486,4.298,232.666,1,0
487,5.437,183.925,1,0
488,4.925,203.046,1,0
489,5.496,181.951,1,0
490,3.673,272.257,1,0
491,5.506,181.620,1,0
492,5.684,175.932,1,0
493,5.512,181.422,1,0
494,4.185,238.949,1,0
495,5.287,189.143,1,0
496,5.127,195.046,1,0
497,4.242,235.738,1,0
498,5.165,193.611,1,0
499,5.246,190.621,1,0
500,3.970,251.889,1,0
501,5.338,187.336,1,0
502,4.605,217.155,1,0
503,4.319,231.535,1,0
504,4.051,246.853,1,0
505,4.303,232.396,1,0
506,3.961,252.461,1,0
507,5.136,194.704,1,0
508,5.786,172.831,1,0
509,4.416,226.449,1,0
510,6.788,147.319,1,0
511,4.240,235.849,1,0
512,4.373,228.676,1,0
513,6.587,151.814,1,0
514,5.060,197.628,1,0
515,4.185,238.949,1,0
516,5.979,167.252,1,0
517,4.447,224.871,1,0
518,4.337,230.574,1,0
519,5.020,199.203,1,0
520,4.238,235.960,1,0
521,4.709,212.359,1,0
522,4.290,233.100,1,0
523,3.192,313.283,1,0
524,3.887,257.268,1,0
525,4.060,246.305,1,0
526,4.509,221.779,1,0
527,6.073,164.663,1,0
528,4.730,211.416,1,0
529,3.923,254.907,1,0
530,4.738,211.060,1,0
531,4.468,223.814,1,0
532,5.104,195.925,1,0
533,4.491,222.668,1,0
534,4.785,208.986,1,0
535,3.666,272.777,1,0
536,3.712,269.397,1,0
537,4.847,206.313,1,0
538,5.195,192.493,1,0
539,4.960,201.613,1,0
540,5.114,195.542,1,0
541,4.780,209.205,1,0
542,4.746,210.704,1,0
543,4.574,218.627,1,0
544,4.719,211.909,1,0
545,4.891,204.457,1,0
546,4.225,236.686,1,0
547,3.680,271.739,1,0
548,5.890,169.779,1,0
549,4.727,211.551,1,0
550,4.111,243.250,1,0
551,4.014,249.128,1,0
552,4.826,207.211,1,0
553,4.657,214.731,1,0
554,4.953,201.898,1,0
555,3.789,263.922,1,0
556,4.801,208.290,1,0
557,4.962,201.532,1,0
558,5.013,199.481,1,0
559,5.012,199.521,1,0
560,4.772,209.556,1,0
561,4.821,207.426,1,0
562,3.666,272.777,1,0
563,5.196,192.456,1,0
564,4.339,230.468,1,0
565,7.069,141.463,1,0
566,5.230,191.205,1,0
567,4.156,240.616,1,0
568,4.210,237.530,1,0
569,4.053,246.731,1,0
570,3.877,257.931,1,0
571,4.468,223.814,1,0
572,4.874,205.170,1,0
573,4.599,217.439,1,0
574,3.764,265.675,1,0
575,3.162,316.256,1,0
576,3.169,315.557,1,0
577,5.834,171.409,1,0
578,4.882,204.834,1,0
579,4.860,205.761,1,0
580,5.111,195.656,1,0
581,5.569,179.565,1,0
582,5.584,179.083,1,0
583,4.829,207.082,1,0
584,4.082,244.978,1,0
585,4.730,211.416,1,0
586,6.828,146.456,1,0
587,5.239,190.876,1,0
588,5.301,188.644,1,0
589,4.244,235.627,1,0
590,4.750,210.526,1,0
591,4.165,240.096,1,0
592,5.313,188.218,1,0
593,4.189,238.720,1,0
594,4.391,227.739,1,0
595,4.125,242.424,1,0
596,4.130,242.131,1,0
597,3.596,278.087,1,0
598,4.208,237.643,1,0
599,4.136,241.779,1,0
600,3.399,294.204,1,0
601,4.357,229.516,1,0
602,4.778,209.293,1,0
603,4.435,225.479,1,0
604,5.373,186.116,1,0
605,4.079,245.158,1,0
606,3.919,255.167,1,0
607,4.089,244.559,1,0
608,4.188,238.777,1,0
609,4.219,237.023,1,0
610,4.668,214.225,1,0
611,4.724,211.685,1,0
612,4.713,212.179,1,0
613,5.084,196.696,1,0
614,4.550,219.780,1,0
615,4.523,221.092,1,0
616,4.053,246.731,1,0
617,3.914,255.493,1,0
618,4.506,221.926,1,0
619,5.374,186.081,1,0
620,3.700,270.270,1,0
621,4.028,248.262,1,0
622,4.772,209.556,1,0
623,4.113,243.132,1,0
624,4.359,229.410,1,0
625,4.055,246.609,1,0
626,3.671,272.405,1,0
627,4.619,216.497,1,0
628,3.681,271.665,1,0
629,4.780,209.205,1,0
630,3.130,319.489,1,0
631,4.588,217.960,1,0
632,4.595,217.628,1,0
633,4.211,237.473,1,0
634,4.239,235.905,1,0
635,4.719,211.909,1,0
636,4.484,223.015,1,0
637,3.542,282.326,1,0
638,4.417,226.398,1,0
639,5.259,190.150,1,0
640,3.565,280.505,1,0
641,5.125,195.122,1,0
642,6.068,164.799,1,0
643,4.152,240.848,1,0
644,5.000,200.000,1,0
645,4.383,228.154,1,0
646,4.984,200.642,1,0
647,4.963,201.491,1,0
648,5.261,190.078,1,0
649,4.767,209.776,1,0
650,5.301,188.644,1,0
651,4.377,228.467,1,0
652,4.223,236.798,1,0
653,5.036,198.570,1,0
654,4.391,227.739,1,0
655,4.560,219.298,1,0
656,4.735,211.193,1,0
657,6.968,143.513,1,0
658,4.223,236.798,1,0
659,4.386,227.998,1,0
660,6.365,157.109,1,0
661,5.682,175.994,1,0
662,5.653,176.897,1,0
663,4.789,208.812,1,0
664,4.643,215.378,1,0
665,4.753,210.393,1,0
666,4.325,231.214,1,0
667,4.430,225.734,1,0
668,3.888,257.202,1,0
669,4.251,235.239,1,0
670,5.724,174.703,1,0
671,4.701,212.721,1,0
672,5.487,182.249,1,0
673,5.462,183.083,1,0
674,4.767,209.776,1,0
675,4.811,207.857,1,0
676,4.420,226.244,1,0
677,4.237,236.016,1,0
678,5.034,198.649,1,0
679,4.017,248.942,1,0
680,4.200,238.095,1,0
681,4.714,212.134,1,0
682,4.674,213.950,1,0
683,4.452,224.618,1,0
684,3.415,292.826,1,0
685,5.400,185.185,1,0
686,5.068,197.316,1,0
687,4.354,229.674,1,0
688,4.061,246.245,1,0
689,5.274,189.609,1,0
690,4.177,239.406,1,0
691,4.003,249.813,1,0
692,5.512,181.422,1,0
693,5.266,189.897,1,0
694,4.303,232.396,1,0
695,4.329,231.000,1,0
696,3.095,323.102,1,0
697,3.592,278.396,1,0
698,3.812,262.329,1,0
699,2.873,348.068,1,0
700,4.414,226.552,1,0
701,4.090,244.499,1,0
702,4.381,228.258,1,0
703,5.632,177.557,1,0
704,4.514,221.533,1,0
705,5.273,189.645,1,0
706,4.597,217.533,1,0
707,4.614,216.732,1,0
708,4.405,227.015,1,0
709,4.117,242.895,1,0
710,4.813,207.771,1,0
711,5.424,184.366,1,0
712,4.454,224.517,1,0
713,4.941,202.388,1,0
714,4.821,207.426,1,0
715,4.388,227.894,1,0
716,3.949,253.229,1,0
717,5.176,193.199,1,0
718,4.982,200.723,1,0
719,4.373,228.676,1,0
720,3.387,295.247,1,0
721,4.011,249.314,1,0
722,3.892,256.937,1,0
723,3.960,252.525,1,0
724,3.317,301.477,1,0
725,3.876,257.998,1,0
726,4.945,202.224,1,0
727,5.063,197.511,1,0
728,4.306,232.234,1,0
729,5.076,197.006,1,0
730,4.931,202.799,1,0
731,5.113,195.580,1,0
732,5.355,186.741,1,0
733,3.923,254.907,1,0
734,3.470,288.184,1,0
735,5.453,183.385,1,0
736,4.720,211.864,1,0
737,3.497,285.959,1,0
738,4.845,206.398,1,0
739,4.250,235.294,1,0
740,4.383,228.154,1,0
741,5.158,193.874,1,0
742,4.327,231.107,1,0
743,4.475,223.464,1,0
744,4.160,240.385,1,0
745,4.184,239.006,1,0
746,4.061,246.245,1,0
747,4.294,232.883,1,0
748,4.151,240.906,1,0
749,5.863,170.561,1,0
750,4.023,248.571,1,0
751,3.678,271.887,1,0
752,3.762,265.816,1,0
753,5.255,190.295,1,0
754,4.660,214.592,1,0
755,3.720,268.817,1,0
756,4.529,220.799,1,0
757,4.482,223.115,1,0
758,4.097,244.081,1,0
759,3.104,322.165,1,0
760,4.537,220.410,1,0
761,3.968,252.016,1,0
762,4.459,224.266,1,0
763,3.875,258.065,1,0
764,3.909,255.820,1,0
765,6.401,156.226,1,0
766,4.835,206.825,1,0
767,5.238,190.913,1,0
768,4.881,204.876,1,0
769,2.938,340.368,1,0
770,3.825,261.438,1,0
771,3.435,291.121,1,0
772,3.311,302.024,1,0
773,3.763,265.745,1,0
774,3.670,272.480,1,0
775,5.704,175.316,1,0
776,4.672,214.041,1,0
777,4.260,234.742,1,0
778,4.468,223.814,1,0
779,4.985,200.602,1,0
780,5.819,171.851,1,0
781,4.357,229.516,1,0
782,4.564,219.106,1,0
783,5.145,194.363,1,0
784,3.352,298.329,1,0
785,4.084,244.858,1,0
786,3.726,268.384,1,0
787,3.870,258.398,1,0
788,3.988,250.752,1,0
789,3.522,283.930,1,0
790,3.794,263.574,1,0
791,3.903,256.213,1,0
792,5.407,184.945,1,0
793,4.376,228.519,1,0
794,4.491,222.668,1,0
795,4.212,237.417,1,0
796,4.512,221.631,1,0
797,4.740,210.970,1,0
798,4.962,201.532,1,0
799,3.767,265.463,1,0
800,6.075,164.609,1,0
801,4.652,214.961,1,0
802,3.840,260.417,1,0
803,3.976,251.509,1,0
804,4.810,207.900,1,0
805,3.927,254.647,1,0
806,4.092,244.379,1,0
807,4.285,233.372,1,0
808,4.497,222.370,1,0
809,3.943,253.614,1,0
810,3.435,291.121,1,0
811,4.031,248.077,1,0
812,4.264,234.522,1,0
813,5.496,181.951,1,0
814,4.562,219.202,1,0
815,4.201,238.039,1,0
816,5.124,195.160,1,0
817,4.362,229.253,1,0
818,4.574,218.627,1,0
819,3.985,250.941,1,0
820,3.876,257.998,1,0
821,3.627,275.710,1,0
822,5.196,192.456,1,0
823,4.544,220.070,1,0
824,4.122,242.601,1,0
825,4.606,217.108,1,0
826,4.108,243.427,1,0
827,4.230,236.407,1,0
828,4.953,201.898,1,0
829,4.448,224.820,1,0
830,4.265,234.467,1,0
831,4.593,217.723,1,0
832,5.069,197.278,1,0
833,4.922,203.169,1,0
834,4.360,229.358,1,0
835,5.008,199.681,1,0
836,3.891,257.003,1,0
837,4.432,225.632,1,0
838,3.835,260.756,1,0
839,3.908,255.885,1,0
840,4.471,223.664,1,0
841,3.676,272.035,1,0
842,3.514,284.576,1,0
843,4.176,239.464,1,0
844,6.328,158.028,1,0
845,4.697,212.902,1,0
846,3.506,285.225,1,0
847,4.470,223.714,1,0
848,4.469,223.764,1,0
849,4.144,241.313,1,0
850,3.990,250.627,1,0
851,3.588,278.707,1,0
852,5.838,171.292,1,0
853,3.842,260.281,1,0
854,4.201,238.039,1,0
855,3.514,284.576,1,0
856,4.052,246.792,1,0
857,3.871,258.331,1,0
858,4.020,248.756,1,0
859,4.117,242.895,1,0
860,4.134,241.896,1,0
861,3.906,256.016,1,0
862,4.371,228.781,1,0
863,4.573,218.675,1,0
864,4.483,223.065,1,0
865,4.257,234.907,1,0
866,3.565,280.505,1,0
867,4.479,223.264,1,0
868,3.040,328.947,1,0
869,3.930,254.453,1,0
870,4.012,249.252,1,0
871,4.739,211.015,1,0
872,4.700,212.766,1,0
873,5.664,176.554,1,0
874,4.127,242.307,1,0
875,5.526,180.963,1,0
876,4.160,240.385,1,0
877,3.608,277.162,1,0
878,5.064,197.472,1,0
879,4.673,213.995,1,0
880,5.024,199.045,1,0
881,3.312,301.932,1,0
882,4.150,240.964,1,0
883,2.995,333.890,1,0
884,3.680,271.739,1,0
885,4.413,226.603,1,0
886,4.343,230.256,1,0
887,3.083,324.359,1,0
888,4.753,210.393,1,0
889,4.619,216.497,1,0
890,4.451,224.669,1,0
891,4.184,239.006,1,0
892,5.894,169.664,1,0
893,4.897,204.207,1,0
894,5.873,170.271,1,0
895,4.586,218.055,1,0
896,3.790,263.852,1,0
897,4.638,215.610,1,0
898,3.528,283.447,1,0
899,3.220,310.559,1,0
900,4.774,209.468,1,0
901,5.021,199.164,1,0
902,4.048,247.036,1,0
903,4.052,246.792,1,0
904,4.675,213.904,1,0
905,5.135,194.742,1,0
906,4.092,244.379,1,0
907,3.667,272.702,1,0
908,5.088,196.541,1,0
909,4.522,221.141,1,0
910,4.264,234.522,1,0
911,3.601,277.701,1,0
912,4.844,206.441,1,0
913,2.835,352.734,1,0
914,3.234,309.215,1,0
915,5.926,168.748,1,0
916,3.596,278.087,1,0
917,4.070,245.700,1,0
918,3.647,274.198,1,0
919,3.889,257.136,1,0
920,4.893,204.374,1,0
921,3.810,262.467,1,0
922,3.998,250.125,1,0
923,5.103,195.963,1,0
924,4.493,222.568,1,0
925,3.603,277.546,1,0
926,3.338,299.581,1,0
927,3.724,268.528,1,0
928,4.045,247.219,1,0
929,4.071,245.640,1,0
930,4.052,246.792,1,0
931,3.713,269.324,1,0
932,4.929,202.881,1,0
933,3.800,263.158,1,0
934,3.930,254.453,1,0
935,4.327,231.107,1,0
936,5.502,181.752,1,0
937,6.208,161.082,1,0
938,4.085,244.798,1,0
939,4.522,221.141,1,0
940,3.324,300.842,1,0
941,4.470,223.714,1,0
942,3.313,301.841,1,0
943,4.089,244.559,1,0
944,4.611,216.873,1,0
945,3.906,256.016,1,0
946,4.115,243.013,1,0
947,3.774,264.971,1,0
948,3.907,255.951,1,0
949,3.605,277.393,1,0
950,3.676,272.035,1,0
951,4.006,249.626,1,0
952,3.783,264.340,1,0
953,4.311,231.965,1,0
954,3.091,323.520,1,0
955,3.919,255.167,1,0
956,3.904,256.148,1,0
957,4.348,229.991,1,0
958,4.847,206.313,1,0
959,4.882,204.834,1,0
960,4.530,220.751,1,0
961,3.874,258.131,1,0
962,3.976,251.509,1,0
963,4.264,234.522,1,0
964,4.414,226.552,1,0
965,4.984,200.642,1,0
966,3.818,261.917,1,0
967,4.407,226.912,1,0
968,4.060,246.305,1,0
969,4.656,214.777,1,0
970,4.182,239.120,1,0
971,4.389,227.842,1,0
972,4.373,228.676,1,0
973,3.950,253.165,1,0
974,4.425,225.989,1,0
975,4.662,214.500,1,0
976,4.059,246.366,1,0
977,3.555,281.294,1,0
978,4.126,242.365,1,0
979,4.463,224.065,1,0
980,5.641,177.274,1,0
981,4.326,231.160,1,0
982,5.155,193.986,1,0
983,4.586,218.055,1,0
984,4.074,245.459,1,0
985,4.303,232.396,1,0
986,3.577,279.564,1,0
987,3.620,276.243,1,0
988,3.863,258.866,1,0
989,3.844,260.146,1,0
990,4.195,238.379,1,0
991,4.039,247.586,1,0
992,3.648,274.123,1,0
993,4.419,226.296,1,0
994,3.417,292.654,1,0
