pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
164,4.801,208.290,1,0
165,4.668,214.225,1,0
166,4.911,203.625,1,0
167,4.896,204.248,1,0
168,5.090,196.464,1,0
169,4.380,228.311,1,0
170,5.559,179.888,1,0
171,4.885,204.708,1,0
172,5.005,199.800,1,0
173,5.426,184.298,1,0
174,5.252,190.404,1,0
175,4.813,207.771,1,0
176,5.007,199.720,1,0
177,4.939,202.470,1,0
178,4.928,202.922,1,0
179,4.718,211.954,1,0
180,5.187,192.790,1,0
181,5.205,192.123,1,0
182,5.648,177.054,1,0
183,5.214,191.791,1,0
184,4.627,216.123,1,0
185,4.503,222.074,1,0
186,5.009,199.641,1,0
187,5.049,198.059,1,0
188,4.909,203.707,1,0
189,4.880,204.918,1,0
190,4.810,207.900,1,0
191,5.708,175.193,1,0
192,5.168,193.498,1,0
193,4.935,202.634,1,0
194,4.938,202.511,1,0
195,4.590,217.865,1,0
196,4.933,202.716,1,0
197,4.879,204.960,1,0
198,5.223,191.461,1,0
199,4.364,229.148,1,0
200,4.470,223.714,1,0
201,4.681,213.630,1,0
202,5.093,196.348,1,0
203,4.817,207.598,1,0
204,4.536,220.459,1,0
205,4.802,208.247,1,0
206,4.553,219.635,1,0
207,4.450,224.719,1,0
208,4.681,213.630,1,0
209,4.990,200.401,1,0
210,4.575,218.579,1,0
211,4.177,239.406,1,0
212,3.541,282.406,1,0
213,4.671,214.087,1,0
214,3.556,281.215,1,0
215,3.658,273.373,1,0
216,5.134,194.780,1,0
217,4.923,203.128,1,0
218,4.237,236.016,1,0
219,4.466,223.914,1,0
220,4.957,201.735,1,0
221,5.240,190.840,1,0
222,4.099,243.962,1,0
223,4.325,231.214,1,0
224,4.428,225.836,1,0
225,5.066,197.394,1,0
226,4.898,204.165,1,0
227,4.449,224.770,1,0
228,4.550,219.780,1,0
229,4.393,227.635,1,0
230,3.895,256.739,1,0
231,4.906,203.832,1,0
232,4.418,226.347,1,0
233,5.464,183.016,1,0
234,4.592,217.770,1,0
235,5.024,199.045,1,0
236,4.503,222.074,1,0
237,4.780,209.205,1,0
238,5.089,196.502,1,0
239,3.747,266.880,1,0
240,4.670,214.133,1,0
241,4.920,203.252,1,0
242,4.652,214.961,1,0
243,4.757,210.217,1,0
244,4.244,235.627,1,0
245,4.904,203.915,1,0
246,3.491,286.451,1,0
247,4.637,215.657,1,0
248,4.705,212.540,1,0
249,5.104,195.925,1,0
250,4.784,209.030,1,0
251,4.902,203.998,1,0
252,4.789,208.812,1,0
253,4.891,204.457,1,0
254,4.440,225.225,1,0
255,4.987,200.521,1,0
256,5.090,196.464,1,0
257,5.170,193.424,1,0
258,4.415,226.501,1,0
259,5.328,187.688,1,0
260,4.833,206.911,1,0
261,4.802,208.247,1,0
262,4.276,233.863,1,0
263,4.249,235.349,1,0
264,4.578,218.436,1,0
265,4.643,215.378,1,0
266,4.788,208.855,1,0
267,4.765,209.864,1,0
268,4.997,200.120,1,0
269,5.005,199.800,1,0
270,4.918,203.335,1,0
271,4.612,216.826,1,0
272,5.037,198.531,1,0
273,4.289,233.155,1,0
274,5.292,188.964,1,0
275,4.782,209.118,1,0
276,4.657,214.731,1,0
277,4.468,223.814,1,0
278,3.613,276.778,1,0
279,4.794,208.594,1,0
280,4.765,209.864,1,0
281,4.198,238.209,1,0
282,4.562,219.202,1,0
283,4.887,204.625,1,0
284,6.294,158.881,1,0
285,4.744,210.793,1,0
286,4.537,220.410,1,0
287,3.968,252.016,1,0
288,4.674,213.950,1,0
289,4.099,243.962,1,0
290,4.935,202.634,1,0
291,4.563,219.154,1,0
292,4.335,230.681,1,0
293,4.672,214.041,1,0
294,4.997,200.120,1,0
295,4.967,201.329,1,0
296,5.001,199.960,1,0
297,4.233,236.239,1,0
298,4.267,234.357,1,0
299,4.447,224.871,1,0
300,4.553,219.635,1,0
301,5.070,197.239,1,0
302,4.625,216.216,1,0
303,3.811,262.398,1,0
304,3.926,254.712,1,0
305,4.710,212.314,1,0
306,5.056,197.785,1,0
307,4.671,214.087,1,0
308,4.446,224.921,1,0
309,4.758,210.172,1,0
310,4.527,220.897,1,0
311,5.252,190.404,1,0
312,4.784,209.030,1,0
313,4.711,212.269,1,0
314,4.629,216.029,1,0
315,4.906,203.832,1,0
316,5.810,172.117,1,0
317,4.985,200.602,1,0
318,4.974,201.045,1,0
319,5.088,196.541,1,0
320,5.058,197.707,1,0
321,4.765,209.864,1,0
322,4.809,207.943,1,0
323,4.574,218.627,1,0
324,4.417,226.398,1,0
325,4.684,213.493,1,0
326,5.224,191.424,1,0
327,5.100,196.078,1,0
328,4.079,245.158,1,0
329,4.164,240.154,1,0
330,4.192,238.550,1,0
331,4.980,200.803,1,0
332,5.067,197.355,1,0
333,5.205,192.123,1,0
334,5.077,196.967,1,0
335,5.085,196.657,1,0
336,4.740,210.970,1,0
337,4.842,206.526,1,0
338,4.816,207.641,1,0
339,4.942,202.347,1,0
340,4.147,241.138,1,0
341,5.150,194.175,1,0
342,6.688,149.522,1,0
343,4.885,204.708,1,0
344,4.428,225.836,1,0
345,3.572,279.955,1,0
346,4.610,216.920,1,0
347,4.208,237.643,1,0
348,5.163,193.686,1,0
349,5.484,182.349,1,0
350,4.244,235.627,1,0
351,4.158,240.500,1,0
352,3.579,279.408,1,0
353,3.475,287.770,1,0
354,4.714,212.134,1,0
355,5.129,194.970,1,0
356,4.246,235.516,1,0
357,4.410,226.757,1,0
358,6.740,148.368,1,0
359,4.190,238.663,1,0
360,4.158,240.500,1,0
361,5.243,190.730,1,0
362,5.354,186.776,1,0
363,4.238,235.960,1,0
364,4.494,222.519,1,0
365,4.372,228.728,1,0
366,3.590,278.552,1,0
367,4.535,220.507,1,0
368,3.169,315.557,1,0
369,3.509,284.981,1,0
370,4.396,227.480,1,0
371,4.424,226.040,1,0
372,3.556,281.215,1,0
373,3.937,254.001,1,0
374,3.512,284.738,1,0
375,4.332,230.840,1,0
376,4.291,233.046,1,0
377,3.991,250.564,1,0
378,7.938,125.976,1,0
379,4.730,211.416,1,0
380,3.745,267.023,1,0
381,4.964,201.450,1,0
382,5.072,197.161,1,0
383,4.853,206.058,1,0
384,4.658,214.684,1,0
385,5.298,188.750,1,0
386,5.211,191.902,1,0
387,4.097,244.081,1,0
388,6.430,155.521,1,0
389,4.449,224.770,1,0
390,4.478,223.314,1,0
391,4.377,228.467,1,0
392,5.600,178.571,1,0
393,5.024,199.045,1,0
394,5.390,185.529,1,0
395,5.334,187.477,1,0
396,5.339,187.301,1,0
397,7.778,128.568,1,0
398,4.916,203.417,1,0
399,5.584,179.083,1,0
400,4.646,215.239,1,0
401,4.879,204.960,1,0
402,5.277,189.502,1,0
403,5.923,168.833,1,0
404,4.946,202.184,1,0
405,5.402,185.117,1,0
406,4.965,201.410,1,0
407,4.614,216.732,1,0
408,5.108,195.771,1,0
409,4.699,212.811,1,0
410,5.453,183.385,1,0
411,4.919,203.293,1,0
412,3.991,250.564,1,0
413,4.099,243.962,1,0
414,3.636,275.028,1,0
415,4.575,218.579,1,0
416,4.732,211.327,1,0
417,5.216,191.718,1,0
418,4.766,209.820,1,0
419,4.876,205.086,1,0
420,5.423,184.400,1,0
421,4.854,206.016,1,0
422,6.470,154.560,1,0
423,4.406,226.963,1,0
424,4.239,235.905,1,0
425,4.757,210.217,1,0
426,5.449,183.520,1,0
427,4.508,221.828,1,0
428,5.404,185.048,1,0
429,4.662,214.500,1,0
430,5.255,190.295,1,0
431,4.631,215.936,1,0
432,4.645,215.285,1,0
433,4.385,228.050,1,0
434,5.029,198.847,1,0
435,4.184,239.006,1,0
436,5.084,196.696,1,0
437,5.043,198.295,1,0
438,5.009,199.641,1,0
439,5.332,187.547,1,0
440,4.724,211.685,1,0
441,3.855,259.403,1,0
442,3.670,272.480,1,0
443,4.307,232.180,1,0
444,4.811,207.857,1,0
445,4.027,248.324,1,0
446,7.078,141.283,1,0
447,5.395,185.357,1,0
448,4.405,227.015,1,0
449,4.656,214.777,1,0
450,3.933,254.259,1,0
451,5.354,186.776,1,0
452,4.613,216.779,1,0
453,5.232,191.131,1,0
454,4.861,205.719,1,0
455,5.951,168.039,1,0
456,5.381,185.839,1,0
457,5.349,186.951,1,0
458,4.721,211.820,1,0
459,4.937,202.552,1,0
460,5.452,183.419,1,0
461,5.748,173.974,1,0
462,4.190,238.663,1,0
463,4.237,236.016,1,0
464,3.580,279.330,1,0
465,3.944,253.550,1,0
466,4.495,222.469,1,0
467,3.482,287.191,1,0
468,4.496,222.420,1,0
469,3.671,272.405,1,0
470,5.329,187.652,1,0
471,4.473,223.564,1,0
472,4.260,234.742,1,0
473,5.281,189.358,1,0
474,4.012,249.252,1,0
475,3.775,264.901,1,0
476,3.887,257.268,1,0
477,4.371,228.781,1,0
478,5.882,170.010,1,0
479,5.473,182.715,1,0
480,3.961,252.461,1,0
481,4.150,240.964,1,0
482,5.234,191.058,1,0
483,4.498,222.321,1,0
484,4.377,228.467,1,0
485,4.968,201.288,1,0
486,4.816,207.641,1,0
487,4.334,230.734,1,0
488,3.773,265.041,1,0
489,4.819,207.512,1,0
490,5.678,176.118,1,0
491,4.464,224.014,1,0
492,6.777,147.558,1,0
493,4.000,250.000,1,0
494,5.159,193.836,1,0
495,3.419,292.483,1,0
496,3.950,253.165,1,0
497,5.001,199.960,1,0
498,4.787,208.899,1,0
499,4.379,228.363,1,0
500,4.027,248.324,1,0
501,3.940,253.807,1,0
502,4.386,227.998,1,0
503,5.603,178.476,1,0
504,4.927,202.963,1,0
505,3.682,271.592,1,0
506,3.792,263.713,1,0
507,3.752,266.525,1,0
508,4.801,208.290,1,0
509,3.308,302.297,1,0
510,3.492,286.369,1,0
511,3.408,293.427,1,0
512,4.346,230.097,1,0
513,4.612,216.826,1,0
514,4.999,200.040,1,0
515,3.842,260.281,1,0
516,3.888,257.202,1,0
517,4.766,209.820,1,0
518,2.806,356.379,1,0
519,5.902,169.434,1,0
520,5.085,196.657,1,0
521,4.659,214.638,1,0
522,3.988,250.752,1,0
523,5.194,192.530,1,0
524,3.504,285.388,1,0
525,4.437,225.378,1,0
526,4.325,231.214,1,0
527,5.968,167.560,1,0
528,3.965,252.207,1,0
529,4.464,224.014,1,0
530,4.543,220.119,1,0
531,4.451,224.669,1,0
532,4.107,243.487,1,0
533,4.510,221.729,1,0
534,4.533,220.604,1,0
535,4.119,242.777,1,0
536,3.853,259.538,1,0
537,4.099,243.962,1,0
538,4.798,208.420,1,0
539,4.710,212.314,1,0
540,3.966,252.143,1,0
541,4.863,205.634,1,0
542,5.366,186.359,1,0
543,4.584,218.150,1,0
544,4.977,200.924,1,0
545,5.282,189.322,1,0
546,4.462,224.115,1,0
547,4.895,204.290,1,0
548,4.847,206.313,1,0
549,4.224,236.742,1,0
550,4.167,239.981,1,0
551,3.669,272.554,1,0
552,4.363,229.200,1,0
553,4.707,212.450,1,0
554,4.100,243.902,1,0
555,4.389,227.842,1,0
556,5.225,191.388,1,0
557,4.809,207.943,1,0
558,4.066,245.942,1,0
559,4.623,216.310,1,0
560,3.941,253.743,1,0
561,3.930,254.453,1,0
562,5.137,194.666,1,0
563,4.766,209.820,1,0
564,5.262,190.042,1,0
565,4.957,201.735,1,0
566,4.853,206.058,1,0
567,4.831,206.996,1,0
568,4.889,204.541,1,0
569,6.070,164.745,1,0
570,5.124,195.160,1,0
571,4.993,200.280,1,0
572,4.630,215.983,1,0
573,4.859,205.804,1,0
574,4.818,207.555,1,0
575,4.723,211.730,1,0
576,4.132,242.014,1,0
577,7.762,128.833,1,0
578,3.973,251.699,1,0
579,4.019,248.818,1,0
580,3.996,250.250,1,0
581,5.645,177.148,1,0
582,4.851,206.143,1,0
583,4.178,239.349,1,0
584,5.300,188.679,1,0
585,5.004,199.840,1,0
586,5.042,198.334,1,0
587,5.019,199.243,1,0
588,3.711,269.469,1,0
589,4.212,237.417,1,0
590,5.297,188.786,1,0
591,4.397,227.428,1,0
592,5.492,182.083,1,0
593,4.273,234.028,1,0
594,4.295,232.829,1,0
595,4.056,246.548,1,0
596,4.396,227.480,1,0
597,5.508,181.554,1,0
598,4.574,218.627,1,0
599,5.131,194.894,1,0
600,5.193,192.567,1,0
601,4.378,228.415,1,0
602,4.422,226.142,1,0
603,4.263,234.577,1,0
604,4.403,227.118,1,0
605,5.041,198.373,1,0
606,5.264,189.970,1,0
607,4.943,202.306,1,0
608,4.587,218.007,1,0
609,4.790,208.768,1,0
610,5.258,190.186,1,0
611,3.710,269.542,1,0
612,3.910,255.754,1,0
613,5.324,187.829,1,0
614,4.294,232.883,1,0
615,4.785,208.986,1,0
616,4.390,227.790,1,0
617,3.493,286.287,1,0
618,3.171,315.358,1,0
619,4.698,212.857,1,0
620,6.807,146.908,1,0
621,3.597,278.009,1,0
622,4.542,220.167,1,0
623,3.996,250.250,1,0
624,3.981,251.193,1,0
625,5.369,186.254,1,0
626,4.739,211.015,1,0
627,4.927,202.963,1,0
628,5.127,195.046,1,0
629,4.913,203.542,1,0
630,4.446,224.921,1,0
631,3.524,283.768,1,0
632,3.880,257.732,1,0
633,4.440,225.225,1,0
634,4.327,231.107,1,0
635,4.084,244.858,1,0
636,4.707,212.450,1,0
637,4.843,206.484,1,0
638,5.173,193.311,1,0
639,5.019,199.243,1,0
640,3.848,259.875,1,0
641,4.610,216.920,1,0
642,4.239,235.905,1,0
643,4.230,236.407,1,0
644,3.957,252.717,1,0
645,3.919,255.167,1,0
646,6.863,145.709,1,0
647,3.717,269.034,1,0
648,4.426,225.938,1,0
649,4.045,247.219,1,0
650,3.562,280.741,1,0
651,4.496,222.420,1,0
652,3.232,309.406,1,0
653,3.705,269.906,1,0
654,4.892,204.415,1,0
655,4.321,231.428,1,0
656,5.566,179.662,1,0
657,4.122,242.601,1,0
658,4.349,229.938,1,0
659,4.300,232.558,1,0
660,4.417,226.398,1,0
661,3.601,277.701,1,0
662,4.848,206.271,1,0
663,3.622,276.091,1,0
664,4.353,229.727,1,0
665,5.412,184.775,1,0
666,4.752,210.438,1,0
667,4.538,220.361,1,0
668,4.288,233.209,1,0
669,4.635,215.750,1,0
670,4.895,204.290,1,0
671,4.790,208.768,1,0
672,4.149,241.022,1,0
673,4.739,211.015,1,0
674,4.815,207.684,1,0
675,4.426,225.938,1,0
676,5.264,189.970,1,0
677,4.293,232.937,1,0
678,4.278,233.754,1,0
679,4.744,210.793,1,0
680,4.280,233.645,1,0
681,4.508,221.828,1,0
682,4.598,217.486,1,0
683,5.815,171.969,1,0
684,4.747,210.659,1,0
685,4.062,246.184,1,0
686,3.337,299.670,1,0
687,4.313,231.857,1,0
688,4.052,246.792,1,0
689,3.498,285.878,1,0
690,4.400,227.273,1,0
691,4.538,220.361,1,0
692,4.310,232.019,1,0
693,3.799,263.227,1,0
694,4.535,220.507,1,0
695,5.047,198.138,1,0
696,4.383,228.154,1,0
697,4.822,207.383,1,0
698,3.736,267.666,1,0
699,3.750,266.667,1,0
700,4.447,224.871,1,0
701,4.783,209.074,1,0
702,4.468,223.814,1,0
703,4.679,213.721,1,0
704,4.170,239.808,1,0
705,4.856,205.931,1,0
706,3.724,268.528,1,0
707,3.750,266.667,1,0
708,5.036,198.570,1,0
709,7.555,132.363,1,0
710,4.640,215.517,1,0
711,5.408,184.911,1,0
712,4.647,215.193,1,0
713,5.735,174.368,1,0
714,4.474,223.514,1,0
715,4.746,210.704,1,0
716,3.097,322.893,1,0
717,3.890,257.069,1,0
718,3.629,275.558,1,0
719,5.343,187.161,1,0
720,3.650,273.973,1,0
721,3.305,302.572,1,0
722,5.084,196.696,1,0
723,4.343,230.256,1,0
724,4.070,245.700,1,0
725,4.703,212.630,1,0
726,4.713,212.179,1,0
727,5.464,183.016,1,0
728,4.830,207.039,1,0
729,5.090,196.464,1,0
730,4.635,215.750,1,0
731,4.733,211.282,1,0
732,4.386,227.998,1,0
733,4.206,237.756,1,0
734,4.753,210.393,1,0
735,4.831,206.996,1,0
736,4.053,246.731,1,0
737,3.977,251.446,1,0
738,4.289,233.155,1,0
739,3.412,293.083,1,0
740,4.777,209.336,1,0
741,5.401,185.151,1,0
742,4.478,223.314,1,0
743,3.840,260.417,1,0
744,5.495,181.984,1,0
745,4.469,223.764,1,0
746,3.657,273.448,1,0
747,4.214,237.304,1,0
748,3.834,260.824,1,0
749,4.602,217.297,1,0
750,4.369,228.885,1,0
751,4.371,228.781,1,0
752,4.877,205.044,1,0
753,4.377,228.467,1,0
754,3.414,292.912,1,0
755,5.124,195.160,1,0
756,4.219,237.023,1,0
757,4.431,225.683,1,0
758,3.682,271.592,1,0
759,4.547,219.925,1,0
760,4.404,227.066,1,0
761,3.902,256.279,1,0
762,3.551,281.611,1,0
763,3.903,256.213,1,0
764,4.894,204.332,1,0
765,3.618,276.396,1,0
766,3.773,265.041,1,0
767,3.658,273.373,1,0
768,4.092,244.379,1,0
769,3.204,312.110,1,0
770,3.510,284.900,1,0
771,4.466,223.914,1,0
772,5.111,195.656,1,0
773,5.106,195.848,1,0
774,4.121,242.660,1,0
775,4.902,203.998,1,0
776,4.890,204.499,1,0
777,3.950,253.165,1,0
778,5.157,193.911,1,0
779,3.378,296.033,1,0
780,5.923,168.833,1,0
781,5.101,196.040,1,0
782,3.943,253.614,1,0
783,4.506,221.926,1,0
784,3.719,268.889,1,0
785,3.065,326.264,1,0
786,4.212,237.417,1,0
787,4.002,249.875,1,0
788,3.734,267.809,1,0
789,3.606,277.316,1,0
790,4.573,218.675,1,0
791,4.760,210.084,1,0
792,5.017,199.322,1,0
793,3.846,260.010,1,0
794,5.105,195.886,1,0
795,4.590,217.865,1,0
796,4.099,243.962,1,0
797,4.556,219.491,1,0
798,6.326,158.078,1,0
799,3.713,269.324,1,0
800,4.347,230.044,1,0
801,3.943,253.614,1,0
802,4.696,212.947,1,0
803,5.271,189.717,1,0
804,4.875,205.128,1,0
805,4.692,213.129,1,0
806,4.734,211.238,1,0
807,4.975,201.005,1,0
808,3.844,260.146,1,0
809,3.716,269.107,1,0
810,5.657,176.772,1,0
811,4.352,229.779,1,0
812,5.007,199.720,1,0
813,4.815,207.684,1,0
814,5.040,198.413,1,0
815,4.065,246.002,1,0
816,5.717,174.917,1,0
817,5.217,191.681,1,0
818,4.432,225.632,1,0
819,3.991,250.564,1,0
820,3.586,278.862,1,0
821,5.317,188.076,1,0
822,4.369,228.885,1,0
823,4.398,227.376,1,0
824,4.980,200.803,1,0
825,4.531,220.702,1,0
826,4.166,240.038,1,0
827,4.964,201.450,1,0
828,5.232,191.131,1,0
829,4.139,241.604,1,0
830,3.645,274.348,1,0
831,4.640,215.517,1,0
832,5.080,196.850,1,0
833,4.929,202.881,1,0
834,5.934,168.520,1,0
835,4.609,216.967,1,0
836,3.745,267.023,1,0
837,3.762,265.816,1,0
838,4.856,205.931,1,0
839,4.639,215.564,1,0
840,3.628,275.634,1,0
841,3.330,300.300,1,0
842,4.390,227.790,1,0
843,4.073,245.519,1,0
844,4.325,231.214,1,0
845,3.477,287.604,1,0
846,4.314,231.803,1,0
847,3.894,256.805,1,0
848,3.679,271.813,1,0
849,3.564,280.584,1,0
850,2.986,334.896,1,0
851,3.221,310.463,1,0
852,4.700,212.766,1,0
853,3.965,252.207,1,0
854,4.420,226.244,1,0
855,3.476,287.687,1,0
856,3.665,272.851,1,0
857,3.759,266.028,1,0
858,3.679,271.813,1,0
859,3.364,297.265,1,0
860,5.313,188.218,1,0
861,5.138,194.628,1,0
862,4.622,216.357,1,0
863,5.120,195.312,1,0
864,4.168,239.923,1,0
865,4.209,237.586,1,0
866,5.206,192.086,1,0
867,4.392,227.687,1,0
868,4.883,204.792,1,0
869,4.962,201.532,1,0
870,5.397,185.288,1,0
871,4.329,231.000,1,0
872,3.939,253.872,1,0
873,5.123,195.198,1,0
874,4.398,227.376,1,0
875,4.233,236.239,1,0
876,4.267,234.357,1,0
877,4.436,225.428,1,0
878,3.741,267.308,1,0
879,4.607,217.061,1,0
880,4.587,218.007,1,0
881,4.412,226.655,1,0
882,3.815,262.123,1,0
883,3.322,301.023,1,0
884,4.127,242.307,1,0
885,4.590,217.865,1,0
886,4.951,201.979,1,0
887,3.971,251.826,1,0
888,3.805,262.812,1,0
889,4.154,240.732,1,0
890,4.641,215.471,1,0
891,4.121,242.660,1,0
892,3.772,265.111,1,0
893,5.079,196.889,1,0
894,4.988,200.481,1,0
895,4.846,206.356,1,0
896,4.635,215.750,1,0
897,3.645,274.348,1,0
898,3.320,301.205,1,0
899,3.926,254.712,1,0
900,4.052,246.792,1,0
901,4.123,242.542,1,0
902,4.427,225.887,1,0
903,4.570,218.818,1,0
904,4.425,225.989,1,0
905,3.726,268.384,1,0
906,3.758,266.099,1,0
907,3.614,276.702,1,0
908,3.883,257.533,1,0
909,4.104,243.665,1,0
910,5.106,195.848,1,0
911,4.270,234.192,1,0
912,4.926,203.004,1,0
913,4.700,212.766,1,0
914,3.969,251.953,1,0
915,3.993,250.438,1,0
916,4.219,237.023,1,0
917,4.778,209.293,1,0
918,4.561,219.250,1,0
919,3.834,260.824,1,0
920,4.983,200.682,1,0
921,3.764,265.675,1,0
922,5.295,188.857,1,0
923,4.795,208.551,1,0
924,4.103,243.724,1,0
925,4.112,243.191,1,0
926,4.872,205.255,1,0
927,3.743,267.165,1,0
928,3.855,259.403,1,0
929,3.830,261.097,1,0
930,4.993,200.280,1,0
931,5.377,185.977,1,0
932,4.235,236.128,1,0
933,4.414,226.552,1,0
934,4.973,201.086,1,0
935,5.417,184.604,1,0
936,4.382,228.206,1,0
937,4.389,227.842,1,0
938,3.972,251.762,1,0
939,4.355,229.621,1,0
940,4.102,243.784,1,0
941,4.497,222.370,1,0
942,3.376,296.209,1,0
943,5.231,191.168,1,0
944,4.686,213.402,1,0
945,4.075,245.399,1,0
946,4.372,228.728,1,0
947,4.226,236.630,1,0
948,4.292,232.992,1,0
949,4.413,226.603,1,0
950,4.522,221.141,1,0
951,4.038,247.647,1,0
952,4.486,222.916,1,0
953,4.972,201.126,1,0
954,4.591,217.817,1,0
955,4.165,240.096,1,0
956,4.390,227.790,1,0
957,4.702,212.675,1,0
958,4.709,212.359,1,0
959,4.948,202.102,1,0
960,4.299,232.612,1,0
961,3.184,314.070,1,0
962,4.525,220.994,1,0
963,4.788,208.855,1,0
964,4.876,205.086,1,0
965,3.922,254.972,1,0
966,4.167,239.981,1,0
967,3.455,289.436,1,0
968,3.855,259.403,1,0
969,4.072,245.580,1,0
970,3.954,252.908,1,0
971,4.446,224.921,1,0
972,4.709,212.359,1,0
973,4.456,224.417,1,0
974,3.870,258.398,1,0
975,3.952,253.036,1,0
976,3.467,288.434,1,0
977,4.082,244.978,1,0
978,3.490,286.533,1,0
979,4.567,218.962,1,0
980,4.345,230.150,1,0
981,3.995,250.313,1,0
982,3.757,266.170,1,0
983,3.655,273.598,1,0
984,4.281,233.590,1,0
985,5.330,187.617,1,0
986,4.643,215.378,1,0
987,4.711,212.269,1,0
988,4.770,209.644,1,0
989,4.825,207.254,1,0
990,4.088,244.618,1,0
991,4.303,232.396,1,0
992,3.747,266.880,1,0
993,4.961,201.572,1,0
994,3.965,252.207,1,0
