pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
332,12.867,77718.194,1000,0
333,12.437,80405.242,1000,0
334,11.030,90661.831,1000,0
335,11.568,86445.367,1000,0
336,12.755,78400.627,1000,0
337,11.913,83941.912,1000,0
338,13.198,75769.056,1000,0
339,12.290,81366.965,1000,0
340,11.869,84253.096,1000,0
341,13.455,74321.813,1000,0
342,11.237,88991.724,1000,0
343,13.529,73915.293,1000,0
344,11.813,84652.501,1000,0
345,12.335,81070.126,1000,0
346,14.051,71169.312,1000,0
347,12.097,82665.124,1000,0
348,12.858,77772.593,1000,0
349,11.212,89190.153,1000,0
350,11.060,90415.913,1000,0
351,10.939,91416.034,1000,0
352,15.722,63605.139,1000,0
353,11.862,84302.816,1000,0
354,11.923,83871.509,1000,0
355,10.561,94688.003,1000,0
356,15.234,65642.641,1000,0
357,9.464,105663.567,1000,0
358,9.819,101843.365,1000,0
359,10.564,94661.113,1000,0
360,10.111,98902.186,1000,0
361,10.339,96721.153,1000,0
362,9.598,104188.373,1000,0
363,11.182,89429.440,1000,0
364,9.919,100816.615,1000,0
365,9.964,100361.301,1000,0
366,9.186,108861.311,1000,0
367,9.867,101347.927,1000,0
368,9.739,102679.947,1000,0
369,10.865,92038.656,1000,0
370,9.123,109613.066,1000,0
371,8.336,119961.612,1000,0
372,10.850,92165.899,1000,0
373,9.840,101626.016,1000,0
374,9.823,101801.894,1000,0
375,10.428,95895.666,1000,0
376,9.412,106247.344,1000,0
377,8.674,115287.065,1000,0
378,9.493,105340.777,1000,0
379,9.140,109409.190,1000,0
380,8.860,112866.817,1000,0
381,9.758,102480.016,1000,0
382,9.428,106067.034,1000,0
383,9.574,104449.551,1000,0
384,10.079,99216.192,1000,0
385,9.793,102113.755,1000,0
386,10.119,98823.994,1000,0
387,8.944,111806.798,1000,0
388,10.094,99068.754,1000,0
389,10.006,99940.036,1000,0
390,8.993,111197.598,1000,0
391,9.232,108318.891,1000,0
392,9.071,110241.429,1000,0
393,10.357,96553.056,1000,0
394,10.294,97143.967,1000,0
395,9.464,105663.567,1000,0
396,9.821,101822.625,1000,0
397,9.804,101999.184,1000,0
398,11.007,90851.276,1000,0
399,10.538,94894.667,1000,0
400,9.263,107956.386,1000,0
401,9.086,110059.432,1000,0
402,9.787,102176.356,1000,0
403,9.812,101916.021,1000,0
404,9.816,101874.491,1000,0
405,10.492,95310.713,1000,0
406,9.455,105764.146,1000,0
407,10.807,92532.618,1000,0
408,11.011,90818.273,1000,0
409,12.338,81050.413,1000,0
410,12.986,77006.006,1000,0
411,11.917,83913.737,1000,0
412,11.601,86199.466,1000,0
413,12.860,77760.498,1000,0
414,11.082,90236.419,1000,0
415,10.921,91566.706,1000,0
416,12.273,81479.671,1000,0
417,12.256,81592.689,1000,0
418,10.586,94464.387,1000,0
419,9.986,100140.196,1000,0
420,12.383,80755.875,1000,0
421,11.674,85660.442,1000,0
422,10.399,96163.093,1000,0
423,10.950,91324.201,1000,0
424,11.619,86065.926,1000,0
425,12.601,79358.781,1000,0
426,10.858,92097.992,1000,0
427,10.989,91000.091,1000,0
428,12.589,79434.427,1000,0
429,12.437,80405.242,1000,0
430,10.076,99245.732,1000,0
431,10.646,93931.993,1000,0
432,10.837,92276.460,1000,0
433,13.303,75171.014,1000,0
434,10.508,95165.588,1000,0
435,11.442,87397.308,1000,0
436,11.959,83619.032,1000,0
437,12.960,77160.494,1000,0
438,10.387,96274.189,1000,0
439,10.782,92747.171,1000,0
440,10.964,91207.588,1000,0
441,13.001,76917.160,1000,0
442,12.656,79013.906,1000,0
443,11.933,83801.223,1000,0
444,11.651,85829.543,1000,0
445,12.556,79643.198,1000,0
446,10.705,93414.292,1000,0
447,10.589,94437.624,1000,0
448,12.476,80153.895,1000,0
449,13.249,75477.395,1000,0
450,13.287,75261.534,1000,0
451,12.082,82767.754,1000,0
452,12.348,80984.775,1000,0
453,12.588,79440.737,1000,0
454,13.527,73926.222,1000,0
455,12.932,77327.560,1000,0
456,11.480,87108.014,1000,0
457,13.799,72469.019,1000,0
458,12.540,79744.817,1000,0
459,12.998,76934.913,1000,0
460,12.437,80405.242,1000,0
461,12.434,80424.642,1000,0
462,10.475,95465.394,1000,0
463,9.445,105876.125,1000,0
464,12.765,78339.209,1000,0
465,13.621,73416.049,1000,0
466,13.434,74437.993,1000,0
467,11.241,88960.057,1000,0
468,11.981,83465.487,1000,0
469,11.655,85800.086,1000,0
470,10.246,97599.063,1000,0
471,9.911,100897.992,1000,0
472,11.484,87077.673,1000,0
473,13.384,74716.079,1000,0
474,13.170,75930.144,1000,0
475,13.250,75471.698,1000,0
476,11.193,89341.553,1000,0
477,12.167,82189.529,1000,0
478,12.529,79814.830,1000,0
479,12.694,78777.375,1000,0
480,11.652,85822.176,1000,0
481,13.828,72317.038,1000,0
482,10.772,92833.271,1000,0
483,11.328,88276.836,1000,0
484,12.294,81340.491,1000,0
485,13.389,74688.177,1000,0
486,13.610,73475.386,1000,0
487,12.725,78585.462,1000,0
488,11.504,86926.287,1000,0
489,13.132,76149.863,1000,0
490,10.574,94571.591,1000,0
491,13.854,72181.319,1000,0
492,14.929,66983.723,1000,0
493,16.271,61459.038,1000,0
494,10.491,95319.798,1000,0
495,12.850,77821.012,1000,0
496,10.099,99019.705,1000,0
497,17.962,55673.088,1000,0
498,8.798,113662.196,1000,0
499,12.430,80450.523,1000,0
500,9.400,106382.979,1000,0
501,9.268,107898.144,1000,0
502,10.285,97228.974,1000,0
503,9.484,105440.742,1000,0
504,9.241,108213.397,1000,0
505,9.474,105552.037,1000,0
506,8.972,111457.869,1000,0
507,10.683,93606.665,1000,0
508,9.073,110217.128,1000,0
509,8.261,121050.720,1000,0
510,9.363,106803.375,1000,0
511,11.813,84652.501,1000,0
512,8.809,113520.263,1000,0
513,9.802,102019.996,1000,0
514,10.352,96599.691,1000,0
515,9.566,104536.902,1000,0
516,8.526,117288.295,1000,0
517,8.696,114995.400,1000,0
518,9.143,109373.291,1000,0
519,11.693,85521.252,1000,0
520,8.244,121300.340,1000,0
521,11.093,90146.940,1000,0
522,8.455,118273.211,1000,0
523,11.285,88613.203,1000,0
524,9.460,105708.245,1000,0
525,10.463,95574.883,1000,0
526,9.832,101708.706,1000,0
527,8.199,121966.093,1000,0
528,9.249,108119.797,1000,0
529,9.666,103455.411,1000,0
530,11.154,89653.936,1000,0
531,10.796,92626.899,1000,0
532,9.817,101864.113,1000,0
533,9.950,100502.513,1000,0
534,10.357,96553.056,1000,0
535,10.926,91524.803,1000,0
536,11.373,87927.548,1000,0
537,11.451,87328.618,1000,0
538,10.570,94607.379,1000,0
539,10.691,93536.620,1000,0
540,11.383,87850.303,1000,0
541,10.489,95337.973,1000,0
542,11.977,83493.362,1000,0
543,11.361,88020.421,1000,0
544,12.471,80186.032,1000,0
545,12.001,83326.389,1000,0
546,8.356,119674.485,1000,0
547,12.050,82987.552,1000,0
548,12.148,82318.077,1000,0
549,13.086,76417.545,1000,0
550,11.192,89349.535,1000,0
551,12.160,82236.842,1000,0
552,12.106,82603.668,1000,0
553,11.246,88920.505,1000,0
554,11.372,87935.280,1000,0
555,10.563,94670.075,1000,0
556,12.179,82108.547,1000,0
557,11.870,84245.998,1000,0
558,11.659,85770.649,1000,0
559,12.744,78468.299,1000,0
560,13.031,76740.081,1000,0
561,14.456,69175.429,1000,0
562,13.862,72139.662,1000,0
563,13.757,72690.267,1000,0
564,14.553,68714.354,1000,0
565,14.804,67549.311,1000,0
566,15.728,63580.875,1000,0
567,13.804,72442.770,1000,0
568,17.191,58169.973,1000,0
569,13.513,74002.812,1000,0
570,12.257,81586.032,1000,0
571,13.107,76295.109,1000,0
572,14.600,68493.151,1000,0
573,15.488,64566.116,1000,0
574,14.987,66724.495,1000,0
575,14.162,70611.496,1000,0
576,13.976,71551.231,1000,0
577,15.653,63885.517,1000,0
578,11.743,85157.115,1000,0
579,13.331,75013.127,1000,0
580,11.862,84302.816,1000,0
581,12.015,83229.297,1000,0
582,11.533,86707.708,1000,0
583,14.535,68799.450,1000,0
584,13.982,71520.526,1000,0
585,10.597,94366.330,1000,0
586,11.810,84674.005,1000,0
587,11.144,89734.386,1000,0
588,11.055,90456.807,1000,0
589,11.434,87458.457,1000,0
590,11.493,87009.484,1000,0
591,10.643,93958.470,1000,0
592,12.108,82590.023,1000,0
593,10.671,93711.930,1000,0
594,10.646,93931.993,1000,0
595,11.221,89118.617,1000,0
596,11.279,88660.342,1000,0
597,11.454,87305.745,1000,0
598,11.293,88550.429,1000,0
599,11.651,85829.543,1000,0
600,12.486,80089.700,1000,0
601,12.022,83180.835,1000,0
602,11.790,84817.642,1000,0
603,13.646,73281.548,1000,0
604,10.802,92575.449,1000,0
605,12.520,79872.204,1000,0
606,11.173,89501.477,1000,0
607,13.089,76400.031,1000,0
608,11.582,86340.874,1000,0
609,12.872,77688.005,1000,0
610,10.951,91315.862,1000,0
611,11.981,83465.487,1000,0
612,12.357,80925.791,1000,0
613,12.915,77429.346,1000,0
614,11.141,89758.550,1000,0
615,10.818,92438.528,1000,0
616,12.206,81926.921,1000,0
617,11.591,86273.833,1000,0
618,10.551,94777.746,1000,0
619,11.884,84146.752,1000,0
620,12.736,78517.588,1000,0
621,11.767,84983.428,1000,0
622,10.630,94073.377,1000,0
623,10.842,92233.905,1000,0
624,13.516,73986.387,1000,0
625,11.983,83451.556,1000,0
626,10.375,96385.542,1000,0
627,11.276,88683.930,1000,0
628,10.412,96043.027,1000,0
629,12.229,81772.835,1000,0
630,13.473,74222.519,1000,0
631,11.987,83423.709,1000,0
632,12.372,80827.675,1000,0
633,12.264,81539.465,1000,0
634,10.900,91743.119,1000,0
635,12.248,81645.983,1000,0
636,11.413,87619.381,1000,0
637,11.421,87558.007,1000,0
638,10.311,96983.804,1000,0
639,13.410,74571.216,1000,0
640,11.540,86655.113,1000,0
641,12.994,76958.596,1000,0
642,14.312,69871.437,1000,0
643,13.001,76917.160,1000,0
644,12.814,78039.644,1000,0
645,12.308,81247.969,1000,0
646,10.448,95712.098,1000,0
647,13.593,73567.277,1000,0
648,12.104,82617.317,1000,0
649,13.577,73653.974,1000,0
650,11.003,90884.304,1000,0
651,13.015,76834.422,1000,0
652,12.197,81987.374,1000,0
653,12.191,82027.725,1000,0
654,11.163,89581.654,1000,0
655,12.997,76940.832,1000,0
656,13.939,71741.158,1000,0
657,12.123,82487.833,1000,0
658,14.002,71418.369,1000,0
659,12.062,82904.991,1000,0
660,12.293,81347.108,1000,0
661,11.292,88558.271,1000,0
662,13.254,75448.921,1000,0
663,11.630,85984.523,1000,0
664,11.552,86565.097,1000,0
665,10.929,91499.680,1000,0
666,9.488,105396.290,1000,0
667,10.119,98823.994,1000,0
668,10.476,95456.281,1000,0
669,10.344,96674.401,1000,0
670,11.307,88440.789,1000,0
671,11.547,86602.581,1000,0
672,12.222,81819.669,1000,0
673,12.424,80489.375,1000,0
674,11.157,89629.829,1000,0
675,14.888,67168.189,1000,0
676,18.118,55193.730,1000,0
677,14.927,66992.698,1000,0
678,11.109,90017.103,1000,0
679,12.382,80762.397,1000,0
680,9.876,101255.569,1000,0
681,8.817,113417.262,1000,0
682,12.125,82474.227,1000,0
683,19.025,52562.418,1000,0
684,9.721,102870.075,1000,0
685,10.249,97570.495,1000,0
686,10.145,98570.724,1000,0
687,9.596,104210.088,1000,0
688,8.818,113404.400,1000,0
689,9.620,103950.104,1000,0
690,9.982,100180.325,1000,0
691,13.322,75063.804,1000,0
692,9.135,109469.075,1000,0
693,10.154,98483.356,1000,0
694,9.726,102817.191,1000,0
695,14.548,68737.971,1000,0
696,8.838,113147.771,1000,0
697,9.718,102901.832,1000,0
698,10.991,90983.532,1000,0
699,12.771,78302.404,1000,0
700,8.846,113045.444,1000,0
701,10.742,93092.534,1000,0
702,11.321,88331.419,1000,0
703,12.369,80847.279,1000,0
704,9.636,103777.501,1000,0
705,9.753,102532.554,1000,0
706,8.698,114968.958,1000,0
707,9.481,105474.106,1000,0
708,8.940,111856.823,1000,0
709,10.269,97380.465,1000,0
710,10.282,97257.343,1000,0
711,9.165,109110.747,1000,0
712,10.590,94428.706,1000,0
713,10.436,95822.154,1000,0
714,9.014,110938.540,1000,0
715,9.031,110729.709,1000,0
716,10.153,98493.056,1000,0
717,10.806,92541.181,1000,0
718,9.669,103423.312,1000,0
719,10.274,97333.074,1000,0
720,10.838,92267.946,1000,0
721,9.958,100421.771,1000,0
722,9.335,107123.728,1000,0
723,9.361,106826.194,1000,0
724,8.864,112815.884,1000,0
725,9.715,102933.608,1000,0
726,9.900,101010.101,1000,0
727,8.915,112170.499,1000,0
728,9.242,108201.688,1000,0
729,9.084,110083.664,1000,0
730,9.043,110582.771,1000,0
731,9.185,108873.163,1000,0
732,9.119,109661.147,1000,0
733,9.105,109829.764,1000,0
734,9.918,100826.780,1000,0
735,9.144,109361.330,1000,0
736,8.907,112271.247,1000,0
737,8.893,112447.993,1000,0
738,8.332,120019.203,1000,0
739,9.961,100391.527,1000,0
740,7.443,134354.427,1000,0
741,9.060,110375.276,1000,0
742,11.111,90000.900,1000,0
743,11.599,86214.329,1000,0
744,9.241,108213.397,1000,0
745,9.606,104101.603,1000,0
746,9.794,102103.329,1000,0
747,9.958,100421.771,1000,0
748,9.779,102259.945,1000,0
749,9.555,104657.248,1000,0
750,9.100,109890.110,1000,0
751,9.302,107503.763,1000,0
752,9.751,102553.584,1000,0
753,10.059,99413.461,1000,0
754,9.691,103188.525,1000,0
755,10.735,93153.237,1000,0
756,10.247,97589.538,1000,0
757,9.336,107112.254,1000,0
758,9.170,109051.254,1000,0
759,9.371,106712.197,1000,0
760,9.586,104318.798,1000,0
761,10.530,94966.762,1000,0
762,9.297,107561.579,1000,0
763,10.955,91282.519,1000,0
764,9.606,104101.603,1000,0
765,9.408,106292.517,1000,0
766,9.688,103220.479,1000,0
767,8.940,111856.823,1000,0
768,9.808,101957.586,1000,0
769,11.065,90375.056,1000,0
770,9.610,104058.273,1000,0
771,10.876,91945.568,1000,0
772,9.723,102848.915,1000,0
773,11.140,89766.607,1000,0
774,9.811,101926.409,1000,0
775,8.894,112435.350,1000,0
776,10.316,96936.797,1000,0
777,10.562,94679.038,1000,0
778,8.995,111172.874,1000,0
779,10.547,94813.691,1000,0
780,8.400,119047.619,1000,0
781,9.463,105674.733,1000,0
782,9.637,103766.732,1000,0
783,10.410,96061.479,1000,0
784,9.456,105752.961,1000,0
785,10.713,93344.535,1000,0
786,9.413,106236.057,1000,0
787,10.588,94446.543,1000,0
788,10.878,91928.663,1000,0
789,11.608,86147.484,1000,0
790,9.952,100482.315,1000,0
791,10.095,99058.940,1000,0
792,12.131,82433.435,1000,0
793,11.701,85462.781,1000,0
794,9.972,100280.786,1000,0
795,10.665,93764.651,1000,0
796,12.312,81221.572,1000,0
797,12.478,80141.048,1000,0
798,11.451,87328.618,1000,0
799,14.144,70701.357,1000,0
800,12.222,81819.669,1000,0
801,12.187,82054.648,1000,0
802,13.775,72595.281,1000,0
803,12.720,78616.352,1000,0
804,12.320,81168.831,1000,0
805,12.041,83049.581,1000,0
806,11.343,88160.099,1000,0
807,11.181,89437.439,1000,0
808,11.837,84480.865,1000,0
809,13.814,72390.329,1000,0
810,10.660,93808.630,1000,0
811,11.310,88417.330,1000,0
812,11.793,84796.065,1000,0
813,12.803,78106.694,1000,0
814,11.549,86587.583,1000,0
815,10.023,99770.528,1000,0
816,13.340,74962.519,1000,0
817,14.233,70259.257,1000,0
818,10.693,93519.125,1000,0
819,10.550,94786.730,1000,0
820,12.195,82000.820,1000,0
821,12.730,78554.595,1000,0
822,11.821,84595.212,1000,0
823,9.676,103348.491,1000,0
824,11.670,85689.803,1000,0
825,10.363,96497.153,1000,0
826,11.726,85280.573,1000,0
827,10.839,92259.434,1000,0
828,13.002,76911.244,1000,0
829,11.712,85382.514,1000,0
830,10.885,91869.545,1000,0
831,13.801,72458.517,1000,0
832,11.766,84990.651,1000,0
833,13.565,73719.130,1000,0
834,10.788,92695.588,1000,0
835,12.017,83215.445,1000,0
836,12.140,82372.323,1000,0
837,11.779,84896.850,1000,0
838,11.657,85785.365,1000,0
839,13.231,75580.077,1000,0
840,11.301,88487.744,1000,0
841,12.653,79032.640,1000,0
842,10.638,94002.632,1000,0
843,11.141,89758.550,1000,0
844,11.742,85164.367,1000,0
845,12.965,77130.737,1000,0
846,10.732,93179.277,1000,0
847,10.164,98386.462,1000,0
848,13.086,76417.545,1000,0
849,11.737,85200.648,1000,0
850,11.358,88043.670,1000,0
851,12.619,79245.582,1000,0
852,12.253,81612.666,1000,0
853,11.179,89453.439,1000,0
854,9.880,101214.575,1000,0
855,10.355,96571.704,1000,0
856,10.872,91979.397,1000,0
857,12.089,82719.828,1000,0
858,13.164,75964.752,1000,0
859,13.902,71932.096,1000,0
860,11.427,87512.033,1000,0
861,12.908,77471.336,1000,0
862,9.760,102459.016,1000,0
863,10.486,95365.249,1000,0
864,12.719,78622.533,1000,0
865,12.516,79897.731,1000,0
866,10.827,92361.688,1000,0
867,12.287,81386.832,1000,0
868,11.382,87858.021,1000,0
869,13.032,76734.193,1000,0
870,13.939,71741.158,1000,0
