pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
83,3.334,299.940,1,0
84,2.890,346.021,1,0
85,3.328,300.481,1,0
86,2.935,340.716,1,0
87,3.103,322.269,1,0
88,3.221,310.463,1,0
89,3.017,331.455,1,0
90,3.540,282.486,1,0
91,3.790,263.852,1,0
92,3.255,307.220,1,0
93,3.765,265.604,1,0
94,3.401,294.031,1,0
95,3.632,275.330,1,0
96,3.335,299.850,1,0
97,3.377,296.121,1,0
98,3.628,275.634,1,0
99,3.452,289.687,1,0
100,3.341,299.312,1,0
101,3.182,314.268,1,0
102,3.254,307.314,1,0
103,3.225,310.078,1,0
104,3.508,285.063,1,0
105,3.930,254.453,1,0
106,2.916,342.936,1,0
107,2.759,362.450,1,0
108,2.492,401.284,1,0
109,2.815,355.240,1,0
110,3.048,328.084,1,0
111,3.021,331.016,1,0
112,3.597,278.009,1,0
113,3.306,302.480,1,0
114,3.635,275.103,1,0
115,2.871,348.311,1,0
116,4.004,249.750,1,0
117,4.021,248.694,1,0
118,4.089,244.559,1,0
119,4.047,247.097,1,0
120,3.926,254.712,1,0
121,4.313,231.857,1,0
122,3.662,273.075,1,0
123,4.114,243.072,1,0
124,3.914,255.493,1,0
125,4.390,227.790,1,0
126,4.586,218.055,1,0
127,3.584,279.018,1,0
128,3.834,260.824,1,0
129,3.771,265.182,1,0
130,4.184,239.006,1,0
131,3.784,264.271,1,0
132,3.140,318.471,1,0
133,3.753,266.454,1,0
134,3.397,294.377,1,0
135,3.055,327.332,1,0
136,2.743,364.564,1,0
137,2.930,341.297,1,0
138,3.472,288.018,1,0
139,4.435,225.479,1,0
140,3.549,281.770,1,0
141,3.239,308.737,1,0
142,3.746,266.951,1,0
143,3.827,261.301,1,0
144,3.997,250.188,1,0
145,4.485,222.965,1,0
146,3.631,275.406,1,0
147,3.066,326.158,1,0
148,3.021,331.016,1,0
149,3.475,287.770,1,0
150,3.785,264.201,1,0
151,4.581,218.293,1,0
152,3.895,256.739,1,0
153,4.248,235.405,1,0
154,4.484,223.015,1,0
155,3.929,254.518,1,0
156,3.193,313.185,1,0
157,3.972,251.762,1,0
158,3.901,256.345,1,0
159,4.109,243.368,1,0
160,4.129,242.189,1,0
161,3.783,264.340,1,0
162,3.357,297.885,1,0
163,3.729,268.168,1,0
164,4.520,221.239,1,0
165,4.680,213.675,1,0
166,4.232,236.295,1,0
167,4.110,243.309,1,0
168,4.076,245.339,1,0
169,4.434,225.530,1,0
170,3.737,267.594,1,0
171,3.560,280.899,1,0
172,4.012,249.252,1,0
173,3.476,287.687,1,0
174,4.184,239.006,1,0
175,4.987,200.521,1,0
176,5.053,197.902,1,0
177,4.342,230.309,1,0
178,3.972,251.762,1,0
179,3.993,250.438,1,0
180,4.462,224.115,1,0
181,4.339,230.468,1,0
182,4.362,229.253,1,0
183,4.580,218.341,1,0
184,3.869,258.465,1,0
185,4.025,248.447,1,0
186,3.780,264.550,1,0
187,3.975,251.572,1,0
188,4.065,246.002,1,0
189,3.663,273.000,1,0
190,3.157,316.756,1,0
191,3.669,272.554,1,0
192,4.411,226.706,1,0
193,4.524,221.043,1,0
194,4.722,211.775,1,0
195,4.462,224.115,1,0
196,4.568,218.914,1,0
197,4.364,229.148,1,0
198,4.032,248.016,1,0
199,4.481,223.164,1,0
200,4.689,213.265,1,0
201,4.419,226.296,1,0
202,4.828,207.125,1,0
203,4.378,228.415,1,0
204,4.236,236.072,1,0
205,4.458,224.316,1,0
206,4.608,217.014,1,0
207,4.442,225.124,1,0
208,4.347,230.044,1,0
209,4.206,237.756,1,0
210,3.708,269.687,1,0
211,3.669,272.554,1,0
212,4.424,226.040,1,0
213,4.739,211.015,1,0
214,4.133,241.955,1,0
215,4.291,233.046,1,0
216,4.509,221.779,1,0
217,3.717,269.034,1,0
218,3.688,271.150,1,0
219,4.263,234.577,1,0
220,3.947,253.357,1,0
221,4.506,221.926,1,0
222,4.510,221.729,1,0
223,3.728,268.240,1,0
224,3.858,259.202,1,0
225,4.429,225.785,1,0
226,4.679,213.721,1,0
227,3.468,288.351,1,0
228,3.424,292.056,1,0
229,4.439,225.276,1,0
230,4.265,234.467,1,0
231,3.829,261.165,1,0
232,4.594,217.675,1,0
233,4.622,216.357,1,0
234,4.540,220.264,1,0
235,4.176,239.464,1,0
236,4.219,237.023,1,0
237,4.096,244.141,1,0
238,3.881,257.666,1,0
239,3.602,277.624,1,0
240,4.127,242.307,1,0
241,4.125,242.424,1,0
242,3.900,256.410,1,0
243,4.027,248.324,1,0
244,3.967,252.080,1,0
245,3.710,269.542,1,0
246,4.222,236.855,1,0
247,4.338,230.521,1,0
248,3.734,267.809,1,0
249,3.837,260.620,1,0
250,3.970,251.889,1,0
251,3.514,284.576,1,0
252,2.535,394.477,1,0
253,2.687,372.162,1,0
254,3.835,260.756,1,0
255,3.875,258.065,1,0
256,4.301,232.504,1,0
257,3.536,282.805,1,0
258,4.071,245.640,1,0
259,3.668,272.628,1,0
260,4.651,215.008,1,0
261,3.765,265.604,1,0
262,3.298,303.214,1,0
263,2.526,395.883,1,0
264,2.500,400.000,1,0
265,3.448,290.023,1,0
266,4.496,222.420,1,0
267,4.255,235.018,1,0
268,4.302,232.450,1,0
269,4.297,232.721,1,0
270,4.173,239.636,1,0
271,4.512,221.631,1,0
272,4.461,224.165,1,0
273,4.487,222.866,1,0
274,3.889,257.136,1,0
275,3.622,276.091,1,0
276,4.352,229.779,1,0
277,4.590,217.865,1,0
278,4.568,218.914,1,0
279,4.125,242.424,1,0
280,4.296,232.775,1,0
281,4.068,245.821,1,0
282,4.046,247.158,1,0
283,3.395,294.551,1,0
284,3.957,252.717,1,0
285,2.605,383.877,1,0
286,2.346,426.257,1,0
287,3.560,280.899,1,0
288,3.585,278.940,1,0
289,3.815,262.123,1,0
290,2.672,374.251,1,0
291,2.469,405.022,1,0
292,2.769,361.141,1,0
293,3.757,266.170,1,0
294,3.844,260.146,1,0
295,4.026,248.385,1,0
296,3.274,305.437,1,0
297,3.092,323.415,1,0
298,3.092,323.415,1,0
299,3.242,308.452,1,0
300,4.583,218.198,1,0
301,3.801,263.089,1,0
302,4.617,216.591,1,0
303,4.156,240.616,1,0
304,3.814,262.192,1,0
305,4.192,238.550,1,0
306,3.600,277.778,1,0
307,3.209,311.624,1,0
308,4.327,231.107,1,0
309,4.308,232.126,1,0
310,3.643,274.499,1,0
311,4.160,240.385,1,0
312,4.315,231.750,1,0
313,4.223,236.798,1,0
314,4.346,230.097,1,0
315,4.015,249.066,1,0
316,4.253,235.128,1,0
317,4.084,244.858,1,0
318,4.166,240.038,1,0
319,4.296,232.775,1,0
320,2.656,376.506,1,0
321,3.866,258.665,1,0
322,3.029,330.142,1,0
323,3.155,316.957,1,0
324,3.856,259.336,1,0
325,4.936,202.593,1,0
326,4.526,220.946,1,0
327,3.901,256.345,1,0
328,4.228,236.518,1,0
329,3.947,253.357,1,0
330,4.072,245.580,1,0
331,4.212,237.417,1,0
332,4.765,209.864,1,0
333,4.301,232.504,1,0
334,4.398,227.376,1,0
335,3.723,268.601,1,0
336,3.263,306.466,1,0
337,4.940,202.429,1,0
338,4.491,222.668,1,0
339,4.008,249.501,1,0
340,4.060,246.305,1,0
341,4.367,228.990,1,0
342,3.814,262.192,1,0
343,3.665,272.851,1,0
344,4.238,235.960,1,0
345,3.730,268.097,1,0
346,3.837,260.620,1,0
347,3.673,272.257,1,0
348,2.650,377.358,1,0
349,3.582,279.174,1,0
350,2.825,353.982,1,0
351,3.526,283.607,1,0
352,3.990,250.627,1,0
353,4.310,232.019,1,0
354,3.954,252.908,1,0
355,3.479,287.439,1,0
356,4.202,237.982,1,0
357,4.303,232.396,1,0
358,4.081,245.038,1,0
359,4.544,220.070,1,0
360,4.779,209.249,1,0
361,4.132,242.014,1,0
362,4.631,215.936,1,0
363,3.941,253.743,1,0
364,3.688,271.150,1,0
365,4.195,238.379,1,0
366,4.288,233.209,1,0
367,4.648,215.146,1,0
368,4.589,217.912,1,0
369,4.385,228.050,1,0
370,3.840,260.417,1,0
371,4.282,233.536,1,0
372,4.606,217.108,1,0
373,4.447,224.871,1,0
374,3.662,273.075,1,0
375,4.074,245.459,1,0
376,4.101,243.843,1,0
377,3.984,251.004,1,0
378,4.567,218.962,1,0
379,4.091,244.439,1,0
380,3.289,304.044,1,0
381,3.500,285.714,1,0
382,2.917,342.818,1,0
383,2.781,359.583,1,0
384,3.084,324.254,1,0
385,3.752,266.525,1,0
386,4.018,248.880,1,0
387,3.623,276.014,1,0
388,3.593,278.319,1,0
389,4.366,229.043,1,0
390,4.502,222.124,1,0
391,4.399,227.324,1,0
392,4.327,231.107,1,0
393,3.919,255.167,1,0
394,4.617,216.591,1,0
395,4.162,240.269,1,0
396,4.648,215.146,1,0
397,3.827,261.301,1,0
398,3.494,286.205,1,0
399,4.231,236.351,1,0
400,4.287,233.263,1,0
401,4.069,245.761,1,0
402,3.857,259.269,1,0
403,3.523,283.849,1,0
404,3.668,272.628,1,0
405,2.990,334.448,1,0
406,2.863,349.284,1,0
407,3.723,268.601,1,0
408,3.756,266.241,1,0
409,4.486,222.916,1,0
410,4.636,215.703,1,0
411,4.685,213.447,1,0
412,4.267,234.357,1,0
413,3.890,257.069,1,0
414,3.507,285.144,1,0
415,3.800,263.158,1,0
416,3.594,278.242,1,0
417,3.558,281.057,1,0
418,3.911,255.689,1,0
419,3.969,251.953,1,0
420,3.954,252.908,1,0
421,2.748,363.901,1,0
422,4.003,249.813,1,0
423,4.091,244.439,1,0
424,4.078,245.218,1,0
425,4.376,228.519,1,0
426,3.845,260.078,1,0
427,4.323,231.321,1,0
428,5.638,177.368,1,0
429,3.781,264.480,1,0
430,3.567,280.348,1,0
431,3.045,328.407,1,0
432,3.681,271.665,1,0
433,4.058,246.427,1,0
434,3.798,263.296,1,0
435,3.613,276.778,1,0
436,3.592,278.396,1,0
437,4.145,241.255,1,0
438,2.693,371.333,1,0
439,2.643,378.358,1,0
440,2.817,354.988,1,0
441,2.696,370.920,1,0
442,3.429,291.630,1,0
443,2.375,421.053,1,0
444,1.952,512.295,1,0
445,2.270,440.529,1,0
446,4.348,229.991,1,0
447,2.483,402.739,1,0
448,3.225,310.078,1,0
449,4.049,246.975,1,0
450,2.421,413.052,1,0
451,2.820,354.610,1,0
452,3.523,283.849,1,0
453,2.436,410.509,1,0
454,2.565,389.864,1,0
455,3.840,260.417,1,0
456,2.267,441.112,1,0
457,2.369,422.119,1,0
458,3.320,301.205,1,0
459,3.093,323.311,1,0
460,2.444,409.165,1,0
461,3.107,321.854,1,0
462,3.069,325.839,1,0
463,3.114,321.130,1,0
464,3.455,289.436,1,0
465,3.099,322.685,1,0
466,3.362,297.442,1,0
467,3.071,325.627,1,0
468,3.297,303.306,1,0
469,3.168,315.657,1,0
470,2.706,369.549,1,0
471,2.221,450.248,1,0
472,3.187,313.775,1,0
473,2.742,364.697,1,0
474,2.851,350.754,1,0
475,4.048,247.036,1,0
476,3.518,284.252,1,0
477,3.959,252.589,1,0
478,4.397,227.428,1,0
479,3.823,261.575,1,0
480,3.448,290.023,1,0
481,2.281,438.404,1,0
482,3.348,298.686,1,0
483,2.791,358.295,1,0
484,2.068,483.559,1,0
485,2.115,472.813,1,0
486,2.907,343.997,1,0
487,2.608,383.436,1,0
488,3.897,256.608,1,0
489,2.635,379.507,1,0
490,2.116,472.590,1,0
491,3.114,321.130,1,0
492,2.496,400.641,1,0
493,3.133,319.183,1,0
494,2.688,372.024,1,0
495,2.644,378.215,1,0
496,2.529,395.413,1,0
497,2.835,352.734,1,0
498,2.461,406.339,1,0
499,2.335,428.266,1,0
500,3.235,309.119,1,0
501,2.117,472.367,1,0
502,2.328,429.553,1,0
503,3.082,324.465,1,0
504,2.595,385.356,1,0
505,2.472,404.531,1,0
506,2.602,384.320,1,0
507,2.127,470.146,1,0
508,3.817,261.986,1,0
509,2.683,372.717,1,0
510,2.667,374.953,1,0
511,3.227,309.885,1,0
512,2.109,474.158,1,0
513,2.567,389.560,1,0
514,2.534,394.633,1,0
515,3.257,307.031,1,0
516,2.243,445.831,1,0
517,3.307,302.389,1,0
518,3.177,314.762,1,0
519,2.861,349.528,1,0
520,3.497,285.959,1,0
521,3.569,280.191,1,0
522,3.277,305.157,1,0
523,3.404,293.772,1,0
524,2.143,466.636,1,0
525,2.786,358.938,1,0
526,3.257,307.031,1,0
527,4.559,219.346,1,0
528,2.690,371.747,1,0
529,2.401,416.493,1,0
530,2.465,405.680,1,0
531,2.469,405.022,1,0
532,1.919,521.105,1,0
533,2.739,365.097,1,0
534,3.812,262.329,1,0
535,2.013,496.771,1,0
536,2.937,340.483,1,0
537,1.765,566.572,1,0
538,1.820,549.451,1,0
539,2.456,407.166,1,0
540,2.385,419.287,1,0
541,2.249,444.642,1,0
542,2.677,373.552,1,0
543,2.044,489.237,1,0
544,1.743,573.723,1,0
545,1.944,514.403,1,0
546,1.469,680.735,1,0
547,2.119,471.921,1,0
548,2.866,348.918,1,0
549,2.884,346.741,1,0
550,2.093,477.783,1,0
551,4.059,246.366,1,0
552,3.047,328.192,1,0
553,3.221,310.463,1,0
554,2.655,376.648,1,0
555,2.906,344.116,1,0
556,2.605,383.877,1,0
557,2.299,434.972,1,0
558,3.072,325.521,1,0
559,2.970,336.700,1,0
560,3.686,271.297,1,0
561,2.784,359.195,1,0
562,3.562,280.741,1,0
563,2.385,419.287,1,0
564,2.739,365.097,1,0
565,2.887,346.380,1,0
566,7.167,139.528,1,0
567,3.657,273.448,1,0
568,3.231,309.502,1,0
569,2.129,469.704,1,0
570,3.131,319.387,1,0
571,3.596,278.087,1,0
572,3.915,255.428,1,0
573,2.899,344.947,1,0
574,3.362,297.442,1,0
575,3.168,315.657,1,0
576,3.373,296.472,1,0
577,3.948,253.293,1,0
578,2.793,358.038,1,0
579,3.095,323.102,1,0
580,3.266,306.185,1,0
581,2.454,407.498,1,0
582,2.574,388.500,1,0
583,3.194,313.087,1,0
584,4.256,234.962,1,0
585,2.796,357.654,1,0
586,3.953,252.972,1,0
587,3.495,286.123,1,0
588,2.628,380.518,1,0
589,2.995,333.890,1,0
590,2.518,397.141,1,0
591,1.880,531.915,1,0
592,4.409,226.809,1,0
593,2.668,374.813,1,0
594,3.609,277.085,1,0
595,2.866,348.918,1,0
596,2.695,371.058,1,0
597,3.048,328.084,1,0
598,4.244,235.627,1,0
599,3.052,327.654,1,0
600,2.855,350.263,1,0
601,1.894,527.983,1,0
602,3.775,264.901,1,0
603,2.720,367.647,1,0
604,2.223,449.843,1,0
605,2.325,430.108,1,0
606,3.195,312.989,1,0
607,2.901,344.709,1,0
608,3.166,315.856,1,0
609,4.351,229.832,1,0
610,4.506,221.926,1,0
611,3.637,274.952,1,0
612,4.174,239.578,1,0
613,4.113,243.132,1,0
614,4.262,234.632,1,0
615,3.265,306.279,1,0
616,4.242,235.738,1,0
617,3.559,280.978,1,0
618,3.900,256.410,1,0
619,4.038,247.647,1,0
620,3.660,273.224,1,0
621,3.809,262.536,1,0
622,3.573,279.877,1,0
623,3.925,254.777,1,0
624,4.011,249.314,1,0
625,3.719,268.889,1,0
626,3.832,260.960,1,0
627,3.625,275.862,1,0
628,3.616,276.549,1,0
629,3.065,326.264,1,0
630,2.540,393.701,1,0
631,2.600,384.615,1,0
632,3.282,304.692,1,0
633,3.850,259.740,1,0
634,3.729,268.168,1,0
635,3.373,296.472,1,0
636,3.370,296.736,1,0
637,2.991,334.336,1,0
638,2.972,336.474,1,0
639,3.710,269.542,1,0
640,4.043,247.341,1,0
641,3.600,277.778,1,0
642,3.188,313.676,1,0
643,4.533,220.604,1,0
644,4.063,246.124,1,0
645,3.722,268.673,1,0
646,3.511,284.819,1,0
647,3.774,264.971,1,0
648,3.420,292.398,1,0
649,3.519,284.172,1,0
650,3.628,275.634,1,0
651,3.506,285.225,1,0
652,3.516,284.414,1,0
653,3.920,255.102,1,0
654,2.713,368.596,1,0
655,3.255,307.220,1,0
656,3.111,321.440,1,0
657,3.486,286.862,1,0
658,2.668,374.813,1,0
659,3.234,309.215,1,0
660,3.306,302.480,1,0
661,2.982,335.345,1,0
662,2.918,342.700,1,0
663,2.328,429.553,1,0
664,4.123,242.542,1,0
665,2.935,340.716,1,0
666,3.066,326.158,1,0
667,2.309,433.088,1,0
668,2.801,357.015,1,0
669,2.179,458.926,1,0
670,2.225,449.438,1,0
671,2.175,459.770,1,0
672,1.999,500.250,1,0
673,2.373,421.408,1,0
674,2.194,455.789,1,0
675,1.647,607.165,1,0
676,1.235,809.717,1,0
677,1.525,655.738,1,0
678,1.941,515.198,1,0
679,3.424,292.056,1,0
680,3.316,301.568,1,0
681,2.863,349.284,1,0
682,2.436,410.509,1,0
683,4.342,230.309,1,0
684,2.027,493.340,1,0
685,2.453,407.664,1,0
686,2.263,441.891,1,0
687,2.440,409.836,1,0
688,1.688,592.417,1,0
689,1.590,628.931,1,0
690,2.438,410.172,1,0
691,3.035,329.489,1,0
692,2.807,356.252,1,0
693,1.564,639.386,1,0
694,1.105,904.977,1,0
695,2.064,484.496,1,0
696,3.837,260.620,1,0
697,4.218,237.079,1,0
698,2.864,349.162,1,0
699,2.617,382.117,1,0
700,2.505,399.202,1,0
701,3.773,265.041,1,0
702,3.128,319.693,1,0
703,2.328,429.553,1,0
704,2.193,455.996,1,0
705,3.366,297.089,1,0
706,4.074,245.459,1,0
707,2.989,334.560,1,0
708,3.518,284.252,1,0
709,3.645,274.348,1,0
710,3.873,258.198,1,0
711,2.725,366.972,1,0
712,2.728,366.569,1,0
713,3.427,291.800,1,0
714,3.015,331.675,1,0
715,2.869,348.554,1,0
716,2.709,369.140,1,0
717,2.807,356.252,1,0
718,2.545,392.927,1,0
719,2.813,355.492,1,0
720,3.339,299.491,1,0
721,2.889,346.141,1,0
722,2.624,381.098,1,0
723,3.104,322.165,1,0
724,3.359,297.708,1,0
725,3.353,298.240,1,0
726,3.769,265.322,1,0
727,2.820,354.610,1,0
728,3.170,315.457,1,0
729,3.274,305.437,1,0
730,4.402,227.169,1,0
731,3.736,267.666,1,0
732,3.229,309.693,1,0
733,3.644,274.424,1,0
734,3.105,322.061,1,0
735,3.015,331.675,1,0
736,3.019,331.236,1,0
737,3.509,284.981,1,0
738,2.546,392.773,1,0
739,3.520,284.091,1,0
740,2.016,496.032,1,0
741,3.680,271.739,1,0
742,4.002,249.875,1,0
743,4.762,209.996,1,0
744,3.614,276.702,1,0
745,4.107,243.487,1,0
746,3.797,263.366,1,0
747,3.593,278.319,1,0
748,4.072,245.580,1,0
749,3.065,326.264,1,0
750,3.391,294.898,1,0
751,2.316,431.779,1,0
752,2.985,335.008,1,0
753,2.918,342.700,1,0
754,3.001,333.222,1,0
755,3.781,264.480,1,0
756,4.417,226.398,1,0
757,3.009,332.336,1,0
758,2.910,343.643,1,0
759,2.892,345.781,1,0
760,2.268,440.917,1,0
761,1.903,525.486,1,0
762,2.551,392.003,1,0
763,2.748,363.901,1,0
764,3.166,315.856,1,0
765,2.122,471.254,1,0
766,2.307,433.463,1,0
767,2.708,369.276,1,0
768,4.239,235.905,1,0
769,2.824,354.108,1,0
770,3.166,315.856,1,0
771,3.530,283.286,1,0
772,3.566,280.426,1,0
773,4.383,228.154,1,0
774,3.461,288.934,1,0
775,3.831,261.028,1,0
776,4.054,246.670,1,0
777,3.840,260.417,1,0
778,4.098,244.021,1,0
779,2.883,346.861,1,0
780,3.666,272.777,1,0
781,2.713,368.596,1,0
782,3.484,287.026,1,0
783,3.446,290.192,1,0
784,3.566,280.426,1,0
785,3.842,260.281,1,0
786,3.873,258.198,1,0
787,3.883,257.533,1,0
788,3.597,278.009,1,0
789,3.878,257.865,1,0
790,3.624,275.938,1,0
791,5.147,194.288,1,0
792,3.773,265.041,1,0
793,2.976,336.022,1,0
794,2.459,406.669,1,0
795,3.413,292.997,1,0
796,3.174,315.060,1,0
797,3.019,331.236,1,0
798,3.338,299.581,1,0
799,2.779,359.842,1,0
800,2.952,338.753,1,0
801,2.463,406.009,1,0
802,2.132,469.043,1,0
803,2.252,444.050,1,0
804,3.227,309.885,1,0
805,3.064,326.371,1,0
806,2.307,433.463,1,0
807,2.701,370.233,1,0
808,3.644,274.424,1,0
809,2.790,358.423,1,0
810,4.934,202.675,1,0
811,3.551,281.611,1,0
812,3.725,268.456,1,0
813,3.329,300.391,1,0
814,4.075,245.399,1,0
815,3.385,295.421,1,0
816,3.753,266.454,1,0
817,4.046,247.158,1,0
818,3.437,290.951,1,0
819,4.033,247.954,1,0
820,3.803,262.950,1,0
821,3.220,310.559,1,0
822,2.771,360.881,1,0
823,4.710,212.314,1,0
824,2.599,384.763,1,0
825,3.284,304.507,1,0
826,3.409,293.341,1,0
827,2.123,471.032,1,0
828,2.697,370.782,1,0
829,1.761,567.859,1,0
830,3.163,316.156,1,0
831,3.395,294.551,1,0
832,3.365,297.177,1,0
833,2.783,359.324,1,0
834,2.149,465.333,1,0
835,4.056,246.548,1,0
836,2.771,360.881,1,0
837,4.228,236.518,1,0
838,3.834,260.824,1,0
839,3.625,275.862,1,0
840,2.489,401.768,1,0
841,2.738,365.230,1,0
842,3.996,250.250,1,0
843,2.354,424.809,1,0
844,2.857,350.018,1,0
845,4.088,244.618,1,0
846,2.780,359.712,1,0
847,4.064,246.063,1,0
848,3.683,271.518,1,0
849,3.725,268.456,1,0
850,3.464,288.684,1,0
851,3.184,314.070,1,0
852,2.797,357.526,1,0
853,3.536,282.805,1,0
854,3.937,254.001,1,0
855,4.593,217.723,1,0
856,2.862,349.406,1,0
857,3.484,287.026,1,0
858,2.636,379.363,1,0
859,3.041,328.839,1,0
860,3.659,273.299,1,0
861,3.913,255.558,1,0
862,3.683,271.518,1,0
863,3.359,297.708,1,0
864,2.445,408.998,1,0
865,3.124,320.102,1,0
866,2.164,462.107,1,0
867,2.607,383.583,1,0
868,3.291,303.859,1,0
869,3.476,287.687,1,0
870,3.741,267.308,1,0
871,3.123,320.205,1,0
872,3.443,290.444,1,0
873,3.120,320.513,1,0
874,2.451,407.997,1,0
875,2.671,374.392,1,0
876,2.330,429.185,1,0
877,2.345,426.439,1,0
878,2.941,340.020,1,0
879,4.188,238.777,1,0
880,4.205,237.812,1,0
881,3.229,309.693,1,0
882,3.074,325.309,1,0
883,4.021,248.694,1,0
884,4.058,246.427,1,0
885,3.431,291.460,1,0
886,3.259,306.843,1,0
887,4.056,246.548,1,0
888,3.497,285.959,1,0
889,4.091,244.439,1,0
890,3.627,275.710,1,0
891,3.272,305.623,1,0
892,2.919,342.583,1,0
893,2.078,481.232,1,0
894,2.356,424.448,1,0
895,2.680,373.134,1,0
896,2.775,360.360,1,0
897,2.895,345.423,1,0
898,4.205,237.812,1,0
899,4.295,232.829,1,0
900,3.650,273.973,1,0
901,3.784,264.271,1,0
902,4.014,249.128,1,0
903,3.047,328.192,1,0
904,3.666,272.777,1,0
905,4.908,203.749,1,0
906,4.336,230.627,1,0
907,3.252,307.503,1,0
908,3.211,311.429,1,0
909,4.560,219.298,1,0
910,3.192,313.283,1,0
911,3.953,252.972,1,0
912,3.528,283.447,1,0
913,3.686,271.297,1,0
914,3.954,252.908,1,0
915,3.879,257.798,1,0
916,3.576,279.642,1,0
917,3.527,283.527,1,0
918,3.841,260.349,1,0
919,2.670,374.532,1,0
920,2.428,411.862,1,0
921,3.598,277.932,1,0
922,3.086,324.044,1,0
923,3.685,271.370,1,0
924,3.489,286.615,1,0
925,3.595,278.164,1,0
926,3.060,326.797,1,0
927,2.728,366.569,1,0
928,4.683,213.538,1,0
929,3.511,284.819,1,0
930,3.070,325.733,1,0
931,3.264,306.373,1,0
932,2.503,399.521,1,0
933,5.117,195.427,1,0
934,4.103,243.724,1,0
935,3.348,298.686,1,0
936,3.663,273.000,1,0
937,4.139,241.604,1,0
938,3.056,327.225,1,0
939,3.768,265.393,1,0
940,2.510,398.406,1,0
941,3.340,299.401,1,0
942,3.314,301.750,1,0
943,2.895,345.423,1,0
944,2.572,388.802,1,0
945,2.500,400.000,1,0
946,2.214,451.671,1,0
947,3.190,313.480,1,0
948,3.028,330.251,1,0
949,3.923,254.907,1,0
950,3.754,266.383,1,0
951,3.261,306.654,1,0
952,4.615,216.685,1,0
953,4.095,244.200,1,0
954,4.498,222.321,1,0
955,3.694,270.709,1,0
956,3.810,262.467,1,0
957,2.612,382.848,1,0
958,2.448,408.497,1,0
959,2.941,340.020,1,0
960,3.718,268.962,1,0
961,3.012,332.005,1,0
962,4.135,241.838,1,0
963,2.624,381.098,1,0
964,4.239,235.905,1,0
965,3.142,318.269,1,0
966,4.443,225.073,1,0
967,4.240,235.849,1,0
968,3.662,273.075,1,0
969,3.975,251.572,1,0
970,4.374,228.624,1,0
971,3.546,282.008,1,0
972,3.952,253.036,1,0
973,4.095,244.200,1,0
974,3.253,307.409,1,0
975,4.048,247.036,1,0
976,3.739,267.451,1,0
977,3.942,253.678,1,0
978,4.156,240.616,1,0
979,3.174,315.060,1,0
980,3.634,275.179,1,0
981,3.319,301.296,1,0
982,3.201,312.402,1,0
983,3.405,293.686,1,0
984,3.581,279.252,1,0
985,2.417,413.736,1,0
986,3.140,318.471,1,0
987,3.289,304.044,1,0
988,3.075,325.203,1,0
989,3.292,303.767,1,0
990,2.858,349.895,1,0
991,3.010,332.226,1,0
992,3.555,281.294,1,0
993,3.637,274.952,1,0
994,3.710,269.542,1,0
