pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
142,5.072,197.161,1,0
143,4.569,218.866,1,0
144,5.262,190.042,1,0
145,6.366,157.085,1,0
146,4.403,227.118,1,0
147,4.974,201.045,1,0
148,4.100,243.902,1,0
149,5.362,186.498,1,0
150,5.367,186.324,1,0
151,5.192,192.604,1,0
152,5.529,180.865,1,0
153,4.837,206.740,1,0
154,5.233,191.095,1,0
155,4.695,212.993,1,0
156,5.108,195.771,1,0
157,4.214,237.304,1,0
158,5.168,193.498,1,0
159,4.733,211.282,1,0
160,4.478,223.314,1,0
161,4.549,219.829,1,0
162,4.382,228.206,1,0
163,4.790,208.768,1,0
164,5.111,195.656,1,0
165,4.897,204.207,1,0
166,4.729,211.461,1,0
167,5.255,190.295,1,0
168,5.755,173.762,1,0
169,5.043,198.295,1,0
170,5.096,196.232,1,0
171,5.329,187.652,1,0
172,4.931,202.799,1,0
173,4.792,208.681,1,0
174,4.772,209.556,1,0
175,5.258,190.186,1,0
176,5.039,198.452,1,0
177,5.197,192.419,1,0
178,4.513,221.582,1,0
179,4.879,204.960,1,0
180,5.223,191.461,1,0
181,5.113,195.580,1,0
182,4.542,220.167,1,0
183,5.056,197.785,1,0
184,4.866,205.508,1,0
185,4.638,215.610,1,0
186,4.846,206.356,1,0
187,5.215,191.755,1,0
188,5.117,195.427,1,0
189,4.679,213.721,1,0
190,4.887,204.625,1,0
191,4.839,206.654,1,0
192,5.238,190.913,1,0
193,5.233,191.095,1,0
194,5.707,175.223,1,0
195,4.975,201.005,1,0
196,4.887,204.625,1,0
197,4.920,203.252,1,0
198,4.908,203.749,1,0
199,4.708,212.404,1,0
200,4.737,211.104,1,0
201,4.662,214.500,1,0
202,5.088,196.541,1,0
203,4.653,214.915,1,0
204,4.992,200.321,1,0
205,4.237,236.016,1,0
206,4.946,202.184,1,0
207,4.496,222.420,1,0
208,5.005,199.800,1,0
209,4.860,205.761,1,0
210,4.731,211.372,1,0
211,4.523,221.092,1,0
212,4.640,215.517,1,0
213,4.611,216.873,1,0
214,4.616,216.638,1,0
215,5.269,189.789,1,0
216,5.408,184.911,1,0
217,4.705,212.540,1,0
218,5.059,197.668,1,0
219,5.406,184.980,1,0
220,5.085,196.657,1,0
221,4.609,216.967,1,0
222,4.621,216.403,1,0
223,4.548,219.877,1,0
224,4.864,205.592,1,0
225,4.732,211.327,1,0
226,4.671,214.087,1,0
227,5.157,193.911,1,0
228,4.374,228.624,1,0
229,5.767,173.400,1,0
230,4.235,236.128,1,0
231,4.450,224.719,1,0
232,4.617,216.591,1,0
233,5.094,196.309,1,0
234,5.361,186.532,1,0
235,4.436,225.428,1,0
236,4.714,212.134,1,0
237,4.699,212.811,1,0
238,4.776,209.380,1,0
239,4.727,211.551,1,0
240,5.334,187.477,1,0
241,5.242,190.767,1,0
242,4.798,208.420,1,0
243,4.631,215.936,1,0
244,4.279,233.699,1,0
245,4.127,242.307,1,0
246,4.889,204.541,1,0
247,3.841,260.349,1,0
248,3.647,274.198,1,0
249,4.188,238.777,1,0
250,4.216,237.192,1,0
251,4.817,207.598,1,0
252,4.844,206.441,1,0
253,4.627,216.123,1,0
254,5.377,185.977,1,0
255,4.718,211.954,1,0
256,3.783,264.340,1,0
257,4.620,216.450,1,0
258,3.926,254.712,1,0
259,3.788,263.992,1,0
260,3.753,266.454,1,0
261,4.995,200.200,1,0
262,5.264,189.970,1,0
263,5.243,190.730,1,0
264,4.871,205.297,1,0
265,4.959,201.654,1,0
266,4.931,202.799,1,0
267,4.845,206.398,1,0
268,4.835,206.825,1,0
269,5.476,182.615,1,0
270,4.637,215.657,1,0
271,4.948,202.102,1,0
272,5.322,187.899,1,0
273,6.156,162.443,1,0
274,4.534,220.556,1,0
275,4.724,211.685,1,0
276,4.825,207.254,1,0
277,4.357,229.516,1,0
278,4.734,211.238,1,0
279,4.639,215.564,1,0
280,4.527,220.897,1,0
281,4.819,207.512,1,0
282,4.706,212.495,1,0
283,5.172,193.349,1,0
284,5.241,190.803,1,0
285,5.098,196.155,1,0
286,4.931,202.799,1,0
287,5.465,182.983,1,0
288,5.015,199.402,1,0
289,5.147,194.288,1,0
290,5.000,200.000,1,0
291,5.193,192.567,1,0
292,4.699,212.811,1,0
293,4.272,234.082,1,0
294,4.916,203.417,1,0
295,4.921,203.211,1,0
296,5.123,195.198,1,0
297,5.078,196.928,1,0
298,4.290,233.100,1,0
299,4.789,208.812,1,0
300,5.294,188.893,1,0
301,4.581,218.293,1,0
302,5.000,200.000,1,0
303,4.854,206.016,1,0
304,4.599,217.439,1,0
305,5.078,196.928,1,0
306,5.106,195.848,1,0
307,5.267,189.861,1,0
308,5.417,184.604,1,0
309,5.555,180.018,1,0
310,4.948,202.102,1,0
311,5.276,189.538,1,0
312,4.435,225.479,1,0
313,4.649,215.100,1,0
314,3.979,251.319,1,0
315,5.514,181.357,1,0
316,4.634,215.796,1,0
317,3.970,251.889,1,0
318,3.598,277.932,1,0
319,4.671,214.087,1,0
320,3.901,256.345,1,0
321,3.644,274.424,1,0
322,3.372,296.560,1,0
323,3.704,269.978,1,0
324,3.954,252.908,1,0
325,4.714,212.134,1,0
326,4.476,223.414,1,0
327,4.984,200.642,1,0
328,5.062,197.550,1,0
329,4.055,246.609,1,0
330,4.487,222.866,1,0
331,3.887,257.268,1,0
332,3.812,262.329,1,0
333,4.613,216.779,1,0
334,4.740,210.970,1,0
335,3.606,277.316,1,0
336,3.286,304.321,1,0
337,4.526,220.946,1,0
338,4.279,233.699,1,0
339,4.402,227.169,1,0
340,4.600,217.391,1,0
341,4.385,228.050,1,0
342,3.270,305.810,1,0
343,3.609,277.085,1,0
344,4.035,247.831,1,0
345,3.632,275.330,1,0
346,3.787,264.061,1,0
347,6.332,157.928,1,0
348,5.239,190.876,1,0
349,4.529,220.799,1,0
350,4.429,225.785,1,0
351,4.876,205.086,1,0
352,4.132,242.014,1,0
353,4.710,212.314,1,0
354,4.501,222.173,1,0
355,3.943,253.614,1,0
356,4.052,246.792,1,0
357,5.695,175.593,1,0
358,3.763,265.745,1,0
359,3.776,264.831,1,0
360,3.910,255.754,1,0
361,4.975,201.005,1,0
362,4.453,224.568,1,0
363,5.209,191.975,1,0
364,4.859,205.804,1,0
365,5.393,185.426,1,0
366,4.268,234.302,1,0
367,3.987,250.815,1,0
368,3.670,272.480,1,0
369,4.316,231.696,1,0
370,3.044,328.515,1,0
371,5.327,187.723,1,0
372,4.322,231.374,1,0
373,4.327,231.107,1,0
374,4.588,217.960,1,0
375,3.086,324.044,1,0
376,4.753,210.393,1,0
377,4.711,212.269,1,0
378,6.013,166.306,1,0
379,5.274,189.609,1,0
380,5.496,181.951,1,0
381,7.129,140.272,1,0
382,4.141,241.488,1,0
383,3.791,263.783,1,0
384,4.503,222.074,1,0
385,4.494,222.519,1,0
386,5.776,173.130,1,0
387,4.818,207.555,1,0
388,4.172,239.693,1,0
389,4.364,229.148,1,0
390,3.993,250.438,1,0
391,5.107,195.810,1,0
392,4.464,224.014,1,0
393,5.131,194.894,1,0
394,4.990,200.401,1,0
395,5.313,188.218,1,0
396,6.624,150.966,1,0
397,4.426,225.938,1,0
398,5.371,186.185,1,0
399,4.425,225.989,1,0
400,3.886,257.334,1,0
401,4.309,232.072,1,0
402,4.705,212.540,1,0
403,4.273,234.028,1,0
404,4.796,208.507,1,0
405,4.866,205.508,1,0
406,3.836,260.688,1,0
407,5.293,188.929,1,0
408,4.883,204.792,1,0
409,4.997,200.120,1,0
410,4.000,250.000,1,0
411,3.933,254.259,1,0
412,7.748,129.066,1,0
413,4.705,212.540,1,0
414,4.655,214.823,1,0
415,4.622,216.357,1,0
416,3.925,254.777,1,0
417,4.826,207.211,1,0
418,4.241,235.793,1,0
419,4.668,214.225,1,0
420,4.925,203.046,1,0
421,4.702,212.675,1,0
422,4.559,219.346,1,0
423,4.605,217.155,1,0
424,5.150,194.175,1,0
425,4.607,217.061,1,0
426,3.937,254.001,1,0
427,5.070,197.239,1,0
428,5.354,186.776,1,0
429,6.049,165.317,1,0
430,4.838,206.697,1,0
431,4.663,214.454,1,0
432,3.844,260.146,1,0
433,3.965,252.207,1,0
434,3.343,299.133,1,0
435,3.936,254.065,1,0
436,3.810,262.467,1,0
437,3.605,277.393,1,0
438,3.996,250.250,1,0
439,3.408,293.427,1,0
440,4.133,241.955,1,0
441,4.288,233.209,1,0
442,3.747,266.880,1,0
443,4.071,245.640,1,0
444,3.728,268.240,1,0
445,3.005,332.779,1,0
446,3.722,268.673,1,0
447,3.624,275.938,1,0
448,3.737,267.594,1,0
449,6.154,162.496,1,0
450,5.131,194.894,1,0
451,4.888,204.583,1,0
452,4.863,205.634,1,0
453,5.465,182.983,1,0
454,5.573,179.437,1,0
455,4.559,219.346,1,0
456,3.677,271.961,1,0
457,3.869,258.465,1,0
458,4.726,211.595,1,0
459,4.872,205.255,1,0
460,5.187,192.790,1,0
461,5.083,196.734,1,0
462,4.639,215.564,1,0
463,4.979,200.844,1,0
464,4.369,228.885,1,0
465,4.656,214.777,1,0
466,3.855,259.403,1,0
467,6.771,147.689,1,0
468,4.879,204.960,1,0
469,5.219,191.608,1,0
470,4.293,232.937,1,0
471,3.973,251.699,1,0
472,4.217,237.135,1,0
473,3.824,261.506,1,0
474,5.268,189.825,1,0
475,4.178,239.349,1,0
476,3.956,252.781,1,0
477,3.681,271.665,1,0
478,4.224,236.742,1,0
479,4.199,238.152,1,0
480,3.818,261.917,1,0
481,4.799,208.377,1,0
482,4.577,218.484,1,0
483,3.172,315.259,1,0
484,3.692,270.856,1,0
485,3.821,261.712,1,0
486,3.519,284.172,1,0
487,3.113,321.234,1,0
488,4.963,201.491,1,0
489,4.102,243.784,1,0
490,5.601,178.540,1,0
491,4.483,223.065,1,0
492,3.282,304.692,1,0
493,4.876,205.086,1,0
494,4.121,242.660,1,0
495,5.434,184.026,1,0
496,5.196,192.456,1,0
497,4.236,236.072,1,0
498,3.267,306.091,1,0
499,5.307,188.430,1,0
500,3.758,266.099,1,0
501,3.762,265.816,1,0
502,3.311,302.024,1,0
503,3.990,250.627,1,0
504,3.486,286.862,1,0
505,3.656,273.523,1,0
506,3.629,275.558,1,0
507,4.071,245.640,1,0
508,3.703,270.051,1,0
509,4.460,224.215,1,0
510,3.964,252.270,1,0
511,4.776,209.380,1,0
512,4.102,243.784,1,0
513,4.653,214.915,1,0
514,3.493,286.287,1,0
515,3.463,288.767,1,0
516,3.611,276.932,1,0
517,3.886,257.334,1,0
518,4.507,221.877,1,0
519,4.687,213.356,1,0
520,4.625,216.216,1,0
521,4.468,223.814,1,0
522,4.896,204.248,1,0
523,4.529,220.799,1,0
524,4.143,241.371,1,0
525,4.046,247.158,1,0
526,3.924,254.842,1,0
527,4.258,234.852,1,0
528,4.921,203.211,1,0
529,4.302,232.450,1,0
530,4.113,243.132,1,0
531,3.780,264.550,1,0
532,3.664,272.926,1,0
533,3.736,267.666,1,0
534,4.234,236.183,1,0
535,4.607,217.061,1,0
536,2.641,378.644,1,0
537,3.174,315.060,1,0
538,2.912,343.407,1,0
539,5.249,190.512,1,0
540,4.290,233.100,1,0
541,5.308,188.395,1,0
542,3.976,251.509,1,0
543,4.451,224.669,1,0
544,3.372,296.560,1,0
545,2.913,343.289,1,0
546,3.327,300.571,1,0
547,3.298,303.214,1,0
548,3.844,260.146,1,0
549,3.602,277.624,1,0
550,3.852,259.605,1,0
551,3.767,265.463,1,0
552,3.657,273.448,1,0
553,4.117,242.895,1,0
554,3.368,296.912,1,0
555,4.317,231.642,1,0
556,8.837,113.161,1,0
557,4.267,234.357,1,0
558,3.683,271.518,1,0
559,3.767,265.463,1,0
560,2.480,403.226,1,0
561,3.338,299.581,1,0
562,5.724,174.703,1,0
563,4.289,233.155,1,0
564,3.881,257.666,1,0
565,3.810,262.467,1,0
566,3.996,250.250,1,0
567,4.977,200.924,1,0
568,4.451,224.669,1,0
569,3.927,254.647,1,0
570,4.660,214.592,1,0
571,4.781,209.161,1,0
572,5.087,196.580,1,0
573,4.677,213.812,1,0
574,3.270,305.810,1,0
575,4.297,232.721,1,0
576,5.024,199.045,1,0
577,4.093,244.320,1,0
578,3.513,284.657,1,0
579,3.975,251.572,1,0
580,3.341,299.312,1,0
581,4.952,201.939,1,0
582,3.666,272.777,1,0
583,2.947,339.328,1,0
584,2.866,348.918,1,0
585,3.900,256.410,1,0
586,2.968,336.927,1,0
587,4.336,230.627,1,0
588,3.163,316.156,1,0
589,2.998,333.556,1,0
590,3.115,321.027,1,0
591,3.262,306.560,1,0
592,2.904,344.353,1,0
593,4.026,248.385,1,0
594,3.290,303.951,1,0
595,4.787,208.899,1,0
596,4.924,203.087,1,0
597,4.908,203.749,1,0
598,5.051,197.981,1,0
599,3.702,270.124,1,0
600,2.993,334.113,1,0
601,3.483,287.109,1,0
602,3.308,302.297,1,0
603,2.447,408.664,1,0
604,4.657,214.731,1,0
605,4.673,213.995,1,0
606,4.195,238.379,1,0
607,3.430,291.545,1,0
608,4.650,215.054,1,0
609,4.652,214.961,1,0
610,4.655,214.823,1,0
611,4.008,249.501,1,0
612,3.700,270.270,1,0
613,3.959,252.589,1,0
614,3.385,295.421,1,0
615,4.295,232.829,1,0
616,3.050,327.869,1,0
617,3.946,253.421,1,0
618,4.452,224.618,1,0
619,3.780,264.550,1,0
620,5.291,189.000,1,0
621,3.731,268.025,1,0
622,4.385,228.050,1,0
623,4.378,228.415,1,0
624,4.066,245.942,1,0
625,4.032,248.016,1,0
626,3.077,324.992,1,0
627,4.315,231.750,1,0
628,4.365,229.095,1,0
629,4.241,235.793,1,0
630,3.802,263.019,1,0
631,3.362,297.442,1,0
632,4.320,231.481,1,0
633,4.121,242.660,1,0
634,4.117,242.895,1,0
635,3.521,284.010,1,0
636,2.726,366.838,1,0
637,3.860,259.067,1,0
638,3.533,283.046,1,0
639,3.175,314.961,1,0
640,4.956,201.776,1,0
641,3.839,260.485,1,0
642,4.398,227.376,1,0
643,4.930,202.840,1,0
644,3.760,265.957,1,0
645,4.432,225.632,1,0
646,3.726,268.384,1,0
647,3.716,269.107,1,0
648,3.442,290.529,1,0
649,3.070,325.733,1,0
650,3.665,272.851,1,0
651,4.364,229.148,1,0
652,3.625,275.862,1,0
653,3.977,251.446,1,0
654,4.569,218.866,1,0
655,3.562,280.741,1,0
656,4.221,236.911,1,0
657,4.127,242.307,1,0
658,4.285,233.372,1,0
659,4.085,244.798,1,0
660,4.261,234.687,1,0
661,3.670,272.480,1,0
662,4.201,238.039,1,0
663,3.839,260.485,1,0
664,4.031,248.077,1,0
665,3.819,261.849,1,0
666,5.092,196.386,1,0
667,4.175,239.521,1,0
668,3.627,275.710,1,0
669,3.489,286.615,1,0
670,3.958,252.653,1,0
671,3.335,299.850,1,0
672,3.514,284.576,1,0
673,3.647,274.198,1,0
674,3.817,261.986,1,0
675,4.170,239.808,1,0
676,4.528,220.848,1,0
677,4.264,234.522,1,0
678,3.940,253.807,1,0
679,4.031,248.077,1,0
680,4.731,211.372,1,0
681,3.482,287.191,1,0
682,4.257,234.907,1,0
683,3.140,318.471,1,0
684,2.951,338.868,1,0
685,3.382,295.683,1,0
686,3.649,274.048,1,0
687,3.668,272.628,1,0
688,4.221,236.911,1,0
689,4.137,241.721,1,0
690,5.094,196.309,1,0
691,4.421,226.193,1,0
692,3.557,281.136,1,0
693,3.356,297.974,1,0
694,4.054,246.670,1,0
695,3.455,289.436,1,0
696,4.814,207.727,1,0
697,4.592,217.770,1,0
698,3.565,280.505,1,0
699,4.138,241.663,1,0
700,3.887,257.268,1,0
701,3.653,273.748,1,0
702,4.497,222.370,1,0
703,4.357,229.516,1,0
704,4.028,248.262,1,0
705,3.804,262.881,1,0
706,4.105,243.605,1,0
707,3.992,250.501,1,0
708,3.782,264.410,1,0
709,3.669,272.554,1,0
710,4.516,221.435,1,0
711,4.249,235.349,1,0
712,4.456,224.417,1,0
713,4.378,228.415,1,0
714,5.893,169.693,1,0
715,4.177,239.406,1,0
716,3.974,251.636,1,0
717,4.090,244.499,1,0
718,4.122,242.601,1,0
719,3.727,268.312,1,0
720,3.904,256.148,1,0
721,4.160,240.385,1,0
722,3.704,269.978,1,0
723,3.766,265.534,1,0
724,3.956,252.781,1,0
725,4.365,229.095,1,0
726,4.238,235.960,1,0
727,4.009,249.439,1,0
728,5.011,199.561,1,0
729,4.578,218.436,1,0
730,3.505,285.307,1,0
731,4.559,219.346,1,0
732,4.069,245.761,1,0
733,3.392,294.811,1,0
734,3.780,264.550,1,0
735,3.744,267.094,1,0
736,5.014,199.442,1,0
737,4.165,240.096,1,0
738,3.252,307.503,1,0
739,3.286,304.321,1,0
740,2.787,358.809,1,0
741,3.419,292.483,1,0
742,4.422,226.142,1,0
743,3.622,276.091,1,0
744,3.141,318.370,1,0
745,4.310,232.019,1,0
746,5.085,196.657,1,0
747,4.650,215.054,1,0
748,3.784,264.271,1,0
749,4.030,248.139,1,0
750,3.031,329.924,1,0
751,4.799,208.377,1,0
752,3.993,250.438,1,0
753,3.240,308.642,1,0
754,4.047,247.097,1,0
755,3.588,278.707,1,0
756,3.928,254.582,1,0
757,4.044,247.280,1,0
758,3.649,274.048,1,0
759,3.738,267.523,1,0
760,3.116,320.924,1,0
761,3.988,250.752,1,0
762,3.795,263.505,1,0
763,4.199,238.152,1,0
764,3.499,285.796,1,0
765,4.621,216.403,1,0
766,5.425,184.332,1,0
767,3.571,280.034,1,0
768,4.098,244.021,1,0
769,3.185,313.972,1,0
770,3.861,259.000,1,0
771,3.836,260.688,1,0
772,3.193,313.185,1,0
773,4.496,222.420,1,0
774,4.031,248.077,1,0
775,3.842,260.281,1,0
776,3.658,273.373,1,0
777,3.180,314.465,1,0
778,3.296,303.398,1,0
779,3.279,304.971,1,0
780,3.253,307.409,1,0
781,4.523,221.092,1,0
782,4.019,248.818,1,0
783,3.074,325.309,1,0
784,4.600,217.391,1,0
785,4.108,243.427,1,0
786,5.107,195.810,1,0
787,5.526,180.963,1,0
788,5.022,199.124,1,0
789,4.433,225.581,1,0
790,4.363,229.200,1,0
791,4.045,247.219,1,0
792,5.357,186.672,1,0
793,3.355,298.063,1,0
794,3.367,297.000,1,0
795,3.819,261.849,1,0
796,3.910,255.754,1,0
797,3.988,250.752,1,0
798,3.875,258.065,1,0
799,3.276,305.250,1,0
800,3.285,304.414,1,0
801,3.446,290.192,1,0
802,3.969,251.953,1,0
803,3.307,302.389,1,0
804,3.957,252.717,1,0
805,2.618,381.971,1,0
806,4.137,241.721,1,0
807,3.648,274.123,1,0
808,3.702,270.124,1,0
809,3.768,265.393,1,0
810,3.633,275.255,1,0
811,3.839,260.485,1,0
812,3.283,304.599,1,0
813,3.777,264.760,1,0
814,3.232,309.406,1,0
815,3.040,328.947,1,0
816,3.366,297.089,1,0
817,3.570,280.112,1,0
818,3.307,302.389,1,0
819,4.148,241.080,1,0
820,3.285,304.414,1,0
821,4.455,224.467,1,0
822,3.145,317.965,1,0
823,4.607,217.061,1,0
824,4.310,232.019,1,0
825,4.366,229.043,1,0
826,5.200,192.308,1,0
827,3.696,270.563,1,0
828,4.011,249.314,1,0
829,3.681,271.665,1,0
830,4.391,227.739,1,0
831,4.633,215.843,1,0
832,4.233,236.239,1,0
833,3.744,267.094,1,0
834,3.178,314.663,1,0
835,3.193,313.185,1,0
836,3.911,255.689,1,0
837,4.392,227.687,1,0
838,3.843,260.213,1,0
839,6.033,165.755,1,0
840,4.105,243.605,1,0
841,4.371,228.781,1,0
842,3.665,272.851,1,0
843,4.078,245.218,1,0
844,3.874,258.131,1,0
845,3.728,268.240,1,0
846,3.438,290.867,1,0
847,2.676,373.692,1,0
848,4.504,222.025,1,0
849,4.253,235.128,1,0
850,4.263,234.577,1,0
851,3.706,269.833,1,0
852,4.427,225.887,1,0
853,3.510,284.900,1,0
854,4.091,244.439,1,0
855,4.926,203.004,1,0
856,3.636,275.028,1,0
857,3.501,285.633,1,0
858,4.391,227.739,1,0
859,3.262,306.560,1,0
860,3.459,289.101,1,0
861,4.075,245.399,1,0
862,4.374,228.624,1,0
863,5.541,180.473,1,0
864,4.341,230.362,1,0
865,3.561,280.820,1,0
866,3.828,261.233,1,0
867,4.441,225.175,1,0
868,4.841,206.569,1,0
869,5.035,198.610,1,0
870,4.527,220.897,1,0
871,4.827,207.168,1,0
872,5.698,175.500,1,0
873,4.704,212.585,1,0
874,4.782,209.118,1,0
875,4.741,210.926,1,0
876,4.483,223.065,1,0
877,4.031,248.077,1,0
878,3.639,274.801,1,0
879,3.921,255.037,1,0
880,4.401,227.221,1,0
881,3.950,253.165,1,0
882,5.688,175.809,1,0
883,4.469,223.764,1,0
884,4.681,213.630,1,0
885,4.087,244.678,1,0
886,4.379,228.363,1,0
887,4.622,216.357,1,0
888,5.442,183.756,1,0
889,4.355,229.621,1,0
890,5.201,192.271,1,0
891,4.283,233.481,1,0
892,4.500,222.222,1,0
893,3.810,262.467,1,0
894,3.612,276.855,1,0
895,4.476,223.414,1,0
896,4.043,247.341,1,0
897,3.599,277.855,1,0
898,4.013,249.190,1,0
899,4.497,222.370,1,0
900,3.284,304.507,1,0
901,4.252,235.183,1,0
902,4.501,222.173,1,0
903,4.540,220.264,1,0
904,4.258,234.852,1,0
905,4.287,233.263,1,0
906,3.871,258.331,1,0
907,4.606,217.108,1,0
908,3.677,271.961,1,0
909,4.394,227.583,1,0
910,3.230,309.598,1,0
911,4.181,239.177,1,0
912,3.841,260.349,1,0
913,4.868,205.423,1,0
914,4.326,231.160,1,0
915,4.643,215.378,1,0
916,4.542,220.167,1,0
917,4.016,249.004,1,0
918,4.468,223.814,1,0
919,4.270,234.192,1,0
920,4.224,236.742,1,0
921,4.574,218.627,1,0
922,4.836,206.782,1,0
923,4.676,213.858,1,0
924,4.670,214.133,1,0
925,4.096,244.141,1,0
926,3.458,289.184,1,0
927,3.966,252.143,1,0
928,3.154,317.058,1,0
929,4.281,233.590,1,0
930,5.017,199.322,1,0
931,3.472,288.018,1,0
932,3.763,265.745,1,0
933,3.885,257.400,1,0
934,5.177,193.162,1,0
935,4.554,219.587,1,0
936,4.621,216.403,1,0
937,4.255,235.018,1,0
938,4.234,236.183,1,0
939,6.872,145.518,1,0
940,3.792,263.713,1,0
941,4.275,233.918,1,0
942,3.667,272.702,1,0
943,3.813,262.261,1,0
944,3.861,259.000,1,0
945,3.848,259.875,1,0
946,3.766,265.534,1,0
947,3.884,257.467,1,0
948,3.970,251.889,1,0
949,3.866,258.665,1,0
950,3.835,260.756,1,0
951,4.744,210.793,1,0
952,3.759,266.028,1,0
953,3.699,270.343,1,0
954,3.294,303.582,1,0
955,3.437,290.951,1,0
956,4.082,244.978,1,0
957,3.793,263.644,1,0
958,2.998,333.556,1,0
959,4.104,243.665,1,0
960,4.062,246.184,1,0
961,4.555,219.539,1,0
962,3.828,261.233,1,0
963,4.796,208.507,1,0
964,5.014,199.442,1,0
965,4.414,226.552,1,0
966,5.143,194.439,1,0
967,4.266,234.412,1,0
968,3.596,278.087,1,0
969,3.865,258.732,1,0
970,3.801,263.089,1,0
971,3.714,269.251,1,0
972,4.504,222.025,1,0
973,4.844,206.441,1,0
974,3.812,262.329,1,0
975,3.772,265.111,1,0
976,3.498,285.878,1,0
977,3.933,254.259,1,0
978,3.728,268.240,1,0
979,3.589,278.629,1,0
980,4.244,235.627,1,0
981,3.481,287.274,1,0
982,4.738,211.060,1,0
983,4.016,249.004,1,0
984,3.320,301.205,1,0
985,3.579,279.408,1,0
986,4.468,223.814,1,0
987,3.505,285.307,1,0
988,5.134,194.780,1,0
989,3.604,277.469,1,0
990,4.420,226.244,1,0
991,4.071,245.640,1,0
992,3.990,250.627,1,0
993,3.661,273.149,1,0
994,5.238,190.913,1,0
