pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
211,4.709,212.359,1,0
212,5.107,195.810,1,0
213,4.910,203.666,1,0
214,4.756,210.261,1,0
215,3.797,263.366,1,0
216,3.537,282.725,1,0
217,3.846,260.010,1,0
218,2.811,355.745,1,0
219,3.412,293.083,1,0
220,4.454,224.517,1,0
221,5.200,192.308,1,0
222,4.436,225.428,1,0
223,4.839,206.654,1,0
224,4.231,236.351,1,0
225,4.242,235.738,1,0
226,4.708,212.404,1,0
227,4.742,210.881,1,0
228,3.482,287.191,1,0
229,4.967,201.329,1,0
230,5.109,195.733,1,0
231,5.578,179.276,1,0
232,4.885,204.708,1,0
233,4.341,230.362,1,0
234,4.148,241.080,1,0
235,5.279,189.430,1,0
236,4.674,213.950,1,0
237,3.850,259.740,1,0
238,4.510,221.729,1,0
239,5.011,199.561,1,0
240,5.153,194.062,1,0
241,5.311,188.288,1,0
242,4.831,206.996,1,0
243,4.418,226.347,1,0
244,4.814,207.727,1,0
245,4.839,206.654,1,0
246,4.285,233.372,1,0
247,3.910,255.754,1,0
248,3.156,316.857,1,0
249,4.567,218.962,1,0
250,4.193,238.493,1,0
251,3.507,285.144,1,0
252,5.437,183.925,1,0
253,4.667,214.270,1,0
254,4.605,217.155,1,0
255,4.121,242.660,1,0
256,4.033,247.954,1,0
257,4.683,213.538,1,0
258,2.911,343.525,1,0
259,4.325,231.214,1,0
260,3.791,263.783,1,0
261,4.992,200.321,1,0
262,4.752,210.438,1,0
263,5.141,194.515,1,0
264,4.544,220.070,1,0
265,4.825,207.254,1,0
266,4.495,222.469,1,0
267,5.380,185.874,1,0
268,4.955,201.816,1,0
269,5.428,184.230,1,0
270,4.598,217.486,1,0
271,4.554,219.587,1,0
272,4.890,204.499,1,0
273,5.228,191.278,1,0
274,5.434,184.026,1,0
275,5.229,191.241,1,0
276,5.255,190.295,1,0
277,5.340,187.266,1,0
278,4.790,208.768,1,0
279,4.719,211.909,1,0
280,4.328,231.054,1,0
281,5.126,195.084,1,0
282,4.393,227.635,1,0
283,4.768,209.732,1,0
284,4.578,218.436,1,0
285,4.905,203.874,1,0
286,4.590,217.865,1,0
287,4.793,208.638,1,0
288,4.891,204.457,1,0
289,5.097,196.194,1,0
290,4.442,225.124,1,0
291,5.078,196.928,1,0
292,4.522,221.141,1,0
293,4.768,209.732,1,0
294,4.731,211.372,1,0
295,4.842,206.526,1,0
296,4.641,215.471,1,0
297,4.717,211.999,1,0
298,4.636,215.703,1,0
299,4.674,213.950,1,0
300,6.174,161.970,1,0
301,5.265,189.934,1,0
302,5.286,189.179,1,0
303,5.362,186.498,1,0
304,4.773,209.512,1,0
305,4.847,206.313,1,0
306,4.936,202.593,1,0
307,5.277,189.502,1,0
308,4.320,231.481,1,0
309,3.889,257.136,1,0
310,5.060,197.628,1,0
311,4.560,219.298,1,0
312,3.410,293.255,1,0
313,4.712,212.224,1,0
314,4.543,220.119,1,0
315,4.877,205.044,1,0
316,4.680,213.675,1,0
317,5.050,198.020,1,0
318,4.937,202.552,1,0
319,4.972,201.126,1,0
320,4.750,210.526,1,0
321,5.519,181.192,1,0
322,4.861,205.719,1,0
323,5.204,192.160,1,0
324,4.877,205.044,1,0
325,5.350,186.916,1,0
326,4.183,239.063,1,0
327,3.252,307.503,1,0
328,3.852,259.605,1,0
329,4.835,206.825,1,0
330,4.093,244.320,1,0
331,4.188,238.777,1,0
332,4.660,214.592,1,0
333,4.908,203.749,1,0
334,4.731,211.372,1,0
335,5.459,183.184,1,0
336,4.941,202.388,1,0
337,3.315,301.659,1,0
338,4.034,247.893,1,0
339,5.478,182.548,1,0
340,4.137,241.721,1,0
341,3.654,273.673,1,0
342,4.419,226.296,1,0
343,5.793,172.622,1,0
344,3.991,250.564,1,0
345,3.272,305.623,1,0
346,2.590,386.100,1,0
347,3.761,265.887,1,0
348,6.004,166.556,1,0
349,4.591,217.817,1,0
350,5.185,192.864,1,0
351,3.862,258.933,1,0
352,3.610,277.008,1,0
353,4.241,235.793,1,0
354,4.249,235.349,1,0
355,3.792,263.713,1,0
356,2.669,374.672,1,0
357,5.574,179.404,1,0
358,3.930,254.453,1,0
359,3.406,293.600,1,0
360,4.523,221.092,1,0
361,4.119,242.777,1,0
362,3.715,269.179,1,0
363,3.351,298.418,1,0
364,5.154,194.024,1,0
365,3.996,250.250,1,0
366,3.182,314.268,1,0
367,4.461,224.165,1,0
368,3.644,274.424,1,0
369,4.874,205.170,1,0
370,4.890,204.499,1,0
371,4.370,228.833,1,0
372,4.561,219.250,1,0
373,5.886,169.895,1,0
374,3.742,267.237,1,0
375,4.706,212.495,1,0
376,3.402,293.945,1,0
377,4.874,205.170,1,0
378,3.651,273.898,1,0
379,3.899,256.476,1,0
380,3.739,267.451,1,0
381,4.704,212.585,1,0
382,3.740,267.380,1,0
383,3.435,291.121,1,0
384,4.898,204.165,1,0
385,3.916,255.363,1,0
386,4.251,235.239,1,0
387,4.426,225.938,1,0
388,3.474,287.853,1,0
389,4.156,240.616,1,0
390,3.918,255.232,1,0
391,3.668,272.628,1,0
392,4.350,229.885,1,0
393,4.280,233.645,1,0
394,2.588,386.399,1,0
395,4.794,208.594,1,0
396,3.498,285.878,1,0
397,3.716,269.107,1,0
398,4.125,242.424,1,0
399,4.026,248.385,1,0
400,6.229,160.539,1,0
401,4.038,247.647,1,0
402,3.100,322.581,1,0
403,4.109,243.368,1,0
404,5.622,177.873,1,0
405,3.778,264.690,1,0
406,3.580,279.330,1,0
407,4.844,206.441,1,0
408,3.488,286.697,1,0
409,4.671,214.087,1,0
410,3.585,278.940,1,0
411,4.542,220.167,1,0
412,4.253,235.128,1,0
413,4.560,219.298,1,0
414,4.829,207.082,1,0
415,2.800,357.143,1,0
416,3.673,272.257,1,0
417,3.549,281.770,1,0
418,4.137,241.721,1,0
419,4.900,204.082,1,0
420,3.447,290.107,1,0
421,4.366,229.043,1,0
422,5.508,181.554,1,0
423,3.881,257.666,1,0
424,2.892,345.781,1,0
425,4.649,215.100,1,0
426,4.504,222.025,1,0
427,3.919,255.167,1,0
428,2.457,407.000,1,0
429,5.974,167.392,1,0
430,3.415,292.826,1,0
431,4.343,230.256,1,0
432,2.879,347.343,1,0
433,4.026,248.385,1,0
434,3.218,310.752,1,0
435,4.351,229.832,1,0
436,5.209,191.975,1,0
437,4.883,204.792,1,0
438,3.615,276.625,1,0
439,3.855,259.403,1,0
440,3.193,313.185,1,0
441,3.064,326.371,1,0
442,3.483,287.109,1,0
443,3.549,281.770,1,0
444,3.334,299.940,1,0
445,5.632,177.557,1,0
446,3.591,278.474,1,0
447,3.649,274.048,1,0
448,5.534,180.701,1,0
449,3.931,254.388,1,0
450,4.267,234.357,1,0
451,2.421,413.052,1,0
452,2.893,345.662,1,0
453,4.379,228.363,1,0
454,4.348,229.991,1,0
455,4.222,236.855,1,0
456,4.993,200.280,1,0
457,4.136,241.779,1,0
458,4.418,226.347,1,0
459,4.229,236.463,1,0
460,3.711,269.469,1,0
461,4.577,218.484,1,0
462,3.429,291.630,1,0
463,4.560,219.298,1,0
464,4.375,228.571,1,0
465,4.067,245.881,1,0
466,3.593,278.319,1,0
467,4.616,216.638,1,0
468,4.424,226.040,1,0
469,3.060,326.797,1,0
470,3.510,284.900,1,0
471,4.856,205.931,1,0
472,4.245,235.571,1,0
473,2.970,336.700,1,0
474,3.342,299.222,1,0
475,3.371,296.648,1,0
476,3.440,290.698,1,0
477,2.858,349.895,1,0
478,2.926,341.763,1,0
479,4.152,240.848,1,0
480,3.981,251.193,1,0
481,5.863,170.561,1,0
482,4.877,205.044,1,0
483,3.626,275.786,1,0
484,4.093,244.320,1,0
485,2.811,355.745,1,0
486,5.047,198.138,1,0
487,4.433,225.581,1,0
488,3.680,271.739,1,0
489,3.369,296.824,1,0
490,4.665,214.362,1,0
491,3.753,266.454,1,0
492,5.050,198.020,1,0
493,5.085,196.657,1,0
494,4.766,209.820,1,0
495,4.235,236.128,1,0
496,4.256,234.962,1,0
497,2.758,362.582,1,0
498,3.979,251.319,1,0
499,3.505,285.307,1,0
500,3.368,296.912,1,0
501,3.493,286.287,1,0
502,3.680,271.739,1,0
503,3.212,311.333,1,0
504,4.803,208.203,1,0
505,3.741,267.308,1,0
506,3.585,278.940,1,0
507,3.844,260.146,1,0
508,4.272,234.082,1,0
509,3.164,316.056,1,0
510,4.529,220.799,1,0
511,3.895,256.739,1,0
512,5.386,185.667,1,0
513,4.491,222.668,1,0
514,4.008,249.501,1,0
515,5.017,199.322,1,0
516,3.897,256.608,1,0
517,4.216,237.192,1,0
518,2.966,337.154,1,0
519,3.060,326.797,1,0
520,3.882,257.599,1,0
521,4.245,235.571,1,0
522,4.488,222.816,1,0
523,2.656,376.506,1,0
524,4.248,235.405,1,0
525,3.868,258.532,1,0
526,4.555,219.539,1,0
527,4.345,230.150,1,0
528,4.275,233.918,1,0
529,3.566,280.426,1,0
530,3.851,259.673,1,0
531,2.874,347.947,1,0
532,3.612,276.855,1,0
533,5.978,167.280,1,0
534,6.346,157.580,1,0
535,4.939,202.470,1,0
536,3.869,258.465,1,0
537,4.779,209.249,1,0
538,5.090,196.464,1,0
539,4.404,227.066,1,0
540,3.482,287.191,1,0
541,5.068,197.316,1,0
542,3.908,255.885,1,0
543,4.032,248.016,1,0
544,4.684,213.493,1,0
545,4.493,222.568,1,0
546,4.661,214.546,1,0
547,4.885,204.708,1,0
548,4.220,236.967,1,0
549,4.171,239.751,1,0
550,4.138,241.663,1,0
551,4.377,228.467,1,0
552,4.111,243.250,1,0
553,3.818,261.917,1,0
554,4.313,231.857,1,0
555,4.661,214.546,1,0
556,3.317,301.477,1,0
557,4.915,203.459,1,0
558,5.591,178.859,1,0
559,4.367,228.990,1,0
560,5.038,198.491,1,0
561,6.038,165.618,1,0
562,6.200,161.290,1,0
563,4.324,231.267,1,0
564,4.320,231.481,1,0
565,4.385,228.050,1,0
566,3.683,271.518,1,0
567,3.230,309.598,1,0
568,2.912,343.407,1,0
569,2.998,333.556,1,0
570,4.077,245.278,1,0
571,4.469,223.764,1,0
572,4.008,249.501,1,0
573,3.542,282.326,1,0
574,3.426,291.886,1,0
575,3.350,298.507,1,0
576,4.375,228.571,1,0
577,3.416,292.740,1,0
578,4.532,220.653,1,0
579,4.513,221.582,1,0
580,3.940,253.807,1,0
581,5.431,184.128,1,0
582,2.865,349.040,1,0
583,4.623,216.310,1,0
584,4.693,213.083,1,0
585,4.340,230.415,1,0
586,3.664,272.926,1,0
587,6.686,149.566,1,0
588,3.344,299.043,1,0
589,4.936,202.593,1,0
590,3.522,283.930,1,0
591,2.958,338.066,1,0
592,2.415,414.079,1,0
593,3.310,302.115,1,0
594,3.974,251.636,1,0
595,3.539,282.566,1,0
596,3.363,297.354,1,0
597,4.073,245.519,1,0
598,3.353,298.240,1,0
599,3.601,277.701,1,0
600,3.344,299.043,1,0
601,3.524,283.768,1,0
602,4.417,226.398,1,0
603,3.631,275.406,1,0
604,3.650,273.973,1,0
605,5.436,183.959,1,0
606,4.673,213.995,1,0
607,4.375,228.571,1,0
608,3.234,309.215,1,0
609,4.001,249.938,1,0
610,3.883,257.533,1,0
611,3.934,254.194,1,0
612,4.551,219.732,1,0
613,3.886,257.334,1,0
614,6.202,161.238,1,0
615,3.470,288.184,1,0
616,2.636,379.363,1,0
617,3.498,285.878,1,0
618,3.152,317.259,1,0
619,4.248,235.405,1,0
620,3.374,296.384,1,0
621,3.765,265.604,1,0
622,2.881,347.102,1,0
623,3.245,308.166,1,0
624,2.273,439.947,1,0
625,3.586,278.862,1,0
626,4.492,222.618,1,0
627,3.817,261.986,1,0
628,4.486,222.916,1,0
629,3.433,291.290,1,0
630,3.102,322.373,1,0
631,3.420,292.398,1,0
632,3.468,288.351,1,0
633,3.480,287.356,1,0
634,4.411,226.706,1,0
635,3.884,257.467,1,0
636,2.637,379.219,1,0
637,4.431,225.683,1,0
638,3.513,284.657,1,0
639,3.896,256.674,1,0
640,3.497,285.959,1,0
641,3.361,297.530,1,0
642,3.040,328.947,1,0
643,2.845,351.494,1,0
644,6.291,158.957,1,0
645,3.888,257.202,1,0
646,3.426,291.886,1,0
647,3.748,266.809,1,0
648,3.543,282.247,1,0
649,4.462,224.115,1,0
650,4.212,237.417,1,0
651,3.967,252.080,1,0
652,3.622,276.091,1,0
653,4.094,244.260,1,0
654,3.950,253.165,1,0
655,4.544,220.070,1,0
656,4.264,234.522,1,0
657,3.563,280.662,1,0
658,3.906,256.016,1,0
659,3.548,281.849,1,0
660,2.922,342.231,1,0
661,2.496,400.641,1,0
662,4.083,244.918,1,0
663,4.771,209.600,1,0
664,4.184,239.006,1,0
665,3.095,323.102,1,0
666,2.741,364.830,1,0
667,3.171,315.358,1,0
668,3.433,291.290,1,0
669,4.685,213.447,1,0
670,3.267,306.091,1,0
671,2.960,337.838,1,0
672,2.528,395.570,1,0
673,5.700,175.439,1,0
674,4.391,227.739,1,0
675,3.436,291.036,1,0
676,3.290,303.951,1,0
677,2.728,366.569,1,0
678,2.763,361.925,1,0
679,4.281,233.590,1,0
680,2.971,336.587,1,0
681,4.413,226.603,1,0
682,4.202,237.982,1,0
683,3.688,271.150,1,0
684,2.613,382.702,1,0
685,3.691,270.929,1,0
686,2.782,359.454,1,0
687,3.488,286.697,1,0
688,2.945,339.559,1,0
689,6.077,164.555,1,0
690,3.464,288.684,1,0
691,4.098,244.021,1,0
692,4.020,248.756,1,0
693,3.324,300.842,1,0
694,2.501,399.840,1,0
695,3.850,259.740,1,0
696,4.487,222.866,1,0
697,3.796,263.435,1,0
698,2.631,380.084,1,0
699,3.096,322.997,1,0
700,4.705,212.540,1,0
701,3.861,259.000,1,0
702,3.433,291.290,1,0
703,3.297,303.306,1,0
704,3.116,320.924,1,0
705,3.883,257.533,1,0
706,3.393,294.724,1,0
707,3.455,289.436,1,0
708,3.033,329.707,1,0
709,3.057,327.118,1,0
710,3.983,251.067,1,0
711,3.558,281.057,1,0
712,2.534,394.633,1,0
713,3.956,252.781,1,0
714,3.133,319.183,1,0
715,3.272,305.623,1,0
716,3.743,267.165,1,0
717,3.803,262.950,1,0
718,3.610,277.008,1,0
719,2.951,338.868,1,0
720,5.720,174.825,1,0
721,4.914,203.500,1,0
722,4.397,227.428,1,0
723,4.076,245.339,1,0
724,4.322,231.374,1,0
725,3.987,250.815,1,0
726,3.557,281.136,1,0
727,4.284,233.427,1,0
728,3.429,291.630,1,0
729,7.657,130.599,1,0
730,4.610,216.920,1,0
731,3.493,286.287,1,0
732,3.901,256.345,1,0
733,4.501,222.173,1,0
734,3.723,268.601,1,0
735,3.594,278.242,1,0
736,4.151,240.906,1,0
737,3.181,314.367,1,0
738,4.571,218.771,1,0
739,3.336,299.760,1,0
740,3.651,273.898,1,0
741,3.490,286.533,1,0
742,4.889,204.541,1,0
743,4.199,238.152,1,0
744,3.684,271.444,1,0
745,3.037,329.272,1,0
746,4.020,248.756,1,0
747,3.378,296.033,1,0
748,2.521,396.668,1,0
749,3.522,283.930,1,0
750,3.263,306.466,1,0
751,2.767,361.402,1,0
752,3.266,306.185,1,0
753,3.727,268.312,1,0
754,3.295,303.490,1,0
755,3.681,271.665,1,0
756,4.335,230.681,1,0
757,4.147,241.138,1,0
758,5.938,168.407,1,0
759,3.683,271.518,1,0
760,4.821,207.426,1,0
761,3.103,322.269,1,0
762,4.012,249.252,1,0
763,3.761,265.887,1,0
764,3.587,278.784,1,0
765,5.577,179.308,1,0
766,3.825,261.438,1,0
767,3.248,307.882,1,0
768,4.015,249.066,1,0
769,4.484,223.015,1,0
770,3.475,287.770,1,0
771,4.131,242.072,1,0
772,3.902,256.279,1,0
773,3.603,277.546,1,0
774,3.468,288.351,1,0
775,3.022,330.907,1,0
776,4.382,228.206,1,0
777,4.292,232.992,1,0
778,4.974,201.045,1,0
779,3.824,261.506,1,0
780,3.945,253.485,1,0
781,3.627,275.710,1,0
782,3.502,285.551,1,0
783,3.465,288.600,1,0
784,3.411,293.169,1,0
785,3.844,260.146,1,0
786,5.668,176.429,1,0
787,3.643,274.499,1,0
788,5.656,176.803,1,0
789,3.487,286.779,1,0
790,3.470,288.184,1,0
791,3.507,285.144,1,0
792,4.750,210.526,1,0
793,4.054,246.670,1,0
794,4.061,246.245,1,0
795,4.033,247.954,1,0
796,3.965,252.207,1,0
797,3.363,297.354,1,0
798,3.478,287.522,1,0
799,5.024,199.045,1,0
800,3.999,250.063,1,0
801,4.537,220.410,1,0
802,3.923,254.907,1,0
803,3.526,283.607,1,0
804,3.159,316.556,1,0
805,5.742,174.155,1,0
806,4.746,210.704,1,0
807,5.303,188.573,1,0
808,4.784,209.030,1,0
809,4.455,224.467,1,0
810,4.578,218.436,1,0
811,3.560,280.899,1,0
812,3.115,321.027,1,0
813,4.574,218.627,1,0
814,4.920,203.252,1,0
815,5.026,198.965,1,0
816,3.876,257.998,1,0
817,2.681,372.995,1,0
818,4.491,222.668,1,0
819,4.855,205.973,1,0
820,4.367,228.990,1,0
821,3.974,251.636,1,0
822,3.502,285.551,1,0
823,4.301,232.504,1,0
824,4.445,224.972,1,0
825,4.409,226.809,1,0
826,4.108,243.427,1,0
827,5.203,192.197,1,0
828,3.762,265.816,1,0
829,4.780,209.205,1,0
830,4.212,237.417,1,0
831,5.452,183.419,1,0
832,3.543,282.247,1,0
833,3.586,278.862,1,0
834,5.066,197.394,1,0
835,4.639,215.564,1,0
836,3.852,259.605,1,0
837,4.887,204.625,1,0
838,3.830,261.097,1,0
839,4.949,202.061,1,0
840,3.986,250.878,1,0
841,4.205,237.812,1,0
842,4.531,220.702,1,0
843,4.039,247.586,1,0
844,4.381,228.258,1,0
845,3.150,317.460,1,0
846,3.352,298.329,1,0
847,3.892,256.937,1,0
848,6.497,153.917,1,0
849,6.460,154.799,1,0
850,4.857,205.888,1,0
851,5.414,184.706,1,0
852,4.129,242.189,1,0
853,4.091,244.439,1,0
854,4.550,219.780,1,0
855,4.740,210.970,1,0
856,5.678,176.118,1,0
857,3.566,280.426,1,0
858,3.582,279.174,1,0
859,4.372,228.728,1,0
860,4.185,238.949,1,0
861,4.224,236.742,1,0
862,4.181,239.177,1,0
863,4.313,231.857,1,0
864,4.361,229.305,1,0
865,4.815,207.684,1,0
866,6.051,165.262,1,0
867,3.726,268.384,1,0
868,3.328,300.481,1,0
869,4.583,218.198,1,0
870,4.222,236.855,1,0
871,3.134,319.081,1,0
872,3.684,271.444,1,0
873,4.446,224.921,1,0
874,5.363,186.463,1,0
875,4.520,221.239,1,0
876,4.309,232.072,1,0
877,4.550,219.780,1,0
878,6.915,144.613,1,0
879,2.540,393.701,1,0
880,4.005,249.688,1,0
881,5.394,185.391,1,0
882,4.502,222.124,1,0
883,4.588,217.960,1,0
884,4.109,243.368,1,0
885,4.275,233.918,1,0
886,3.220,310.559,1,0
887,4.958,201.694,1,0
888,4.595,217.628,1,0
889,4.879,204.960,1,0
890,4.647,215.193,1,0
891,5.339,187.301,1,0
892,3.968,252.016,1,0
893,4.838,206.697,1,0
894,3.437,290.951,1,0
895,3.818,261.917,1,0
896,4.629,216.029,1,0
897,4.347,230.044,1,0
898,4.866,205.508,1,0
899,4.349,229.938,1,0
900,4.255,235.018,1,0
901,4.576,218.531,1,0
902,5.428,184.230,1,0
903,4.325,231.214,1,0
904,3.360,297.619,1,0
905,3.734,267.809,1,0
906,4.779,209.249,1,0
907,7.713,129.651,1,0
908,4.063,246.124,1,0
909,4.384,228.102,1,0
910,4.852,206.101,1,0
911,4.005,249.688,1,0
912,5.434,184.026,1,0
913,5.685,175.901,1,0
914,5.265,189.934,1,0
915,3.765,265.604,1,0
916,3.603,277.546,1,0
917,3.846,260.010,1,0
918,4.626,216.169,1,0
919,5.173,193.311,1,0
920,4.687,213.356,1,0
921,4.925,203.046,1,0
922,4.753,210.393,1,0
923,4.372,228.728,1,0
924,4.453,224.568,1,0
925,4.802,208.247,1,0
926,4.447,224.871,1,0
927,4.288,233.209,1,0
928,5.581,179.179,1,0
929,4.357,229.516,1,0
930,4.499,222.272,1,0
931,4.277,233.809,1,0
932,4.127,242.307,1,0
933,4.059,246.366,1,0
934,5.166,193.573,1,0
935,3.958,252.653,1,0
936,3.747,266.880,1,0
937,5.068,197.316,1,0
938,7.098,140.885,1,0
939,3.458,289.184,1,0
940,4.348,229.991,1,0
941,3.224,310.174,1,0
942,4.570,218.818,1,0
943,5.135,194.742,1,0
944,4.013,249.190,1,0
945,3.452,289.687,1,0
946,4.816,207.641,1,0
947,4.781,209.161,1,0
948,3.217,310.849,1,0
949,2.967,337.041,1,0
950,3.017,331.455,1,0
951,3.028,330.251,1,0
952,4.159,240.442,1,0
953,3.890,257.069,1,0
954,3.630,275.482,1,0
955,3.395,294.551,1,0
956,4.136,241.779,1,0
957,4.141,241.488,1,0
958,4.541,220.216,1,0
959,4.769,209.688,1,0
960,4.288,233.209,1,0
961,3.529,283.366,1,0
962,5.210,191.939,1,0
963,3.966,252.143,1,0
964,3.525,283.688,1,0
965,4.337,230.574,1,0
966,3.587,278.784,1,0
967,4.482,223.115,1,0
968,3.971,251.826,1,0
969,3.039,329.056,1,0
970,3.447,290.107,1,0
971,4.746,210.704,1,0
972,3.325,300.752,1,0
973,4.369,228.885,1,0
974,4.234,236.183,1,0
975,4.231,236.351,1,0
976,3.637,274.952,1,0
977,4.439,225.276,1,0
978,4.037,247.709,1,0
979,4.670,214.133,1,0
980,3.984,251.004,1,0
981,4.147,241.138,1,0
982,5.706,175.254,1,0
983,3.924,254.842,1,0
984,3.995,250.313,1,0
985,3.889,257.136,1,0
986,3.625,275.862,1,0
987,5.398,185.254,1,0
988,3.605,277.393,1,0
989,4.229,236.463,1,0
990,5.190,192.678,1,0
991,2.718,367.918,1,0
992,4.040,247.525,1,0
993,3.495,286.123,1,0
994,3.208,311.721,1,0
