pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
377,4.307,232.180,1,0
378,4.222,236.855,1,0
379,4.256,234.962,1,0
380,3.944,253.550,1,0
381,4.184,239.006,1,0
382,3.900,256.410,1,0
383,4.598,217.486,1,0
384,4.861,205.719,1,0
385,4.644,215.332,1,0
386,4.356,229.568,1,0
387,4.668,214.225,1,0
388,4.732,211.327,1,0
389,4.723,211.730,1,0
390,3.935,254.130,1,0
391,4.231,236.351,1,0
392,3.958,252.653,1,0
393,3.941,253.743,1,0
394,4.363,229.200,1,0
395,4.364,229.148,1,0
396,3.924,254.842,1,0
397,4.277,233.809,1,0
398,3.951,253.100,1,0
399,3.792,263.713,1,0
400,4.357,229.516,1,0
401,4.527,220.897,1,0
402,4.713,212.179,1,0
403,4.428,225.836,1,0
404,4.145,241.255,1,0
405,3.308,302.297,1,0
406,3.197,312.793,1,0
407,2.864,349.162,1,0
408,3.243,308.356,1,0
409,3.176,314.861,1,0
410,3.621,276.167,1,0
411,3.462,288.850,1,0
412,3.325,300.752,1,0
413,3.229,309.693,1,0
414,3.782,264.410,1,0
415,3.986,250.878,1,0
416,2.865,349.040,1,0
417,3.248,307.882,1,0
418,2.258,442.870,1,0
419,2.488,401.929,1,0
420,2.622,381.388,1,0
421,2.994,334.001,1,0
422,3.149,317.561,1,0
423,3.076,325.098,1,0
424,4.000,250.000,1,0
425,3.063,326.477,1,0
426,3.230,309.598,1,0
427,3.222,310.366,1,0
428,2.863,349.284,1,0
429,2.999,333.444,1,0
430,2.636,379.363,1,0
431,3.697,270.490,1,0
432,4.692,213.129,1,0
433,4.383,228.154,1,0
434,4.032,248.016,1,0
435,4.621,216.403,1,0
436,4.118,242.836,1,0
437,4.011,249.314,1,0
438,3.280,304.878,1,0
439,2.976,336.022,1,0
440,2.914,343.171,1,0
441,3.499,285.796,1,0
442,3.147,317.763,1,0
443,3.896,256.674,1,0
444,3.491,286.451,1,0
445,3.782,264.410,1,0
446,3.000,333.333,1,0
447,3.252,307.503,1,0
448,3.173,315.159,1,0
449,3.182,314.268,1,0
450,2.870,348.432,1,0
451,3.271,305.717,1,0
452,2.754,363.108,1,0
453,3.295,303.490,1,0
454,2.813,355.492,1,0
455,2.586,386.698,1,0
456,3.493,286.287,1,0
457,3.694,270.709,1,0
458,3.388,295.159,1,0
459,3.056,327.225,1,0
460,3.997,250.188,1,0
461,3.468,288.351,1,0
462,3.317,301.477,1,0
463,3.069,325.839,1,0
464,3.936,254.065,1,0
465,3.690,271.003,1,0
466,3.528,283.447,1,0
467,3.441,290.613,1,0
468,3.376,296.209,1,0
469,3.163,316.156,1,0
470,2.768,361.272,1,0
471,2.998,333.556,1,0
472,3.384,295.508,1,0
473,3.324,300.842,1,0
474,2.544,393.082,1,0
475,3.233,309.310,1,0
476,2.623,381.243,1,0
477,3.016,331.565,1,0
478,2.389,418.585,1,0
479,3.439,290.782,1,0
480,2.606,383.730,1,0
481,3.170,315.457,1,0
482,4.202,237.982,1,0
483,4.390,227.790,1,0
484,3.302,302.847,1,0
485,3.266,306.185,1,0
486,4.107,243.487,1,0
487,3.831,261.028,1,0
488,4.646,215.239,1,0
489,4.176,239.464,1,0
490,3.802,263.019,1,0
491,4.070,245.700,1,0
492,3.806,262.743,1,0
493,4.856,205.931,1,0
494,3.428,291.715,1,0
495,2.692,371.471,1,0
496,3.518,284.252,1,0
497,3.318,301.386,1,0
498,4.273,234.028,1,0
499,2.997,333.667,1,0
500,4.471,223.664,1,0
501,3.529,283.366,1,0
502,3.258,306.937,1,0
503,3.282,304.692,1,0
504,3.555,281.294,1,0
505,3.544,282.167,1,0
506,3.299,303.122,1,0
507,3.078,324.886,1,0
508,3.665,272.851,1,0
509,3.021,331.016,1,0
510,2.794,357.910,1,0
511,3.510,284.900,1,0
512,4.269,234.247,1,0
513,3.222,310.366,1,0
514,3.751,266.596,1,0
515,3.462,288.850,1,0
516,4.025,248.447,1,0
517,4.502,222.124,1,0
518,4.446,224.921,1,0
519,2.830,353.357,1,0
520,2.991,334.336,1,0
521,4.089,244.559,1,0
522,3.542,282.326,1,0
523,3.523,283.849,1,0
524,4.324,231.267,1,0
525,4.030,248.139,1,0
526,5.540,180.505,1,0
527,3.816,262.055,1,0
528,3.876,257.998,1,0
529,3.734,267.809,1,0
530,3.070,325.733,1,0
531,5.695,175.593,1,0
532,3.619,276.319,1,0
533,4.232,236.295,1,0
534,4.082,244.978,1,0
535,3.743,267.165,1,0
536,4.352,229.779,1,0
537,3.759,266.028,1,0
538,3.946,253.421,1,0
539,3.398,294.291,1,0
540,4.500,222.222,1,0
541,4.753,210.393,1,0
542,4.167,239.981,1,0
543,3.555,281.294,1,0
544,3.618,276.396,1,0
545,4.071,245.640,1,0
546,3.948,253.293,1,0
547,2.994,334.001,1,0
548,4.304,232.342,1,0
549,3.808,262.605,1,0
550,3.807,262.674,1,0
551,4.092,244.379,1,0
552,4.024,248.509,1,0
553,3.638,274.876,1,0
554,2.637,379.219,1,0
555,2.858,349.895,1,0
556,2.426,412.201,1,0
557,3.254,307.314,1,0
558,2.330,429.185,1,0
559,3.550,281.690,1,0
560,3.466,288.517,1,0
561,3.471,288.101,1,0
562,3.260,306.748,1,0
563,3.241,308.547,1,0
564,5.346,187.056,1,0
565,4.122,242.601,1,0
566,4.376,228.519,1,0
567,3.665,272.851,1,0
568,2.985,335.008,1,0
569,2.882,346.981,1,0
570,3.781,264.480,1,0
571,3.922,254.972,1,0
572,3.531,283.206,1,0
573,4.103,243.724,1,0
574,2.882,346.981,1,0
575,3.182,314.268,1,0
576,2.612,382.848,1,0
577,3.670,272.480,1,0
578,2.653,376.932,1,0
579,3.199,312.598,1,0
580,3.346,298.864,1,0
581,3.050,327.869,1,0
582,4.153,240.790,1,0
583,3.277,305.157,1,0
584,3.493,286.287,1,0
585,3.571,280.034,1,0
586,3.271,305.717,1,0
587,3.176,314.861,1,0
588,2.608,383.436,1,0
589,2.943,339.789,1,0
590,2.380,420.168,1,0
591,2.992,334.225,1,0
592,2.241,446.229,1,0
593,3.505,285.307,1,0
594,3.904,256.148,1,0
595,3.856,259.336,1,0
596,3.354,298.151,1,0
597,3.610,277.008,1,0
598,3.640,274.725,1,0
599,3.836,260.688,1,0
600,2.889,346.141,1,0
601,2.842,351.865,1,0
602,4.102,243.784,1,0
603,3.967,252.080,1,0
604,2.933,340.948,1,0
605,3.849,259.808,1,0
606,4.293,232.937,1,0
607,3.938,253.936,1,0
608,4.133,241.955,1,0
609,3.314,301.750,1,0
610,4.097,244.081,1,0
611,3.651,273.898,1,0
612,3.321,301.114,1,0
613,3.264,306.373,1,0
614,4.044,247.280,1,0
615,3.660,273.224,1,0
616,3.721,268.745,1,0
617,3.408,293.427,1,0
618,3.403,293.858,1,0
619,3.349,298.597,1,0
620,2.651,377.216,1,0
621,4.362,229.253,1,0
622,3.115,321.027,1,0
623,2.472,404.531,1,0
624,4.155,240.674,1,0
625,3.323,300.933,1,0
626,3.953,252.972,1,0
627,4.400,227.273,1,0
628,5.111,195.656,1,0
629,4.279,233.699,1,0
630,3.253,307.409,1,0
631,4.486,222.916,1,0
632,3.870,258.398,1,0
633,3.606,277.316,1,0
634,4.013,249.190,1,0
635,3.009,332.336,1,0
636,3.900,256.410,1,0
637,3.521,284.010,1,0
638,2.440,409.836,1,0
639,2.462,406.174,1,0
640,3.032,329.815,1,0
641,3.167,315.756,1,0
642,3.315,301.659,1,0
643,2.898,345.066,1,0
644,3.913,255.558,1,0
645,3.546,282.008,1,0
646,4.090,244.499,1,0
647,3.858,259.202,1,0
648,2.568,389.408,1,0
649,2.663,375.516,1,0
650,3.765,265.604,1,0
651,2.951,338.868,1,0
652,3.146,317.864,1,0
653,3.465,288.600,1,0
654,3.378,296.033,1,0
655,3.399,294.204,1,0
656,3.144,318.066,1,0
657,2.533,394.789,1,0
658,2.787,358.809,1,0
659,3.417,292.654,1,0
660,4.945,202.224,1,0
661,3.337,299.670,1,0
662,3.081,324.570,1,0
663,3.207,311.818,1,0
664,3.812,262.329,1,0
665,4.672,214.041,1,0
666,3.095,323.102,1,0
667,2.708,369.276,1,0
668,3.730,268.097,1,0
669,4.069,245.761,1,0
670,3.332,300.120,1,0
671,3.600,277.778,1,0
672,3.663,273.000,1,0
673,3.204,312.110,1,0
674,3.555,281.294,1,0
675,2.217,451.060,1,0
676,3.154,317.058,1,0
677,2.581,387.447,1,0
678,2.404,415.973,1,0
679,2.765,361.664,1,0
680,3.085,324.149,1,0
681,4.282,233.536,1,0
682,2.258,442.870,1,0
683,3.707,269.760,1,0
684,2.497,400.481,1,0
685,5.181,193.013,1,0
686,3.888,257.202,1,0
687,3.768,265.393,1,0
688,3.590,278.552,1,0
689,3.775,264.901,1,0
690,3.436,291.036,1,0
691,4.279,233.699,1,0
692,3.490,286.533,1,0
693,3.563,280.662,1,0
694,2.527,395.726,1,0
695,3.261,306.654,1,0
696,3.500,285.714,1,0
697,3.801,263.089,1,0
698,3.757,266.170,1,0
699,3.438,290.867,1,0
700,3.243,308.356,1,0
701,3.365,297.177,1,0
702,3.283,304.599,1,0
703,3.455,289.436,1,0
704,3.256,307.125,1,0
705,4.895,204.290,1,0
706,3.664,272.926,1,0
707,3.814,262.192,1,0
708,3.986,250.878,1,0
709,3.361,297.530,1,0
710,2.244,445.633,1,0
711,2.548,392.465,1,0
712,2.097,476.872,1,0
713,2.882,346.981,1,0
714,4.887,204.625,1,0
715,4.522,221.141,1,0
716,4.014,249.128,1,0
717,3.213,311.236,1,0
718,3.894,256.805,1,0
719,3.303,302.755,1,0
720,4.075,245.399,1,0
721,3.749,266.738,1,0
722,3.721,268.745,1,0
723,3.860,259.067,1,0
724,3.583,279.096,1,0
725,3.335,299.850,1,0
726,4.877,205.044,1,0
727,3.745,267.023,1,0
728,2.770,361.011,1,0
729,4.194,238.436,1,0
730,4.078,245.218,1,0
731,4.037,247.709,1,0
732,2.938,340.368,1,0
733,3.998,250.125,1,0
734,3.963,252.334,1,0
735,2.899,344.947,1,0
736,3.208,311.721,1,0
737,3.561,280.820,1,0
738,3.352,298.329,1,0
739,4.341,230.362,1,0
740,3.925,254.777,1,0
741,3.542,282.326,1,0
742,3.692,270.856,1,0
743,3.232,309.406,1,0
744,4.580,218.341,1,0
745,3.771,265.182,1,0
746,4.308,232.126,1,0
747,3.791,263.783,1,0
748,3.579,279.408,1,0
749,3.675,272.109,1,0
750,3.940,253.807,1,0
751,3.475,287.770,1,0
752,3.361,297.530,1,0
753,3.564,280.584,1,0
754,3.784,264.271,1,0
755,4.451,224.669,1,0
756,4.376,228.519,1,0
757,3.959,252.589,1,0
758,4.941,202.388,1,0
759,4.442,225.124,1,0
760,4.236,236.072,1,0
761,4.904,203.915,1,0
762,5.073,197.122,1,0
763,4.550,219.780,1,0
764,3.464,288.684,1,0
765,3.736,267.666,1,0
766,2.989,334.560,1,0
767,3.644,274.424,1,0
768,3.198,312.695,1,0
769,3.672,272.331,1,0
770,2.964,337.382,1,0
771,3.206,311.915,1,0
772,4.213,237.361,1,0
773,4.784,209.030,1,0
774,3.587,278.784,1,0
775,3.836,260.688,1,0
776,4.530,220.751,1,0
777,3.694,270.709,1,0
778,5.360,186.567,1,0
779,4.577,218.484,1,0
780,4.765,209.864,1,0
781,3.631,275.406,1,0
782,4.254,235.073,1,0
783,4.556,219.491,1,0
784,4.029,248.201,1,0
785,3.171,315.358,1,0
786,5.504,181.686,1,0
787,4.091,244.439,1,0
788,3.162,316.256,1,0
789,3.151,317.360,1,0
790,4.362,229.253,1,0
791,3.541,282.406,1,0
792,4.185,238.949,1,0
793,3.712,269.397,1,0
794,3.219,310.655,1,0
795,2.699,370.508,1,0
796,3.787,264.061,1,0
797,3.605,277.393,1,0
798,3.446,290.192,1,0
799,4.302,232.450,1,0
800,3.299,303.122,1,0
801,3.025,330.579,1,0
802,3.844,260.146,1,0
803,4.212,237.417,1,0
804,3.653,273.748,1,0
805,3.762,265.816,1,0
806,3.998,250.125,1,0
807,4.648,215.146,1,0
808,4.215,237.248,1,0
809,3.948,253.293,1,0
810,4.378,228.415,1,0
811,4.832,206.954,1,0
812,6.102,163.881,1,0
813,4.518,221.337,1,0
814,3.873,258.198,1,0
815,3.895,256.739,1,0
816,4.466,223.914,1,0
817,3.744,267.094,1,0
818,3.622,276.091,1,0
819,4.558,219.394,1,0
820,3.834,260.824,1,0
821,4.310,232.019,1,0
822,3.822,261.643,1,0
823,4.097,244.081,1,0
824,4.031,248.077,1,0
825,4.839,206.654,1,0
826,3.368,296.912,1,0
827,4.415,226.501,1,0
828,4.228,236.518,1,0
829,4.349,229.938,1,0
830,3.838,260.552,1,0
831,4.004,249.750,1,0
832,4.658,214.684,1,0
833,4.527,220.897,1,0
834,3.892,256.937,1,0
835,4.312,231.911,1,0
836,4.496,222.420,1,0
837,4.296,232.775,1,0
838,4.580,218.341,1,0
839,4.205,237.812,1,0
840,3.833,260.892,1,0
841,3.761,265.887,1,0
842,4.127,242.307,1,0
843,3.727,268.312,1,0
844,4.100,243.902,1,0
845,4.229,236.463,1,0
846,4.786,208.943,1,0
847,4.178,239.349,1,0
848,3.593,278.319,1,0
849,3.779,264.620,1,0
850,3.992,250.501,1,0
851,4.025,248.447,1,0
852,3.779,264.620,1,0
853,3.713,269.324,1,0
854,2.756,362.845,1,0
855,5.068,197.316,1,0
856,4.765,209.864,1,0
857,3.722,268.673,1,0
858,4.806,208.073,1,0
859,3.554,281.373,1,0
860,4.270,234.192,1,0
861,3.240,308.642,1,0
862,4.152,240.848,1,0
863,3.710,269.542,1,0
864,3.036,329.381,1,0
865,4.165,240.096,1,0
866,2.991,334.336,1,0
867,2.678,373.413,1,0
868,3.666,272.777,1,0
869,4.257,234.907,1,0
870,2.864,349.162,1,0
871,3.912,255.624,1,0
872,2.997,333.667,1,0
873,3.521,284.010,1,0
874,3.410,293.255,1,0
875,3.101,322.477,1,0
876,3.784,264.271,1,0
877,4.881,204.876,1,0
878,4.322,231.374,1,0
879,3.913,255.558,1,0
880,3.467,288.434,1,0
881,3.497,285.959,1,0
882,3.487,286.779,1,0
883,4.266,234.412,1,0
884,2.970,336.700,1,0
885,2.850,350.877,1,0
886,2.511,398.248,1,0
887,2.864,349.162,1,0
888,3.271,305.717,1,0
889,3.625,275.862,1,0
890,3.660,273.224,1,0
891,4.162,240.269,1,0
892,3.650,273.973,1,0
893,3.709,269.614,1,0
894,2.956,338.295,1,0
895,3.695,270.636,1,0
896,4.053,246.731,1,0
897,3.338,299.581,1,0
898,2.978,335.796,1,0
899,3.284,304.507,1,0
900,2.973,336.361,1,0
901,1.873,533.903,1,0
902,2.722,367.377,1,0
903,4.435,225.479,1,0
904,2.762,362.056,1,0
905,2.355,424.628,1,0
906,2.726,366.838,1,0
907,5.030,198.807,1,0
908,4.354,229.674,1,0
909,3.903,256.213,1,0
910,3.834,260.824,1,0
911,3.718,268.962,1,0
912,3.598,277.932,1,0
913,4.093,244.320,1,0
914,3.799,263.227,1,0
915,3.874,258.131,1,0
916,3.951,253.100,1,0
917,3.578,279.486,1,0
918,3.300,303.030,1,0
919,3.154,317.058,1,0
920,4.266,234.412,1,0
921,3.224,310.174,1,0
922,3.369,296.824,1,0
923,2.914,343.171,1,0
924,2.477,403.714,1,0
925,2.818,354.862,1,0
926,2.661,375.799,1,0
927,3.196,312.891,1,0
928,3.212,311.333,1,0
929,3.223,310.270,1,0
930,3.548,281.849,1,0
931,3.442,290.529,1,0
932,2.586,386.698,1,0
933,2.460,406.504,1,0
934,2.415,414.079,1,0
935,2.158,463.392,1,0
936,3.920,255.102,1,0
937,3.519,284.172,1,0
938,3.565,280.505,1,0
939,2.934,340.832,1,0
940,3.063,326.477,1,0
941,3.088,323.834,1,0
942,3.173,315.159,1,0
943,3.936,254.065,1,0
944,3.477,287.604,1,0
945,3.390,294.985,1,0
946,3.795,263.505,1,0
947,2.869,348.554,1,0
948,3.151,317.360,1,0
949,3.402,293.945,1,0
950,3.232,309.406,1,0
951,3.107,321.854,1,0
952,3.049,327.976,1,0
953,2.519,396.983,1,0
954,3.084,324.254,1,0
955,2.692,371.471,1,0
956,3.392,294.811,1,0
957,3.351,298.418,1,0
958,3.773,265.041,1,0
959,3.663,273.000,1,0
960,3.396,294.464,1,0
961,3.391,294.898,1,0
962,3.034,329.598,1,0
963,4.435,225.479,1,0
964,5.095,196.271,1,0
965,3.808,262.605,1,0
966,3.141,318.370,1,0
967,3.382,295.683,1,0
968,3.497,285.959,1,0
969,3.550,281.690,1,0
970,3.573,279.877,1,0
971,3.700,270.270,1,0
972,3.533,283.046,1,0
973,3.494,286.205,1,0
974,3.950,253.165,1,0
975,3.701,270.197,1,0
976,3.923,254.907,1,0
977,3.196,312.891,1,0
978,4.340,230.415,1,0
979,3.715,269.179,1,0
980,3.139,318.573,1,0
981,2.969,336.814,1,0
982,3.680,271.739,1,0
983,2.790,358.423,1,0
984,3.083,324.359,1,0
985,3.853,259.538,1,0
986,3.163,316.156,1,0
987,3.933,254.259,1,0
988,3.700,270.270,1,0
989,3.338,299.581,1,0
990,4.042,247.402,1,0
991,3.442,290.529,1,0
992,4.575,218.579,1,0
993,3.950,253.165,1,0
994,3.172,315.259,1,0
