pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
142,4.704,212.585,1,0
143,4.968,201.288,1,0
144,5.011,199.561,1,0
145,4.481,223.164,1,0
146,4.979,200.844,1,0
147,4.355,229.621,1,0
148,3.285,304.414,1,0
149,3.808,262.605,1,0
150,3.775,264.901,1,0
151,4.043,247.341,1,0
152,4.647,215.193,1,0
153,4.383,228.154,1,0
154,4.793,208.638,1,0
155,4.220,236.967,1,0
156,4.216,237.192,1,0
157,4.588,217.960,1,0
158,4.539,220.313,1,0
159,4.009,249.439,1,0
160,4.985,200.602,1,0
161,5.102,196.002,1,0
162,4.339,230.468,1,0
163,4.839,206.654,1,0
164,5.034,198.649,1,0
165,4.423,226.091,1,0
166,4.376,228.519,1,0
167,4.215,237.248,1,0
168,4.226,236.630,1,0
169,4.413,226.603,1,0
170,4.709,212.359,1,0
171,4.904,203.915,1,0
172,4.956,201.776,1,0
173,5.097,196.194,1,0
174,4.771,209.600,1,0
175,5.359,186.602,1,0
176,4.875,205.128,1,0
177,4.667,214.270,1,0
178,4.795,208.551,1,0
179,4.869,205.381,1,0
180,4.998,200.080,1,0
181,5.125,195.122,1,0
182,4.958,201.694,1,0
183,5.178,193.125,1,0
184,5.118,195.389,1,0
185,4.971,201.167,1,0
186,4.852,206.101,1,0
187,4.728,211.506,1,0
188,4.754,210.349,1,0
189,5.393,185.426,1,0
190,5.009,199.641,1,0
191,5.247,190.585,1,0
192,4.875,205.128,1,0
193,4.664,214.408,1,0
194,4.876,205.086,1,0
195,5.053,197.902,1,0
196,4.935,202.634,1,0
197,4.995,200.200,1,0
198,5.058,197.707,1,0
199,4.879,204.960,1,0
200,4.928,202.922,1,0
201,5.091,196.425,1,0
202,4.921,203.211,1,0
203,4.581,218.293,1,0
204,4.855,205.973,1,0
205,5.180,193.050,1,0
206,5.069,197.278,1,0
207,4.826,207.211,1,0
208,5.274,189.609,1,0
209,4.807,208.030,1,0
210,5.544,180.375,1,0
211,5.235,191.022,1,0
212,4.727,211.551,1,0
213,4.327,231.107,1,0
214,3.440,290.698,1,0
215,3.830,261.097,1,0
216,3.242,308.452,1,0
217,3.993,250.438,1,0
218,4.594,217.675,1,0
219,6.195,161.421,1,0
220,5.049,198.059,1,0
221,4.690,213.220,1,0
222,4.594,217.675,1,0
223,3.664,272.926,1,0
224,3.154,317.058,1,0
225,3.226,309.981,1,0
226,4.952,201.939,1,0
227,4.098,244.021,1,0
228,5.252,190.404,1,0
229,4.862,205.677,1,0
230,4.962,201.532,1,0
231,5.120,195.312,1,0
232,5.154,194.024,1,0
233,4.826,207.211,1,0
234,4.638,215.610,1,0
235,4.474,223.514,1,0
236,4.757,210.217,1,0
237,4.728,211.506,1,0
238,4.557,219.443,1,0
239,4.926,203.004,1,0
240,4.667,214.270,1,0
241,5.395,185.357,1,0
242,4.679,213.721,1,0
243,4.381,228.258,1,0
244,5.002,199.920,1,0
245,4.906,203.832,1,0
246,4.994,200.240,1,0
247,4.804,208.160,1,0
248,4.942,202.347,1,0
249,4.940,202.429,1,0
250,4.604,217.202,1,0
251,4.657,214.731,1,0
252,4.823,207.340,1,0
253,4.849,206.228,1,0
254,3.732,267.953,1,0
255,3.894,256.805,1,0
256,3.589,278.629,1,0
257,4.371,228.781,1,0
258,4.565,219.058,1,0
259,4.328,231.054,1,0
260,4.843,206.484,1,0
261,5.025,199.005,1,0
262,4.207,237.699,1,0
263,5.096,196.232,1,0
264,4.991,200.361,1,0
265,4.582,218.245,1,0
266,5.021,199.164,1,0
267,5.082,196.773,1,0
268,4.914,203.500,1,0
269,5.026,198.965,1,0
270,5.221,191.534,1,0
271,4.915,203.459,1,0
272,4.748,210.615,1,0
273,5.106,195.848,1,0
274,5.283,189.286,1,0
275,4.887,204.625,1,0
276,4.369,228.885,1,0
277,4.430,225.734,1,0
278,5.350,186.916,1,0
279,5.296,188.822,1,0
280,4.896,204.248,1,0
281,5.264,189.970,1,0
282,4.562,219.202,1,0
283,3.879,257.798,1,0
284,3.905,256.082,1,0
285,4.648,215.146,1,0
286,4.567,218.962,1,0
287,5.003,199.880,1,0
288,5.041,198.373,1,0
289,4.634,215.796,1,0
290,4.368,228.938,1,0
291,4.023,248.571,1,0
292,4.423,226.091,1,0
293,4.333,230.787,1,0
294,4.621,216.403,1,0
295,4.980,200.803,1,0
296,4.532,220.653,1,0
297,4.900,204.082,1,0
298,4.858,205.846,1,0
299,5.001,199.960,1,0
300,4.541,220.216,1,0
301,4.208,237.643,1,0
302,4.883,204.792,1,0
303,5.079,196.889,1,0
304,5.641,177.274,1,0
305,5.961,167.757,1,0
306,5.432,184.094,1,0
307,4.924,203.087,1,0
308,5.219,191.608,1,0
309,4.999,200.040,1,0
310,4.805,208.117,1,0
311,5.208,192.012,1,0
312,4.679,213.721,1,0
313,3.497,285.959,1,0
314,3.779,264.620,1,0
315,4.625,216.216,1,0
316,4.840,206.612,1,0
317,4.728,211.506,1,0
318,4.647,215.193,1,0
319,4.868,205.423,1,0
320,4.970,201.207,1,0
321,4.890,204.499,1,0
322,4.714,212.134,1,0
323,4.261,234.687,1,0
324,4.384,228.102,1,0
325,4.866,205.508,1,0
326,4.968,201.288,1,0
327,5.107,195.810,1,0
328,5.097,196.194,1,0
329,4.476,223.414,1,0
330,4.878,205.002,1,0
331,4.743,210.837,1,0
332,5.067,197.355,1,0
333,5.140,194.553,1,0
334,4.791,208.725,1,0
335,5.238,190.913,1,0
336,4.855,205.973,1,0
337,5.234,191.058,1,0
338,5.582,179.147,1,0
339,3.720,268.817,1,0
340,3.570,280.112,1,0
341,4.363,229.200,1,0
342,4.509,221.779,1,0
343,4.918,203.335,1,0
344,3.598,277.932,1,0
345,4.506,221.926,1,0
346,3.958,252.653,1,0
347,3.843,260.213,1,0
348,3.001,333.222,1,0
349,3.868,258.532,1,0
350,3.931,254.388,1,0
351,4.432,225.632,1,0
352,2.568,389.408,1,0
353,2.658,376.223,1,0
354,3.777,264.760,1,0
355,4.206,237.756,1,0
356,4.149,241.022,1,0
357,3.679,271.813,1,0
358,3.933,254.259,1,0
359,4.333,230.787,1,0
360,4.441,225.175,1,0
361,3.738,267.523,1,0
362,3.551,281.611,1,0
363,5.027,198.926,1,0
364,3.946,253.421,1,0
365,4.026,248.385,1,0
366,3.099,322.685,1,0
367,3.454,289.519,1,0
368,4.057,246.488,1,0
369,2.761,362.188,1,0
370,3.316,301.568,1,0
371,3.893,256.871,1,0
372,3.954,252.908,1,0
373,3.942,253.678,1,0
374,4.094,244.260,1,0
375,5.170,193.424,1,0
376,3.722,268.673,1,0
377,3.580,279.330,1,0
378,3.630,275.482,1,0
379,3.658,273.373,1,0
380,3.456,289.352,1,0
381,4.154,240.732,1,0
382,5.253,190.367,1,0
383,4.061,246.245,1,0
384,4.096,244.141,1,0
385,3.934,254.194,1,0
386,3.815,262.123,1,0
387,4.400,227.273,1,0
388,3.996,250.250,1,0
389,3.582,279.174,1,0
390,3.960,252.525,1,0
391,4.269,234.247,1,0
392,4.264,234.522,1,0
393,3.015,331.675,1,0
394,2.652,377.074,1,0
395,3.438,290.867,1,0
396,3.068,325.945,1,0
397,4.039,247.586,1,0
398,3.405,293.686,1,0
399,4.477,223.364,1,0
400,3.141,318.370,1,0
401,5.150,194.175,1,0
402,2.898,345.066,1,0
403,3.260,306.748,1,0
404,4.069,245.761,1,0
405,2.781,359.583,1,0
406,3.190,313.480,1,0
407,3.782,264.410,1,0
408,3.243,308.356,1,0
409,3.003,333.000,1,0
410,3.519,284.172,1,0
411,2.823,354.233,1,0
412,2.907,343.997,1,0
413,3.262,306.560,1,0
414,3.727,268.312,1,0
415,3.537,282.725,1,0
416,3.241,308.547,1,0
417,2.999,333.444,1,0
418,3.383,295.596,1,0
419,4.064,246.063,1,0
420,5.220,191.571,1,0
421,3.176,314.861,1,0
422,4.136,241.779,1,0
423,3.365,297.177,1,0
424,4.236,236.072,1,0
425,3.654,273.673,1,0
426,3.325,300.752,1,0
427,3.847,259.943,1,0
428,3.752,266.525,1,0
429,3.991,250.564,1,0
430,3.765,265.604,1,0
431,3.699,270.343,1,0
432,4.126,242.365,1,0
433,3.987,250.815,1,0
434,3.465,288.600,1,0
435,3.979,251.319,1,0
436,4.422,226.142,1,0
437,3.513,284.657,1,0
438,6.028,165.893,1,0
439,4.222,236.855,1,0
440,3.838,260.552,1,0
441,3.960,252.525,1,0
442,4.420,226.244,1,0
443,4.201,238.039,1,0
444,3.758,266.099,1,0
445,4.336,230.627,1,0
446,4.454,224.517,1,0
447,4.605,217.155,1,0
448,4.142,241.429,1,0
449,4.236,236.072,1,0
450,4.066,245.942,1,0
451,3.991,250.564,1,0
452,3.472,288.018,1,0
453,3.375,296.296,1,0
454,3.024,330.688,1,0
455,4.092,244.379,1,0
456,4.501,222.173,1,0
457,3.753,266.454,1,0
458,3.339,299.491,1,0
459,3.337,299.670,1,0
460,4.920,203.252,1,0
461,3.566,280.426,1,0
462,4.241,235.793,1,0
463,3.150,317.460,1,0
464,4.186,238.892,1,0
465,3.453,289.603,1,0
466,4.322,231.374,1,0
467,4.265,234.467,1,0
468,3.532,283.126,1,0
469,3.375,296.296,1,0
470,3.243,308.356,1,0
471,2.984,335.121,1,0
472,3.370,296.736,1,0
473,3.305,302.572,1,0
474,2.773,360.620,1,0
475,3.196,312.891,1,0
476,4.035,247.831,1,0
477,3.407,293.513,1,0
478,4.462,224.115,1,0
479,5.077,196.967,1,0
480,3.682,271.592,1,0
481,3.810,262.467,1,0
482,3.392,294.811,1,0
483,3.243,308.356,1,0
484,2.677,373.552,1,0
485,3.646,274.273,1,0
486,2.903,344.471,1,0
487,4.375,228.571,1,0
488,3.048,328.084,1,0
489,2.931,341.180,1,0
490,2.664,375.375,1,0
491,3.864,258.799,1,0
492,3.560,280.899,1,0
493,4.486,222.916,1,0
494,2.645,378.072,1,0
495,2.611,382.995,1,0
496,3.346,298.864,1,0
497,3.888,257.202,1,0
498,4.084,244.858,1,0
499,3.204,312.110,1,0
500,2.973,336.361,1,0
501,3.528,283.447,1,0
502,3.179,314.564,1,0
503,4.717,211.999,1,0
504,5.401,185.151,1,0
505,3.548,281.849,1,0
506,3.927,254.647,1,0
507,3.814,262.192,1,0
508,2.483,402.739,1,0
509,3.398,294.291,1,0
510,2.602,384.320,1,0
511,4.406,226.963,1,0
512,3.082,324.465,1,0
513,3.346,298.864,1,0
514,3.369,296.824,1,0
515,4.028,248.262,1,0
516,4.124,242.483,1,0
517,3.671,272.405,1,0
518,2.846,351.370,1,0
519,4.037,247.709,1,0
520,6.068,164.799,1,0
521,4.121,242.660,1,0
522,4.378,228.415,1,0
523,4.188,238.777,1,0
524,5.529,180.865,1,0
525,4.280,233.645,1,0
526,3.411,293.169,1,0
527,3.283,304.599,1,0
528,4.079,245.158,1,0
529,4.538,220.361,1,0
530,3.658,273.373,1,0
531,3.613,276.778,1,0
532,4.359,229.410,1,0
533,3.891,257.003,1,0
534,5.764,173.491,1,0
535,4.874,205.170,1,0
536,4.157,240.558,1,0
537,4.407,226.912,1,0
538,4.562,219.202,1,0
539,4.021,248.694,1,0
540,3.822,261.643,1,0
541,4.199,238.152,1,0
542,4.733,211.282,1,0
543,4.389,227.842,1,0
544,4.048,247.036,1,0
545,3.411,293.169,1,0
546,3.812,262.329,1,0
547,4.011,249.314,1,0
548,4.058,246.427,1,0
549,3.304,302.663,1,0
550,4.681,213.630,1,0
551,5.517,181.258,1,0
552,4.857,205.888,1,0
553,3.819,261.849,1,0
554,4.119,242.777,1,0
555,3.133,319.183,1,0
556,3.381,295.770,1,0
557,4.082,244.978,1,0
558,3.352,298.329,1,0
559,2.959,337.952,1,0
560,2.465,405.680,1,0
561,2.879,347.343,1,0
562,5.205,192.123,1,0
563,2.758,362.582,1,0
564,2.771,360.881,1,0
565,2.714,368.460,1,0
566,2.753,363.240,1,0
567,3.005,332.779,1,0
568,3.129,319.591,1,0
569,4.242,235.738,1,0
570,3.060,326.797,1,0
571,2.772,360.750,1,0
572,3.612,276.855,1,0
573,2.492,401.284,1,0
574,3.878,257.865,1,0
575,2.629,380.373,1,0
576,3.111,321.440,1,0
577,4.116,242.954,1,0
578,3.977,251.446,1,0
579,3.331,300.210,1,0
580,2.684,372.578,1,0
581,3.178,314.663,1,0
582,3.189,313.578,1,0
583,3.489,286.615,1,0
584,3.141,318.370,1,0
585,3.431,291.460,1,0
586,3.599,277.855,1,0
587,4.318,231.589,1,0
588,2.880,347.222,1,0
589,3.199,312.598,1,0
590,6.376,156.838,1,0
591,3.458,289.184,1,0
592,3.607,277.239,1,0
593,4.498,222.321,1,0
594,3.935,254.130,1,0
595,4.438,225.327,1,0
596,5.123,195.198,1,0
597,4.282,233.536,1,0
598,3.885,257.400,1,0
599,4.274,233.973,1,0
600,4.285,233.372,1,0
601,2.519,396.983,1,0
602,3.137,318.776,1,0
603,5.506,181.620,1,0
604,4.346,230.097,1,0
605,4.386,227.998,1,0
606,4.329,231.000,1,0
607,5.027,198.926,1,0
608,3.378,296.033,1,0
609,3.757,266.170,1,0
610,2.791,358.295,1,0
611,3.475,287.770,1,0
612,3.378,296.033,1,0
613,2.693,371.333,1,0
614,2.874,347.947,1,0
615,3.252,307.503,1,0
616,3.018,331.345,1,0
617,3.146,317.864,1,0
618,3.918,255.232,1,0
619,3.534,282.965,1,0
620,3.481,287.274,1,0
621,4.057,246.488,1,0
622,2.961,337.724,1,0
623,3.899,256.476,1,0
624,4.578,218.436,1,0
625,5.408,184.911,1,0
626,3.880,257.732,1,0
627,4.512,221.631,1,0
628,3.390,294.985,1,0
629,3.814,262.192,1,0
630,3.541,282.406,1,0
631,3.509,284.981,1,0
632,5.344,187.126,1,0
633,4.860,205.761,1,0
634,3.499,285.796,1,0
635,3.611,276.932,1,0
636,4.738,211.060,1,0
637,3.753,266.454,1,0
638,3.845,260.078,1,0
639,5.100,196.078,1,0
640,3.386,295.334,1,0
641,3.408,293.427,1,0
642,5.022,199.124,1,0
643,4.800,208.333,1,0
644,3.786,264.131,1,0
645,3.494,286.205,1,0
646,3.573,279.877,1,0
647,3.627,275.710,1,0
648,4.084,244.858,1,0
649,3.752,266.525,1,0
650,3.249,307.787,1,0
651,4.681,213.630,1,0
652,4.182,239.120,1,0
653,3.525,283.688,1,0
654,4.006,249.626,1,0
655,3.182,314.268,1,0
656,4.113,243.132,1,0
657,4.207,237.699,1,0
658,3.747,266.880,1,0
659,5.690,175.747,1,0
660,3.812,262.329,1,0
661,3.499,285.796,1,0
662,4.044,247.280,1,0
663,4.518,221.337,1,0
664,3.682,271.592,1,0
665,3.572,279.955,1,0
666,3.594,278.242,1,0
667,3.866,258.665,1,0
668,3.969,251.953,1,0
669,4.311,231.965,1,0
670,3.863,258.866,1,0
671,3.794,263.574,1,0
672,3.677,271.961,1,0
673,4.038,247.647,1,0
674,4.980,200.803,1,0
675,4.495,222.469,1,0
676,3.918,255.232,1,0
677,3.475,287.770,1,0
678,5.593,178.795,1,0
679,3.694,270.709,1,0
680,3.302,302.847,1,0
681,3.516,284.414,1,0
682,3.175,314.961,1,0
683,3.907,255.951,1,0
684,3.613,276.778,1,0
685,3.173,315.159,1,0
686,2.996,333.778,1,0
687,3.722,268.673,1,0
688,3.549,281.770,1,0
689,3.530,283.286,1,0
690,3.260,306.748,1,0
691,2.934,340.832,1,0
692,3.059,326.904,1,0
693,3.593,278.319,1,0
694,4.196,238.322,1,0
695,3.846,260.010,1,0
696,3.844,260.146,1,0
697,4.373,228.676,1,0
698,2.868,348.675,1,0
699,6.043,165.481,1,0
700,4.117,242.895,1,0
701,4.080,245.098,1,0
702,3.912,255.624,1,0
703,4.586,218.055,1,0
704,4.193,238.493,1,0
705,4.420,226.244,1,0
706,3.112,321.337,1,0
707,3.812,262.329,1,0
708,4.307,232.180,1,0
709,2.526,395.883,1,0
710,3.949,253.229,1,0
711,3.934,254.194,1,0
712,3.325,300.752,1,0
713,5.485,182.315,1,0
714,4.023,248.571,1,0
715,3.766,265.534,1,0
716,3.798,263.296,1,0
717,3.776,264.831,1,0
718,4.072,245.580,1,0
719,3.667,272.702,1,0
720,4.047,247.097,1,0
721,3.667,272.702,1,0
722,2.883,346.861,1,0
723,3.425,291.971,1,0
724,3.377,296.121,1,0
725,3.550,281.690,1,0
726,2.724,367.107,1,0
727,2.946,339.443,1,0
728,3.888,257.202,1,0
729,4.752,210.438,1,0
730,4.065,246.002,1,0
731,3.733,267.881,1,0
732,3.699,270.343,1,0
733,5.445,183.655,1,0
734,3.025,330.579,1,0
735,2.653,376.932,1,0
736,3.340,299.401,1,0
737,3.509,284.981,1,0
738,3.243,308.356,1,0
739,3.982,251.130,1,0
740,4.754,210.349,1,0
741,3.934,254.194,1,0
742,3.911,255.689,1,0
743,3.720,268.817,1,0
744,2.946,339.443,1,0
745,3.589,278.629,1,0
746,3.226,309.981,1,0
747,3.827,261.301,1,0
748,3.872,258.264,1,0
749,4.129,242.189,1,0
750,5.002,199.920,1,0
751,3.140,318.471,1,0
752,3.478,287.522,1,0
753,4.258,234.852,1,0
754,4.014,249.128,1,0
755,4.022,248.633,1,0
756,3.783,264.340,1,0
757,3.191,313.381,1,0
758,3.591,278.474,1,0
759,4.154,240.732,1,0
760,3.707,269.760,1,0
761,3.714,269.251,1,0
762,3.475,287.770,1,0
763,3.982,251.130,1,0
764,4.515,221.484,1,0
765,3.154,317.058,1,0
766,3.325,300.752,1,0
767,3.415,292.826,1,0
768,4.016,249.004,1,0
769,3.786,264.131,1,0
770,3.059,326.904,1,0
771,2.435,410.678,1,0
772,2.484,402.576,1,0
773,2.982,335.345,1,0
774,3.239,308.737,1,0
775,4.448,224.820,1,0
776,3.126,319.898,1,0
777,3.778,264.690,1,0
778,3.034,329.598,1,0
779,2.960,337.838,1,0
780,3.538,282.646,1,0
781,2.939,340.252,1,0
782,2.927,341.647,1,0
783,3.228,309.789,1,0
784,4.992,200.321,1,0
785,4.660,214.592,1,0
786,3.300,303.030,1,0
787,3.554,281.373,1,0
788,2.975,336.134,1,0
789,5.136,194.704,1,0
790,4.230,236.407,1,0
791,4.420,226.244,1,0
792,4.817,207.598,1,0
793,4.212,237.417,1,0
794,3.166,315.856,1,0
795,3.071,325.627,1,0
796,3.570,280.112,1,0
797,3.935,254.130,1,0
798,3.664,272.926,1,0
799,2.883,346.861,1,0
800,2.529,395.413,1,0
801,3.645,274.348,1,0
802,3.162,316.256,1,0
803,2.907,343.997,1,0
804,3.676,272.035,1,0
805,3.889,257.136,1,0
806,3.367,297.000,1,0
807,4.233,236.239,1,0
808,3.755,266.312,1,0
809,3.291,303.859,1,0
810,3.603,277.546,1,0
811,3.578,279.486,1,0
812,3.200,312.500,1,0
813,3.595,278.164,1,0
814,4.967,201.329,1,0
815,3.693,270.783,1,0
816,3.776,264.831,1,0
817,3.661,273.149,1,0
818,4.626,216.169,1,0
819,3.354,298.151,1,0
820,3.722,268.673,1,0
821,3.405,293.686,1,0
822,3.352,298.329,1,0
823,2.503,399.521,1,0
824,3.491,286.451,1,0
825,3.514,284.576,1,0
826,3.904,256.148,1,0
827,6.083,164.393,1,0
828,3.253,307.409,1,0
829,4.518,221.337,1,0
830,3.898,256.542,1,0
831,3.649,274.048,1,0
832,3.894,256.805,1,0
833,3.693,270.783,1,0
834,3.572,279.955,1,0
835,4.097,244.081,1,0
836,3.911,255.689,1,0
837,3.374,296.384,1,0
838,3.642,274.574,1,0
839,3.283,304.599,1,0
840,2.494,400.962,1,0
841,2.450,408.163,1,0
842,2.924,341.997,1,0
843,2.890,346.021,1,0
844,3.954,252.908,1,0
845,4.772,209.556,1,0
846,6.028,165.893,1,0
847,4.083,244.918,1,0
848,5.092,196.386,1,0
849,3.886,257.334,1,0
850,4.674,213.950,1,0
851,4.436,225.428,1,0
852,3.504,285.388,1,0
853,3.953,252.972,1,0
854,3.862,258.933,1,0
855,3.488,286.697,1,0
856,3.737,267.594,1,0
857,4.258,234.852,1,0
858,5.012,199.521,1,0
859,4.431,225.683,1,0
860,4.216,237.192,1,0
861,3.711,269.469,1,0
862,3.432,291.375,1,0
863,3.348,298.686,1,0
864,4.350,229.885,1,0
865,3.138,318.674,1,0
866,3.900,256.410,1,0
867,4.724,211.685,1,0
868,3.639,274.801,1,0
869,3.452,289.687,1,0
870,2.881,347.102,1,0
871,3.430,291.545,1,0
872,4.519,221.288,1,0
873,3.114,321.130,1,0
874,3.398,294.291,1,0
875,3.244,308.261,1,0
876,3.005,332.779,1,0
877,2.920,342.466,1,0
878,2.688,372.024,1,0
879,3.802,263.019,1,0
880,5.286,189.179,1,0
881,2.866,348.918,1,0
882,4.183,239.063,1,0
883,5.031,198.768,1,0
884,3.549,281.770,1,0
885,2.714,368.460,1,0
886,7.083,141.183,1,0
887,3.465,288.600,1,0
888,3.266,306.185,1,0
889,3.626,275.786,1,0
890,3.569,280.191,1,0
891,3.433,291.290,1,0
892,3.427,291.800,1,0
893,3.553,281.452,1,0
894,3.688,271.150,1,0
895,3.216,310.945,1,0
896,3.061,326.691,1,0
897,4.002,249.875,1,0
898,4.418,226.347,1,0
899,3.705,269.906,1,0
900,4.113,243.132,1,0
901,3.243,308.356,1,0
902,4.812,207.814,1,0
903,3.705,269.906,1,0
904,2.296,435.540,1,0
905,3.293,303.674,1,0
906,4.505,221.976,1,0
907,3.328,300.481,1,0
908,4.763,209.952,1,0
909,3.360,297.619,1,0
910,3.251,307.598,1,0
911,3.647,274.198,1,0
912,2.921,342.349,1,0
913,4.227,236.574,1,0
914,4.395,227.531,1,0
915,3.362,297.442,1,0
916,3.649,274.048,1,0
917,3.271,305.717,1,0
918,3.380,295.858,1,0
919,3.564,280.584,1,0
920,3.378,296.033,1,0
921,3.116,320.924,1,0
922,4.427,225.887,1,0
923,3.412,293.083,1,0
924,2.667,374.953,1,0
925,4.194,238.436,1,0
926,4.190,238.663,1,0
927,3.548,281.849,1,0
928,3.536,282.805,1,0
929,2.793,358.038,1,0
930,2.659,376.081,1,0
931,2.488,401.929,1,0
932,4.560,219.298,1,0
933,3.239,308.737,1,0
934,3.822,261.643,1,0
935,3.287,304.229,1,0
936,3.144,318.066,1,0
937,3.229,309.693,1,0
938,3.129,319.591,1,0
939,3.188,313.676,1,0
940,3.409,293.341,1,0
941,5.448,183.554,1,0
942,4.089,244.559,1,0
943,4.314,231.803,1,0
944,3.736,267.666,1,0
945,4.728,211.506,1,0
946,5.326,187.758,1,0
947,4.172,239.693,1,0
948,3.013,331.895,1,0
949,2.604,384.025,1,0
950,3.411,293.169,1,0
951,2.866,348.918,1,0
952,3.003,333.000,1,0
953,3.952,253.036,1,0
954,2.982,335.345,1,0
955,2.909,343.761,1,0
956,3.461,288.934,1,0
957,3.723,268.601,1,0
958,3.950,253.165,1,0
959,3.778,264.690,1,0
960,2.600,384.615,1,0
961,3.279,304.971,1,0
962,5.701,175.408,1,0
963,3.914,255.493,1,0
964,4.365,229.095,1,0
965,4.269,234.247,1,0
966,3.260,306.748,1,0
967,3.886,257.334,1,0
968,2.987,334.784,1,0
969,4.199,238.152,1,0
970,3.379,295.946,1,0
971,3.356,297.974,1,0
972,4.792,208.681,1,0
973,2.947,339.328,1,0
974,4.237,236.016,1,0
975,4.129,242.189,1,0
976,3.815,262.123,1,0
977,3.878,257.865,1,0
978,2.979,335.683,1,0
979,2.677,373.552,1,0
980,5.073,197.122,1,0
981,3.680,271.739,1,0
982,4.604,217.202,1,0
983,3.544,282.167,1,0
984,6.997,142.918,1,0
985,3.819,261.849,1,0
986,2.936,340.599,1,0
987,3.398,294.291,1,0
988,3.576,279.642,1,0
989,2.644,378.215,1,0
990,3.830,261.097,1,0
991,2.343,426.803,1,0
992,3.279,304.971,1,0
993,2.468,405.186,1,0
994,5.602,178.508,1,0
