pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
197,4.516,221.435,1,0
198,4.021,248.694,1,0
199,5.185,192.864,1,0
200,4.740,210.970,1,0
201,3.724,268.528,1,0
202,3.941,253.743,1,0
203,3.746,266.951,1,0
204,3.686,271.297,1,0
205,4.791,208.725,1,0
206,3.339,299.491,1,0
207,3.535,282.885,1,0
208,3.915,255.428,1,0
209,4.623,216.310,1,0
210,4.717,211.999,1,0
211,6.079,164.501,1,0
212,4.374,228.624,1,0
213,4.469,223.764,1,0
214,4.097,244.081,1,0
215,4.486,222.916,1,0
216,4.409,226.809,1,0
217,3.751,266.596,1,0
218,4.665,214.362,1,0
219,4.121,242.660,1,0
220,4.872,205.255,1,0
221,4.498,222.321,1,0
222,4.500,222.222,1,0
223,4.375,228.571,1,0
224,4.508,221.828,1,0
225,4.773,209.512,1,0
226,4.225,236.686,1,0
227,4.323,231.321,1,0
228,5.116,195.465,1,0
229,4.595,217.628,1,0
230,4.080,245.098,1,0
231,4.465,223.964,1,0
232,4.822,207.383,1,0
233,4.515,221.484,1,0
234,4.394,227.583,1,0
235,4.553,219.635,1,0
236,4.791,208.725,1,0
237,4.610,216.920,1,0
238,4.622,216.357,1,0
239,4.596,217.581,1,0
240,4.061,246.245,1,0
241,4.213,237.361,1,0
242,4.383,228.154,1,0
243,4.469,223.764,1,0
244,5.139,194.590,1,0
245,4.786,208.943,1,0
246,4.956,201.776,1,0
247,4.334,230.734,1,0
248,4.050,246.914,1,0
249,4.337,230.574,1,0
250,4.953,201.898,1,0
251,4.482,223.115,1,0
252,3.652,273.823,1,0
253,2.843,351.741,1,0
254,3.438,290.867,1,0
255,3.704,269.978,1,0
256,4.881,204.876,1,0
257,4.292,232.992,1,0
258,4.262,234.632,1,0
259,4.184,239.006,1,0
260,4.462,224.115,1,0
261,4.798,208.420,1,0
262,4.841,206.569,1,0
263,4.386,227.998,1,0
264,4.646,215.239,1,0
265,4.038,247.647,1,0
266,4.101,243.843,1,0
267,4.733,211.282,1,0
268,5.394,185.391,1,0
269,4.739,211.015,1,0
270,4.404,227.066,1,0
271,4.200,238.095,1,0
272,4.006,249.626,1,0
273,4.266,234.412,1,0
274,4.045,247.219,1,0
275,4.145,241.255,1,0
276,4.252,235.183,1,0
277,3.824,261.506,1,0
278,3.763,265.745,1,0
279,4.245,235.571,1,0
280,3.980,251.256,1,0
281,4.050,246.914,1,0
282,3.945,253.485,1,0
283,3.956,252.781,1,0
284,4.337,230.574,1,0
285,4.713,212.179,1,0
286,4.396,227.480,1,0
287,4.470,223.714,1,0
288,4.475,223.464,1,0
289,4.545,220.022,1,0
290,4.503,222.074,1,0
291,4.362,229.253,1,0
292,4.080,245.098,1,0
293,4.049,246.975,1,0
294,4.128,242.248,1,0
295,4.310,232.019,1,0
296,3.515,284.495,1,0
297,3.357,297.885,1,0
298,4.032,248.016,1,0
299,3.827,261.301,1,0
300,4.280,233.645,1,0
301,4.507,221.877,1,0
302,4.230,236.407,1,0
303,4.623,216.310,1,0
304,4.546,219.974,1,0
305,4.510,221.729,1,0
306,4.593,217.723,1,0
307,4.764,209.908,1,0
308,4.325,231.214,1,0
309,3.658,273.373,1,0
310,4.683,213.538,1,0
311,4.537,220.410,1,0
312,3.800,263.158,1,0
313,4.306,232.234,1,0
314,4.003,249.813,1,0
315,4.013,249.190,1,0
316,4.441,225.175,1,0
317,4.603,217.250,1,0
318,4.637,215.657,1,0
319,4.293,232.937,1,0
320,4.091,244.439,1,0
321,4.019,248.818,1,0
322,4.139,241.604,1,0
323,3.411,293.169,1,0
324,3.340,299.401,1,0
325,3.908,255.885,1,0
326,4.250,235.294,1,0
327,3.943,253.614,1,0
328,5.054,197.863,1,0
329,4.281,233.590,1,0
330,3.815,262.123,1,0
331,3.738,267.523,1,0
332,4.470,223.714,1,0
333,4.614,216.732,1,0
334,4.447,224.871,1,0
335,4.304,232.342,1,0
336,4.183,239.063,1,0
337,4.145,241.255,1,0
338,3.960,252.525,1,0
339,4.010,249.377,1,0
340,4.938,202.511,1,0
341,4.221,236.911,1,0
342,5.432,184.094,1,0
343,4.385,228.050,1,0
344,3.927,254.647,1,0
345,4.518,221.337,1,0
346,3.625,275.862,1,0
347,4.207,237.699,1,0
348,4.188,238.777,1,0
349,3.506,285.225,1,0
350,3.624,275.938,1,0
351,4.006,249.626,1,0
352,4.490,222.717,1,0
353,4.086,244.738,1,0
354,3.753,266.454,1,0
355,3.724,268.528,1,0
356,4.667,214.270,1,0
357,4.097,244.081,1,0
358,4.395,227.531,1,0
359,4.145,241.255,1,0
360,3.873,258.198,1,0
361,4.794,208.594,1,0
362,3.910,255.754,1,0
363,3.655,273.598,1,0
364,3.272,305.623,1,0
365,3.291,303.859,1,0
366,4.392,227.687,1,0
367,4.412,226.655,1,0
368,4.338,230.521,1,0
369,3.559,280.978,1,0
370,3.833,260.892,1,0
371,4.201,238.039,1,0
372,3.568,280.269,1,0
373,3.406,293.600,1,0
374,2.929,341.413,1,0
375,2.763,361.925,1,0
376,3.240,308.642,1,0
377,6.400,156.250,1,0
378,4.062,246.184,1,0
379,3.363,297.354,1,0
380,4.102,243.784,1,0
381,3.850,259.740,1,0
382,3.778,264.690,1,0
383,4.104,243.665,1,0
384,3.972,251.762,1,0
385,3.319,301.296,1,0
386,3.146,317.864,1,0
387,4.115,243.013,1,0
388,3.646,274.273,1,0
389,3.958,252.653,1,0
390,5.314,188.182,1,0
391,3.886,257.334,1,0
392,3.229,309.693,1,0
393,3.716,269.107,1,0
394,3.731,268.025,1,0
395,4.364,229.148,1,0
396,2.965,337.268,1,0
397,3.801,263.089,1,0
398,4.426,225.938,1,0
399,4.160,240.385,1,0
400,5.264,189.970,1,0
401,4.096,244.141,1,0
402,4.059,246.366,1,0
403,4.247,235.460,1,0
404,4.449,224.770,1,0
405,3.953,252.972,1,0
406,5.336,187.406,1,0
407,4.732,211.327,1,0
408,4.015,249.066,1,0
409,3.938,253.936,1,0
410,3.224,310.174,1,0
411,3.571,280.034,1,0
412,4.296,232.775,1,0
413,3.003,333.000,1,0
414,4.110,243.309,1,0
415,4.218,237.079,1,0
416,3.899,256.476,1,0
417,3.259,306.843,1,0
418,4.341,230.362,1,0
419,4.587,218.007,1,0
420,3.752,266.525,1,0
421,3.538,282.646,1,0
422,4.883,204.792,1,0
423,6.002,166.611,1,0
424,3.606,277.316,1,0
425,3.909,255.820,1,0
426,3.471,288.101,1,0
427,4.524,221.043,1,0
428,4.570,218.818,1,0
429,3.588,278.707,1,0
430,2.904,344.353,1,0
431,3.315,301.659,1,0
432,4.064,246.063,1,0
433,4.082,244.978,1,0
434,4.972,201.126,1,0
435,4.349,229.938,1,0
436,3.932,254.323,1,0
437,4.919,203.293,1,0
438,3.395,294.551,1,0
439,4.605,217.155,1,0
440,4.478,223.314,1,0
441,4.105,243.605,1,0
442,4.692,213.129,1,0
443,5.260,190.114,1,0
444,3.951,253.100,1,0
445,2.786,358.938,1,0
446,4.210,237.530,1,0
447,4.068,245.821,1,0
448,3.442,290.529,1,0
449,3.961,252.461,1,0
450,4.374,228.624,1,0
451,4.230,236.407,1,0
452,3.660,273.224,1,0
453,3.787,264.061,1,0
454,4.079,245.158,1,0
455,3.200,312.500,1,0
456,4.356,229.568,1,0
457,4.275,233.918,1,0
458,4.280,233.645,1,0
459,3.380,295.858,1,0
460,4.769,209.688,1,0
461,4.611,216.873,1,0
462,4.194,238.436,1,0
463,6.986,143.143,1,0
464,5.558,179.921,1,0
465,3.466,288.517,1,0
466,4.062,246.184,1,0
467,3.954,252.908,1,0
468,3.582,279.174,1,0
469,3.214,311.139,1,0
470,3.843,260.213,1,0
471,3.163,316.156,1,0
472,4.418,226.347,1,0
473,3.579,279.408,1,0
474,3.486,286.862,1,0
475,3.855,259.403,1,0
476,3.726,268.384,1,0
477,4.314,231.803,1,0
478,3.590,278.552,1,0
479,4.487,222.866,1,0
480,6.254,159.898,1,0
481,4.391,227.739,1,0
482,3.830,261.097,1,0
483,3.563,280.662,1,0
484,3.254,307.314,1,0
485,3.357,297.885,1,0
486,3.373,296.472,1,0
487,3.292,303.767,1,0
488,3.239,308.737,1,0
489,3.520,284.091,1,0
490,3.369,296.824,1,0
491,4.044,247.280,1,0
492,4.907,203.791,1,0
493,5.473,182.715,1,0
494,4.596,217.581,1,0
495,3.936,254.065,1,0
496,3.999,250.063,1,0
497,3.680,271.739,1,0
498,4.261,234.687,1,0
499,4.320,231.481,1,0
500,4.478,223.314,1,0
501,3.130,319.489,1,0
502,3.883,257.533,1,0
503,4.233,236.239,1,0
504,4.531,220.702,1,0
505,3.148,317.662,1,0
506,3.306,302.480,1,0
507,4.255,235.018,1,0
508,4.811,207.857,1,0
509,3.934,254.194,1,0
510,4.108,243.427,1,0
511,4.798,208.420,1,0
512,3.744,267.094,1,0
513,4.168,239.923,1,0
514,4.121,242.660,1,0
515,3.862,258.933,1,0
516,4.525,220.994,1,0
517,3.563,280.662,1,0
518,3.358,297.796,1,0
519,3.787,264.061,1,0
520,3.738,267.523,1,0
521,3.796,263.435,1,0
522,4.232,236.295,1,0
523,4.226,236.630,1,0
524,3.765,265.604,1,0
525,3.151,317.360,1,0
526,7.935,126.024,1,0
527,3.912,255.624,1,0
528,3.942,253.678,1,0
529,3.391,294.898,1,0
530,3.780,264.550,1,0
531,3.415,292.826,1,0
532,3.292,303.767,1,0
533,3.290,303.951,1,0
534,3.205,312.012,1,0
535,3.472,288.018,1,0
536,4.651,215.008,1,0
537,3.179,314.564,1,0
538,4.180,239.234,1,0
539,2.541,393.546,1,0
540,5.075,197.044,1,0
541,3.574,279.799,1,0
542,3.000,333.333,1,0
543,2.388,418.760,1,0
544,3.645,274.348,1,0
545,3.352,298.329,1,0
546,3.224,310.174,1,0
547,2.661,375.799,1,0
548,4.118,242.836,1,0
549,3.136,318.878,1,0
550,3.255,307.220,1,0
551,3.666,272.777,1,0
552,3.089,323.729,1,0
553,3.956,252.781,1,0
554,2.736,365.497,1,0
555,3.565,280.505,1,0
556,3.854,259.471,1,0
557,3.490,286.533,1,0
558,3.667,272.702,1,0
559,3.637,274.952,1,0
560,4.554,219.587,1,0
561,3.612,276.855,1,0
562,3.063,326.477,1,0
563,4.044,247.280,1,0
564,6.641,150.580,1,0
565,3.121,320.410,1,0
566,2.111,473.709,1,0
567,3.014,331.785,1,0
568,3.182,314.268,1,0
569,2.960,337.838,1,0
570,3.100,322.581,1,0
571,3.404,293.772,1,0
572,3.984,251.004,1,0
573,4.072,245.580,1,0
574,4.124,242.483,1,0
575,3.022,330.907,1,0
576,3.678,271.887,1,0
577,4.005,249.688,1,0
578,3.599,277.855,1,0
579,3.537,282.725,1,0
580,3.312,301.932,1,0
581,2.938,340.368,1,0
582,3.326,300.661,1,0
583,2.903,344.471,1,0
584,3.297,303.306,1,0
585,3.138,318.674,1,0
586,3.570,280.112,1,0
587,3.694,270.709,1,0
588,4.093,244.320,1,0
589,4.013,249.190,1,0
590,3.362,297.442,1,0
591,4.618,216.544,1,0
592,3.618,276.396,1,0
593,4.072,245.580,1,0
594,3.829,261.165,1,0
595,3.443,290.444,1,0
596,2.880,347.222,1,0
597,2.626,380.807,1,0
598,2.557,391.083,1,0
599,1.626,615.006,1,0
600,2.573,388.651,1,0
601,4.283,233.481,1,0
602,3.570,280.112,1,0
603,3.586,278.862,1,0
604,2.542,393.391,1,0
605,3.960,252.525,1,0
606,3.721,268.745,1,0
607,3.095,323.102,1,0
608,3.456,289.352,1,0
609,2.878,347.464,1,0
610,2.512,398.089,1,0
611,2.808,356.125,1,0
612,4.590,217.865,1,0
613,2.886,346.500,1,0
614,2.193,455.996,1,0
615,2.456,407.166,1,0
616,2.618,381.971,1,0
617,2.253,443.853,1,0
618,2.681,372.995,1,0
619,2.964,337.382,1,0
620,3.393,294.724,1,0
621,3.378,296.033,1,0
622,2.843,351.741,1,0
623,2.887,346.380,1,0
624,3.649,274.048,1,0
625,3.861,259.000,1,0
626,3.666,272.777,1,0
627,3.049,327.976,1,0
628,3.934,254.194,1,0
629,3.231,309.502,1,0
630,4.145,241.255,1,0
631,3.156,316.857,1,0
632,4.150,240.964,1,0
633,2.877,347.584,1,0
634,3.362,297.442,1,0
635,2.432,411.184,1,0
636,2.757,362.713,1,0
637,3.204,312.110,1,0
638,4.547,219.925,1,0
639,2.635,379.507,1,0
640,3.355,298.063,1,0
641,2.378,420.521,1,0
642,3.008,332.447,1,0
643,2.368,422.297,1,0
644,2.681,372.995,1,0
645,2.344,426.621,1,0
646,2.793,358.038,1,0
647,2.335,428.266,1,0
648,3.445,290.276,1,0
649,3.518,284.252,1,0
650,2.978,335.796,1,0
651,1.983,504.286,1,0
652,2.797,357.526,1,0
653,2.168,461.255,1,0
654,2.432,411.184,1,0
655,4.520,221.239,1,0
656,3.024,330.688,1,0
657,2.468,405.186,1,0
658,4.443,225.073,1,0
659,2.564,390.016,1,0
660,2.965,337.268,1,0
661,2.700,370.370,1,0
662,3.095,323.102,1,0
663,2.768,361.272,1,0
664,2.798,357.398,1,0
665,2.602,384.320,1,0
666,2.431,411.353,1,0
667,2.670,374.532,1,0
668,2.297,435.350,1,0
669,2.231,448.229,1,0
670,3.396,294.464,1,0
671,2.673,374.111,1,0
672,4.050,246.914,1,0
673,4.407,226.912,1,0
674,3.356,297.974,1,0
675,2.490,401.606,1,0
676,2.588,386.399,1,0
677,2.452,407.830,1,0
678,2.116,472.590,1,0
679,5.460,183.150,1,0
680,3.135,318.979,1,0
681,2.897,345.185,1,0
682,2.882,346.981,1,0
683,4.092,244.379,1,0
684,3.505,285.307,1,0
685,3.326,300.661,1,0
686,4.139,241.604,1,0
687,2.882,346.981,1,0
688,2.830,353.357,1,0
689,2.317,431.593,1,0
690,3.730,268.097,1,0
691,3.724,268.528,1,0
692,3.322,301.023,1,0
693,2.315,431.965,1,0
694,4.258,234.852,1,0
695,2.385,419.287,1,0
696,3.083,324.359,1,0
697,2.595,385.356,1,0
698,3.913,255.558,1,0
699,3.069,325.839,1,0
700,3.662,273.075,1,0
701,2.504,399.361,1,0
702,2.887,346.380,1,0
703,3.486,286.862,1,0
704,2.867,348.797,1,0
705,3.019,331.236,1,0
706,3.561,280.820,1,0
707,3.622,276.091,1,0
708,3.354,298.151,1,0
709,3.770,265.252,1,0
710,3.943,253.614,1,0
711,3.591,278.474,1,0
712,3.827,261.301,1,0
713,3.648,274.123,1,0
714,2.854,350.385,1,0
715,3.140,318.471,1,0
716,3.952,253.036,1,0
717,3.804,262.881,1,0
718,4.036,247.770,1,0
719,4.161,240.327,1,0
720,3.895,256.739,1,0
721,3.475,287.770,1,0
722,6.274,159.388,1,0
723,4.623,216.310,1,0
724,3.123,320.205,1,0
725,3.328,300.481,1,0
726,5.277,189.502,1,0
727,3.822,261.643,1,0
728,3.791,263.783,1,0
729,3.397,294.377,1,0
730,4.228,236.518,1,0
731,3.158,316.656,1,0
732,3.425,291.971,1,0
733,4.643,215.378,1,0
734,2.802,356.888,1,0
735,3.656,273.523,1,0
736,4.087,244.678,1,0
737,4.416,226.449,1,0
738,3.508,285.063,1,0
739,3.021,331.016,1,0
740,3.582,279.174,1,0
741,3.136,318.878,1,0
742,3.398,294.291,1,0
743,4.685,213.447,1,0
744,4.922,203.169,1,0
745,3.127,319.795,1,0
746,4.550,219.780,1,0
747,4.440,225.225,1,0
748,4.092,244.379,1,0
749,3.431,291.460,1,0
750,3.652,273.823,1,0
751,3.231,309.502,1,0
752,3.714,269.251,1,0
753,3.084,324.254,1,0
754,3.243,308.356,1,0
755,3.230,309.598,1,0
756,3.239,308.737,1,0
757,3.432,291.375,1,0
758,3.159,316.556,1,0
759,3.335,299.850,1,0
760,4.268,234.302,1,0
761,3.556,281.215,1,0
762,3.936,254.065,1,0
763,3.821,261.712,1,0
764,3.322,301.023,1,0
765,3.840,260.417,1,0
766,3.717,269.034,1,0
767,3.236,309.023,1,0
768,3.845,260.078,1,0
769,3.619,276.319,1,0
770,3.926,254.712,1,0
771,3.482,287.191,1,0
772,4.208,237.643,1,0
773,3.496,286.041,1,0
774,3.278,305.064,1,0
775,3.222,310.366,1,0
776,3.155,316.957,1,0
777,4.097,244.081,1,0
778,3.597,278.009,1,0
779,3.647,274.198,1,0
780,3.688,271.150,1,0
781,3.201,312.402,1,0
782,3.178,314.663,1,0
783,2.797,357.526,1,0
784,2.958,338.066,1,0
785,2.633,379.795,1,0
786,3.275,305.344,1,0
787,4.782,209.118,1,0
788,3.452,289.687,1,0
789,4.140,241.546,1,0
790,4.065,246.002,1,0
791,3.357,297.885,1,0
792,3.230,309.598,1,0
793,4.214,237.304,1,0
794,3.242,308.452,1,0
795,3.835,260.756,1,0
796,3.901,256.345,1,0
797,3.593,278.319,1,0
798,3.229,309.693,1,0
799,3.685,271.370,1,0
800,5.596,178.699,1,0
801,4.475,223.464,1,0
802,3.180,314.465,1,0
803,3.644,274.424,1,0
804,4.569,218.866,1,0
805,4.189,238.720,1,0
806,4.568,218.914,1,0
807,4.971,201.167,1,0
808,3.751,266.596,1,0
809,3.249,307.787,1,0
810,4.213,237.361,1,0
811,4.490,222.717,1,0
812,4.193,238.493,1,0
813,3.328,300.481,1,0
814,3.769,265.322,1,0
815,4.260,234.742,1,0
816,4.238,235.960,1,0
817,4.163,240.211,1,0
818,3.669,272.554,1,0
819,3.228,309.789,1,0
820,3.152,317.259,1,0
821,3.276,305.250,1,0
822,4.094,244.260,1,0
823,3.775,264.901,1,0
824,4.259,234.797,1,0
825,6.735,148.478,1,0
826,3.819,261.849,1,0
827,3.876,257.998,1,0
828,3.803,262.950,1,0
829,3.855,259.403,1,0
830,3.686,271.297,1,0
831,3.189,313.578,1,0
832,3.236,309.023,1,0
833,3.051,327.761,1,0
834,3.588,278.707,1,0
835,3.083,324.359,1,0
836,3.003,333.000,1,0
837,4.328,231.054,1,0
838,3.677,271.961,1,0
839,3.723,268.601,1,0
840,3.922,254.972,1,0
841,3.829,261.165,1,0
842,3.528,283.447,1,0
843,3.053,327.547,1,0
844,3.727,268.312,1,0
845,2.930,341.297,1,0
846,3.294,303.582,1,0
847,3.694,270.709,1,0
848,4.113,243.132,1,0
849,4.147,241.138,1,0
850,5.102,196.002,1,0
851,4.156,240.616,1,0
852,3.333,300.030,1,0
853,3.408,293.427,1,0
854,3.269,305.904,1,0
855,3.051,327.761,1,0
856,2.445,408.998,1,0
857,3.961,252.461,1,0
858,3.816,262.055,1,0
859,3.398,294.291,1,0
860,3.571,280.034,1,0
861,4.622,216.357,1,0
862,4.144,241.313,1,0
863,3.530,283.286,1,0
864,2.576,388.199,1,0
865,2.651,377.216,1,0
866,4.100,243.902,1,0
867,3.679,271.813,1,0
868,4.353,229.727,1,0
869,4.485,222.965,1,0
870,4.124,242.483,1,0
871,3.377,296.121,1,0
872,4.139,241.604,1,0
873,3.508,285.063,1,0
874,3.196,312.891,1,0
875,3.253,307.409,1,0
876,3.851,259.673,1,0
877,3.821,261.712,1,0
878,4.666,214.316,1,0
879,6.310,158.479,1,0
880,4.167,239.981,1,0
881,3.768,265.393,1,0
882,4.123,242.542,1,0
883,3.627,275.710,1,0
884,3.465,288.600,1,0
885,3.319,301.296,1,0
886,3.594,278.242,1,0
887,4.064,246.063,1,0
888,3.653,273.748,1,0
889,3.621,276.167,1,0
890,3.718,268.962,1,0
891,4.627,216.123,1,0
892,4.369,228.885,1,0
893,3.013,331.895,1,0
894,3.407,293.513,1,0
895,3.768,265.393,1,0
896,3.899,256.476,1,0
897,3.633,275.255,1,0
898,3.745,267.023,1,0
899,4.092,244.379,1,0
900,4.749,210.571,1,0
901,3.654,273.673,1,0
902,3.394,294.638,1,0
903,3.288,304.136,1,0
904,3.574,279.799,1,0
905,3.870,258.398,1,0
906,3.626,275.786,1,0
907,4.417,226.398,1,0
908,3.735,267.738,1,0
909,3.463,288.767,1,0
910,3.635,275.103,1,0
911,3.366,297.089,1,0
912,3.424,292.056,1,0
913,3.349,298.597,1,0
914,2.979,335.683,1,0
915,3.442,290.529,1,0
916,3.778,264.690,1,0
917,3.518,284.252,1,0
918,3.198,312.695,1,0
919,3.988,250.752,1,0
920,4.218,237.079,1,0
921,3.920,255.102,1,0
922,3.297,303.306,1,0
923,3.331,300.210,1,0
924,3.925,254.777,1,0
925,4.037,247.709,1,0
926,3.730,268.097,1,0
927,4.051,246.853,1,0
928,4.082,244.978,1,0
929,3.764,265.675,1,0
930,3.681,271.665,1,0
931,3.819,261.849,1,0
932,3.355,298.063,1,0
933,3.394,294.638,1,0
934,2.841,351.989,1,0
935,3.355,298.063,1,0
936,4.244,235.627,1,0
937,3.871,258.331,1,0
938,4.213,237.361,1,0
939,4.546,219.974,1,0
940,2.967,337.041,1,0
941,3.479,287.439,1,0
942,3.148,317.662,1,0
943,2.442,409.500,1,0
944,3.618,276.396,1,0
945,4.407,226.912,1,0
946,4.214,237.304,1,0
947,3.345,298.954,1,0
948,3.086,324.044,1,0
949,2.849,351.000,1,0
950,3.194,313.087,1,0
951,3.707,269.760,1,0
952,3.380,295.858,1,0
953,3.312,301.932,1,0
954,3.761,265.887,1,0
955,3.087,323.939,1,0
956,3.559,280.978,1,0
957,5.358,186.637,1,0
958,3.475,287.770,1,0
959,3.785,264.201,1,0
960,3.238,308.833,1,0
961,4.211,237.473,1,0
962,3.846,260.010,1,0
963,3.445,290.276,1,0
964,3.474,287.853,1,0
965,3.453,289.603,1,0
966,3.433,291.290,1,0
967,3.603,277.546,1,0
968,4.738,211.060,1,0
969,4.799,208.377,1,0
970,3.684,271.444,1,0
971,3.943,253.614,1,0
972,3.753,266.454,1,0
973,3.741,267.308,1,0
974,3.375,296.296,1,0
975,4.147,241.138,1,0
976,4.073,245.519,1,0
977,3.576,279.642,1,0
978,3.953,252.972,1,0
979,3.609,277.085,1,0
980,3.570,280.112,1,0
981,3.603,277.546,1,0
982,3.668,272.628,1,0
983,4.047,247.097,1,0
984,4.063,246.124,1,0
985,3.993,250.438,1,0
986,4.064,246.063,1,0
987,2.778,359.971,1,0
988,2.494,400.962,1,0
989,2.796,357.654,1,0
990,3.386,295.334,1,0
991,4.586,218.055,1,0
992,4.386,227.998,1,0
993,2.939,340.252,1,0
994,3.640,274.725,1,0
