pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
186,4.238,235.960,1,0
187,4.164,240.154,1,0
188,4.273,234.028,1,0
189,3.945,253.485,1,0
190,4.192,238.550,1,0
191,4.439,225.276,1,0
192,3.575,279.720,1,0
193,4.050,246.914,1,0
194,3.818,261.917,1,0
195,3.573,279.877,1,0
196,3.342,299.222,1,0
197,3.743,267.165,1,0
198,4.372,228.728,1,0
199,4.274,233.973,1,0
200,3.629,275.558,1,0
201,2.990,334.448,1,0
202,3.902,256.279,1,0
203,3.256,307.125,1,0
204,4.040,247.525,1,0
205,3.580,279.330,1,0
206,3.822,261.643,1,0
207,3.894,256.805,1,0
208,3.889,257.136,1,0
209,3.477,287.604,1,0
210,2.871,348.311,1,0
211,2.965,337.268,1,0
212,3.035,329.489,1,0
213,3.174,315.060,1,0
214,3.583,279.096,1,0
215,3.513,284.657,1,0
216,3.907,255.951,1,0
217,3.645,274.348,1,0
218,3.671,272.405,1,0
219,3.752,266.525,1,0
220,3.917,255.297,1,0
221,4.061,246.245,1,0
222,3.937,254.001,1,0
223,4.015,249.066,1,0
224,3.435,291.121,1,0
225,3.692,270.856,1,0
226,3.606,277.316,1,0
227,3.639,274.801,1,0
228,3.722,268.673,1,0
229,3.928,254.582,1,0
230,3.703,270.051,1,0
231,3.020,331.126,1,0
232,3.064,326.371,1,0
233,2.799,357.270,1,0
234,2.894,345.543,1,0
235,3.852,259.605,1,0
236,3.824,261.506,1,0
237,3.598,277.932,1,0
238,4.562,219.202,1,0
239,3.736,267.666,1,0
240,3.798,263.296,1,0
241,4.484,223.015,1,0
242,4.252,235.183,1,0
243,4.194,238.436,1,0
244,4.072,245.580,1,0
245,4.026,248.385,1,0
246,4.106,243.546,1,0
247,3.809,262.536,1,0
248,4.754,210.349,1,0
249,4.068,245.821,1,0
250,4.034,247.893,1,0
251,4.320,231.481,1,0
252,4.309,232.072,1,0
253,3.712,269.397,1,0
254,4.418,226.347,1,0
255,3.644,274.424,1,0
256,4.248,235.405,1,0
257,4.223,236.798,1,0
258,3.530,283.286,1,0
259,3.770,265.252,1,0
260,3.766,265.534,1,0
261,5.426,184.298,1,0
262,4.641,215.471,1,0
263,3.237,308.928,1,0
264,3.597,278.009,1,0
265,3.971,251.826,1,0
266,4.517,221.386,1,0
267,4.538,220.361,1,0
268,4.452,224.618,1,0
269,4.003,249.813,1,0
270,4.284,233.427,1,0
271,4.400,227.273,1,0
272,4.349,229.938,1,0
273,3.830,261.097,1,0
274,3.272,305.623,1,0
275,3.400,294.118,1,0
276,3.555,281.294,1,0
277,2.976,336.022,1,0
278,3.067,326.052,1,0
279,3.024,330.688,1,0
280,3.117,320.821,1,0
281,3.139,318.573,1,0
282,3.194,313.087,1,0
283,2.892,345.781,1,0
284,3.476,287.687,1,0
285,2.888,346.260,1,0
286,3.019,331.236,1,0
287,3.309,302.206,1,0
288,3.566,280.426,1,0
289,3.233,309.310,1,0
290,2.471,404.694,1,0
291,2.992,334.225,1,0
292,3.122,320.307,1,0
293,2.361,423.549,1,0
294,3.038,329.164,1,0
295,3.751,266.596,1,0
296,3.130,319.489,1,0
297,2.905,344.234,1,0
298,2.903,344.471,1,0
299,2.926,341.763,1,0
300,3.071,325.627,1,0
301,3.046,328.299,1,0
302,2.862,349.406,1,0
303,2.531,395.101,1,0
304,2.335,428.266,1,0
305,2.211,452.284,1,0
306,2.449,408.330,1,0
307,1.812,551.876,1,0
308,1.799,555.864,1,0
309,2.302,434.405,1,0
310,2.635,379.507,1,0
311,3.082,324.465,1,0
312,2.947,339.328,1,0
313,2.943,339.789,1,0
314,3.120,320.513,1,0
315,2.861,349.528,1,0
316,2.339,427.533,1,0
317,1.891,528.821,1,0
318,2.169,461.042,1,0
319,2.169,461.042,1,0
320,2.365,422.833,1,0
321,3.212,311.333,1,0
322,2.097,476.872,1,0
323,2.151,464.900,1,0
324,2.514,397.772,1,0
325,2.527,395.726,1,0
326,2.366,422.654,1,0
327,2.598,384.911,1,0
328,2.409,415.110,1,0
329,2.591,385.951,1,0
330,2.252,444.050,1,0
331,2.210,452.489,1,0
332,2.237,447.027,1,0
333,2.159,463.177,1,0
334,2.429,411.692,1,0
335,2.189,456.830,1,0
336,2.296,435.540,1,0
337,2.433,411.015,1,0
338,2.675,373.832,1,0
339,2.187,457.247,1,0
340,2.575,388.350,1,0
341,3.188,313.676,1,0
342,4.026,248.385,1,0
343,3.679,271.813,1,0
344,3.984,251.004,1,0
345,4.106,243.546,1,0
346,4.098,244.021,1,0
347,4.034,247.893,1,0
348,3.148,317.662,1,0
349,4.047,247.097,1,0
350,4.417,226.398,1,0
351,3.810,262.467,1,0
352,3.984,251.004,1,0
353,3.750,266.667,1,0
354,4.197,238.265,1,0
355,3.970,251.889,1,0
356,3.644,274.424,1,0
357,3.982,251.130,1,0
358,4.135,241.838,1,0
359,3.659,273.299,1,0
360,3.998,250.125,1,0
361,4.133,241.955,1,0
362,4.004,249.750,1,0
363,3.298,303.214,1,0
364,3.252,307.503,1,0
365,2.806,356.379,1,0
366,2.885,346.620,1,0
367,4.055,246.609,1,0
368,3.375,296.296,1,0
369,3.447,290.107,1,0
370,3.599,277.855,1,0
371,3.226,309.981,1,0
372,4.349,229.938,1,0
373,3.364,297.265,1,0
374,3.816,262.055,1,0
375,3.522,283.930,1,0
376,3.732,267.953,1,0
377,3.640,274.725,1,0
378,3.337,299.670,1,0
379,4.240,235.849,1,0
380,3.706,269.833,1,0
381,3.685,271.370,1,0
382,3.777,264.760,1,0
383,4.029,248.201,1,0
384,4.898,204.165,1,0
385,4.017,248.942,1,0
386,3.919,255.167,1,0
387,3.661,273.149,1,0
388,4.330,230.947,1,0
389,4.005,249.688,1,0
390,3.528,283.447,1,0
391,3.439,290.782,1,0
392,4.615,216.685,1,0
393,4.463,224.065,1,0
394,4.204,237.869,1,0
395,3.816,262.055,1,0
396,3.591,278.474,1,0
397,3.686,271.297,1,0
398,4.807,208.030,1,0
399,4.374,228.624,1,0
400,4.909,203.707,1,0
401,4.226,236.630,1,0
402,4.535,220.507,1,0
403,4.420,226.244,1,0
404,3.855,259.403,1,0
405,3.349,298.597,1,0
406,3.489,286.615,1,0
407,3.797,263.366,1,0
408,3.436,291.036,1,0
409,3.786,264.131,1,0
410,3.889,257.136,1,0
411,3.819,261.849,1,0
412,3.504,285.388,1,0
413,3.669,272.554,1,0
414,3.226,309.981,1,0
415,4.345,230.150,1,0
416,3.147,317.763,1,0
417,3.208,311.721,1,0
418,3.844,260.146,1,0
419,3.873,258.198,1,0
420,3.935,254.130,1,0
421,3.872,258.264,1,0
422,4.489,222.767,1,0
423,4.004,249.750,1,0
424,3.913,255.558,1,0
425,4.143,241.371,1,0
426,3.494,286.205,1,0
427,3.811,262.398,1,0
428,3.996,250.250,1,0
429,4.429,225.785,1,0
430,4.449,224.770,1,0
431,4.629,216.029,1,0
432,4.424,226.040,1,0
433,3.808,262.605,1,0
434,3.891,257.003,1,0
435,3.982,251.130,1,0
436,3.296,303.398,1,0
437,4.198,238.209,1,0
438,3.991,250.564,1,0
439,2.927,341.647,1,0
440,3.039,329.056,1,0
441,2.940,340.136,1,0
442,2.399,416.840,1,0
443,2.265,441.501,1,0
444,3.344,299.043,1,0
445,3.525,283.688,1,0
446,3.358,297.796,1,0
447,3.553,281.452,1,0
448,3.159,316.556,1,0
449,2.763,361.925,1,0
450,4.283,233.481,1,0
451,4.947,202.143,1,0
452,4.046,247.158,1,0
453,4.539,220.313,1,0
454,3.882,257.599,1,0
455,3.798,263.296,1,0
456,3.864,258.799,1,0
457,3.092,323.415,1,0
458,3.421,292.312,1,0
459,3.287,304.229,1,0
460,4.075,245.399,1,0
461,3.671,272.405,1,0
462,3.692,270.856,1,0
463,2.950,338.983,1,0
464,3.209,311.624,1,0
465,3.561,280.820,1,0
466,3.815,262.123,1,0
467,4.007,249.563,1,0
468,3.370,296.736,1,0
469,3.437,290.951,1,0
470,3.316,301.568,1,0
471,3.241,308.547,1,0
472,4.088,244.618,1,0
473,4.515,221.484,1,0
474,4.638,215.610,1,0
475,3.908,255.885,1,0
476,3.670,272.480,1,0
477,3.723,268.601,1,0
478,3.947,253.357,1,0
479,4.160,240.385,1,0
480,4.427,225.887,1,0
481,4.105,243.605,1,0
482,3.358,297.796,1,0
483,3.012,332.005,1,0
484,5.737,174.307,1,0
485,3.917,255.297,1,0
486,3.677,271.961,1,0
487,3.258,306.937,1,0
488,2.830,353.357,1,0
489,3.620,276.243,1,0
490,2.628,380.518,1,0
491,2.644,378.215,1,0
492,2.493,401.123,1,0
493,6.926,144.383,1,0
494,3.759,266.028,1,0
495,3.177,314.762,1,0
496,4.164,240.154,1,0
497,4.604,217.202,1,0
498,3.636,275.028,1,0
499,4.024,248.509,1,0
500,4.861,205.719,1,0
501,4.423,226.091,1,0
502,4.316,231.696,1,0
503,3.801,263.089,1,0
504,4.176,239.464,1,0
505,4.068,245.821,1,0
506,4.127,242.307,1,0
507,3.631,275.406,1,0
508,4.102,243.784,1,0
509,3.684,271.444,1,0
510,3.885,257.400,1,0
511,3.978,251.383,1,0
512,4.359,229.410,1,0
513,4.328,231.054,1,0
514,4.047,247.097,1,0
515,4.898,204.165,1,0
516,4.099,243.962,1,0
517,4.169,239.866,1,0
518,3.046,328.299,1,0
519,4.274,233.973,1,0
520,3.309,302.206,1,0
521,3.990,250.627,1,0
522,3.558,281.057,1,0
523,3.191,313.381,1,0
524,3.252,307.503,1,0
525,3.255,307.220,1,0
526,3.646,274.273,1,0
527,3.249,307.787,1,0
528,2.767,361.402,1,0
529,1.902,525.762,1,0
530,2.444,409.165,1,0
531,1.944,514.403,1,0
532,2.119,471.921,1,0
533,3.002,333.111,1,0
534,4.441,225.175,1,0
535,4.698,212.857,1,0
536,4.034,247.893,1,0
537,3.869,258.465,1,0
538,3.413,292.997,1,0
539,3.640,274.725,1,0
540,4.071,245.640,1,0
541,3.485,286.944,1,0
542,3.772,265.111,1,0
543,4.047,247.097,1,0
544,3.043,328.623,1,0
545,3.452,289.687,1,0
546,5.662,176.616,1,0
547,4.053,246.731,1,0
548,3.889,257.136,1,0
549,3.895,256.739,1,0
550,3.473,287.936,1,0
551,3.247,307.977,1,0
552,3.235,309.119,1,0
553,3.595,278.164,1,0
554,4.905,203.874,1,0
555,3.866,258.665,1,0
556,3.521,284.010,1,0
557,4.349,229.938,1,0
558,4.024,248.509,1,0
559,3.708,269.687,1,0
560,3.329,300.391,1,0
561,3.138,318.674,1,0
562,3.718,268.962,1,0
563,3.972,251.762,1,0
564,3.014,331.785,1,0
565,2.653,376.932,1,0
566,3.520,284.091,1,0
567,3.022,330.907,1,0
568,3.081,324.570,1,0
569,3.085,324.149,1,0
570,3.423,292.141,1,0
571,2.517,397.298,1,0
572,3.235,309.119,1,0
573,3.706,269.833,1,0
574,3.597,278.009,1,0
575,2.932,341.064,1,0
576,3.165,315.956,1,0
577,3.037,329.272,1,0
578,2.684,372.578,1,0
579,2.740,364.964,1,0
580,3.886,257.334,1,0
581,2.443,409.333,1,0
582,2.683,372.717,1,0
583,4.105,243.605,1,0
584,3.220,310.559,1,0
585,2.743,364.564,1,0
586,2.694,371.195,1,0
587,2.510,398.406,1,0
588,3.006,332.668,1,0
589,3.259,306.843,1,0
590,2.985,335.008,1,0
591,4.172,239.693,1,0
592,4.190,238.663,1,0
593,3.417,292.654,1,0
594,3.794,263.574,1,0
595,3.321,301.114,1,0
596,2.910,343.643,1,0
597,2.591,385.951,1,0
598,2.146,465.983,1,0
599,2.477,403.714,1,0
600,3.230,309.598,1,0
601,3.412,293.083,1,0
602,3.498,285.878,1,0
603,5.400,185.185,1,0
604,3.117,320.821,1,0
605,3.004,332.889,1,0
606,3.317,301.477,1,0
607,3.021,331.016,1,0
608,2.597,385.060,1,0
609,3.099,322.685,1,0
610,4.176,239.464,1,0
611,3.151,317.360,1,0
612,3.297,303.306,1,0
613,3.135,318.979,1,0
614,2.753,363.240,1,0
615,2.622,381.388,1,0
616,3.064,326.371,1,0
617,3.757,266.170,1,0
618,3.749,266.738,1,0
619,3.251,307.598,1,0
620,2.690,371.747,1,0
621,3.274,305.437,1,0
622,3.101,322.477,1,0
623,4.022,248.633,1,0
624,4.654,214.869,1,0
625,3.872,258.264,1,0
626,4.126,242.365,1,0
627,3.606,277.316,1,0
628,4.066,245.942,1,0
629,3.631,275.406,1,0
630,3.210,311.526,1,0
631,3.102,322.373,1,0
632,2.753,363.240,1,0
633,2.836,352.609,1,0
634,2.833,352.983,1,0
635,3.663,273.000,1,0
636,3.887,257.268,1,0
637,3.761,265.887,1,0
638,3.352,298.329,1,0
639,2.803,356.761,1,0
640,3.020,331.126,1,0
641,4.036,247.770,1,0
642,3.525,283.688,1,0
643,3.738,267.523,1,0
644,3.933,254.259,1,0
645,3.098,322.789,1,0
646,3.562,280.741,1,0
647,3.715,269.179,1,0
648,3.310,302.115,1,0
649,3.136,318.878,1,0
650,3.215,311.042,1,0
651,3.756,266.241,1,0
652,5.406,184.980,1,0
653,3.802,263.019,1,0
654,3.429,291.630,1,0
655,3.616,276.549,1,0
656,4.267,234.357,1,0
657,3.598,277.932,1,0
658,3.308,302.297,1,0
659,3.041,328.839,1,0
660,3.329,300.391,1,0
661,2.589,386.250,1,0
662,3.661,273.149,1,0
663,3.389,295.072,1,0
664,3.748,266.809,1,0
665,3.626,275.786,1,0
666,3.410,293.255,1,0
667,2.695,371.058,1,0
668,4.020,248.756,1,0
669,3.725,268.456,1,0
670,2.910,343.643,1,0
671,2.528,395.570,1,0
672,5.318,188.041,1,0
673,4.196,238.322,1,0
674,3.885,257.400,1,0
675,3.743,267.165,1,0
676,3.316,301.568,1,0
677,2.888,346.260,1,0
678,3.999,250.063,1,0
679,3.720,268.817,1,0
680,3.068,325.945,1,0
681,2.329,429.369,1,0
682,2.526,395.883,1,0
683,2.541,393.546,1,0
684,3.029,330.142,1,0
685,3.170,315.457,1,0
686,3.105,322.061,1,0
687,3.710,269.542,1,0
688,3.901,256.345,1,0
689,4.723,211.730,1,0
690,2.541,393.546,1,0
691,2.614,382.555,1,0
692,3.356,297.974,1,0
693,3.112,321.337,1,0
694,3.402,293.945,1,0
695,4.488,222.816,1,0
696,4.209,237.586,1,0
697,3.717,269.034,1,0
698,3.397,294.377,1,0
699,3.110,321.543,1,0
700,4.372,228.728,1,0
701,3.504,285.388,1,0
702,3.022,330.907,1,0
703,3.813,262.261,1,0
704,3.773,265.041,1,0
705,2.128,469.925,1,0
706,3.738,267.523,1,0
707,5.089,196.502,1,0
708,3.522,283.930,1,0
709,4.497,222.370,1,0
710,4.060,246.305,1,0
711,4.733,211.282,1,0
712,4.129,242.189,1,0
713,3.994,250.376,1,0
714,4.281,233.590,1,0
715,3.149,317.561,1,0
716,4.180,239.234,1,0
717,3.615,276.625,1,0
718,2.701,370.233,1,0
719,2.587,386.548,1,0
720,3.377,296.121,1,0
721,2.444,409.165,1,0
722,3.674,272.183,1,0
723,3.424,292.056,1,0
724,3.681,271.665,1,0
725,3.083,324.359,1,0
726,3.194,313.087,1,0
727,3.842,260.281,1,0
728,3.493,286.287,1,0
729,3.746,266.951,1,0
730,2.778,359.971,1,0
731,3.179,314.564,1,0
732,3.226,309.981,1,0
733,3.308,302.297,1,0
734,3.620,276.243,1,0
735,2.825,353.982,1,0
736,3.294,303.582,1,0
737,3.285,304.414,1,0
738,3.292,303.767,1,0
739,3.520,284.091,1,0
740,3.357,297.885,1,0
741,3.069,325.839,1,0
742,2.740,364.964,1,0
743,3.509,284.981,1,0
744,4.278,233.754,1,0
745,3.298,303.214,1,0
746,3.019,331.236,1,0
747,2.615,382.409,1,0
748,3.493,286.287,1,0
749,3.438,290.867,1,0
750,3.707,269.760,1,0
751,3.286,304.321,1,0
752,3.111,321.440,1,0
753,3.125,320.000,1,0
754,2.208,452.899,1,0
755,2.434,410.846,1,0
756,2.947,339.328,1,0
757,4.570,218.818,1,0
758,2.969,336.814,1,0
759,2.768,361.272,1,0
760,2.248,444.840,1,0
761,2.629,380.373,1,0
762,3.424,292.056,1,0
763,2.479,403.388,1,0
764,3.638,274.876,1,0
765,3.174,315.060,1,0
766,3.398,294.291,1,0
767,3.796,263.435,1,0
768,3.636,275.028,1,0
769,3.813,262.261,1,0
770,4.483,223.065,1,0
771,4.332,230.840,1,0
772,4.889,204.541,1,0
773,3.192,313.283,1,0
774,2.490,401.606,1,0
775,2.854,350.385,1,0
776,3.588,278.707,1,0
777,2.986,334.896,1,0
778,3.446,290.192,1,0
779,4.414,226.552,1,0
780,2.066,484.027,1,0
781,3.222,310.366,1,0
782,2.740,364.964,1,0
783,2.653,376.932,1,0
784,2.350,425.532,1,0
785,2.374,421.230,1,0
786,3.027,330.360,1,0
787,2.858,349.895,1,0
788,3.382,295.683,1,0
789,3.491,286.451,1,0
790,3.757,266.170,1,0
791,3.661,273.149,1,0
792,2.838,352.361,1,0
793,3.006,332.668,1,0
794,2.567,389.560,1,0
795,2.591,385.951,1,0
796,2.433,411.015,1,0
797,2.144,466.418,1,0
798,2.419,413.394,1,0
799,2.349,425.713,1,0
800,2.677,373.552,1,0
801,2.671,374.392,1,0
802,2.645,378.072,1,0
803,3.297,303.306,1,0
804,3.884,257.467,1,0
805,2.975,336.134,1,0
806,3.728,268.240,1,0
807,3.495,286.123,1,0
808,3.845,260.078,1,0
809,3.802,263.019,1,0
810,3.379,295.946,1,0
811,3.874,258.131,1,0
812,3.045,328.407,1,0
813,3.580,279.330,1,0
814,3.012,332.005,1,0
815,2.151,464.900,1,0
816,2.525,396.040,1,0
817,2.418,413.565,1,0
818,1.877,532.765,1,0
819,2.859,349.773,1,0
820,2.537,394.166,1,0
821,2.416,413.907,1,0
822,1.544,647.668,1,0
823,1.996,501.002,1,0
824,2.544,393.082,1,0
825,2.313,432.339,1,0
826,2.960,337.838,1,0
827,3.013,331.895,1,0
828,1.909,523.834,1,0
829,2.069,483.325,1,0
830,3.008,332.447,1,0
831,4.597,217.533,1,0
832,3.696,270.563,1,0
833,2.503,399.521,1,0
834,1.986,503.525,1,0
835,2.276,439.367,1,0
836,3.204,312.110,1,0
837,4.038,247.647,1,0
838,2.941,340.020,1,0
839,3.702,270.124,1,0
840,2.535,394.477,1,0
841,3.223,310.270,1,0
842,2.028,493.097,1,0
843,1.993,501.756,1,0
844,2.997,333.667,1,0
845,3.495,286.123,1,0
846,3.536,282.805,1,0
847,3.492,286.369,1,0
848,2.814,355.366,1,0
849,4.298,232.666,1,0
850,3.428,291.715,1,0
851,2.760,362.319,1,0
852,2.354,424.809,1,0
853,2.515,397.614,1,0
854,2.392,418.060,1,0
855,3.321,301.114,1,0
856,2.745,364.299,1,0
857,2.295,435.730,1,0
858,2.450,408.163,1,0
859,2.758,362.582,1,0
860,3.165,315.956,1,0
861,4.088,244.618,1,0
862,4.123,242.542,1,0
863,2.892,345.781,1,0
864,3.583,279.096,1,0
865,3.579,279.408,1,0
866,3.247,307.977,1,0
867,3.375,296.296,1,0
868,3.069,325.839,1,0
869,3.641,274.650,1,0
870,2.899,344.947,1,0
871,4.026,248.385,1,0
872,3.353,298.240,1,0
873,3.160,316.456,1,0
874,3.508,285.063,1,0
875,2.916,342.936,1,0
876,2.519,396.983,1,0
877,3.104,322.165,1,0
878,3.735,267.738,1,0
879,2.763,361.925,1,0
880,2.957,338.181,1,0
881,3.164,316.056,1,0
882,3.523,283.849,1,0
883,2.845,351.494,1,0
884,2.317,431.593,1,0
885,2.400,416.667,1,0
886,2.930,341.297,1,0
887,3.154,317.058,1,0
888,3.543,282.247,1,0
889,4.045,247.219,1,0
890,2.641,378.644,1,0
891,5.651,176.960,1,0
892,3.213,311.236,1,0
893,2.875,347.826,1,0
894,3.695,270.636,1,0
895,2.918,342.700,1,0
896,2.856,350.140,1,0
897,2.208,452.899,1,0
898,2.906,344.116,1,0
899,2.457,407.000,1,0
900,2.291,436.491,1,0
901,2.247,445.038,1,0
902,1.569,637.349,1,0
903,2.068,483.559,1,0
904,2.873,348.068,1,0
905,2.397,417.188,1,0
906,2.412,414.594,1,0
907,2.764,361.795,1,0
908,2.653,376.932,1,0
909,2.556,391.236,1,0
910,2.480,403.226,1,0
911,2.268,440.917,1,0
912,2.012,497.018,1,0
913,3.447,290.107,1,0
914,3.942,253.678,1,0
915,2.646,377.929,1,0
916,3.562,280.741,1,0
917,2.575,388.350,1,0
918,3.254,307.314,1,0
919,2.520,396.825,1,0
920,2.401,416.493,1,0
921,2.774,360.490,1,0
922,2.286,437.445,1,0
923,2.903,344.471,1,0
924,4.197,238.265,1,0
925,4.081,245.038,1,0
926,3.731,268.025,1,0
927,3.587,278.784,1,0
928,3.466,288.517,1,0
929,3.573,279.877,1,0
930,3.425,291.971,1,0
931,2.913,343.289,1,0
932,3.156,316.857,1,0
933,3.620,276.243,1,0
934,3.432,291.375,1,0
935,4.168,239.923,1,0
936,4.409,226.809,1,0
937,3.108,321.750,1,0
938,4.329,231.000,1,0
939,3.985,250.941,1,0
940,3.836,260.688,1,0
941,3.564,280.584,1,0
942,3.792,263.713,1,0
943,3.140,318.471,1,0
944,4.441,225.175,1,0
945,2.397,417.188,1,0
946,3.318,301.386,1,0
947,2.847,351.247,1,0
948,3.535,282.885,1,0
949,2.165,461.894,1,0
950,2.748,363.901,1,0
951,3.430,291.545,1,0
952,3.623,276.014,1,0
953,3.428,291.715,1,0
954,2.677,373.552,1,0
955,3.176,314.861,1,0
956,2.800,357.143,1,0
957,4.162,240.269,1,0
958,2.946,339.443,1,0
959,3.087,323.939,1,0
960,2.557,391.083,1,0
961,2.087,479.157,1,0
962,1.856,538.793,1,0
963,2.414,414.250,1,0
964,2.596,385.208,1,0
965,2.834,352.858,1,0
966,2.724,367.107,1,0
967,3.155,316.957,1,0
968,2.396,417.362,1,0
969,1.489,671.592,1,0
970,1.856,538.793,1,0
971,2.128,469.925,1,0
972,1.954,511.771,1,0
973,2.112,473.485,1,0
974,2.443,409.333,1,0
975,1.734,576.701,1,0
976,1.340,746.269,1,0
977,2.113,473.261,1,0
978,1.941,515.198,1,0
979,2.748,363.901,1,0
980,2.119,471.921,1,0
981,2.359,423.908,1,0
982,1.900,526.316,1,0
983,1.559,641.437,1,0
984,3.152,317.259,1,0
985,2.293,436.110,1,0
986,2.357,424.268,1,0
987,1.968,508.130,1,0
988,1.823,548.546,1,0
989,2.416,413.907,1,0
990,1.799,555.864,1,0
991,2.468,405.186,1,0
992,2.000,500.000,1,0
993,2.327,429.738,1,0
994,3.169,315.557,1,0
