pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
183,4.767,10488.777,50,0
184,4.154,12036.591,50,0
185,4.478,11165.699,50,0
186,4.368,11446.886,50,0
187,5.334,9373.828,50,0
188,4.311,11598.237,50,0
189,4.650,10752.688,50,0
190,5.226,9567.547,50,0
191,5.034,9932.459,50,0
192,5.239,9543.806,50,0
193,4.465,11198.208,50,0
194,3.177,15738.118,50,0
195,4.121,12132.977,50,0
196,4.826,10360.547,50,0
197,5.314,9409.108,50,0
198,5.169,9673.051,50,0
199,5.191,9632.055,50,0
200,5.242,9538.344,50,0
201,5.630,8880.995,50,0
202,4.898,10208.248,50,0
203,4.317,11582.117,50,0
204,5.138,9731.413,50,0
205,3.921,12751.849,50,0
206,3.895,12836.970,50,0
207,3.540,14124.294,50,0
208,3.186,15693.660,50,0
209,4.634,10789.814,50,0
210,4.890,10224.949,50,0
211,4.575,10928.962,50,0
212,4.663,10722.711,50,0
213,3.868,12926.577,50,0
214,3.846,13000.520,50,0
215,5.046,9908.839,50,0
216,3.776,13241.525,50,0
217,4.773,10475.592,50,0
218,4.729,10573.060,50,0
219,5.413,9237.022,50,0
220,5.376,9300.595,50,0
221,5.274,9480.470,50,0
222,4.792,10434.057,50,0
223,5.771,8664.010,50,0
224,5.213,9591.406,50,0
225,4.829,10354.111,50,0
226,4.495,11123.471,50,0
227,5.209,9598.771,50,0
228,5.852,8544.087,50,0
229,4.985,10030.090,50,0
230,4.338,11526.049,50,0
231,3.352,14916.468,50,0
232,4.062,12309.207,50,0
233,3.978,12569.130,50,0
234,4.486,11145.787,50,0
235,6.838,7312.080,50,0
236,5.030,9940.358,50,0
237,4.834,10343.401,50,0
238,5.031,9938.382,50,0
239,4.827,10358.401,50,0
240,4.587,10900.371,50,0
241,4.693,10654.166,50,0
242,4.345,11507.480,50,0
243,5.123,9759.906,50,0
244,4.342,11515.431,50,0
245,4.922,10158.472,50,0
246,4.657,10736.526,50,0
247,4.029,12410.027,50,0
248,4.852,10305.029,50,0
249,5.116,9773.260,50,0
250,4.606,10855.406,50,0
251,5.184,9645.062,50,0
252,4.769,10484.378,50,0
253,5.351,9344.048,50,0
254,4.507,11093.854,50,0
255,4.250,11764.706,50,0
256,4.752,10521.886,50,0
257,4.551,10986.596,50,0
258,4.439,11263.798,50,0
259,4.707,10622.477,50,0
260,4.518,11066.844,50,0
261,4.127,12115.338,50,0
262,4.928,10146.104,50,0
263,5.117,9771.350,50,0
264,5.452,9170.946,50,0
265,4.408,11343.013,50,0
266,4.725,10582.011,50,0
267,4.304,11617.100,50,0
268,4.428,11291.780,50,0
269,5.185,9643.202,50,0
270,5.047,9906.875,50,0
271,5.220,9578.544,50,0
272,5.008,9984.026,50,0
273,5.593,8939.746,50,0
274,4.880,10245.902,50,0
275,5.041,9918.667,50,0
276,4.497,11118.523,50,0
277,4.476,11170.688,50,0
278,4.543,11005.943,50,0
279,4.585,10905.125,50,0
280,4.385,11402.509,50,0
281,5.705,8764.242,50,0
282,5.399,9260.974,50,0
283,5.022,9956.193,50,0
284,5.029,9942.334,50,0
285,4.906,10191.602,50,0
286,4.550,10989.011,50,0
287,4.282,11676.787,50,0
288,5.062,9877.519,50,0
289,4.086,12236.907,50,0
290,5.829,8577.801,50,0
291,5.157,9695.559,50,0
292,5.409,9243.853,50,0
293,5.495,9099.181,50,0
294,5.064,9873.618,50,0
295,5.199,9617.234,50,0
296,5.325,9389.671,50,0
297,5.228,9563.887,50,0
298,4.946,10109.179,50,0
299,5.285,9460.738,50,0
300,4.988,10024.058,50,0
301,4.653,10745.755,50,0
302,4.649,10755.001,50,0
303,4.111,12162.491,50,0
304,5.095,9813.543,50,0
305,4.553,10981.770,50,0
306,5.281,9467.904,50,0
307,5.243,9536.525,50,0
308,4.931,10139.931,50,0
309,4.250,11764.706,50,0
310,5.033,9934.433,50,0
311,4.470,11185.682,50,0
312,5.738,8713.838,50,0
313,4.848,10313.531,50,0
314,4.913,10177.081,50,0
315,4.330,11547.344,50,0
316,5.004,9992.006,50,0
317,4.357,11475.786,50,0
318,4.761,10501.995,50,0
319,4.539,11015.642,50,0
320,4.665,10718.114,50,0
321,4.605,10857.763,50,0
322,5.344,9356.287,50,0
323,5.442,9187.799,50,0
324,4.261,11734.335,50,0
325,4.300,11627.907,50,0
326,4.016,12450.199,50,0
327,5.327,9386.146,50,0
328,4.081,12251.899,50,0
329,4.324,11563.367,50,0
330,4.346,11504.832,50,0
331,4.444,11251.125,50,0
332,5.356,9335.325,50,0
333,4.299,11630.612,50,0
334,4.251,11761.938,50,0
335,3.710,13477.089,50,0
336,4.768,10486.577,50,0
337,3.444,14518.002,50,0
338,3.992,12525.050,50,0
339,4.854,10300.783,50,0
340,3.370,14836.795,50,0
341,4.094,12212.995,50,0
342,3.562,14037.058,50,0
343,3.529,14168.320,50,0
344,5.450,9174.312,50,0
345,3.615,13831.259,50,0
346,5.238,9545.628,50,0
347,5.156,9697.440,50,0
348,5.642,8862.106,50,0
349,4.123,12127.092,50,0
350,4.491,11133.378,50,0
351,3.395,14727.541,50,0
352,5.189,9635.768,50,0
353,4.873,10260.620,50,0
354,4.014,12456.403,50,0
355,3.780,13227.513,50,0
356,4.906,10191.602,50,0
357,3.705,13495.277,50,0
358,4.212,11870.845,50,0
359,3.067,16302.576,50,0
360,5.673,8813.679,50,0
361,4.098,12201.074,50,0
362,5.285,9460.738,50,0
363,5.157,9695.559,50,0
364,4.329,11550.012,50,0
365,4.438,11266.336,50,0
366,4.044,12363.996,50,0
367,3.894,12840.267,50,0
368,5.172,9667.440,50,0
369,4.938,10125.557,50,0
370,5.971,8373.807,50,0
371,4.223,11839.924,50,0
372,4.199,11907.597,50,0
373,4.347,11502.185,50,0
374,4.843,10324.179,50,0
375,4.550,10989.011,50,0
376,4.104,12183.236,50,0
377,4.688,10665.529,50,0
378,3.753,13322.675,50,0
379,3.696,13528.139,50,0
380,3.654,13683.634,50,0
381,6.291,7947.862,50,0
382,3.578,13974.287,50,0
383,3.327,15028.554,50,0
384,3.635,13755.158,50,0
385,4.861,10285.949,50,0
386,3.663,13650.014,50,0
387,4.804,10407.993,50,0
388,3.927,12732.366,50,0
389,5.235,9551.098,50,0
390,3.235,15455.951,50,0
391,4.092,12218.964,50,0
392,2.998,16677.785,50,0
393,4.397,11371.390,50,0
394,3.833,13044.613,50,0
395,4.261,11734.335,50,0
396,4.900,10204.082,50,0
397,3.026,16523.463,50,0
398,4.520,11061.947,50,0
399,3.459,14455.045,50,0
400,3.871,12916.559,50,0
401,4.001,12496.876,50,0
402,4.754,10517.459,50,0
403,3.997,12509.382,50,0
404,6.397,7816.164,50,0
405,4.861,10285.949,50,0
406,5.036,9928.515,50,0
407,4.615,10834.236,50,0
408,3.729,13408.420,50,0
409,4.137,12086.053,50,0
410,4.678,10688.328,50,0
411,5.323,9393.199,50,0
412,4.533,11030.223,50,0
413,4.693,10654.166,50,0
414,4.560,10964.912,50,0
415,3.357,14894.251,50,0
416,4.249,11767.475,50,0
417,3.691,13546.464,50,0
418,5.279,9471.491,50,0
419,4.065,12300.123,50,0
420,4.527,11044.842,50,0
421,5.365,9319.664,50,0
422,4.730,10570.825,50,0
423,4.393,11381.744,50,0
424,3.638,13743.815,50,0
425,2.967,16852.039,50,0
426,4.571,10938.525,50,0
427,5.741,8709.284,50,0
428,4.384,11405.109,50,0
429,4.379,11418.132,50,0
430,5.501,9089.256,50,0
431,4.482,11155.734,50,0
432,5.261,9503.897,50,0
433,4.417,11319.900,50,0
434,5.184,9645.062,50,0
435,5.276,9476.876,50,0
436,4.004,12487.512,50,0
437,4.136,12088.975,50,0
438,4.440,11261.261,50,0
439,4.654,10743.446,50,0
440,5.029,9942.334,50,0
441,4.908,10187.449,50,0
442,4.885,10235.415,50,0
443,4.273,11701.381,50,0
444,9.499,5263.712,50,0
445,4.734,10561.893,50,0
446,4.418,11317.338,50,0
447,4.716,10602.205,50,0
448,5.526,9048.136,50,0
449,3.785,13210.040,50,0
450,3.773,13252.054,50,0
451,3.895,12836.970,50,0
452,4.657,10736.526,50,0
453,3.952,12651.822,50,0
454,4.588,10897.995,50,0
455,4.322,11568.718,50,0
456,4.469,11188.185,50,0
457,4.007,12478.163,50,0
458,5.003,9994.004,50,0
459,4.415,11325.028,50,0
460,4.697,10645.093,50,0
461,5.003,9994.004,50,0
462,4.612,10841.284,50,0
463,4.432,11281.588,50,0
464,3.094,16160.310,50,0
465,3.926,12735.609,50,0
466,3.892,12846.865,50,0
467,4.811,10392.850,50,0
468,4.926,10150.223,50,0
469,3.971,12591.287,50,0
470,3.766,13276.686,50,0
471,3.312,15096.618,50,0
472,3.336,14988.010,50,0
473,4.102,12189.176,50,0
474,4.956,10088.781,50,0
475,3.359,14885.383,50,0
476,3.975,12578.616,50,0
477,4.383,11407.712,50,0
478,5.524,9051.412,50,0
479,5.047,9906.875,50,0
480,4.334,11536.687,50,0
481,3.908,12794.268,50,0
482,4.496,11120.996,50,0
483,4.997,10006.004,50,0
484,5.255,9514.748,50,0
485,4.593,10886.131,50,0
486,4.827,10358.401,50,0
487,5.862,8529.512,50,0
488,4.770,10482.180,50,0
489,4.223,11839.924,50,0
490,4.509,11088.933,50,0
491,3.531,14160.295,50,0
492,4.448,11241.007,50,0
493,3.908,12794.268,50,0
494,4.812,10390.690,50,0
495,4.233,11811.954,50,0
496,3.380,14792.899,50,0
497,3.509,14249.074,50,0
498,3.242,15422.579,50,0
499,3.942,12683.917,50,0
500,3.835,13037.810,50,0
501,4.305,11614.402,50,0
502,3.107,16092.694,50,0
503,4.312,11595.547,50,0
504,3.853,12976.901,50,0
505,5.326,9387.908,50,0
506,3.749,13336.890,50,0
507,4.394,11379.153,50,0
508,5.038,9924.573,50,0
509,4.816,10382.060,50,0
510,5.519,9059.612,50,0
511,3.643,13724.952,50,0
512,3.416,14637.002,50,0
513,5.277,9475.081,50,0
514,3.519,14208.582,50,0
515,3.810,13123.360,50,0
516,4.057,12324.378,50,0
517,4.760,10504.202,50,0
518,4.082,12248.898,50,0
519,3.462,14442.519,50,0
520,4.640,10775.862,50,0
521,5.417,9230.201,50,0
522,4.987,10026.068,50,0
523,4.598,10874.293,50,0
524,5.216,9585.890,50,0
525,3.750,13333.333,50,0
526,3.437,14547.571,50,0
527,3.952,12651.822,50,0
528,4.822,10369.141,50,0
529,7.389,6766.816,50,0
530,4.272,11704.120,50,0
531,4.652,10748.065,50,0
532,4.186,11944.577,50,0
533,3.731,13401.233,50,0
534,4.334,11536.687,50,0
535,5.023,9954.211,50,0
536,5.042,9916.700,50,0
537,5.326,9387.908,50,0
538,4.687,10667.805,50,0
539,3.719,13444.474,50,0
540,4.555,10976.948,50,0
541,4.727,10577.533,50,0
542,4.968,10064.412,50,0
543,4.668,10711.225,50,0
544,4.621,10820.169,50,0
545,4.342,11515.431,50,0
546,4.165,12004.802,50,0
547,4.390,11389.522,50,0
548,4.486,11145.787,50,0
549,3.745,13351.135,50,0
550,3.701,13509.862,50,0
551,4.445,11248.594,50,0
552,4.151,12045.290,50,0
553,5.494,9100.837,50,0
554,3.925,12738.854,50,0
555,4.788,10442.774,50,0
556,4.170,11990.408,50,0
557,4.738,10552.976,50,0
558,4.674,10697.475,50,0
559,4.986,10028.079,50,0
560,5.129,9748.489,50,0
561,5.504,9084.302,50,0
562,4.979,10042.177,50,0
563,4.997,10006.004,50,0
564,5.668,8821.454,50,0
565,4.557,10972.131,50,0
566,4.422,11307.101,50,0
567,3.714,13462.574,50,0
568,4.373,11433.798,50,0
569,4.290,11655.012,50,0
570,3.754,13319.126,50,0
571,4.683,10676.917,50,0
572,4.612,10841.284,50,0
573,4.518,11066.844,50,0
574,4.664,10720.412,50,0
575,3.702,13506.213,50,0
576,4.550,10989.011,50,0
577,4.621,10820.169,50,0
578,4.624,10813.149,50,0
579,4.246,11775.789,50,0
580,4.006,12481.278,50,0
581,4.867,10273.269,50,0
582,3.542,14116.318,50,0
583,3.178,15733.166,50,0
584,3.539,14128.285,50,0
585,4.628,10803.803,50,0
586,5.237,9547.451,50,0
587,3.955,12642.225,50,0
588,5.011,9978.048,50,0
589,4.353,11486.331,50,0
590,4.678,10688.328,50,0
591,3.392,14740.566,50,0
592,4.817,10379.905,50,0
593,4.199,11907.597,50,0
594,4.654,10743.446,50,0
595,4.759,10506.409,50,0
596,3.416,14637.002,50,0
597,4.038,12382.368,50,0
598,3.892,12846.865,50,0
599,4.097,12204.052,50,0
600,4.753,10519.672,50,0
601,4.707,10622.477,50,0
602,4.295,11641.444,50,0
603,4.627,10806.138,50,0
604,4.329,11550.012,50,0
605,4.384,11405.109,50,0
606,3.631,13770.311,50,0
607,4.431,11284.135,50,0
608,4.067,12294.074,50,0
609,5.709,8758.101,50,0
610,4.169,11993.284,50,0
611,4.621,10820.169,50,0
612,5.792,8632.597,50,0
613,4.873,10260.620,50,0
614,4.142,12071.463,50,0
615,3.894,12840.267,50,0
616,4.217,11856.770,50,0
617,3.809,13126.805,50,0
618,4.671,10704.346,50,0
619,3.907,12797.543,50,0
620,4.707,10622.477,50,0
621,4.269,11712.345,50,0
622,4.330,11547.344,50,0
623,4.471,11183.180,50,0
624,4.042,12370.114,50,0
625,3.584,13950.893,50,0
626,3.524,14188.422,50,0
627,4.343,11512.779,50,0
628,3.566,14021.312,50,0
629,3.562,14037.058,50,0
630,4.528,11042.403,50,0
631,3.140,15923.567,50,0
632,4.225,11834.320,50,0
633,3.357,14894.251,50,0
634,3.807,13133.701,50,0
635,4.381,11412.919,50,0
636,4.561,10962.508,50,0
637,4.738,10552.976,50,0
638,4.194,11921.793,50,0
639,4.937,10127.608,50,0
640,4.723,10586.492,50,0
641,5.341,9361.543,50,0
642,7.475,6688.963,50,0
643,4.331,11544.678,50,0
644,3.696,13528.139,50,0
645,5.151,9706.853,50,0
646,4.015,12453.300,50,0
647,3.985,12547.051,50,0
648,4.020,12437.811,50,0
649,4.395,11376.564,50,0
650,3.617,13823.611,50,0
651,3.807,13133.701,50,0
652,5.204,9607.994,50,0
653,3.651,13694.878,50,0
654,4.050,12345.679,50,0
655,3.533,14152.279,50,0
656,6.100,8196.721,50,0
657,4.624,10813.149,50,0
658,3.619,13815.971,50,0
659,3.854,12973.534,50,0
660,3.996,12512.513,50,0
661,3.563,14033.118,50,0
662,3.591,13923.698,50,0
663,4.530,11037.528,50,0
664,3.723,13430.030,50,0
665,4.733,10564.124,50,0
666,5.305,9425.071,50,0
667,3.956,12639.029,50,0
668,4.583,10909.884,50,0
669,5.340,9363.296,50,0
670,4.087,12233.912,50,0
671,4.423,11304.544,50,0
672,4.905,10193.680,50,0
673,4.278,11687.705,50,0
674,4.881,10243.802,50,0
675,4.421,11309.658,50,0
676,4.064,12303.150,50,0
677,5.151,9706.853,50,0
678,4.606,10855.406,50,0
679,5.053,9895.112,50,0
680,4.261,11734.335,50,0
681,4.218,11853.959,50,0
682,3.523,14192.450,50,0
683,4.811,10392.850,50,0
684,3.920,12755.102,50,0
685,4.614,10836.584,50,0
686,4.850,10309.278,50,0
687,4.035,12391.574,50,0
688,3.633,13762.731,50,0
689,5.081,9840.583,50,0
690,4.357,11475.786,50,0
691,4.249,11767.475,50,0
692,4.274,11698.643,50,0
693,5.375,9302.326,50,0
694,3.868,12926.577,50,0
695,5.737,8715.356,50,0
696,3.720,13440.860,50,0
697,3.811,13119.916,50,0
698,4.291,11652.296,50,0
699,3.977,12572.291,50,0
700,4.282,11676.787,50,0
701,3.790,13192.612,50,0
702,3.792,13185.654,50,0
703,3.597,13900.473,50,0
704,3.638,13743.815,50,0
705,3.560,14044.944,50,0
706,4.047,12354.831,50,0
707,2.912,17170.330,50,0
708,5.532,9038.322,50,0
709,4.929,10144.045,50,0
710,4.869,10269.049,50,0
711,3.888,12860.082,50,0
712,3.753,13322.675,50,0
713,4.266,11720.581,50,0
714,3.690,13550.136,50,0
715,5.065,9871.668,50,0
716,3.694,13535.463,50,0
717,4.163,12010.569,50,0
718,5.277,9475.081,50,0
719,4.835,10341.262,50,0
720,3.836,13034.411,50,0
721,4.200,11904.762,50,0
722,4.505,11098.779,50,0
723,4.174,11978.917,50,0
724,4.236,11803.588,50,0
725,3.450,14492.754,50,0
726,3.677,13598.042,50,0
727,3.418,14628.438,50,0
728,4.099,12198.097,50,0
729,4.186,11944.577,50,0
730,4.988,10024.058,50,0
731,4.395,11376.564,50,0
732,5.814,8599.931,50,0
733,3.467,14421.690,50,0
734,3.889,12856.776,50,0
735,3.756,13312.034,50,0
736,4.254,11753.644,50,0
737,4.378,11420.740,50,0
738,4.686,10670.081,50,0
739,4.211,11873.664,50,0
740,4.805,10405.827,50,0
741,5.336,9370.315,50,0
742,5.901,8473.140,50,0
743,4.035,12391.574,50,0
744,4.953,10094.892,50,0
745,6.791,7362.686,50,0
746,5.168,9674.923,50,0
747,5.608,8915.835,50,0
748,4.246,11775.789,50,0
749,4.884,10237.510,50,0
750,5.165,9680.542,50,0
751,4.075,12269.939,50,0
752,4.362,11462.632,50,0
753,3.533,14152.279,50,0
754,5.316,9405.568,50,0
755,4.353,11486.331,50,0
756,4.481,11158.224,50,0
757,3.593,13915.948,50,0
758,5.856,8538.251,50,0
759,4.628,10803.803,50,0
760,4.825,10362.694,50,0
761,5.320,9398.496,50,0
762,4.494,11125.946,50,0
763,3.997,12509.382,50,0
764,5.032,9936.407,50,0
765,3.282,15234.613,50,0
766,3.604,13873.474,50,0
767,3.942,12683.917,50,0
768,4.632,10794.473,50,0
769,3.294,15179.114,50,0
770,3.449,14496.956,50,0
771,3.452,14484.357,50,0
772,6.927,7218.132,50,0
773,4.423,11304.544,50,0
774,7.143,6999.860,50,0
775,7.562,6612.007,50,0
776,4.686,10670.081,50,0
777,4.506,11096.316,50,0
778,4.653,10745.755,50,0
779,3.187,15688.735,50,0
780,4.530,11037.528,50,0
781,4.183,11953.144,50,0
782,4.387,11397.310,50,0
783,5.556,8999.280,50,0
784,4.380,11415.525,50,0
785,3.595,13908.206,50,0
786,4.184,11950.287,50,0
787,4.741,10546.298,50,0
788,4.166,12001.920,50,0
789,3.303,15137.754,50,0
790,4.063,12306.178,50,0
791,4.079,12257.906,50,0
792,3.831,13051.423,50,0
793,4.827,10358.401,50,0
794,5.179,9654.373,50,0
795,3.859,12956.725,50,0
796,5.043,9914.733,50,0
797,4.971,10058.338,50,0
798,4.619,10824.854,50,0
799,5.416,9231.905,50,0
800,5.335,9372.071,50,0
801,4.347,11502.185,50,0
802,5.033,9934.433,50,0
803,5.098,9807.768,50,0
804,4.906,10191.602,50,0
805,5.510,9074.410,50,0
806,5.432,9204.713,50,0
807,4.467,11193.195,50,0
808,4.519,11064.395,50,0
809,4.600,10869.565,50,0
810,3.817,13099.293,50,0
811,4.758,10508.617,50,0
812,4.328,11552.680,50,0
813,3.957,12635.835,50,0
814,4.682,10679.197,50,0
815,4.280,11682.243,50,0
816,4.971,10058.338,50,0
817,3.468,14417.532,50,0
818,4.227,11828.720,50,0
819,3.453,14480.162,50,0
820,4.247,11773.016,50,0
821,4.036,12388.503,50,0
822,5.207,9602.458,50,0
823,5.047,9906.875,50,0
824,4.556,10974.539,50,0
825,3.282,15234.613,50,0
826,3.897,12830.382,50,0
827,4.237,11800.802,50,0
828,3.700,13513.514,50,0
829,3.839,13024.225,50,0
830,3.835,13037.810,50,0
831,5.052,9897.070,50,0
832,4.592,10888.502,50,0
833,4.990,10020.040,50,0
834,4.185,11947.431,50,0
835,3.726,13419.216,50,0
836,4.224,11837.121,50,0
837,4.011,12465.719,50,0
838,4.966,10068.466,50,0
839,4.154,12036.591,50,0
840,3.763,13287.271,50,0
841,4.163,12010.569,50,0
842,4.361,11465.260,50,0
843,4.973,10054.293,50,0
844,4.231,11817.537,50,0
845,5.486,9114.109,50,0
846,6.143,8139.346,50,0
847,4.292,11649.581,50,0
848,4.619,10824.854,50,0
849,3.137,15938.795,50,0
850,3.693,13539.128,50,0
851,4.245,11778.563,50,0
852,4.016,12450.199,50,0
853,3.729,13408.420,50,0
854,4.701,10636.035,50,0
855,5.004,9992.006,50,0
856,4.678,10688.328,50,0
857,4.965,10070.493,50,0
858,4.263,11728.829,50,0
859,4.571,10938.525,50,0
860,3.792,13185.654,50,0
861,5.273,9482.268,50,0
862,5.588,8947.745,50,0
863,4.358,11473.153,50,0
864,5.107,9790.484,50,0
865,4.272,11704.120,50,0
866,4.298,11633.318,50,0
867,3.574,13989.927,50,0
868,3.481,14363.689,50,0
869,4.148,12054.002,50,0
870,4.402,11358.473,50,0
871,4.589,10895.620,50,0
872,3.762,13290.803,50,0
873,4.227,11828.720,50,0
874,3.422,14611.338,50,0
875,6.191,8076.240,50,0
876,3.909,12790.995,50,0
877,3.549,14088.476,50,0
878,4.854,10300.783,50,0
879,5.056,9889.241,50,0
880,3.808,13130.252,50,0
881,4.760,10504.202,50,0
882,4.587,10900.371,50,0
883,3.793,13182.178,50,0
884,4.029,12410.027,50,0
885,4.583,10909.884,50,0
886,5.413,9237.022,50,0
887,4.465,11198.208,50,0
888,4.548,10993.843,50,0
889,4.527,11044.842,50,0
890,4.148,12054.002,50,0
891,4.811,10392.850,50,0
892,3.429,14581.511,50,0
893,3.546,14100.395,50,0
894,3.467,14421.690,50,0
895,3.971,12591.287,50,0
896,3.870,12919.897,50,0
897,4.433,11279.044,50,0
898,5.444,9184.423,50,0
899,4.494,11125.946,50,0
900,3.969,12597.632,50,0
901,3.366,14854.427,50,0
902,3.937,12700.025,50,0
903,3.721,13437.248,50,0
904,5.264,9498.480,50,0
905,5.394,9269.559,50,0
906,4.106,12177.302,50,0
907,4.606,10855.406,50,0
908,4.248,11770.245,50,0
909,4.483,11153.246,50,0
910,4.484,11150.758,50,0
911,4.195,11918.951,50,0
912,4.071,12281.995,50,0
913,3.807,13133.701,50,0
914,3.708,13484.358,50,0
915,3.778,13234.516,50,0
916,4.088,12230.920,50,0
917,3.743,13358.269,50,0
918,3.701,13509.862,50,0
919,4.943,10115.315,50,0
920,4.491,11133.378,50,0
921,4.013,12459.507,50,0
922,4.044,12363.996,50,0
923,4.621,10820.169,50,0
924,5.101,9802.000,50,0
925,4.407,11345.587,50,0
926,4.199,11907.597,50,0
927,4.187,11941.724,50,0
928,3.833,13044.613,50,0
