pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
85,2.816,355.114,1,0
86,3.484,287.026,1,0
87,3.533,283.046,1,0
88,3.499,285.796,1,0
89,3.453,289.603,1,0
90,3.641,274.650,1,0
91,3.354,298.151,1,0
92,2.599,384.763,1,0
93,2.597,385.060,1,0
94,2.847,351.247,1,0
95,3.815,262.123,1,0
96,3.602,277.624,1,0
97,4.305,232.288,1,0
98,3.984,251.004,1,0
99,3.844,260.146,1,0
100,3.773,265.041,1,0
101,4.627,216.123,1,0
102,3.392,294.811,1,0
103,3.755,266.312,1,0
104,2.644,378.215,1,0
105,2.426,412.201,1,0
106,2.536,394.322,1,0
107,2.766,361.533,1,0
108,3.400,294.118,1,0
109,4.221,236.911,1,0
110,3.545,282.087,1,0
111,4.497,222.370,1,0
112,3.929,254.518,1,0
113,5.125,195.122,1,0
114,4.849,206.228,1,0
115,4.717,211.999,1,0
116,5.812,172.058,1,0
117,3.092,323.415,1,0
118,3.052,327.654,1,0
119,3.915,255.428,1,0
120,2.935,340.716,1,0
121,2.919,342.583,1,0
122,3.538,282.646,1,0
123,3.429,291.630,1,0
124,3.854,259.471,1,0
125,3.740,267.380,1,0
126,3.438,290.867,1,0
127,3.818,261.917,1,0
128,4.374,228.624,1,0
129,4.292,232.992,1,0
130,3.075,325.203,1,0
131,4.092,244.379,1,0
132,4.160,240.385,1,0
133,3.782,264.410,1,0
134,4.099,243.962,1,0
135,3.995,250.313,1,0
136,3.719,268.889,1,0
137,3.552,281.532,1,0
138,3.172,315.259,1,0
139,3.365,297.177,1,0
140,4.492,222.618,1,0
141,3.580,279.330,1,0
142,3.744,267.094,1,0
143,3.630,275.482,1,0
144,3.166,315.856,1,0
145,4.188,238.777,1,0
146,5.021,199.164,1,0
147,4.522,221.141,1,0
148,4.387,227.946,1,0
149,4.847,206.313,1,0
150,5.260,190.114,1,0
151,4.249,235.349,1,0
152,4.483,223.065,1,0
153,3.972,251.762,1,0
154,3.173,315.159,1,0
155,3.405,293.686,1,0
156,4.525,220.994,1,0
157,4.523,221.092,1,0
158,5.070,197.239,1,0
159,4.628,216.076,1,0
160,4.497,222.370,1,0
161,4.029,248.201,1,0
162,3.815,262.123,1,0
163,4.225,236.686,1,0
164,4.132,242.014,1,0
165,3.947,253.357,1,0
166,2.513,397.931,1,0
167,3.127,319.795,1,0
168,3.472,288.018,1,0
169,2.846,351.370,1,0
170,3.659,273.299,1,0
171,3.905,256.082,1,0
172,4.373,228.676,1,0
173,3.117,320.821,1,0
174,3.548,281.849,1,0
175,2.360,423.729,1,0
176,3.963,252.334,1,0
177,3.406,293.600,1,0
178,3.832,260.960,1,0
179,4.335,230.681,1,0
180,4.465,223.964,1,0
181,3.920,255.102,1,0
182,4.565,219.058,1,0
183,4.558,219.394,1,0
184,5.098,196.155,1,0
185,4.960,201.613,1,0
186,4.657,214.731,1,0
187,3.919,255.167,1,0
188,4.054,246.670,1,0
189,3.272,305.623,1,0
190,4.178,239.349,1,0
191,3.668,272.628,1,0
192,4.325,231.214,1,0
193,4.086,244.738,1,0
194,4.469,223.764,1,0
195,3.943,253.614,1,0
196,4.320,231.481,1,0
197,4.916,203.417,1,0
198,3.697,270.490,1,0
199,3.631,275.406,1,0
200,5.189,192.715,1,0
201,4.306,232.234,1,0
202,3.853,259.538,1,0
203,3.575,279.720,1,0
204,3.081,324.570,1,0
205,3.439,290.782,1,0
206,3.433,291.290,1,0
207,3.479,287.439,1,0
208,4.008,249.501,1,0
209,4.896,204.248,1,0
210,3.518,284.252,1,0
211,3.166,315.856,1,0
212,3.495,286.123,1,0
213,3.804,262.881,1,0
214,3.260,306.748,1,0
215,4.298,232.666,1,0
216,3.640,274.725,1,0
217,3.874,258.131,1,0
218,4.252,235.183,1,0
219,3.676,272.035,1,0
220,4.752,210.438,1,0
221,4.583,218.198,1,0
222,4.375,228.571,1,0
223,4.499,222.272,1,0
224,4.171,239.751,1,0
225,4.228,236.518,1,0
226,3.548,281.849,1,0
227,3.311,302.024,1,0
228,3.995,250.313,1,0
229,3.754,266.383,1,0
230,4.094,244.260,1,0
231,3.921,255.037,1,0
232,4.702,212.675,1,0
233,4.494,222.519,1,0
234,3.659,273.299,1,0
235,3.785,264.201,1,0
236,4.490,222.717,1,0
237,4.143,241.371,1,0
238,3.202,312.305,1,0
239,4.496,222.420,1,0
240,4.596,217.581,1,0
241,4.389,227.842,1,0
242,4.571,218.771,1,0
243,4.607,217.061,1,0
244,4.621,216.403,1,0
245,5.018,199.283,1,0
246,4.166,240.038,1,0
247,3.547,281.928,1,0
248,3.585,278.940,1,0
249,3.743,267.165,1,0
250,3.124,320.102,1,0
251,2.826,353.857,1,0
252,3.248,307.882,1,0
253,2.685,372.439,1,0
254,3.632,275.330,1,0
255,3.531,283.206,1,0
256,3.014,331.785,1,0
257,2.579,387.747,1,0
258,2.465,405.680,1,0
259,2.313,432.339,1,0
260,2.479,403.388,1,0
261,2.861,349.528,1,0
262,2.742,364.697,1,0
263,2.642,378.501,1,0
264,2.728,366.569,1,0
265,2.730,366.300,1,0
266,3.132,319.285,1,0
267,3.047,328.192,1,0
268,3.787,264.061,1,0
269,3.393,294.724,1,0
270,3.575,279.720,1,0
271,2.833,352.983,1,0
272,3.182,314.268,1,0
273,3.576,279.642,1,0
274,4.315,231.750,1,0
275,4.077,245.278,1,0
276,3.585,278.940,1,0
277,4.482,223.115,1,0
278,4.922,203.169,1,0
279,3.675,272.109,1,0
280,4.290,233.100,1,0
281,4.357,229.516,1,0
282,4.134,241.896,1,0
283,4.348,229.991,1,0
284,5.823,171.733,1,0
285,4.694,213.038,1,0
286,4.379,228.363,1,0
287,4.492,222.618,1,0
288,4.184,239.006,1,0
289,2.923,342.114,1,0
290,2.798,357.398,1,0
291,3.474,287.853,1,0
292,3.206,311.915,1,0
293,2.296,435.540,1,0
294,3.613,276.778,1,0
295,3.403,293.858,1,0
296,4.031,248.077,1,0
297,4.305,232.288,1,0
298,3.441,290.613,1,0
299,2.140,467.290,1,0
300,3.052,327.654,1,0
301,3.881,257.666,1,0
302,2.702,370.096,1,0
303,2.726,366.838,1,0
304,3.102,322.373,1,0
305,2.834,352.858,1,0
306,3.254,307.314,1,0
307,3.890,257.069,1,0
308,3.269,305.904,1,0
309,2.821,354.484,1,0
310,2.767,361.402,1,0
311,2.801,357.015,1,0
312,2.610,383.142,1,0
313,2.891,345.901,1,0
314,3.715,269.179,1,0
315,3.377,296.121,1,0
316,3.114,321.130,1,0
317,2.440,409.836,1,0
318,2.765,361.664,1,0
319,3.648,274.123,1,0
320,3.734,267.809,1,0
321,3.543,282.247,1,0
322,3.023,330.797,1,0
323,3.534,282.965,1,0
324,2.920,342.466,1,0
325,2.354,424.809,1,0
326,5.898,169.549,1,0
327,4.218,237.079,1,0
328,5.544,180.375,1,0
329,3.963,252.334,1,0
330,4.636,215.703,1,0
331,5.103,195.963,1,0
332,4.570,218.818,1,0
333,5.172,193.349,1,0
334,3.996,250.250,1,0
335,4.628,216.076,1,0
336,3.910,255.754,1,0
337,4.891,204.457,1,0
338,4.034,247.893,1,0
339,5.004,199.840,1,0
340,3.452,289.687,1,0
341,3.137,318.776,1,0
342,2.589,386.250,1,0
343,2.964,337.382,1,0
344,3.193,313.185,1,0
345,3.803,262.950,1,0
346,3.489,286.615,1,0
347,3.522,283.930,1,0
348,3.461,288.934,1,0
349,3.489,286.615,1,0
350,4.708,212.404,1,0
351,3.757,266.170,1,0
352,4.416,226.449,1,0
353,3.858,259.202,1,0
354,2.878,347.464,1,0
355,3.024,330.688,1,0
356,4.494,222.519,1,0
357,4.071,245.640,1,0
358,4.056,246.548,1,0
359,4.418,226.347,1,0
360,4.195,238.379,1,0
361,3.959,252.589,1,0
362,4.349,229.938,1,0
363,6.133,163.052,1,0
364,4.225,236.686,1,0
365,4.048,247.036,1,0
366,4.026,248.385,1,0
367,3.838,260.552,1,0
368,4.359,229.410,1,0
369,4.231,236.351,1,0
370,4.014,249.128,1,0
371,2.962,337.610,1,0
372,3.660,273.224,1,0
373,3.009,332.336,1,0
374,3.535,282.885,1,0
375,3.854,259.471,1,0
376,3.925,254.777,1,0
377,4.308,232.126,1,0
378,3.623,276.014,1,0
379,3.327,300.571,1,0
380,4.084,244.858,1,0
381,3.834,260.824,1,0
382,3.892,256.937,1,0
383,3.393,294.724,1,0
384,3.306,302.480,1,0
385,4.071,245.640,1,0
386,3.312,301.932,1,0
387,3.529,283.366,1,0
388,4.074,245.459,1,0
389,3.979,251.319,1,0
390,2.939,340.252,1,0
391,3.716,269.107,1,0
392,3.911,255.689,1,0
393,3.611,276.932,1,0
394,2.846,351.370,1,0
395,3.476,287.687,1,0
396,4.059,246.366,1,0
397,3.793,263.644,1,0
398,4.086,244.738,1,0
399,3.926,254.712,1,0
400,2.711,368.868,1,0
401,3.300,303.030,1,0
402,3.120,320.513,1,0
403,3.638,274.876,1,0
404,3.969,251.953,1,0
405,3.911,255.689,1,0
406,3.011,332.116,1,0
407,3.865,258.732,1,0
408,4.220,236.967,1,0
409,3.729,268.168,1,0
410,5.063,197.511,1,0
411,4.266,234.412,1,0
412,4.030,248.139,1,0
413,3.780,264.550,1,0
414,4.011,249.314,1,0
415,3.470,288.184,1,0
416,3.628,275.634,1,0
417,4.233,236.239,1,0
418,4.470,223.714,1,0
419,4.383,228.154,1,0
420,4.587,218.007,1,0
421,3.878,257.865,1,0
422,3.601,277.701,1,0
423,4.215,237.248,1,0
424,3.420,292.398,1,0
425,3.959,252.589,1,0
426,3.714,269.251,1,0
427,3.364,297.265,1,0
428,3.856,259.336,1,0
429,3.668,272.628,1,0
430,3.693,270.783,1,0
431,3.183,314.169,1,0
432,3.851,259.673,1,0
433,5.159,193.836,1,0
434,3.423,292.141,1,0
435,3.623,276.014,1,0
436,3.689,271.076,1,0
437,3.371,296.648,1,0
438,4.509,221.779,1,0
439,2.570,389.105,1,0
440,3.253,307.409,1,0
441,4.057,246.488,1,0
442,3.701,270.197,1,0
443,4.486,222.916,1,0
444,4.433,225.581,1,0
445,4.670,214.133,1,0
446,4.280,233.645,1,0
447,3.958,252.653,1,0
448,3.429,291.630,1,0
449,3.703,270.051,1,0
450,3.975,251.572,1,0
451,4.715,212.089,1,0
452,4.166,240.038,1,0
453,4.731,211.372,1,0
454,3.848,259.875,1,0
455,5.480,182.482,1,0
456,2.977,335.909,1,0
457,2.848,351.124,1,0
458,2.966,337.154,1,0
459,4.430,225.734,1,0
460,3.366,297.089,1,0
461,4.552,219.684,1,0
462,3.595,278.164,1,0
463,2.675,373.832,1,0
464,3.019,331.236,1,0
465,3.107,321.854,1,0
466,3.193,313.185,1,0
467,2.435,410.678,1,0
468,5.037,198.531,1,0
469,4.626,216.169,1,0
470,3.079,324.781,1,0
471,4.297,232.721,1,0
472,5.986,167.056,1,0
473,4.698,212.857,1,0
474,4.228,236.518,1,0
475,4.046,247.158,1,0
476,2.679,373.274,1,0
477,3.227,309.885,1,0
478,3.060,326.797,1,0
479,4.319,231.535,1,0
480,4.673,213.995,1,0
481,3.405,293.686,1,0
482,4.005,249.688,1,0
483,3.084,324.254,1,0
484,3.931,254.388,1,0
485,3.527,283.527,1,0
486,3.930,254.453,1,0
487,4.032,248.016,1,0
488,5.079,196.889,1,0
489,5.589,178.923,1,0
490,3.779,264.620,1,0
491,3.498,285.878,1,0
492,3.906,256.016,1,0
493,3.201,312.402,1,0
494,4.088,244.618,1,0
495,3.700,270.270,1,0
496,5.035,198.610,1,0
497,3.829,261.165,1,0
498,3.662,273.075,1,0
499,2.781,359.583,1,0
500,5.027,198.926,1,0
501,2.742,364.697,1,0
502,3.256,307.125,1,0
503,3.234,309.215,1,0
504,5.361,186.532,1,0
505,3.474,287.853,1,0
506,5.760,173.611,1,0
507,4.226,236.630,1,0
508,3.510,284.900,1,0
509,2.505,399.202,1,0
510,3.169,315.557,1,0
511,3.523,283.849,1,0
512,4.448,224.820,1,0
513,3.009,332.336,1,0
514,4.138,241.663,1,0
515,2.612,382.848,1,0
516,4.600,217.391,1,0
517,3.101,322.477,1,0
518,3.791,263.783,1,0
519,4.178,239.349,1,0
520,3.716,269.107,1,0
521,3.461,288.934,1,0
522,3.047,328.192,1,0
523,3.268,305.998,1,0
524,4.121,242.660,1,0
525,2.945,339.559,1,0
526,7.946,125.849,1,0
527,2.977,335.909,1,0
528,3.502,285.551,1,0
529,3.180,314.465,1,0
530,3.186,313.873,1,0
531,4.220,236.967,1,0
532,3.677,271.961,1,0
533,3.745,267.023,1,0
534,2.601,384.468,1,0
535,3.468,288.351,1,0
536,4.411,226.706,1,0
537,2.519,396.983,1,0
538,3.453,289.603,1,0
539,2.965,337.268,1,0
540,2.860,349.650,1,0
541,2.184,457.875,1,0
542,4.123,242.542,1,0
543,3.341,299.312,1,0
544,4.176,239.464,1,0
545,3.548,281.849,1,0
546,4.084,244.858,1,0
547,5.229,191.241,1,0
548,4.007,249.563,1,0
549,3.568,280.269,1,0
550,5.397,185.288,1,0
551,4.583,218.198,1,0
552,3.888,257.202,1,0
553,3.589,278.629,1,0
554,4.413,226.603,1,0
555,3.082,324.465,1,0
556,4.631,215.936,1,0
557,3.331,300.210,1,0
558,4.468,223.814,1,0
559,2.983,335.233,1,0
560,3.854,259.471,1,0
561,3.791,263.783,1,0
562,3.307,302.389,1,0
563,4.666,214.316,1,0
564,2.855,350.263,1,0
565,3.146,317.864,1,0
566,2.695,371.058,1,0
567,3.186,313.873,1,0
568,2.769,361.141,1,0
569,6.095,164.069,1,0
570,2.832,353.107,1,0
571,3.795,263.505,1,0
572,3.916,255.363,1,0
573,2.783,359.324,1,0
574,3.196,312.891,1,0
575,3.880,257.732,1,0
576,3.804,262.881,1,0
577,4.025,248.447,1,0
578,3.029,330.142,1,0
579,3.580,279.330,1,0
580,3.107,321.854,1,0
581,2.741,364.830,1,0
582,4.229,236.463,1,0
583,3.424,292.056,1,0
584,5.261,190.078,1,0
585,2.994,334.001,1,0
586,2.963,337.496,1,0
587,3.442,290.529,1,0
588,5.406,184.980,1,0
589,3.552,281.532,1,0
590,3.455,289.436,1,0
591,3.115,321.027,1,0
592,4.417,226.398,1,0
593,4.249,235.349,1,0
594,4.942,202.347,1,0
595,4.022,248.633,1,0
596,4.081,245.038,1,0
597,3.586,278.862,1,0
598,4.057,246.488,1,0
599,3.926,254.712,1,0
600,4.097,244.081,1,0
601,3.519,284.172,1,0
602,3.962,252.398,1,0
603,4.197,238.265,1,0
604,3.545,282.087,1,0
605,3.881,257.666,1,0
606,3.921,255.037,1,0
607,3.472,288.018,1,0
608,5.690,175.747,1,0
609,2.852,350.631,1,0
610,4.672,214.041,1,0
611,4.255,235.018,1,0
612,2.610,383.142,1,0
613,3.685,271.370,1,0
614,3.802,263.019,1,0
615,3.730,268.097,1,0
616,3.247,307.977,1,0
617,4.389,227.842,1,0
618,4.247,235.460,1,0
619,3.584,279.018,1,0
620,3.144,318.066,1,0
621,2.915,343.053,1,0
622,3.531,283.206,1,0
623,3.584,279.018,1,0
624,4.678,213.767,1,0
625,3.117,320.821,1,0
626,3.566,280.426,1,0
627,5.192,192.604,1,0
628,4.321,231.428,1,0
629,3.984,251.004,1,0
630,3.294,303.582,1,0
631,3.150,317.460,1,0
632,4.709,212.359,1,0
633,3.764,265.675,1,0
634,4.552,219.684,1,0
635,4.431,225.683,1,0
636,4.507,221.877,1,0
637,3.950,253.165,1,0
638,3.707,269.760,1,0
639,3.740,267.380,1,0
640,4.846,206.356,1,0
641,3.715,269.179,1,0
642,2.949,339.098,1,0
643,2.141,467.071,1,0
644,3.138,318.674,1,0
645,4.045,247.219,1,0
646,4.690,213.220,1,0
647,3.619,276.319,1,0
648,5.978,167.280,1,0
649,3.755,266.312,1,0
650,4.423,226.091,1,0
651,4.106,243.546,1,0
652,3.751,266.596,1,0
653,3.061,326.691,1,0
654,2.830,353.357,1,0
655,2.764,361.795,1,0
656,3.907,255.951,1,0
657,2.954,338.524,1,0
658,3.538,282.646,1,0
659,2.844,351.617,1,0
660,2.829,353.482,1,0
661,3.399,294.204,1,0
662,3.823,261.575,1,0
663,4.253,235.128,1,0
664,3.191,313.381,1,0
665,3.811,262.398,1,0
666,3.866,258.665,1,0
667,3.977,251.446,1,0
668,3.666,272.777,1,0
669,3.969,251.953,1,0
670,3.834,260.824,1,0
671,3.182,314.268,1,0
672,3.927,254.647,1,0
673,5.434,184.026,1,0
674,2.994,334.001,1,0
675,4.760,210.084,1,0
676,4.177,239.406,1,0
677,5.128,195.008,1,0
678,3.604,277.469,1,0
679,3.400,294.118,1,0
680,4.024,248.509,1,0
681,3.061,326.691,1,0
682,4.322,231.374,1,0
683,3.845,260.078,1,0
684,3.555,281.294,1,0
685,3.485,286.944,1,0
686,3.611,276.932,1,0
687,3.441,290.613,1,0
688,5.172,193.349,1,0
689,4.353,229.727,1,0
690,3.404,293.772,1,0
691,2.764,361.795,1,0
692,3.297,303.306,1,0
693,3.550,281.690,1,0
694,4.027,248.324,1,0
695,4.355,229.621,1,0
696,3.602,277.624,1,0
697,3.803,262.950,1,0
698,3.714,269.251,1,0
699,6.254,159.898,1,0
700,3.403,293.858,1,0
701,3.712,269.397,1,0
702,3.226,309.981,1,0
703,4.106,243.546,1,0
704,3.914,255.493,1,0
705,2.995,333.890,1,0
706,3.125,320.000,1,0
707,3.120,320.513,1,0
708,3.029,330.142,1,0
709,3.380,295.858,1,0
710,2.368,422.297,1,0
711,2.478,403.551,1,0
712,2.613,382.702,1,0
713,3.647,274.198,1,0
714,3.040,328.947,1,0
715,3.247,307.977,1,0
716,3.940,253.807,1,0
717,4.572,218.723,1,0
718,3.496,286.041,1,0
719,2.784,359.195,1,0
720,3.534,282.965,1,0
721,4.166,240.038,1,0
722,4.065,246.002,1,0
723,3.534,282.965,1,0
724,2.387,418.936,1,0
725,5.370,186.220,1,0
726,2.918,342.700,1,0
727,3.055,327.332,1,0
728,3.943,253.614,1,0
729,2.791,358.295,1,0
730,2.716,368.189,1,0
731,3.715,269.179,1,0
732,3.566,280.426,1,0
733,3.703,270.051,1,0
734,3.752,266.525,1,0
735,3.650,273.973,1,0
736,4.370,228.833,1,0
737,2.964,337.382,1,0
738,3.801,263.089,1,0
739,2.905,344.234,1,0
740,3.887,257.268,1,0
741,3.295,303.490,1,0
742,4.133,241.955,1,0
743,3.353,298.240,1,0
744,4.477,223.364,1,0
745,3.910,255.754,1,0
746,3.292,303.767,1,0
747,2.929,341.413,1,0
748,3.256,307.125,1,0
749,2.760,362.319,1,0
750,4.072,245.580,1,0
751,3.683,271.518,1,0
752,7.076,141.323,1,0
753,2.692,371.471,1,0
754,3.714,269.251,1,0
755,3.817,261.986,1,0
756,3.171,315.358,1,0
757,3.213,311.236,1,0
758,4.105,243.605,1,0
759,3.808,262.605,1,0
760,3.303,302.755,1,0
761,2.483,402.739,1,0
762,3.117,320.821,1,0
763,5.616,178.063,1,0
764,3.929,254.518,1,0
765,3.361,297.530,1,0
766,3.883,257.533,1,0
767,3.218,310.752,1,0
768,2.866,348.918,1,0
769,4.827,207.168,1,0
770,3.565,280.505,1,0
771,3.654,273.673,1,0
772,3.524,283.768,1,0
773,4.176,239.464,1,0
774,3.761,265.887,1,0
775,2.753,363.240,1,0
776,4.380,228.311,1,0
777,3.296,303.398,1,0
778,2.959,337.952,1,0
779,3.034,329.598,1,0
780,4.054,246.670,1,0
781,3.143,318.167,1,0
782,3.960,252.525,1,0
783,3.659,273.299,1,0
784,4.164,240.154,1,0
785,2.688,372.024,1,0
786,3.253,307.409,1,0
787,3.750,266.667,1,0
788,3.392,294.811,1,0
789,2.974,336.247,1,0
790,3.302,302.847,1,0
791,3.111,321.440,1,0
792,3.220,310.559,1,0
793,2.876,347.705,1,0
794,2.455,407.332,1,0
795,3.614,276.702,1,0
796,3.061,326.691,1,0
797,2.710,369.004,1,0
798,3.706,269.833,1,0
799,3.134,319.081,1,0
800,3.443,290.444,1,0
801,3.866,258.665,1,0
802,3.134,319.081,1,0
803,3.322,301.023,1,0
804,2.963,337.496,1,0
805,3.202,312.305,1,0
806,4.171,239.751,1,0
807,4.498,222.321,1,0
808,3.279,304.971,1,0
809,3.804,262.881,1,0
810,2.750,363.636,1,0
811,3.129,319.591,1,0
812,3.551,281.611,1,0
813,3.053,327.547,1,0
814,3.464,288.684,1,0
815,2.881,347.102,1,0
816,2.382,419.815,1,0
817,3.073,325.415,1,0
818,2.432,411.184,1,0
819,2.191,456.413,1,0
820,2.827,353.732,1,0
821,3.586,278.862,1,0
822,3.213,311.236,1,0
823,2.152,464.684,1,0
824,3.617,276.472,1,0
825,3.127,319.795,1,0
826,3.201,312.402,1,0
827,3.180,314.465,1,0
828,3.395,294.551,1,0
829,2.926,341.763,1,0
830,2.861,349.528,1,0
831,2.802,356.888,1,0
832,3.596,278.087,1,0
833,2.313,432.339,1,0
834,3.729,268.168,1,0
835,3.299,303.122,1,0
836,3.188,313.676,1,0
837,3.071,325.627,1,0
838,3.010,332.226,1,0
839,3.898,256.542,1,0
840,2.718,367.918,1,0
841,3.002,333.111,1,0
842,3.007,332.557,1,0
843,2.794,357.910,1,0
844,3.306,302.480,1,0
845,3.313,301.841,1,0
846,3.643,274.499,1,0
847,2.592,385.802,1,0
848,2.883,346.861,1,0
849,2.669,374.672,1,0
850,2.795,357.782,1,0
851,2.727,366.703,1,0
852,3.657,273.448,1,0
853,2.760,362.319,1,0
854,2.608,383.436,1,0
855,3.011,332.116,1,0
856,3.054,327.439,1,0
857,3.597,278.009,1,0
858,3.632,275.330,1,0
859,3.446,290.192,1,0
860,3.278,305.064,1,0
861,2.683,372.717,1,0
862,5.102,196.002,1,0
863,2.596,385.208,1,0
864,3.960,252.525,1,0
865,2.912,343.407,1,0
866,3.683,271.518,1,0
867,3.674,272.183,1,0
868,3.155,316.957,1,0
869,2.648,377.644,1,0
870,3.279,304.971,1,0
871,3.051,327.761,1,0
872,3.080,324.675,1,0
873,2.618,381.971,1,0
874,3.021,331.016,1,0
875,3.047,328.192,1,0
876,2.986,334.896,1,0
877,2.911,343.525,1,0
878,2.821,354.484,1,0
879,3.895,256.739,1,0
880,3.435,291.121,1,0
881,3.881,257.666,1,0
882,2.725,366.972,1,0
883,2.592,385.802,1,0
884,2.889,346.141,1,0
885,2.803,356.761,1,0
886,3.071,325.627,1,0
887,3.539,282.566,1,0
888,3.581,279.252,1,0
889,3.955,252.845,1,0
890,4.695,212.993,1,0
891,4.042,247.402,1,0
892,3.659,273.299,1,0
893,2.261,442.282,1,0
894,3.617,276.472,1,0
895,3.587,278.784,1,0
896,3.883,257.533,1,0
897,3.691,270.929,1,0
898,4.325,231.214,1,0
899,2.954,338.524,1,0
900,4.339,230.468,1,0
901,4.002,249.875,1,0
902,4.377,228.467,1,0
903,3.641,274.650,1,0
904,3.363,297.354,1,0
905,3.567,280.348,1,0
906,3.059,326.904,1,0
907,3.711,269.469,1,0
908,4.289,233.155,1,0
909,3.999,250.063,1,0
910,3.910,255.754,1,0
911,3.492,286.369,1,0
912,3.014,331.785,1,0
913,3.764,265.675,1,0
914,3.334,299.940,1,0
915,4.211,237.473,1,0
916,4.280,233.645,1,0
917,4.491,222.668,1,0
918,3.190,313.480,1,0
919,3.704,269.978,1,0
920,3.524,283.768,1,0
921,3.506,285.225,1,0
922,3.496,286.041,1,0
923,3.134,319.081,1,0
924,2.729,366.435,1,0
925,2.976,336.022,1,0
926,2.937,340.483,1,0
927,2.772,360.750,1,0
928,3.378,296.033,1,0
929,4.394,227.583,1,0
930,3.136,318.878,1,0
931,2.758,362.582,1,0
932,2.927,341.647,1,0
933,3.141,318.370,1,0
934,3.242,308.452,1,0
935,3.365,297.177,1,0
936,3.948,253.293,1,0
937,3.325,300.752,1,0
938,3.466,288.517,1,0
939,2.717,368.053,1,0
940,2.847,351.247,1,0
941,2.751,363.504,1,0
942,2.499,400.160,1,0
943,2.774,360.490,1,0
944,3.235,309.119,1,0
945,4.135,241.838,1,0
946,3.631,275.406,1,0
947,3.193,313.185,1,0
948,3.318,301.386,1,0
949,3.883,257.533,1,0
950,4.299,232.612,1,0
951,3.751,266.596,1,0
952,4.080,245.098,1,0
953,4.757,210.217,1,0
954,4.035,247.831,1,0
955,4.158,240.500,1,0
956,3.419,292.483,1,0
957,3.531,283.206,1,0
958,2.551,392.003,1,0
959,2.970,336.700,1,0
960,2.677,373.552,1,0
961,3.128,319.693,1,0
962,3.963,252.334,1,0
963,3.531,283.206,1,0
964,3.339,299.491,1,0
965,2.444,409.165,1,0
966,2.869,348.554,1,0
967,2.968,336.927,1,0
968,3.555,281.294,1,0
969,3.366,297.089,1,0
970,3.438,290.867,1,0
971,2.965,337.268,1,0
972,2.263,441.891,1,0
973,3.939,253.872,1,0
974,3.194,313.087,1,0
975,3.544,282.167,1,0
976,3.115,321.027,1,0
977,3.406,293.600,1,0
978,4.033,247.954,1,0
979,3.466,288.517,1,0
980,4.116,242.954,1,0
981,5.005,199.800,1,0
982,4.995,200.200,1,0
983,4.105,243.605,1,0
984,3.743,267.165,1,0
985,4.473,223.564,1,0
986,2.712,368.732,1,0
987,4.582,218.245,1,0
988,3.824,261.506,1,0
989,3.498,285.878,1,0
990,3.491,286.451,1,0
991,3.440,290.698,1,0
992,3.386,295.334,1,0
993,3.456,289.352,1,0
994,4.083,244.918,1,0
