pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
111,4.814,207.727,1,0
112,4.470,223.714,1,0
113,4.665,214.362,1,0
114,6.097,164.015,1,0
115,4.813,207.771,1,0
116,5.448,183.554,1,0
117,5.255,190.295,1,0
118,4.854,206.016,1,0
119,4.709,212.359,1,0
120,3.922,254.972,1,0
121,5.231,191.168,1,0
122,5.006,199.760,1,0
123,4.409,226.809,1,0
124,4.278,233.754,1,0
125,4.265,234.467,1,0
126,3.738,267.523,1,0
127,4.112,243.191,1,0
128,4.336,230.627,1,0
129,3.247,307.977,1,0
130,3.378,296.033,1,0
131,3.441,290.613,1,0
132,4.183,239.063,1,0
133,4.978,200.884,1,0
134,4.584,218.150,1,0
135,5.274,189.609,1,0
136,4.717,211.999,1,0
137,4.742,210.881,1,0
138,4.806,208.073,1,0
139,4.419,226.296,1,0
140,4.316,231.696,1,0
141,4.861,205.719,1,0
142,4.913,203.542,1,0
143,4.320,231.481,1,0
144,4.491,222.668,1,0
145,5.061,197.589,1,0
146,3.661,273.149,1,0
147,4.486,222.916,1,0
148,3.910,255.754,1,0
149,3.721,268.745,1,0
150,3.422,292.227,1,0
151,3.105,322.061,1,0
152,2.318,431.406,1,0
153,3.268,305.998,1,0
154,3.085,324.149,1,0
155,4.017,248.942,1,0
156,4.107,243.487,1,0
157,2.823,354.233,1,0
158,3.419,292.483,1,0
159,3.528,283.447,1,0
160,2.534,394.633,1,0
161,2.513,397.931,1,0
162,3.116,320.924,1,0
163,3.059,326.904,1,0
164,2.929,341.413,1,0
165,4.491,222.668,1,0
166,4.207,237.699,1,0
167,3.737,267.594,1,0
168,3.759,266.028,1,0
169,3.223,310.270,1,0
170,4.036,247.770,1,0
171,3.500,285.714,1,0
172,2.944,339.674,1,0
173,2.614,382.555,1,0
174,2.406,415.628,1,0
175,2.432,411.184,1,0
176,2.165,461.894,1,0
177,2.930,341.297,1,0
178,2.767,361.402,1,0
179,2.440,409.836,1,0
180,3.738,267.523,1,0
181,3.139,318.573,1,0
182,2.585,386.847,1,0
183,2.871,348.311,1,0
184,2.886,346.500,1,0
185,2.477,403.714,1,0
186,3.976,251.509,1,0
187,2.886,346.500,1,0
188,4.078,245.218,1,0
189,3.732,267.953,1,0
190,3.973,251.699,1,0
191,2.505,399.202,1,0
192,4.138,241.663,1,0
193,3.452,289.687,1,0
194,2.741,364.830,1,0
195,2.485,402.414,1,0
196,3.064,326.371,1,0
197,3.370,296.736,1,0
198,3.387,295.247,1,0
199,3.482,287.191,1,0
200,2.411,414.766,1,0
201,3.243,308.356,1,0
202,3.713,269.324,1,0
203,4.009,249.439,1,0
204,4.171,239.751,1,0
205,4.089,244.559,1,0
206,4.017,248.942,1,0
207,3.599,277.855,1,0
208,4.361,229.305,1,0
209,3.426,291.886,1,0
210,2.775,360.360,1,0
211,5.916,169.033,1,0
212,4.969,201.248,1,0
213,3.530,283.286,1,0
214,3.116,320.924,1,0
215,2.826,353.857,1,0
216,2.645,378.072,1,0
217,2.209,452.694,1,0
218,2.601,384.468,1,0
219,3.004,332.889,1,0
220,2.800,357.143,1,0
221,3.707,269.760,1,0
222,2.142,466.853,1,0
223,2.439,410.004,1,0
224,3.374,296.384,1,0
225,2.433,411.015,1,0
226,2.406,415.628,1,0
227,2.643,378.358,1,0
228,2.415,414.079,1,0
229,3.002,333.111,1,0
230,2.890,346.021,1,0
231,2.168,461.255,1,0
232,2.154,464.253,1,0
233,2.157,463.607,1,0
234,3.043,328.623,1,0
235,3.082,324.465,1,0
236,3.012,332.005,1,0
237,3.139,318.573,1,0
238,3.217,310.849,1,0
239,3.610,277.008,1,0
240,4.270,234.192,1,0
241,3.669,272.554,1,0
242,3.961,252.461,1,0
243,4.742,210.881,1,0
244,3.693,270.783,1,0
245,4.409,226.809,1,0
246,2.636,379.363,1,0
247,2.527,395.726,1,0
248,2.197,455.166,1,0
249,2.616,382.263,1,0
250,2.245,445.434,1,0
251,2.952,338.753,1,0
252,4.978,200.884,1,0
253,3.903,256.213,1,0
254,3.741,267.308,1,0
255,3.869,258.465,1,0
256,3.595,278.164,1,0
257,3.306,302.480,1,0
258,3.661,273.149,1,0
259,3.327,300.571,1,0
260,3.982,251.130,1,0
261,3.666,272.777,1,0
262,3.716,269.107,1,0
263,3.937,254.001,1,0
264,3.811,262.398,1,0
265,3.268,305.998,1,0
266,3.467,288.434,1,0
267,3.873,258.198,1,0
268,4.051,246.853,1,0
269,3.860,259.067,1,0
270,3.491,286.451,1,0
271,3.185,313.972,1,0
272,3.916,255.363,1,0
273,4.204,237.869,1,0
274,3.401,294.031,1,0
275,3.659,273.299,1,0
276,4.243,235.682,1,0
277,3.493,286.287,1,0
278,3.429,291.630,1,0
279,3.838,260.552,1,0
280,3.892,256.937,1,0
281,3.419,292.483,1,0
282,3.507,285.144,1,0
283,3.921,255.037,1,0
284,2.741,364.830,1,0
285,3.373,296.472,1,0
286,4.157,240.558,1,0
287,3.931,254.388,1,0
288,4.234,236.183,1,0
289,3.826,261.370,1,0
290,4.136,241.779,1,0
291,3.688,271.150,1,0
292,4.679,213.721,1,0
293,4.242,235.738,1,0
294,4.916,203.417,1,0
295,3.784,264.271,1,0
296,3.902,256.279,1,0
297,3.278,305.064,1,0
298,2.989,334.560,1,0
299,3.299,303.122,1,0
300,3.830,261.097,1,0
301,4.414,226.552,1,0
302,4.518,221.337,1,0
303,4.324,231.267,1,0
304,4.596,217.581,1,0
305,3.818,261.917,1,0
306,4.503,222.074,1,0
307,4.190,238.663,1,0
308,4.569,218.866,1,0
309,4.430,225.734,1,0
310,4.534,220.556,1,0
311,5.094,196.309,1,0
312,5.011,199.561,1,0
313,4.410,226.757,1,0
314,4.455,224.467,1,0
315,4.758,210.172,1,0
316,4.331,230.894,1,0
317,4.384,228.102,1,0
318,3.632,275.330,1,0
319,4.098,244.021,1,0
320,3.787,264.061,1,0
321,4.163,240.211,1,0
322,3.919,255.167,1,0
323,3.899,256.476,1,0
324,3.997,250.188,1,0
325,3.978,251.383,1,0
326,4.567,218.962,1,0
327,4.729,211.461,1,0
328,4.392,227.687,1,0
329,5.239,190.876,1,0
330,5.455,183.318,1,0
331,4.533,220.604,1,0
332,4.960,201.613,1,0
333,4.622,216.357,1,0
334,4.722,211.775,1,0
335,4.873,205.212,1,0
336,4.994,200.240,1,0
337,4.368,228.938,1,0
338,4.753,210.393,1,0
339,4.370,228.833,1,0
340,3.712,269.397,1,0
341,4.753,210.393,1,0
342,5.020,199.203,1,0
343,5.033,198.689,1,0
344,5.759,173.641,1,0
345,4.477,223.364,1,0
346,3.404,293.772,1,0
347,4.344,230.203,1,0
348,4.029,248.201,1,0
349,3.716,269.107,1,0
350,3.289,304.044,1,0
351,3.779,264.620,1,0
352,3.700,270.270,1,0
353,2.490,401.606,1,0
354,2.620,381.679,1,0
355,4.059,246.366,1,0
356,3.201,312.402,1,0
357,2.910,343.643,1,0
358,3.575,279.720,1,0
359,2.414,414.250,1,0
360,3.344,299.043,1,0
361,3.126,319.898,1,0
362,3.086,324.044,1,0
363,2.910,343.643,1,0
364,2.674,373.972,1,0
365,3.044,328.515,1,0
366,3.149,317.561,1,0
367,2.560,390.625,1,0
368,4.141,241.488,1,0
369,3.945,253.485,1,0
370,3.447,290.107,1,0
371,2.933,340.948,1,0
372,2.939,340.252,1,0
373,3.004,332.889,1,0
374,3.819,261.849,1,0
375,3.437,290.951,1,0
376,3.057,327.118,1,0
377,2.903,344.471,1,0
378,3.486,286.862,1,0
379,3.580,279.330,1,0
380,3.470,288.184,1,0
381,4.089,244.559,1,0
382,4.685,213.447,1,0
383,4.586,218.055,1,0
384,6.094,164.096,1,0
385,4.278,233.754,1,0
386,4.634,215.796,1,0
387,3.624,275.938,1,0
388,4.623,216.310,1,0
389,3.833,260.892,1,0
390,3.359,297.708,1,0
391,2.904,344.353,1,0
392,2.502,399.680,1,0
393,2.820,354.610,1,0
394,2.971,336.587,1,0
395,3.520,284.091,1,0
396,4.354,229.674,1,0
397,4.365,229.095,1,0
398,3.697,270.490,1,0
399,2.931,341.180,1,0
400,3.148,317.662,1,0
401,3.467,288.434,1,0
402,3.647,274.198,1,0
403,4.044,247.280,1,0
404,4.167,239.981,1,0
405,3.387,295.247,1,0
406,3.498,285.878,1,0
407,3.229,309.693,1,0
408,3.130,319.489,1,0
409,3.297,303.306,1,0
410,2.768,361.272,1,0
411,2.395,417.537,1,0
412,2.194,455.789,1,0
413,2.162,462.535,1,0
414,2.989,334.560,1,0
415,3.491,286.451,1,0
416,2.638,379.075,1,0
417,2.693,371.333,1,0
418,3.548,281.849,1,0
419,3.447,290.107,1,0
420,2.882,346.981,1,0
421,2.237,447.027,1,0
422,3.157,316.756,1,0
423,3.541,282.406,1,0
424,4.459,224.266,1,0
425,3.562,280.741,1,0
426,3.468,288.351,1,0
427,3.799,263.227,1,0
428,3.968,252.016,1,0
429,3.585,278.940,1,0
430,2.651,377.216,1,0
431,2.874,347.947,1,0
432,3.904,256.148,1,0
433,3.737,267.594,1,0
434,5.148,194.250,1,0
435,4.202,237.982,1,0
436,4.806,208.073,1,0
437,4.273,234.028,1,0
438,3.623,276.014,1,0
439,3.516,284.414,1,0
440,5.677,176.149,1,0
441,4.240,235.849,1,0
442,4.896,204.248,1,0
443,3.864,258.799,1,0
444,4.769,209.688,1,0
445,5.557,179.953,1,0
446,4.384,228.102,1,0
447,5.603,178.476,1,0
448,4.063,246.124,1,0
449,4.006,249.626,1,0
450,4.462,224.115,1,0
451,3.741,267.308,1,0
452,4.176,239.464,1,0
453,4.096,244.141,1,0
454,4.997,200.120,1,0
455,4.717,211.999,1,0
456,4.408,226.860,1,0
457,4.836,206.782,1,0
458,3.667,272.702,1,0
459,4.330,230.947,1,0
460,4.619,216.497,1,0
461,6.173,161.996,1,0
462,4.051,246.853,1,0
463,5.208,192.012,1,0
464,5.280,189.394,1,0
465,4.022,248.633,1,0
466,3.323,300.933,1,0
467,4.377,228.467,1,0
468,5.917,169.005,1,0
469,4.730,211.416,1,0
470,4.386,227.998,1,0
471,4.660,214.592,1,0
472,4.744,210.793,1,0
473,5.181,193.013,1,0
474,5.239,190.876,1,0
475,5.046,198.177,1,0
476,5.663,176.585,1,0
477,5.114,195.542,1,0
478,6.167,162.153,1,0
479,4.052,246.792,1,0
480,4.129,242.189,1,0
481,4.665,214.362,1,0
482,4.654,214.869,1,0
483,3.153,317.158,1,0
484,4.872,205.255,1,0
485,3.642,274.574,1,0
486,4.426,225.938,1,0
487,4.194,238.436,1,0
488,3.598,277.932,1,0
489,4.552,219.684,1,0
490,3.493,286.287,1,0
491,4.096,244.141,1,0
492,3.841,260.349,1,0
493,4.808,207.987,1,0
494,3.791,263.783,1,0
495,5.339,187.301,1,0
496,4.849,206.228,1,0
497,4.756,210.261,1,0
498,3.449,289.939,1,0
499,3.433,291.290,1,0
500,3.986,250.878,1,0
501,4.377,228.467,1,0
502,4.001,249.938,1,0
503,5.202,192.234,1,0
504,5.655,176.835,1,0
505,4.214,237.304,1,0
506,4.653,214.915,1,0
507,4.156,240.616,1,0
508,8.017,124.735,1,0
509,4.886,204.666,1,0
510,5.010,199.601,1,0
511,3.290,303.951,1,0
512,4.410,226.757,1,0
513,4.038,247.647,1,0
514,4.735,211.193,1,0
515,4.994,200.240,1,0
516,3.934,254.194,1,0
517,5.402,185.117,1,0
518,5.007,199.720,1,0
519,4.877,205.044,1,0
520,3.521,284.010,1,0
521,4.608,217.014,1,0
522,5.268,189.825,1,0
523,5.536,180.636,1,0
524,5.556,179.986,1,0
525,4.071,245.640,1,0
526,4.240,235.849,1,0
527,4.158,240.500,1,0
528,3.434,291.206,1,0
529,4.699,212.811,1,0
530,4.568,218.914,1,0
531,4.281,233.590,1,0
532,4.838,206.697,1,0
533,5.139,194.590,1,0
534,4.063,246.124,1,0
535,5.770,173.310,1,0
536,5.898,169.549,1,0
537,5.012,199.521,1,0
538,4.446,224.921,1,0
539,4.733,211.282,1,0
540,4.524,221.043,1,0
541,4.085,244.798,1,0
542,3.767,265.463,1,0
543,6.553,152.602,1,0
544,4.509,221.779,1,0
545,5.096,196.232,1,0
546,3.933,254.259,1,0
547,4.296,232.775,1,0
548,4.550,219.780,1,0
549,3.967,252.080,1,0
550,3.817,261.986,1,0
551,3.677,271.961,1,0
552,4.252,235.183,1,0
553,4.225,236.686,1,0
554,4.707,212.450,1,0
555,3.699,270.343,1,0
556,3.195,312.989,1,0
557,3.675,272.109,1,0
558,3.508,285.063,1,0
559,4.327,231.107,1,0
560,5.750,173.913,1,0
561,4.703,212.630,1,0
562,5.624,177.809,1,0
563,4.419,226.296,1,0
564,4.589,217.912,1,0
565,4.262,234.632,1,0
566,4.308,232.126,1,0
567,4.067,245.881,1,0
568,4.425,225.989,1,0
569,5.049,198.059,1,0
570,4.259,234.797,1,0
571,4.747,210.659,1,0
572,5.949,168.095,1,0
573,4.979,200.844,1,0
574,4.515,221.484,1,0
575,4.632,215.889,1,0
576,3.982,251.130,1,0
577,3.133,319.183,1,0
578,4.859,205.804,1,0
579,4.362,229.253,1,0
580,3.894,256.805,1,0
581,5.542,180.440,1,0
582,4.257,234.907,1,0
583,3.759,266.028,1,0
584,4.132,242.014,1,0
585,4.161,240.327,1,0
586,4.431,225.683,1,0
587,4.796,208.507,1,0
588,4.391,227.739,1,0
589,5.547,180.278,1,0
590,5.488,182.216,1,0
591,4.381,228.258,1,0
592,4.684,213.493,1,0
593,5.299,188.715,1,0
594,4.897,204.207,1,0
595,3.448,290.023,1,0
596,5.740,174.216,1,0
597,3.591,278.474,1,0
598,3.892,256.937,1,0
599,4.591,217.817,1,0
600,6.159,162.364,1,0
601,4.750,210.526,1,0
602,5.173,193.311,1,0
603,4.866,205.508,1,0
604,4.929,202.881,1,0
605,4.985,200.602,1,0
606,5.698,175.500,1,0
607,3.464,288.684,1,0
608,6.020,166.113,1,0
609,4.042,247.402,1,0
610,4.164,240.154,1,0
611,4.182,239.120,1,0
612,5.695,175.593,1,0
613,4.272,234.082,1,0
614,4.361,229.305,1,0
615,4.542,220.167,1,0
616,5.066,197.394,1,0
617,4.156,240.616,1,0
618,3.247,307.977,1,0
619,4.375,228.571,1,0
620,5.071,197.200,1,0
621,5.380,185.874,1,0
622,4.683,213.538,1,0
623,4.310,232.019,1,0
624,5.361,186.532,1,0
625,4.895,204.290,1,0
626,3.815,262.123,1,0
627,3.724,268.528,1,0
628,3.116,320.924,1,0
629,3.871,258.331,1,0
630,2.985,335.008,1,0
631,4.580,218.341,1,0
632,2.259,442.674,1,0
633,3.044,328.515,1,0
634,2.915,343.053,1,0
635,4.398,227.376,1,0
636,5.128,195.008,1,0
637,4.558,219.394,1,0
638,2.952,338.753,1,0
639,3.164,316.056,1,0
640,3.664,272.926,1,0
641,3.860,259.067,1,0
642,4.659,214.638,1,0
643,3.807,262.674,1,0
644,4.189,238.720,1,0
645,3.522,283.930,1,0
646,5.200,192.308,1,0
647,4.580,218.341,1,0
648,5.627,177.715,1,0
649,4.186,238.892,1,0
650,4.442,225.124,1,0
651,3.668,272.628,1,0
652,4.631,215.936,1,0
653,4.598,217.486,1,0
654,5.358,186.637,1,0
655,3.330,300.300,1,0
656,5.563,179.759,1,0
657,4.389,227.842,1,0
658,4.625,216.216,1,0
659,4.309,232.072,1,0
660,4.757,210.217,1,0
661,4.101,243.843,1,0
662,4.180,239.234,1,0
663,5.147,194.288,1,0
664,5.462,183.083,1,0
665,4.128,242.248,1,0
666,4.982,200.723,1,0
667,4.579,218.388,1,0
668,4.128,242.248,1,0
669,4.148,241.080,1,0
670,4.069,245.761,1,0
671,4.700,212.766,1,0
672,4.008,249.501,1,0
673,4.025,248.447,1,0
674,4.109,243.368,1,0
675,4.748,210.615,1,0
676,5.206,192.086,1,0
677,5.554,180.050,1,0
678,4.432,225.632,1,0
679,5.379,185.908,1,0
680,4.409,226.809,1,0
681,4.320,231.481,1,0
682,4.071,245.640,1,0
683,2.841,351.989,1,0
684,5.176,193.199,1,0
685,5.493,182.050,1,0
686,6.817,146.692,1,0
687,3.621,276.167,1,0
688,4.688,213.311,1,0
689,4.660,214.592,1,0
690,4.489,222.767,1,0
691,4.307,232.180,1,0
692,4.309,232.072,1,0
693,2.574,388.500,1,0
694,4.846,206.356,1,0
695,3.400,294.118,1,0
696,3.347,298.775,1,0
697,3.251,307.598,1,0
698,4.169,239.866,1,0
699,4.681,213.630,1,0
700,4.058,246.427,1,0
701,3.746,266.951,1,0
702,4.654,214.869,1,0
703,5.191,192.641,1,0
704,4.517,221.386,1,0
705,4.662,214.500,1,0
706,5.187,192.790,1,0
707,4.580,218.341,1,0
708,5.180,193.050,1,0
709,4.713,212.179,1,0
710,6.034,165.728,1,0
711,5.022,199.124,1,0
712,4.625,216.216,1,0
713,4.489,222.767,1,0
714,4.427,225.887,1,0
715,5.877,170.155,1,0
716,4.039,247.586,1,0
717,4.717,211.999,1,0
718,3.507,285.144,1,0
719,4.281,233.590,1,0
720,4.564,219.106,1,0
721,5.735,174.368,1,0
722,5.368,186.289,1,0
723,4.085,244.798,1,0
724,4.850,206.186,1,0
725,4.432,225.632,1,0
726,5.576,179.340,1,0
727,4.982,200.723,1,0
728,4.190,238.663,1,0
729,3.646,274.273,1,0
730,4.330,230.947,1,0
731,3.590,278.552,1,0
732,3.693,270.783,1,0
733,4.656,214.777,1,0
734,6.045,165.426,1,0
735,5.396,185.322,1,0
736,2.397,417.188,1,0
737,6.146,162.707,1,0
738,3.739,267.451,1,0
739,3.709,269.614,1,0
740,2.886,346.500,1,0
741,6.340,157.729,1,0
742,4.754,210.349,1,0
743,3.519,284.172,1,0
744,4.105,243.605,1,0
745,4.271,234.137,1,0
746,5.945,168.209,1,0
747,4.467,223.864,1,0
748,5.893,169.693,1,0
749,4.386,227.998,1,0
750,4.450,224.719,1,0
751,4.808,207.987,1,0
752,4.914,203.500,1,0
753,3.576,279.642,1,0
754,4.409,226.809,1,0
755,3.678,271.887,1,0
756,5.042,198.334,1,0
757,4.289,233.155,1,0
758,5.211,191.902,1,0
759,4.527,220.897,1,0
760,6.124,163.292,1,0
761,3.344,299.043,1,0
762,2.540,393.701,1,0
763,3.916,255.363,1,0
764,2.949,339.098,1,0
765,3.791,263.783,1,0
766,2.565,389.864,1,0
767,4.269,234.247,1,0
768,4.046,247.158,1,0
769,5.246,190.621,1,0
770,3.924,254.842,1,0
771,4.162,240.269,1,0
772,5.091,196.425,1,0
773,3.907,255.951,1,0
774,5.442,183.756,1,0
775,4.483,223.065,1,0
776,4.033,247.954,1,0
777,3.670,272.480,1,0
778,3.759,266.028,1,0
779,5.046,198.177,1,0
780,4.964,201.450,1,0
781,4.602,217.297,1,0
782,6.283,159.160,1,0
783,3.423,292.141,1,0
784,4.158,240.500,1,0
785,3.150,317.460,1,0
786,5.257,190.223,1,0
787,4.518,221.337,1,0
788,4.438,225.327,1,0
789,3.735,267.738,1,0
790,3.806,262.743,1,0
791,3.895,256.739,1,0
792,3.158,316.656,1,0
793,3.640,274.725,1,0
794,4.313,231.857,1,0
795,4.258,234.852,1,0
796,4.695,212.993,1,0
797,4.942,202.347,1,0
798,4.146,241.196,1,0
799,4.715,212.089,1,0
800,4.724,211.685,1,0
801,4.452,224.618,1,0
802,4.582,218.245,1,0
803,4.928,202.922,1,0
804,4.009,249.439,1,0
805,3.508,285.063,1,0
806,3.653,273.748,1,0
807,3.556,281.215,1,0
808,4.832,206.954,1,0
809,4.197,238.265,1,0
810,4.434,225.530,1,0
811,3.260,306.748,1,0
812,3.171,315.358,1,0
813,4.406,226.963,1,0
814,4.546,219.974,1,0
815,3.830,261.097,1,0
816,5.646,177.117,1,0
817,3.010,332.226,1,0
818,4.437,225.378,1,0
819,3.818,261.917,1,0
820,4.580,218.341,1,0
821,4.227,236.574,1,0
822,5.182,192.976,1,0
823,6.424,155.666,1,0
824,3.239,308.737,1,0
825,3.475,287.770,1,0
826,4.023,248.571,1,0
827,3.771,265.182,1,0
828,4.330,230.947,1,0
829,3.929,254.518,1,0
830,3.968,252.016,1,0
831,4.223,236.798,1,0
832,4.269,234.247,1,0
833,4.820,207.469,1,0
834,4.573,218.675,1,0
835,3.960,252.525,1,0
836,4.020,248.756,1,0
837,4.230,236.407,1,0
838,5.621,177.904,1,0
839,4.532,220.653,1,0
840,4.206,237.756,1,0
841,6.830,146.413,1,0
842,4.106,243.546,1,0
843,3.456,289.352,1,0
844,3.392,294.811,1,0
845,4.503,222.074,1,0
846,3.885,257.400,1,0
847,4.874,205.170,1,0
848,3.273,305.530,1,0
849,3.571,280.034,1,0
850,3.395,294.551,1,0
851,3.287,304.229,1,0
852,2.358,424.088,1,0
853,2.785,359.066,1,0
854,2.088,478.927,1,0
855,3.097,322.893,1,0
856,3.954,252.908,1,0
857,2.529,395.413,1,0
858,2.799,357.270,1,0
859,3.331,300.210,1,0
860,2.936,340.599,1,0
861,4.099,243.962,1,0
862,4.063,246.124,1,0
863,3.738,267.523,1,0
864,3.715,269.179,1,0
865,3.200,312.500,1,0
866,4.438,225.327,1,0
867,3.456,289.352,1,0
868,4.818,207.555,1,0
869,3.440,290.698,1,0
870,3.585,278.940,1,0
871,4.034,247.893,1,0
872,4.972,201.126,1,0
873,3.772,265.111,1,0
874,3.466,288.517,1,0
875,5.618,177.999,1,0
876,3.581,279.252,1,0
877,4.144,241.313,1,0
878,4.120,242.718,1,0
879,4.164,240.154,1,0
880,3.433,291.290,1,0
881,4.351,229.832,1,0
882,3.568,280.269,1,0
883,3.969,251.953,1,0
884,2.879,347.343,1,0
885,4.981,200.763,1,0
886,3.491,286.451,1,0
887,2.977,335.909,1,0
888,3.088,323.834,1,0
889,3.425,291.971,1,0
890,3.291,303.859,1,0
891,4.310,232.019,1,0
892,4.397,227.428,1,0
893,4.031,248.077,1,0
894,3.809,262.536,1,0
895,4.643,215.378,1,0
896,4.319,231.535,1,0
897,3.759,266.028,1,0
898,5.124,195.160,1,0
899,5.378,185.943,1,0
900,4.927,202.963,1,0
901,5.599,178.603,1,0
902,4.668,214.225,1,0
903,4.665,214.362,1,0
904,5.251,190.440,1,0
905,4.457,224.366,1,0
906,3.636,275.028,1,0
907,4.632,215.889,1,0
908,5.793,172.622,1,0
909,4.521,221.190,1,0
910,4.790,208.768,1,0
911,4.743,210.837,1,0
912,4.220,236.967,1,0
913,4.141,241.488,1,0
914,5.093,196.348,1,0
915,4.779,209.249,1,0
916,4.732,211.327,1,0
917,7.053,141.784,1,0
918,4.428,225.836,1,0
919,5.095,196.271,1,0
920,4.334,230.734,1,0
921,3.259,306.843,1,0
922,3.170,315.457,1,0
923,4.588,217.960,1,0
924,4.774,209.468,1,0
925,4.924,203.087,1,0
926,4.745,210.748,1,0
927,5.592,178.827,1,0
928,4.903,203.957,1,0
929,3.811,262.398,1,0
930,4.487,222.866,1,0
931,3.409,293.341,1,0
932,3.804,262.881,1,0
933,4.748,210.615,1,0
934,5.866,170.474,1,0
935,4.565,219.058,1,0
936,4.288,233.209,1,0
937,4.153,240.790,1,0
938,4.168,239.923,1,0
939,4.283,233.481,1,0
940,3.914,255.493,1,0
941,4.345,230.150,1,0
942,3.237,308.928,1,0
943,5.167,193.536,1,0
944,4.572,218.723,1,0
945,4.742,210.881,1,0
946,3.754,266.383,1,0
947,3.536,282.805,1,0
948,4.895,204.290,1,0
949,3.659,273.299,1,0
950,5.494,182.017,1,0
951,4.410,226.757,1,0
952,5.657,176.772,1,0
953,3.782,264.410,1,0
954,3.933,254.259,1,0
955,3.511,284.819,1,0
956,3.729,268.168,1,0
957,3.612,276.855,1,0
958,3.394,294.638,1,0
959,4.731,211.372,1,0
960,4.210,237.530,1,0
961,4.009,249.439,1,0
962,3.670,272.480,1,0
963,3.565,280.505,1,0
964,3.495,286.123,1,0
965,4.177,239.406,1,0
966,4.863,205.634,1,0
967,4.007,249.563,1,0
968,4.254,235.073,1,0
969,4.243,235.682,1,0
970,6.544,152.812,1,0
971,3.920,255.102,1,0
972,3.552,281.532,1,0
973,4.781,209.161,1,0
974,4.403,227.118,1,0
975,4.314,231.803,1,0
976,3.852,259.605,1,0
977,4.556,219.491,1,0
978,4.224,236.742,1,0
979,3.761,265.887,1,0
980,3.754,266.383,1,0
981,3.971,251.826,1,0
982,3.902,256.279,1,0
983,3.408,293.427,1,0
984,4.215,237.248,1,0
985,3.964,252.270,1,0
986,3.911,255.689,1,0
987,3.397,294.377,1,0
988,4.007,249.563,1,0
989,3.468,288.351,1,0
990,5.003,199.880,1,0
991,3.749,266.738,1,0
992,4.040,247.525,1,0
993,3.424,292.056,1,0
994,4.738,211.060,1,0
