pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
93,3.994,250.376,1,0
94,3.638,274.876,1,0
95,4.246,235.516,1,0
96,4.515,221.484,1,0
97,4.446,224.921,1,0
98,3.704,269.978,1,0
99,4.545,220.022,1,0
100,3.985,250.941,1,0
101,4.264,234.522,1,0
102,3.905,256.082,1,0
103,3.934,254.194,1,0
104,4.187,238.834,1,0
105,4.156,240.616,1,0
106,4.198,238.209,1,0
107,4.406,226.963,1,0
108,3.905,256.082,1,0
109,4.727,211.551,1,0
110,4.255,235.018,1,0
111,4.271,234.137,1,0
112,4.567,218.962,1,0
113,5.086,196.618,1,0
114,4.500,222.222,1,0
115,4.603,217.250,1,0
116,4.345,230.150,1,0
117,4.104,243.665,1,0
118,4.380,228.311,1,0
119,4.615,216.685,1,0
120,4.765,209.864,1,0
121,3.832,260.960,1,0
122,4.205,237.812,1,0
123,4.727,211.551,1,0
124,4.220,236.967,1,0
125,3.647,274.198,1,0
126,3.762,265.816,1,0
127,3.064,326.371,1,0
128,4.342,230.309,1,0
129,4.309,232.072,1,0
130,4.548,219.877,1,0
131,4.390,227.790,1,0
132,4.699,212.811,1,0
133,3.747,266.880,1,0
134,4.125,242.424,1,0
135,3.835,260.756,1,0
136,3.952,253.036,1,0
137,4.616,216.638,1,0
138,3.950,253.165,1,0
139,4.613,216.779,1,0
140,3.942,253.678,1,0
141,4.631,215.936,1,0
142,4.941,202.388,1,0
143,4.571,218.771,1,0
144,4.345,230.150,1,0
145,4.331,230.894,1,0
146,4.400,227.273,1,0
147,4.491,222.668,1,0
148,4.100,243.902,1,0
149,4.389,227.842,1,0
150,4.165,240.096,1,0
151,4.890,204.499,1,0
152,4.573,218.675,1,0
153,4.462,224.115,1,0
154,4.328,231.054,1,0
155,3.960,252.525,1,0
156,3.858,259.202,1,0
157,4.354,229.674,1,0
158,4.740,210.970,1,0
159,3.905,256.082,1,0
160,3.214,311.139,1,0
161,3.617,276.472,1,0
162,3.595,278.164,1,0
163,4.244,235.627,1,0
164,4.121,242.660,1,0
165,3.588,278.707,1,0
166,4.203,237.925,1,0
167,4.271,234.137,1,0
168,4.573,218.675,1,0
169,4.318,231.589,1,0
170,4.009,249.439,1,0
171,4.087,244.678,1,0
172,3.718,268.962,1,0
173,4.408,226.860,1,0
174,4.532,220.653,1,0
175,4.303,232.396,1,0
176,3.585,278.940,1,0
177,3.981,251.193,1,0
178,4.255,235.018,1,0
179,4.061,246.245,1,0
180,4.161,240.327,1,0
181,3.562,280.741,1,0
182,4.103,243.724,1,0
183,4.348,229.991,1,0
184,3.649,274.048,1,0
185,3.602,277.624,1,0
186,3.251,307.598,1,0
187,4.031,248.077,1,0
188,3.587,278.784,1,0
189,3.153,317.158,1,0
190,3.161,316.356,1,0
191,2.301,434.594,1,0
192,1.823,548.546,1,0
193,2.537,394.166,1,0
194,2.435,410.678,1,0
195,2.317,431.593,1,0
196,2.925,341.880,1,0
197,2.885,346.620,1,0
198,3.342,299.222,1,0
199,3.872,258.264,1,0
200,3.547,281.928,1,0
201,3.273,305.530,1,0
202,2.976,336.022,1,0
203,2.599,384.763,1,0
204,3.227,309.885,1,0
205,3.666,272.777,1,0
206,4.279,233.699,1,0
207,4.028,248.262,1,0
208,3.658,273.373,1,0
209,3.628,275.634,1,0
210,3.756,266.241,1,0
211,3.332,300.120,1,0
212,3.720,268.817,1,0
213,3.844,260.146,1,0
214,3.819,261.849,1,0
215,3.903,256.213,1,0
216,3.511,284.819,1,0
217,4.231,236.351,1,0
218,3.568,280.269,1,0
219,3.948,253.293,1,0
220,3.973,251.699,1,0
221,3.867,258.598,1,0
222,3.783,264.340,1,0
223,4.414,226.552,1,0
224,4.596,217.581,1,0
225,4.298,232.666,1,0
226,4.636,215.703,1,0
227,4.023,248.571,1,0
228,4.126,242.365,1,0
229,4.423,226.091,1,0
230,4.182,239.120,1,0
231,4.228,236.518,1,0
232,3.544,282.167,1,0
233,3.873,258.198,1,0
234,4.314,231.803,1,0
235,4.270,234.192,1,0
236,4.347,230.044,1,0
237,4.665,214.362,1,0
238,4.069,245.761,1,0
239,4.613,216.779,1,0
240,4.425,225.989,1,0
241,3.973,251.699,1,0
242,4.760,210.084,1,0
243,3.882,257.599,1,0
244,4.284,233.427,1,0
245,4.866,205.508,1,0
246,4.350,229.885,1,0
247,4.762,209.996,1,0
248,4.465,223.964,1,0
249,4.193,238.493,1,0
250,4.549,219.829,1,0
251,4.444,225.023,1,0
252,4.175,239.521,1,0
253,4.061,246.245,1,0
254,4.222,236.855,1,0
255,4.224,236.742,1,0
256,4.579,218.388,1,0
257,4.160,240.385,1,0
258,4.473,223.564,1,0
259,4.460,224.215,1,0
260,3.945,253.485,1,0
261,4.515,221.484,1,0
262,4.243,235.682,1,0
263,4.522,221.141,1,0
264,4.024,248.509,1,0
265,4.355,229.621,1,0
266,4.437,225.378,1,0
267,5.161,193.761,1,0
268,4.676,213.858,1,0
269,3.358,297.796,1,0
270,3.359,297.708,1,0
271,4.282,233.536,1,0
272,3.886,257.334,1,0
273,3.517,284.333,1,0
274,4.450,224.719,1,0
275,4.512,221.631,1,0
276,4.356,229.568,1,0
277,4.446,224.921,1,0
278,4.481,223.164,1,0
279,3.840,260.417,1,0
280,3.792,263.713,1,0
281,3.996,250.250,1,0
282,3.802,263.019,1,0
283,4.157,240.558,1,0
284,4.174,239.578,1,0
285,3.711,269.469,1,0
286,4.325,231.214,1,0
287,3.811,262.398,1,0
288,3.666,272.777,1,0
289,3.825,261.438,1,0
290,3.970,251.889,1,0
291,3.002,333.111,1,0
292,2.729,366.435,1,0
293,3.121,320.410,1,0
294,3.497,285.959,1,0
295,3.256,307.125,1,0
296,3.616,276.549,1,0
297,4.568,218.914,1,0
298,3.785,264.201,1,0
299,4.183,239.063,1,0
300,4.440,225.225,1,0
301,3.961,252.461,1,0
302,4.419,226.296,1,0
303,3.789,263.922,1,0
304,3.425,291.971,1,0
305,4.968,201.288,1,0
306,3.927,254.647,1,0
307,3.475,287.770,1,0
308,3.052,327.654,1,0
309,4.346,230.097,1,0
310,3.715,269.179,1,0
311,3.894,256.805,1,0
312,4.213,237.361,1,0
313,4.549,219.829,1,0
314,4.714,212.134,1,0
315,4.022,248.633,1,0
316,4.641,215.471,1,0
317,4.503,222.074,1,0
318,3.510,284.900,1,0
319,3.976,251.509,1,0
320,4.080,245.098,1,0
321,4.560,219.298,1,0
322,4.450,224.719,1,0
323,4.809,207.943,1,0
324,4.156,240.616,1,0
325,4.603,217.250,1,0
326,3.909,255.820,1,0
327,3.921,255.037,1,0
328,4.668,214.225,1,0
329,4.345,230.150,1,0
330,4.567,218.962,1,0
331,3.939,253.872,1,0
332,4.490,222.717,1,0
333,4.220,236.967,1,0
334,3.889,257.136,1,0
335,4.366,229.043,1,0
336,4.243,235.682,1,0
337,4.312,231.911,1,0
338,4.490,222.717,1,0
339,3.944,253.550,1,0
340,4.074,245.459,1,0
341,3.763,265.745,1,0
342,3.939,253.872,1,0
343,4.699,212.811,1,0
344,3.787,264.061,1,0
345,4.612,216.826,1,0
346,3.980,251.256,1,0
347,3.855,259.403,1,0
348,4.429,225.785,1,0
349,4.452,224.618,1,0
350,4.303,232.396,1,0
351,3.224,310.174,1,0
352,3.713,269.324,1,0
353,3.820,261.780,1,0
354,4.362,229.253,1,0
355,4.592,217.770,1,0
356,3.401,294.031,1,0
357,3.338,299.581,1,0
358,4.011,249.314,1,0
359,3.963,252.334,1,0
360,4.589,217.912,1,0
361,4.288,233.209,1,0
362,4.186,238.892,1,0
363,4.081,245.038,1,0
364,4.079,245.158,1,0
365,4.217,237.135,1,0
366,4.149,241.022,1,0
367,3.831,261.028,1,0
368,4.337,230.574,1,0
369,4.096,244.141,1,0
370,4.460,224.215,1,0
371,4.151,240.906,1,0
372,4.102,243.784,1,0
373,4.173,239.636,1,0
374,4.232,236.295,1,0
375,3.972,251.762,1,0
376,3.735,267.738,1,0
377,3.959,252.589,1,0
378,3.745,267.023,1,0
379,4.029,248.201,1,0
380,3.360,297.619,1,0
381,3.098,322.789,1,0
382,3.232,309.406,1,0
383,3.571,280.034,1,0
384,3.724,268.528,1,0
385,3.296,303.398,1,0
386,3.196,312.891,1,0
387,2.920,342.466,1,0
388,2.836,352.609,1,0
389,3.055,327.332,1,0
390,3.522,283.930,1,0
391,2.676,373.692,1,0
392,3.399,294.204,1,0
393,3.567,280.348,1,0
394,3.039,329.056,1,0
395,2.974,336.247,1,0
396,3.740,267.380,1,0
397,4.259,234.797,1,0
398,3.639,274.801,1,0
399,3.875,258.065,1,0
400,3.600,277.778,1,0
401,3.537,282.725,1,0
402,3.769,265.322,1,0
403,3.087,323.939,1,0
404,2.350,425.532,1,0
405,2.934,340.832,1,0
406,3.466,288.517,1,0
407,4.298,232.666,1,0
408,3.550,281.690,1,0
409,4.145,241.255,1,0
410,4.016,249.004,1,0
411,3.934,254.194,1,0
412,3.697,270.490,1,0
413,3.255,307.220,1,0
414,2.954,338.524,1,0
415,3.752,266.525,1,0
416,4.309,232.072,1,0
417,3.323,300.933,1,0
418,3.298,303.214,1,0
419,3.338,299.581,1,0
420,2.565,389.864,1,0
421,1.731,577.701,1,0
422,2.401,416.493,1,0
423,2.745,364.299,1,0
424,3.435,291.121,1,0
425,3.350,298.507,1,0
426,2.946,339.443,1,0
427,2.253,443.853,1,0
428,3.260,306.748,1,0
429,2.723,367.242,1,0
430,3.200,312.500,1,0
431,3.343,299.133,1,0
432,3.798,263.296,1,0
433,3.458,289.184,1,0
434,3.325,300.752,1,0
435,3.627,275.710,1,0
436,3.894,256.805,1,0
437,3.972,251.762,1,0
438,2.496,400.641,1,0
439,2.051,487.567,1,0
440,2.752,363.372,1,0
441,3.428,291.715,1,0
442,2.348,425.894,1,0
443,3.009,332.336,1,0
444,3.305,302.572,1,0
445,2.837,352.485,1,0
446,2.413,414.422,1,0
447,2.811,355.745,1,0
448,2.495,400.802,1,0
449,2.894,345.543,1,0
450,3.950,253.165,1,0
451,3.896,256.674,1,0
452,3.968,252.016,1,0
453,3.278,305.064,1,0
454,2.970,336.700,1,0
455,2.707,369.413,1,0
456,2.556,391.236,1,0
457,2.089,478.698,1,0
458,2.454,407.498,1,0
459,2.273,439.947,1,0
460,3.010,332.226,1,0
461,2.394,417.711,1,0
462,1.987,503.271,1,0
463,2.330,429.185,1,0
464,1.970,507.614,1,0
465,2.748,363.901,1,0
466,2.356,424.448,1,0
467,3.149,317.561,1,0
468,2.645,378.072,1,0
469,2.919,342.583,1,0
470,3.101,322.477,1,0
471,2.835,352.734,1,0
472,1.651,605.694,1,0
473,2.664,375.375,1,0
474,3.455,289.436,1,0
475,3.956,252.781,1,0
476,4.050,246.914,1,0
477,4.221,236.911,1,0
478,4.003,249.813,1,0
479,4.159,240.442,1,0
480,3.621,276.167,1,0
481,3.880,257.732,1,0
482,3.817,261.986,1,0
483,2.682,372.856,1,0
484,2.371,421.763,1,0
485,2.655,376.648,1,0
486,2.837,352.485,1,0
487,3.735,267.738,1,0
488,4.006,249.626,1,0
489,3.868,258.532,1,0
490,3.938,253.936,1,0
491,2.678,373.413,1,0
492,3.470,288.184,1,0
493,3.219,310.655,1,0
494,2.538,394.011,1,0
495,2.463,406.009,1,0
496,4.524,221.043,1,0
497,3.143,318.167,1,0
498,3.999,250.063,1,0
499,3.826,261.370,1,0
500,3.709,269.614,1,0
501,4.123,242.542,1,0
502,3.987,250.815,1,0
503,3.874,258.131,1,0
504,4.154,240.732,1,0
505,4.884,204.750,1,0
506,3.955,252.845,1,0
507,3.365,297.177,1,0
508,2.873,348.068,1,0
509,2.477,403.714,1,0
510,3.254,307.314,1,0
511,2.428,411.862,1,0
512,3.657,273.448,1,0
513,3.479,287.439,1,0
514,3.350,298.507,1,0
515,3.824,261.506,1,0
516,4.459,224.266,1,0
517,3.689,271.076,1,0
518,3.175,314.961,1,0
519,3.648,274.123,1,0
520,4.208,237.643,1,0
521,4.316,231.696,1,0
522,3.529,283.366,1,0
523,3.698,270.416,1,0
524,3.409,293.341,1,0
525,4.124,242.483,1,0
526,4.510,221.729,1,0
527,3.872,258.264,1,0
528,4.602,217.297,1,0
529,3.747,266.880,1,0
530,3.917,255.297,1,0
531,4.429,225.785,1,0
532,4.260,234.742,1,0
533,3.447,290.107,1,0
534,3.319,301.296,1,0
535,2.942,339.905,1,0
536,2.958,338.066,1,0
537,3.518,284.252,1,0
538,2.850,350.877,1,0
539,2.755,362.976,1,0
540,3.483,287.109,1,0
541,3.468,288.351,1,0
542,4.053,246.731,1,0
543,4.248,235.405,1,0
544,4.046,247.158,1,0
545,2.719,367.782,1,0
546,3.122,320.307,1,0
547,2.969,336.814,1,0
548,3.654,273.673,1,0
549,2.906,344.116,1,0
550,3.616,276.549,1,0
551,2.906,344.116,1,0
552,2.395,417.537,1,0
553,3.246,308.071,1,0
554,4.982,200.723,1,0
555,3.496,286.041,1,0
556,3.213,311.236,1,0
557,2.738,365.230,1,0
558,2.785,359.066,1,0
559,3.691,270.929,1,0
560,2.550,392.157,1,0
561,4.444,225.023,1,0
562,3.326,300.661,1,0
563,2.303,434.216,1,0
564,2.397,417.188,1,0
565,2.088,478.927,1,0
566,2.349,425.713,1,0
567,1.921,520.562,1,0
568,2.238,446.828,1,0
569,2.375,421.053,1,0
570,2.398,417.014,1,0
571,2.504,399.361,1,0
572,2.751,363.504,1,0
573,2.570,389.105,1,0
574,3.824,261.506,1,0
575,2.324,430.293,1,0
576,3.028,330.251,1,0
577,3.862,258.933,1,0
578,3.168,315.657,1,0
579,3.958,252.653,1,0
580,3.305,302.572,1,0
581,2.644,378.215,1,0
582,3.797,263.366,1,0
583,2.129,469.704,1,0
584,2.525,396.040,1,0
585,1.857,538.503,1,0
586,2.092,478.011,1,0
587,2.750,363.636,1,0
588,4.544,220.070,1,0
589,3.965,252.207,1,0
590,3.739,267.451,1,0
591,3.998,250.125,1,0
592,4.143,241.371,1,0
593,3.846,260.010,1,0
594,3.387,295.247,1,0
595,3.304,302.663,1,0
596,3.185,313.972,1,0
597,4.230,236.407,1,0
598,5.105,195.886,1,0
599,3.627,275.710,1,0
600,3.953,252.972,1,0
601,3.198,312.695,1,0
602,3.604,277.469,1,0
603,3.489,286.615,1,0
604,4.241,235.793,1,0
605,3.852,259.605,1,0
606,3.690,271.003,1,0
607,3.799,263.227,1,0
608,3.572,279.955,1,0
609,2.783,359.324,1,0
610,3.570,280.112,1,0
611,1.924,519.751,1,0
612,2.356,424.448,1,0
613,2.514,397.772,1,0
614,2.383,419.639,1,0
615,2.428,411.862,1,0
616,2.620,381.679,1,0
617,4.288,233.209,1,0
618,3.809,262.536,1,0
619,3.704,269.978,1,0
620,4.892,204.415,1,0
621,4.697,212.902,1,0
622,4.820,207.469,1,0
623,3.828,261.233,1,0
624,2.993,334.113,1,0
625,3.030,330.033,1,0
626,2.631,380.084,1,0
627,2.535,394.477,1,0
628,3.350,298.507,1,0
629,2.621,381.534,1,0
630,5.054,197.863,1,0
631,3.508,285.063,1,0
632,3.275,305.344,1,0
633,4.324,231.267,1,0
634,3.866,258.665,1,0
635,3.754,266.383,1,0
636,2.862,349.406,1,0
637,3.743,267.165,1,0
638,3.135,318.979,1,0
639,3.588,278.707,1,0
640,3.864,258.799,1,0
641,2.416,413.907,1,0
642,3.942,253.678,1,0
643,4.039,247.586,1,0
644,3.424,292.056,1,0
645,2.892,345.781,1,0
646,3.453,289.603,1,0
647,3.589,278.629,1,0
648,3.059,326.904,1,0
649,3.053,327.547,1,0
650,3.150,317.460,1,0
651,4.338,230.521,1,0
652,3.167,315.756,1,0
653,4.688,213.311,1,0
654,4.408,226.860,1,0
655,3.811,262.398,1,0
656,3.640,274.725,1,0
657,3.954,252.908,1,0
658,2.727,366.703,1,0
659,3.494,286.205,1,0
660,3.423,292.141,1,0
661,3.920,255.102,1,0
662,2.822,354.359,1,0
663,5.701,175.408,1,0
664,3.332,300.120,1,0
665,3.065,326.264,1,0
666,3.892,256.937,1,0
667,2.860,349.650,1,0
668,3.567,280.348,1,0
669,4.517,221.386,1,0
670,3.394,294.638,1,0
671,3.422,292.227,1,0
672,3.407,293.513,1,0
673,4.970,201.207,1,0
674,3.196,312.891,1,0
675,5.349,186.951,1,0
676,3.816,262.055,1,0
677,3.929,254.518,1,0
678,4.389,227.842,1,0
679,3.998,250.125,1,0
680,3.626,275.786,1,0
681,4.094,244.260,1,0
682,5.079,196.889,1,0
683,3.577,279.564,1,0
684,4.147,241.138,1,0
685,4.209,237.586,1,0
686,3.613,276.778,1,0
687,3.622,276.091,1,0
688,4.471,223.664,1,0
689,3.388,295.159,1,0
690,4.156,240.616,1,0
691,3.342,299.222,1,0
692,3.879,257.798,1,0
693,3.909,255.820,1,0
694,3.254,307.314,1,0
695,2.712,368.732,1,0
696,1.632,612.745,1,0
697,1.630,613.497,1,0
698,1.550,645.161,1,0
699,1.861,537.346,1,0
700,1.788,559.284,1,0
701,3.115,321.027,1,0
702,2.755,362.976,1,0
703,4.516,221.435,1,0
704,4.109,243.368,1,0
705,4.453,224.568,1,0
706,3.645,274.348,1,0
707,3.428,291.715,1,0
708,2.499,400.160,1,0
709,2.873,348.068,1,0
710,4.042,247.402,1,0
711,3.095,323.102,1,0
712,2.643,378.358,1,0
713,2.591,385.951,1,0
714,2.575,388.350,1,0
715,2.295,435.730,1,0
716,1.905,524.934,1,0
717,1.761,567.859,1,0
718,1.897,527.148,1,0
719,2.233,447.828,1,0
720,2.655,376.648,1,0
721,2.614,382.555,1,0
722,2.238,446.828,1,0
723,3.955,252.845,1,0
724,3.064,326.371,1,0
725,2.709,369.140,1,0
726,3.477,287.604,1,0
727,2.396,417.362,1,0
728,3.459,289.101,1,0
729,2.761,362.188,1,0
730,2.763,361.925,1,0
731,3.911,255.689,1,0
732,3.893,256.871,1,0
733,3.745,267.023,1,0
734,5.453,183.385,1,0
735,3.439,290.782,1,0
736,3.883,257.533,1,0
737,4.310,232.019,1,0
738,2.990,334.448,1,0
739,4.031,248.077,1,0
740,3.513,284.657,1,0
741,4.217,237.135,1,0
742,3.823,261.575,1,0
743,3.985,250.941,1,0
744,3.641,274.650,1,0
745,3.321,301.114,1,0
746,3.056,327.225,1,0
747,3.016,331.565,1,0
748,2.961,337.724,1,0
749,2.571,388.954,1,0
750,2.248,444.840,1,0
751,3.690,271.003,1,0
752,3.047,328.192,1,0
753,2.803,356.761,1,0
754,1.985,503.778,1,0
755,2.733,365.898,1,0
756,3.399,294.204,1,0
757,3.883,257.533,1,0
758,2.934,340.832,1,0
759,5.566,179.662,1,0
760,4.146,241.196,1,0
761,4.042,247.402,1,0
762,3.610,277.008,1,0
763,3.227,309.885,1,0
764,3.541,282.406,1,0
765,4.363,229.200,1,0
766,3.242,308.452,1,0
767,4.008,249.501,1,0
768,4.085,244.798,1,0
769,4.139,241.604,1,0
770,3.904,256.148,1,0
771,3.800,263.158,1,0
772,3.340,299.401,1,0
773,3.394,294.638,1,0
774,3.805,262.812,1,0
775,4.022,248.633,1,0
776,4.348,229.991,1,0
777,3.095,323.102,1,0
778,3.714,269.251,1,0
779,3.374,296.384,1,0
780,2.546,392.773,1,0
781,3.931,254.388,1,0
782,3.782,264.410,1,0
783,3.993,250.438,1,0
784,4.543,220.119,1,0
785,3.721,268.745,1,0
786,4.292,232.992,1,0
787,4.092,244.379,1,0
788,3.661,273.149,1,0
789,4.244,235.627,1,0
790,2.828,353.607,1,0
791,2.686,372.301,1,0
792,3.280,304.878,1,0
793,3.098,322.789,1,0
794,3.171,315.358,1,0
795,4.171,239.751,1,0
796,3.355,298.063,1,0
797,2.490,401.606,1,0
798,3.013,331.895,1,0
799,3.082,324.465,1,0
800,2.695,371.058,1,0
801,2.987,334.784,1,0
802,4.030,248.139,1,0
803,4.635,215.750,1,0
804,4.408,226.860,1,0
805,3.399,294.204,1,0
806,3.685,271.370,1,0
807,2.972,336.474,1,0
808,3.572,279.955,1,0
809,3.441,290.613,1,0
810,2.495,400.802,1,0
811,5.123,195.198,1,0
812,3.217,310.849,1,0
813,4.165,240.096,1,0
814,3.821,261.712,1,0
815,3.806,262.743,1,0
816,3.264,306.373,1,0
817,3.243,308.356,1,0
818,4.880,204.918,1,0
819,4.091,244.439,1,0
820,4.370,228.833,1,0
821,3.159,316.556,1,0
822,3.463,288.767,1,0
823,3.056,327.225,1,0
824,3.329,300.391,1,0
825,3.744,267.094,1,0
826,3.611,276.932,1,0
827,4.516,221.435,1,0
828,3.404,293.772,1,0
829,2.758,362.582,1,0
830,2.919,342.583,1,0
831,2.458,406.835,1,0
832,3.017,331.455,1,0
833,3.807,262.674,1,0
834,3.016,331.565,1,0
835,4.586,218.055,1,0
836,4.388,227.894,1,0
837,4.502,222.124,1,0
838,3.620,276.243,1,0
839,3.440,290.698,1,0
840,3.649,274.048,1,0
841,3.490,286.533,1,0
842,2.867,348.797,1,0
843,3.523,283.849,1,0
844,3.126,319.898,1,0
845,2.700,370.370,1,0
846,2.692,371.471,1,0
847,4.577,218.484,1,0
848,4.881,204.876,1,0
849,4.228,236.518,1,0
850,2.732,366.032,1,0
851,3.351,298.418,1,0
852,2.556,391.236,1,0
853,3.115,321.027,1,0
854,2.208,452.899,1,0
855,4.622,216.357,1,0
856,2.565,389.864,1,0
857,2.599,384.763,1,0
858,2.899,344.947,1,0
859,3.924,254.842,1,0
860,3.256,307.125,1,0
861,3.824,261.506,1,0
862,4.628,216.076,1,0
863,3.900,256.410,1,0
864,3.549,281.770,1,0
865,3.359,297.708,1,0
866,2.970,336.700,1,0
867,2.944,339.674,1,0
868,3.788,263.992,1,0
869,3.126,319.898,1,0
870,3.417,292.654,1,0
871,3.703,270.051,1,0
872,3.646,274.273,1,0
873,3.819,261.849,1,0
874,4.316,231.696,1,0
875,3.149,317.561,1,0
876,3.696,270.563,1,0
877,3.351,298.418,1,0
878,3.221,310.463,1,0
879,4.044,247.280,1,0
880,3.903,256.213,1,0
881,4.272,234.082,1,0
882,3.940,253.807,1,0
883,3.342,299.222,1,0
884,3.340,299.401,1,0
885,2.534,394.633,1,0
886,4.401,227.221,1,0
887,3.304,302.663,1,0
888,3.347,298.775,1,0
889,3.008,332.447,1,0
890,3.626,275.786,1,0
891,3.434,291.206,1,0
892,2.738,365.230,1,0
893,5.058,197.707,1,0
894,3.417,292.654,1,0
895,3.525,283.688,1,0
896,3.399,294.204,1,0
897,4.598,217.486,1,0
898,4.177,239.406,1,0
899,3.313,301.841,1,0
900,4.298,232.666,1,0
901,3.970,251.889,1,0
902,3.450,289.855,1,0
903,3.570,280.112,1,0
904,3.377,296.121,1,0
905,3.202,312.305,1,0
906,3.710,269.542,1,0
907,3.531,283.206,1,0
908,3.432,291.375,1,0
909,3.452,289.687,1,0
910,2.776,360.231,1,0
911,3.716,269.107,1,0
912,3.735,267.738,1,0
913,3.797,263.366,1,0
914,3.645,274.348,1,0
915,2.732,366.032,1,0
916,3.306,302.480,1,0
917,2.939,340.252,1,0
918,2.994,334.001,1,0
919,2.930,341.297,1,0
920,2.902,344.590,1,0
921,2.610,383.142,1,0
922,2.831,353.232,1,0
923,2.851,350.754,1,0
924,3.182,314.268,1,0
925,3.994,250.376,1,0
926,2.980,335.570,1,0
927,2.632,379.939,1,0
928,3.015,331.675,1,0
929,3.730,268.097,1,0
930,3.328,300.481,1,0
931,3.510,284.900,1,0
932,3.877,257.931,1,0
933,3.415,292.826,1,0
934,3.342,299.222,1,0
935,3.637,274.952,1,0
936,3.285,304.414,1,0
937,3.489,286.615,1,0
938,2.723,367.242,1,0
939,3.045,328.407,1,0
940,3.073,325.415,1,0
941,2.868,348.675,1,0
942,3.410,293.255,1,0
943,3.290,303.951,1,0
944,3.138,318.674,1,0
945,3.533,283.046,1,0
946,3.417,292.654,1,0
947,3.722,268.673,1,0
948,3.562,280.741,1,0
949,3.334,299.940,1,0
950,4.315,231.750,1,0
951,3.316,301.568,1,0
952,3.826,261.370,1,0
953,4.151,240.906,1,0
954,3.087,323.939,1,0
955,2.642,378.501,1,0
956,2.921,342.349,1,0
957,2.370,421.941,1,0
958,4.005,249.688,1,0
959,3.308,302.297,1,0
960,2.830,353.357,1,0
961,2.747,364.033,1,0
962,3.664,272.926,1,0
963,4.002,249.875,1,0
964,3.861,259.000,1,0
965,3.494,286.205,1,0
966,3.191,313.381,1,0
967,4.769,209.688,1,0
968,2.625,380.952,1,0
969,3.363,297.354,1,0
970,2.251,444.247,1,0
971,3.102,322.373,1,0
972,3.288,304.136,1,0
973,4.397,227.428,1,0
974,3.336,299.760,1,0
975,2.726,366.838,1,0
976,2.596,385.208,1,0
977,2.953,338.639,1,0
978,3.491,286.451,1,0
979,4.372,228.728,1,0
980,3.262,306.560,1,0
981,3.703,270.051,1,0
982,4.109,243.368,1,0
983,3.995,250.313,1,0
984,3.132,319.285,1,0
985,3.112,321.337,1,0
986,3.847,259.943,1,0
987,3.661,273.149,1,0
988,3.601,277.701,1,0
989,4.007,249.563,1,0
990,3.605,277.393,1,0
991,3.644,274.424,1,0
992,3.798,263.296,1,0
993,3.275,305.344,1,0
994,3.220,310.559,1,0
