pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
339,5.014,199.442,1,0
340,4.230,236.407,1,0
341,4.085,244.798,1,0
342,4.778,209.293,1,0
343,5.770,173.310,1,0
344,4.206,237.756,1,0
345,5.326,187.758,1,0
346,4.872,205.255,1,0
347,4.350,229.885,1,0
348,5.013,199.481,1,0
349,4.274,233.973,1,0
350,5.089,196.502,1,0
351,5.074,197.083,1,0
352,4.200,238.095,1,0
353,3.228,309.789,1,0
354,3.752,266.525,1,0
355,3.521,284.010,1,0
356,5.021,199.164,1,0
357,5.780,173.010,1,0
358,4.671,214.087,1,0
359,6.341,157.704,1,0
360,4.438,225.327,1,0
361,4.150,240.964,1,0
362,5.012,199.521,1,0
363,4.985,200.602,1,0
364,3.462,288.850,1,0
365,3.355,298.063,1,0
366,2.799,357.270,1,0
367,7.132,140.213,1,0
368,4.634,215.796,1,0
369,3.945,253.485,1,0
370,3.847,259.943,1,0
371,4.226,236.630,1,0
372,3.257,307.031,1,0
373,5.829,171.556,1,0
374,3.756,266.241,1,0
375,4.551,219.732,1,0
376,3.940,253.807,1,0
377,4.298,232.666,1,0
378,3.559,280.978,1,0
379,6.736,148.456,1,0
380,4.677,213.812,1,0
381,4.754,210.349,1,0
382,4.027,248.324,1,0
383,5.020,199.203,1,0
384,4.410,226.757,1,0
385,4.520,221.239,1,0
386,4.916,203.417,1,0
387,5.430,184.162,1,0
388,4.328,231.054,1,0
389,4.669,214.179,1,0
390,4.520,221.239,1,0
391,4.412,226.655,1,0
392,4.588,217.960,1,0
393,4.743,210.837,1,0
394,4.899,204.123,1,0
395,4.380,228.311,1,0
396,5.179,193.087,1,0
397,4.411,226.706,1,0
398,4.681,213.630,1,0
399,4.316,231.696,1,0
400,4.575,218.579,1,0
401,4.247,235.460,1,0
402,4.319,231.535,1,0
403,4.769,209.688,1,0
404,4.913,203.542,1,0
405,3.928,254.582,1,0
406,4.876,205.086,1,0
407,6.384,156.642,1,0
408,4.159,240.442,1,0
409,4.358,229.463,1,0
410,4.655,214.823,1,0
411,4.408,226.860,1,0
412,4.012,249.252,1,0
413,4.309,232.072,1,0
414,4.178,239.349,1,0
415,5.075,197.044,1,0
416,4.189,238.720,1,0
417,4.828,207.125,1,0
418,5.312,188.253,1,0
419,4.573,218.675,1,0
420,4.288,233.209,1,0
421,4.475,223.464,1,0
422,4.823,207.340,1,0
423,4.435,225.479,1,0
424,4.728,211.506,1,0
425,4.569,218.866,1,0
426,5.304,188.537,1,0
427,5.253,190.367,1,0
428,4.744,210.793,1,0
429,4.607,217.061,1,0
430,4.366,229.043,1,0
431,3.544,282.167,1,0
432,4.247,235.460,1,0
433,5.016,199.362,1,0
434,5.217,191.681,1,0
435,4.314,231.803,1,0
436,5.894,169.664,1,0
437,4.679,213.721,1,0
438,4.625,216.216,1,0
439,4.265,234.467,1,0
440,4.666,214.316,1,0
441,4.316,231.696,1,0
442,4.345,230.150,1,0
443,4.012,249.252,1,0
444,4.108,243.427,1,0
445,4.775,209.424,1,0
446,4.630,215.983,1,0
447,4.914,203.500,1,0
448,3.818,261.917,1,0
449,3.979,251.319,1,0
450,3.773,265.041,1,0
451,3.424,292.056,1,0
452,5.064,197.472,1,0
453,4.601,217.344,1,0
454,4.760,210.084,1,0
455,4.733,211.282,1,0
456,5.801,172.384,1,0
457,4.548,219.877,1,0
458,5.104,195.925,1,0
459,4.526,220.946,1,0
460,4.880,204.918,1,0
461,5.112,195.618,1,0
462,5.101,196.040,1,0
463,5.341,187.231,1,0
464,5.371,186.185,1,0
465,4.392,227.687,1,0
466,4.571,218.771,1,0
467,5.489,182.183,1,0
468,4.743,210.837,1,0
469,5.282,189.322,1,0
470,4.556,219.491,1,0
471,5.034,198.649,1,0
472,5.088,196.541,1,0
473,4.571,218.771,1,0
474,4.525,220.994,1,0
475,4.507,221.877,1,0
476,5.333,187.512,1,0
477,4.295,232.829,1,0
478,4.709,212.359,1,0
479,4.756,210.261,1,0
480,4.770,209.644,1,0
481,4.758,210.172,1,0
482,4.319,231.535,1,0
483,4.156,240.616,1,0
484,4.638,215.610,1,0
485,3.907,255.951,1,0
486,4.870,205.339,1,0
487,4.036,247.770,1,0
488,4.147,241.138,1,0
489,3.677,271.961,1,0
490,4.525,220.994,1,0
491,4.284,233.427,1,0
492,4.006,249.626,1,0
493,4.411,226.706,1,0
494,4.145,241.255,1,0
495,4.171,239.751,1,0
496,6.653,150.308,1,0
497,4.608,217.014,1,0
498,5.050,198.020,1,0
499,4.094,244.260,1,0
500,5.411,184.809,1,0
501,4.308,232.126,1,0
502,4.642,215.424,1,0
503,4.126,242.365,1,0
504,4.936,202.593,1,0
505,3.440,290.698,1,0
506,3.966,252.143,1,0
507,3.503,285.470,1,0
508,3.873,258.198,1,0
509,4.185,238.949,1,0
510,3.885,257.400,1,0
511,4.577,218.484,1,0
512,5.403,185.082,1,0
513,4.339,230.468,1,0
514,3.387,295.247,1,0
515,3.959,252.589,1,0
516,5.791,172.682,1,0
517,4.299,232.612,1,0
518,4.325,231.214,1,0
519,3.699,270.343,1,0
520,4.583,218.198,1,0
521,4.897,204.207,1,0
522,4.862,205.677,1,0
523,4.662,214.500,1,0
524,3.567,280.348,1,0
525,4.011,249.314,1,0
526,4.010,249.377,1,0
527,4.298,232.666,1,0
528,4.125,242.424,1,0
529,4.487,222.866,1,0
530,4.724,211.685,1,0
531,4.715,212.089,1,0
532,4.487,222.866,1,0
533,5.053,197.902,1,0
534,5.928,168.691,1,0
535,6.094,164.096,1,0
536,5.214,191.791,1,0
537,3.161,316.356,1,0
538,3.584,279.018,1,0
539,4.137,241.721,1,0
540,4.940,202.429,1,0
541,4.311,231.965,1,0
542,4.765,209.864,1,0
543,4.687,213.356,1,0
544,5.453,183.385,1,0
545,4.623,216.310,1,0
546,3.797,263.366,1,0
547,4.411,226.706,1,0
548,3.945,253.485,1,0
549,4.355,229.621,1,0
550,4.405,227.015,1,0
551,3.835,260.756,1,0
552,4.260,234.742,1,0
553,5.654,176.866,1,0
554,4.355,229.621,1,0
555,3.463,288.767,1,0
556,4.041,247.463,1,0
557,4.683,213.538,1,0
558,4.871,205.297,1,0
559,3.776,264.831,1,0
560,4.961,201.572,1,0
561,4.190,238.663,1,0
562,4.518,221.337,1,0
563,4.155,240.674,1,0
564,4.200,238.095,1,0
565,4.307,232.180,1,0
566,3.769,265.322,1,0
567,3.641,274.650,1,0
568,4.105,243.605,1,0
569,3.476,287.687,1,0
570,4.709,212.359,1,0
571,3.899,256.476,1,0
572,4.351,229.832,1,0
573,5.038,198.491,1,0
574,6.682,149.656,1,0
575,4.730,211.416,1,0
576,5.309,188.359,1,0
577,3.932,254.323,1,0
578,3.527,283.527,1,0
579,4.411,226.706,1,0
580,5.401,185.151,1,0
581,4.328,231.054,1,0
582,4.354,229.674,1,0
583,4.093,244.320,1,0
584,5.092,196.386,1,0
585,4.448,224.820,1,0
586,4.617,216.591,1,0
587,4.005,249.688,1,0
588,5.690,175.747,1,0
589,5.306,188.466,1,0
590,4.473,223.564,1,0
591,4.957,201.735,1,0
592,4.339,230.468,1,0
593,4.511,221.680,1,0
594,6.215,160.901,1,0
595,5.388,185.598,1,0
596,4.830,207.039,1,0
597,4.283,233.481,1,0
598,4.751,210.482,1,0
599,4.557,219.443,1,0
600,4.006,249.626,1,0
601,4.258,234.852,1,0
602,4.597,217.533,1,0
603,4.782,209.118,1,0
604,3.991,250.564,1,0
605,4.915,203.459,1,0
606,4.226,236.630,1,0
607,4.934,202.675,1,0
608,4.679,213.721,1,0
609,5.207,192.049,1,0
610,4.364,229.148,1,0
611,4.538,220.361,1,0
612,4.069,245.761,1,0
613,4.703,212.630,1,0
614,6.453,154.967,1,0
615,4.963,201.491,1,0
616,5.002,199.920,1,0
617,5.240,190.840,1,0
618,4.337,230.574,1,0
619,4.294,232.883,1,0
620,4.315,231.750,1,0
621,4.815,207.684,1,0
622,4.755,210.305,1,0
623,3.100,322.581,1,0
624,4.567,218.962,1,0
625,4.274,233.973,1,0
626,3.407,293.513,1,0
627,3.891,257.003,1,0
628,4.076,245.339,1,0
629,3.866,258.665,1,0
630,4.631,215.936,1,0
631,5.049,198.059,1,0
632,4.931,202.799,1,0
633,5.781,172.980,1,0
634,4.422,226.142,1,0
635,4.658,214.684,1,0
636,4.330,230.947,1,0
637,4.270,234.192,1,0
638,3.138,318.674,1,0
639,5.281,189.358,1,0
640,3.546,282.008,1,0
641,4.261,234.687,1,0
642,3.353,298.240,1,0
643,4.592,217.770,1,0
644,4.009,249.439,1,0
645,4.940,202.429,1,0
646,3.187,313.775,1,0
647,4.246,235.516,1,0
648,3.367,297.000,1,0
649,3.761,265.887,1,0
650,3.861,259.000,1,0
651,5.254,190.331,1,0
652,4.226,236.630,1,0
653,4.688,213.311,1,0
654,4.165,240.096,1,0
655,6.353,157.406,1,0
656,4.146,241.196,1,0
657,4.177,239.406,1,0
658,5.007,199.720,1,0
659,4.397,227.428,1,0
660,4.198,238.209,1,0
661,4.041,247.463,1,0
662,3.417,292.654,1,0
663,4.157,240.558,1,0
664,4.641,215.471,1,0
665,4.710,212.314,1,0
666,4.415,226.501,1,0
667,4.588,217.960,1,0
668,3.786,264.131,1,0
669,4.850,206.186,1,0
670,4.164,240.154,1,0
671,4.771,209.600,1,0
672,4.413,226.603,1,0
673,3.803,262.950,1,0
674,4.938,202.511,1,0
675,4.332,230.840,1,0
676,5.193,192.567,1,0
677,4.898,204.165,1,0
678,4.318,231.589,1,0
679,6.184,161.708,1,0
680,6.447,155.111,1,0
681,4.243,235.682,1,0
682,4.232,236.295,1,0
683,5.042,198.334,1,0
684,4.193,238.493,1,0
685,4.651,215.008,1,0
686,3.908,255.885,1,0
687,4.874,205.170,1,0
688,4.282,233.536,1,0
689,4.105,243.605,1,0
690,4.839,206.654,1,0
691,6.159,162.364,1,0
692,4.874,205.170,1,0
693,4.077,245.278,1,0
694,4.514,221.533,1,0
695,5.670,176.367,1,0
696,4.386,227.998,1,0
697,4.014,249.128,1,0
698,5.008,199.681,1,0
699,4.678,213.767,1,0
700,4.280,233.645,1,0
701,4.187,238.834,1,0
702,3.527,283.527,1,0
703,4.031,248.077,1,0
704,4.776,209.380,1,0
705,4.573,218.675,1,0
706,5.493,182.050,1,0
707,5.594,178.763,1,0
708,4.010,249.377,1,0
709,3.919,255.167,1,0
710,4.370,228.833,1,0
711,3.856,259.336,1,0
712,5.286,189.179,1,0
713,5.180,193.050,1,0
714,5.318,188.041,1,0
715,4.755,210.305,1,0
716,5.640,177.305,1,0
717,4.989,200.441,1,0
718,4.934,202.675,1,0
719,5.606,178.380,1,0
720,4.077,245.278,1,0
721,4.084,244.858,1,0
722,3.539,282.566,1,0
723,4.624,216.263,1,0
724,4.346,230.097,1,0
725,4.909,203.707,1,0
726,4.322,231.374,1,0
727,4.919,203.293,1,0
728,4.671,214.087,1,0
729,4.621,216.403,1,0
730,4.083,244.918,1,0
731,4.718,211.954,1,0
732,5.286,189.179,1,0
733,5.047,198.138,1,0
734,6.517,153.445,1,0
735,5.235,191.022,1,0
736,4.009,249.439,1,0
737,5.186,192.827,1,0
738,4.830,207.039,1,0
739,5.612,178.190,1,0
740,5.025,199.005,1,0
741,5.081,196.812,1,0
742,4.698,212.857,1,0
743,4.735,211.193,1,0
744,4.799,208.377,1,0
745,4.279,233.699,1,0
746,4.064,246.063,1,0
747,5.126,195.084,1,0
748,4.276,233.863,1,0
749,3.913,255.558,1,0
750,4.194,238.436,1,0
751,3.331,300.210,1,0
752,5.400,185.185,1,0
753,4.238,235.960,1,0
754,5.068,197.316,1,0
755,4.265,234.467,1,0
756,4.749,210.571,1,0
757,4.994,200.240,1,0
758,4.898,204.165,1,0
759,3.709,269.614,1,0
760,3.618,276.396,1,0
761,4.870,205.339,1,0
762,4.416,226.449,1,0
763,6.237,160.333,1,0
764,4.970,201.207,1,0
765,4.739,211.015,1,0
766,4.595,217.628,1,0
767,5.103,195.963,1,0
768,4.773,209.512,1,0
769,4.482,223.115,1,0
770,4.198,238.209,1,0
771,4.421,226.193,1,0
772,3.828,261.233,1,0
773,4.674,213.950,1,0
774,4.487,222.866,1,0
775,4.314,231.803,1,0
776,4.804,208.160,1,0
777,5.183,192.938,1,0
778,5.089,196.502,1,0
779,3.625,275.862,1,0
780,4.309,232.072,1,0
781,5.253,190.367,1,0
782,4.441,225.175,1,0
783,4.118,242.836,1,0
784,4.553,219.635,1,0
785,4.195,238.379,1,0
786,4.087,244.678,1,0
787,3.699,270.343,1,0
788,4.080,245.098,1,0
789,3.381,295.770,1,0
790,4.378,228.415,1,0
791,4.310,232.019,1,0
792,5.101,196.040,1,0
793,4.118,242.836,1,0
794,5.998,166.722,1,0
795,4.461,224.165,1,0
796,4.705,212.540,1,0
797,4.769,209.688,1,0
798,4.253,235.128,1,0
799,4.522,221.141,1,0
800,4.255,235.018,1,0
801,3.782,264.410,1,0
802,4.968,201.288,1,0
803,3.883,257.533,1,0
804,4.177,239.406,1,0
805,4.612,216.826,1,0
806,4.025,248.447,1,0
807,4.924,203.087,1,0
808,4.171,239.751,1,0
809,4.747,210.659,1,0
810,4.690,213.220,1,0
811,4.845,206.398,1,0
812,5.005,199.800,1,0
813,4.514,221.533,1,0
814,4.371,228.781,1,0
815,3.983,251.067,1,0
816,4.218,237.079,1,0
817,4.805,208.117,1,0
818,4.707,212.450,1,0
819,4.285,233.372,1,0
820,4.757,210.217,1,0
821,4.477,223.364,1,0
822,3.929,254.518,1,0
823,5.776,173.130,1,0
824,4.185,238.949,1,0
825,3.604,277.469,1,0
826,3.754,266.383,1,0
827,3.445,290.276,1,0
828,3.951,253.100,1,0
829,3.069,325.839,1,0
830,4.014,249.128,1,0
831,3.418,292.569,1,0
832,4.111,243.250,1,0
833,4.359,229.410,1,0
834,4.816,207.641,1,0
835,4.031,248.077,1,0
836,4.707,212.450,1,0
837,4.460,224.215,1,0
838,3.483,287.109,1,0
839,4.464,224.014,1,0
840,4.730,211.416,1,0
841,4.469,223.764,1,0
842,4.682,213.584,1,0
843,4.887,204.625,1,0
844,4.647,215.193,1,0
845,5.602,178.508,1,0
846,4.974,201.045,1,0
847,4.721,211.820,1,0
848,5.771,173.280,1,0
849,4.595,217.628,1,0
850,4.886,204.666,1,0
851,5.004,199.840,1,0
852,4.014,249.128,1,0
853,5.981,167.196,1,0
854,4.889,204.541,1,0
855,4.803,208.203,1,0
856,6.960,143.678,1,0
857,4.502,222.124,1,0
858,5.694,175.623,1,0
859,4.713,212.179,1,0
860,5.053,197.902,1,0
861,5.102,196.002,1,0
862,4.858,205.846,1,0
863,5.129,194.970,1,0
864,4.198,238.209,1,0
865,4.070,245.700,1,0
866,3.877,257.931,1,0
867,4.860,205.761,1,0
868,5.481,182.448,1,0
869,5.300,188.679,1,0
870,4.706,212.495,1,0
871,3.995,250.313,1,0
872,4.732,211.327,1,0
873,3.956,252.781,1,0
874,3.921,255.037,1,0
875,4.348,229.991,1,0
876,5.080,196.850,1,0
877,5.582,179.147,1,0
878,5.049,198.059,1,0
879,4.529,220.799,1,0
880,5.479,182.515,1,0
881,4.916,203.417,1,0
882,4.555,219.539,1,0
883,3.920,255.102,1,0
884,3.842,260.281,1,0
885,4.830,207.039,1,0
886,5.643,177.211,1,0
887,4.843,206.484,1,0
888,4.657,214.731,1,0
889,4.659,214.638,1,0
890,3.659,273.299,1,0
891,4.923,203.128,1,0
892,4.433,225.581,1,0
893,5.030,198.807,1,0
894,4.460,224.215,1,0
895,3.868,258.532,1,0
896,4.919,203.293,1,0
897,4.766,209.820,1,0
898,3.411,293.169,1,0
899,3.854,259.471,1,0
900,4.148,241.080,1,0
901,4.552,219.684,1,0
902,5.263,190.006,1,0
903,4.916,203.417,1,0
904,5.356,186.706,1,0
905,4.448,224.820,1,0
906,4.795,208.551,1,0
907,4.568,218.914,1,0
908,5.267,189.861,1,0
909,4.664,214.408,1,0
910,5.412,184.775,1,0
911,4.545,220.022,1,0
912,4.514,221.533,1,0
913,5.547,180.278,1,0
914,5.065,197.433,1,0
915,3.932,254.323,1,0
916,3.155,316.957,1,0
917,5.733,174.429,1,0
918,4.296,232.775,1,0
919,4.769,209.688,1,0
920,3.790,263.852,1,0
921,4.312,231.911,1,0
922,4.079,245.158,1,0
923,5.630,177.620,1,0
924,4.288,233.209,1,0
925,4.098,244.021,1,0
926,3.929,254.518,1,0
927,5.001,199.960,1,0
928,5.434,184.026,1,0
929,4.855,205.973,1,0
930,5.145,194.363,1,0
931,4.341,230.362,1,0
932,4.840,206.612,1,0
933,5.613,178.158,1,0
934,4.474,223.514,1,0
935,5.386,185.667,1,0
936,5.584,179.083,1,0
937,4.602,217.297,1,0
938,5.441,183.790,1,0
939,5.755,173.762,1,0
940,4.658,214.684,1,0
941,5.445,183.655,1,0
942,5.382,185.805,1,0
943,4.984,200.642,1,0
944,4.734,211.238,1,0
945,5.695,175.593,1,0
946,4.049,246.975,1,0
947,4.291,233.046,1,0
948,3.769,265.322,1,0
949,6.348,157.530,1,0
950,4.507,221.877,1,0
951,4.139,241.604,1,0
952,3.161,316.356,1,0
953,3.941,253.743,1,0
954,3.495,286.123,1,0
955,4.485,222.965,1,0
956,4.006,249.626,1,0
957,4.926,203.004,1,0
958,4.411,226.706,1,0
959,4.553,219.635,1,0
960,4.387,227.946,1,0
961,4.048,247.036,1,0
962,4.202,237.982,1,0
963,3.886,257.334,1,0
964,3.750,266.667,1,0
965,4.739,211.015,1,0
966,4.746,210.704,1,0
967,4.041,247.463,1,0
968,4.507,221.877,1,0
969,4.047,247.097,1,0
970,4.039,247.586,1,0
971,3.966,252.143,1,0
972,4.463,224.065,1,0
973,3.365,297.177,1,0
974,3.701,270.197,1,0
975,3.644,274.424,1,0
976,3.614,276.702,1,0
977,3.821,261.712,1,0
978,4.689,213.265,1,0
979,4.290,233.100,1,0
980,6.296,158.831,1,0
981,3.595,278.164,1,0
982,3.884,257.467,1,0
983,4.307,232.180,1,0
984,4.987,200.521,1,0
985,3.771,265.182,1,0
986,4.052,246.792,1,0
987,3.637,274.952,1,0
988,3.507,285.144,1,0
989,4.541,220.216,1,0
990,5.080,196.850,1,0
991,3.570,280.112,1,0
992,3.934,254.194,1,0
993,4.428,225.836,1,0
994,4.545,220.022,1,0
