pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
187,3.981,251.193,1,0
188,4.004,249.750,1,0
189,3.766,265.534,1,0
190,4.809,207.943,1,0
191,4.566,219.010,1,0
192,4.193,238.493,1,0
193,3.881,257.666,1,0
194,3.607,277.239,1,0
195,3.644,274.424,1,0
196,3.957,252.717,1,0
197,4.356,229.568,1,0
198,3.956,252.781,1,0
199,4.411,226.706,1,0
200,4.658,214.684,1,0
201,4.579,218.388,1,0
202,4.203,237.925,1,0
203,3.458,289.184,1,0
204,3.384,295.508,1,0
205,3.617,276.472,1,0
206,2.936,340.599,1,0
207,3.305,302.572,1,0
208,2.814,355.366,1,0
209,3.353,298.240,1,0
210,3.358,297.796,1,0
211,4.177,239.406,1,0
212,3.961,252.461,1,0
213,4.462,224.115,1,0
214,4.680,213.675,1,0
215,4.180,239.234,1,0
216,3.891,257.003,1,0
217,3.009,332.336,1,0
218,4.031,248.077,1,0
219,3.908,255.885,1,0
220,3.840,260.417,1,0
221,4.286,233.318,1,0
222,4.377,228.467,1,0
223,3.869,258.465,1,0
224,4.207,237.699,1,0
225,4.363,229.200,1,0
226,4.320,231.481,1,0
227,4.245,235.571,1,0
228,4.363,229.200,1,0
229,3.843,260.213,1,0
230,3.279,304.971,1,0
231,3.587,278.784,1,0
232,4.229,236.463,1,0
233,4.256,234.962,1,0
234,4.053,246.731,1,0
235,3.646,274.273,1,0
236,4.009,249.439,1,0
237,4.735,211.193,1,0
238,4.251,235.239,1,0
239,4.565,219.058,1,0
240,4.622,216.357,1,0
241,3.915,255.428,1,0
242,4.049,246.975,1,0
243,4.338,230.521,1,0
244,4.443,225.073,1,0
245,4.362,229.253,1,0
246,4.435,225.479,1,0
247,4.203,237.925,1,0
248,3.878,257.865,1,0
249,4.385,228.050,1,0
250,4.356,229.568,1,0
251,4.435,225.479,1,0
252,4.497,222.370,1,0
253,4.169,239.866,1,0
254,4.527,220.897,1,0
255,4.675,213.904,1,0
256,4.260,234.742,1,0
257,4.568,218.914,1,0
258,4.643,215.378,1,0
259,4.550,219.780,1,0
260,4.353,229.727,1,0
261,4.343,230.256,1,0
262,3.793,263.644,1,0
263,4.048,247.036,1,0
264,3.894,256.805,1,0
265,4.396,227.480,1,0
266,4.597,217.533,1,0
267,4.471,223.664,1,0
268,4.238,235.960,1,0
269,4.525,220.994,1,0
270,4.510,221.729,1,0
271,3.824,261.506,1,0
272,4.610,216.920,1,0
273,4.239,235.905,1,0
274,4.767,209.776,1,0
275,4.678,213.767,1,0
276,4.778,209.293,1,0
277,4.011,249.314,1,0
278,4.338,230.521,1,0
279,4.656,214.777,1,0
280,4.333,230.787,1,0
281,3.812,262.329,1,0
282,4.779,209.249,1,0
283,4.613,216.779,1,0
284,4.355,229.621,1,0
285,5.017,199.322,1,0
286,4.341,230.362,1,0
287,4.173,239.636,1,0
288,4.287,233.263,1,0
289,4.255,235.018,1,0
290,3.968,252.016,1,0
291,4.660,214.592,1,0
292,4.675,213.904,1,0
293,4.686,213.402,1,0
294,4.951,201.979,1,0
295,4.434,225.530,1,0
296,4.352,229.779,1,0
297,4.535,220.507,1,0
298,3.988,250.752,1,0
299,4.261,234.687,1,0
300,4.239,235.905,1,0
301,4.499,222.272,1,0
302,4.423,226.091,1,0
303,4.469,223.764,1,0
304,4.333,230.787,1,0
305,4.211,237.473,1,0
306,4.146,241.196,1,0
307,4.004,249.750,1,0
308,3.937,254.001,1,0
309,4.558,219.394,1,0
310,4.639,215.564,1,0
311,4.555,219.539,1,0
312,3.954,252.908,1,0
313,4.381,228.258,1,0
314,4.619,216.497,1,0
315,4.080,245.098,1,0
316,4.067,245.881,1,0
317,4.234,236.183,1,0
318,4.365,229.095,1,0
319,3.507,285.144,1,0
320,3.087,323.939,1,0
321,2.962,337.610,1,0
322,3.975,251.572,1,0
323,4.229,236.463,1,0
324,3.790,263.852,1,0
325,4.730,211.416,1,0
326,3.894,256.805,1,0
327,4.435,225.479,1,0
328,3.939,253.872,1,0
329,4.169,239.866,1,0
330,4.052,246.792,1,0
331,3.757,266.170,1,0
332,4.007,249.563,1,0
333,4.150,240.964,1,0
334,4.494,222.519,1,0
335,4.144,241.313,1,0
336,4.061,246.245,1,0
337,4.480,223.214,1,0
338,4.598,217.486,1,0
339,4.278,233.754,1,0
340,4.362,229.253,1,0
341,4.613,216.779,1,0
342,4.020,248.756,1,0
343,4.596,217.581,1,0
344,4.972,201.126,1,0
345,4.122,242.601,1,0
346,4.049,246.975,1,0
347,4.471,223.664,1,0
348,4.814,207.727,1,0
349,3.654,273.673,1,0
350,4.497,222.370,1,0
351,4.004,249.750,1,0
352,4.708,212.404,1,0
353,4.085,244.798,1,0
354,4.186,238.892,1,0
355,4.432,225.632,1,0
356,4.117,242.895,1,0
357,4.576,218.531,1,0
358,4.387,227.946,1,0
359,4.617,216.591,1,0
360,4.270,234.192,1,0
361,4.207,237.699,1,0
362,4.441,225.175,1,0
363,4.243,235.682,1,0
364,4.553,219.635,1,0
365,3.909,255.820,1,0
366,4.099,243.962,1,0
367,4.145,241.255,1,0
368,4.388,227.894,1,0
369,4.029,248.201,1,0
370,4.094,244.260,1,0
371,3.989,250.689,1,0
372,4.359,229.410,1,0
373,4.389,227.842,1,0
374,4.270,234.192,1,0
375,4.169,239.866,1,0
376,4.117,242.895,1,0
377,3.999,250.063,1,0
378,3.800,263.158,1,0
379,4.325,231.214,1,0
380,4.180,239.234,1,0
381,4.461,224.165,1,0
382,4.873,205.212,1,0
383,5.824,171.703,1,0
384,4.456,224.417,1,0
385,4.091,244.439,1,0
386,4.328,231.054,1,0
387,4.105,243.605,1,0
388,3.753,266.454,1,0
389,4.402,227.169,1,0
390,4.089,244.559,1,0
391,4.383,228.154,1,0
392,4.165,240.096,1,0
393,3.970,251.889,1,0
394,4.644,215.332,1,0
395,4.520,221.239,1,0
396,4.393,227.635,1,0
397,4.727,211.551,1,0
398,4.069,245.761,1,0
399,3.641,274.650,1,0
400,3.381,295.770,1,0
401,3.376,296.209,1,0
402,3.874,258.131,1,0
403,4.777,209.336,1,0
404,4.565,219.058,1,0
405,3.863,258.866,1,0
406,4.274,233.973,1,0
407,4.286,233.318,1,0
408,3.400,294.118,1,0
409,3.565,280.505,1,0
410,2.985,335.008,1,0
411,3.435,291.121,1,0
412,3.747,266.880,1,0
413,3.622,276.091,1,0
414,4.574,218.627,1,0
415,3.556,281.215,1,0
416,2.989,334.560,1,0
417,2.766,361.533,1,0
418,2.962,337.610,1,0
419,3.330,300.300,1,0
420,3.419,292.483,1,0
421,3.360,297.619,1,0
422,3.736,267.666,1,0
423,3.985,250.941,1,0
424,4.186,238.892,1,0
425,4.301,232.504,1,0
426,4.314,231.803,1,0
427,4.398,227.376,1,0
428,3.905,256.082,1,0
429,4.598,217.486,1,0
430,3.961,252.461,1,0
431,3.763,265.745,1,0
432,3.496,286.041,1,0
433,3.178,314.663,1,0
434,3.693,270.783,1,0
435,5.108,195.771,1,0
436,4.088,244.618,1,0
437,4.326,231.160,1,0
438,3.842,260.281,1,0
439,4.018,248.880,1,0
440,5.080,196.850,1,0
441,3.991,250.564,1,0
442,3.306,302.480,1,0
443,3.423,292.141,1,0
444,5.070,197.239,1,0
445,4.050,246.914,1,0
446,3.660,273.224,1,0
447,4.470,223.714,1,0
448,4.483,223.065,1,0
449,4.695,212.993,1,0
450,3.693,270.783,1,0
451,4.546,219.974,1,0
452,4.273,234.028,1,0
453,3.611,276.932,1,0
454,3.789,263.922,1,0
455,3.329,300.391,1,0
456,3.562,280.741,1,0
457,2.842,351.865,1,0
458,3.077,324.992,1,0
459,4.134,241.896,1,0
460,4.445,224.972,1,0
461,3.223,310.270,1,0
462,4.175,239.521,1,0
463,4.898,204.165,1,0
464,3.465,288.600,1,0
465,4.616,216.638,1,0
466,4.206,237.756,1,0
467,4.602,217.297,1,0
468,5.170,193.424,1,0
469,3.938,253.936,1,0
470,3.949,253.229,1,0
471,3.856,259.336,1,0
472,3.980,251.256,1,0
473,4.390,227.790,1,0
474,3.229,309.693,1,0
475,3.139,318.573,1,0
476,3.748,266.809,1,0
477,2.868,348.675,1,0
478,2.831,353.232,1,0
479,2.716,368.189,1,0
480,4.800,208.333,1,0
481,3.813,262.261,1,0
482,4.998,200.080,1,0
483,3.750,266.667,1,0
484,3.772,265.111,1,0
485,2.836,352.609,1,0
486,2.778,359.971,1,0
487,7.327,136.482,1,0
488,3.336,299.760,1,0
489,2.791,358.295,1,0
490,2.967,337.041,1,0
491,2.636,379.363,1,0
492,3.665,272.851,1,0
493,4.026,248.385,1,0
494,3.831,261.028,1,0
495,3.839,260.485,1,0
496,3.671,272.405,1,0
497,3.607,277.239,1,0
498,3.374,296.384,1,0
499,4.360,229.358,1,0
500,3.510,284.900,1,0
501,4.060,246.305,1,0
502,3.330,300.300,1,0
503,3.250,307.692,1,0
504,2.959,337.952,1,0
505,3.687,271.223,1,0
506,3.188,313.676,1,0
507,3.026,330.469,1,0
508,4.036,247.770,1,0
509,2.988,334.672,1,0
510,3.180,314.465,1,0
511,3.096,322.997,1,0
512,2.926,341.763,1,0
513,3.736,267.666,1,0
514,4.121,242.660,1,0
515,3.891,257.003,1,0
516,4.379,228.363,1,0
517,4.172,239.693,1,0
518,3.850,259.740,1,0
519,4.176,239.464,1,0
520,3.527,283.527,1,0
521,4.147,241.138,1,0
522,4.304,232.342,1,0
523,4.641,215.471,1,0
524,3.287,304.229,1,0
525,4.009,249.439,1,0
526,3.966,252.143,1,0
527,4.079,245.158,1,0
528,3.614,276.702,1,0
529,3.921,255.037,1,0
530,3.540,282.486,1,0
531,3.469,288.268,1,0
532,3.742,267.237,1,0
533,4.040,247.525,1,0
534,3.421,292.312,1,0
535,4.741,210.926,1,0
536,3.567,280.348,1,0
537,3.585,278.940,1,0
538,3.833,260.892,1,0
539,3.842,260.281,1,0
540,3.273,305.530,1,0
541,3.387,295.247,1,0
542,3.284,304.507,1,0
543,3.705,269.906,1,0
544,3.423,292.141,1,0
545,2.498,400.320,1,0
546,3.672,272.331,1,0
547,3.810,262.467,1,0
548,3.163,316.156,1,0
549,4.252,235.183,1,0
550,3.234,309.215,1,0
551,2.655,376.648,1,0
552,3.726,268.384,1,0
553,3.914,255.493,1,0
554,4.070,245.700,1,0
555,3.113,321.234,1,0
556,4.277,233.809,1,0
557,3.964,252.270,1,0
558,3.108,321.750,1,0
559,3.182,314.268,1,0
560,2.625,380.952,1,0
561,3.169,315.557,1,0
562,3.110,321.543,1,0
563,3.923,254.907,1,0
564,3.613,276.778,1,0
565,4.264,234.522,1,0
566,4.448,224.820,1,0
567,3.304,302.663,1,0
568,3.738,267.523,1,0
569,2.706,369.549,1,0
570,2.624,381.098,1,0
571,4.539,220.313,1,0
572,3.703,270.051,1,0
573,3.312,301.932,1,0
574,2.815,355.240,1,0
575,4.234,236.183,1,0
576,3.574,279.799,1,0
577,4.342,230.309,1,0
578,3.655,273.598,1,0
579,4.117,242.895,1,0
580,3.578,279.486,1,0
581,3.321,301.114,1,0
582,4.049,246.975,1,0
583,3.820,261.780,1,0
584,4.145,241.255,1,0
585,3.799,263.227,1,0
586,3.510,284.900,1,0
587,2.950,338.983,1,0
588,3.413,292.997,1,0
589,2.321,430.849,1,0
590,2.533,394.789,1,0
591,2.729,366.435,1,0
592,2.956,338.295,1,0
593,3.801,263.089,1,0
594,2.759,362.450,1,0
595,3.889,257.136,1,0
596,3.127,319.795,1,0
597,2.994,334.001,1,0
598,4.160,240.385,1,0
599,3.074,325.309,1,0
600,4.248,235.405,1,0
601,5.695,175.593,1,0
602,3.598,277.932,1,0
603,3.697,270.490,1,0
604,3.178,314.663,1,0
605,3.262,306.560,1,0
606,2.752,363.372,1,0
607,2.777,360.101,1,0
608,2.231,448.229,1,0
609,5.416,184.638,1,0
610,3.905,256.082,1,0
611,4.100,243.902,1,0
612,3.445,290.276,1,0
613,4.578,218.436,1,0
614,3.966,252.143,1,0
615,4.358,229.463,1,0
616,5.145,194.363,1,0
617,3.861,259.000,1,0
618,4.696,212.947,1,0
619,3.578,279.486,1,0
620,3.970,251.889,1,0
621,4.179,239.292,1,0
622,3.361,297.530,1,0
623,3.199,312.598,1,0
624,3.595,278.164,1,0
625,4.249,235.349,1,0
626,4.261,234.687,1,0
627,4.447,224.871,1,0
628,3.964,252.270,1,0
629,3.965,252.207,1,0
630,3.251,307.598,1,0
631,3.795,263.505,1,0
632,3.918,255.232,1,0
633,3.496,286.041,1,0
634,3.703,270.051,1,0
635,3.583,279.096,1,0
636,3.463,288.767,1,0
637,4.395,227.531,1,0
638,3.922,254.972,1,0
639,4.817,207.598,1,0
640,3.694,270.709,1,0
641,3.757,266.170,1,0
642,3.599,277.855,1,0
643,3.223,310.270,1,0
644,3.776,264.831,1,0
645,3.224,310.174,1,0
646,3.072,325.521,1,0
647,2.603,384.172,1,0
648,3.502,285.551,1,0
649,3.460,289.017,1,0
650,3.297,303.306,1,0
651,3.948,253.293,1,0
652,4.453,224.568,1,0
653,4.158,240.500,1,0
654,4.641,215.471,1,0
655,3.990,250.627,1,0
656,4.294,232.883,1,0
657,4.586,218.055,1,0
658,3.873,258.198,1,0
659,4.370,228.833,1,0
660,3.365,297.177,1,0
661,3.281,304.785,1,0
662,5.011,199.561,1,0
663,4.438,225.327,1,0
664,4.443,225.073,1,0
665,3.582,279.174,1,0
666,3.458,289.184,1,0
667,3.957,252.717,1,0
668,4.212,237.417,1,0
669,3.784,264.271,1,0
670,3.594,278.242,1,0
671,3.227,309.885,1,0
672,2.966,337.154,1,0
673,4.240,235.849,1,0
674,3.784,264.271,1,0
675,5.032,198.728,1,0
676,3.661,273.149,1,0
677,3.154,317.058,1,0
678,4.061,246.245,1,0
679,4.202,237.982,1,0
680,4.200,238.095,1,0
681,4.628,216.076,1,0
682,4.640,215.517,1,0
683,5.078,196.928,1,0
684,4.318,231.589,1,0
685,3.700,270.270,1,0
686,3.230,309.598,1,0
687,5.727,174.611,1,0
688,3.685,271.370,1,0
689,4.296,232.775,1,0
690,4.274,233.973,1,0
691,4.097,244.081,1,0
692,4.937,202.552,1,0
693,3.690,271.003,1,0
694,4.025,248.447,1,0
695,4.371,228.781,1,0
696,4.514,221.533,1,0
697,3.743,267.165,1,0
698,3.202,312.305,1,0
699,2.991,334.336,1,0
700,3.515,284.495,1,0
701,3.686,271.297,1,0
702,2.745,364.299,1,0
703,2.622,381.388,1,0
704,3.377,296.121,1,0
705,3.452,289.687,1,0
706,3.986,250.878,1,0
707,3.890,257.069,1,0
708,4.117,242.895,1,0
709,3.984,251.004,1,0
710,4.527,220.897,1,0
711,4.413,226.603,1,0
712,3.937,254.001,1,0
713,4.547,219.925,1,0
714,3.768,265.393,1,0
715,3.849,259.808,1,0
716,3.402,293.945,1,0
717,4.087,244.678,1,0
718,3.129,319.591,1,0
719,4.187,238.834,1,0
720,3.712,269.397,1,0
721,4.608,217.014,1,0
722,4.530,220.751,1,0
723,3.942,253.678,1,0
724,3.152,317.259,1,0
725,3.330,300.300,1,0
726,3.997,250.188,1,0
727,3.407,293.513,1,0
728,5.036,198.570,1,0
729,3.648,274.123,1,0
730,3.466,288.517,1,0
731,3.861,259.000,1,0
732,4.189,238.720,1,0
733,4.515,221.484,1,0
734,5.413,184.740,1,0
735,3.137,318.776,1,0
736,3.561,280.820,1,0
737,3.291,303.859,1,0
738,2.731,366.166,1,0
739,3.083,324.359,1,0
740,3.752,266.525,1,0
741,3.588,278.707,1,0
742,3.474,287.853,1,0
743,4.183,239.063,1,0
744,4.054,246.670,1,0
745,4.630,215.983,1,0
746,3.718,268.962,1,0
747,2.639,378.931,1,0
748,3.124,320.102,1,0
749,3.480,287.356,1,0
750,4.500,222.222,1,0
751,3.922,254.972,1,0
752,3.457,289.268,1,0
753,2.308,433.276,1,0
754,2.691,371.609,1,0
755,3.868,258.532,1,0
756,4.203,237.925,1,0
757,3.752,266.525,1,0
758,2.896,345.304,1,0
759,2.578,387.898,1,0
760,4.947,202.143,1,0
761,3.956,252.781,1,0
762,4.385,228.050,1,0
763,4.027,248.324,1,0
764,4.044,247.280,1,0
765,4.992,200.321,1,0
766,3.746,266.951,1,0
767,3.443,290.444,1,0
768,2.853,350.508,1,0
769,3.431,291.460,1,0
770,3.202,312.305,1,0
771,3.162,316.256,1,0
772,4.681,213.630,1,0
773,3.749,266.738,1,0
774,4.020,248.756,1,0
775,3.566,280.426,1,0
776,3.755,266.312,1,0
777,5.037,198.531,1,0
778,3.330,300.300,1,0
779,2.592,385.802,1,0
780,3.637,274.952,1,0
781,2.423,412.712,1,0
782,2.408,415.282,1,0
783,2.949,339.098,1,0
784,2.524,396.197,1,0
785,2.919,342.583,1,0
786,3.749,266.738,1,0
787,3.985,250.941,1,0
788,4.431,225.683,1,0
789,4.199,238.152,1,0
790,3.575,279.720,1,0
791,3.901,256.345,1,0
792,4.427,225.887,1,0
793,4.026,248.385,1,0
794,3.682,271.592,1,0
795,3.711,269.469,1,0
796,4.416,226.449,1,0
797,3.838,260.552,1,0
798,4.029,248.201,1,0
799,3.773,265.041,1,0
800,4.684,213.493,1,0
801,3.685,271.370,1,0
802,4.011,249.314,1,0
803,2.892,345.781,1,0
804,2.928,341.530,1,0
805,4.518,221.337,1,0
806,3.676,272.035,1,0
807,4.448,224.820,1,0
808,4.015,249.066,1,0
809,4.303,232.396,1,0
810,4.058,246.427,1,0
811,4.071,245.640,1,0
812,4.023,248.571,1,0
813,4.398,227.376,1,0
814,3.869,258.465,1,0
815,4.464,224.014,1,0
816,3.894,256.805,1,0
817,4.663,214.454,1,0
818,3.544,282.167,1,0
819,4.964,201.450,1,0
820,3.868,258.532,1,0
821,3.934,254.194,1,0
822,3.422,292.227,1,0
823,3.674,272.183,1,0
824,3.670,272.480,1,0
825,3.188,313.676,1,0
826,3.310,302.115,1,0
827,2.713,368.596,1,0
828,3.228,309.789,1,0
829,4.812,207.814,1,0
830,4.054,246.670,1,0
831,3.055,327.332,1,0
832,3.741,267.308,1,0
833,3.645,274.348,1,0
834,3.263,306.466,1,0
835,3.496,286.041,1,0
836,4.311,231.965,1,0
837,3.722,268.673,1,0
838,3.976,251.509,1,0
839,4.174,239.578,1,0
840,3.919,255.167,1,0
841,6.105,163.800,1,0
842,3.331,300.210,1,0
843,3.149,317.561,1,0
844,3.359,297.708,1,0
845,4.093,244.320,1,0
846,3.846,260.010,1,0
847,4.257,234.907,1,0
848,3.895,256.739,1,0
849,4.095,244.200,1,0
850,3.785,264.201,1,0
851,4.393,227.635,1,0
852,3.912,255.624,1,0
853,4.388,227.894,1,0
854,3.996,250.250,1,0
855,3.675,272.109,1,0
856,3.668,272.628,1,0
857,4.034,247.893,1,0
858,4.082,244.978,1,0
859,4.075,245.399,1,0
860,3.690,271.003,1,0
861,4.164,240.154,1,0
862,4.804,208.160,1,0
863,4.328,231.054,1,0
864,3.980,251.256,1,0
865,2.676,373.692,1,0
866,3.211,311.429,1,0
867,2.894,345.543,1,0
868,3.361,297.530,1,0
869,3.977,251.446,1,0
870,3.177,314.762,1,0
871,3.247,307.977,1,0
872,3.683,271.518,1,0
873,3.789,263.922,1,0
874,3.291,303.859,1,0
875,3.981,251.193,1,0
876,3.981,251.193,1,0
877,3.423,292.141,1,0
878,3.784,264.271,1,0
879,3.194,313.087,1,0
880,3.066,326.158,1,0
881,4.469,223.764,1,0
882,3.619,276.319,1,0
883,4.041,247.463,1,0
884,4.216,237.192,1,0
885,3.611,276.932,1,0
886,3.266,306.185,1,0
887,3.667,272.702,1,0
888,3.710,269.542,1,0
889,3.352,298.329,1,0
890,3.376,296.209,1,0
891,3.190,313.480,1,0
892,3.837,260.620,1,0
893,4.208,237.643,1,0
894,3.571,280.034,1,0
895,4.107,243.487,1,0
896,3.811,262.398,1,0
897,3.849,259.808,1,0
898,3.733,267.881,1,0
899,3.636,275.028,1,0
900,3.168,315.657,1,0
901,3.095,323.102,1,0
902,4.026,248.385,1,0
903,4.455,224.467,1,0
904,3.470,288.184,1,0
905,4.660,214.592,1,0
906,3.793,263.644,1,0
907,3.292,303.767,1,0
908,3.372,296.560,1,0
909,2.792,358.166,1,0
910,3.136,318.878,1,0
911,3.425,291.971,1,0
912,3.531,283.206,1,0
913,2.950,338.983,1,0
914,4.001,249.938,1,0
915,2.521,396.668,1,0
916,2.781,359.583,1,0
917,4.645,215.285,1,0
918,3.448,290.023,1,0
919,4.081,245.038,1,0
920,3.804,262.881,1,0
921,4.699,212.811,1,0
922,3.772,265.111,1,0
923,3.944,253.550,1,0
924,4.411,226.706,1,0
925,4.268,234.302,1,0
926,3.842,260.281,1,0
927,3.371,296.648,1,0
928,4.226,236.630,1,0
929,2.472,404.531,1,0
930,2.593,385.654,1,0
931,2.436,410.509,1,0
932,3.761,265.887,1,0
933,3.452,289.687,1,0
934,2.821,354.484,1,0
935,3.304,302.663,1,0
936,4.591,217.817,1,0
937,4.345,230.150,1,0
938,3.953,252.972,1,0
939,4.126,242.365,1,0
940,4.311,231.965,1,0
941,4.410,226.757,1,0
942,3.878,257.865,1,0
943,3.494,286.205,1,0
944,3.886,257.334,1,0
945,4.248,235.405,1,0
946,3.423,292.141,1,0
947,2.557,391.083,1,0
948,3.210,311.526,1,0
949,3.806,262.743,1,0
950,2.768,361.272,1,0
951,3.203,312.207,1,0
952,2.910,343.643,1,0
953,3.652,273.823,1,0
954,3.791,263.783,1,0
955,3.767,265.463,1,0
956,3.666,272.777,1,0
957,3.353,298.240,1,0
958,4.018,248.880,1,0
959,3.564,280.584,1,0
960,3.828,261.233,1,0
961,3.712,269.397,1,0
962,3.745,267.023,1,0
963,4.019,248.818,1,0
964,3.419,292.483,1,0
965,3.638,274.876,1,0
966,2.495,400.802,1,0
967,3.485,286.944,1,0
968,2.981,335.458,1,0
969,3.791,263.783,1,0
970,3.182,314.268,1,0
971,3.256,307.125,1,0
972,4.054,246.670,1,0
973,3.858,259.202,1,0
974,4.438,225.327,1,0
975,3.408,293.427,1,0
976,3.370,296.736,1,0
977,3.609,277.085,1,0
978,3.110,321.543,1,0
979,5.504,181.686,1,0
980,3.845,260.078,1,0
981,3.567,280.348,1,0
982,4.202,237.982,1,0
983,3.813,262.261,1,0
984,3.547,281.928,1,0
985,3.159,316.556,1,0
986,3.652,273.823,1,0
987,3.649,274.048,1,0
988,2.273,439.947,1,0
989,2.914,343.171,1,0
990,3.078,324.886,1,0
991,3.608,277.162,1,0
992,3.003,333.000,1,0
993,3.350,298.507,1,0
994,3.746,266.951,1,0
