pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
76,4.693,213.083,1,0
77,4.467,223.864,1,0
78,4.471,223.664,1,0
79,5.069,197.278,1,0
80,4.750,210.526,1,0
81,4.984,200.642,1,0
82,5.075,197.044,1,0
83,5.143,194.439,1,0
84,4.896,204.248,1,0
85,5.078,196.928,1,0
86,4.930,202.840,1,0
87,4.496,222.420,1,0
88,5.470,182.815,1,0
89,4.944,202.265,1,0
90,5.125,195.122,1,0
91,4.770,209.644,1,0
92,5.172,193.349,1,0
93,5.074,197.083,1,0
94,5.404,185.048,1,0
95,4.818,207.555,1,0
96,5.212,191.865,1,0
97,5.080,196.850,1,0
98,4.997,200.120,1,0
99,5.096,196.232,1,0
100,5.069,197.278,1,0
101,5.218,191.644,1,0
102,5.280,189.394,1,0
103,5.235,191.022,1,0
104,5.287,189.143,1,0
105,5.128,195.008,1,0
106,5.208,192.012,1,0
107,5.130,194.932,1,0
108,5.373,186.116,1,0
109,5.652,176.929,1,0
110,5.243,190.730,1,0
111,5.311,188.288,1,0
112,5.722,174.764,1,0
113,5.605,178.412,1,0
114,5.284,189.251,1,0
115,5.101,196.040,1,0
116,5.334,187.477,1,0
117,7.113,140.588,1,0
118,5.138,194.628,1,0
119,5.166,193.573,1,0
120,4.862,205.677,1,0
121,5.347,187.021,1,0
122,5.481,182.448,1,0
123,5.381,185.839,1,0
124,4.641,215.471,1,0
125,5.160,193.798,1,0
126,5.118,195.389,1,0
127,4.997,200.120,1,0
128,4.457,224.366,1,0
129,5.027,198.926,1,0
130,4.772,209.556,1,0
131,5.264,189.970,1,0
132,4.938,202.511,1,0
133,5.253,190.367,1,0
134,5.122,195.236,1,0
135,4.630,215.983,1,0
136,4.011,249.314,1,0
137,3.747,266.880,1,0
138,4.466,223.914,1,0
139,4.642,215.424,1,0
140,4.931,202.799,1,0
141,4.925,203.046,1,0
142,4.681,213.630,1,0
143,5.132,194.856,1,0
144,4.946,202.184,1,0
145,5.274,189.609,1,0
146,4.411,226.706,1,0
147,4.530,220.751,1,0
148,5.151,194.137,1,0
149,4.705,212.540,1,0
150,4.467,223.864,1,0
151,4.521,221.190,1,0
152,4.331,230.894,1,0
153,4.962,201.532,1,0
154,5.000,200.000,1,0
155,4.917,203.376,1,0
156,4.488,222.816,1,0
157,5.036,198.570,1,0
158,4.770,209.644,1,0
159,5.520,181.159,1,0
160,4.228,236.518,1,0
161,5.345,187.091,1,0
162,4.461,224.165,1,0
163,4.450,224.719,1,0
164,5.186,192.827,1,0
165,4.455,224.467,1,0
166,4.055,246.609,1,0
167,6.502,153.799,1,0
168,3.885,257.400,1,0
169,5.034,198.649,1,0
170,4.195,238.379,1,0
171,4.562,219.202,1,0
172,4.946,202.184,1,0
173,5.160,193.798,1,0
174,4.649,215.100,1,0
175,5.031,198.768,1,0
176,4.414,226.552,1,0
177,5.468,182.882,1,0
178,4.914,203.500,1,0
179,5.245,190.658,1,0
180,5.470,182.815,1,0
181,5.413,184.740,1,0
182,4.953,201.898,1,0
183,4.547,219.925,1,0
184,4.101,243.843,1,0
185,4.032,248.016,1,0
186,3.962,252.398,1,0
187,3.929,254.518,1,0
188,4.008,249.501,1,0
189,3.966,252.143,1,0
190,3.523,283.849,1,0
191,3.720,268.817,1,0
192,4.075,245.399,1,0
193,3.791,263.783,1,0
194,4.448,224.820,1,0
195,3.566,280.426,1,0
196,4.824,207.297,1,0
197,4.698,212.857,1,0
198,4.294,232.883,1,0
199,3.719,268.889,1,0
200,4.599,217.439,1,0
201,4.816,207.641,1,0
202,4.960,201.613,1,0
203,4.971,201.167,1,0
204,5.180,193.050,1,0
205,5.197,192.419,1,0
206,4.959,201.654,1,0
207,5.140,194.553,1,0
208,5.132,194.856,1,0
209,5.189,192.715,1,0
210,5.026,198.965,1,0
211,5.005,199.800,1,0
212,5.109,195.733,1,0
213,4.916,203.417,1,0
214,4.116,242.954,1,0
215,4.541,220.216,1,0
216,5.170,193.424,1,0
217,4.743,210.837,1,0
218,4.586,218.055,1,0
219,6.186,161.655,1,0
220,4.561,219.250,1,0
221,4.933,202.716,1,0
222,5.110,195.695,1,0
223,4.805,208.117,1,0
224,4.750,210.526,1,0
225,4.920,203.252,1,0
226,5.508,181.554,1,0
227,5.047,198.138,1,0
228,5.422,184.434,1,0
229,4.807,208.030,1,0
230,5.297,188.786,1,0
231,4.998,200.080,1,0
232,5.239,190.876,1,0
233,5.066,197.394,1,0
234,4.899,204.123,1,0
235,5.306,188.466,1,0
236,5.131,194.894,1,0
237,5.076,197.006,1,0
238,5.138,194.628,1,0
239,4.892,204.415,1,0
240,4.895,204.290,1,0
241,4.504,222.025,1,0
242,3.857,259.269,1,0
243,3.930,254.453,1,0
244,2.869,348.554,1,0
245,2.893,345.662,1,0
246,4.537,220.410,1,0
247,4.267,234.357,1,0
248,4.238,235.960,1,0
249,4.157,240.558,1,0
250,4.940,202.429,1,0
251,4.111,243.250,1,0
252,4.981,200.763,1,0
253,4.508,221.828,1,0
254,4.080,245.098,1,0
255,4.170,239.808,1,0
256,3.910,255.754,1,0
257,4.439,225.276,1,0
258,5.208,192.012,1,0
259,5.130,194.932,1,0
260,4.996,200.160,1,0
261,4.830,207.039,1,0
262,5.191,192.641,1,0
263,4.606,217.108,1,0
264,6.305,158.604,1,0
265,4.339,230.468,1,0
266,4.821,207.426,1,0
267,5.265,189.934,1,0
268,4.897,204.207,1,0
269,5.247,190.585,1,0
270,4.370,228.833,1,0
271,4.290,233.100,1,0
272,4.253,235.128,1,0
273,4.220,236.967,1,0
274,4.143,241.371,1,0
275,3.709,269.614,1,0
276,3.793,263.644,1,0
277,4.883,204.792,1,0
278,4.950,202.020,1,0
279,4.874,205.170,1,0
280,5.010,199.601,1,0
281,4.906,203.832,1,0
282,4.375,228.571,1,0
283,4.988,200.481,1,0
284,4.921,203.211,1,0
285,4.255,235.018,1,0
286,4.937,202.552,1,0
287,5.209,191.975,1,0
288,5.016,199.362,1,0
289,5.160,193.798,1,0
290,5.446,183.621,1,0
291,4.958,201.694,1,0
292,4.067,245.881,1,0
293,4.898,204.165,1,0
294,4.977,200.924,1,0
295,5.025,199.005,1,0
296,5.044,198.255,1,0
297,3.991,250.564,1,0
298,3.839,260.485,1,0
299,3.797,263.366,1,0
300,4.211,237.473,1,0
301,4.312,231.911,1,0
302,4.569,218.866,1,0
303,4.031,248.077,1,0
304,4.587,218.007,1,0
305,4.137,241.721,1,0
306,4.412,226.655,1,0
307,4.963,201.491,1,0
308,4.157,240.558,1,0
309,4.285,233.372,1,0
310,4.282,233.536,1,0
311,3.979,251.319,1,0
312,4.025,248.447,1,0
313,4.022,248.633,1,0
314,4.517,221.386,1,0
315,4.204,237.869,1,0
316,4.486,222.916,1,0
317,4.806,208.073,1,0
318,4.944,202.265,1,0
319,4.728,211.506,1,0
320,5.404,185.048,1,0
321,4.946,202.184,1,0
322,5.117,195.427,1,0
323,4.729,211.461,1,0
324,4.789,208.812,1,0
325,4.818,207.555,1,0
326,5.244,190.694,1,0
327,4.711,212.269,1,0
328,5.383,185.770,1,0
329,5.198,192.382,1,0
330,4.535,220.507,1,0
331,4.704,212.585,1,0
332,5.374,186.081,1,0
333,4.830,207.039,1,0
334,5.076,197.006,1,0
335,4.710,212.314,1,0
336,4.662,214.500,1,0
337,5.301,188.644,1,0
338,5.142,194.477,1,0
339,4.771,209.600,1,0
340,5.456,183.284,1,0
341,3.962,252.398,1,0
342,4.244,235.627,1,0
343,5.491,182.116,1,0
344,5.766,173.430,1,0
345,4.666,214.316,1,0
346,4.500,222.222,1,0
347,4.820,207.469,1,0
348,4.239,235.905,1,0
349,3.279,304.971,1,0
350,4.360,229.358,1,0
351,3.672,272.331,1,0
352,4.322,231.374,1,0
353,3.316,301.568,1,0
354,3.591,278.474,1,0
355,2.903,344.471,1,0
356,2.835,352.734,1,0
357,3.826,261.370,1,0
358,2.625,380.952,1,0
359,2.884,346.741,1,0
360,4.057,246.488,1,0
361,5.145,194.363,1,0
362,3.658,273.373,1,0
363,5.478,182.548,1,0
364,4.233,236.239,1,0
365,4.208,237.643,1,0
366,3.524,283.768,1,0
367,3.567,280.348,1,0
368,3.152,317.259,1,0
369,3.555,281.294,1,0
370,2.691,371.609,1,0
371,4.148,241.080,1,0
372,3.388,295.159,1,0
373,4.345,230.150,1,0
374,3.976,251.509,1,0
375,4.139,241.604,1,0
376,3.418,292.569,1,0
377,4.120,242.718,1,0
378,5.150,194.175,1,0
379,3.342,299.222,1,0
380,3.750,266.667,1,0
381,4.617,216.591,1,0
382,4.776,209.380,1,0
383,2.789,358.551,1,0
384,2.225,449.438,1,0
385,3.746,266.951,1,0
386,4.162,240.269,1,0
387,5.001,199.960,1,0
388,4.191,238.607,1,0
389,3.347,298.775,1,0
390,4.085,244.798,1,0
391,2.952,338.753,1,0
392,2.306,433.651,1,0
393,3.078,324.886,1,0
394,3.448,290.023,1,0
395,2.501,399.840,1,0
396,4.720,211.864,1,0
397,4.279,233.699,1,0
398,5.402,185.117,1,0
399,5.698,175.500,1,0
400,4.113,243.132,1,0
401,3.690,271.003,1,0
402,3.365,297.177,1,0
403,5.510,181.488,1,0
404,4.513,221.582,1,0
405,3.818,261.917,1,0
406,3.425,291.971,1,0
407,4.493,222.568,1,0
408,3.956,252.781,1,0
409,5.714,175.009,1,0
410,3.314,301.750,1,0
411,3.131,319.387,1,0
412,2.856,350.140,1,0
413,2.859,349.773,1,0
414,4.044,247.280,1,0
415,6.078,164.528,1,0
416,4.717,211.999,1,0
417,4.615,216.685,1,0
418,3.361,297.530,1,0
419,4.114,243.072,1,0
420,5.710,175.131,1,0
421,3.600,277.778,1,0
422,4.169,239.866,1,0
423,4.326,231.160,1,0
424,4.320,231.481,1,0
425,3.760,265.957,1,0
426,3.763,265.745,1,0
427,3.278,305.064,1,0
428,4.218,237.079,1,0
429,2.622,381.388,1,0
430,3.916,255.363,1,0
431,4.627,216.123,1,0
432,4.704,212.585,1,0
433,3.922,254.972,1,0
434,3.022,330.907,1,0
435,4.767,209.776,1,0
436,3.986,250.878,1,0
437,3.331,300.210,1,0
438,5.084,196.696,1,0
439,3.349,298.597,1,0
440,3.739,267.451,1,0
441,4.286,233.318,1,0
442,4.525,220.994,1,0
443,4.261,234.687,1,0
444,3.544,282.167,1,0
445,3.525,283.688,1,0
446,3.442,290.529,1,0
447,5.444,183.688,1,0
448,2.983,335.233,1,0
449,4.359,229.410,1,0
450,3.796,263.435,1,0
451,4.744,210.793,1,0
452,4.936,202.593,1,0
453,4.238,235.960,1,0
454,4.423,226.091,1,0
455,4.111,243.250,1,0
456,3.126,319.898,1,0
457,5.427,184.264,1,0
458,3.778,264.690,1,0
459,4.159,240.442,1,0
460,2.966,337.154,1,0
461,2.988,334.672,1,0
462,3.165,315.956,1,0
463,2.471,404.694,1,0
464,2.558,390.930,1,0
465,2.350,425.532,1,0
466,3.104,322.165,1,0
467,2.254,443.656,1,0
468,2.932,341.064,1,0
469,2.930,341.297,1,0
470,4.308,232.126,1,0
471,3.595,278.164,1,0
472,3.636,275.028,1,0
473,6.642,150.557,1,0
474,3.897,256.608,1,0
475,3.723,268.601,1,0
476,4.923,203.128,1,0
477,5.007,199.720,1,0
478,3.312,301.932,1,0
479,4.051,246.853,1,0
480,2.945,339.559,1,0
481,3.639,274.801,1,0
482,3.679,271.813,1,0
483,3.975,251.572,1,0
484,4.139,241.604,1,0
485,2.984,335.121,1,0
486,1.670,598.802,1,0
487,3.891,257.003,1,0
488,2.936,340.599,1,0
489,4.751,210.482,1,0
490,2.452,407.830,1,0
491,2.663,375.516,1,0
492,2.269,440.723,1,0
493,2.210,452.489,1,0
494,2.830,353.357,1,0
495,3.723,268.601,1,0
496,3.634,275.179,1,0
497,3.788,263.992,1,0
498,3.251,307.598,1,0
499,3.572,279.955,1,0
500,4.575,218.579,1,0
501,3.236,309.023,1,0
502,3.263,306.466,1,0
503,3.945,253.485,1,0
504,6.373,156.912,1,0
505,4.152,240.848,1,0
506,4.249,235.349,1,0
507,4.285,233.372,1,0
508,4.658,214.684,1,0
509,4.848,206.271,1,0
510,3.862,258.933,1,0
511,3.678,271.887,1,0
512,3.324,300.842,1,0
513,4.308,232.126,1,0
514,4.267,234.357,1,0
515,3.686,271.297,1,0
516,4.192,238.550,1,0
517,3.977,251.446,1,0
518,4.935,202.634,1,0
519,4.458,224.316,1,0
520,3.404,293.772,1,0
521,5.887,169.866,1,0
522,3.649,274.048,1,0
523,4.353,229.727,1,0
524,3.452,289.687,1,0
525,3.297,303.306,1,0
526,5.520,181.159,1,0
527,3.755,266.312,1,0
528,3.417,292.654,1,0
529,4.492,222.618,1,0
530,3.206,311.915,1,0
531,5.136,194.704,1,0
532,3.885,257.400,1,0
533,4.442,225.124,1,0
534,4.015,249.066,1,0
535,4.904,203.915,1,0
536,4.016,249.004,1,0
537,4.804,208.160,1,0
538,4.382,228.206,1,0
539,3.725,268.456,1,0
540,3.086,324.044,1,0
541,2.946,339.443,1,0
542,4.361,229.305,1,0
543,3.700,270.270,1,0
544,2.436,410.509,1,0
545,2.613,382.702,1,0
546,3.088,323.834,1,0
547,3.981,251.193,1,0
548,4.009,249.439,1,0
549,4.899,204.123,1,0
550,3.561,280.820,1,0
551,3.836,260.688,1,0
552,7.177,139.334,1,0
553,4.010,249.377,1,0
554,4.056,246.548,1,0
555,5.367,186.324,1,0
556,4.988,200.481,1,0
557,4.789,208.812,1,0
558,2.807,356.252,1,0
559,2.870,348.432,1,0
560,3.817,261.986,1,0
561,2.831,353.232,1,0
562,2.323,430.478,1,0
563,3.362,297.442,1,0
564,3.540,282.486,1,0
565,4.166,240.038,1,0
566,2.953,338.639,1,0
567,5.807,172.206,1,0
568,3.775,264.901,1,0
569,3.586,278.862,1,0
570,3.177,314.762,1,0
571,4.387,227.946,1,0
572,5.730,174.520,1,0
573,4.840,206.612,1,0
574,4.749,210.571,1,0
575,4.008,249.501,1,0
576,3.317,301.477,1,0
577,3.286,304.321,1,0
578,3.459,289.101,1,0
579,3.842,260.281,1,0
580,4.119,242.777,1,0
581,3.429,291.630,1,0
582,3.702,270.124,1,0
583,5.223,191.461,1,0
584,3.380,295.858,1,0
585,4.705,212.540,1,0
586,3.804,262.881,1,0
587,3.693,270.783,1,0
588,4.061,246.245,1,0
589,4.071,245.640,1,0
590,3.842,260.281,1,0
591,4.901,204.040,1,0
592,4.842,206.526,1,0
593,5.260,190.114,1,0
594,4.202,237.982,1,0
595,5.306,188.466,1,0
596,4.339,230.468,1,0
597,3.385,295.421,1,0
598,3.734,267.809,1,0
599,4.890,204.499,1,0
600,4.132,242.014,1,0
601,4.287,233.263,1,0
602,5.639,177.336,1,0
603,4.999,200.040,1,0
604,4.826,207.211,1,0
605,4.038,247.647,1,0
606,4.879,204.960,1,0
607,4.134,241.896,1,0
608,5.124,195.160,1,0
609,3.332,300.120,1,0
610,3.307,302.389,1,0
611,3.960,252.525,1,0
612,3.907,255.951,1,0
613,4.756,210.261,1,0
614,4.567,218.962,1,0
615,3.507,285.144,1,0
616,4.022,248.633,1,0
617,3.688,271.150,1,0
618,4.924,203.087,1,0
619,3.733,267.881,1,0
620,5.837,171.321,1,0
621,6.616,151.149,1,0
622,6.516,153.468,1,0
623,4.155,240.674,1,0
624,4.854,206.016,1,0
625,4.694,213.038,1,0
626,4.161,240.327,1,0
627,3.964,252.270,1,0
628,4.030,248.139,1,0
629,4.334,230.734,1,0
630,4.247,235.460,1,0
631,3.033,329.707,1,0
632,4.788,208.855,1,0
633,3.468,288.351,1,0
634,4.583,218.198,1,0
635,3.512,284.738,1,0
636,4.082,244.978,1,0
637,4.260,234.742,1,0
638,3.934,254.194,1,0
639,3.819,261.849,1,0
640,4.034,247.893,1,0
641,3.403,293.858,1,0
642,4.253,235.128,1,0
643,3.925,254.777,1,0
644,4.465,223.964,1,0
645,4.567,218.962,1,0
646,4.219,237.023,1,0
647,4.478,223.314,1,0
648,5.486,182.282,1,0
649,4.671,214.087,1,0
650,4.386,227.998,1,0
651,4.459,224.266,1,0
652,2.929,341.413,1,0
653,5.593,178.795,1,0
654,5.682,175.994,1,0
655,4.111,243.250,1,0
656,3.503,285.470,1,0
657,4.663,214.454,1,0
658,4.119,242.777,1,0
659,3.722,268.673,1,0
660,5.291,189.000,1,0
661,3.412,293.083,1,0
662,4.548,219.877,1,0
663,4.894,204.332,1,0
664,4.270,234.192,1,0
665,5.008,199.681,1,0
666,3.660,273.224,1,0
667,3.805,262.812,1,0
668,2.881,347.102,1,0
669,3.877,257.931,1,0
670,5.500,181.818,1,0
671,3.669,272.554,1,0
672,3.719,268.889,1,0
673,5.932,168.577,1,0
674,4.528,220.848,1,0
675,4.354,229.674,1,0
676,4.184,239.006,1,0
677,3.890,257.069,1,0
678,5.651,176.960,1,0
679,4.421,226.193,1,0
680,4.238,235.960,1,0
681,3.772,265.111,1,0
682,3.147,317.763,1,0
683,3.118,320.718,1,0
684,4.545,220.022,1,0
685,4.492,222.618,1,0
686,5.145,194.363,1,0
687,3.401,294.031,1,0
688,3.975,251.572,1,0
689,3.834,260.824,1,0
690,4.229,236.463,1,0
691,5.293,188.929,1,0
692,5.627,177.715,1,0
693,3.978,251.383,1,0
694,4.014,249.128,1,0
695,4.956,201.776,1,0
696,5.655,176.835,1,0
697,4.141,241.488,1,0
698,5.018,199.283,1,0
699,3.842,260.281,1,0
700,5.149,194.212,1,0
701,4.059,246.366,1,0
702,4.109,243.368,1,0
703,4.198,238.209,1,0
704,3.152,317.259,1,0
705,3.812,262.329,1,0
706,4.184,239.006,1,0
707,4.366,229.043,1,0
708,4.593,217.723,1,0
709,3.916,255.363,1,0
710,3.510,284.900,1,0
711,4.650,215.054,1,0
712,4.153,240.790,1,0
713,4.178,239.349,1,0
714,3.774,264.971,1,0
715,4.786,208.943,1,0
716,3.826,261.370,1,0
717,4.168,239.923,1,0
718,4.466,223.914,1,0
719,5.254,190.331,1,0
720,4.184,239.006,1,0
721,4.444,225.023,1,0
722,4.220,236.967,1,0
723,4.373,228.676,1,0
724,2.425,412.371,1,0
725,2.993,334.113,1,0
726,4.069,245.761,1,0
727,4.310,232.019,1,0
728,4.607,217.061,1,0
729,5.162,193.723,1,0
730,4.218,237.079,1,0
731,5.407,184.945,1,0
732,3.897,256.608,1,0
733,3.902,256.279,1,0
734,4.807,208.030,1,0
735,3.755,266.312,1,0
736,4.931,202.799,1,0
737,5.473,182.715,1,0
738,4.972,201.126,1,0
739,4.831,206.996,1,0
740,4.988,200.481,1,0
741,3.582,279.174,1,0
742,3.142,318.269,1,0
743,6.126,163.239,1,0
744,3.601,277.701,1,0
745,4.191,238.607,1,0
746,4.180,239.234,1,0
747,3.333,300.030,1,0
748,5.440,183.824,1,0
749,3.865,258.732,1,0
750,4.080,245.098,1,0
751,3.545,282.087,1,0
752,3.735,267.738,1,0
753,3.393,294.724,1,0
754,3.198,312.695,1,0
755,4.287,233.263,1,0
756,3.512,284.738,1,0
757,3.413,292.997,1,0
758,3.850,259.740,1,0
759,2.858,349.895,1,0
760,5.421,184.468,1,0
761,3.853,259.538,1,0
762,3.375,296.296,1,0
763,3.164,316.056,1,0
764,3.889,257.136,1,0
765,2.653,376.932,1,0
766,3.176,314.861,1,0
767,2.884,346.741,1,0
768,3.571,280.034,1,0
769,3.323,300.933,1,0
770,4.272,234.082,1,0
771,4.384,228.102,1,0
772,4.006,249.626,1,0
773,4.172,239.693,1,0
774,4.335,230.681,1,0
775,4.408,226.860,1,0
776,3.969,251.953,1,0
777,4.656,214.777,1,0
778,4.322,231.374,1,0
779,4.114,243.072,1,0
780,4.314,231.803,1,0
781,4.280,233.645,1,0
782,3.835,260.756,1,0
783,3.777,264.760,1,0
784,3.703,270.051,1,0
785,3.861,259.000,1,0
786,3.811,262.398,1,0
787,3.314,301.750,1,0
788,4.219,237.023,1,0
789,3.921,255.037,1,0
790,4.782,209.118,1,0
791,4.175,239.521,1,0
792,3.700,270.270,1,0
793,3.907,255.951,1,0
794,4.342,230.309,1,0
795,5.099,196.117,1,0
796,4.788,208.855,1,0
797,4.843,206.484,1,0
798,5.490,182.149,1,0
799,3.969,251.953,1,0
800,6.122,163.345,1,0
801,3.545,282.087,1,0
802,4.241,235.793,1,0
803,4.275,233.918,1,0
804,4.088,244.618,1,0
805,3.534,282.965,1,0
806,4.687,213.356,1,0
807,4.182,239.120,1,0
808,3.538,282.646,1,0
809,3.951,253.100,1,0
810,3.587,278.784,1,0
811,4.147,241.138,1,0
812,4.938,202.511,1,0
813,4.615,216.685,1,0
814,4.980,200.803,1,0
815,4.329,231.000,1,0
816,4.583,218.198,1,0
817,4.082,244.978,1,0
818,4.176,239.464,1,0
819,4.297,232.721,1,0
820,4.501,222.173,1,0
821,4.145,241.255,1,0
822,5.001,199.960,1,0
823,5.556,179.986,1,0
824,3.112,321.337,1,0
825,3.060,326.797,1,0
826,4.768,209.732,1,0
827,5.235,191.022,1,0
828,3.935,254.130,1,0
829,4.677,213.812,1,0
830,4.239,235.905,1,0
831,3.430,291.545,1,0
832,3.825,261.438,1,0
833,3.916,255.363,1,0
834,4.869,205.381,1,0
835,3.579,279.408,1,0
836,3.770,265.252,1,0
837,2.827,353.732,1,0
838,3.955,252.845,1,0
839,4.184,239.006,1,0
840,3.819,261.849,1,0
841,2.960,337.838,1,0
842,4.301,232.504,1,0
843,3.860,259.067,1,0
844,3.192,313.283,1,0
845,4.587,218.007,1,0
846,5.554,180.050,1,0
847,3.780,264.550,1,0
848,4.248,235.405,1,0
849,5.315,188.147,1,0
850,4.133,241.955,1,0
851,4.506,221.926,1,0
852,5.213,191.828,1,0
853,4.404,227.066,1,0
854,4.404,227.066,1,0
855,3.617,276.472,1,0
856,4.939,202.470,1,0
857,5.589,178.923,1,0
858,6.835,146.306,1,0
859,3.459,289.101,1,0
860,3.696,270.563,1,0
861,4.349,229.938,1,0
862,3.660,273.224,1,0
863,5.269,189.789,1,0
864,4.476,223.414,1,0
865,3.902,256.279,1,0
866,4.715,212.089,1,0
867,4.123,242.542,1,0
868,3.402,293.945,1,0
869,4.577,218.484,1,0
870,4.004,249.750,1,0
871,3.432,291.375,1,0
872,3.797,263.366,1,0
873,4.385,228.050,1,0
874,3.581,279.252,1,0
875,5.098,196.155,1,0
876,3.855,259.403,1,0
877,4.304,232.342,1,0
878,4.021,248.694,1,0
879,3.832,260.960,1,0
880,4.555,219.539,1,0
881,3.969,251.953,1,0
882,3.670,272.480,1,0
883,3.085,324.149,1,0
884,2.896,345.304,1,0
885,4.848,206.271,1,0
886,3.914,255.493,1,0
887,5.142,194.477,1,0
888,4.209,237.586,1,0
889,4.208,237.643,1,0
890,3.191,313.381,1,0
891,3.811,262.398,1,0
892,3.826,261.370,1,0
893,4.099,243.962,1,0
894,4.022,248.633,1,0
895,3.778,264.690,1,0
896,3.686,271.297,1,0
897,4.288,233.209,1,0
898,3.619,276.319,1,0
899,4.976,200.965,1,0
900,4.456,224.417,1,0
901,5.236,190.985,1,0
902,4.137,241.721,1,0
903,3.575,279.720,1,0
904,3.599,277.855,1,0
905,4.183,239.063,1,0
906,3.611,276.932,1,0
907,4.057,246.488,1,0
908,4.797,208.464,1,0
909,5.838,171.292,1,0
910,4.683,213.538,1,0
911,3.967,252.080,1,0
912,3.953,252.972,1,0
913,4.870,205.339,1,0
914,4.416,226.449,1,0
915,4.388,227.894,1,0
916,3.391,294.898,1,0
917,6.965,143.575,1,0
918,3.670,272.480,1,0
919,4.763,209.952,1,0
920,3.978,251.383,1,0
921,4.271,234.137,1,0
922,4.340,230.415,1,0
923,4.007,249.563,1,0
924,4.063,246.124,1,0
925,3.673,272.257,1,0
926,4.966,201.369,1,0
927,4.868,205.423,1,0
928,3.803,262.950,1,0
929,5.139,194.590,1,0
930,4.549,219.829,1,0
931,4.804,208.160,1,0
932,4.306,232.234,1,0
933,4.651,215.008,1,0
934,4.170,239.808,1,0
935,4.296,232.775,1,0
936,3.251,307.598,1,0
937,3.916,255.363,1,0
938,3.387,295.247,1,0
939,4.048,247.036,1,0
940,3.887,257.268,1,0
941,4.449,224.770,1,0
942,4.992,200.321,1,0
943,4.198,238.209,1,0
944,4.125,242.424,1,0
945,4.300,232.558,1,0
946,4.107,243.487,1,0
947,3.623,276.014,1,0
948,3.792,263.713,1,0
949,6.421,155.739,1,0
950,3.179,314.564,1,0
951,5.751,173.883,1,0
952,3.147,317.763,1,0
953,4.223,236.798,1,0
954,4.349,229.938,1,0
955,4.559,219.346,1,0
956,4.474,223.514,1,0
957,4.499,222.272,1,0
958,3.639,274.801,1,0
959,3.816,262.055,1,0
960,4.270,234.192,1,0
961,3.925,254.777,1,0
962,4.437,225.378,1,0
963,4.585,218.103,1,0
964,4.302,232.450,1,0
965,5.841,171.204,1,0
966,5.140,194.553,1,0
967,4.020,248.756,1,0
968,4.313,231.857,1,0
969,4.198,238.209,1,0
970,4.591,217.817,1,0
971,4.648,215.146,1,0
972,4.190,238.663,1,0
973,4.116,242.954,1,0
974,4.753,210.393,1,0
975,5.107,195.810,1,0
976,4.638,215.610,1,0
977,5.736,174.338,1,0
978,5.608,178.317,1,0
979,4.695,212.993,1,0
980,4.780,209.205,1,0
981,3.856,259.336,1,0
982,4.329,231.000,1,0
983,4.572,218.723,1,0
984,4.597,217.533,1,0
985,3.454,289.519,1,0
986,4.216,237.192,1,0
987,4.778,209.293,1,0
988,4.943,202.306,1,0
989,4.290,233.100,1,0
990,4.293,232.937,1,0
991,3.259,306.843,1,0
992,4.211,237.473,1,0
993,4.101,243.843,1,0
994,4.734,211.238,1,0
