pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
210,5.424,184.366,1,0
211,5.619,177.968,1,0
212,5.600,178.571,1,0
213,5.906,169.319,1,0
214,5.060,197.628,1,0
215,5.397,185.288,1,0
216,5.600,178.571,1,0
217,5.727,174.611,1,0
218,5.632,177.557,1,0
219,5.254,190.331,1,0
220,4.479,223.264,1,0
221,5.036,198.570,1,0
222,5.430,184.162,1,0
223,5.373,186.116,1,0
224,5.541,180.473,1,0
225,5.574,179.404,1,0
226,5.553,180.083,1,0
227,5.495,181.984,1,0
228,5.064,197.472,1,0
229,4.323,231.321,1,0
230,4.250,235.294,1,0
231,6.288,159.033,1,0
232,5.231,191.168,1,0
233,5.214,191.791,1,0
234,5.042,198.334,1,0
235,5.244,190.694,1,0
236,5.065,197.433,1,0
237,4.569,218.866,1,0
238,5.218,191.644,1,0
239,5.189,192.715,1,0
240,5.587,178.987,1,0
241,5.128,195.008,1,0
242,5.715,174.978,1,0
243,6.060,165.017,1,0
244,5.697,175.531,1,0
245,6.083,164.393,1,0
246,5.406,184.980,1,0
247,5.063,197.511,1,0
248,5.555,180.018,1,0
249,5.708,175.193,1,0
250,5.601,178.540,1,0
251,5.744,174.095,1,0
252,5.791,172.682,1,0
253,5.358,186.637,1,0
254,5.348,186.986,1,0
255,4.779,209.249,1,0
256,5.846,171.057,1,0
257,5.185,192.864,1,0
258,5.909,169.233,1,0
259,5.903,169.405,1,0
260,5.854,170.823,1,0
261,5.659,176.710,1,0
262,4.969,201.248,1,0
263,4.900,204.082,1,0
264,5.608,178.317,1,0
265,5.584,179.083,1,0
266,5.095,196.271,1,0
267,5.173,193.311,1,0
268,4.989,200.441,1,0
269,3.944,253.550,1,0
270,5.484,182.349,1,0
271,7.609,131.423,1,0
272,5.441,183.790,1,0
273,5.511,181.455,1,0
274,5.307,188.430,1,0
275,5.374,186.081,1,0
276,5.381,185.839,1,0
277,5.787,172.801,1,0
278,5.700,175.439,1,0
279,5.653,176.897,1,0
280,4.851,206.143,1,0
281,5.656,176.803,1,0
282,5.510,181.488,1,0
283,5.845,171.086,1,0
284,5.860,170.648,1,0
285,5.250,190.476,1,0
286,5.611,178.221,1,0
287,5.287,189.143,1,0
288,4.509,221.779,1,0
289,5.110,195.695,1,0
290,5.304,188.537,1,0
291,5.736,174.338,1,0
292,5.593,178.795,1,0
293,5.407,184.945,1,0
294,5.399,185.219,1,0
295,5.585,179.051,1,0
296,5.419,184.536,1,0
297,5.740,174.216,1,0
298,6.024,166.003,1,0
299,5.454,183.352,1,0
300,5.312,188.253,1,0
301,5.142,194.477,1,0
302,6.163,162.259,1,0
303,5.276,189.538,1,0
304,4.872,205.255,1,0
305,4.705,212.540,1,0
306,3.922,254.972,1,0
307,4.958,201.694,1,0
308,4.533,220.604,1,0
309,6.791,147.254,1,0
310,4.747,210.659,1,0
311,5.358,186.637,1,0
312,5.741,174.186,1,0
313,4.413,226.603,1,0
314,4.653,214.915,1,0
315,4.517,221.386,1,0
316,5.394,185.391,1,0
317,4.536,220.459,1,0
318,4.850,206.186,1,0
319,4.037,247.709,1,0
320,4.218,237.079,1,0
321,4.316,231.696,1,0
322,5.008,199.681,1,0
323,3.283,304.599,1,0
324,4.317,231.642,1,0
325,4.940,202.429,1,0
326,5.298,188.750,1,0
327,5.408,184.911,1,0
328,5.581,179.179,1,0
329,4.383,228.154,1,0
330,4.299,232.612,1,0
331,4.991,200.361,1,0
332,4.997,200.120,1,0
333,4.745,210.748,1,0
334,3.961,252.461,1,0
335,5.767,173.400,1,0
336,3.751,266.596,1,0
337,4.005,249.688,1,0
338,4.452,224.618,1,0
339,5.134,194.780,1,0
340,4.873,205.212,1,0
341,4.537,220.410,1,0
342,4.425,225.989,1,0
343,3.165,315.956,1,0
344,4.060,246.305,1,0
345,4.225,236.686,1,0
346,3.091,323.520,1,0
347,4.716,212.044,1,0
348,4.117,242.895,1,0
349,4.522,221.141,1,0
350,3.690,271.003,1,0
351,4.980,200.803,1,0
352,4.302,232.450,1,0
353,5.119,195.351,1,0
354,4.193,238.493,1,0
355,4.370,228.833,1,0
356,3.863,258.866,1,0
357,3.871,258.331,1,0
358,5.824,171.703,1,0
359,5.146,194.326,1,0
360,4.980,200.803,1,0
361,4.122,242.601,1,0
362,4.382,228.206,1,0
363,4.782,209.118,1,0
364,4.671,214.087,1,0
365,4.404,227.066,1,0
366,4.682,213.584,1,0
367,4.407,226.912,1,0
368,4.316,231.696,1,0
369,6.764,147.842,1,0
370,3.175,314.961,1,0
371,4.481,223.164,1,0
372,4.688,213.311,1,0
373,4.934,202.675,1,0
374,6.235,160.385,1,0
375,4.848,206.271,1,0
376,4.505,221.976,1,0
377,4.988,200.481,1,0
378,4.406,226.963,1,0
379,3.677,271.961,1,0
380,3.838,260.552,1,0
381,3.743,267.165,1,0
382,7.000,142.857,1,0
383,4.470,223.714,1,0
384,3.734,267.809,1,0
385,3.888,257.202,1,0
386,4.262,234.632,1,0
387,3.019,331.236,1,0
388,3.770,265.252,1,0
389,3.676,272.035,1,0
390,4.271,234.137,1,0
391,4.188,238.777,1,0
392,4.910,203.666,1,0
393,4.813,207.771,1,0
394,4.070,245.700,1,0
395,3.928,254.582,1,0
396,4.299,232.612,1,0
397,5.876,170.184,1,0
398,5.038,198.491,1,0
399,4.879,204.960,1,0
400,4.949,202.061,1,0
401,4.486,222.916,1,0
402,4.120,242.718,1,0
403,4.513,221.582,1,0
404,3.543,282.247,1,0
405,4.101,243.843,1,0
406,4.685,213.447,1,0
407,4.198,238.209,1,0
408,4.578,218.436,1,0
409,4.628,216.076,1,0
410,4.387,227.946,1,0
411,4.728,211.506,1,0
412,6.297,158.806,1,0
413,4.283,233.481,1,0
414,4.532,220.653,1,0
415,4.612,216.826,1,0
416,5.240,190.840,1,0
417,5.480,182.482,1,0
418,4.512,221.631,1,0
419,3.632,275.330,1,0
420,3.992,250.501,1,0
421,4.059,246.366,1,0
422,3.950,253.165,1,0
423,3.377,296.121,1,0
424,3.644,274.424,1,0
425,3.669,272.554,1,0
426,4.725,211.640,1,0
427,4.771,209.600,1,0
428,5.893,169.693,1,0
429,4.214,237.304,1,0
430,3.645,274.348,1,0
431,4.650,215.054,1,0
432,4.823,207.340,1,0
433,3.910,255.754,1,0
434,5.344,187.126,1,0
435,4.646,215.239,1,0
436,4.078,245.218,1,0
437,3.331,300.210,1,0
438,3.884,257.467,1,0
439,4.537,220.410,1,0
440,4.103,243.724,1,0
441,4.838,206.697,1,0
442,5.015,199.402,1,0
443,4.938,202.511,1,0
444,5.256,190.259,1,0
445,5.061,197.589,1,0
446,5.821,171.792,1,0
447,4.857,205.888,1,0
448,4.514,221.533,1,0
449,4.458,224.316,1,0
450,4.788,208.855,1,0
451,5.251,190.440,1,0
452,4.820,207.469,1,0
453,4.851,206.143,1,0
454,4.179,239.292,1,0
455,4.961,201.572,1,0
456,4.445,224.972,1,0
457,4.704,212.585,1,0
458,5.247,190.585,1,0
459,4.765,209.864,1,0
460,5.376,186.012,1,0
461,4.361,229.305,1,0
462,4.429,225.785,1,0
463,6.799,147.080,1,0
464,5.446,183.621,1,0
465,3.797,263.366,1,0
466,6.070,164.745,1,0
467,4.742,210.881,1,0
468,4.954,201.857,1,0
469,4.364,229.148,1,0
470,5.907,169.291,1,0
471,4.098,244.021,1,0
472,4.297,232.721,1,0
473,3.961,252.461,1,0
474,3.882,257.599,1,0
475,4.236,236.072,1,0
476,5.063,197.511,1,0
477,5.272,189.681,1,0
478,4.156,240.616,1,0
479,3.756,266.241,1,0
480,3.217,310.849,1,0
481,4.174,239.578,1,0
482,5.419,184.536,1,0
483,6.653,150.308,1,0
484,5.262,190.042,1,0
485,4.838,206.697,1,0
486,5.366,186.359,1,0
487,5.419,184.536,1,0
488,5.706,175.254,1,0
489,6.070,164.745,1,0
490,4.740,210.970,1,0
491,6.118,163.452,1,0
492,4.976,200.965,1,0
493,5.973,167.420,1,0
494,5.628,177.683,1,0
495,5.149,194.212,1,0
496,4.442,225.124,1,0
497,5.528,180.897,1,0
498,5.610,178.253,1,0
499,5.648,177.054,1,0
500,5.707,175.223,1,0
501,5.450,183.486,1,0
502,4.972,201.126,1,0
503,3.829,261.165,1,0
504,4.095,244.200,1,0
505,3.963,252.334,1,0
506,3.972,251.762,1,0
507,4.062,246.184,1,0
508,4.932,202.758,1,0
509,5.471,182.782,1,0
510,4.369,228.885,1,0
511,4.168,239.923,1,0
512,5.158,193.874,1,0
513,4.844,206.441,1,0
514,4.440,225.225,1,0
515,4.959,201.654,1,0
516,4.454,224.517,1,0
517,4.795,208.551,1,0
518,4.827,207.168,1,0
519,4.201,238.039,1,0
520,6.155,162.470,1,0
521,4.656,214.777,1,0
522,7.267,137.608,1,0
523,4.313,231.857,1,0
524,5.815,171.969,1,0
525,4.996,200.160,1,0
526,4.216,237.192,1,0
527,4.924,203.087,1,0
528,4.252,235.183,1,0
529,5.456,183.284,1,0
530,3.617,276.472,1,0
531,4.498,222.321,1,0
532,3.907,255.951,1,0
533,3.756,266.241,1,0
534,4.351,229.832,1,0
535,4.301,232.504,1,0
536,4.871,205.297,1,0
537,4.462,224.115,1,0
538,4.498,222.321,1,0
539,5.417,184.604,1,0
540,4.047,247.097,1,0
541,4.801,208.290,1,0
542,5.274,189.609,1,0
543,6.338,157.778,1,0
544,5.677,176.149,1,0
545,4.119,242.777,1,0
546,4.772,209.556,1,0
547,4.560,219.298,1,0
548,5.750,173.913,1,0
549,4.164,240.154,1,0
550,5.395,185.357,1,0
551,4.298,232.666,1,0
552,4.092,244.379,1,0
553,4.809,207.943,1,0
554,5.339,187.301,1,0
555,5.020,199.203,1,0
556,4.184,239.006,1,0
557,5.210,191.939,1,0
558,4.352,229.779,1,0
559,4.057,246.488,1,0
560,4.539,220.313,1,0
561,5.178,193.125,1,0
562,4.392,227.687,1,0
563,3.619,276.319,1,0
564,4.025,248.447,1,0
565,4.175,239.521,1,0
566,3.707,269.760,1,0
567,4.017,248.942,1,0
568,6.767,147.776,1,0
569,4.960,201.613,1,0
570,4.775,209.424,1,0
571,6.313,158.403,1,0
572,5.211,191.902,1,0
573,5.439,183.857,1,0
574,4.489,222.767,1,0
575,3.816,262.055,1,0
576,3.737,267.594,1,0
577,4.003,249.813,1,0
578,3.933,254.259,1,0
579,4.501,222.173,1,0
580,4.555,219.539,1,0
581,4.373,228.676,1,0
582,4.552,219.684,1,0
583,4.346,230.097,1,0
584,6.018,166.168,1,0
585,4.024,248.509,1,0
586,4.131,242.072,1,0
587,4.756,210.261,1,0
588,4.093,244.320,1,0
589,3.230,309.598,1,0
590,4.245,235.571,1,0
591,3.823,261.575,1,0
592,4.095,244.200,1,0
593,6.702,149.209,1,0
594,4.686,213.402,1,0
595,3.981,251.193,1,0
596,4.473,223.564,1,0
597,4.399,227.324,1,0
598,5.048,198.098,1,0
599,4.537,220.410,1,0
600,5.013,199.481,1,0
601,3.944,253.550,1,0
602,5.022,199.124,1,0
603,3.972,251.762,1,0
604,3.710,269.542,1,0
605,3.245,308.166,1,0
606,3.535,282.885,1,0
607,4.183,239.063,1,0
608,5.223,191.461,1,0
609,3.756,266.241,1,0
610,3.817,261.986,1,0
611,3.924,254.842,1,0
612,5.453,183.385,1,0
613,5.754,173.792,1,0
614,4.327,231.107,1,0
615,4.359,229.410,1,0
616,4.499,222.272,1,0
617,4.819,207.512,1,0
618,4.933,202.716,1,0
619,4.007,249.563,1,0
620,4.600,217.391,1,0
621,3.649,274.048,1,0
622,4.476,223.414,1,0
623,5.347,187.021,1,0
624,5.308,188.395,1,0
625,3.990,250.627,1,0
626,4.945,202.224,1,0
627,4.363,229.200,1,0
628,3.887,257.268,1,0
629,5.217,191.681,1,0
630,4.514,221.533,1,0
631,5.359,186.602,1,0
632,5.833,171.438,1,0
633,5.673,176.274,1,0
634,4.756,210.261,1,0
635,4.426,225.938,1,0
636,5.230,191.205,1,0
637,6.804,146.972,1,0
638,5.278,189.466,1,0
639,5.084,196.696,1,0
640,4.824,207.297,1,0
641,4.733,211.282,1,0
642,5.103,195.963,1,0
643,5.530,180.832,1,0
644,4.862,205.677,1,0
645,5.429,184.196,1,0
646,5.369,186.254,1,0
647,5.144,194.401,1,0
648,5.761,173.581,1,0
649,5.718,174.886,1,0
650,5.073,197.122,1,0
651,5.177,193.162,1,0
652,4.688,213.311,1,0
653,4.164,240.154,1,0
654,5.663,176.585,1,0
655,4.543,220.119,1,0
656,4.279,233.699,1,0
657,4.944,202.265,1,0
658,4.753,210.393,1,0
659,6.168,162.127,1,0
660,5.341,187.231,1,0
661,3.880,257.732,1,0
662,6.438,155.328,1,0
663,5.254,190.331,1,0
664,5.540,180.505,1,0
665,3.991,250.564,1,0
666,4.146,241.196,1,0
667,4.957,201.735,1,0
668,5.038,198.491,1,0
669,5.633,177.525,1,0
670,5.672,176.305,1,0
671,4.650,215.054,1,0
672,4.217,237.135,1,0
673,6.107,163.747,1,0
674,7.454,134.156,1,0
675,5.534,180.701,1,0
676,5.622,177.873,1,0
677,5.049,198.059,1,0
678,5.650,176.991,1,0
679,5.029,198.847,1,0
680,5.014,199.442,1,0
681,4.993,200.280,1,0
682,5.134,194.780,1,0
683,5.900,169.492,1,0
684,5.040,198.413,1,0
685,5.037,198.531,1,0
686,5.817,171.910,1,0
687,5.521,181.127,1,0
688,5.286,189.179,1,0
689,4.645,215.285,1,0
690,6.019,166.141,1,0
691,7.302,136.949,1,0
692,6.871,145.539,1,0
693,4.307,232.180,1,0
694,4.960,201.613,1,0
695,6.463,154.727,1,0
696,6.152,162.549,1,0
697,6.847,146.049,1,0
698,5.377,185.977,1,0
699,5.367,186.324,1,0
700,6.609,151.309,1,0
701,5.783,172.921,1,0
702,4.986,200.562,1,0
703,5.513,181.389,1,0
704,5.609,178.285,1,0
705,4.984,200.642,1,0
706,4.510,221.729,1,0
707,6.173,161.996,1,0
708,4.219,237.023,1,0
709,7.170,139.470,1,0
710,5.037,198.531,1,0
711,3.610,277.008,1,0
712,5.065,197.433,1,0
713,4.504,222.025,1,0
714,5.558,179.921,1,0
715,4.000,250.000,1,0
716,4.953,201.898,1,0
717,5.203,192.197,1,0
718,4.590,217.865,1,0
719,4.771,209.600,1,0
720,5.332,187.547,1,0
721,5.688,175.809,1,0
722,4.900,204.082,1,0
723,4.229,236.463,1,0
724,5.018,199.283,1,0
725,6.152,162.549,1,0
726,4.715,212.089,1,0
727,4.993,200.280,1,0
728,5.384,185.736,1,0
729,4.352,229.779,1,0
730,5.997,166.750,1,0
731,5.525,180.995,1,0
732,4.574,218.627,1,0
733,5.523,181.061,1,0
734,6.007,166.472,1,0
735,6.172,162.022,1,0
736,5.836,171.350,1,0
737,5.064,197.472,1,0
738,4.770,209.644,1,0
739,5.257,190.223,1,0
740,5.460,183.150,1,0
741,4.607,217.061,1,0
742,4.911,203.625,1,0
743,4.203,237.925,1,0
744,5.119,195.351,1,0
745,5.741,174.186,1,0
746,5.939,168.379,1,0
747,5.311,188.288,1,0
748,5.340,187.266,1,0
749,4.829,207.082,1,0
750,5.532,180.766,1,0
751,3.906,256.016,1,0
752,5.585,179.051,1,0
753,5.584,179.083,1,0
754,4.918,203.335,1,0
755,4.780,209.205,1,0
756,5.754,173.792,1,0
757,5.365,186.393,1,0
758,6.297,158.806,1,0
759,5.970,167.504,1,0
760,5.941,168.322,1,0
761,4.518,221.337,1,0
762,5.799,172.444,1,0
763,5.825,171.674,1,0
764,4.794,208.594,1,0
765,5.173,193.311,1,0
766,5.360,186.567,1,0
767,5.420,184.502,1,0
768,4.563,219.154,1,0
769,5.391,185.494,1,0
770,5.675,176.211,1,0
771,5.107,195.810,1,0
772,5.938,168.407,1,0
773,5.311,188.288,1,0
774,4.109,243.368,1,0
775,5.433,184.060,1,0
776,4.623,216.310,1,0
777,4.972,201.126,1,0
778,5.220,191.571,1,0
779,5.241,190.803,1,0
780,4.340,230.415,1,0
781,4.406,226.963,1,0
782,5.885,169.924,1,0
783,4.968,201.288,1,0
784,4.680,213.675,1,0
785,5.412,184.775,1,0
786,4.656,214.777,1,0
787,4.700,212.766,1,0
788,4.949,202.061,1,0
789,5.225,191.388,1,0
790,7.074,141.363,1,0
791,4.466,223.914,1,0
792,6.484,154.226,1,0
793,5.158,193.874,1,0
794,5.335,187.441,1,0
795,4.529,220.799,1,0
796,4.839,206.654,1,0
797,4.275,233.918,1,0
798,3.902,256.279,1,0
799,4.362,229.253,1,0
800,4.957,201.735,1,0
801,5.026,198.965,1,0
802,4.209,237.586,1,0
803,4.315,231.750,1,0
804,4.120,242.718,1,0
805,4.391,227.739,1,0
806,3.085,324.149,1,0
807,4.001,249.938,1,0
808,4.324,231.267,1,0
809,4.655,214.823,1,0
810,4.210,237.530,1,0
811,6.097,164.015,1,0
812,5.096,196.232,1,0
813,5.014,199.442,1,0
814,5.046,198.177,1,0
815,5.232,191.131,1,0
816,5.587,178.987,1,0
817,6.300,158.730,1,0
818,5.792,172.652,1,0
819,5.472,182.749,1,0
820,5.513,181.389,1,0
821,5.018,199.283,1,0
822,5.984,167.112,1,0
823,4.692,213.129,1,0
824,5.383,185.770,1,0
825,4.693,213.083,1,0
826,5.267,189.861,1,0
827,5.707,175.223,1,0
828,5.165,193.611,1,0
829,5.572,179.469,1,0
830,5.016,199.362,1,0
831,5.465,182.983,1,0
832,5.391,185.494,1,0
833,4.936,202.593,1,0
834,4.887,204.625,1,0
835,6.418,155.812,1,0
836,5.680,176.056,1,0
837,5.955,167.926,1,0
838,5.370,186.220,1,0
839,6.386,156.593,1,0
840,5.071,197.200,1,0
841,5.027,198.926,1,0
842,5.795,172.563,1,0
843,4.802,208.247,1,0
844,4.782,209.118,1,0
845,5.640,177.305,1,0
846,6.050,165.289,1,0
847,5.746,174.034,1,0
848,5.334,187.477,1,0
849,4.833,206.911,1,0
850,4.076,245.339,1,0
851,4.911,203.625,1,0
852,5.216,191.718,1,0
853,5.659,176.710,1,0
854,5.092,196.386,1,0
855,6.304,158.629,1,0
856,5.054,197.863,1,0
857,4.935,202.634,1,0
858,5.685,175.901,1,0
859,6.953,143.823,1,0
860,4.672,214.041,1,0
861,5.550,180.180,1,0
862,4.785,208.986,1,0
863,5.404,185.048,1,0
864,5.431,184.128,1,0
865,5.460,183.150,1,0
866,3.889,257.136,1,0
867,4.857,205.888,1,0
868,4.727,211.551,1,0
869,5.203,192.197,1,0
870,3.982,251.130,1,0
871,4.898,204.165,1,0
872,4.399,227.324,1,0
873,7.654,130.651,1,0
874,4.024,248.509,1,0
875,5.656,176.803,1,0
876,5.330,187.617,1,0
877,5.137,194.666,1,0
878,5.184,192.901,1,0
879,5.188,192.753,1,0
880,5.328,187.688,1,0
881,4.222,236.855,1,0
882,5.273,189.645,1,0
883,4.232,236.295,1,0
884,6.324,158.128,1,0
885,3.945,253.485,1,0
886,8.708,114.837,1,0
887,4.826,207.211,1,0
888,4.986,200.562,1,0
889,4.065,246.002,1,0
890,5.017,199.322,1,0
891,5.028,198.886,1,0
892,5.340,187.266,1,0
893,5.356,186.706,1,0
894,5.381,185.839,1,0
895,5.301,188.644,1,0
896,3.965,252.207,1,0
897,5.137,194.666,1,0
898,5.099,196.117,1,0
899,4.970,201.207,1,0
900,5.578,179.276,1,0
901,5.691,175.716,1,0
902,5.559,179.888,1,0
903,5.432,184.094,1,0
904,4.120,242.718,1,0
905,5.235,191.022,1,0
906,4.062,246.184,1,0
907,4.374,228.624,1,0
908,4.463,224.065,1,0
909,4.930,202.840,1,0
910,5.275,189.573,1,0
911,4.624,216.263,1,0
912,4.976,200.965,1,0
913,6.726,148.677,1,0
914,4.928,202.922,1,0
915,4.439,225.276,1,0
916,4.353,229.727,1,0
917,5.419,184.536,1,0
918,4.573,218.675,1,0
919,5.510,181.488,1,0
920,4.217,237.135,1,0
921,4.554,219.587,1,0
922,4.533,220.604,1,0
923,5.947,168.152,1,0
924,4.716,212.044,1,0
925,4.792,208.681,1,0
926,5.545,180.343,1,0
927,4.479,223.264,1,0
928,5.272,189.681,1,0
929,5.583,179.115,1,0
930,6.116,163.506,1,0
931,4.897,204.207,1,0
932,4.111,243.250,1,0
933,5.288,189.107,1,0
934,4.397,227.428,1,0
935,4.713,212.179,1,0
936,4.041,247.463,1,0
937,4.928,202.922,1,0
938,5.100,196.078,1,0
939,4.944,202.265,1,0
940,4.448,224.820,1,0
941,4.977,200.924,1,0
942,3.801,263.089,1,0
943,5.301,188.644,1,0
944,4.354,229.674,1,0
945,8.193,122.055,1,0
946,4.866,205.508,1,0
947,6.602,151.469,1,0
948,5.894,169.664,1,0
949,4.107,243.487,1,0
950,4.911,203.625,1,0
951,5.901,169.463,1,0
952,5.980,167.224,1,0
953,5.370,186.220,1,0
954,4.688,213.311,1,0
955,4.905,203.874,1,0
956,6.129,163.159,1,0
957,6.144,162.760,1,0
958,4.984,200.642,1,0
959,5.222,191.498,1,0
960,5.447,183.587,1,0
961,5.218,191.644,1,0
962,5.087,196.580,1,0
963,5.311,188.288,1,0
964,5.130,194.932,1,0
965,4.024,248.509,1,0
966,3.703,270.051,1,0
967,4.425,225.989,1,0
968,4.590,217.865,1,0
969,5.006,199.760,1,0
970,5.099,196.117,1,0
971,4.734,211.238,1,0
972,4.438,225.327,1,0
973,5.749,173.943,1,0
974,4.709,212.359,1,0
975,4.891,204.457,1,0
976,4.098,244.021,1,0
977,5.766,173.430,1,0
978,5.549,180.213,1,0
979,4.625,216.216,1,0
980,4.298,232.666,1,0
981,4.368,228.938,1,0
982,3.852,259.605,1,0
983,4.559,219.346,1,0
984,4.897,204.207,1,0
985,5.609,178.285,1,0
986,4.859,205.804,1,0
987,6.331,157.953,1,0
988,5.358,186.637,1,0
989,4.661,214.546,1,0
990,5.347,187.021,1,0
991,5.662,176.616,1,0
992,4.808,207.987,1,0
993,5.760,173.611,1,0
994,4.917,203.376,1,0
