pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
142,5.942,168.294,1,0
143,4.788,208.855,1,0
144,4.703,212.630,1,0
145,5.220,191.571,1,0
146,4.843,206.484,1,0
147,4.557,219.443,1,0
148,5.172,193.349,1,0
149,4.975,201.005,1,0
150,4.639,215.564,1,0
151,4.212,237.417,1,0
152,4.610,216.920,1,0
153,4.381,228.258,1,0
154,4.891,204.457,1,0
155,4.137,241.721,1,0
156,4.986,200.562,1,0
157,4.524,221.043,1,0
158,4.169,239.866,1,0
159,3.096,322.997,1,0
160,4.207,237.699,1,0
161,4.217,237.135,1,0
162,5.268,189.825,1,0
163,4.745,210.748,1,0
164,4.396,227.480,1,0
165,4.619,216.497,1,0
166,4.544,220.070,1,0
167,4.539,220.313,1,0
168,4.688,213.311,1,0
169,4.323,231.321,1,0
170,4.509,221.779,1,0
171,5.269,189.789,1,0
172,4.858,205.846,1,0
173,4.761,210.040,1,0
174,4.965,201.410,1,0
175,4.628,216.076,1,0
176,5.312,188.253,1,0
177,4.768,209.732,1,0
178,4.928,202.922,1,0
179,4.554,219.587,1,0
180,5.075,197.044,1,0
181,4.503,222.074,1,0
182,4.663,214.454,1,0
183,6.353,157.406,1,0
184,5.003,199.880,1,0
185,5.121,195.274,1,0
186,5.410,184.843,1,0
187,4.957,201.735,1,0
188,5.115,195.503,1,0
189,5.108,195.771,1,0
190,4.656,214.777,1,0
191,4.336,230.627,1,0
192,4.731,211.372,1,0
193,4.929,202.881,1,0
194,5.147,194.288,1,0
195,5.132,194.856,1,0
196,4.818,207.555,1,0
197,4.986,200.562,1,0
198,5.475,182.648,1,0
199,4.765,209.864,1,0
200,3.650,273.973,1,0
201,4.062,246.184,1,0
202,4.350,229.885,1,0
203,4.500,222.222,1,0
204,5.052,197.941,1,0
205,4.502,222.124,1,0
206,4.968,201.288,1,0
207,4.442,225.124,1,0
208,4.943,202.306,1,0
209,4.625,216.216,1,0
210,4.357,229.516,1,0
211,4.156,240.616,1,0
212,4.532,220.653,1,0
213,4.535,220.507,1,0
214,5.154,194.024,1,0
215,4.566,219.010,1,0
216,4.507,221.877,1,0
217,5.034,198.649,1,0
218,4.359,229.410,1,0
219,5.505,181.653,1,0
220,4.599,217.439,1,0
221,4.185,238.949,1,0
222,4.386,227.998,1,0
223,5.239,190.876,1,0
224,4.335,230.681,1,0
225,4.180,239.234,1,0
226,4.671,214.087,1,0
227,4.830,207.039,1,0
228,5.092,196.386,1,0
229,5.590,178.891,1,0
230,6.608,151.332,1,0
231,5.336,187.406,1,0
232,4.248,235.405,1,0
233,4.410,226.757,1,0
234,4.622,216.357,1,0
235,4.206,237.756,1,0
236,5.393,185.426,1,0
237,4.391,227.739,1,0
238,5.396,185.322,1,0
239,4.824,207.297,1,0
240,5.118,195.389,1,0
241,4.270,234.192,1,0
242,4.532,220.653,1,0
243,5.134,194.780,1,0
244,5.068,197.316,1,0
245,4.495,222.469,1,0
246,4.877,205.044,1,0
247,5.226,191.351,1,0
248,4.488,222.816,1,0
249,3.585,278.940,1,0
250,3.540,282.486,1,0
251,4.953,201.898,1,0
252,4.411,226.706,1,0
253,4.998,200.080,1,0
254,4.256,234.962,1,0
255,4.711,212.269,1,0
256,4.433,225.581,1,0
257,4.644,215.332,1,0
258,4.311,231.965,1,0
259,4.094,244.260,1,0
260,4.626,216.169,1,0
261,5.156,193.949,1,0
262,5.025,199.005,1,0
263,4.990,200.401,1,0
264,4.358,229.463,1,0
265,4.986,200.562,1,0
266,4.167,239.981,1,0
267,5.690,175.747,1,0
268,4.926,203.004,1,0
269,4.964,201.450,1,0
270,4.256,234.962,1,0
271,4.725,211.640,1,0
272,4.916,203.417,1,0
273,5.398,185.254,1,0
274,5.053,197.902,1,0
275,5.270,189.753,1,0
276,4.425,225.989,1,0
277,4.963,201.491,1,0
278,4.694,213.038,1,0
279,4.592,217.770,1,0
280,4.176,239.464,1,0
281,4.980,200.803,1,0
282,4.971,201.167,1,0
283,4.785,208.986,1,0
284,4.650,215.054,1,0
285,5.433,184.060,1,0
286,4.913,203.542,1,0
287,5.642,177.242,1,0
288,4.412,226.655,1,0
289,4.288,233.209,1,0
290,3.994,250.376,1,0
291,4.768,209.732,1,0
292,3.860,259.067,1,0
293,4.676,213.858,1,0
294,4.439,225.276,1,0
295,4.583,218.198,1,0
296,4.199,238.152,1,0
297,4.450,224.719,1,0
298,4.690,213.220,1,0
299,4.913,203.542,1,0
300,4.409,226.809,1,0
301,4.295,232.829,1,0
302,3.959,252.589,1,0
303,4.192,238.550,1,0
304,4.240,235.849,1,0
305,5.104,195.925,1,0
306,4.848,206.271,1,0
307,5.107,195.810,1,0
308,4.686,213.402,1,0
309,4.732,211.327,1,0
310,4.359,229.410,1,0
311,5.280,189.394,1,0
312,5.082,196.773,1,0
313,5.347,187.021,1,0
314,5.443,183.722,1,0
315,5.106,195.848,1,0
316,5.020,199.203,1,0
317,5.041,198.373,1,0
318,4.596,217.581,1,0
319,4.680,213.675,1,0
320,4.811,207.857,1,0
321,3.540,282.486,1,0
322,3.080,324.675,1,0
323,4.399,227.324,1,0
324,6.347,157.555,1,0
325,4.767,209.776,1,0
326,4.882,204.834,1,0
327,4.866,205.508,1,0
328,4.778,209.293,1,0
329,5.011,199.561,1,0
330,4.464,224.014,1,0
331,4.513,221.582,1,0
332,5.211,191.902,1,0
333,4.962,201.532,1,0
334,4.486,222.916,1,0
335,4.543,220.119,1,0
336,4.401,227.221,1,0
337,4.231,236.351,1,0
338,5.213,191.828,1,0
339,5.038,198.491,1,0
340,4.850,206.186,1,0
341,4.101,243.843,1,0
342,3.861,259.000,1,0
343,4.034,247.893,1,0
344,3.120,320.513,1,0
345,4.665,214.362,1,0
346,4.690,213.220,1,0
347,4.492,222.618,1,0
348,5.572,179.469,1,0
349,5.072,197.161,1,0
350,3.202,312.305,1,0
351,3.741,267.308,1,0
352,3.423,292.141,1,0
353,5.463,183.050,1,0
354,6.049,165.317,1,0
355,4.381,228.258,1,0
356,3.936,254.065,1,0
357,4.600,217.391,1,0
358,4.465,223.964,1,0
359,4.547,219.925,1,0
360,3.974,251.636,1,0
361,4.223,236.798,1,0
362,4.418,226.347,1,0
363,3.557,281.136,1,0
364,3.113,321.234,1,0
365,4.487,222.866,1,0
366,3.979,251.319,1,0
367,5.449,183.520,1,0
368,3.832,260.960,1,0
369,3.920,255.102,1,0
370,3.861,259.000,1,0
371,4.020,248.756,1,0
372,3.838,260.552,1,0
373,3.694,270.709,1,0
374,4.915,203.459,1,0
375,3.619,276.319,1,0
376,5.010,199.601,1,0
377,4.207,237.699,1,0
378,3.866,258.665,1,0
379,3.734,267.809,1,0
380,4.072,245.580,1,0
381,4.002,249.875,1,0
382,3.986,250.878,1,0
383,3.786,264.131,1,0
384,4.078,245.218,1,0
385,4.894,204.332,1,0
386,3.662,273.075,1,0
387,5.115,195.503,1,0
388,4.137,241.721,1,0
389,4.879,204.960,1,0
390,4.981,200.763,1,0
391,4.274,233.973,1,0
392,4.509,221.779,1,0
393,3.712,269.397,1,0
394,3.613,276.778,1,0
395,6.434,155.424,1,0
396,4.015,249.066,1,0
397,4.278,233.754,1,0
398,4.468,223.814,1,0
399,4.733,211.282,1,0
400,4.402,227.169,1,0
401,4.647,215.193,1,0
402,4.255,235.018,1,0
403,3.656,273.523,1,0
404,3.780,264.550,1,0
405,3.602,277.624,1,0
406,3.494,286.205,1,0
407,4.327,231.107,1,0
408,3.565,280.505,1,0
409,4.218,237.079,1,0
410,3.798,263.296,1,0
411,3.856,259.336,1,0
412,4.191,238.607,1,0
413,3.953,252.972,1,0
414,4.105,243.605,1,0
415,3.793,263.644,1,0
416,4.313,231.857,1,0
417,4.242,235.738,1,0
418,3.580,279.330,1,0
419,3.713,269.324,1,0
420,4.409,226.809,1,0
421,3.636,275.028,1,0
422,3.083,324.359,1,0
423,4.594,217.675,1,0
424,4.098,244.021,1,0
425,3.961,252.461,1,0
426,4.828,207.125,1,0
427,4.688,213.311,1,0
428,3.752,266.525,1,0
429,4.335,230.681,1,0
430,4.088,244.618,1,0
431,3.947,253.357,1,0
432,4.493,222.568,1,0
433,4.751,210.482,1,0
434,4.381,228.258,1,0
435,5.869,170.387,1,0
436,5.227,191.314,1,0
437,4.572,218.723,1,0
438,4.445,224.972,1,0
439,3.387,295.247,1,0
440,3.957,252.717,1,0
441,4.550,219.780,1,0
442,4.246,235.516,1,0
443,5.071,197.200,1,0
444,4.172,239.693,1,0
445,4.594,217.675,1,0
446,3.742,267.237,1,0
447,5.073,197.122,1,0
448,3.840,260.417,1,0
449,4.556,219.491,1,0
450,4.489,222.767,1,0
451,6.397,156.323,1,0
452,4.825,207.254,1,0
453,3.339,299.491,1,0
454,4.057,246.488,1,0
455,3.636,275.028,1,0
456,4.356,229.568,1,0
457,4.172,239.693,1,0
458,3.496,286.041,1,0
459,3.922,254.972,1,0
460,5.202,192.234,1,0
461,4.689,213.265,1,0
462,3.756,266.241,1,0
463,3.664,272.926,1,0
464,4.387,227.946,1,0
465,5.136,194.704,1,0
466,2.983,335.233,1,0
467,3.623,276.014,1,0
468,4.824,207.297,1,0
469,4.475,223.464,1,0
470,4.932,202.758,1,0
471,4.051,246.853,1,0
472,4.761,210.040,1,0
473,4.163,240.211,1,0
474,4.189,238.720,1,0
475,3.542,282.326,1,0
476,4.548,219.877,1,0
477,4.857,205.888,1,0
478,4.854,206.016,1,0
479,4.925,203.046,1,0
480,4.667,214.270,1,0
481,4.422,226.142,1,0
482,5.273,189.645,1,0
483,4.245,235.571,1,0
484,5.652,176.929,1,0
485,4.724,211.685,1,0
486,5.420,184.502,1,0
487,6.086,164.312,1,0
488,3.941,253.743,1,0
489,3.754,266.383,1,0
490,3.996,250.250,1,0
491,3.227,309.885,1,0
492,4.231,236.351,1,0
493,3.914,255.493,1,0
494,4.659,214.638,1,0
495,4.400,227.273,1,0
496,4.668,214.225,1,0
497,3.873,258.198,1,0
498,4.531,220.702,1,0
499,3.818,261.917,1,0
500,4.123,242.542,1,0
501,4.170,239.808,1,0
502,5.546,180.310,1,0
503,5.090,196.464,1,0
504,4.756,210.261,1,0
505,5.541,180.473,1,0
506,4.160,240.385,1,0
507,4.256,234.962,1,0
508,5.022,199.124,1,0
509,5.839,171.262,1,0
510,5.388,185.598,1,0
511,5.387,185.632,1,0
512,4.577,218.484,1,0
513,4.870,205.339,1,0
514,4.014,249.128,1,0
515,4.749,210.571,1,0
516,4.169,239.866,1,0
517,3.878,257.865,1,0
518,3.247,307.977,1,0
519,4.809,207.943,1,0
520,4.284,233.427,1,0
521,4.107,243.487,1,0
522,4.403,227.118,1,0
523,4.432,225.632,1,0
524,4.043,247.341,1,0
525,4.417,226.398,1,0
526,4.002,249.875,1,0
527,5.820,171.821,1,0
528,3.827,261.301,1,0
529,3.500,285.714,1,0
530,4.901,204.040,1,0
531,4.438,225.327,1,0
532,4.441,225.175,1,0
533,4.585,218.103,1,0
534,4.840,206.612,1,0
535,3.852,259.605,1,0
536,4.837,206.740,1,0
537,4.615,216.685,1,0
538,5.565,179.695,1,0
539,4.321,231.428,1,0
540,6.398,156.299,1,0
541,5.682,175.994,1,0
542,5.350,186.916,1,0
543,4.663,214.454,1,0
544,5.282,189.322,1,0
545,5.060,197.628,1,0
546,4.239,235.905,1,0
547,4.213,237.361,1,0
548,5.878,170.126,1,0
549,5.273,189.645,1,0
550,4.785,208.986,1,0
551,5.014,199.442,1,0
552,5.044,198.255,1,0
553,5.194,192.530,1,0
554,5.482,182.415,1,0
555,5.557,179.953,1,0
556,5.192,192.604,1,0
557,4.722,211.775,1,0
558,3.964,252.270,1,0
559,3.740,267.380,1,0
560,2.829,353.482,1,0
561,3.915,255.428,1,0
562,5.280,189.394,1,0
563,4.144,241.313,1,0
564,3.779,264.620,1,0
565,4.150,240.964,1,0
566,6.624,150.966,1,0
567,4.458,224.316,1,0
568,4.102,243.784,1,0
569,6.512,153.563,1,0
570,4.380,228.311,1,0
571,5.324,187.829,1,0
572,4.376,228.519,1,0
573,4.975,201.005,1,0
574,4.880,204.918,1,0
575,5.541,180.473,1,0
576,4.762,209.996,1,0
577,5.083,196.734,1,0
578,4.285,233.372,1,0
579,4.230,236.407,1,0
580,4.916,203.417,1,0
581,5.337,187.371,1,0
582,5.189,192.715,1,0
583,4.677,213.812,1,0
584,5.811,172.087,1,0
585,4.628,216.076,1,0
586,4.499,222.272,1,0
587,5.272,189.681,1,0
588,4.493,222.568,1,0
589,5.337,187.371,1,0
590,5.103,195.963,1,0
591,4.770,209.644,1,0
592,4.715,212.089,1,0
593,3.711,269.469,1,0
594,4.053,246.731,1,0
595,4.036,247.770,1,0
596,4.129,242.189,1,0
597,3.686,271.297,1,0
598,6.579,151.999,1,0
599,5.911,169.176,1,0
600,4.772,209.556,1,0
601,3.615,276.625,1,0
602,4.214,237.304,1,0
603,4.353,229.727,1,0
604,4.938,202.511,1,0
605,5.112,195.618,1,0
606,4.750,210.526,1,0
607,3.954,252.908,1,0
608,4.083,244.918,1,0
609,4.402,227.169,1,0
610,5.112,195.618,1,0
611,4.097,244.081,1,0
612,4.708,212.404,1,0
613,5.163,193.686,1,0
614,6.731,148.566,1,0
615,4.761,210.040,1,0
616,4.298,232.666,1,0
617,5.195,192.493,1,0
618,4.030,248.139,1,0
619,4.698,212.857,1,0
620,4.425,225.989,1,0
621,4.626,216.169,1,0
622,5.116,195.465,1,0
623,4.428,225.836,1,0
624,5.843,171.145,1,0
625,5.469,182.849,1,0
626,4.338,230.521,1,0
627,4.564,219.106,1,0
628,4.770,209.644,1,0
629,5.208,192.012,1,0
630,5.660,176.678,1,0
631,6.278,159.286,1,0
632,4.744,210.793,1,0
633,4.825,207.254,1,0
634,4.891,204.457,1,0
635,3.852,259.605,1,0
636,3.603,277.546,1,0
637,3.813,262.261,1,0
638,4.680,213.675,1,0
639,3.834,260.824,1,0
640,3.337,299.670,1,0
641,4.718,211.954,1,0
642,4.297,232.721,1,0
643,5.636,177.431,1,0
644,3.777,264.760,1,0
645,3.745,267.023,1,0
646,3.993,250.438,1,0
647,3.341,299.312,1,0
648,3.353,298.240,1,0
649,5.547,180.278,1,0
650,3.764,265.675,1,0
651,5.146,194.326,1,0
652,3.981,251.193,1,0
653,4.622,216.357,1,0
654,4.727,211.551,1,0
655,4.060,246.305,1,0
656,3.739,267.451,1,0
657,4.782,209.118,1,0
658,3.762,265.816,1,0
659,4.281,233.590,1,0
660,4.010,249.377,1,0
661,3.255,307.220,1,0
662,4.380,228.311,1,0
663,4.490,222.717,1,0
664,5.546,180.310,1,0
665,5.612,178.190,1,0
666,4.832,206.954,1,0
667,4.562,219.202,1,0
668,5.135,194.742,1,0
669,5.179,193.087,1,0
670,4.233,236.239,1,0
671,3.228,309.789,1,0
672,3.500,285.714,1,0
673,4.245,235.571,1,0
674,4.430,225.734,1,0
675,3.767,265.463,1,0
676,4.643,215.378,1,0
677,4.930,202.840,1,0
678,3.918,255.232,1,0
679,4.087,244.678,1,0
680,3.109,321.647,1,0
681,3.179,314.564,1,0
682,3.198,312.695,1,0
683,4.348,229.991,1,0
684,4.133,241.955,1,0
685,4.282,233.536,1,0
686,4.796,208.507,1,0
687,3.780,264.550,1,0
688,3.999,250.063,1,0
689,5.157,193.911,1,0
690,3.608,277.162,1,0
691,4.381,228.258,1,0
692,3.202,312.305,1,0
693,3.144,318.066,1,0
694,4.431,225.683,1,0
695,4.510,221.729,1,0
696,4.532,220.653,1,0
697,4.453,224.568,1,0
698,4.214,237.304,1,0
699,4.295,232.829,1,0
700,4.355,229.621,1,0
701,3.284,304.507,1,0
702,4.337,230.574,1,0
703,5.131,194.894,1,0
704,3.377,296.121,1,0
705,4.843,206.484,1,0
706,4.110,243.309,1,0
707,3.954,252.908,1,0
708,5.080,196.850,1,0
709,3.343,299.133,1,0
710,4.710,212.314,1,0
711,3.953,252.972,1,0
712,3.981,251.193,1,0
713,6.006,166.500,1,0
714,3.667,272.702,1,0
715,5.530,180.832,1,0
716,4.607,217.061,1,0
717,5.483,182.382,1,0
718,5.653,176.897,1,0
719,4.108,243.427,1,0
720,4.689,213.265,1,0
721,5.414,184.706,1,0
722,4.774,209.468,1,0
723,4.672,214.041,1,0
724,5.098,196.155,1,0
725,3.941,253.743,1,0
726,4.469,223.764,1,0
727,3.826,261.370,1,0
728,3.848,259.875,1,0
729,4.961,201.572,1,0
730,4.330,230.947,1,0
731,4.658,214.684,1,0
732,4.161,240.327,1,0
733,3.708,269.687,1,0
734,3.623,276.014,1,0
735,3.465,288.600,1,0
736,3.958,252.653,1,0
737,3.882,257.599,1,0
738,4.963,201.491,1,0
739,6.656,150.240,1,0
740,4.993,200.280,1,0
741,4.407,226.912,1,0
742,4.261,234.687,1,0
743,3.944,253.550,1,0
744,5.343,187.161,1,0
745,3.879,257.798,1,0
746,4.514,221.533,1,0
747,4.481,223.164,1,0
748,3.781,264.480,1,0
749,5.234,191.058,1,0
750,4.223,236.798,1,0
751,5.531,180.799,1,0
752,4.042,247.402,1,0
753,3.777,264.760,1,0
754,4.303,232.396,1,0
755,5.819,171.851,1,0
756,5.243,190.730,1,0
757,4.991,200.361,1,0
758,3.862,258.933,1,0
759,2.807,356.252,1,0
760,2.572,388.802,1,0
761,4.097,244.081,1,0
762,5.012,199.521,1,0
763,5.050,198.020,1,0
764,4.647,215.193,1,0
765,5.014,199.442,1,0
766,4.752,210.438,1,0
767,5.252,190.404,1,0
768,4.508,221.828,1,0
769,4.419,226.296,1,0
770,5.165,193.611,1,0
771,6.569,152.230,1,0
772,4.054,246.670,1,0
773,4.049,246.975,1,0
774,4.278,233.754,1,0
775,3.972,251.762,1,0
776,4.686,213.402,1,0
777,3.983,251.067,1,0
778,4.954,201.857,1,0
779,3.783,264.340,1,0
780,4.318,231.589,1,0
781,4.568,218.914,1,0
782,4.851,206.143,1,0
783,4.774,209.468,1,0
784,3.415,292.826,1,0
785,4.386,227.998,1,0
786,3.415,292.826,1,0
787,4.315,231.750,1,0
788,3.805,262.812,1,0
789,3.591,278.474,1,0
790,5.589,178.923,1,0
791,3.919,255.167,1,0
792,3.705,269.906,1,0
793,4.123,242.542,1,0
794,5.331,187.582,1,0
795,4.364,229.148,1,0
796,4.079,245.158,1,0
797,4.703,212.630,1,0
798,4.392,227.687,1,0
799,3.304,302.663,1,0
800,4.627,216.123,1,0
801,5.121,195.274,1,0
802,4.239,235.905,1,0
803,3.676,272.035,1,0
804,3.996,250.250,1,0
805,3.516,284.414,1,0
806,5.808,172.176,1,0
807,4.625,216.216,1,0
808,4.085,244.798,1,0
809,3.734,267.809,1,0
810,4.405,227.015,1,0
811,3.115,321.027,1,0
812,4.941,202.388,1,0
813,4.591,217.817,1,0
814,3.346,298.864,1,0
815,3.847,259.943,1,0
816,4.194,238.436,1,0
817,4.556,219.491,1,0
818,4.283,233.481,1,0
819,4.755,210.305,1,0
820,3.766,265.534,1,0
821,4.703,212.630,1,0
822,3.448,290.023,1,0
823,3.514,284.576,1,0
824,4.351,229.832,1,0
825,3.117,320.821,1,0
826,4.355,229.621,1,0
827,4.341,230.362,1,0
828,3.667,272.702,1,0
829,4.314,231.803,1,0
830,3.928,254.582,1,0
831,3.032,329.815,1,0
832,3.082,324.465,1,0
833,3.715,269.179,1,0
834,4.082,244.978,1,0
835,4.823,207.340,1,0
836,3.616,276.549,1,0
837,4.318,231.589,1,0
838,2.850,350.877,1,0
839,3.221,310.463,1,0
840,4.074,245.459,1,0
841,4.020,248.756,1,0
842,3.036,329.381,1,0
843,3.334,299.940,1,0
844,3.998,250.125,1,0
845,3.448,290.023,1,0
846,3.726,268.384,1,0
847,4.026,248.385,1,0
848,5.046,198.177,1,0
849,5.351,186.881,1,0
850,4.432,225.632,1,0
851,3.368,296.912,1,0
852,4.733,211.282,1,0
853,3.678,271.887,1,0
854,4.367,228.990,1,0
855,3.942,253.678,1,0
856,4.002,249.875,1,0
857,4.131,242.072,1,0
858,3.773,265.041,1,0
859,4.267,234.357,1,0
860,4.381,228.258,1,0
861,6.718,148.854,1,0
862,4.392,227.687,1,0
863,3.517,284.333,1,0
864,3.121,320.410,1,0
865,3.671,272.405,1,0
866,4.421,226.193,1,0
867,5.043,198.295,1,0
868,4.849,206.228,1,0
869,4.541,220.216,1,0
870,3.865,258.732,1,0
871,3.912,255.624,1,0
872,3.212,311.333,1,0
873,3.081,324.570,1,0
874,3.826,261.370,1,0
875,4.291,233.046,1,0
876,4.573,218.675,1,0
877,5.750,173.913,1,0
878,4.328,231.054,1,0
879,4.381,228.258,1,0
880,3.661,273.149,1,0
881,4.523,221.092,1,0
882,3.955,252.845,1,0
883,3.518,284.252,1,0
884,3.690,271.003,1,0
885,3.693,270.783,1,0
886,3.737,267.594,1,0
887,4.253,235.128,1,0
888,4.427,225.887,1,0
889,4.711,212.269,1,0
890,5.379,185.908,1,0
891,4.106,243.546,1,0
892,4.583,218.198,1,0
893,4.567,218.962,1,0
894,4.707,212.450,1,0
895,4.394,227.583,1,0
896,5.009,199.641,1,0
897,3.695,270.636,1,0
898,4.877,205.044,1,0
899,4.208,237.643,1,0
900,4.115,243.013,1,0
901,4.317,231.642,1,0
902,4.789,208.812,1,0
903,3.754,266.383,1,0
904,4.890,204.499,1,0
905,4.695,212.993,1,0
906,4.205,237.812,1,0
907,5.594,178.763,1,0
908,4.434,225.530,1,0
909,3.959,252.589,1,0
910,3.819,261.849,1,0
911,5.207,192.049,1,0
912,4.235,236.128,1,0
913,4.391,227.739,1,0
914,4.111,243.250,1,0
915,3.714,269.251,1,0
916,3.889,257.136,1,0
917,4.327,231.107,1,0
918,4.461,224.165,1,0
919,4.639,215.564,1,0
920,4.636,215.703,1,0
921,3.634,275.179,1,0
922,4.652,214.961,1,0
923,3.547,281.928,1,0
924,4.963,201.491,1,0
925,4.063,246.124,1,0
926,4.778,209.293,1,0
927,4.454,224.517,1,0
928,4.988,200.481,1,0
929,5.256,190.259,1,0
930,4.345,230.150,1,0
931,3.837,260.620,1,0
932,4.004,249.750,1,0
933,4.783,209.074,1,0
934,3.800,263.158,1,0
935,4.608,217.014,1,0
936,4.167,239.981,1,0
937,4.227,236.574,1,0
938,4.072,245.580,1,0
939,5.873,170.271,1,0
940,4.533,220.604,1,0
941,3.035,329.489,1,0
942,5.023,199.084,1,0
943,3.559,280.978,1,0
944,3.056,327.225,1,0
945,4.615,216.685,1,0
946,3.794,263.574,1,0
947,3.517,284.333,1,0
948,3.698,270.416,1,0
949,3.979,251.319,1,0
950,5.416,184.638,1,0
951,4.963,201.491,1,0
952,4.896,204.248,1,0
953,4.307,232.180,1,0
954,5.637,177.399,1,0
955,4.539,220.313,1,0
956,5.126,195.084,1,0
957,4.863,205.634,1,0
958,5.602,178.508,1,0
959,3.777,264.760,1,0
960,4.412,226.655,1,0
961,4.609,216.967,1,0
962,4.330,230.947,1,0
963,4.414,226.552,1,0
964,4.515,221.484,1,0
965,4.549,219.829,1,0
966,4.836,206.782,1,0
967,4.179,239.292,1,0
968,4.016,249.004,1,0
969,4.166,240.038,1,0
970,3.930,254.453,1,0
971,6.080,164.474,1,0
972,5.075,197.044,1,0
973,4.817,207.598,1,0
974,5.004,199.840,1,0
975,4.428,225.836,1,0
976,4.207,237.699,1,0
977,4.480,223.214,1,0
978,4.556,219.491,1,0
979,4.263,234.577,1,0
980,5.507,181.587,1,0
981,4.071,245.640,1,0
982,3.480,287.356,1,0
983,3.239,308.737,1,0
984,3.736,267.666,1,0
985,3.768,265.393,1,0
986,2.945,339.559,1,0
987,3.020,331.126,1,0
988,3.579,279.408,1,0
989,4.694,213.038,1,0
990,3.748,266.809,1,0
991,4.020,248.756,1,0
992,3.437,290.951,1,0
993,4.326,231.160,1,0
994,4.082,244.978,1,0
