pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
101,7.110,70323.488,500,0
102,7.002,71408.169,500,0
103,7.846,63726.740,500,0
104,7.086,70561.671,500,0
105,7.048,70942.111,500,0
106,6.980,71633.238,500,0
107,8.010,62421.973,500,0
108,7.260,68870.523,500,0
109,7.953,62869.357,500,0
110,8.542,58534.301,500,0
111,9.051,55242.515,500,0
112,9.034,55346.469,500,0
113,8.885,56274.620,500,0
114,9.827,50880.228,500,0
115,10.552,47384.382,500,0
116,8.620,58004.640,500,0
117,9.129,54770.512,500,0
118,9.666,51727.705,500,0
119,9.123,54806.533,500,0
120,8.765,57045.066,500,0
121,8.069,61965.547,500,0
122,9.349,53481.656,500,0
123,8.447,59192.613,500,0
124,7.682,65087.217,500,0
125,7.641,65436.461,500,0
126,7.686,65053.344,500,0
127,7.637,65470.735,500,0
128,7.826,63889.599,500,0
129,8.077,61904.172,500,0
130,8.943,55909.650,500,0
131,7.981,62648.791,500,0
132,12.354,40472.721,500,0
133,6.327,79026.395,500,0
134,7.237,69089.402,500,0
135,7.941,62964.362,500,0
136,8.198,60990.485,500,0
137,7.310,68399.453,500,0
138,6.937,72077.267,500,0
139,7.737,64624.531,500,0
140,7.351,68017.957,500,0
141,7.591,65867.475,500,0
142,6.689,74749.589,500,0
143,7.058,70841.598,500,0
144,7.245,69013.112,500,0
145,6.604,75711.690,500,0
146,7.491,66746.763,500,0
147,7.290,68587.106,500,0
148,7.182,69618.491,500,0
149,7.643,65419.338,500,0
150,6.723,74371.560,500,0
151,7.874,63500.127,500,0
152,7.041,71012.640,500,0
153,6.873,72748.436,500,0
154,7.384,67713.976,500,0
155,7.664,65240.084,500,0
156,7.501,66657.779,500,0
157,6.630,75414.781,500,0
158,10.849,46087.197,500,0
159,8.394,59566.357,500,0
160,8.312,60153.994,500,0
161,10.714,46667.911,500,0
162,9.387,53265.154,500,0
163,9.438,52977.326,500,0
164,8.077,61904.172,500,0
165,9.643,51851.084,500,0
166,8.595,58173.357,500,0
167,10.375,48192.771,500,0
168,7.236,69098.950,500,0
169,9.004,55530.875,500,0
170,7.253,68936.992,500,0
171,8.571,58336.250,500,0
172,9.003,55537.043,500,0
173,9.281,53873.505,500,0
174,9.409,53140.610,500,0
175,8.572,58329.445,500,0
176,8.992,55604.982,500,0
177,9.831,50859.526,500,0
178,7.942,62956.434,500,0
179,7.964,62782.521,500,0
180,7.091,70511.917,500,0
181,7.814,63987.714,500,0
182,8.201,60968.175,500,0
183,6.611,75631.523,500,0
184,7.936,63004.032,500,0
185,7.515,66533.599,500,0
186,7.875,63492.063,500,0
187,6.553,76300.931,500,0
188,7.827,63881.436,500,0
189,7.033,71093.417,500,0
190,6.479,77172.403,500,0
191,8.490,58892.815,500,0
192,7.456,67060.086,500,0
193,7.615,65659.882,500,0
194,9.091,54999.450,500,0
195,8.725,57306.590,500,0
196,9.424,53056.027,500,0
197,6.994,71489.848,500,0
198,8.023,62320.828,500,0
199,8.047,62134.957,500,0
200,9.509,52581.765,500,0
201,8.781,56941.123,500,0
202,9.428,53033.517,500,0
203,10.523,47514.967,500,0
204,10.016,49920.128,500,0
205,8.593,58186.896,500,0
206,7.916,63163.214,500,0
207,7.734,64649.599,500,0
208,9.279,53885.117,500,0
209,9.266,53960.717,500,0
210,9.782,51114.292,500,0
211,7.942,62956.434,500,0
212,9.563,52284.848,500,0
213,9.041,55303.617,500,0
214,8.184,61094.819,500,0
215,8.257,60554.681,500,0
216,7.835,63816.209,500,0
217,7.155,69881.202,500,0
218,10.134,49338.859,500,0
219,14.344,34857.780,500,0
220,8.662,57723.390,500,0
221,7.366,67879.446,500,0
222,8.428,59326.056,500,0
223,7.604,65754.866,500,0
224,7.614,65668.505,500,0
225,8.093,61781.787,500,0
226,8.008,62437.562,500,0
227,7.581,65954.360,500,0
228,7.478,66862.798,500,0
229,7.455,67069.081,500,0
230,6.944,72004.608,500,0
231,8.729,57280.330,500,0
232,7.800,64102.564,500,0
233,8.011,62414.181,500,0
234,7.573,66024.033,500,0
235,8.172,61184.533,500,0
236,8.189,61057.516,500,0
237,7.564,66102.591,500,0
238,7.370,67842.605,500,0
239,8.373,59715.753,500,0
240,8.170,61199.510,500,0
241,8.936,55953.447,500,0
242,7.536,66348.195,500,0
243,7.546,66260.270,500,0
244,6.795,73583.517,500,0
245,8.002,62484.379,500,0
246,6.725,74349.442,500,0
247,8.282,60371.891,500,0
248,7.562,66120.074,500,0
249,7.147,69959.424,500,0
250,7.414,67439.978,500,0
251,7.919,63139.285,500,0
252,9.007,55512.379,500,0
253,8.334,59995.200,500,0
254,8.455,59136.606,500,0
255,8.325,60060.060,500,0
256,9.313,53688.393,500,0
257,8.149,61357.222,500,0
258,8.669,57676.779,500,0
259,8.110,61652.281,500,0
260,7.952,62877.264,500,0
261,7.574,66015.316,500,0
262,8.268,60474.117,500,0
263,7.847,63718.619,500,0
264,8.242,60664.887,500,0
265,7.814,63987.714,500,0
266,7.497,66693.344,500,0
267,8.049,62119.518,500,0
268,9.265,53966.541,500,0
269,9.940,50301.811,500,0
270,9.680,51652.893,500,0
271,8.834,56599.502,500,0
272,9.128,54776.512,500,0
273,7.473,66907.534,500,0
274,7.676,65138.093,500,0
275,7.606,65737.576,500,0
276,8.840,56561.086,500,0
277,7.962,62798.292,500,0
278,7.953,62869.357,500,0
279,8.491,58885.879,500,0
280,7.561,66128.819,500,0
281,9.413,53118.028,500,0
282,7.536,66348.195,500,0
283,8.898,56192.403,500,0
284,7.464,66988.210,500,0
285,7.882,63435.676,500,0
286,8.564,58383.933,500,0
287,9.769,51182.311,500,0
288,8.611,58065.265,500,0
289,7.457,67051.093,500,0
290,6.963,71808.129,500,0
291,8.482,58948.361,500,0
292,5.795,86281.277,500,0
293,6.978,71653.769,500,0
294,6.491,77029.733,500,0
295,7.666,65223.063,500,0
296,10.484,47691.721,500,0
297,6.848,73014.019,500,0
298,5.965,83822.297,500,0
299,8.624,57977.737,500,0
300,7.206,69386.622,500,0
301,8.169,61207.002,500,0
302,6.431,77748.406,500,0
303,8.087,61827.625,500,0
304,6.642,75278.531,500,0
305,6.668,74985.003,500,0
306,6.323,79076.388,500,0
307,6.627,75448.921,500,0
308,7.246,69003.588,500,0
309,8.116,61606.703,500,0
310,8.393,59573.454,500,0
311,9.363,53401.687,500,0
312,7.186,69579.738,500,0
313,7.876,63484.002,500,0
314,7.514,66542.454,500,0
315,7.176,69676.700,500,0
316,7.473,66907.534,500,0
317,7.401,67558.438,500,0
318,9.623,51958.849,500,0
319,7.960,62814.070,500,0
320,8.528,58630.394,500,0
321,8.372,59722.886,500,0
322,10.702,46720.239,500,0
323,10.362,48253.233,500,0
324,10.820,46210.721,500,0
325,11.395,43878.894,500,0
326,9.860,50709.939,500,0
327,11.291,44283.057,500,0
328,9.709,51498.610,500,0
329,8.699,57477.871,500,0
330,10.211,48966.801,500,0
331,9.903,50489.751,500,0
332,8.252,60591.372,500,0
333,10.268,48694.975,500,0
334,11.852,42186.973,500,0
335,8.951,55859.680,500,0
336,8.429,59319.018,500,0
337,9.061,55181.547,500,0
338,8.364,59780.010,500,0
339,8.714,57378.930,500,0
340,7.807,64045.088,500,0
341,7.767,64374.920,500,0
342,7.263,68842.076,500,0
343,7.821,63930.444,500,0
344,7.989,62586.056,500,0
345,9.873,50643.168,500,0
346,8.666,57696.746,500,0
347,8.513,58733.701,500,0
348,8.714,57378.930,500,0
349,8.373,59715.753,500,0
350,8.702,57458.056,500,0
351,9.834,50844.011,500,0
352,8.472,59017.941,500,0
353,9.091,54999.450,500,0
354,8.615,58038.305,500,0
355,8.578,58288.645,500,0
356,8.280,60386.473,500,0
357,8.174,61169.562,500,0
358,7.965,62774.639,500,0
359,8.262,60518.034,500,0
360,9.146,54668.708,500,0
361,8.330,60024.010,500,0
362,8.741,57201.693,500,0
363,7.755,64474.533,500,0
364,7.961,62806.180,500,0
365,7.586,65910.888,500,0
366,8.627,57957.575,500,0
367,8.948,55878.409,500,0
368,7.938,62988.158,500,0
369,8.324,60067.275,500,0
370,13.010,38431.975,500,0
371,9.400,53191.489,500,0
372,8.559,58418.039,500,0
373,6.474,77232.005,500,0
374,7.971,62727.387,500,0
375,6.865,72833.212,500,0
376,6.858,72907.553,500,0
377,7.110,70323.488,500,0
378,8.470,59031.877,500,0
379,7.277,68709.633,500,0
380,7.791,64176.614,500,0
381,7.812,64004.096,500,0
382,7.941,62964.362,500,0
383,8.996,55580.258,500,0
384,7.527,66427.528,500,0
385,7.932,63035.804,500,0
386,6.991,71520.526,500,0
387,6.933,72118.852,500,0
388,7.767,64374.920,500,0
389,6.274,79693.975,500,0
390,7.461,67015.145,500,0
391,7.102,70402.703,500,0
392,7.209,69357.747,500,0
393,8.156,61304.561,500,0
394,7.933,63027.858,500,0
395,7.622,65599.580,500,0
396,6.526,76616.610,500,0
397,6.998,71448.985,500,0
398,6.568,76126.675,500,0
399,7.667,65214.556,500,0
400,7.329,68222.131,500,0
401,7.810,64020.487,500,0
402,7.752,64499.484,500,0
403,6.836,73142.188,500,0
404,6.831,73195.725,500,0
405,7.747,64541.113,500,0
406,8.249,60613.408,500,0
407,8.005,62460.962,500,0
408,7.624,65582.371,500,0
409,7.023,71194.646,500,0
410,8.477,58983.131,500,0
411,8.046,62142.680,500,0
412,7.465,66979.236,500,0
413,8.565,58377.116,500,0
414,7.636,65479.309,500,0
415,8.849,56503.560,500,0
416,7.828,63873.275,500,0
417,8.036,62220.010,500,0
418,6.211,80502.335,500,0
419,6.998,71448.985,500,0
420,7.134,70086.908,500,0
421,7.938,62988.158,500,0
422,9.504,52609.428,500,0
423,8.071,61950.192,500,0
424,10.058,49711.672,500,0
425,9.518,52532.045,500,0
426,8.107,61675.096,500,0
427,7.307,68427.535,500,0
428,9.315,53676.865,500,0
429,9.012,55481.580,500,0
430,9.004,55530.875,500,0
431,9.484,52720.371,500,0
432,8.866,56395.218,500,0
433,9.629,51926.472,500,0
434,9.082,55053.953,500,0
435,9.329,53596.313,500,0
436,8.938,55940.926,500,0
437,8.101,61720.775,500,0
438,7.691,65011.052,500,0
439,7.446,67150.148,500,0
440,7.731,64674.686,500,0
441,6.892,72547.882,500,0
442,7.284,68643.602,500,0
443,7.352,68008.705,500,0
444,8.827,56644.387,500,0
445,9.079,55072.145,500,0
446,8.700,57471.264,500,0
447,8.748,57155.921,500,0
448,7.091,70511.917,500,0
449,9.181,54460.298,500,0
450,11.101,45040.987,500,0
451,9.710,51493.306,500,0
452,9.210,54288.817,500,0
453,9.165,54555.374,500,0
454,8.599,58146.296,500,0
455,8.978,55691.691,500,0
456,8.156,61304.561,500,0
457,7.782,64250.835,500,0
458,7.110,70323.488,500,0
459,9.249,54059.898,500,0
460,8.171,61192.021,500,0
461,6.973,71705.148,500,0
462,8.174,61169.562,500,0
463,7.851,63686.155,500,0
464,7.848,63710.499,500,0
465,8.178,61139.643,500,0
466,8.071,61950.192,500,0
467,7.775,64308.682,500,0
468,7.541,66304.204,500,0
469,7.018,71245.369,500,0
470,6.828,73227.885,500,0
471,6.984,71592.211,500,0
472,7.494,66720.043,500,0
473,8.380,59665.871,500,0
474,7.828,63873.275,500,0
475,8.101,61720.775,500,0
476,8.096,61758.893,500,0
477,10.123,49392.473,500,0
478,8.968,55753.791,500,0
479,8.393,59573.454,500,0
480,9.570,52246.604,500,0
481,9.732,51376.901,500,0
482,7.854,63661.828,500,0
483,7.895,63331.222,500,0
484,8.501,58816.610,500,0
485,10.196,49038.839,500,0
486,8.989,55623.540,500,0
487,9.569,52252.064,500,0
488,9.137,54722.557,500,0
489,8.657,57756.729,500,0
490,9.854,50740.816,500,0
491,7.896,63323.202,500,0
492,9.163,54567.281,500,0
493,7.789,64193.093,500,0
494,8.048,62127.237,500,0
495,8.327,60045.635,500,0
496,9.449,52915.652,500,0
497,8.034,62235.499,500,0
498,7.995,62539.087,500,0
499,9.824,50895.765,500,0
500,9.363,53401.687,500,0
501,8.356,59837.243,500,0
502,9.438,52977.326,500,0
503,8.397,59545.076,500,0
504,8.593,58186.896,500,0
505,13.080,38226.300,500,0
506,8.033,62243.247,500,0
507,7.421,67376.364,500,0
508,8.640,57870.370,500,0
509,9.305,53734.551,500,0
510,11.708,42705.842,500,0
511,8.209,60908.759,500,0
512,7.350,68027.211,500,0
513,7.872,63516.260,500,0
514,7.386,67695.640,500,0
515,7.970,62735.257,500,0
516,7.754,64482.848,500,0
517,7.869,63540.475,500,0
518,7.074,70681.368,500,0
519,6.739,74194.984,500,0
520,7.274,68737.971,500,0
521,6.717,74437.993,500,0
522,6.495,76982.294,500,0
523,7.211,69338.511,500,0
524,7.410,67476.383,500,0
525,7.794,64151.912,500,0
526,7.624,65582.371,500,0
527,6.337,78901.688,500,0
528,9.167,54543.471,500,0
529,7.130,70126.227,500,0
530,9.088,55017.606,500,0
531,8.470,59031.877,500,0
532,8.976,55704.100,500,0
533,9.874,50638.039,500,0
534,7.765,64391.500,500,0
535,9.761,51224.260,500,0
536,7.957,62837.753,500,0
537,6.995,71479.628,500,0
538,7.298,68511.921,500,0
539,7.272,68756.876,500,0
540,9.163,54567.281,500,0
541,7.172,69715.561,500,0
542,6.674,74917.591,500,0
543,7.817,63963.157,500,0
544,7.419,67394.528,500,0
545,7.712,64834.025,500,0
546,7.622,65599.580,500,0
547,6.810,73421.439,500,0
548,7.473,66907.534,500,0
549,8.334,59995.200,500,0
550,9.182,54454.367,500,0
551,7.196,69483.046,500,0
552,7.667,65214.556,500,0
553,6.149,81314.035,500,0
554,8.295,60277.275,500,0
555,8.331,60016.805,500,0
556,8.369,59744.294,500,0
557,8.740,57208.238,500,0
558,9.346,53498.823,500,0
559,7.778,64283.878,500,0
560,8.226,60782.884,500,0
561,7.834,63824.355,500,0
562,6.828,73227.885,500,0
563,8.821,56682.916,500,0
564,7.470,66934.404,500,0
565,8.540,58548.009,500,0
566,7.837,63799.923,500,0
567,9.534,52443.885,500,0
568,9.967,50165.546,500,0
569,9.575,52219.321,500,0
570,10.055,49726.504,500,0
571,9.453,52893.261,500,0
572,8.769,57019.044,500,0
573,8.966,55766.228,500,0
574,10.321,48444.918,500,0
575,8.249,60613.408,500,0
576,12.447,40170.322,500,0
577,9.072,55114.638,500,0
578,8.765,57045.066,500,0
579,8.055,62073.246,500,0
580,7.551,66216.395,500,0
581,8.297,60262.746,500,0
582,10.065,49677.099,500,0
583,10.712,46676.624,500,0
584,9.321,53642.313,500,0
585,10.167,49178.715,500,0
586,9.379,53310.587,500,0
587,12.566,39789.909,500,0
588,13.567,36854.131,500,0
589,10.507,47587.323,500,0
590,10.125,49382.716,500,0
591,10.109,49460.876,500,0
592,8.578,58288.645,500,0
593,9.310,53705.693,500,0
594,7.931,63043.752,500,0
595,9.475,52770.449,500,0
596,8.685,57570.524,500,0
597,9.809,50973.596,500,0
598,8.060,62034.739,500,0
599,10.070,49652.433,500,0
600,8.978,55691.691,500,0
601,9.905,50479.556,500,0
602,8.769,57019.044,500,0
603,9.092,54993.401,500,0
604,9.720,51440.329,500,0
605,9.039,55315.854,500,0
606,8.971,55735.147,500,0
607,8.678,57616.962,500,0
608,9.755,51255.766,500,0
609,9.195,54377.379,500,0
610,9.747,51297.835,500,0
611,7.642,65427.898,500,0
612,8.448,59185.606,500,0
613,8.037,62212.268,500,0
614,8.391,59587.653,500,0
615,7.931,63043.752,500,0
616,7.400,67567.568,500,0
617,8.693,57517.543,500,0
618,7.184,69599.109,500,0
619,8.984,55654.497,500,0
620,8.786,56908.718,500,0
621,9.362,53407.392,500,0
622,8.261,60525.360,500,0
623,8.251,60598.715,500,0
624,10.129,49363.215,500,0
625,8.110,61652.281,500,0
626,9.058,55199.823,500,0
627,9.585,52164.841,500,0
628,8.947,55884.654,500,0
629,9.166,54549.422,500,0
630,9.116,54848.618,500,0
631,8.623,57984.460,500,0
632,7.866,63564.709,500,0
633,7.216,69290.466,500,0
634,6.922,72233.459,500,0
635,6.922,72233.459,500,0
636,7.749,64524.455,500,0
637,7.190,69541.029,500,0
638,6.810,73421.439,500,0
639,9.108,54896.794,500,0
640,8.824,56663.645,500,0
641,8.912,56104.129,500,0
642,7.993,62554.735,500,0
643,9.842,50802.682,500,0
644,9.037,55328.096,500,0
645,8.384,59637.405,500,0
646,9.170,54525.627,500,0
647,8.417,59403.588,500,0
648,9.658,51770.553,500,0
649,7.504,66631.130,500,0
650,8.909,56123.022,500,0
651,10.255,48756.704,500,0
652,7.238,69079.856,500,0
653,10.016,49920.128,500,0
654,8.788,56895.767,500,0
655,7.838,63791.784,500,0
656,7.501,66657.779,500,0
657,7.551,66216.395,500,0
658,7.284,68643.602,500,0
659,7.515,66533.599,500,0
660,7.920,63131.313,500,0
661,7.826,63889.599,500,0
662,7.707,64876.087,500,0
663,8.569,58349.866,500,0
664,9.692,51588.939,500,0
665,8.106,61682.704,500,0
666,8.803,56798.819,500,0
667,7.952,62877.264,500,0
668,8.085,61842.919,500,0
669,8.383,59644.519,500,0
670,9.689,51604.913,500,0
671,7.976,62688.064,500,0
672,7.071,70711.356,500,0
673,7.870,63532.402,500,0
674,7.240,69060.773,500,0
675,7.628,65547.981,500,0
676,7.054,70881.769,500,0
677,5.670,88183.422,500,0
678,6.957,71870.059,500,0
679,7.907,63235.108,500,0
680,10.564,47330.557,500,0
681,11.589,43144.361,500,0
682,7.909,63219.117,500,0
683,8.417,59403.588,500,0
684,7.193,69512.026,500,0
685,8.327,60045.635,500,0
686,11.943,41865.528,500,0
687,7.247,68994.067,500,0
688,6.204,80593.166,500,0
689,8.222,60812.454,500,0
690,7.948,62908.908,500,0
691,7.017,71255.522,500,0
692,7.553,66198.861,500,0
693,7.703,64909.775,500,0
694,7.655,65316.786,500,0
695,8.088,61819.980,500,0
696,8.245,60642.814,500,0
697,7.466,66970.265,500,0
698,6.988,71551.231,500,0
699,6.923,72223.025,500,0
700,7.373,67815.001,500,0
701,7.538,66330.592,500,0
702,6.664,75030.012,500,0
703,8.555,58445.354,500,0
704,7.612,65685.759,500,0
705,8.793,56863.414,500,0
706,7.719,64775.230,500,0
707,7.118,70244.451,500,0
708,6.320,79113.924,500,0
709,6.631,75403.408,500,0
710,7.199,69454.091,500,0
711,6.522,76663.600,500,0
712,6.651,75176.665,500,0
713,7.807,64045.088,500,0
714,7.427,67321.933,500,0
715,8.151,61342.167,500,0
716,6.983,71602.463,500,0
717,8.026,62297.533,500,0
718,8.245,60642.814,500,0
719,8.059,62042.437,500,0
720,7.999,62507.813,500,0
721,9.249,54059.898,500,0
722,7.694,64985.703,500,0
723,8.264,60503.388,500,0
724,8.164,61244.488,500,0
725,7.203,69415.521,500,0
726,6.871,72769.611,500,0
727,7.504,66631.130,500,0
728,7.571,66041.474,500,0
729,7.006,71367.399,500,0
730,6.983,71602.463,500,0
731,7.381,67741.498,500,0
732,8.224,60797.665,500,0
733,7.034,71083.310,500,0
734,7.668,65206.051,500,0
735,7.295,68540.096,500,0
736,7.532,66383.431,500,0
737,7.090,70521.862,500,0
738,7.337,68147.744,500,0
739,9.394,53225.463,500,0
740,7.171,69725.282,500,0
741,8.459,59108.642,500,0
742,7.548,66242.713,500,0
743,6.789,73648.549,500,0
744,6.884,72632.191,500,0
745,8.040,62189.055,500,0
746,7.719,64775.230,500,0
747,8.242,60664.887,500,0
748,6.772,73833.432,500,0
749,5.846,85528.567,500,0
750,6.313,79201.647,500,0
751,7.106,70363.073,500,0
752,7.305,68446.270,500,0
753,7.353,67999.456,500,0
754,7.665,65231.572,500,0
755,8.083,61858.221,500,0
756,8.306,60197.448,500,0
757,8.969,55747.575,500,0
758,7.761,64424.688,500,0
759,7.178,69657.286,500,0
760,6.466,77327.560,500,0
761,7.350,68027.211,500,0
762,8.418,59396.531,500,0
763,7.220,69252.078,500,0
764,7.743,64574.454,500,0
765,7.608,65720.294,500,0
766,6.359,78628.715,500,0
767,7.341,68110.612,500,0
768,6.882,72653.298,500,0
769,7.585,65919.578,500,0
770,9.987,50065.085,500,0
771,8.147,61372.284,500,0
772,7.635,65487.885,500,0
773,7.983,62633.095,500,0
774,6.592,75849.515,500,0
775,6.652,75165.364,500,0
776,7.084,70581.592,500,0
777,6.672,74940.048,500,0
778,7.163,69803.155,500,0
779,7.624,65582.371,500,0
780,7.380,67750.678,500,0
781,8.585,58241.118,500,0
782,7.227,69185.001,500,0
783,7.458,67042.102,500,0
784,8.341,59944.851,500,0
785,7.464,66988.210,500,0
786,7.231,69146.729,500,0
787,6.913,72327.499,500,0
788,7.142,70008.401,500,0
789,7.582,65945.661,500,0
790,8.866,56395.218,500,0
791,9.276,53902.544,500,0
792,8.896,56205.036,500,0
793,8.550,58479.532,500,0
794,8.154,61319.598,500,0
795,7.668,65206.051,500,0
796,8.848,56509.946,500,0
797,9.297,53780.790,500,0
798,8.192,61035.156,500,0
799,8.176,61154.599,500,0
800,8.471,59024.909,500,0
801,7.646,65393.670,500,0
802,6.869,72790.799,500,0
803,7.042,71002.556,500,0
804,7.497,66693.344,500,0
805,7.303,68465.014,500,0
806,7.924,63099.445,500,0
807,10.296,48562.549,500,0
808,9.367,53378.883,500,0
809,8.716,57365.764,500,0
810,8.643,57850.283,500,0
811,8.970,55741.360,500,0
812,7.594,65841.454,500,0
813,8.219,60834.651,500,0
814,7.533,66374.618,500,0
815,7.383,67723.148,500,0
816,9.056,55212.014,500,0
817,8.868,56382.499,500,0
818,8.998,55567.904,500,0
819,8.596,58166.589,500,0
820,7.785,64226.076,500,0
821,9.215,54259.360,500,0
822,8.230,60753.341,500,0
823,7.554,66190.098,500,0
824,7.716,64800.415,500,0
825,6.952,71921.749,500,0
826,9.136,54728.546,500,0
827,7.432,67276.642,500,0
828,8.989,55623.540,500,0
829,9.077,55084.279,500,0
830,9.350,53475.936,500,0
831,7.446,67150.148,500,0
832,7.486,66791.344,500,0
833,8.585,58241.118,500,0
834,9.125,54794.521,500,0
835,8.163,61251.991,500,0
836,7.796,64135.454,500,0
837,10.806,46270.590,500,0
838,8.770,57012.543,500,0
839,10.109,49460.876,500,0
840,7.252,68946.498,500,0
841,7.794,64151.912,500,0
842,7.777,64292.144,500,0
843,8.595,58173.357,500,0
844,7.078,70641.424,500,0
845,8.214,60871.682,500,0
846,8.211,60893.923,500,0
847,7.813,63995.904,500,0
848,7.340,68119.891,500,0
849,8.529,58623.520,500,0
850,9.124,54800.526,500,0
851,8.575,58309.038,500,0
852,8.038,62204.528,500,0
853,8.051,62104.086,500,0
854,7.297,68521.310,500,0
855,6.926,72191.741,500,0
856,7.416,67421.791,500,0
857,8.655,57770.075,500,0
858,7.007,71357.214,500,0
859,8.133,61477.929,500,0
860,7.414,67439.978,500,0
861,8.129,61508.181,500,0
862,8.989,55623.540,500,0
863,8.529,58623.520,500,0
864,6.795,73583.517,500,0
865,7.248,68984.547,500,0
866,9.329,53596.313,500,0
867,9.845,50787.202,500,0
868,8.802,56805.272,500,0
869,10.513,47560.164,500,0
870,6.597,75792.027,500,0
871,8.778,56960.583,500,0
872,8.513,58733.701,500,0
873,9.255,54024.851,500,0
874,7.770,64350.064,500,0
875,7.495,66711.141,500,0
876,6.940,72046.110,500,0
877,9.175,54495.913,500,0
878,7.929,63059.654,500,0
879,9.669,51711.656,500,0
880,7.788,64201.335,500,0
881,7.224,69213.732,500,0
882,7.828,63873.275,500,0
883,8.273,60437.568,500,0
884,7.819,63946.796,500,0
885,8.978,55691.691,500,0
886,8.318,60110.604,500,0
887,8.641,57863.673,500,0
888,8.937,55947.186,500,0
889,8.464,59073.724,500,0
890,6.521,76675.357,500,0
891,7.601,65780.818,500,0
892,8.106,61682.704,500,0
893,7.697,64960.374,500,0
894,8.036,62220.010,500,0
895,7.549,66233.938,500,0
896,7.561,66128.819,500,0
897,7.274,68737.971,500,0
898,10.244,48809.059,500,0
899,8.252,60591.372,500,0
900,8.351,59873.069,500,0
901,8.832,56612.319,500,0
902,9.726,51408.596,500,0
903,7.714,64817.215,500,0
904,9.360,53418.803,500,0
905,9.773,51161.363,500,0
906,9.352,53464.500,500,0
907,8.951,55859.680,500,0
908,8.996,55580.258,500,0
909,9.233,54153.580,500,0
910,8.784,56921.676,500,0
911,7.464,66988.210,500,0
912,8.528,58630.394,500,0
913,9.652,51802.735,500,0
914,10.648,46957.175,500,0
915,9.845,50787.202,500,0
916,7.950,62893.082,500,0
917,7.523,66462.847,500,0
918,8.599,58146.296,500,0
919,8.752,57129.799,500,0
920,7.666,65223.063,500,0
921,7.428,67312.870,500,0
922,7.754,64482.848,500,0
923,7.613,65677.131,500,0
924,8.756,57103.700,500,0
925,8.060,62034.739,500,0
926,8.966,55766.228,500,0
927,10.069,49657.364,500,0
928,8.109,61659.884,500,0
