pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
89,5.205,192.123,1,0
90,5.030,198.807,1,0
91,5.329,187.652,1,0
92,5.621,177.904,1,0
93,5.516,181.291,1,0
94,5.564,179.727,1,0
95,5.302,188.608,1,0
96,5.711,175.101,1,0
97,5.225,191.388,1,0
98,4.945,202.224,1,0
99,5.610,178.253,1,0
100,5.551,180.148,1,0
101,5.277,189.502,1,0
102,5.479,182.515,1,0
103,5.718,174.886,1,0
104,5.407,184.945,1,0
105,5.868,170.416,1,0
106,5.546,180.310,1,0
107,5.249,190.512,1,0
108,5.886,169.895,1,0
109,5.846,171.057,1,0
110,5.965,167.645,1,0
111,5.249,190.512,1,0
112,5.412,184.775,1,0
113,6.911,144.697,1,0
114,5.545,180.343,1,0
115,5.546,180.310,1,0
116,5.757,173.702,1,0
117,5.539,180.538,1,0
118,4.693,213.083,1,0
119,5.359,186.602,1,0
120,5.669,176.398,1,0
121,4.775,209.424,1,0
122,5.237,190.949,1,0
123,5.891,169.750,1,0
124,4.823,207.340,1,0
125,5.570,179.533,1,0
126,5.983,167.140,1,0
127,5.077,196.967,1,0
128,5.757,173.702,1,0
129,6.020,166.113,1,0
130,5.060,197.628,1,0
131,5.312,188.253,1,0
132,5.997,166.750,1,0
133,5.398,185.254,1,0
134,5.866,170.474,1,0
135,5.849,170.969,1,0
136,5.824,171.703,1,0
137,5.392,185.460,1,0
138,5.312,188.253,1,0
139,4.792,208.681,1,0
140,5.259,190.150,1,0
141,5.132,194.856,1,0
142,5.536,180.636,1,0
143,4.891,204.457,1,0
144,5.720,174.825,1,0
145,5.767,173.400,1,0
146,5.424,184.366,1,0
147,4.610,216.920,1,0
148,5.686,175.871,1,0
149,5.174,193.274,1,0
150,5.256,190.259,1,0
151,4.271,234.137,1,0
152,5.650,176.991,1,0
153,5.757,173.702,1,0
154,4.833,206.911,1,0
155,4.368,228.938,1,0
156,5.010,199.601,1,0
157,5.407,184.945,1,0
158,5.796,172.533,1,0
159,5.339,187.301,1,0
160,7.039,142.066,1,0
161,5.442,183.756,1,0
162,5.249,190.512,1,0
163,5.833,171.438,1,0
164,5.352,186.846,1,0
165,5.720,174.825,1,0
166,5.382,185.805,1,0
167,5.354,186.776,1,0
168,5.528,180.897,1,0
169,5.313,188.218,1,0
170,5.878,170.126,1,0
171,5.002,199.920,1,0
172,4.843,206.484,1,0
173,5.352,186.846,1,0
174,5.269,189.789,1,0
175,5.264,189.970,1,0
176,4.766,209.820,1,0
177,4.975,201.005,1,0
178,5.498,181.884,1,0
179,5.331,187.582,1,0
180,5.123,195.198,1,0
181,4.732,211.327,1,0
182,5.133,194.818,1,0
183,5.118,195.389,1,0
184,5.783,172.921,1,0
185,5.245,190.658,1,0
186,5.135,194.742,1,0
187,4.809,207.943,1,0
188,4.882,204.834,1,0
189,5.450,183.486,1,0
190,5.207,192.049,1,0
191,5.309,188.359,1,0
192,5.605,178.412,1,0
193,4.844,206.441,1,0
194,5.346,187.056,1,0
195,5.036,198.570,1,0
196,6.641,150.580,1,0
197,3.431,291.460,1,0
198,4.090,244.499,1,0
199,5.071,197.200,1,0
200,5.635,177.462,1,0
201,4.791,208.725,1,0
202,5.766,173.430,1,0
203,5.264,189.970,1,0
204,5.888,169.837,1,0
205,5.004,199.840,1,0
206,5.898,169.549,1,0
207,5.768,173.370,1,0
208,5.227,191.314,1,0
209,5.730,174.520,1,0
210,5.427,184.264,1,0
211,5.292,188.964,1,0
212,4.970,201.207,1,0
213,5.788,172.771,1,0
214,5.242,190.767,1,0
215,5.025,199.005,1,0
216,5.137,194.666,1,0
217,5.403,185.082,1,0
218,5.440,183.824,1,0
219,5.209,191.975,1,0
220,4.840,206.612,1,0
221,5.232,191.131,1,0
222,5.341,187.231,1,0
223,5.780,173.010,1,0
224,5.809,172.147,1,0
225,6.103,163.854,1,0
226,5.172,193.349,1,0
227,5.056,197.785,1,0
228,4.624,216.263,1,0
229,5.507,181.587,1,0
230,4.696,212.947,1,0
231,4.640,215.517,1,0
232,5.212,191.865,1,0
233,5.449,183.520,1,0
234,5.736,174.338,1,0
235,5.104,195.925,1,0
236,4.644,215.332,1,0
237,4.509,221.779,1,0
238,5.351,186.881,1,0
239,5.187,192.790,1,0
240,5.489,182.183,1,0
241,5.656,176.803,1,0
242,5.176,193.199,1,0
243,5.125,195.122,1,0
244,5.103,195.963,1,0
245,5.586,179.019,1,0
246,5.061,197.589,1,0
247,5.093,196.348,1,0
248,6.126,163.239,1,0
249,5.918,168.976,1,0
250,5.578,179.276,1,0
251,5.365,186.393,1,0
252,5.592,178.827,1,0
253,6.093,164.123,1,0
254,5.309,188.359,1,0
255,5.083,196.734,1,0
256,4.869,205.381,1,0
257,5.384,185.736,1,0
258,5.889,169.808,1,0
259,5.396,185.322,1,0
260,6.046,165.399,1,0
261,5.098,196.155,1,0
262,5.828,171.585,1,0
263,5.709,175.162,1,0
264,5.589,178.923,1,0
265,5.576,179.340,1,0
266,5.006,199.760,1,0
267,5.289,189.072,1,0
268,5.400,185.185,1,0
269,5.529,180.865,1,0
270,5.539,180.538,1,0
271,5.708,175.193,1,0
272,5.236,190.985,1,0
273,5.821,171.792,1,0
274,5.340,187.266,1,0
275,5.095,196.271,1,0
276,5.525,180.995,1,0
277,5.058,197.707,1,0
278,5.766,173.430,1,0
279,5.418,184.570,1,0
280,4.851,206.143,1,0
281,5.250,190.476,1,0
282,5.123,195.198,1,0
283,4.882,204.834,1,0
284,5.765,173.461,1,0
285,5.413,184.740,1,0
286,5.288,189.107,1,0
287,5.448,183.554,1,0
288,5.068,197.316,1,0
289,5.403,185.082,1,0
290,4.724,211.685,1,0
291,5.256,190.259,1,0
292,5.693,175.654,1,0
293,5.204,192.160,1,0
294,6.611,151.263,1,0
295,5.008,199.681,1,0
296,4.691,213.174,1,0
297,4.869,205.381,1,0
298,5.994,166.834,1,0
299,5.646,177.117,1,0
300,5.501,181.785,1,0
301,4.903,203.957,1,0
302,5.113,195.580,1,0
303,5.587,178.987,1,0
304,5.735,174.368,1,0
305,5.798,172.473,1,0
306,5.251,190.440,1,0
307,6.916,144.592,1,0
308,4.880,204.918,1,0
309,4.495,222.469,1,0
310,3.544,282.167,1,0
311,4.360,229.358,1,0
312,3.836,260.688,1,0
313,3.181,314.367,1,0
314,3.645,274.348,1,0
315,3.651,273.898,1,0
316,4.644,215.332,1,0
317,5.309,188.359,1,0
318,4.801,208.290,1,0
319,3.797,263.366,1,0
320,4.273,234.028,1,0
321,4.489,222.767,1,0
322,4.092,244.379,1,0
323,3.972,251.762,1,0
324,3.706,269.833,1,0
325,3.455,289.436,1,0
326,3.425,291.971,1,0
327,4.169,239.866,1,0
328,3.206,311.915,1,0
329,3.144,318.066,1,0
330,4.421,226.193,1,0
331,4.982,200.723,1,0
332,3.581,279.252,1,0
333,3.525,283.688,1,0
334,3.996,250.250,1,0
335,3.719,268.889,1,0
336,2.753,363.240,1,0
337,3.995,250.313,1,0
338,4.547,219.925,1,0
339,6.957,143.740,1,0
340,5.677,176.149,1,0
341,5.188,192.753,1,0
342,5.176,193.199,1,0
343,5.267,189.861,1,0
344,4.695,212.993,1,0
345,4.760,210.084,1,0
346,5.027,198.926,1,0
347,5.300,188.679,1,0
348,5.277,189.502,1,0
349,5.695,175.593,1,0
350,5.343,187.161,1,0
351,5.086,196.618,1,0
352,4.350,229.885,1,0
353,5.013,199.481,1,0
354,5.005,199.800,1,0
355,4.900,204.082,1,0
356,5.221,191.534,1,0
357,5.913,169.119,1,0
358,5.107,195.810,1,0
359,4.397,227.428,1,0
360,4.233,236.239,1,0
361,4.230,236.407,1,0
362,4.951,201.979,1,0
363,4.497,222.370,1,0
364,5.584,179.083,1,0
365,4.994,200.240,1,0
366,4.582,218.245,1,0
367,5.339,187.301,1,0
368,5.794,172.592,1,0
369,5.293,188.929,1,0
370,4.464,224.014,1,0
371,5.823,171.733,1,0
372,4.815,207.684,1,0
373,5.433,184.060,1,0
374,7.132,140.213,1,0
375,5.492,182.083,1,0
376,5.128,195.008,1,0
377,5.555,180.018,1,0
378,4.974,201.045,1,0
379,3.234,309.215,1,0
380,4.384,228.102,1,0
381,5.543,180.408,1,0
382,4.886,204.666,1,0
383,4.048,247.036,1,0
384,4.157,240.558,1,0
385,4.700,212.766,1,0
386,7.778,128.568,1,0
387,6.603,151.446,1,0
388,6.220,160.772,1,0
389,4.725,211.640,1,0
390,5.801,172.384,1,0
391,5.331,187.582,1,0
392,6.247,160.077,1,0
393,5.397,185.288,1,0
394,5.067,197.355,1,0
395,4.825,207.254,1,0
396,5.291,189.000,1,0
397,4.657,214.731,1,0
398,4.699,212.811,1,0
399,4.592,217.770,1,0
400,5.277,189.502,1,0
401,4.734,211.238,1,0
402,4.831,206.996,1,0
403,5.424,184.366,1,0
404,5.969,167.532,1,0
405,4.482,223.115,1,0
406,5.649,177.022,1,0
407,5.088,196.541,1,0
408,6.179,161.838,1,0
409,4.941,202.388,1,0
410,5.577,179.308,1,0
411,4.512,221.631,1,0
412,4.952,201.939,1,0
413,4.757,210.217,1,0
414,4.465,223.964,1,0
415,3.694,270.709,1,0
416,4.956,201.776,1,0
417,5.444,183.688,1,0
418,4.721,211.820,1,0
419,3.884,257.467,1,0
420,5.315,188.147,1,0
421,7.988,125.188,1,0
422,5.175,193.237,1,0
423,5.072,197.161,1,0
424,5.985,167.084,1,0
425,5.002,199.920,1,0
426,5.820,171.821,1,0
427,5.685,175.901,1,0
428,5.520,181.159,1,0
429,6.056,165.125,1,0
430,5.499,181.851,1,0
431,4.073,245.519,1,0
432,4.334,230.734,1,0
433,5.700,175.439,1,0
434,4.440,225.225,1,0
435,4.538,220.361,1,0
436,4.995,200.200,1,0
437,3.992,250.501,1,0
438,5.473,182.715,1,0
439,7.266,137.627,1,0
440,6.066,164.853,1,0
441,4.357,229.516,1,0
442,4.679,213.721,1,0
443,4.925,203.046,1,0
444,5.451,183.453,1,0
445,5.081,196.812,1,0
446,5.917,169.005,1,0
447,5.458,183.217,1,0
448,5.199,192.345,1,0
449,5.729,174.551,1,0
450,4.464,224.014,1,0
451,4.660,214.592,1,0
452,4.635,215.750,1,0
453,6.642,150.557,1,0
454,4.910,203.666,1,0
455,5.995,166.806,1,0
456,4.349,229.938,1,0
457,7.120,140.449,1,0
458,6.236,160.359,1,0
459,5.195,192.493,1,0
460,4.735,211.193,1,0
461,5.469,182.849,1,0
462,4.758,210.172,1,0
463,6.347,157.555,1,0
464,4.889,204.541,1,0
465,6.191,161.525,1,0
466,5.130,194.932,1,0
467,5.821,171.792,1,0
468,5.854,170.823,1,0
469,5.830,171.527,1,0
470,5.320,187.970,1,0
471,5.496,181.951,1,0
472,5.164,193.648,1,0
473,4.774,209.468,1,0
474,6.386,156.593,1,0
475,4.877,205.044,1,0
476,6.504,153.752,1,0
477,4.677,213.812,1,0
478,5.072,197.161,1,0
479,5.210,191.939,1,0
480,4.515,221.484,1,0
481,4.729,211.461,1,0
482,4.255,235.018,1,0
483,5.357,186.672,1,0
484,4.574,218.627,1,0
485,4.530,220.751,1,0
486,5.310,188.324,1,0
487,4.820,207.469,1,0
488,4.835,206.825,1,0
489,5.007,199.720,1,0
490,4.844,206.441,1,0
491,4.323,231.321,1,0
492,4.610,216.920,1,0
493,4.269,234.247,1,0
494,4.705,212.540,1,0
495,4.410,226.757,1,0
496,6.870,145.560,1,0
497,4.534,220.556,1,0
498,6.603,151.446,1,0
499,3.885,257.400,1,0
500,4.597,217.533,1,0
501,4.817,207.598,1,0
502,4.338,230.521,1,0
503,4.344,230.203,1,0
504,4.240,235.849,1,0
505,4.508,221.828,1,0
506,3.843,260.213,1,0
507,4.711,212.269,1,0
508,4.614,216.732,1,0
509,4.791,208.725,1,0
510,4.188,238.777,1,0
511,3.239,308.737,1,0
512,3.730,268.097,1,0
513,4.850,206.186,1,0
514,4.526,220.946,1,0
515,4.799,208.377,1,0
516,4.023,248.571,1,0
517,4.757,210.217,1,0
518,4.392,227.687,1,0
519,4.381,228.258,1,0
520,3.912,255.624,1,0
521,5.212,191.865,1,0
522,4.045,247.219,1,0
523,2.763,361.925,1,0
524,3.900,256.410,1,0
525,2.953,338.639,1,0
526,3.245,308.166,1,0
527,3.384,295.508,1,0
528,4.785,208.986,1,0
529,3.592,278.396,1,0
530,3.295,303.490,1,0
531,3.626,275.786,1,0
532,4.370,228.833,1,0
533,3.764,265.675,1,0
534,4.210,237.530,1,0
535,5.325,187.793,1,0
536,3.691,270.929,1,0
537,3.952,253.036,1,0
538,6.636,150.693,1,0
539,7.009,142.674,1,0
540,4.821,207.426,1,0
541,4.052,246.792,1,0
542,5.098,196.155,1,0
543,4.102,243.784,1,0
544,4.238,235.960,1,0
545,5.154,194.024,1,0
546,5.403,185.082,1,0
547,4.955,201.816,1,0
548,4.932,202.758,1,0
549,4.486,222.916,1,0
550,6.546,152.765,1,0
551,6.567,152.277,1,0
552,5.040,198.413,1,0
553,4.782,209.118,1,0
554,5.308,188.395,1,0
555,4.980,200.803,1,0
556,5.293,188.929,1,0
557,7.625,131.148,1,0
558,5.229,191.241,1,0
559,5.016,199.362,1,0
560,4.673,213.995,1,0
561,5.006,199.760,1,0
562,4.908,203.749,1,0
563,5.662,176.616,1,0
564,5.105,195.886,1,0
565,6.304,158.629,1,0
566,5.801,172.384,1,0
567,4.917,203.376,1,0
568,5.648,177.054,1,0
569,4.523,221.092,1,0
570,4.792,208.681,1,0
571,5.746,174.034,1,0
572,5.453,183.385,1,0
573,5.699,175.469,1,0
574,4.992,200.321,1,0
575,5.126,195.084,1,0
576,4.870,205.339,1,0
577,5.968,167.560,1,0
578,7.437,134.463,1,0
579,5.169,193.461,1,0
580,4.746,210.704,1,0
581,4.781,209.161,1,0
582,5.360,186.567,1,0
583,4.942,202.347,1,0
584,4.040,247.525,1,0
585,4.590,217.865,1,0
586,5.920,168.919,1,0
587,4.888,204.583,1,0
588,5.129,194.970,1,0
589,5.080,196.850,1,0
590,5.204,192.160,1,0
591,3.888,257.202,1,0
592,6.183,161.734,1,0
593,4.409,226.809,1,0
594,4.662,214.500,1,0
595,5.324,187.829,1,0
596,7.755,128.949,1,0
597,5.186,192.827,1,0
598,4.045,247.219,1,0
599,3.786,264.131,1,0
600,5.685,175.901,1,0
601,5.383,185.770,1,0
602,4.850,206.186,1,0
603,5.199,192.345,1,0
604,5.462,183.083,1,0
605,5.142,194.477,1,0
606,5.088,196.541,1,0
607,4.111,243.250,1,0
608,4.909,203.707,1,0
609,4.486,222.916,1,0
610,5.255,190.295,1,0
611,4.953,201.898,1,0
612,4.824,207.297,1,0
613,4.847,206.313,1,0
614,6.042,165.508,1,0
615,4.944,202.265,1,0
616,4.607,217.061,1,0
617,5.695,175.593,1,0
618,4.721,211.820,1,0
619,4.831,206.996,1,0
620,5.248,190.549,1,0
621,4.462,224.115,1,0
622,4.969,201.248,1,0
623,5.748,173.974,1,0
624,3.908,255.885,1,0
625,4.038,247.647,1,0
626,3.586,278.862,1,0
627,5.006,199.760,1,0
628,5.297,188.786,1,0
629,5.268,189.825,1,0
630,5.523,181.061,1,0
631,4.709,212.359,1,0
632,4.806,208.073,1,0
633,5.624,177.809,1,0
634,5.208,192.012,1,0
635,5.417,184.604,1,0
636,5.017,199.322,1,0
637,6.949,143.906,1,0
638,4.220,236.967,1,0
639,3.529,283.366,1,0
640,4.254,235.073,1,0
641,4.883,204.792,1,0
642,4.241,235.793,1,0
643,5.062,197.550,1,0
644,4.266,234.412,1,0
645,4.996,200.160,1,0
646,4.636,215.703,1,0
647,4.736,211.149,1,0
648,4.915,203.459,1,0
649,3.490,286.533,1,0
650,3.936,254.065,1,0
651,4.309,232.072,1,0
652,5.037,198.531,1,0
653,5.901,169.463,1,0
654,4.374,228.624,1,0
655,5.094,196.309,1,0
656,5.703,175.346,1,0
657,5.902,169.434,1,0
658,5.637,177.399,1,0
659,5.060,197.628,1,0
660,7.465,133.958,1,0
661,6.160,162.338,1,0
662,4.647,215.193,1,0
663,4.654,214.869,1,0
664,5.572,179.469,1,0
665,5.470,182.815,1,0
666,5.822,171.762,1,0
667,5.110,195.695,1,0
668,4.605,217.155,1,0
669,3.911,255.689,1,0
670,5.925,168.776,1,0
671,5.288,189.107,1,0
672,4.477,223.364,1,0
673,5.108,195.771,1,0
674,5.000,200.000,1,0
675,5.254,190.331,1,0
676,5.009,199.641,1,0
677,5.056,197.785,1,0
678,5.192,192.604,1,0
679,4.236,236.072,1,0
680,4.249,235.349,1,0
681,5.578,179.276,1,0
682,5.488,182.216,1,0
683,6.711,149.009,1,0
684,5.735,174.368,1,0
685,5.248,190.549,1,0
686,5.899,169.520,1,0
687,5.315,188.147,1,0
688,5.061,197.589,1,0
689,6.955,143.781,1,0
690,5.587,178.987,1,0
691,5.442,183.756,1,0
692,4.398,227.376,1,0
693,5.692,175.685,1,0
694,5.316,188.111,1,0
695,4.730,211.416,1,0
696,6.136,162.973,1,0
697,6.119,163.425,1,0
698,5.185,192.864,1,0
699,4.844,206.441,1,0
700,4.992,200.321,1,0
701,5.585,179.051,1,0
702,5.746,174.034,1,0
703,5.735,174.368,1,0
704,5.643,177.211,1,0
705,6.032,165.782,1,0
706,4.310,232.019,1,0
707,4.979,200.844,1,0
708,5.550,180.180,1,0
709,6.069,164.772,1,0
710,6.619,151.080,1,0
711,4.955,201.816,1,0
712,5.081,196.812,1,0
713,5.503,181.719,1,0
714,5.811,172.087,1,0
715,5.912,169.147,1,0
716,4.542,220.167,1,0
717,3.281,304.785,1,0
718,4.388,227.894,1,0
719,4.805,208.117,1,0
720,5.046,198.177,1,0
721,4.895,204.290,1,0
722,5.892,169.722,1,0
723,5.666,176.491,1,0
724,4.855,205.973,1,0
725,4.705,212.540,1,0
726,5.443,183.722,1,0
727,4.989,200.441,1,0
728,5.282,189.322,1,0
729,5.897,169.578,1,0
730,4.731,211.372,1,0
731,5.064,197.472,1,0
732,3.420,292.398,1,0
733,4.454,224.517,1,0
734,7.236,138.198,1,0
735,4.612,216.826,1,0
736,6.315,158.353,1,0
737,5.307,188.430,1,0
738,5.106,195.848,1,0
739,5.044,198.255,1,0
740,5.038,198.491,1,0
741,5.532,180.766,1,0
742,5.361,186.532,1,0
743,4.520,221.239,1,0
744,4.940,202.429,1,0
745,5.568,179.598,1,0
746,4.839,206.654,1,0
747,4.936,202.593,1,0
748,6.012,166.334,1,0
749,4.771,209.600,1,0
750,5.064,197.472,1,0
751,6.270,159.490,1,0
752,6.177,161.891,1,0
753,4.986,200.562,1,0
754,5.333,187.512,1,0
755,5.919,168.947,1,0
756,5.040,198.413,1,0
757,4.262,234.632,1,0
758,4.763,209.952,1,0
759,7.669,130.395,1,0
760,5.402,185.117,1,0
761,5.251,190.440,1,0
762,4.515,221.484,1,0
763,4.754,210.349,1,0
764,4.971,201.167,1,0
765,4.702,212.675,1,0
766,3.537,282.725,1,0
767,4.824,207.297,1,0
768,4.140,241.546,1,0
769,6.168,162.127,1,0
770,5.297,188.786,1,0
771,5.331,187.582,1,0
772,5.101,196.040,1,0
773,5.495,181.984,1,0
774,4.559,219.346,1,0
775,3.795,263.505,1,0
776,5.080,196.850,1,0
777,4.283,233.481,1,0
778,4.153,240.790,1,0
779,3.461,288.934,1,0
780,4.411,226.706,1,0
781,5.730,174.520,1,0
782,5.192,192.604,1,0
783,5.014,199.442,1,0
784,4.548,219.877,1,0
785,7.310,136.799,1,0
786,5.630,177.620,1,0
787,4.497,222.370,1,0
788,5.231,191.168,1,0
789,4.610,216.920,1,0
790,5.371,186.185,1,0
791,4.733,211.282,1,0
792,4.960,201.613,1,0
793,5.462,183.083,1,0
794,4.859,205.804,1,0
795,4.374,228.624,1,0
796,4.606,217.108,1,0
797,5.001,199.960,1,0
798,4.429,225.785,1,0
799,3.874,258.131,1,0
800,4.590,217.865,1,0
801,4.487,222.866,1,0
802,4.167,239.981,1,0
803,4.774,209.468,1,0
804,5.615,178.094,1,0
805,6.710,149.031,1,0
806,4.942,202.347,1,0
807,4.815,207.684,1,0
808,5.771,173.280,1,0
809,4.708,212.404,1,0
810,5.048,198.098,1,0
811,4.074,245.459,1,0
812,5.603,178.476,1,0
813,5.950,168.067,1,0
814,5.638,177.368,1,0
815,4.626,216.169,1,0
816,4.637,215.657,1,0
817,5.140,194.553,1,0
818,4.292,232.992,1,0
819,4.646,215.239,1,0
820,5.277,189.502,1,0
821,5.351,186.881,1,0
822,6.371,156.961,1,0
823,5.569,179.565,1,0
824,6.084,164.366,1,0
825,4.883,204.792,1,0
826,4.944,202.265,1,0
827,5.145,194.363,1,0
828,4.581,218.293,1,0
829,5.158,193.874,1,0
830,4.014,249.128,1,0
831,5.415,184.672,1,0
832,4.391,227.739,1,0
833,4.878,205.002,1,0
834,6.425,155.642,1,0
835,6.870,145.560,1,0
836,5.838,171.292,1,0
837,4.820,207.469,1,0
838,5.274,189.609,1,0
839,5.243,190.730,1,0
840,5.582,179.147,1,0
841,5.957,167.870,1,0
842,5.991,166.917,1,0
843,5.139,194.590,1,0
844,4.572,218.723,1,0
845,5.410,184.843,1,0
846,5.218,191.644,1,0
847,4.595,217.628,1,0
848,6.637,150.670,1,0
849,4.098,244.021,1,0
850,5.181,193.013,1,0
851,6.876,145.433,1,0
852,5.108,195.771,1,0
853,5.673,176.274,1,0
854,4.933,202.716,1,0
855,5.127,195.046,1,0
856,6.007,166.472,1,0
857,5.110,195.695,1,0
858,7.684,130.141,1,0
859,5.846,171.057,1,0
860,4.986,200.562,1,0
861,4.711,212.269,1,0
862,4.089,244.559,1,0
863,4.088,244.618,1,0
864,5.486,182.282,1,0
865,5.731,174.490,1,0
866,5.567,179.630,1,0
867,5.796,172.533,1,0
868,5.037,198.531,1,0
869,5.453,183.385,1,0
870,5.712,175.070,1,0
871,5.019,199.243,1,0
872,4.660,214.592,1,0
873,5.743,174.125,1,0
874,5.330,187.617,1,0
875,5.570,179.533,1,0
876,4.241,235.793,1,0
877,5.466,182.949,1,0
878,6.040,165.563,1,0
879,5.286,189.179,1,0
880,5.833,171.438,1,0
881,5.665,176.523,1,0
882,8.978,111.383,1,0
883,4.549,219.829,1,0
884,5.664,176.554,1,0
885,5.322,187.899,1,0
886,5.042,198.334,1,0
887,4.275,233.918,1,0
888,4.986,200.562,1,0
889,4.781,209.161,1,0
890,5.072,197.161,1,0
891,5.453,183.385,1,0
892,5.822,171.762,1,0
893,5.529,180.865,1,0
894,4.826,207.211,1,0
895,5.218,191.644,1,0
896,5.508,181.554,1,0
897,4.970,201.207,1,0
898,3.972,251.762,1,0
899,2.985,335.008,1,0
900,3.479,287.439,1,0
901,5.186,192.827,1,0
902,4.236,236.072,1,0
903,5.278,189.466,1,0
904,4.174,239.578,1,0
905,4.886,204.666,1,0
906,3.526,283.607,1,0
907,4.081,245.038,1,0
908,4.628,216.076,1,0
909,4.531,220.702,1,0
910,5.026,198.965,1,0
911,4.172,239.693,1,0
912,4.129,242.189,1,0
913,4.535,220.507,1,0
914,5.210,191.939,1,0
915,4.617,216.591,1,0
916,4.444,225.023,1,0
917,5.026,198.965,1,0
918,5.806,172.236,1,0
919,4.973,201.086,1,0
920,5.432,184.094,1,0
921,4.372,228.728,1,0
922,5.781,172.980,1,0
923,5.462,183.083,1,0
924,5.001,199.960,1,0
925,4.342,230.309,1,0
926,5.038,198.491,1,0
927,4.301,232.504,1,0
928,4.167,239.981,1,0
929,5.229,191.241,1,0
930,4.808,207.987,1,0
931,5.909,169.233,1,0
932,4.344,230.203,1,0
933,4.593,217.723,1,0
934,4.788,208.855,1,0
935,6.231,160.488,1,0
936,6.122,163.345,1,0
937,6.615,151.172,1,0
938,5.234,191.058,1,0
939,3.837,260.620,1,0
940,4.381,228.258,1,0
941,3.569,280.191,1,0
942,4.707,212.450,1,0
943,3.748,266.809,1,0
944,4.269,234.247,1,0
945,4.278,233.754,1,0
946,5.186,192.827,1,0
947,4.285,233.372,1,0
948,5.621,177.904,1,0
949,5.458,183.217,1,0
950,5.243,190.730,1,0
951,5.557,179.953,1,0
952,4.481,223.164,1,0
953,5.110,195.695,1,0
954,5.720,174.825,1,0
955,5.136,194.704,1,0
956,5.019,199.243,1,0
957,4.643,215.378,1,0
958,5.468,182.882,1,0
959,5.157,193.911,1,0
960,4.454,224.517,1,0
961,4.308,232.126,1,0
962,5.155,193.986,1,0
963,4.200,238.095,1,0
964,4.056,246.548,1,0
965,4.082,244.978,1,0
966,4.327,231.107,1,0
967,4.302,232.450,1,0
968,4.792,208.681,1,0
969,6.293,158.907,1,0
970,5.078,196.928,1,0
971,5.581,179.179,1,0
972,5.425,184.332,1,0
973,4.921,203.211,1,0
974,4.118,242.836,1,0
975,4.679,213.721,1,0
976,3.808,262.605,1,0
977,4.855,205.973,1,0
978,5.006,199.760,1,0
979,6.082,164.420,1,0
980,4.267,234.357,1,0
981,5.347,187.021,1,0
982,4.299,232.612,1,0
983,6.501,153.822,1,0
984,5.681,176.025,1,0
985,6.301,158.705,1,0
986,5.836,171.350,1,0
987,4.446,224.921,1,0
988,5.341,187.231,1,0
989,5.476,182.615,1,0
990,3.817,261.986,1,0
991,4.514,221.533,1,0
992,3.985,250.941,1,0
993,4.973,201.086,1,0
994,5.319,188.005,1,0
