pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
80,4.016,249.004,1,0
81,4.700,212.766,1,0
82,4.374,228.624,1,0
83,4.650,215.054,1,0
84,4.323,231.321,1,0
85,4.525,220.994,1,0
86,4.545,220.022,1,0
87,4.733,211.282,1,0
88,4.529,220.799,1,0
89,4.368,228.938,1,0
90,4.661,214.546,1,0
91,4.945,202.224,1,0
92,4.929,202.881,1,0
93,4.804,208.160,1,0
94,4.932,202.758,1,0
95,5.298,188.750,1,0
96,4.558,219.394,1,0
97,4.030,248.139,1,0
98,3.144,318.066,1,0
99,3.556,281.215,1,0
100,3.671,272.405,1,0
101,4.111,243.250,1,0
102,4.598,217.486,1,0
103,5.459,183.184,1,0
104,5.561,179.824,1,0
105,5.244,190.694,1,0
106,5.098,196.155,1,0
107,5.372,186.150,1,0
108,4.791,208.725,1,0
109,5.108,195.771,1,0
110,4.564,219.106,1,0
111,6.768,147.754,1,0
112,5.658,176.741,1,0
113,5.289,189.072,1,0
114,5.076,197.006,1,0
115,5.105,195.886,1,0
116,5.444,183.688,1,0
117,5.084,196.696,1,0
118,4.764,209.908,1,0
119,5.286,189.179,1,0
120,5.449,183.520,1,0
121,5.410,184.843,1,0
122,5.239,190.876,1,0
123,5.352,186.846,1,0
124,5.351,186.881,1,0
125,5.514,181.357,1,0
126,5.557,179.953,1,0
127,5.342,187.196,1,0
128,5.192,192.604,1,0
129,5.149,194.212,1,0
130,5.118,195.389,1,0
131,5.618,177.999,1,0
132,5.261,190.078,1,0
133,4.800,208.333,1,0
134,4.523,221.092,1,0
135,4.961,201.572,1,0
136,4.036,247.770,1,0
137,4.915,203.459,1,0
138,5.271,189.717,1,0
139,5.018,199.283,1,0
140,5.361,186.532,1,0
141,4.604,217.202,1,0
142,4.830,207.039,1,0
143,5.296,188.822,1,0
144,4.977,200.924,1,0
145,5.344,187.126,1,0
146,4.818,207.555,1,0
147,4.657,214.731,1,0
148,4.249,235.349,1,0
149,4.502,222.124,1,0
150,5.062,197.550,1,0
151,5.638,177.368,1,0
152,6.129,163.159,1,0
153,5.744,174.095,1,0
154,5.837,171.321,1,0
155,6.809,146.864,1,0
156,4.996,200.160,1,0
157,4.126,242.365,1,0
158,3.597,278.009,1,0
159,4.352,229.779,1,0
160,3.985,250.941,1,0
161,3.947,253.357,1,0
162,4.995,200.200,1,0
163,4.500,222.222,1,0
164,5.135,194.742,1,0
165,4.845,206.398,1,0
166,4.797,208.464,1,0
167,4.945,202.224,1,0
168,5.191,192.641,1,0
169,4.929,202.881,1,0
170,4.779,209.249,1,0
171,4.277,233.809,1,0
172,4.458,224.316,1,0
173,4.155,240.674,1,0
174,4.638,215.610,1,0
175,5.027,198.926,1,0
176,4.917,203.376,1,0
177,4.932,202.758,1,0
178,4.941,202.388,1,0
179,4.003,249.813,1,0
180,4.275,233.918,1,0
181,5.271,189.717,1,0
182,5.007,199.720,1,0
183,4.128,242.248,1,0
184,4.097,244.081,1,0
185,4.970,201.207,1,0
186,4.892,204.415,1,0
187,4.853,206.058,1,0
188,5.209,191.975,1,0
189,5.688,175.809,1,0
190,4.994,200.240,1,0
191,5.064,197.472,1,0
192,4.606,217.108,1,0
193,3.917,255.297,1,0
194,3.643,274.499,1,0
195,3.906,256.016,1,0
196,4.513,221.582,1,0
197,4.768,209.732,1,0
198,4.482,223.115,1,0
199,5.214,191.791,1,0
200,6.202,161.238,1,0
201,4.445,224.972,1,0
202,4.263,234.577,1,0
203,5.816,171.939,1,0
204,4.731,211.372,1,0
205,5.598,178.635,1,0
206,5.264,189.970,1,0
207,5.308,188.395,1,0
208,5.869,170.387,1,0
209,5.622,177.873,1,0
210,5.996,166.778,1,0
211,4.648,215.146,1,0
212,5.436,183.959,1,0
213,5.452,183.419,1,0
214,5.094,196.309,1,0
215,4.947,202.143,1,0
216,5.534,180.701,1,0
217,5.364,186.428,1,0
218,4.670,214.133,1,0
219,5.034,198.649,1,0
220,5.135,194.742,1,0
221,5.084,196.696,1,0
222,5.124,195.160,1,0
223,5.234,191.058,1,0
224,5.175,193.237,1,0
225,5.615,178.094,1,0
226,5.223,191.461,1,0
227,5.363,186.463,1,0
228,5.046,198.177,1,0
229,5.219,191.608,1,0
230,4.767,209.776,1,0
231,4.930,202.840,1,0
232,5.472,182.749,1,0
233,5.261,190.078,1,0
234,4.808,207.987,1,0
235,5.500,181.818,1,0
236,4.736,211.149,1,0
237,5.623,177.841,1,0
238,5.284,189.251,1,0
239,5.019,199.243,1,0
240,5.673,176.274,1,0
241,4.625,216.216,1,0
242,6.973,143.410,1,0
243,4.296,232.775,1,0
244,3.842,260.281,1,0
245,3.195,312.989,1,0
246,5.110,195.695,1,0
247,5.186,192.827,1,0
248,5.012,199.521,1,0
249,4.305,232.288,1,0
250,3.798,263.296,1,0
251,4.190,238.663,1,0
252,3.721,268.745,1,0
253,5.505,181.653,1,0
254,5.085,196.657,1,0
255,4.475,223.464,1,0
256,4.600,217.391,1,0
257,5.136,194.704,1,0
258,5.117,195.427,1,0
259,4.232,236.295,1,0
260,5.157,193.911,1,0
261,4.705,212.540,1,0
262,4.401,227.221,1,0
263,4.973,201.086,1,0
264,4.420,226.244,1,0
265,5.340,187.266,1,0
266,5.228,191.278,1,0
267,5.050,198.020,1,0
268,5.046,198.177,1,0
269,4.921,203.211,1,0
270,5.200,192.308,1,0
271,5.030,198.807,1,0
272,5.092,196.386,1,0
273,5.110,195.695,1,0
274,5.634,177.494,1,0
275,5.654,176.866,1,0
276,5.386,185.667,1,0
277,5.639,177.336,1,0
278,5.370,186.220,1,0
279,5.242,190.767,1,0
280,5.381,185.839,1,0
281,4.873,205.212,1,0
282,5.665,176.523,1,0
283,4.684,213.493,1,0
284,4.366,229.043,1,0
285,3.666,272.777,1,0
286,6.407,156.079,1,0
287,4.733,211.282,1,0
288,5.695,175.593,1,0
289,5.501,181.785,1,0
290,4.811,207.857,1,0
291,5.037,198.531,1,0
292,4.700,212.766,1,0
293,4.267,234.357,1,0
294,4.799,208.377,1,0
295,5.277,189.502,1,0
296,4.785,208.986,1,0
297,5.103,195.963,1,0
298,5.220,191.571,1,0
299,4.797,208.464,1,0
300,4.708,212.404,1,0
301,4.203,237.925,1,0
302,4.155,240.674,1,0
303,4.579,218.388,1,0
304,5.148,194.250,1,0
305,4.822,207.383,1,0
306,4.834,206.868,1,0
307,4.167,239.981,1,0
308,4.247,235.460,1,0
309,4.807,208.030,1,0
310,5.141,194.515,1,0
311,3.812,262.329,1,0
312,4.586,218.055,1,0
313,4.477,223.364,1,0
314,4.138,241.663,1,0
315,4.200,238.095,1,0
316,3.901,256.345,1,0
317,3.987,250.815,1,0
318,4.355,229.621,1,0
319,4.332,230.840,1,0
320,4.241,235.793,1,0
321,4.270,234.192,1,0
322,4.842,206.526,1,0
323,4.891,204.457,1,0
324,4.358,229.463,1,0
325,3.924,254.842,1,0
326,3.698,270.416,1,0
327,4.615,216.685,1,0
328,3.783,264.340,1,0
329,5.143,194.439,1,0
330,5.507,181.587,1,0
331,4.104,243.665,1,0
332,3.603,277.546,1,0
333,4.885,204.708,1,0
334,4.504,222.025,1,0
335,4.418,226.347,1,0
336,4.298,232.666,1,0
337,5.420,184.502,1,0
338,5.678,176.118,1,0
339,6.930,144.300,1,0
340,6.049,165.317,1,0
341,4.941,202.388,1,0
342,4.988,200.481,1,0
343,5.630,177.620,1,0
344,4.726,211.595,1,0
345,5.112,195.618,1,0
346,4.981,200.763,1,0
347,3.686,271.297,1,0
348,4.093,244.320,1,0
349,3.994,250.376,1,0
350,6.572,152.161,1,0
351,5.406,184.980,1,0
352,3.388,295.159,1,0
353,4.343,230.256,1,0
354,7.029,142.268,1,0
355,4.387,227.946,1,0
356,6.301,158.705,1,0
357,4.885,204.708,1,0
358,6.242,160.205,1,0
359,5.791,172.682,1,0
360,5.130,194.932,1,0
361,4.442,225.124,1,0
362,5.341,187.231,1,0
363,4.870,205.339,1,0
364,5.431,184.128,1,0
365,4.616,216.638,1,0
366,4.236,236.072,1,0
367,5.453,183.385,1,0
368,5.471,182.782,1,0
369,6.881,145.328,1,0
370,4.552,219.684,1,0
371,4.182,239.120,1,0
372,3.555,281.294,1,0
373,3.521,284.010,1,0
374,4.691,213.174,1,0
375,4.227,236.574,1,0
376,4.874,205.170,1,0
377,3.864,258.799,1,0
378,4.698,212.857,1,0
379,4.669,214.179,1,0
380,3.860,259.067,1,0
381,5.657,176.772,1,0
382,4.692,213.129,1,0
383,4.568,218.914,1,0
384,3.615,276.625,1,0
385,5.202,192.234,1,0
386,4.498,222.321,1,0
387,4.325,231.214,1,0
388,4.661,214.546,1,0
389,5.403,185.082,1,0
390,4.462,224.115,1,0
391,5.682,175.994,1,0
392,4.939,202.470,1,0
393,5.460,183.150,1,0
394,5.690,175.747,1,0
395,2.900,344.828,1,0
396,4.586,218.055,1,0
397,4.282,233.536,1,0
398,5.755,173.762,1,0
399,5.445,183.655,1,0
400,5.243,190.730,1,0
401,5.238,190.913,1,0
402,4.838,206.697,1,0
403,4.676,213.858,1,0
404,4.692,213.129,1,0
405,4.373,228.676,1,0
406,5.087,196.580,1,0
407,5.219,191.608,1,0
408,4.258,234.852,1,0
409,6.586,151.837,1,0
410,5.555,180.018,1,0
411,4.711,212.269,1,0
412,4.688,213.311,1,0
413,3.771,265.182,1,0
414,4.454,224.517,1,0
415,4.430,225.734,1,0
416,6.049,165.317,1,0
417,4.624,216.263,1,0
418,4.790,208.768,1,0
419,4.990,200.401,1,0
420,4.979,200.844,1,0
421,5.583,179.115,1,0
422,7.889,126.759,1,0
423,4.457,224.366,1,0
424,4.573,218.675,1,0
425,4.934,202.675,1,0
426,4.774,209.468,1,0
427,4.998,200.080,1,0
428,5.735,174.368,1,0
429,4.266,234.412,1,0
430,4.896,204.248,1,0
431,4.845,206.398,1,0
432,5.593,178.795,1,0
433,4.989,200.441,1,0
434,5.386,185.667,1,0
435,5.173,193.311,1,0
436,3.988,250.752,1,0
437,3.848,259.875,1,0
438,3.946,253.421,1,0
439,3.709,269.614,1,0
440,5.776,173.130,1,0
441,4.742,210.881,1,0
442,4.527,220.897,1,0
443,3.988,250.752,1,0
444,3.397,294.377,1,0
445,3.724,268.528,1,0
446,3.813,262.261,1,0
447,4.029,248.201,1,0
448,3.172,315.259,1,0
449,4.254,235.073,1,0
450,3.641,274.650,1,0
451,3.858,259.202,1,0
452,3.722,268.673,1,0
453,4.887,204.625,1,0
454,4.067,245.881,1,0
455,3.760,265.957,1,0
456,3.913,255.558,1,0
457,4.826,207.211,1,0
458,5.880,170.068,1,0
459,3.701,270.197,1,0
460,4.703,212.630,1,0
461,3.582,279.174,1,0
462,4.618,216.544,1,0
463,6.354,157.381,1,0
464,3.692,270.856,1,0
465,3.178,314.663,1,0
466,3.462,288.850,1,0
467,5.978,167.280,1,0
468,5.288,189.107,1,0
469,4.237,236.016,1,0
470,4.708,212.404,1,0
471,4.759,210.128,1,0
472,4.452,224.618,1,0
473,4.018,248.880,1,0
474,5.348,186.986,1,0
475,4.311,231.965,1,0
476,5.718,174.886,1,0
477,3.928,254.582,1,0
478,5.370,186.220,1,0
479,4.700,212.766,1,0
480,4.458,224.316,1,0
481,5.122,195.236,1,0
482,4.931,202.799,1,0
483,4.803,208.203,1,0
484,4.361,229.305,1,0
485,4.687,213.356,1,0
486,5.158,193.874,1,0
487,5.170,193.424,1,0
488,4.905,203.874,1,0
489,4.998,200.080,1,0
490,4.557,219.443,1,0
491,5.832,171.468,1,0
492,4.871,205.297,1,0
493,3.962,252.398,1,0
494,4.974,201.045,1,0
495,8.089,123.625,1,0
496,4.650,215.054,1,0
497,3.931,254.388,1,0
498,3.989,250.689,1,0
499,4.388,227.894,1,0
500,4.848,206.271,1,0
501,4.213,237.361,1,0
502,4.444,225.023,1,0
503,4.549,219.829,1,0
504,3.787,264.061,1,0
505,4.410,226.757,1,0
506,3.934,254.194,1,0
507,4.496,222.420,1,0
508,5.220,191.571,1,0
509,4.226,236.630,1,0
510,3.943,253.614,1,0
511,5.581,179.179,1,0
512,3.728,268.240,1,0
513,5.689,175.778,1,0
514,6.107,163.747,1,0
515,4.190,238.663,1,0
516,5.656,176.803,1,0
517,4.840,206.612,1,0
518,4.977,200.924,1,0
519,4.505,221.976,1,0
520,4.084,244.858,1,0
521,4.582,218.245,1,0
522,4.301,232.504,1,0
523,4.552,219.684,1,0
524,4.298,232.666,1,0
525,4.741,210.926,1,0
526,3.972,251.762,1,0
527,3.661,273.149,1,0
528,6.329,158.003,1,0
529,4.406,226.963,1,0
530,8.219,121.669,1,0
531,5.300,188.679,1,0
532,4.385,228.050,1,0
533,5.142,194.477,1,0
534,4.290,233.100,1,0
535,4.657,214.731,1,0
536,5.250,190.476,1,0
537,4.467,223.864,1,0
538,3.772,265.111,1,0
539,3.782,264.410,1,0
540,3.729,268.168,1,0
541,4.394,227.583,1,0
542,5.321,187.935,1,0
543,7.975,125.392,1,0
544,5.502,181.752,1,0
545,4.236,236.072,1,0
546,4.461,224.165,1,0
547,4.164,240.154,1,0
548,5.441,183.790,1,0
549,4.036,247.770,1,0
550,4.493,222.568,1,0
551,5.227,191.314,1,0
552,5.516,181.291,1,0
553,4.863,205.634,1,0
554,5.141,194.515,1,0
555,4.507,221.877,1,0
556,4.891,204.457,1,0
557,4.939,202.470,1,0
558,6.281,159.210,1,0
559,5.595,178.731,1,0
560,4.442,225.124,1,0
561,4.180,239.234,1,0
562,4.411,226.706,1,0
563,3.966,252.143,1,0
564,4.401,227.221,1,0
565,3.694,270.709,1,0
566,5.847,171.028,1,0
567,4.635,215.750,1,0
568,4.733,211.282,1,0
569,4.767,209.776,1,0
570,6.407,156.079,1,0
571,4.542,220.167,1,0
572,3.689,271.076,1,0
573,4.223,236.798,1,0
574,4.757,210.217,1,0
575,4.334,230.734,1,0
576,5.652,176.929,1,0
577,3.634,275.179,1,0
578,3.392,294.811,1,0
579,3.445,290.276,1,0
580,3.861,259.000,1,0
581,4.629,216.029,1,0
582,4.829,207.082,1,0
583,4.396,227.480,1,0
584,4.586,218.055,1,0
585,4.914,203.500,1,0
586,3.955,252.845,1,0
587,6.494,153.988,1,0
588,5.004,199.840,1,0
589,4.714,212.134,1,0
590,5.183,192.938,1,0
591,4.225,236.686,1,0
592,6.232,160.462,1,0
593,6.502,153.799,1,0
594,3.469,288.268,1,0
595,3.488,286.697,1,0
596,3.305,302.572,1,0
597,3.016,331.565,1,0
598,3.329,300.391,1,0
599,3.357,297.885,1,0
600,4.267,234.357,1,0
601,4.400,227.273,1,0
602,3.989,250.689,1,0
603,4.676,213.858,1,0
604,5.249,190.512,1,0
605,5.731,174.490,1,0
606,3.821,261.712,1,0
607,5.303,188.573,1,0
608,4.647,215.193,1,0
609,4.683,213.538,1,0
610,5.986,167.056,1,0
611,4.236,236.072,1,0
612,4.257,234.907,1,0
613,4.335,230.681,1,0
614,4.512,221.631,1,0
615,3.461,288.934,1,0
616,4.659,214.638,1,0
617,4.312,231.911,1,0
618,3.879,257.798,1,0
619,4.413,226.603,1,0
620,5.437,183.925,1,0
621,4.268,234.302,1,0
622,5.746,174.034,1,0
623,5.036,198.570,1,0
624,5.075,197.044,1,0
625,5.654,176.866,1,0
626,3.725,268.456,1,0
627,5.386,185.667,1,0
628,7.147,139.919,1,0
629,4.964,201.450,1,0
630,3.941,253.743,1,0
631,4.879,204.960,1,0
632,4.462,224.115,1,0
633,5.059,197.668,1,0
634,5.589,178.923,1,0
635,4.133,241.955,1,0
636,3.543,282.247,1,0
637,3.590,278.552,1,0
638,4.394,227.583,1,0
639,3.702,270.124,1,0
640,6.224,160.668,1,0
641,4.111,243.250,1,0
642,4.738,211.060,1,0
643,4.102,243.784,1,0
644,4.182,239.120,1,0
645,4.747,210.659,1,0
646,4.644,215.332,1,0
647,5.389,185.563,1,0
648,5.500,181.818,1,0
649,8.074,123.854,1,0
650,4.373,228.676,1,0
651,5.417,184.604,1,0
652,4.127,242.307,1,0
653,6.021,166.085,1,0
654,4.746,210.704,1,0
655,5.416,184.638,1,0
656,4.834,206.868,1,0
657,4.020,248.756,1,0
658,5.509,181.521,1,0
659,5.182,192.976,1,0
660,4.238,235.960,1,0
661,5.153,194.062,1,0
662,3.624,275.938,1,0
663,3.548,281.849,1,0
664,4.551,219.732,1,0
665,5.385,185.701,1,0
666,5.160,193.798,1,0
667,4.468,223.814,1,0
668,4.567,218.962,1,0
669,6.865,145.666,1,0
670,5.528,180.897,1,0
671,4.050,246.914,1,0
672,5.086,196.618,1,0
673,3.804,262.881,1,0
674,6.417,155.836,1,0
675,5.513,181.389,1,0
676,3.994,250.376,1,0
677,6.506,153.704,1,0
678,5.796,172.533,1,0
679,5.211,191.902,1,0
680,4.924,203.087,1,0
681,4.994,200.240,1,0
682,4.969,201.248,1,0
683,5.252,190.404,1,0
684,4.993,200.280,1,0
685,5.036,198.570,1,0
686,4.818,207.555,1,0
687,5.478,182.548,1,0
688,5.235,191.022,1,0
689,5.143,194.439,1,0
690,6.096,164.042,1,0
691,4.157,240.558,1,0
692,4.302,232.450,1,0
693,3.982,251.130,1,0
694,4.617,216.591,1,0
695,4.401,227.221,1,0
696,3.563,280.662,1,0
697,3.934,254.194,1,0
698,4.251,235.239,1,0
699,7.305,136.893,1,0
700,4.974,201.045,1,0
701,4.307,232.180,1,0
702,4.238,235.960,1,0
703,4.083,244.918,1,0
704,3.443,290.444,1,0
705,3.869,258.465,1,0
706,5.236,190.985,1,0
707,5.179,193.087,1,0
708,3.993,250.438,1,0
709,3.496,286.041,1,0
710,4.371,228.781,1,0
711,3.170,315.457,1,0
712,3.771,265.182,1,0
713,3.245,308.166,1,0
714,2.424,412.541,1,0
715,3.967,252.080,1,0
716,4.621,216.403,1,0
717,4.549,219.829,1,0
718,3.882,257.599,1,0
719,4.203,237.925,1,0
720,3.225,310.078,1,0
721,3.873,258.198,1,0
722,4.013,249.190,1,0
723,5.676,176.180,1,0
724,3.026,330.469,1,0
725,3.868,258.532,1,0
726,6.078,164.528,1,0
727,5.010,199.601,1,0
728,3.668,272.628,1,0
729,4.220,236.967,1,0
730,3.846,260.010,1,0
731,4.353,229.727,1,0
732,3.811,262.398,1,0
733,2.994,334.001,1,0
734,4.732,211.327,1,0
735,4.556,219.491,1,0
736,5.123,195.198,1,0
737,4.851,206.143,1,0
738,3.760,265.957,1,0
739,4.541,220.216,1,0
740,5.004,199.840,1,0
741,3.758,266.099,1,0
742,3.936,254.065,1,0
743,4.328,231.054,1,0
744,4.070,245.700,1,0
745,5.225,191.388,1,0
746,5.286,189.179,1,0
747,4.037,247.709,1,0
748,4.250,235.294,1,0
749,6.850,145.985,1,0
750,5.155,193.986,1,0
751,3.406,293.600,1,0
752,4.349,229.938,1,0
753,4.353,229.727,1,0
754,4.163,240.211,1,0
755,3.591,278.474,1,0
756,3.856,259.336,1,0
757,3.700,270.270,1,0
758,4.265,234.467,1,0
759,4.313,231.857,1,0
760,4.688,213.311,1,0
761,3.696,270.563,1,0
762,3.026,330.469,1,0
763,4.414,226.552,1,0
764,3.745,267.023,1,0
765,3.340,299.401,1,0
766,4.806,208.073,1,0
767,4.534,220.556,1,0
768,3.656,273.523,1,0
769,3.760,265.957,1,0
770,8.513,117.467,1,0
771,4.370,228.833,1,0
772,5.009,199.641,1,0
773,5.962,167.729,1,0
774,4.572,218.723,1,0
775,5.142,194.477,1,0
776,4.034,247.893,1,0
777,4.155,240.674,1,0
778,3.833,260.892,1,0
779,4.558,219.394,1,0
780,5.140,194.553,1,0
781,4.467,223.864,1,0
782,2.891,345.901,1,0
783,3.885,257.400,1,0
784,4.995,200.200,1,0
785,4.045,247.219,1,0
786,3.438,290.867,1,0
787,5.024,199.045,1,0
788,4.475,223.464,1,0
789,4.218,237.079,1,0
790,5.168,193.498,1,0
791,4.000,250.000,1,0
792,3.946,253.421,1,0
793,4.284,233.427,1,0
794,6.202,161.238,1,0
795,6.453,154.967,1,0
796,3.823,261.575,1,0
797,3.767,265.463,1,0
798,5.631,177.588,1,0
799,4.923,203.128,1,0
800,4.094,244.260,1,0
801,3.298,303.214,1,0
802,5.245,190.658,1,0
803,3.959,252.589,1,0
804,4.956,201.776,1,0
805,3.272,305.623,1,0
806,4.455,224.467,1,0
807,4.037,247.709,1,0
808,3.254,307.314,1,0
809,3.111,321.440,1,0
810,3.968,252.016,1,0
811,4.678,213.767,1,0
812,5.200,192.308,1,0
813,4.802,208.247,1,0
814,4.255,235.018,1,0
815,5.622,177.873,1,0
816,3.698,270.416,1,0
817,6.143,162.787,1,0
818,5.626,177.746,1,0
819,5.587,178.987,1,0
820,5.356,186.706,1,0
821,4.931,202.799,1,0
822,4.838,206.697,1,0
823,6.090,164.204,1,0
824,5.552,180.115,1,0
825,4.668,214.225,1,0
826,5.203,192.197,1,0
827,5.436,183.959,1,0
828,4.778,209.293,1,0
829,5.742,174.155,1,0
830,4.324,231.267,1,0
831,5.849,170.969,1,0
832,4.398,227.376,1,0
833,4.372,228.728,1,0
834,5.550,180.180,1,0
835,4.552,219.684,1,0
836,4.591,217.817,1,0
837,5.727,174.611,1,0
838,5.372,186.150,1,0
839,5.660,176.678,1,0
840,4.554,219.587,1,0
841,5.132,194.856,1,0
842,6.627,150.898,1,0
843,4.194,238.436,1,0
844,3.857,259.269,1,0
845,4.343,230.256,1,0
846,3.642,274.574,1,0
847,3.460,289.017,1,0
848,4.910,203.666,1,0
849,4.987,200.521,1,0
850,5.636,177.431,1,0
851,3.651,273.898,1,0
852,2.861,349.528,1,0
853,3.476,287.687,1,0
854,6.431,155.497,1,0
855,4.209,237.586,1,0
856,3.919,255.167,1,0
857,2.784,359.195,1,0
858,3.891,257.003,1,0
859,2.846,351.370,1,0
860,3.445,290.276,1,0
861,4.514,221.533,1,0
862,5.038,198.491,1,0
863,4.845,206.398,1,0
864,3.723,268.601,1,0
865,6.267,159.566,1,0
866,4.014,249.128,1,0
867,3.758,266.099,1,0
868,5.457,183.251,1,0
869,5.152,194.099,1,0
870,3.419,292.483,1,0
871,3.794,263.574,1,0
872,4.310,232.019,1,0
873,5.368,186.289,1,0
874,5.181,193.013,1,0
875,3.801,263.089,1,0
876,3.760,265.957,1,0
877,3.520,284.091,1,0
878,3.572,279.955,1,0
879,4.713,212.179,1,0
880,4.264,234.522,1,0
881,3.616,276.549,1,0
882,5.014,199.442,1,0
883,4.498,222.321,1,0
884,4.017,248.942,1,0
885,4.349,229.938,1,0
886,4.081,245.038,1,0
887,3.973,251.699,1,0
888,4.705,212.540,1,0
889,3.860,259.067,1,0
890,7.418,134.807,1,0
891,4.833,206.911,1,0
892,5.115,195.503,1,0
893,4.249,235.349,1,0
894,4.498,222.321,1,0
895,4.889,204.541,1,0
896,4.732,211.327,1,0
897,5.112,195.618,1,0
898,3.867,258.598,1,0
899,5.615,178.094,1,0
900,5.012,199.521,1,0
901,5.309,188.359,1,0
902,4.790,208.768,1,0
903,4.453,224.568,1,0
904,4.433,225.581,1,0
905,3.830,261.097,1,0
906,3.966,252.143,1,0
907,4.596,217.581,1,0
908,3.930,254.453,1,0
909,4.970,201.207,1,0
910,5.483,182.382,1,0
911,5.254,190.331,1,0
912,5.023,199.084,1,0
913,4.213,237.361,1,0
914,6.504,153.752,1,0
915,3.950,253.165,1,0
916,4.501,222.173,1,0
917,3.679,271.813,1,0
918,3.701,270.197,1,0
919,3.834,260.824,1,0
920,4.048,247.036,1,0
921,4.766,209.820,1,0
922,3.800,263.158,1,0
923,4.926,203.004,1,0
924,4.509,221.779,1,0
925,4.115,243.013,1,0
926,3.854,259.471,1,0
927,4.774,209.468,1,0
928,3.402,293.945,1,0
929,5.180,193.050,1,0
930,5.139,194.590,1,0
931,3.581,279.252,1,0
932,4.644,215.332,1,0
933,3.634,275.179,1,0
934,4.510,221.729,1,0
935,4.605,217.155,1,0
936,3.506,285.225,1,0
937,4.125,242.424,1,0
938,5.986,167.056,1,0
939,3.740,267.380,1,0
940,3.557,281.136,1,0
941,4.255,235.018,1,0
942,4.509,221.779,1,0
943,3.960,252.525,1,0
944,4.515,221.484,1,0
945,5.502,181.752,1,0
946,3.590,278.552,1,0
947,5.019,199.243,1,0
948,5.318,188.041,1,0
949,5.118,195.389,1,0
950,3.822,261.643,1,0
951,4.728,211.506,1,0
952,4.286,233.318,1,0
953,5.042,198.334,1,0
954,2.966,337.154,1,0
955,4.247,235.460,1,0
956,3.901,256.345,1,0
957,4.740,210.970,1,0
958,4.437,225.378,1,0
959,4.558,219.394,1,0
960,3.918,255.232,1,0
961,4.617,216.591,1,0
962,4.267,234.357,1,0
963,4.341,230.362,1,0
964,7.626,131.130,1,0
965,5.309,188.359,1,0
966,4.410,226.757,1,0
967,4.316,231.696,1,0
968,4.012,249.252,1,0
969,4.546,219.974,1,0
970,4.538,220.361,1,0
971,5.176,193.199,1,0
972,3.400,294.118,1,0
973,4.696,212.947,1,0
974,4.950,202.020,1,0
975,4.378,228.415,1,0
976,4.772,209.556,1,0
977,5.523,181.061,1,0
978,4.500,222.222,1,0
979,3.861,259.000,1,0
980,5.352,186.846,1,0
981,6.128,163.185,1,0
982,4.563,219.154,1,0
983,5.483,182.382,1,0
984,4.854,206.016,1,0
985,5.359,186.602,1,0
986,5.384,185.736,1,0
987,4.331,230.894,1,0
988,8.077,123.808,1,0
989,4.471,223.664,1,0
990,4.493,222.568,1,0
991,4.831,206.996,1,0
992,3.219,310.655,1,0
993,4.620,216.450,1,0
994,3.926,254.712,1,0
