pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
109,89.107,11.222,1,0
110,83.590,11.963,1,0
111,87.569,11.420,1,0
112,110.277,9.068,1,0
113,80.596,12.408,1,0
114,100.470,9.953,1,0
115,90.705,11.025,1,0
116,83.332,12.000,1,0
117,92.839,10.771,1,0
118,95.519,10.469,1,0
119,92.828,10.773,1,0
120,81.839,12.219,1,0
121,100.409,9.959,1,0
122,84.749,11.800,1,0
123,90.415,11.060,1,0
124,77.913,12.835,1,0
125,104.650,9.556,1,0
126,94.814,10.547,1,0
127,83.666,11.952,1,0
128,99.700,10.030,1,0
129,90.137,11.094,1,0
130,97.316,10.276,1,0
131,96.917,10.318,1,0
132,90.932,10.997,1,0
133,87.359,11.447,1,0
134,84.671,11.810,1,0
135,90.753,11.019,1,0
136,89.292,11.199,1,0
137,92.182,10.848,1,0
138,100.758,9.925,1,0
139,87.361,11.447,1,0
140,85.153,11.744,1,0
141,84.495,11.835,1,0
142,92.907,10.763,1,0
143,96.395,10.374,1,0
144,86.443,11.568,1,0
145,101.924,9.811,1,0
146,84.954,11.771,1,0
147,98.581,10.144,1,0
148,82.786,12.079,1,0
149,87.423,11.439,1,0
150,99.249,10.076,1,0
151,93.145,10.736,1,0
152,87.216,11.466,1,0
153,91.401,10.941,1,0
154,90.378,11.065,1,0
155,86.193,11.602,1,0
156,85.368,11.714,1,0
157,91.788,10.895,1,0
158,96.299,10.384,1,0
159,94.124,10.624,1,0
160,90.596,11.038,1,0
161,97.185,10.290,1,0
162,90.524,11.047,1,0
163,81.962,12.201,1,0
164,85.080,11.754,1,0
165,85.993,11.629,1,0
166,102.235,9.781,1,0
167,88.158,11.343,1,0
168,95.262,10.497,1,0
169,89.010,11.235,1,0
170,97.834,10.221,1,0
171,82.802,12.077,1,0
172,105.914,9.442,1,0
173,91.997,10.870,1,0
174,82.715,12.090,1,0
175,78.517,12.736,1,0
176,86.023,11.625,1,0
177,97.353,10.272,1,0
178,88.325,11.322,1,0
179,85.015,11.763,1,0
180,82.673,12.096,1,0
181,90.778,11.016,1,0
182,88.696,11.274,1,0
183,87.004,11.494,1,0
184,94.875,10.540,1,0
185,80.982,12.348,1,0
186,94.151,10.621,1,0
187,86.909,11.506,1,0
188,93.373,10.710,1,0
189,98.621,10.140,1,0
190,85.737,11.664,1,0
191,77.957,12.828,1,0
192,100.703,9.930,1,0
193,94.879,10.540,1,0
194,87.514,11.427,1,0
195,96.522,10.360,1,0
196,86.396,11.575,1,0
197,91.956,10.875,1,0
198,80.872,12.365,1,0
199,80.304,12.453,1,0
200,98.600,10.142,1,0
201,85.978,11.631,1,0
202,86.171,11.605,1,0
203,82.556,12.113,1,0
204,95.258,10.498,1,0
205,81.127,12.326,1,0
206,105.063,9.518,1,0
207,90.088,11.100,1,0
208,86.975,11.498,1,0
209,86.062,11.620,1,0
210,82.901,12.063,1,0
211,99.953,10.005,1,0
212,88.099,11.351,1,0
213,87.531,11.425,1,0
214,81.468,12.275,1,0
215,94.855,10.542,1,0
216,93.079,10.744,1,0
217,78.514,12.737,1,0
218,99.550,10.045,1,0
219,84.832,11.788,1,0
220,91.997,10.870,1,0
221,85.282,11.726,1,0
222,89.338,11.193,1,0
223,86.982,11.497,1,0
224,83.347,11.998,1,0
225,91.639,10.912,1,0
226,93.289,10.719,1,0
227,88.689,11.275,1,0
228,88.917,11.246,1,0
229,78.437,12.749,1,0
230,87.842,11.384,1,0
231,103.776,9.636,1,0
232,87.792,11.391,1,0
233,82.773,12.081,1,0
234,101.578,9.845,1,0
235,93.675,10.675,1,0
236,96.492,10.364,1,0
237,88.748,11.268,1,0
238,87.537,11.424,1,0
239,106.292,9.408,1,0
240,92.151,10.852,1,0
241,86.747,11.528,1,0
242,85.809,11.654,1,0
243,95.017,10.524,1,0
244,92.553,10.805,1,0
245,81.438,12.279,1,0
246,85.686,11.671,1,0
247,93.213,10.728,1,0
248,84.847,11.786,1,0
249,90.325,11.071,1,0
250,98.835,10.118,1,0
251,88.957,11.241,1,0
252,91.996,10.870,1,0
253,90.208,11.085,1,0
254,93.099,10.741,1,0
255,79.343,12.604,1,0
256,88.819,11.259,1,0
257,80.707,12.390,1,0
258,87.590,11.417,1,0
259,95.521,10.469,1,0
260,91.205,10.964,1,0
261,81.602,12.255,1,0
262,102.324,9.773,1,0
263,88.899,11.249,1,0
264,96.732,10.338,1,0
265,83.207,12.018,1,0
266,94.250,10.610,1,0
267,94.279,10.607,1,0
268,103.407,9.671,1,0
269,99.977,10.002,1,0
270,90.637,11.033,1,0
271,84.411,11.847,1,0
272,90.055,11.104,1,0
273,102.334,9.772,1,0
274,75.332,13.275,1,0
275,89.812,11.134,1,0
276,88.744,11.268,1,0
277,98.009,10.203,1,0
278,87.917,11.374,1,0
279,93.076,10.744,1,0
280,82.425,12.132,1,0
281,79.647,12.555,1,0
282,88.782,11.264,1,0
283,94.245,10.611,1,0
284,92.946,10.759,1,0
285,93.022,10.750,1,0
286,96.201,10.395,1,0
287,84.087,11.892,1,0
288,93.968,10.642,1,0
289,86.271,11.591,1,0
290,91.757,10.898,1,0
291,88.254,11.331,1,0
292,95.975,10.419,1,0
293,75.706,13.209,1,0
294,93.798,10.661,1,0
295,89.273,11.202,1,0
296,87.403,11.441,1,0
297,99.328,10.068,1,0
298,82.996,12.049,1,0
299,93.794,10.662,1,0
300,88.781,11.264,1,0
301,89.467,11.177,1,0
302,95.554,10.465,1,0
303,80.560,12.413,1,0
304,108.317,9.232,1,0
305,83.235,12.014,1,0
306,96.196,10.395,1,0
307,95.709,10.448,1,0
308,103.442,9.667,1,0
309,83.510,11.975,1,0
310,93.076,10.744,1,0
311,84.236,11.871,1,0
312,90.621,11.035,1,0
313,84.858,11.784,1,0
314,95.697,10.450,1,0
315,91.416,10.939,1,0
316,87.334,11.450,1,0
317,94.321,10.602,1,0
318,91.065,10.981,1,0
319,94.048,10.633,1,0
320,88.228,11.334,1,0
321,100.253,9.975,1,0
322,87.946,11.371,1,0
323,104.176,9.599,1,0
324,82.405,12.135,1,0
325,83.379,11.993,1,0
326,78.358,12.762,1,0
327,102.059,9.798,1,0
328,85.176,11.740,1,0
329,99.316,10.069,1,0
330,75.957,13.165,1,0
331,102.443,9.762,1,0
332,86.960,11.500,1,0
333,96.434,10.370,1,0
334,85.250,11.730,1,0
335,98.217,10.182,1,0
336,79.950,12.508,1,0
337,90.980,10.991,1,0
338,98.492,10.153,1,0
339,85.182,11.740,1,0
340,93.416,10.705,1,0
341,93.253,10.724,1,0
342,100.113,9.989,1,0
343,78.489,12.741,1,0
344,111.708,8.952,1,0
345,87.738,11.398,1,0
346,91.940,10.877,1,0
347,101.051,9.896,1,0
348,75.117,13.313,1,0
349,94.922,10.535,1,0
350,98.411,10.161,1,0
351,83.430,11.986,1,0
352,81.294,12.301,1,0
353,96.072,10.409,1,0
354,90.108,11.098,1,0
355,88.088,11.352,1,0
356,99.250,10.076,1,0
357,94.321,10.602,1,0
358,82.617,12.104,1,0
359,93.723,10.670,1,0
360,96.080,10.408,1,0
361,94.576,10.574,1,0
362,92.408,10.822,1,0
363,90.644,11.032,1,0
364,90.106,11.098,1,0
365,76.195,13.124,1,0
366,101.277,9.874,1,0
367,87.348,11.448,1,0
368,94.774,10.551,1,0
369,86.256,11.593,1,0
370,101.410,9.861,1,0
371,77.029,12.982,1,0
372,77.395,12.921,1,0
373,93.967,10.642,1,0
374,85.614,11.680,1,0
375,89.371,11.189,1,0
376,87.281,11.457,1,0
377,102.321,9.773,1,0
378,82.123,12.177,1,0
379,89.843,11.131,1,0
380,81.273,12.304,1,0
381,96.106,10.405,1,0
382,88.871,11.252,1,0
383,97.961,10.208,1,0
384,292.315,3.421,1,0
385,48.677,20.544,1,0
386,52.017,19.224,1,0
387,53.177,18.805,1,0
388,48.591,20.580,1,0
389,46.843,21.348,1,0
390,46.508,21.502,1,0
391,40.614,24.622,1,0
392,51.828,19.295,1,0
393,48.948,20.430,1,0
394,49.022,20.399,1,0
395,50.296,19.882,1,0
396,46.519,21.497,1,0
397,51.450,19.436,1,0
398,41.116,24.321,1,0
399,48.470,20.631,1,0
400,43.738,22.863,1,0
401,50.351,19.861,1,0
402,49.578,20.170,1,0
403,51.929,19.257,1,0
404,55.117,18.143,1,0
405,57.241,17.470,1,0
406,46.258,21.618,1,0
407,44.851,22.296,1,0
408,54.121,18.477,1,0
409,56.787,17.610,1,0
410,42.265,23.660,1,0
411,40.928,24.433,1,0
412,38.731,25.819,1,0
413,58.460,17.106,1,0
414,42.869,23.327,1,0
415,51.376,19.464,1,0
416,42.853,23.336,1,0
417,46.257,21.618,1,0
418,40.451,24.721,1,0
419,37.902,26.384,1,0
420,39.784,25.136,1,0
421,47.877,20.887,1,0
422,46.350,21.575,1,0
423,39.536,25.293,1,0
424,52.840,18.925,1,0
425,44.962,22.241,1,0
426,46.638,21.442,1,0
427,45.977,21.750,1,0
428,42.512,23.523,1,0
429,55.511,18.014,1,0
430,38.104,26.244,1,0
431,52.684,18.981,1,0
432,43.724,22.871,1,0
433,46.320,21.589,1,0
434,53.949,18.536,1,0
435,40.081,24.949,1,0
436,57.753,17.315,1,0
437,45.769,21.849,1,0
438,45.417,22.018,1,0
439,46.475,21.517,1,0
440,47.180,21.195,1,0
441,42.603,23.473,1,0
442,45.448,22.003,1,0
443,45.603,21.928,1,0
444,51.833,19.293,1,0
445,48.756,20.510,1,0
446,49.778,20.089,1,0
447,56.233,17.783,1,0
448,40.657,24.596,1,0
449,25.570,39.108,1,0
450,22.371,44.701,1,0
451,25.972,38.503,1,0
452,28.960,34.530,1,0
453,19.923,50.193,1,0
454,27.210,36.751,1,0
455,29.426,33.984,1,0
456,27.061,36.954,1,0
457,27.635,36.186,1,0
458,25.420,39.339,1,0
459,27.294,36.638,1,0
460,28.463,35.133,1,0
461,29.163,34.290,1,0
462,19.866,50.337,1,0
463,24.116,41.466,1,0
464,26.550,37.665,1,0
465,26.833,37.268,1,0
466,26.238,38.113,1,0
467,24.722,40.450,1,0
468,24.275,41.195,1,0
469,27.310,36.617,1,0
470,27.475,36.397,1,0
471,19.285,51.854,1,0
472,25.436,39.314,1,0
473,25.715,38.888,1,0
474,28.444,35.157,1,0
475,26.335,37.972,1,0
476,26.665,37.502,1,0
477,26.098,38.317,1,0
478,27.902,35.840,1,0
479,23.998,41.670,1,0
480,37.396,26.741,1,0
481,31.575,31.671,1,0
482,31.055,32.201,1,0
483,20.879,47.895,1,0
484,23.093,43.303,1,0
485,21.263,47.030,1,0
486,24.128,41.446,1,0
487,32.088,31.164,1,0
488,31.305,31.944,1,0
489,28.006,35.707,1,0
490,32.200,31.056,1,0
491,28.982,34.504,1,0
492,26.424,37.844,1,0
493,24.129,41.444,1,0
494,30.948,32.312,1,0
495,27.301,36.629,1,0
496,22.097,45.255,1,0
497,24.255,41.229,1,0
498,24.797,40.327,1,0
499,28.243,35.407,1,0
500,27.936,35.796,1,0
501,22.928,43.615,1,0
502,27.682,36.125,1,0
503,27.548,36.300,1,0
504,24.186,41.346,1,0
505,22.741,43.973,1,0
506,26.045,38.395,1,0
507,25.358,39.435,1,0
508,31.337,31.911,1,0
509,35.493,28.175,1,0
510,27.388,36.512,1,0
511,23.414,42.709,1,0
512,25.776,38.796,1,0
513,32.047,31.204,1,0
514,20.635,48.461,1,0
515,32.168,31.087,1,0
516,32.214,31.042,1,0
517,28.886,34.619,1,0
518,22.935,43.601,1,0
519,24.991,40.014,1,0
520,27.355,36.556,1,0
521,23.494,42.564,1,0
522,32.729,30.554,1,0
523,28.083,35.609,1,0
524,24.390,41.000,1,0
525,27.421,36.468,1,0
526,19.235,51.989,1,0
527,28.332,35.296,1,0
528,21.111,47.369,1,0
529,30.890,32.373,1,0
530,27.412,36.480,1,0
531,33.425,29.918,1,0
532,21.572,46.356,1,0
533,28.925,34.572,1,0
534,25.185,39.706,1,0
535,15.267,65.501,1,0
536,31.479,31.767,1,0
537,23.940,41.771,1,0
538,27.016,37.015,1,0
539,23.798,42.020,1,0
540,27.605,36.225,1,0
541,29.006,34.476,1,0
542,32.083,31.169,1,0
543,26.985,37.058,1,0
544,26.998,37.040,1,0
545,25.940,38.551,1,0
546,21.532,46.443,1,0
547,23.935,41.780,1,0
548,23.680,42.230,1,0
549,24.336,41.091,1,0
550,25.424,39.333,1,0
551,22.860,43.745,1,0
552,25.023,39.963,1,0
553,27.430,36.456,1,0
554,31.734,31.512,1,0
555,26.982,37.062,1,0
556,26.777,37.345,1,0
557,20.825,48.019,1,0
558,31.075,32.180,1,0
559,30.613,32.666,1,0
560,23.033,43.416,1,0
561,29.357,34.063,1,0
562,21.037,47.535,1,0
563,28.929,34.567,1,0
564,20.336,49.174,1,0
565,23.331,42.861,1,0
566,30.912,32.350,1,0
567,23.305,42.909,1,0
568,26.281,38.050,1,0
569,28.531,35.050,1,0
570,15.250,65.574,1,0
571,26.823,37.281,1,0
572,22.820,43.821,1,0
573,25.226,39.642,1,0
574,21.275,47.004,1,0
575,23.419,42.700,1,0
576,26.594,37.602,1,0
577,33.160,30.157,1,0
578,21.980,45.496,1,0
579,21.043,47.522,1,0
580,28.699,34.844,1,0
581,30.001,33.332,1,0
582,18.113,55.209,1,0
583,25.053,39.915,1,0
584,25.262,39.585,1,0
585,16.642,60.089,1,0
586,24.814,40.300,1,0
587,29.240,34.200,1,0
588,26.437,37.826,1,0
589,30.928,32.333,1,0
590,22.150,45.147,1,0
591,26.111,38.298,1,0
592,21.972,45.512,1,0
593,24.118,41.463,1,0
594,31.655,31.591,1,0
595,25.421,39.338,1,0
596,24.502,40.813,1,0
597,29.469,33.934,1,0
598,23.094,43.301,1,0
599,20.989,47.644,1,0
600,26.109,38.301,1,0
601,22.207,45.031,1,0
602,23.800,42.017,1,0
603,25.821,38.728,1,0
604,23.116,43.260,1,0
605,22.748,43.960,1,0
606,231.904,4.312,1,0
607,5.723,174.734,1,0
608,5.679,176.087,1,0
609,6.585,151.860,1,0
610,5.096,196.232,1,0
611,7.164,139.587,1,0
612,5.469,182.849,1,0
613,5.589,178.923,1,0
614,4.915,203.459,1,0
615,5.215,191.755,1,0
616,5.844,171.116,1,0
617,5.541,180.473,1,0
618,6.880,145.349,1,0
619,5.139,194.590,1,0
620,5.221,191.534,1,0
621,5.261,190.078,1,0
622,6.053,165.207,1,0
623,4.496,222.420,1,0
624,5.640,177.305,1,0
625,5.695,175.593,1,0
626,5.301,188.644,1,0
627,5.515,181.324,1,0
628,5.419,184.536,1,0
629,4.805,208.117,1,0
630,7.112,140.607,1,0
631,4.591,217.817,1,0
632,5.341,187.231,1,0
633,5.074,197.083,1,0
634,5.435,183.993,1,0
635,4.730,211.416,1,0
636,5.375,186.047,1,0
637,5.756,173.732,1,0
638,5.275,189.573,1,0
639,5.550,180.180,1,0
640,4.943,202.306,1,0
641,4.896,204.248,1,0
642,5.729,174.551,1,0
643,5.271,189.717,1,0
644,5.042,198.334,1,0
645,5.540,180.505,1,0
646,4.997,200.120,1,0
647,5.189,192.715,1,0
648,5.520,181.159,1,0
649,5.223,191.461,1,0
650,5.625,177.778,1,0
651,5.302,188.608,1,0
652,5.529,180.865,1,0
653,5.663,176.585,1,0
654,7.962,125.597,1,0
655,4.988,200.481,1,0
656,5.402,185.117,1,0
657,5.386,185.667,1,0
658,5.503,181.719,1,0
659,5.296,188.822,1,0
660,5.375,186.047,1,0
661,4.658,214.684,1,0
662,4.821,207.426,1,0
663,4.723,211.730,1,0
664,4.487,222.866,1,0
665,4.886,204.666,1,0
666,5.811,172.087,1,0
667,5.542,180.440,1,0
668,3.827,261.301,1,0
669,4.984,200.642,1,0
670,4.726,211.595,1,0
671,4.956,201.776,1,0
672,4.929,202.881,1,0
673,5.681,176.025,1,0
674,4.539,220.313,1,0
675,5.526,180.963,1,0
676,5.161,193.761,1,0
677,5.294,188.893,1,0
678,4.768,209.732,1,0
679,4.887,204.625,1,0
680,4.511,221.680,1,0
681,5.653,176.897,1,0
682,5.468,182.882,1,0
683,5.450,183.486,1,0
684,5.171,193.386,1,0
685,5.525,180.995,1,0
686,5.663,176.585,1,0
687,5.214,191.791,1,0
688,5.412,184.775,1,0
689,5.918,168.976,1,0
690,5.291,189.000,1,0
691,7.375,135.593,1,0
692,4.583,218.198,1,0
693,4.264,234.522,1,0
694,4.403,227.118,1,0
695,5.481,182.448,1,0
696,5.274,189.609,1,0
697,5.035,198.610,1,0
698,5.345,187.091,1,0
699,4.345,230.150,1,0
700,5.719,174.856,1,0
701,3.883,257.533,1,0
702,5.340,187.266,1,0
703,5.670,176.367,1,0
704,5.751,173.883,1,0
705,6.350,157.480,1,0
706,4.963,201.491,1,0
707,4.404,227.066,1,0
708,4.157,240.558,1,0
709,5.710,175.131,1,0
710,4.970,201.207,1,0
711,5.060,197.628,1,0
712,4.692,213.129,1,0
713,4.736,211.149,1,0
714,4.796,208.507,1,0
715,5.412,184.775,1,0
716,5.982,167.168,1,0
717,4.933,202.716,1,0
718,3.686,271.297,1,0
719,5.953,167.983,1,0
720,4.486,222.916,1,0
721,5.279,189.430,1,0
722,5.001,199.960,1,0
723,5.465,182.983,1,0
724,5.795,172.563,1,0
725,5.474,182.682,1,0
726,5.268,189.825,1,0
727,5.140,194.553,1,0
728,5.449,183.520,1,0
729,4.695,212.993,1,0
730,5.079,196.889,1,0
731,5.467,182.916,1,0
732,5.317,188.076,1,0
733,4.741,210.926,1,0
734,4.200,238.095,1,0
735,3.613,276.778,1,0
736,4.542,220.167,1,0
737,4.995,200.200,1,0
738,5.647,177.085,1,0
739,4.736,211.149,1,0
740,4.631,215.936,1,0
741,5.041,198.373,1,0
742,5.075,197.044,1,0
743,4.769,209.688,1,0
744,4.907,203.791,1,0
745,4.667,214.270,1,0
746,4.193,238.493,1,0
747,4.708,212.404,1,0
748,4.981,200.763,1,0
749,5.076,197.006,1,0
750,5.026,198.965,1,0
751,5.332,187.547,1,0
752,4.576,218.531,1,0
753,5.338,187.336,1,0
754,5.401,185.151,1,0
755,5.286,189.179,1,0
756,4.995,200.200,1,0
757,6.958,143.719,1,0
758,5.999,166.694,1,0
759,5.160,193.798,1,0
760,4.507,221.877,1,0
761,5.000,200.000,1,0
762,5.595,178.731,1,0
763,5.371,186.185,1,0
764,4.690,213.220,1,0
765,4.440,225.225,1,0
766,4.940,202.429,1,0
767,6.359,157.257,1,0
768,4.470,223.714,1,0
769,5.092,196.386,1,0
770,5.653,176.897,1,0
771,6.201,161.264,1,0
772,4.375,228.571,1,0
773,5.945,168.209,1,0
774,5.386,185.667,1,0
775,7.707,129.752,1,0
776,4.948,202.102,1,0
777,5.499,181.851,1,0
778,5.141,194.515,1,0
779,4.332,230.840,1,0
780,5.376,186.012,1,0
781,4.896,204.248,1,0
782,4.887,204.625,1,0
783,4.492,222.618,1,0
784,5.248,190.549,1,0
785,5.578,179.276,1,0
786,4.515,221.484,1,0
787,5.391,185.494,1,0
788,5.258,190.186,1,0
789,5.343,187.161,1,0
790,4.273,234.028,1,0
791,4.767,209.776,1,0
792,4.416,226.449,1,0
793,5.330,187.617,1,0
794,4.966,201.369,1,0
795,5.477,182.582,1,0
796,6.080,164.474,1,0
797,5.176,193.199,1,0
798,5.304,188.537,1,0
799,4.094,244.260,1,0
800,3.908,255.885,1,0
801,4.733,211.282,1,0
802,5.409,184.877,1,0
803,5.679,176.087,1,0
804,4.653,214.915,1,0
805,4.989,200.441,1,0
806,4.083,244.918,1,0
807,4.543,220.119,1,0
808,5.995,166.806,1,0
809,4.665,214.362,1,0
810,4.867,205.465,1,0
811,4.267,234.357,1,0
812,5.295,188.857,1,0
813,4.494,222.519,1,0
814,4.332,230.840,1,0
815,4.546,219.974,1,0
816,4.485,222.965,1,0
817,4.956,201.776,1,0
818,5.057,197.746,1,0
819,5.738,174.277,1,0
820,5.176,193.199,1,0
821,5.659,176.710,1,0
822,5.166,193.573,1,0
823,4.792,208.681,1,0
824,4.107,243.487,1,0
825,4.900,204.082,1,0
826,5.398,185.254,1,0
827,5.694,175.623,1,0
828,5.036,198.570,1,0
829,4.171,239.751,1,0
830,5.145,194.363,1,0
831,5.473,182.715,1,0
832,5.712,175.070,1,0
833,6.909,144.739,1,0
834,5.140,194.553,1,0
835,6.272,159.439,1,0
836,4.718,211.954,1,0
837,4.298,232.666,1,0
838,5.160,193.798,1,0
839,5.167,193.536,1,0
840,4.910,203.666,1,0
841,5.259,190.150,1,0
842,4.489,222.767,1,0
843,4.105,243.605,1,0
844,3.752,266.525,1,0
845,3.560,280.899,1,0
846,3.196,312.891,1,0
847,6.664,150.060,1,0
848,4.002,249.875,1,0
849,4.902,203.998,1,0
850,3.559,280.978,1,0
851,4.862,205.677,1,0
852,6.377,156.814,1,0
853,6.187,161.629,1,0
854,3.615,276.625,1,0
855,3.641,274.650,1,0
856,4.888,204.583,1,0
857,4.763,209.952,1,0
858,4.763,209.952,1,0
859,4.325,231.214,1,0
860,4.365,229.095,1,0
861,4.808,207.987,1,0
862,5.264,189.970,1,0
863,5.057,197.746,1,0
864,6.589,151.768,1,0
865,6.280,159.236,1,0
866,4.402,227.169,1,0
867,4.056,246.548,1,0
868,4.459,224.266,1,0
869,5.505,181.653,1,0
870,4.677,213.812,1,0
871,3.745,267.023,1,0
872,4.501,222.173,1,0
873,4.220,236.967,1,0
874,3.346,298.864,1,0
875,5.281,189.358,1,0
876,4.495,222.469,1,0
877,4.074,245.459,1,0
878,3.413,292.997,1,0
879,4.151,240.906,1,0
880,4.528,220.848,1,0
881,3.907,255.951,1,0
882,3.407,293.513,1,0
883,4.291,233.046,1,0
884,4.389,227.842,1,0
885,4.162,240.269,1,0
886,3.942,253.678,1,0
887,4.470,223.714,1,0
888,4.532,220.653,1,0
889,4.859,205.804,1,0
890,3.773,265.041,1,0
891,4.069,245.761,1,0
892,3.601,277.701,1,0
893,6.719,148.832,1,0
894,4.527,220.897,1,0
895,5.488,182.216,1,0
896,4.878,205.002,1,0
897,5.000,200.000,1,0
898,4.412,226.655,1,0
899,5.150,194.175,1,0
900,4.765,209.864,1,0
901,4.819,207.512,1,0
902,3.254,307.314,1,0
903,3.887,257.268,1,0
904,3.718,268.962,1,0
905,3.736,267.666,1,0
906,4.067,245.881,1,0
907,4.143,241.371,1,0
908,3.620,276.243,1,0
909,3.707,269.760,1,0
910,4.995,200.200,1,0
911,3.705,269.906,1,0
912,5.706,175.254,1,0
913,3.843,260.213,1,0
914,4.701,212.721,1,0
915,4.197,238.265,1,0
916,4.683,213.538,1,0
917,4.815,207.684,1,0
918,4.982,200.723,1,0
919,3.601,277.701,1,0
920,4.636,215.703,1,0
921,4.888,204.583,1,0
922,5.768,173.370,1,0
923,4.315,231.750,1,0
924,5.347,187.021,1,0
925,3.402,293.945,1,0
926,2.725,366.972,1,0
927,3.197,312.793,1,0
928,4.256,234.962,1,0
929,3.394,294.638,1,0
930,4.462,224.115,1,0
931,5.669,176.398,1,0
932,4.737,211.104,1,0
933,5.230,191.205,1,0
934,4.874,205.170,1,0
935,4.142,241.429,1,0
936,3.300,303.030,1,0
937,3.245,308.166,1,0
938,4.475,223.464,1,0
939,4.212,237.417,1,0
940,4.201,238.039,1,0
941,4.354,229.674,1,0
942,3.541,282.406,1,0
943,4.036,247.770,1,0
944,4.885,204.708,1,0
945,4.582,218.245,1,0
946,3.625,275.862,1,0
947,4.094,244.260,1,0
948,3.443,290.444,1,0
949,4.125,242.424,1,0
950,3.940,253.807,1,0
951,3.980,251.256,1,0
952,4.376,228.519,1,0
953,4.993,200.280,1,0
954,4.362,229.253,1,0
955,4.223,236.798,1,0
956,4.853,206.058,1,0
957,3.375,296.296,1,0
958,5.656,176.803,1,0
959,5.283,189.286,1,0
960,4.891,204.457,1,0
961,4.896,204.248,1,0
962,5.006,199.760,1,0
963,4.471,223.664,1,0
964,4.273,234.028,1,0
965,4.005,249.688,1,0
966,4.227,236.574,1,0
967,3.708,269.687,1,0
968,4.064,246.063,1,0
969,3.400,294.118,1,0
970,5.448,183.554,1,0
971,4.965,201.410,1,0
972,3.992,250.501,1,0
973,4.451,224.669,1,0
974,4.828,207.125,1,0
975,5.024,199.045,1,0
976,5.016,199.362,1,0
977,4.467,223.864,1,0
978,4.769,209.688,1,0
979,4.351,229.832,1,0
980,4.216,237.192,1,0
981,4.306,232.234,1,0
982,4.692,213.129,1,0
983,4.656,214.777,1,0
984,6.523,153.304,1,0
985,4.541,220.216,1,0
986,4.399,227.324,1,0
987,5.384,185.736,1,0
988,4.938,202.511,1,0
989,4.818,207.555,1,0
990,5.214,191.791,1,0
991,4.346,230.097,1,0
992,4.404,227.066,1,0
993,4.012,249.252,1,0
994,3.344,299.043,1,0
