pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
157,3.904,256.148,1,0
158,5.591,178.859,1,0
159,5.841,171.204,1,0
160,5.039,198.452,1,0
161,5.568,179.598,1,0
162,5.759,173.641,1,0
163,5.390,185.529,1,0
164,4.214,237.304,1,0
165,5.075,197.044,1,0
166,5.231,191.168,1,0
167,5.542,180.440,1,0
168,5.221,191.534,1,0
169,4.948,202.102,1,0
170,4.823,207.340,1,0
171,3.914,255.493,1,0
172,4.454,224.517,1,0
173,5.553,180.083,1,0
174,5.223,191.461,1,0
175,5.834,171.409,1,0
176,5.530,180.832,1,0
177,4.782,209.118,1,0
178,4.581,218.293,1,0
179,3.956,252.781,1,0
180,4.915,203.459,1,0
181,5.973,167.420,1,0
182,5.935,168.492,1,0
183,4.984,200.642,1,0
184,3.893,256.871,1,0
185,3.540,282.486,1,0
186,2.484,402.576,1,0
187,4.005,249.688,1,0
188,3.074,325.309,1,0
189,3.755,266.312,1,0
190,3.039,329.056,1,0
191,2.689,371.885,1,0
192,2.649,377.501,1,0
193,3.962,252.398,1,0
194,3.758,266.099,1,0
195,3.725,268.456,1,0
196,5.098,196.155,1,0
197,5.233,191.095,1,0
198,5.189,192.715,1,0
199,5.471,182.782,1,0
200,5.033,198.689,1,0
201,5.661,176.647,1,0
202,5.137,194.666,1,0
203,4.597,217.533,1,0
204,4.167,239.981,1,0
205,4.455,224.467,1,0
206,3.777,264.760,1,0
207,3.195,312.989,1,0
208,4.467,223.864,1,0
209,5.102,196.002,1,0
210,3.715,269.179,1,0
211,3.331,300.210,1,0
212,4.458,224.316,1,0
213,5.024,199.045,1,0
214,5.069,197.278,1,0
215,5.534,180.701,1,0
216,4.765,209.864,1,0
217,5.145,194.363,1,0
218,5.163,193.686,1,0
219,5.150,194.175,1,0
220,5.554,180.050,1,0
221,4.774,209.468,1,0
222,5.017,199.322,1,0
223,5.336,187.406,1,0
224,5.378,185.943,1,0
225,6.104,163.827,1,0
226,5.601,178.540,1,0
227,6.009,166.417,1,0
228,5.403,185.082,1,0
229,5.716,174.948,1,0
230,5.460,183.150,1,0
231,4.970,201.207,1,0
232,5.271,189.717,1,0
233,5.679,176.087,1,0
234,5.577,179.308,1,0
235,5.748,173.974,1,0
236,5.512,181.422,1,0
237,5.396,185.322,1,0
238,5.370,186.220,1,0
239,6.298,158.781,1,0
240,5.070,197.239,1,0
241,4.926,203.004,1,0
242,6.204,161.186,1,0
243,6.183,161.734,1,0
244,5.199,192.345,1,0
245,5.355,186.741,1,0
246,5.529,180.865,1,0
247,5.626,177.746,1,0
248,5.713,175.039,1,0
249,5.930,168.634,1,0
250,5.816,171.939,1,0
251,5.853,170.853,1,0
252,7.195,138.985,1,0
253,5.231,191.168,1,0
254,4.830,207.039,1,0
255,4.358,229.463,1,0
256,3.894,256.805,1,0
257,4.457,224.366,1,0
258,3.731,268.025,1,0
259,4.676,213.858,1,0
260,3.770,265.252,1,0
261,4.268,234.302,1,0
262,4.708,212.404,1,0
263,5.330,187.617,1,0
264,5.611,178.221,1,0
265,5.817,171.910,1,0
266,5.419,184.536,1,0
267,5.358,186.637,1,0
268,5.478,182.548,1,0
269,5.412,184.775,1,0
270,5.231,191.168,1,0
271,5.527,180.930,1,0
272,5.394,185.391,1,0
273,4.313,231.857,1,0
274,4.409,226.809,1,0
275,4.989,200.441,1,0
276,5.303,188.573,1,0
277,4.732,211.327,1,0
278,4.808,207.987,1,0
279,4.814,207.727,1,0
280,4.782,209.118,1,0
281,4.923,203.128,1,0
282,5.571,179.501,1,0
283,5.621,177.904,1,0
284,4.183,239.063,1,0
285,4.287,233.263,1,0
286,4.977,200.924,1,0
287,5.825,171.674,1,0
288,5.044,198.255,1,0
289,5.473,182.715,1,0
290,4.855,205.973,1,0
291,5.574,179.404,1,0
292,5.465,182.983,1,0
293,5.171,193.386,1,0
294,4.978,200.884,1,0
295,5.309,188.359,1,0
296,5.316,188.111,1,0
297,5.295,188.857,1,0
298,5.309,188.359,1,0
299,5.162,193.723,1,0
300,5.520,181.159,1,0
301,6.217,160.849,1,0
302,5.653,176.897,1,0
303,5.392,185.460,1,0
304,5.265,189.934,1,0
305,5.820,171.821,1,0
306,4.962,201.532,1,0
307,4.949,202.061,1,0
308,5.314,188.182,1,0
309,5.643,177.211,1,0
310,5.626,177.746,1,0
311,5.069,197.278,1,0
312,4.924,203.087,1,0
313,7.346,136.129,1,0
314,7.287,137.231,1,0
315,5.249,190.512,1,0
316,4.086,244.738,1,0
317,5.392,185.460,1,0
318,5.700,175.439,1,0
319,4.948,202.102,1,0
320,5.086,196.618,1,0
321,5.662,176.616,1,0
322,5.659,176.710,1,0
323,5.207,192.049,1,0
324,4.854,206.016,1,0
325,6.142,162.813,1,0
326,5.485,182.315,1,0
327,7.756,128.932,1,0
328,4.659,214.638,1,0
329,4.802,208.247,1,0
330,6.269,159.515,1,0
331,3.825,261.438,1,0
332,4.954,201.857,1,0
333,4.091,244.439,1,0
334,4.583,218.198,1,0
335,5.483,182.382,1,0
336,4.092,244.379,1,0
337,4.438,225.327,1,0
338,4.696,212.947,1,0
339,3.722,268.673,1,0
340,4.475,223.464,1,0
341,4.473,223.564,1,0
342,6.204,161.186,1,0
343,4.405,227.015,1,0
344,5.010,199.601,1,0
345,3.636,275.028,1,0
346,5.359,186.602,1,0
347,6.575,152.091,1,0
348,5.384,185.736,1,0
349,4.652,214.961,1,0
350,5.508,181.554,1,0
351,5.233,191.095,1,0
352,4.455,224.467,1,0
353,5.641,177.274,1,0
354,5.670,176.367,1,0
355,5.439,183.857,1,0
356,6.856,145.858,1,0
357,5.465,182.983,1,0
358,5.884,169.952,1,0
359,5.726,174.642,1,0
360,5.087,196.580,1,0
361,5.284,189.251,1,0
362,4.689,213.265,1,0
363,4.823,207.340,1,0
364,6.533,153.069,1,0
365,5.279,189.430,1,0
366,5.627,177.715,1,0
367,5.500,181.818,1,0
368,5.740,174.216,1,0
369,5.547,180.278,1,0
370,8.983,111.321,1,0
371,4.869,205.381,1,0
372,4.679,213.721,1,0
373,5.305,188.501,1,0
374,5.057,197.746,1,0
375,5.657,176.772,1,0
376,5.344,187.126,1,0
377,5.470,182.815,1,0
378,4.875,205.128,1,0
379,4.984,200.642,1,0
380,4.854,206.016,1,0
381,4.220,236.967,1,0
382,4.387,227.946,1,0
383,4.698,212.857,1,0
384,5.213,191.828,1,0
385,7.409,134.971,1,0
386,4.122,242.601,1,0
387,5.626,177.746,1,0
388,5.237,190.949,1,0
389,4.382,228.206,1,0
390,3.210,311.526,1,0
391,3.664,272.926,1,0
392,4.278,233.754,1,0
393,4.515,221.484,1,0
394,5.267,189.861,1,0
395,4.471,223.664,1,0
396,6.720,148.810,1,0
397,4.619,216.497,1,0
398,4.832,206.954,1,0
399,3.772,265.111,1,0
400,3.608,277.162,1,0
401,3.740,267.380,1,0
402,3.188,313.676,1,0
403,3.453,289.603,1,0
404,5.478,182.548,1,0
405,4.105,243.605,1,0
406,3.835,260.756,1,0
407,4.103,243.724,1,0
408,3.223,310.270,1,0
409,4.432,225.632,1,0
410,5.672,176.305,1,0
411,4.363,229.200,1,0
412,4.901,204.040,1,0
413,4.708,212.404,1,0
414,4.005,249.688,1,0
415,4.615,216.685,1,0
416,4.378,228.415,1,0
417,3.688,271.150,1,0
418,4.873,205.212,1,0
419,4.848,206.271,1,0
420,5.751,173.883,1,0
421,4.637,215.657,1,0
422,3.531,283.206,1,0
423,6.202,161.238,1,0
424,3.536,282.805,1,0
425,5.504,181.686,1,0
426,3.802,263.019,1,0
427,4.787,208.899,1,0
428,4.062,246.184,1,0
429,4.446,224.921,1,0
430,4.371,228.781,1,0
431,4.561,219.250,1,0
432,4.984,200.642,1,0
433,5.419,184.536,1,0
434,4.265,234.467,1,0
435,4.149,241.022,1,0
436,4.178,239.349,1,0
437,3.856,259.336,1,0
438,4.536,220.459,1,0
439,7.186,139.159,1,0
440,4.983,200.682,1,0
441,4.226,236.630,1,0
442,4.944,202.265,1,0
443,4.319,231.535,1,0
444,4.458,224.316,1,0
445,3.861,259.000,1,0
446,4.701,212.721,1,0
447,5.228,191.278,1,0
448,4.412,226.655,1,0
449,3.861,259.000,1,0
450,5.514,181.357,1,0
451,5.548,180.245,1,0
452,5.638,177.368,1,0
453,4.551,219.732,1,0
454,4.927,202.963,1,0
455,5.009,199.641,1,0
456,4.786,208.943,1,0
457,7.710,129.702,1,0
458,4.695,212.993,1,0
459,5.347,187.021,1,0
460,4.804,208.160,1,0
461,5.216,191.718,1,0
462,4.718,211.954,1,0
463,4.460,224.215,1,0
464,4.284,233.427,1,0
465,3.984,251.004,1,0
466,4.752,210.438,1,0
467,5.806,172.236,1,0
468,4.757,210.217,1,0
469,5.789,172.741,1,0
470,4.925,203.046,1,0
471,4.566,219.010,1,0
472,5.842,171.174,1,0
473,6.192,161.499,1,0
474,5.075,197.044,1,0
475,4.267,234.357,1,0
476,4.685,213.447,1,0
477,4.547,219.925,1,0
478,4.802,208.247,1,0
479,4.884,204.750,1,0
480,4.737,211.104,1,0
481,5.043,198.295,1,0
482,4.630,215.983,1,0
483,3.932,254.323,1,0
484,4.391,227.739,1,0
485,4.375,228.571,1,0
486,5.355,186.741,1,0
487,5.095,196.271,1,0
488,4.204,237.869,1,0
489,4.690,213.220,1,0
490,3.893,256.871,1,0
491,4.193,238.493,1,0
492,4.503,222.074,1,0
493,5.525,180.995,1,0
494,4.336,230.627,1,0
495,4.230,236.407,1,0
496,3.489,286.615,1,0
497,4.316,231.696,1,0
498,3.492,286.369,1,0
499,4.006,249.626,1,0
500,4.162,240.269,1,0
501,4.201,238.039,1,0
502,3.343,299.133,1,0
503,3.979,251.319,1,0
504,4.738,211.060,1,0
505,4.893,204.374,1,0
506,4.142,241.429,1,0
507,4.401,227.221,1,0
508,5.022,199.124,1,0
509,3.824,261.506,1,0
510,4.772,209.556,1,0
511,4.318,231.589,1,0
512,5.483,182.382,1,0
513,4.686,213.402,1,0
514,4.776,209.380,1,0
515,4.855,205.973,1,0
516,5.109,195.733,1,0
517,4.839,206.654,1,0
518,5.837,171.321,1,0
519,4.918,203.335,1,0
520,4.736,211.149,1,0
521,5.344,187.126,1,0
522,5.291,189.000,1,0
523,4.778,209.293,1,0
524,7.274,137.476,1,0
525,4.769,209.688,1,0
526,4.449,224.770,1,0
527,6.295,158.856,1,0
528,3.971,251.826,1,0
529,3.522,283.930,1,0
530,4.526,220.946,1,0
531,3.669,272.554,1,0
532,3.666,272.777,1,0
533,4.883,204.792,1,0
534,3.960,252.525,1,0
535,3.358,297.796,1,0
536,3.989,250.689,1,0
537,4.929,202.881,1,0
538,5.327,187.723,1,0
539,5.039,198.452,1,0
540,4.507,221.877,1,0
541,6.853,145.921,1,0
542,4.789,208.812,1,0
543,4.238,235.960,1,0
544,3.536,282.805,1,0
545,4.463,224.065,1,0
546,5.653,176.897,1,0
547,4.039,247.586,1,0
548,3.830,261.097,1,0
549,3.615,276.625,1,0
550,3.888,257.202,1,0
551,4.434,225.530,1,0
552,4.770,209.644,1,0
553,5.160,193.798,1,0
554,2.975,336.134,1,0
555,5.101,196.040,1,0
556,3.827,261.301,1,0
557,5.885,169.924,1,0
558,4.162,240.269,1,0
559,6.746,148.236,1,0
560,4.388,227.894,1,0
561,5.271,189.717,1,0
562,3.803,262.950,1,0
563,4.199,238.152,1,0
564,4.197,238.265,1,0
565,4.784,209.030,1,0
566,4.034,247.893,1,0
567,5.313,188.218,1,0
568,5.086,196.618,1,0
569,5.376,186.012,1,0
570,5.177,193.162,1,0
571,5.338,187.336,1,0
572,4.131,242.072,1,0
573,4.888,204.583,1,0
574,6.537,152.975,1,0
575,7.534,132.732,1,0
576,5.246,190.621,1,0
577,4.292,232.992,1,0
578,3.701,270.197,1,0
579,4.513,221.582,1,0
580,6.019,166.141,1,0
581,4.987,200.521,1,0
582,5.096,196.232,1,0
583,4.583,218.198,1,0
584,3.431,291.460,1,0
585,4.679,213.721,1,0
586,4.117,242.895,1,0
587,3.958,252.653,1,0
588,4.025,248.447,1,0
589,3.757,266.170,1,0
590,4.164,240.154,1,0
591,4.625,216.216,1,0
592,5.060,197.628,1,0
593,3.610,277.008,1,0
594,3.745,267.023,1,0
595,6.362,157.183,1,0
596,4.497,222.370,1,0
597,4.578,218.436,1,0
598,3.997,250.188,1,0
599,4.284,233.427,1,0
600,3.730,268.097,1,0
601,3.239,308.737,1,0
602,4.748,210.615,1,0
603,2.825,353.982,1,0
604,5.109,195.733,1,0
605,4.902,203.998,1,0
606,4.231,236.351,1,0
607,3.582,279.174,1,0
608,4.064,246.063,1,0
609,4.472,223.614,1,0
610,4.606,217.108,1,0
611,4.236,236.072,1,0
612,4.357,229.516,1,0
613,5.137,194.666,1,0
614,5.074,197.083,1,0
615,7.591,131.735,1,0
616,5.831,171.497,1,0
617,4.081,245.038,1,0
618,5.237,190.949,1,0
619,5.246,190.621,1,0
620,4.490,222.717,1,0
621,6.141,162.840,1,0
622,4.726,211.595,1,0
623,5.312,188.253,1,0
624,5.984,167.112,1,0
625,4.907,203.791,1,0
626,5.129,194.970,1,0
627,5.493,182.050,1,0
628,4.035,247.831,1,0
629,4.720,211.864,1,0
630,4.844,206.441,1,0
631,5.286,189.179,1,0
632,4.459,224.266,1,0
633,5.528,180.897,1,0
634,6.122,163.345,1,0
635,5.434,184.026,1,0
636,5.030,198.807,1,0
637,4.557,219.443,1,0
638,6.557,152.509,1,0
639,6.190,161.551,1,0
640,4.685,213.447,1,0
641,5.752,173.853,1,0
642,4.686,213.402,1,0
643,5.611,178.221,1,0
644,4.608,217.014,1,0
645,3.084,324.254,1,0
646,4.153,240.790,1,0
647,3.884,257.467,1,0
648,5.234,191.058,1,0
649,5.348,186.986,1,0
650,4.280,233.645,1,0
651,4.416,226.449,1,0
652,4.921,203.211,1,0
653,5.405,185.014,1,0
654,4.501,222.173,1,0
655,4.093,244.320,1,0
656,4.573,218.675,1,0
657,4.715,212.089,1,0
658,4.049,246.975,1,0
659,8.023,124.642,1,0
660,5.903,169.405,1,0
661,4.767,209.776,1,0
662,4.974,201.045,1,0
663,5.380,185.874,1,0
664,5.369,186.254,1,0
665,5.461,183.117,1,0
666,4.610,216.920,1,0
667,4.954,201.857,1,0
668,4.564,219.106,1,0
669,3.266,306.185,1,0
670,4.395,227.531,1,0
671,5.694,175.623,1,0
672,4.074,245.459,1,0
673,5.358,186.637,1,0
674,5.756,173.732,1,0
675,4.890,204.499,1,0
676,5.692,175.685,1,0
677,5.180,193.050,1,0
678,5.308,188.395,1,0
679,5.234,191.058,1,0
680,4.231,236.351,1,0
681,3.801,263.089,1,0
682,7.763,128.816,1,0
683,4.577,218.484,1,0
684,5.436,183.959,1,0
685,4.495,222.469,1,0
686,4.491,222.668,1,0
687,4.609,216.967,1,0
688,3.843,260.213,1,0
689,2.858,349.895,1,0
690,3.085,324.149,1,0
691,4.109,243.368,1,0
692,4.970,201.207,1,0
693,3.036,329.381,1,0
694,5.284,189.251,1,0
695,4.849,206.228,1,0
696,5.103,195.963,1,0
697,4.364,229.148,1,0
698,4.188,238.777,1,0
699,3.803,262.950,1,0
700,4.211,237.473,1,0
701,4.862,205.677,1,0
702,4.699,212.811,1,0
703,4.441,225.175,1,0
704,5.127,195.046,1,0
705,5.145,194.363,1,0
706,4.321,231.428,1,0
707,4.624,216.263,1,0
708,4.123,242.542,1,0
709,5.170,193.424,1,0
710,4.017,248.942,1,0
711,4.821,207.426,1,0
712,4.561,219.250,1,0
713,5.293,188.929,1,0
714,5.500,181.818,1,0
715,3.687,271.223,1,0
716,2.928,341.530,1,0
717,4.048,247.036,1,0
718,5.953,167.983,1,0
719,4.360,229.358,1,0
720,5.028,198.886,1,0
721,5.046,198.177,1,0
722,5.317,188.076,1,0
723,4.925,203.046,1,0
724,5.800,172.414,1,0
725,5.165,193.611,1,0
726,5.345,187.091,1,0
727,4.993,200.280,1,0
728,7.265,137.646,1,0
729,5.020,199.203,1,0
730,4.888,204.583,1,0
731,4.045,247.219,1,0
732,3.903,256.213,1,0
733,4.304,232.342,1,0
734,4.434,225.530,1,0
735,4.625,216.216,1,0
736,5.087,196.580,1,0
737,5.660,176.678,1,0
738,5.293,188.929,1,0
739,4.633,215.843,1,0
740,4.191,238.607,1,0
741,6.271,159.464,1,0
742,4.665,214.362,1,0
743,4.434,225.530,1,0
744,4.569,218.866,1,0
745,5.582,179.147,1,0
746,4.942,202.347,1,0
747,4.933,202.716,1,0
748,4.283,233.481,1,0
749,4.542,220.167,1,0
750,5.725,174.672,1,0
751,3.835,260.756,1,0
752,5.741,174.186,1,0
753,5.070,197.239,1,0
754,5.339,187.301,1,0
755,8.089,123.625,1,0
756,4.100,243.902,1,0
757,7.069,141.463,1,0
758,4.818,207.555,1,0
759,4.502,222.124,1,0
760,4.108,243.427,1,0
761,4.353,229.727,1,0
762,4.319,231.535,1,0
763,5.365,186.393,1,0
764,5.303,188.573,1,0
765,4.642,215.424,1,0
766,4.472,223.614,1,0
767,4.307,232.180,1,0
768,4.862,205.677,1,0
769,4.338,230.521,1,0
770,3.175,314.961,1,0
771,4.303,232.396,1,0
772,4.898,204.165,1,0
773,4.529,220.799,1,0
774,4.045,247.219,1,0
775,4.228,236.518,1,0
776,3.610,277.008,1,0
777,3.817,261.986,1,0
778,4.866,205.508,1,0
779,3.550,281.690,1,0
780,3.627,275.710,1,0
781,3.497,285.959,1,0
782,4.015,249.066,1,0
783,4.506,221.926,1,0
784,4.160,240.385,1,0
785,2.681,372.995,1,0
786,4.657,214.731,1,0
787,3.838,260.552,1,0
788,4.660,214.592,1,0
789,3.702,270.124,1,0
790,3.831,261.028,1,0
791,4.397,227.428,1,0
792,4.270,234.192,1,0
793,4.418,226.347,1,0
794,4.069,245.761,1,0
795,3.789,263.922,1,0
796,3.945,253.485,1,0
797,3.946,253.421,1,0
798,5.277,189.502,1,0
799,4.682,213.584,1,0
800,4.348,229.991,1,0
801,4.116,242.954,1,0
802,3.634,275.179,1,0
803,4.701,212.721,1,0
804,4.896,204.248,1,0
805,4.692,213.129,1,0
806,4.378,228.415,1,0
807,4.981,200.763,1,0
808,4.424,226.040,1,0
809,3.160,316.456,1,0
810,4.451,224.669,1,0
811,6.976,143.349,1,0
812,7.907,126.470,1,0
813,5.089,196.502,1,0
814,5.559,179.888,1,0
815,5.628,177.683,1,0
816,5.058,197.707,1,0
817,5.638,177.368,1,0
818,2.775,360.360,1,0
819,4.114,243.072,1,0
820,4.767,209.776,1,0
821,4.558,219.394,1,0
822,4.403,227.118,1,0
823,4.958,201.694,1,0
824,4.463,224.065,1,0
825,4.211,237.473,1,0
826,4.457,224.366,1,0
827,4.831,206.996,1,0
828,4.472,223.614,1,0
829,6.215,160.901,1,0
830,4.726,211.595,1,0
831,4.616,216.638,1,0
832,4.984,200.642,1,0
833,5.024,199.045,1,0
834,4.894,204.332,1,0
835,4.829,207.082,1,0
836,3.950,253.165,1,0
837,6.054,165.180,1,0
838,4.613,216.779,1,0
839,4.551,219.732,1,0
840,4.515,221.484,1,0
841,3.803,262.950,1,0
842,4.243,235.682,1,0
843,3.068,325.945,1,0
844,4.640,215.517,1,0
845,5.034,198.649,1,0
846,5.493,182.050,1,0
847,4.387,227.946,1,0
848,4.487,222.866,1,0
849,4.411,226.706,1,0
850,3.688,271.150,1,0
851,3.554,281.373,1,0
852,3.035,329.489,1,0
853,3.690,271.003,1,0
854,4.757,210.217,1,0
855,4.785,208.986,1,0
856,4.031,248.077,1,0
857,4.748,210.615,1,0
858,5.034,198.649,1,0
859,3.864,258.799,1,0
860,3.712,269.397,1,0
861,4.801,208.290,1,0
862,3.800,263.158,1,0
863,4.124,242.483,1,0
864,4.438,225.327,1,0
865,4.330,230.947,1,0
866,3.637,274.952,1,0
867,7.065,141.543,1,0
868,3.922,254.972,1,0
869,4.951,201.979,1,0
870,4.533,220.604,1,0
871,5.404,185.048,1,0
872,4.345,230.150,1,0
873,4.895,204.290,1,0
874,4.316,231.696,1,0
875,5.887,169.866,1,0
876,3.980,251.256,1,0
877,4.776,209.380,1,0
878,4.748,210.615,1,0
879,4.182,239.120,1,0
880,4.630,215.983,1,0
881,4.835,206.825,1,0
882,4.587,218.007,1,0
883,5.415,184.672,1,0
884,5.400,185.185,1,0
885,4.123,242.542,1,0
886,3.643,274.499,1,0
887,3.952,253.036,1,0
888,4.746,210.704,1,0
889,6.554,152.579,1,0
890,5.470,182.815,1,0
891,5.033,198.689,1,0
892,4.638,215.610,1,0
893,5.331,187.582,1,0
894,5.788,172.771,1,0
895,4.168,239.923,1,0
896,7.067,141.503,1,0
897,4.341,230.362,1,0
898,4.458,224.316,1,0
899,5.247,190.585,1,0
900,4.749,210.571,1,0
901,5.256,190.259,1,0
902,4.022,248.633,1,0
903,5.584,179.083,1,0
904,4.648,215.146,1,0
905,6.368,157.035,1,0
906,5.955,167.926,1,0
907,5.109,195.733,1,0
908,5.551,180.148,1,0
909,4.745,210.748,1,0
910,4.432,225.632,1,0
911,4.391,227.739,1,0
912,4.760,210.084,1,0
913,4.717,211.999,1,0
914,5.067,197.355,1,0
915,4.314,231.803,1,0
916,4.709,212.359,1,0
917,4.491,222.668,1,0
918,3.703,270.051,1,0
919,4.948,202.102,1,0
920,5.334,187.477,1,0
921,3.218,310.752,1,0
922,3.523,283.849,1,0
923,4.053,246.731,1,0
924,4.971,201.167,1,0
925,5.105,195.886,1,0
926,6.037,165.645,1,0
927,4.144,241.313,1,0
928,4.310,232.019,1,0
929,4.370,228.833,1,0
930,4.238,235.960,1,0
931,3.825,261.438,1,0
932,4.039,247.586,1,0
933,4.351,229.832,1,0
934,4.735,211.193,1,0
935,4.420,226.244,1,0
936,3.597,278.009,1,0
937,4.918,203.335,1,0
938,5.270,189.753,1,0
939,3.996,250.250,1,0
940,4.742,210.881,1,0
941,4.921,203.211,1,0
942,3.827,261.301,1,0
943,4.342,230.309,1,0
944,3.636,275.028,1,0
945,4.475,223.464,1,0
946,4.487,222.866,1,0
947,4.990,200.401,1,0
948,4.282,233.536,1,0
949,4.582,218.245,1,0
950,5.886,169.895,1,0
951,3.519,284.172,1,0
952,4.363,229.200,1,0
953,3.903,256.213,1,0
954,2.810,355.872,1,0
955,3.415,292.826,1,0
956,4.295,232.829,1,0
957,7.014,142.572,1,0
958,4.426,225.938,1,0
959,4.832,206.954,1,0
960,3.610,277.008,1,0
961,3.322,301.023,1,0
962,5.062,197.550,1,0
963,4.089,244.559,1,0
964,4.854,206.016,1,0
965,4.504,222.025,1,0
966,5.005,199.800,1,0
967,4.985,200.602,1,0
968,6.166,162.180,1,0
969,4.985,200.602,1,0
970,3.991,250.564,1,0
971,3.967,252.080,1,0
972,4.410,226.757,1,0
973,4.894,204.332,1,0
974,5.801,172.384,1,0
975,4.382,228.206,1,0
976,4.456,224.417,1,0
977,4.812,207.814,1,0
978,4.841,206.569,1,0
979,5.369,186.254,1,0
980,4.885,204.708,1,0
981,4.685,213.447,1,0
982,6.465,154.679,1,0
983,4.877,205.044,1,0
984,7.564,132.205,1,0
985,5.754,173.792,1,0
986,4.396,227.480,1,0
987,4.781,209.161,1,0
988,5.248,190.549,1,0
989,5.073,197.122,1,0
990,5.233,191.095,1,0
991,4.889,204.541,1,0
992,4.314,231.803,1,0
993,4.211,237.473,1,0
994,6.267,159.566,1,0
