pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
140,15.403,129844.835,2000,0
141,17.144,116658.889,2000,0
142,18.280,109409.190,2000,0
143,18.042,110852.455,2000,0
144,15.634,127926.314,2000,0
145,17.706,112956.060,2000,0
146,17.680,113122.172,2000,0
147,17.623,113488.055,2000,0
148,17.986,111197.598,2000,0
149,17.831,112164.208,2000,0
150,17.459,114554.098,2000,0
151,17.966,111321.385,2000,0
152,20.048,99760.575,2000,0
153,22.747,87923.682,2000,0
154,21.752,91945.568,2000,0
155,23.112,86535.133,2000,0
156,27.303,73252.024,2000,0
157,31.188,64127.228,2000,0
158,24.278,82379.109,2000,0
159,24.917,80266.485,2000,0
160,25.459,78557.681,2000,0
161,16.101,124215.887,2000,0
162,22.988,87001.914,2000,0
163,29.829,67048.845,2000,0
164,21.436,93300.989,2000,0
165,23.980,83402.836,2000,0
166,16.593,120532.755,2000,0
167,16.113,124123.379,2000,0
168,14.865,134544.231,2000,0
169,14.763,135473.820,2000,0
170,14.212,140726.147,2000,0
171,15.623,128016.386,2000,0
172,14.533,137617.835,2000,0
173,14.593,137052.011,2000,0
174,15.605,128164.050,2000,0
175,15.667,127656.858,2000,0
176,14.931,133949.501,2000,0
177,15.760,126903.553,2000,0
178,14.285,140007.000,2000,0
179,14.295,139909.059,2000,0
180,16.259,123008.795,2000,0
181,14.458,138331.719,2000,0
182,14.703,136026.661,2000,0
183,17.889,111800.548,2000,0
184,14.470,138217.001,2000,0
185,13.960,143266.476,2000,0
186,14.632,136686.714,2000,0
187,13.004,153798.831,2000,0
188,14.982,133493.526,2000,0
189,17.259,115881.569,2000,0
190,17.206,116238.521,2000,0
191,20.486,97627.648,2000,0
192,19.790,101061.142,2000,0
193,18.709,106900.422,2000,0
194,20.649,96856.991,2000,0
195,18.594,107561.579,2000,0
196,16.808,118990.957,2000,0
197,17.210,116211.505,2000,0
198,16.548,120860.527,2000,0
199,16.696,119789.171,2000,0
200,16.691,119825.055,2000,0
201,17.113,116870.216,2000,0
202,20.826,96033.804,2000,0
203,21.574,92704.181,2000,0
204,21.972,91024.941,2000,0
205,22.205,90069.804,2000,0
206,18.177,110029.158,2000,0
207,21.132,94643.195,2000,0
208,19.039,105047.534,2000,0
209,20.594,97115.665,2000,0
210,19.507,102527.298,2000,0
211,19.397,103108.728,2000,0
212,18.598,107538.445,2000,0
213,20.186,99078.569,2000,0
214,20.269,98672.850,2000,0
215,21.399,93462.311,2000,0
216,23.212,86162.330,2000,0
217,21.944,91141.086,2000,0
218,19.085,104794.341,2000,0
219,18.598,107538.445,2000,0
220,20.451,97794.729,2000,0
221,18.876,105954.651,2000,0
222,21.863,91478.754,2000,0
223,17.918,111619.600,2000,0
224,21.341,93716.321,2000,0
225,21.610,92549.745,2000,0
226,18.462,108330.625,2000,0
227,22.935,87202.965,2000,0
228,18.660,107181.136,2000,0
229,15.555,128576.021,2000,0
230,17.119,116829.254,2000,0
231,17.310,115540.150,2000,0
232,17.515,114187.839,2000,0
233,17.453,114593.480,2000,0
234,18.027,110944.694,2000,0
235,16.795,119083.060,2000,0
236,13.721,145761.971,2000,0
237,16.093,124277.636,2000,0
238,17.647,113333.711,2000,0
239,15.253,131121.747,2000,0
240,16.532,120977.498,2000,0
241,17.934,111520.018,2000,0
242,15.196,131613.583,2000,0
243,15.761,126895.502,2000,0
244,14.704,136017.410,2000,0
245,16.563,120751.072,2000,0
246,17.920,111607.143,2000,0
247,13.040,153374.233,2000,0
248,14.601,136976.919,2000,0
249,17.247,115962.196,2000,0
250,14.191,140934.395,2000,0
251,16.031,124758.281,2000,0
252,14.393,138956.437,2000,0
253,14.263,140222.954,2000,0
254,14.111,141733.399,2000,0
255,16.022,124828.361,2000,0
256,17.024,117481.203,2000,0
257,15.648,127811.861,2000,0
258,16.098,124239.036,2000,0
259,21.981,90987.671,2000,0
260,19.320,103519.669,2000,0
261,22.304,89670.014,2000,0
262,16.971,117848.094,2000,0
263,22.325,89585.666,2000,0
264,18.583,107625.249,2000,0
265,20.500,97560.976,2000,0
266,22.387,89337.562,2000,0
267,21.873,91436.931,2000,0
268,22.040,90744.102,2000,0
269,23.128,86475.268,2000,0
270,19.514,102490.520,2000,0
271,22.707,88078.566,2000,0
272,22.120,90415.913,2000,0
273,20.842,95960.081,2000,0
274,15.322,130531.262,2000,0
275,23.375,85561.497,2000,0
276,27.805,71929.509,2000,0
277,20.756,96357.680,2000,0
278,26.289,76077.447,2000,0
279,23.610,84709.869,2000,0
280,17.297,115626.987,2000,0
281,27.325,73193.047,2000,0
282,17.882,111844.313,2000,0
283,32.184,62142.680,2000,0
284,20.809,96112.259,2000,0
285,23.520,85034.014,2000,0
286,24.118,82925.616,2000,0
287,24.067,83101.342,2000,0
288,27.326,73190.368,2000,0
289,27.251,73391.802,2000,0
290,20.793,96186.217,2000,0
291,23.639,84605.948,2000,0
292,23.345,85671.450,2000,0
293,21.396,93475.416,2000,0
294,21.554,92790.201,2000,0
295,21.913,91270.022,2000,0
296,19.334,103444.709,2000,0
297,25.165,79475.462,2000,0
298,20.317,98439.730,2000,0
299,16.935,118098.612,2000,0
300,21.571,92717.074,2000,0
301,20.188,99068.754,2000,0
302,19.031,105091.693,2000,0
303,19.155,104411.381,2000,0
304,23.067,86703.949,2000,0
305,18.371,108867.236,2000,0
306,17.207,116231.766,2000,0
307,17.194,116319.646,2000,0
308,20.504,97541.943,2000,0
309,13.282,150579.732,2000,0
310,14.370,139178.845,2000,0
311,14.019,142663.528,2000,0
312,15.084,132590.825,2000,0
313,16.729,119552.872,2000,0
314,14.711,135952.688,2000,0
315,13.964,143225.437,2000,0
316,16.758,119345.984,2000,0
317,14.846,134716.422,2000,0
318,14.761,135492.175,2000,0
319,13.769,145253.831,2000,0
320,14.804,135098.622,2000,0
321,15.211,131483.795,2000,0
322,14.496,137969.095,2000,0
323,16.096,124254.473,2000,0
324,17.643,113359.406,2000,0
325,14.376,139120.757,2000,0
326,15.723,127202.188,2000,0
327,17.659,113256.696,2000,0
328,14.358,139295.166,2000,0
329,14.666,136369.835,2000,0
330,17.772,112536.574,2000,0
331,14.372,139159.477,2000,0
332,14.579,137183.620,2000,0
333,13.562,147470.875,2000,0
334,13.998,142877.554,2000,0
335,13.763,145317.155,2000,0
336,15.559,128542.965,2000,0
337,14.518,137760.022,2000,0
338,13.066,153069.034,2000,0
339,17.213,116191.251,2000,0
340,17.834,112145.340,2000,0
341,13.255,150886.458,2000,0
342,14.250,140350.877,2000,0
343,17.296,115633.673,2000,0
344,15.693,127445.358,2000,0
345,16.584,120598.167,2000,0
346,14.525,137693.632,2000,0
347,15.853,126159.087,2000,0
348,15.158,131943.528,2000,0
349,15.157,131952.233,2000,0
350,14.846,134716.422,2000,0
351,14.635,136658.695,2000,0
352,13.575,147329.650,2000,0
353,15.102,132432.790,2000,0
354,14.605,136939.404,2000,0
355,15.999,125007.813,2000,0
356,15.882,125928.724,2000,0
357,20.221,98907.077,2000,0
358,19.943,100285.815,2000,0
359,20.259,98721.556,2000,0
360,19.558,102259.945,2000,0
361,20.820,96061.479,2000,0
362,20.055,99725.754,2000,0
363,19.020,105152.471,2000,0
364,21.057,94980.292,2000,0
365,17.190,116346.713,2000,0
366,18.498,108119.797,2000,0
367,17.095,116993.273,2000,0
368,20.560,97276.265,2000,0
369,19.187,104237.244,2000,0
370,20.076,99621.439,2000,0
371,18.858,106055.785,2000,0
372,16.424,121773.015,2000,0
373,16.692,119817.877,2000,0
374,20.566,97247.885,2000,0
375,19.751,101260.696,2000,0
376,21.331,93760.255,2000,0
377,20.279,98624.193,2000,0
378,18.422,108565.845,2000,0
379,15.883,125920.796,2000,0
380,20.504,97541.943,2000,0
381,18.453,108383.461,2000,0
382,18.435,108489.287,2000,0
383,1004.356,1991.326,2000,0
384,23.316,85778.007,2000,0
385,18.074,110656.191,2000,0
386,20.689,96669.728,2000,0
387,19.494,102595.670,2000,0
388,20.193,99044.223,2000,0
389,16.555,120809.423,2000,0
390,19.973,100135.182,2000,0
391,19.986,100070.049,2000,0
392,17.207,116231.766,2000,0
393,17.987,111191.416,2000,0
394,16.257,123023.928,2000,0
395,16.728,119560.019,2000,0
396,16.364,122219.506,2000,0
397,17.459,114554.098,2000,0
398,15.694,127437.237,2000,0
399,16.777,119210.824,2000,0
400,17.044,117343.347,2000,0
401,16.817,118927.276,2000,0
402,17.021,117501.909,2000,0
403,19.363,103289.779,2000,0
404,19.535,102380.343,2000,0
405,18.527,107950.559,2000,0
406,18.712,106883.283,2000,0
407,15.686,127502.231,2000,0
408,17.429,114751.277,2000,0
409,15.553,128592.554,2000,0
410,16.599,120489.186,2000,0
411,17.105,116924.876,2000,0
412,16.992,117702.448,2000,0
413,21.747,91966.708,2000,0
414,21.262,94064.528,2000,0
415,24.699,80974.938,2000,0
416,16.364,122219.506,2000,0
417,16.002,124984.377,2000,0
418,16.811,118969.722,2000,0
419,13.730,145666.424,2000,0
420,16.566,120729.204,2000,0
421,29.041,68868.152,2000,0
422,14.669,136341.946,2000,0
423,14.479,138131.086,2000,0
424,14.967,133627.313,2000,0
425,14.552,137438.153,2000,0
426,14.703,136026.661,2000,0
427,13.248,150966.184,2000,0
428,13.492,148235.992,2000,0
429,14.670,136332.652,2000,0
430,14.752,135574.837,2000,0
431,13.564,147449.130,2000,0
432,12.718,157257.430,2000,0
433,15.157,131952.233,2000,0
434,13.286,150534.397,2000,0
435,14.781,135308.842,2000,0
436,15.155,131969.647,2000,0
437,13.875,144144.144,2000,0
438,14.954,133743.480,2000,0
439,13.094,152741.714,2000,0
440,13.754,145412.244,2000,0
441,13.842,144487.791,2000,0
442,17.336,115366.867,2000,0
443,13.908,143802.128,2000,0
444,17.356,115233.925,2000,0
445,16.009,124929.727,2000,0
446,16.585,120590.895,2000,0
447,14.416,138734.739,2000,0
448,16.480,121359.223,2000,0
449,13.124,152392.563,2000,0
450,14.634,136668.033,2000,0
451,19.174,104307.917,2000,0
452,16.004,124968.758,2000,0
453,14.346,139411.683,2000,0
454,17.871,111913.155,2000,0
455,16.823,118884.860,2000,0
456,20.188,99068.754,2000,0
457,17.539,114031.587,2000,0
458,18.959,105490.796,2000,0
459,13.347,149846.407,2000,0
460,14.381,139072.387,2000,0
461,15.072,132696.391,2000,0
462,17.989,111179.054,2000,0
463,17.709,112936.925,2000,0
464,17.767,112568.244,2000,0
465,14.971,133591.610,2000,0
466,15.131,132178.970,2000,0
467,16.917,118224.271,2000,0
468,18.966,105451.861,2000,0
469,15.407,129811.125,2000,0
470,15.085,132582.035,2000,0
471,17.052,117288.295,2000,0
472,15.951,125383.988,2000,0
473,15.434,129584.035,2000,0
474,14.138,141462.725,2000,0
475,14.436,138542.533,2000,0
476,14.754,135556.459,2000,0
477,14.564,137324.911,2000,0
478,15.793,126638.384,2000,0
479,15.187,131691.578,2000,0
480,14.218,140666.760,2000,0
481,16.226,123258.967,2000,0
482,13.354,149767.860,2000,0
483,15.201,131570.291,2000,0
484,14.843,134743.650,2000,0
485,14.917,134075.216,2000,0
486,15.086,132573.247,2000,0
487,17.227,116096.825,2000,0
488,15.383,130013.651,2000,0
489,17.768,112561.909,2000,0
490,19.218,104069.102,2000,0
491,18.071,110674.561,2000,0
492,23.446,85302.397,2000,0
493,14.865,134544.231,2000,0
494,18.818,106281.220,2000,0
495,17.079,117102.875,2000,0
496,21.928,91207.588,2000,0
497,25.737,77709.135,2000,0
498,21.392,93492.895,2000,0
499,26.294,76062.980,2000,0
500,20.487,97622.883,2000,0
501,21.068,94930.701,2000,0
502,20.879,95790.028,2000,0
503,23.638,84609.527,2000,0
504,20.841,95964.685,2000,0
505,23.468,85222.431,2000,0
506,21.995,90929.757,2000,0
507,23.162,86348.329,2000,0
508,23.490,85142.614,2000,0
509,22.583,88562.193,2000,0
510,23.955,83489.877,2000,0
511,24.604,81287.596,2000,0
512,24.578,81373.586,2000,0
513,24.580,81366.965,2000,0
514,16.424,121773.015,2000,0
515,23.378,85550.518,2000,0
516,26.663,75010.314,2000,0
517,25.239,79242.442,2000,0
518,22.948,87153.565,2000,0
519,23.245,86040.009,2000,0
520,23.550,84925.690,2000,0
521,27.606,72448.019,2000,0
522,23.407,85444.525,2000,0
523,24.006,83312.505,2000,0
524,24.306,82284.210,2000,0
525,22.239,89932.101,2000,0
526,24.949,80163.534,2000,0
527,21.363,93619.810,2000,0
528,20.227,98877.738,2000,0
529,23.351,85649.437,2000,0
530,28.195,70934.563,2000,0
531,23.462,85244.225,2000,0
532,23.930,83577.100,2000,0
533,23.663,84520.137,2000,0
534,22.397,89297.674,2000,0
535,25.445,78600.904,2000,0
536,24.256,82453.826,2000,0
537,23.698,84395.308,2000,0
538,26.451,75611.508,2000,0
539,16.263,122978.540,2000,0
540,22.893,87362.949,2000,0
541,18.870,105988.341,2000,0
542,22.886,87389.671,2000,0
543,19.914,100431.857,2000,0
544,21.706,92140.422,2000,0
545,18.767,106570.043,2000,0
546,21.973,91020.798,2000,0
547,22.974,87054.932,2000,0
548,23.645,84584.479,2000,0
549,19.034,105075.129,2000,0
550,19.078,104832.792,2000,0
551,16.917,118224.271,2000,0
552,19.873,100639.058,2000,0
553,19.781,101107.123,2000,0
554,21.508,92988.655,2000,0
555,22.019,90830.646,2000,0
556,17.964,111333.779,2000,0
557,16.167,123708.790,2000,0
558,19.794,101040.719,2000,0
559,17.385,115041.703,2000,0
560,16.706,119717.467,2000,0
561,18.376,108837.614,2000,0
562,19.300,103626.943,2000,0
563,19.255,103869.125,2000,0
564,23.111,86538.878,2000,0
565,20.439,97852.145,2000,0
566,17.485,114383.758,2000,0
567,17.074,117137.168,2000,0
568,17.554,113934.146,2000,0
569,15.698,127404.765,2000,0
570,16.516,121094.696,2000,0
571,18.948,105552.037,2000,0
572,17.716,112892.301,2000,0
573,16.813,118955.570,2000,0
574,17.161,116543.325,2000,0
575,17.298,115620.303,2000,0
576,18.501,108102.265,2000,0
577,21.782,91818.933,2000,0
578,16.807,118998.037,2000,0
579,24.047,83170.458,2000,0
580,19.128,104558.762,2000,0
581,19.564,102228.583,2000,0
582,20.657,96819.480,2000,0
583,26.013,76884.635,2000,0
584,17.858,111994.624,2000,0
585,17.160,116550.117,2000,0
586,16.614,120380.402,2000,0
587,14.010,142755.175,2000,0
588,15.565,128493.415,2000,0
589,12.821,155994.072,2000,0
590,32.239,62036.664,2000,0
591,32.338,61846.744,2000,0
592,16.092,124285.359,2000,0
593,16.424,121773.015,2000,0
594,15.129,132196.444,2000,0
595,16.308,122639.195,2000,0
596,16.304,122669.284,2000,0
597,15.149,132021.916,2000,0
598,15.742,127048.660,2000,0
599,15.238,131250.820,2000,0
600,15.198,131596.263,2000,0
601,13.911,143771.116,2000,0
602,14.045,142399.430,2000,0
603,12.719,157245.066,2000,0
604,13.209,151411.916,2000,0
605,17.157,116570.496,2000,0
606,14.962,133671.969,2000,0
607,15.670,127632.419,2000,0
608,14.685,136193.395,2000,0
609,17.797,112378.491,2000,0
610,13.037,153409.527,2000,0
611,18.634,107330.686,2000,0
612,14.646,136556.056,2000,0
613,16.127,124015.626,2000,0
614,15.283,130864.359,2000,0
615,14.264,140213.124,2000,0
616,18.968,105440.742,2000,0
617,13.378,149499.178,2000,0
618,15.686,127502.231,2000,0
619,14.362,139256.371,2000,0
620,14.665,136379.134,2000,0
621,16.509,121146.042,2000,0
622,16.175,123647.604,2000,0
623,17.784,112460.639,2000,0
624,14.159,141252.913,2000,0
625,18.167,110089.723,2000,0
626,15.759,126911.606,2000,0
627,14.509,137845.475,2000,0
628,17.955,111389.585,2000,0
629,14.232,140528.387,2000,0
630,15.461,129357.739,2000,0
631,17.727,112822.249,2000,0
632,15.104,132415.254,2000,0
633,14.929,133967.446,2000,0
634,17.947,111439.238,2000,0
635,14.562,137343.771,2000,0
636,18.039,110870.891,2000,0
637,13.918,143698.807,2000,0
638,14.418,138715.495,2000,0
639,14.339,139479.741,2000,0
640,17.068,117178.345,2000,0
641,16.722,119602.918,2000,0
642,13.880,144092.219,2000,0
643,17.034,117412.234,2000,0
644,17.462,114534.418,2000,0
645,15.587,128312.055,2000,0
646,19.230,104004.160,2000,0
647,17.721,112860.448,2000,0
648,15.292,130787.340,2000,0
649,14.934,133922.593,2000,0
650,18.536,107898.144,2000,0
651,16.661,120040.814,2000,0
652,18.630,107353.731,2000,0
653,15.335,130420.606,2000,0
654,16.451,121573.157,2000,0
655,17.155,116584.086,2000,0
656,15.377,130064.382,2000,0
657,14.113,141713.314,2000,0
658,15.138,132117.849,2000,0
659,13.002,153822.489,2000,0
660,14.350,139372.822,2000,0
661,15.028,133084.908,2000,0
662,17.375,115107.914,2000,0
663,17.881,111850.568,2000,0
664,16.927,118154.428,2000,0
665,13.048,153280.196,2000,0
666,18.015,111018.596,2000,0
667,17.168,116495.806,2000,0
668,14.983,133484.616,2000,0
669,18.314,109206.072,2000,0
670,15.148,132030.631,2000,0
671,14.672,136314.068,2000,0
672,14.324,139625.803,2000,0
673,15.243,131207.767,2000,0
674,15.110,132362.674,2000,0
675,14.948,133797.164,2000,0
676,13.982,143041.053,2000,0
677,13.790,145032.632,2000,0
678,13.556,147536.146,2000,0
679,19.049,104992.388,2000,0
680,17.837,112126.479,2000,0
681,15.158,131943.528,2000,0
682,16.230,123228.589,2000,0
683,15.672,127616.131,2000,0
684,15.521,128857.677,2000,0
685,16.184,123578.843,2000,0
686,16.960,117924.528,2000,0
687,14.838,134789.055,2000,0
688,16.346,122354.093,2000,0
689,15.748,127000.254,2000,0
690,18.524,107968.041,2000,0
691,16.691,119825.055,2000,0
692,17.885,111825.552,2000,0
693,17.731,112796.797,2000,0
694,15.310,130633.573,2000,0
695,19.138,104504.128,2000,0
696,17.287,115693.874,2000,0
697,19.166,104351.456,2000,0
698,21.332,93755.860,2000,0
699,21.410,93414.292,2000,0
700,20.816,96079.939,2000,0
701,20.827,96029.193,2000,0
702,20.641,96894.530,2000,0
703,20.567,97243.157,2000,0
704,21.064,94948.728,2000,0
705,17.604,113610.543,2000,0
706,20.606,97059.109,2000,0
707,20.937,95524.669,2000,0
708,20.872,95822.154,2000,0
709,17.635,113410.831,2000,0
710,20.255,98741.052,2000,0
711,20.685,96688.422,2000,0
712,20.514,97494.394,2000,0
713,21.538,92859.133,2000,0
714,20.822,96052.252,2000,0
715,20.169,99162.080,2000,0
716,19.447,102843.626,2000,0
717,20.777,96260.288,2000,0
718,21.101,94782.238,2000,0
719,22.179,90175.391,2000,0
720,21.882,91399.324,2000,0
721,20.277,98633.920,2000,0
722,20.649,96856.991,2000,0
723,22.123,90403.652,2000,0
724,18.620,107411.386,2000,0
725,21.428,93335.822,2000,0
726,21.915,91261.693,2000,0
727,18.325,109140.518,2000,0
728,17.850,112044.818,2000,0
729,17.278,115754.138,2000,0
730,18.863,106027.673,2000,0
731,20.400,98039.216,2000,0
732,20.913,95634.294,2000,0
733,23.402,85462.781,2000,0
734,23.047,86779.190,2000,0
735,22.002,90900.827,2000,0
736,22.058,90670.052,2000,0
737,17.603,113616.997,2000,0
738,21.108,94750.805,2000,0
739,22.602,88487.744,2000,0
740,18.318,109182.225,2000,0
741,18.753,106649.603,2000,0
742,18.553,107799.278,2000,0
743,22.375,89385.475,2000,0
744,21.524,92919.532,2000,0
745,19.396,103114.044,2000,0
746,20.733,96464.573,2000,0
747,19.962,100190.362,2000,0
748,18.830,106213.489,2000,0
749,17.083,117075.455,2000,0
750,17.392,114995.400,2000,0
751,20.543,97356.764,2000,0
752,18.659,107186.880,2000,0
753,20.683,96697.771,2000,0
754,17.628,113455.866,2000,0
755,19.708,101481.632,2000,0
756,17.574,113804.484,2000,0
757,20.807,96121.498,2000,0
758,17.694,113032.666,2000,0
759,17.005,117612.467,2000,0
760,17.646,113340.134,2000,0
761,17.006,117605.551,2000,0
762,17.332,115393.492,2000,0
763,19.008,105218.855,2000,0
764,17.465,114514.744,2000,0
765,19.434,102912.422,2000,0
766,18.010,111049.417,2000,0
767,24.535,81516.201,2000,0
768,22.634,88362.640,2000,0
769,24.383,82024.361,2000,0
770,19.008,105218.855,2000,0
771,19.416,103007.829,2000,0
772,21.429,93331.467,2000,0
773,20.865,95854.301,2000,0
774,22.425,89186.176,2000,0
775,18.367,108890.946,2000,0
776,19.145,104465.918,2000,0
777,20.142,99295.005,2000,0
778,20.834,95996.928,2000,0
779,17.958,111370.977,2000,0
780,21.609,92554.028,2000,0
781,20.758,96348.396,2000,0
782,16.137,123938.774,2000,0
783,17.265,115841.297,2000,0
784,17.979,111240.892,2000,0
785,22.460,89047.195,2000,0
786,21.837,91587.672,2000,0
787,20.803,96139.980,2000,0
788,20.765,96315.916,2000,0
789,18.176,110035.211,2000,0
790,20.264,98697.197,2000,0
791,18.827,106230.414,2000,0
792,18.539,107880.684,2000,0
793,20.921,95597.725,2000,0
794,22.586,88550.429,2000,0
795,23.188,86251.509,2000,0
796,19.862,100694.794,2000,0
797,19.631,101879.680,2000,0
798,22.161,90248.635,2000,0
799,21.724,92064.077,2000,0
800,19.642,101822.625,2000,0
801,22.338,89533.530,2000,0
802,20.364,98212.532,2000,0
803,17.967,111315.189,2000,0
804,17.690,113058.225,2000,0
805,17.627,113462.302,2000,0
806,16.350,122324.159,2000,0
807,18.400,108695.652,2000,0
808,16.572,120685.494,2000,0
809,17.257,115894.999,2000,0
810,18.233,109691.219,2000,0
811,18.156,110156.422,2000,0
812,23.035,86824.398,2000,0
813,19.740,101317.123,2000,0
814,17.832,112157.918,2000,0
815,22.684,88167.872,2000,0
816,20.089,99556.971,2000,0
817,21.746,91970.937,2000,0
818,21.345,93698.758,2000,0
819,19.865,100679.587,2000,0
820,17.558,113908.190,2000,0
821,17.105,116924.876,2000,0
822,22.421,89202.087,2000,0
823,22.317,89617.780,2000,0
824,19.227,104020.388,2000,0
825,17.925,111576.011,2000,0
826,21.341,93716.321,2000,0
827,16.925,118168.390,2000,0
828,21.836,91591.867,2000,0
829,21.738,92004.784,2000,0
830,20.752,96376.253,2000,0
831,20.064,99681.021,2000,0
832,19.664,101708.706,2000,0
833,19.538,102364.623,2000,0
834,21.007,95206.360,2000,0
835,16.205,123418.698,2000,0
836,18.896,105842.506,2000,0
837,16.222,123289.360,2000,0
838,23.424,85382.514,2000,0
839,15.937,125494.133,2000,0
840,20.604,97068.530,2000,0
841,20.320,98425.197,2000,0
842,20.887,95753.339,2000,0
843,17.081,117089.163,2000,0
844,22.135,90354.642,2000,0
845,16.143,123892.709,2000,0
846,22.107,90469.082,2000,0
847,18.187,109968.659,2000,0
848,23.453,85276.937,2000,0
849,17.171,116475.453,2000,0
850,19.570,102197.241,2000,0
851,17.732,112790.435,2000,0
852,17.811,112290.158,2000,0
853,17.416,114836.932,2000,0
854,18.011,111043.251,2000,0
855,18.895,105848.108,2000,0
856,27.307,73241.293,2000,0
857,20.090,99552.016,2000,0
858,21.089,94836.171,2000,0
859,17.040,117370.892,2000,0
860,15.906,125738.715,2000,0
861,14.176,141083.521,2000,0
862,17.208,116225.012,2000,0
863,13.410,149142.431,2000,0
864,15.556,128567.755,2000,0
865,15.758,126919.660,2000,0
866,22.472,88999.644,2000,0
867,32.482,61572.563,2000,0
868,14.072,142126.208,2000,0
869,13.146,152137.532,2000,0
870,16.807,118998.037,2000,0
