pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
324,5.093,1963.479,10,0
325,5.244,1906.941,10,0
326,5.297,1887.861,10,0
327,5.222,1914.975,10,0
328,4.153,2407.898,10,0
329,5.594,1787.630,10,0
330,3.965,2522.068,10,0
331,3.873,2581.978,10,0
332,4.805,2081.165,10,0
333,3.735,2677.376,10,0
334,6.815,1467.351,10,0
335,4.337,2305.741,10,0
336,4.817,2075.981,10,0
337,3.768,2653.928,10,0
338,3.867,2585.984,10,0
339,4.326,2311.604,10,0
340,5.291,1890.002,10,0
341,4.554,2195.872,10,0
342,3.948,2532.928,10,0
343,3.642,2745.744,10,0
344,5.169,1934.610,10,0
345,4.207,2376.991,10,0
346,3.712,2693.966,10,0
347,4.132,2420.136,10,0
348,4.547,2199.252,10,0
349,4.230,2364.066,10,0
350,3.419,2924.832,10,0
351,3.641,2746.498,10,0
352,3.941,2537.427,10,0
353,3.436,2910.361,10,0
354,2.210,4524.887,10,0
355,3.078,3248.863,10,0
356,3.837,2606.203,10,0
357,4.124,2424.830,10,0
358,3.655,2735.978,10,0
359,3.816,2620.545,10,0
360,4.252,2351.834,10,0
361,3.945,2534.854,10,0
362,4.138,2416.626,10,0
363,4.369,2288.853,10,0
364,3.100,3225.806,10,0
365,4.336,2306.273,10,0
366,4.680,2136.752,10,0
367,4.594,2176.752,10,0
368,5.353,1868.111,10,0
369,4.241,2357.934,10,0
370,4.009,2494.388,10,0
371,5.508,1815.541,10,0
372,4.787,2088.991,10,0
373,3.672,2723.312,10,0
374,3.545,2820.874,10,0
375,4.672,2140.411,10,0
376,3.537,2827.255,10,0
377,4.674,2139.495,10,0
378,4.230,2364.066,10,0
379,3.967,2520.797,10,0
380,4.401,2272.211,10,0
381,4.143,2413.710,10,0
382,3.025,3305.785,10,0
383,4.216,2371.917,10,0
384,3.487,2867.795,10,0
385,6.038,1656.178,10,0
386,4.351,2298.322,10,0
387,3.865,2587.322,10,0
388,3.729,2681.684,10,0
389,4.104,2436.647,10,0
390,4.217,2371.354,10,0
391,3.986,2508.781,10,0
392,4.522,2211.411,10,0
393,4.092,2443.793,10,0
394,4.488,2228.164,10,0
395,3.955,2528.445,10,0
396,3.385,2954.210,10,0
397,3.461,2889.338,10,0
398,3.420,2923.977,10,0
399,4.251,2352.388,10,0
400,3.101,3224.766,10,0
401,5.028,1988.862,10,0
402,4.471,2236.636,10,0
403,4.726,2115.954,10,0
404,4.168,2399.232,10,0
405,6.363,1571.586,10,0
406,4.233,2362.391,10,0
407,3.864,2587.992,10,0
408,4.199,2381.519,10,0
409,4.633,2158.429,10,0
410,3.649,2740.477,10,0
411,4.286,2333.178,10,0
412,3.477,2876.043,10,0
413,3.696,2705.628,10,0
414,4.506,2219.263,10,0
415,4.026,2483.855,10,0
416,3.661,2731.494,10,0
417,2.767,3614.022,10,0
418,4.001,2499.375,10,0
419,3.852,2596.054,10,0
420,3.495,2861.230,10,0
421,4.134,2418.965,10,0
422,3.050,3278.689,10,0
423,4.579,2183.883,10,0
424,3.636,2750.275,10,0
425,3.759,2660.282,10,0
426,4.472,2236.136,10,0
427,4.974,2010.454,10,0
428,4.733,2112.825,10,0
429,4.156,2406.160,10,0
430,4.593,2177.226,10,0
431,3.817,2619.859,10,0
432,3.648,2741.228,10,0
433,3.877,2579.314,10,0
434,4.046,2471.577,10,0
435,3.862,2589.332,10,0
436,3.709,2696.145,10,0
437,4.460,2242.152,10,0
438,4.320,2314.815,10,0
439,3.387,2952.465,10,0
440,2.919,3425.831,10,0
441,2.542,3933.910,10,0
442,3.271,3057.169,10,0
443,3.649,2740.477,10,0
444,5.719,1748.557,10,0
445,4.106,2435.460,10,0
446,3.210,3115.265,10,0
447,3.367,2970.003,10,0
448,3.294,3035.823,10,0
449,3.738,2675.227,10,0
450,3.335,2998.501,10,0
451,7.733,1293.159,10,0
452,4.377,2284.670,10,0
453,3.325,3007.519,10,0
454,3.338,2995.806,10,0
455,4.151,2409.058,10,0
456,3.806,2627.430,10,0
457,4.446,2249.213,10,0
458,4.104,2436.647,10,0
459,4.118,2428.363,10,0
460,6.050,1652.893,10,0
461,3.801,2630.887,10,0
462,3.784,2642.706,10,0
463,2.866,3489.184,10,0
464,3.935,2541.296,10,0
465,3.784,2642.706,10,0
466,2.652,3770.739,10,0
467,2.961,3377.237,10,0
468,3.503,2854.696,10,0
469,2.966,3371.544,10,0
470,4.014,2491.281,10,0
471,3.654,2736.727,10,0
472,3.414,2929.115,10,0
473,4.425,2259.887,10,0
474,5.320,1879.699,10,0
475,3.809,2625.361,10,0
476,3.168,3156.566,10,0
477,4.373,2286.760,10,0
478,3.344,2990.431,10,0
479,3.789,2639.219,10,0
480,4.777,2093.364,10,0
481,3.588,2787.068,10,0
482,4.634,2157.963,10,0
483,3.689,2710.762,10,0
484,3.673,2722.570,10,0
485,4.864,2055.921,10,0
486,3.723,2686.006,10,0
487,4.436,2254.283,10,0
488,4.029,2482.005,10,0
489,5.173,1933.114,10,0
490,4.620,2164.502,10,0
491,4.036,2477.701,10,0
492,3.879,2577.984,10,0
493,4.308,2321.263,10,0
494,3.662,2730.748,10,0
495,4.816,2076.412,10,0
496,4.235,2361.275,10,0
497,4.521,2211.900,10,0
498,4.117,2428.953,10,0
499,5.343,1871.608,10,0
500,5.814,1719.986,10,0
501,4.075,2453.988,10,0
502,3.988,2507.523,10,0
503,3.526,2836.075,10,0
504,3.690,2710.027,10,0
505,4.430,2257.336,10,0
506,3.915,2554.278,10,0
507,4.033,2479.544,10,0
508,3.494,2862.049,10,0
509,3.733,2678.811,10,0
510,3.429,2916.302,10,0
511,3.938,2539.360,10,0
512,3.672,2723.312,10,0
513,4.224,2367.424,10,0
514,3.592,2783.964,10,0
515,4.390,2277.904,10,0
516,3.911,2556.891,10,0
517,3.871,2583.312,10,0
518,3.399,2942.042,10,0
519,3.638,2748.763,10,0
520,3.435,2911.208,10,0
521,3.762,2658.161,10,0
522,3.845,2600.780,10,0
523,3.811,2623.983,10,0
524,3.282,3046.923,10,0
525,4.372,2287.283,10,0
526,5.050,1980.198,10,0
527,4.791,2087.247,10,0
528,4.798,2084.202,10,0
529,4.160,2403.846,10,0
530,4.913,2035.416,10,0
531,4.359,2294.104,10,0
532,3.986,2508.781,10,0
533,3.977,2514.458,10,0
534,4.482,2231.147,10,0
535,3.592,2783.964,10,0
536,3.954,2529.084,10,0
537,3.404,2937.720,10,0
538,4.256,2349.624,10,0
539,3.492,2863.688,10,0
540,3.513,2846.570,10,0
541,3.443,2904.444,10,0
542,5.542,1804.403,10,0
543,3.907,2559.509,10,0
544,3.858,2592.017,10,0
545,3.873,2581.978,10,0
546,4.222,2368.546,10,0
547,4.514,2215.330,10,0
548,4.222,2368.546,10,0
549,3.582,2791.736,10,0
550,4.997,2001.201,10,0
551,4.591,2178.175,10,0
552,3.816,2620.545,10,0
553,3.641,2746.498,10,0
554,4.358,2294.631,10,0
555,4.180,2392.344,10,0
556,4.886,2046.664,10,0
557,4.599,2174.386,10,0
558,4.860,2057.613,10,0
559,5.210,1919.386,10,0
560,5.055,1978.239,10,0
561,5.058,1977.066,10,0
562,4.738,2110.595,10,0
563,4.318,2315.887,10,0
564,4.614,2167.317,10,0
565,4.205,2378.121,10,0
566,4.106,2435.460,10,0
567,4.025,2484.472,10,0
568,3.893,2568.713,10,0
569,4.660,2145.923,10,0
570,4.599,2174.386,10,0
571,4.197,2382.654,10,0
572,4.645,2152.853,10,0
573,3.954,2529.084,10,0
574,4.203,2379.253,10,0
575,4.186,2388.915,10,0
576,3.834,2608.242,10,0
577,3.918,2552.323,10,0
578,3.877,2579.314,10,0
579,4.202,2379.819,10,0
580,3.889,2571.355,10,0
581,3.755,2663.116,10,0
582,3.588,2787.068,10,0
583,4.059,2463.661,10,0
584,4.447,2248.707,10,0
585,4.113,2431.315,10,0
586,3.778,2646.903,10,0
587,3.716,2691.066,10,0
588,4.344,2302.026,10,0
589,5.183,1929.385,10,0
590,5.218,1916.443,10,0
591,4.184,2390.057,10,0
592,4.152,2408.478,10,0
593,4.648,2151.463,10,0
594,4.078,2452.182,10,0
595,2.648,3776.435,10,0
596,4.015,2490.660,10,0
597,3.076,3250.975,10,0
598,3.543,2822.467,10,0
599,4.299,2326.122,10,0
600,4.135,2418.380,10,0
601,3.649,2740.477,10,0
602,3.655,2735.978,10,0
603,2.882,3469.813,10,0
604,3.953,2529.724,10,0
605,2.712,3687.316,10,0
606,2.781,3595.829,10,0
607,3.253,3074.085,10,0
608,3.516,2844.141,10,0
609,2.589,3862.495,10,0
610,4.614,2167.317,10,0
611,3.852,2596.054,10,0
612,3.903,2562.132,10,0
613,4.015,2490.660,10,0
614,3.975,2515.723,10,0
615,3.404,2937.720,10,0
616,4.997,2001.201,10,0
617,4.647,2151.926,10,0
618,4.131,2420.721,10,0
619,3.403,2938.584,10,0
620,5.993,1668.613,10,0
621,3.979,2513.194,10,0
622,4.046,2471.577,10,0
623,4.864,2055.921,10,0
624,4.362,2292.526,10,0
625,3.379,2959.455,10,0
626,6.460,1547.988,10,0
627,3.241,3085.467,10,0
628,3.912,2556.237,10,0
629,4.088,2446.184,10,0
630,4.720,2118.644,10,0
631,3.725,2684.564,10,0
632,4.044,2472.799,10,0
633,2.897,3451.847,10,0
634,4.290,2331.002,10,0
635,3.007,3325.574,10,0
636,3.781,2644.803,10,0
637,2.709,3691.399,10,0
638,4.342,2303.086,10,0
639,2.813,3554.924,10,0
640,5.066,1973.944,10,0
641,4.792,2086.811,10,0
642,4.333,2307.870,10,0
643,2.962,3376.097,10,0
644,3.636,2750.275,10,0
645,3.404,2937.720,10,0
646,4.020,2487.562,10,0
647,4.673,2139.953,10,0
648,4.455,2244.669,10,0
649,4.103,2437.241,10,0
650,4.264,2345.216,10,0
651,4.236,2360.718,10,0
652,5.924,1688.049,10,0
653,3.649,2740.477,10,0
654,4.454,2245.173,10,0
655,4.503,2220.742,10,0
656,3.333,3000.300,10,0
657,3.966,2521.432,10,0
658,4.229,2364.625,10,0
659,3.638,2748.763,10,0
660,4.720,2118.644,10,0
661,4.405,2270.148,10,0
662,5.952,1680.108,10,0
663,4.974,2010.454,10,0
664,5.130,1949.318,10,0
665,3.113,3212.335,10,0
666,4.915,2034.588,10,0
667,4.178,2393.490,10,0
668,4.184,2390.057,10,0
669,5.427,1842.639,10,0
670,4.205,2378.121,10,0
671,5.136,1947.040,10,0
672,4.686,2134.016,10,0
673,3.790,2638.522,10,0
674,5.113,1955.799,10,0
675,5.017,1993.223,10,0
676,4.126,2423.655,10,0
677,3.012,3320.053,10,0
678,5.228,1912.777,10,0
679,5.259,1901.502,10,0
680,5.186,1928.268,10,0
681,5.874,1702.417,10,0
682,4.105,2436.054,10,0
683,5.096,1962.323,10,0
684,4.156,2406.160,10,0
685,3.645,2743.484,10,0
686,4.827,2071.680,10,0
687,4.345,2301.496,10,0
688,5.447,1835.873,10,0
689,4.555,2195.390,10,0
690,4.468,2238.138,10,0
691,6.002,1666.111,10,0
692,3.827,2613.013,10,0
693,4.375,2285.714,10,0
694,4.748,2106.150,10,0
695,5.090,1964.637,10,0
696,6.522,1533.272,10,0
697,4.234,2361.833,10,0
698,5.077,1969.667,10,0
699,4.087,2446.782,10,0
700,5.237,1909.490,10,0
701,3.408,2934.272,10,0
702,4.931,2027.986,10,0
703,4.277,2338.087,10,0
704,4.013,2491.901,10,0
705,3.847,2599.428,10,0
706,4.643,2153.780,10,0
707,3.007,3325.574,10,0
708,4.672,2140.411,10,0
709,4.101,2438.430,10,0
710,5.215,1917.546,10,0
711,4.618,2165.440,10,0
712,4.763,2099.517,10,0
713,4.083,2449.180,10,0
714,5.178,1931.248,10,0
715,4.240,2358.491,10,0
716,4.320,2314.815,10,0
717,3.632,2753.304,10,0
718,4.423,2260.909,10,0
719,3.280,3048.780,10,0
720,5.102,1960.016,10,0
721,3.923,2549.070,10,0
722,4.720,2118.644,10,0
723,3.178,3146.633,10,0
724,4.828,2071.251,10,0
725,4.567,2189.621,10,0
726,6.127,1632.120,10,0
727,4.220,2369.668,10,0
728,3.901,2563.445,10,0
729,3.988,2507.523,10,0
730,5.183,1929.385,10,0
731,5.053,1979.022,10,0
732,4.035,2478.315,10,0
733,4.230,2364.066,10,0
734,4.548,2198.769,10,0
735,3.121,3204.101,10,0
736,4.509,2217.787,10,0
737,4.260,2347.418,10,0
738,4.390,2277.904,10,0
739,6.106,1637.733,10,0
740,4.546,2199.736,10,0
741,3.578,2794.857,10,0
742,4.355,2296.211,10,0
743,4.807,2080.300,10,0
744,5.532,1807.664,10,0
745,3.786,2641.310,10,0
746,5.087,1965.795,10,0
747,3.793,2636.436,10,0
748,5.810,1721.170,10,0
749,4.164,2401.537,10,0
750,5.761,1735.810,10,0
751,3.852,2596.054,10,0
752,4.634,2157.963,10,0
753,4.147,2411.382,10,0
754,5.292,1889.645,10,0
755,3.417,2926.544,10,0
756,3.532,2831.257,10,0
757,4.098,2440.215,10,0
758,3.482,2871.913,10,0
759,4.118,2428.363,10,0
760,4.830,2070.393,10,0
761,3.782,2644.104,10,0
762,4.645,2152.853,10,0
763,4.077,2452.784,10,0
764,4.500,2222.222,10,0
765,3.206,3119.152,10,0
766,5.026,1989.654,10,0
767,3.854,2594.707,10,0
768,3.477,2876.043,10,0
769,3.384,2955.083,10,0
770,7.894,1266.785,10,0
771,4.361,2293.052,10,0
772,4.307,2321.802,10,0
773,4.327,2311.070,10,0
774,4.442,2251.238,10,0
775,4.065,2460.025,10,0
776,3.130,3194.888,10,0
777,3.614,2767.017,10,0
778,3.208,3117.207,10,0
779,2.429,4116.921,10,0
780,2.363,4231.909,10,0
781,2.273,4399.472,10,0
782,3.399,2942.042,10,0
783,2.872,3481.894,10,0
784,3.192,3132.832,10,0
785,4.557,2194.426,10,0
786,3.200,3125.000,10,0
787,3.484,2870.264,10,0
788,3.781,2644.803,10,0
789,4.637,2156.567,10,0
790,5.008,1996.805,10,0
791,3.928,2545.825,10,0
792,4.833,2069.108,10,0
793,4.293,2329.373,10,0
794,4.771,2095.997,10,0
795,4.783,2090.738,10,0
796,4.024,2485.089,10,0
797,4.029,2482.005,10,0
798,4.890,2044.990,10,0
799,3.423,2921.414,10,0
800,4.324,2312.673,10,0
801,3.288,3041.363,10,0
802,3.929,2545.177,10,0
803,4.090,2444.988,10,0
804,4.672,2140.411,10,0
805,3.611,2769.316,10,0
806,5.153,1940.617,10,0
807,3.765,2656.042,10,0
808,4.562,2192.021,10,0
809,3.809,2625.361,10,0
810,4.405,2270.148,10,0
811,4.474,2235.136,10,0
812,3.892,2569.373,10,0
813,5.736,1743.375,10,0
814,5.390,1855.288,10,0
815,4.341,2303.617,10,0
816,3.629,2755.580,10,0
817,3.538,2826.456,10,0
818,3.541,2824.061,10,0
819,3.164,3160.556,10,0
820,4.151,2409.058,10,0
821,4.881,2048.760,10,0
822,4.750,2105.263,10,0
823,4.178,2393.490,10,0
824,3.888,2572.016,10,0
825,4.268,2343.018,10,0
826,5.313,1882.176,10,0
827,5.003,1998.801,10,0
828,3.886,2573.340,10,0
829,3.503,2854.696,10,0
830,4.096,2441.406,10,0
831,3.979,2513.194,10,0
832,4.231,2363.507,10,0
833,4.643,2153.780,10,0
834,3.898,2565.418,10,0
835,4.367,2289.902,10,0
836,3.983,2510.670,10,0
837,4.124,2424.830,10,0
838,4.471,2236.636,10,0
839,3.712,2693.966,10,0
840,5.227,1913.143,10,0
841,4.772,2095.557,10,0
842,4.183,2390.629,10,0
843,5.101,1960.400,10,0
844,4.795,2085.506,10,0
845,4.359,2294.104,10,0
846,3.843,2602.134,10,0
847,2.859,3497.726,10,0
848,4.607,2170.610,10,0
849,3.958,2526.529,10,0
850,3.737,2675.943,10,0
851,4.525,2209.945,10,0
852,4.313,2318.572,10,0
853,4.628,2160.761,10,0
854,4.239,2359.047,10,0
855,3.797,2633.658,10,0
856,5.115,1955.034,10,0
857,3.437,2909.514,10,0
858,3.761,2658.867,10,0
859,3.196,3128.911,10,0
860,4.501,2221.729,10,0
861,3.410,2932.551,10,0
862,3.639,2748.008,10,0
863,4.087,2446.782,10,0
864,4.210,2375.297,10,0
865,3.279,3049.710,10,0
866,3.829,2611.648,10,0
867,3.411,2931.692,10,0
868,4.343,2302.556,10,0
869,4.010,2493.766,10,0
870,4.755,2103.049,10,0
871,3.939,2538.715,10,0
872,3.740,2673.797,10,0
873,3.488,2866.972,10,0
874,4.637,2156.567,10,0
875,4.258,2348.520,10,0
876,4.937,2025.522,10,0
877,4.167,2399.808,10,0
878,5.306,1884.659,10,0
879,4.777,2093.364,10,0
880,4.256,2349.624,10,0
881,4.060,2463.054,10,0
882,5.216,1917.178,10,0
883,4.490,2227.171,10,0
884,4.661,2145.462,10,0
885,4.519,2212.879,10,0
886,3.941,2537.427,10,0
887,3.959,2525.890,10,0
888,4.167,2399.808,10,0
889,3.690,2710.027,10,0
890,3.689,2710.762,10,0
891,3.114,3211.304,10,0
892,4.783,2090.738,10,0
893,3.143,3181.674,10,0
894,3.822,2616.431,10,0
895,3.976,2515.091,10,0
896,3.979,2513.194,10,0
897,3.352,2983.294,10,0
898,4.112,2431.907,10,0
899,3.728,2682.403,10,0
900,3.503,2854.696,10,0
901,4.680,2136.752,10,0
902,3.802,2630.195,10,0
903,3.585,2789.400,10,0
904,4.207,2376.991,10,0
905,3.312,3019.324,10,0
906,3.406,2935.995,10,0
907,4.386,2279.982,10,0
908,3.444,2903.600,10,0
909,3.632,2753.304,10,0
910,3.960,2525.253,10,0
911,4.270,2341.920,10,0
912,4.059,2463.661,10,0
913,3.461,2889.338,10,0
914,3.405,2936.858,10,0
915,3.724,2685.285,10,0
916,2.877,3475.843,10,0
917,3.826,2613.696,10,0
918,3.843,2602.134,10,0
919,4.191,2386.065,10,0
920,4.990,2004.008,10,0
921,4.321,2314.279,10,0
922,3.922,2549.720,10,0
923,3.920,2551.020,10,0
924,4.563,2191.541,10,0
925,4.116,2429.543,10,0
926,4.504,2220.249,10,0
927,4.450,2247.191,10,0
928,2.893,3456.619,10,0
