pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
150,5.040,19841.270,100,0
151,5.529,18086.453,100,0
152,5.247,19058.510,100,0
153,4.964,20145.044,100,0
154,4.413,22660.322,100,0
155,3.770,26525.199,100,0
156,4.852,20610.058,100,0
157,4.836,20678.246,100,0
158,5.257,19022.256,100,0
159,5.420,18450.185,100,0
160,5.204,19215.988,100,0
161,4.922,20316.944,100,0
162,5.687,17583.963,100,0
163,5.509,18152.115,100,0
164,4.953,20189.784,100,0
165,4.922,20316.944,100,0
166,4.491,22266.756,100,0
167,5.105,19588.639,100,0
168,5.244,19069.413,100,0
169,4.595,21762.786,100,0
170,5.018,19928.258,100,0
171,5.258,19018.638,100,0
172,5.178,19312.476,100,0
173,5.427,18426.387,100,0
174,5.266,18989.746,100,0
175,4.755,21030.494,100,0
176,5.558,17992.083,100,0
177,5.252,19040.366,100,0
178,5.003,19988.007,100,0
179,5.361,18653.236,100,0
180,5.472,18274.854,100,0
181,6.108,16371.971,100,0
182,5.358,18663.680,100,0
183,5.330,18761.726,100,0
184,6.243,16017.940,100,0
185,5.488,18221.574,100,0
186,4.676,21385.800,100,0
187,5.452,18341.893,100,0
188,4.983,20068.232,100,0
189,5.429,18419.598,100,0
190,5.624,17780.939,100,0
191,5.585,17905.103,100,0
192,4.451,22466.861,100,0
193,5.143,19443.904,100,0
194,5.460,18315.018,100,0
195,4.373,22867.597,100,0
196,4.906,20383.204,100,0
197,5.581,17917.936,100,0
198,5.934,16852.039,100,0
199,5.820,17182.131,100,0
200,4.156,24061.598,100,0
201,7.284,13728.720,100,0
202,4.908,20374.898,100,0
203,4.871,20529.665,100,0
204,5.023,19908.421,100,0
205,5.933,16854.879,100,0
206,4.810,20790.021,100,0
207,5.325,18779.343,100,0
208,4.596,21758.050,100,0
209,5.237,19094.902,100,0
210,5.152,19409.938,100,0
211,5.196,19245.574,100,0
212,5.389,18556.318,100,0
213,5.148,19425.019,100,0
214,5.202,19223.376,100,0
215,5.586,17901.898,100,0
216,4.807,20802.996,100,0
217,5.294,18889.309,100,0
218,5.482,18241.518,100,0
219,5.389,18556.318,100,0
220,5.012,19952.115,100,0
221,5.654,17686.594,100,0
222,5.410,18484.288,100,0
223,5.832,17146.776,100,0
224,5.042,19833.399,100,0
225,4.763,20995.171,100,0
226,5.280,18939.394,100,0
227,4.656,21477.663,100,0
228,4.956,20177.563,100,0
229,5.388,18559.762,100,0
230,5.044,19825.535,100,0
231,5.500,18181.818,100,0
232,5.018,19928.258,100,0
233,5.006,19976.029,100,0
234,4.550,21978.022,100,0
235,5.314,18818.216,100,0
236,4.828,20712.510,100,0
237,5.047,19813.751,100,0
238,4.768,20973.154,100,0
239,4.806,20807.324,100,0
240,4.536,22045.855,100,0
241,5.680,17605.634,100,0
242,5.645,17714.792,100,0
243,4.733,21128.248,100,0
244,4.379,22836.264,100,0
245,5.351,18688.096,100,0
246,5.419,18453.589,100,0
247,5.619,17796.761,100,0
248,4.997,20012.007,100,0
249,5.154,19402.406,100,0
250,5.729,17455.053,100,0
251,5.936,16846.361,100,0
252,6.052,16523.463,100,0
253,5.352,18684.604,100,0
254,5.035,19860.973,100,0
255,5.807,17220.596,100,0
256,5.419,18453.589,100,0
257,4.891,20445.717,100,0
258,4.941,20238.818,100,0
259,5.004,19984.013,100,0
260,5.625,17777.778,100,0
261,6.343,15765.411,100,0
262,5.767,17340.038,100,0
263,5.065,19743.337,100,0
264,4.737,21110.407,100,0
265,4.158,24050.024,100,0
266,4.849,20622.809,100,0
267,5.413,18474.044,100,0
268,5.462,18308.312,100,0
269,4.671,21408.692,100,0
270,5.026,19896.538,100,0
271,4.297,23272.050,100,0
272,5.174,19327.406,100,0
273,4.499,22227.162,100,0
274,4.779,20924.880,100,0
275,3.937,25400.051,100,0
276,4.450,22471.910,100,0
277,6.109,16369.291,100,0
278,6.632,15078.408,100,0
279,4.924,20308.692,100,0
280,3.803,26295.030,100,0
281,3.397,29437.739,100,0
282,4.723,21172.983,100,0
283,3.435,29112.082,100,0
284,5.691,17571.604,100,0
285,5.048,19809.826,100,0
286,4.197,23826.543,100,0
287,3.887,25726.782,100,0
288,4.597,21753.317,100,0
289,4.597,21753.317,100,0
290,5.604,17844.397,100,0
291,4.285,23337.223,100,0
292,4.127,24230.676,100,0
293,4.194,23843.586,100,0
294,4.313,23185.718,100,0
295,4.264,23452.158,100,0
296,3.735,26773.762,100,0
297,3.891,25700.334,100,0
298,5.092,19638.649,100,0
299,6.672,14988.010,100,0
300,5.011,19956.097,100,0
301,4.327,23110.700,100,0
302,4.764,20990.764,100,0
303,4.060,24630.542,100,0
304,3.876,25799.794,100,0
305,4.079,24515.813,100,0
306,4.926,20300.447,100,0
307,5.854,17082.337,100,0
308,6.026,16594.756,100,0
309,5.206,19208.605,100,0
310,4.993,20028.039,100,0
311,5.090,19646.365,100,0
312,5.328,18768.769,100,0
313,5.498,18188.432,100,0
314,5.479,18251.506,100,0
315,5.660,17667.845,100,0
316,4.418,22634.676,100,0
317,5.416,18463.811,100,0
318,4.902,20399.837,100,0
319,4.612,21682.567,100,0
320,4.481,22316.447,100,0
321,4.565,21905.805,100,0
322,4.413,22660.322,100,0
323,4.270,23419.204,100,0
324,4.280,23364.486,100,0
325,3.539,28256.570,100,0
326,4.811,20785.699,100,0
327,4.677,21381.227,100,0
328,5.457,18325.087,100,0
329,5.460,18315.018,100,0
330,5.973,16742.006,100,0
331,5.227,19131.433,100,0
332,7.593,13170.025,100,0
333,5.591,17885.888,100,0
334,5.149,19421.247,100,0
335,4.591,21781.747,100,0
336,4.364,22914.757,100,0
337,4.165,24009.604,100,0
338,4.360,22935.780,100,0
339,5.727,17461.149,100,0
340,5.144,19440.124,100,0
341,5.315,18814.675,100,0
342,4.419,22629.554,100,0
343,4.008,24950.100,100,0
344,3.845,26007.802,100,0
345,5.012,19952.115,100,0
346,4.914,20350.020,100,0
347,3.945,25348.542,100,0
348,3.847,25994.281,100,0
349,5.009,19964.065,100,0
350,4.495,22246.941,100,0
351,5.098,19615.536,100,0
352,4.026,24838.549,100,0
353,3.923,25490.696,100,0
354,4.590,21786.492,100,0
355,4.234,23618.328,100,0
356,5.015,19940.179,100,0
357,5.064,19747.235,100,0
358,6.204,16118.633,100,0
359,4.612,21682.567,100,0
360,4.906,20383.204,100,0
361,4.580,21834.061,100,0
362,4.867,20546.538,100,0
363,5.016,19936.204,100,0
364,5.058,19770.660,100,0
365,4.904,20391.517,100,0
366,4.508,22182.786,100,0
367,5.872,17029.973,100,0
368,5.318,18804.062,100,0
369,5.655,17683.466,100,0
370,5.326,18775.817,100,0
371,3.908,25588.536,100,0
372,4.116,24295.432,100,0
373,4.063,24612.355,100,0
374,4.936,20259.319,100,0
375,6.022,16605.779,100,0
376,5.263,19000.570,100,0
377,4.631,21593.608,100,0
378,4.500,22222.222,100,0
379,4.415,22650.057,100,0
380,5.188,19275.251,100,0
381,5.585,17905.103,100,0
382,4.330,23094.688,100,0
383,3.939,25387.154,100,0
384,4.892,20441.537,100,0
385,4.500,22222.222,100,0
386,5.665,17652.251,100,0
387,5.951,16803.899,100,0
388,4.863,20563.438,100,0
389,3.763,26574.542,100,0
390,4.563,21915.407,100,0
391,5.484,18234.865,100,0
392,4.857,20588.841,100,0
393,5.178,19312.476,100,0
394,4.633,21584.287,100,0
395,5.136,19470.405,100,0
396,5.251,19043.992,100,0
397,5.453,18338.529,100,0
398,4.508,22182.786,100,0
399,3.896,25667.351,100,0
400,4.441,22517.451,100,0
401,3.921,25503.698,100,0
402,3.758,26609.899,100,0
403,3.853,25953.802,100,0
404,5.992,16688.919,100,0
405,5.762,17355.085,100,0
406,7.973,12542.330,100,0
407,4.536,22045.855,100,0
408,4.008,24950.100,100,0
409,4.280,23364.486,100,0
410,4.487,22286.606,100,0
411,4.816,20764.120,100,0
412,4.847,20631.318,100,0
413,4.251,23523.877,100,0
414,4.055,24660.912,100,0
415,4.378,22841.480,100,0
416,5.187,19278.967,100,0
417,4.883,20479.214,100,0
418,4.595,21762.786,100,0
419,4.456,22441.652,100,0
420,3.491,28645.087,100,0
421,3.577,27956.388,100,0
422,3.777,26476.039,100,0
423,4.757,21021.652,100,0
424,5.363,18646.280,100,0
425,5.150,19417.476,100,0
426,4.308,23212.628,100,0
427,4.543,22011.886,100,0
428,4.773,20951.184,100,0
429,5.027,19892.580,100,0
430,4.415,22650.057,100,0
431,4.195,23837.902,100,0
432,4.312,23191.095,100,0
433,4.466,22391.402,100,0
434,3.671,27240.534,100,0
435,4.121,24265.955,100,0
436,4.239,23590.469,100,0
437,4.279,23369.946,100,0
438,4.341,23036.167,100,0
439,5.328,18768.769,100,0
440,3.907,25595.086,100,0
441,4.704,21258.503,100,0
442,4.032,24801.587,100,0
443,4.885,20470.829,100,0
444,5.749,17394.329,100,0
445,5.977,16730.801,100,0
446,4.667,21427.041,100,0
447,4.099,24396.194,100,0
448,5.444,18368.846,100,0
449,4.414,22655.188,100,0
450,5.328,18768.769,100,0
451,4.817,20759.809,100,0
452,3.889,25713.551,100,0
453,4.162,24026.910,100,0
454,5.083,19673.421,100,0
455,5.195,19249.278,100,0
456,5.402,18511.662,100,0
457,5.022,19912.386,100,0
458,4.884,20475.020,100,0
459,4.505,22197.558,100,0
460,4.393,22763.487,100,0
461,3.787,26406.126,100,0
462,4.504,22202.487,100,0
463,4.863,20563.438,100,0
464,3.825,26143.791,100,0
465,5.106,19584.802,100,0
466,5.223,19146.085,100,0
467,6.006,16650.017,100,0
468,4.430,22573.363,100,0
469,5.234,19105.846,100,0
470,5.191,19264.111,100,0
471,5.004,19984.013,100,0
472,4.093,24431.957,100,0
473,4.187,23883.449,100,0
474,5.597,17866.714,100,0
475,6.186,16165.535,100,0
476,4.803,20820.321,100,0
477,4.169,23986.568,100,0
478,3.998,25012.506,100,0
479,5.177,19316.206,100,0
480,4.736,21114.865,100,0
481,5.565,17969.452,100,0
482,5.553,18008.284,100,0
483,4.200,23809.524,100,0
484,4.644,21533.161,100,0
485,4.126,24236.549,100,0
486,5.306,18846.589,100,0
487,4.602,21729.683,100,0
488,4.271,23413.720,100,0
489,4.959,20165.356,100,0
490,5.101,19603.999,100,0
491,5.109,19573.302,100,0
492,4.951,20197.940,100,0
493,6.380,15673.981,100,0
494,5.615,17809.439,100,0
495,5.074,19708.317,100,0
496,4.198,23820.867,100,0
497,4.331,23089.356,100,0
498,4.224,23674.242,100,0
499,4.171,23975.066,100,0
500,5.114,19554.165,100,0
501,3.927,25464.731,100,0
502,3.061,32669.062,100,0
503,5.069,19727.757,100,0
504,5.034,19864.919,100,0
505,4.707,21244.954,100,0
506,4.708,21240.442,100,0
507,4.799,20837.675,100,0
508,5.291,18900.019,100,0
509,5.764,17349.063,100,0
510,4.688,21331.058,100,0
511,4.038,24764.735,100,0
512,4.189,23872.046,100,0
513,4.214,23730.422,100,0
514,5.135,19474.197,100,0
515,4.352,22977.941,100,0
516,5.591,17885.888,100,0
517,4.943,20230.629,100,0
518,4.324,23126.735,100,0
519,4.106,24354.603,100,0
520,4.262,23463.163,100,0
521,4.877,20504.408,100,0
522,5.057,19774.570,100,0
523,4.207,23769.907,100,0
524,4.378,22841.480,100,0
525,5.657,17677.214,100,0
526,4.313,23185.718,100,0
527,3.808,26260.504,100,0
528,5.500,18181.818,100,0
529,4.991,20036.065,100,0
530,5.569,17956.545,100,0
531,4.416,22644.928,100,0
532,4.327,23110.700,100,0
533,3.608,27716.186,100,0
534,3.255,30721.966,100,0
535,4.261,23468.669,100,0
536,5.051,19798.060,100,0
537,4.362,22925.264,100,0
538,4.925,20304.569,100,0
539,5.404,18504.811,100,0
540,4.846,20635.576,100,0
541,3.365,29717.682,100,0
542,4.370,22883.295,100,0
543,5.087,19657.952,100,0
544,5.175,19323.671,100,0
545,4.049,24697.456,100,0
546,4.087,24467.825,100,0
547,5.136,19470.405,100,0
548,4.187,23883.449,100,0
549,3.816,26205.451,100,0
550,5.749,17394.329,100,0
551,4.927,20296.326,100,0
552,5.116,19546.521,100,0
553,4.493,22256.844,100,0
554,4.690,21321.962,100,0
555,4.242,23573.786,100,0
556,5.120,19531.250,100,0
557,5.419,18453.589,100,0
558,4.010,24937.656,100,0
559,4.782,20911.752,100,0
560,5.487,18224.895,100,0
561,5.313,18821.758,100,0
562,5.008,19968.051,100,0
563,4.617,21659.086,100,0
564,5.161,19376.090,100,0
565,4.005,24968.789,100,0
566,5.530,18083.183,100,0
567,5.170,19342.360,100,0
568,4.101,24384.297,100,0
569,4.008,24950.100,100,0
570,4.390,22779.043,100,0
571,4.961,20157.226,100,0
572,6.021,16608.537,100,0
573,3.993,25043.827,100,0
574,4.660,21459.227,100,0
575,5.104,19592.476,100,0
576,5.201,19227.072,100,0
577,3.989,25068.940,100,0
578,4.711,21226.916,100,0
579,5.986,16705.647,100,0
580,4.739,21101.498,100,0
581,4.709,21235.931,100,0
582,4.051,24685.263,100,0
583,5.283,18928.639,100,0
584,4.871,20529.665,100,0
585,5.127,19504.584,100,0
586,4.581,21829.295,100,0
587,4.067,24588.149,100,0
588,4.177,23940.627,100,0
589,4.025,24844.720,100,0
590,4.144,24131.274,100,0
591,5.145,19436.346,100,0
592,4.909,20370.748,100,0
593,4.124,24248.303,100,0
594,3.966,25214.322,100,0
595,5.082,19677.292,100,0
596,6.072,16469.038,100,0
597,4.649,21510.002,100,0
598,5.292,18896.447,100,0
599,5.939,16837.851,100,0
600,5.044,19825.535,100,0
601,5.407,18494.544,100,0
602,4.686,21340.162,100,0
603,4.764,20990.764,100,0
604,4.172,23969.319,100,0
605,3.746,26695.141,100,0
606,3.815,26212.320,100,0
607,4.573,21867.483,100,0
608,5.802,17235.436,100,0
609,4.819,20751.193,100,0
610,4.970,20120.724,100,0
611,4.255,23501.763,100,0
612,3.310,30211.480,100,0
613,4.035,24783.147,100,0
614,4.501,22217.285,100,0
615,4.366,22904.260,100,0
616,5.620,17793.594,100,0
617,5.469,18284.878,100,0
618,4.722,21177.467,100,0
619,5.149,19421.247,100,0
620,4.915,20345.880,100,0
621,4.607,21706.099,100,0
622,5.208,19201.229,100,0
623,5.016,19936.204,100,0
624,4.663,21445.421,100,0
625,4.756,21026.072,100,0
626,4.519,22128.790,100,0
627,4.957,20173.492,100,0
628,5.755,17376.195,100,0
629,5.811,17208.742,100,0
630,5.814,17199.862,100,0
631,6.015,16625.104,100,0
632,4.896,20424.837,100,0
633,5.732,17445.918,100,0
634,4.147,24113.817,100,0
635,4.552,21968.366,100,0
636,4.580,21834.061,100,0
637,3.895,25673.941,100,0
638,3.295,30349.014,100,0
639,5.045,19821.606,100,0
640,4.094,24425.989,100,0
641,4.402,22716.947,100,0
642,4.900,20408.163,100,0
643,3.620,27624.309,100,0
644,3.436,29103.609,100,0
645,3.307,30238.887,100,0
646,4.057,24648.755,100,0
647,3.887,25726.782,100,0
648,5.355,18674.136,100,0
649,4.554,21958.718,100,0
650,4.022,24863.252,100,0
651,3.139,31857.279,100,0
652,3.734,26780.932,100,0
653,3.307,30238.887,100,0
654,3.672,27233.115,100,0
655,4.162,24026.910,100,0
656,5.478,18254.838,100,0
657,5.395,18535.681,100,0
658,4.176,23946.360,100,0
659,3.423,29214.140,100,0
660,3.866,25866.529,100,0
661,3.813,26226.069,100,0
662,4.675,21390.374,100,0
663,4.059,24636.610,100,0
664,4.480,22321.429,100,0
665,3.932,25432.350,100,0
666,4.687,21335.609,100,0
667,5.170,19342.360,100,0
668,4.800,20833.333,100,0
669,4.342,23030.861,100,0
670,4.572,21872.266,100,0
671,4.147,24113.817,100,0
672,3.881,25766.555,100,0
673,3.599,27785.496,100,0
674,4.876,20508.614,100,0
675,4.899,20412.329,100,0
676,4.185,23894.863,100,0
677,3.636,27502.750,100,0
678,3.860,25906.736,100,0
679,4.630,21598.272,100,0
680,4.600,21739.130,100,0
681,4.686,21340.162,100,0
682,3.992,25050.100,100,0
683,5.295,18885.741,100,0
684,5.343,18716.077,100,0
685,4.699,21281.124,100,0
686,4.466,22391.402,100,0
687,4.856,20593.081,100,0
688,3.769,26532.237,100,0
689,4.376,22851.920,100,0
690,4.902,20399.837,100,0
691,4.680,21367.521,100,0
692,5.025,19900.498,100,0
693,4.788,20885.547,100,0
694,4.629,21602.938,100,0
695,4.482,22311.468,100,0
696,4.556,21949.078,100,0
697,3.849,25980.774,100,0
698,4.178,23934.897,100,0
699,4.119,24277.737,100,0
700,4.707,21244.954,100,0
701,5.606,17838.031,100,0
702,4.500,22222.222,100,0
703,4.487,22286.606,100,0
704,5.248,19054.878,100,0
705,3.693,27078.256,100,0
706,4.891,20445.717,100,0
707,4.717,21199.915,100,0
708,5.609,17828.490,100,0
709,5.191,19264.111,100,0
710,4.441,22517.451,100,0
711,4.349,22993.792,100,0
712,3.694,27070.926,100,0
713,4.927,20296.326,100,0
714,5.173,19331.142,100,0
715,4.506,22192.632,100,0
716,3.989,25068.940,100,0
717,4.102,24378.352,100,0
718,5.148,19425.019,100,0
719,4.305,23228.804,100,0
720,5.001,19996.001,100,0
721,4.875,20512.821,100,0
722,4.873,20521.239,100,0
723,4.842,20652.623,100,0
724,4.459,22426.553,100,0
725,3.875,25806.452,100,0
726,4.341,23036.167,100,0
727,4.263,23457.659,100,0
728,5.051,19798.060,100,0
729,4.719,21190.930,100,0
730,4.905,20387.360,100,0
731,5.893,16969.286,100,0
732,5.769,17334.027,100,0
733,5.165,19361.084,100,0
734,4.932,20275.750,100,0
735,5.494,18201.675,100,0
736,5.067,19735.544,100,0
737,4.294,23288.309,100,0
738,4.456,22441.652,100,0
739,6.073,16466.326,100,0
740,5.801,17238.407,100,0
741,5.752,17385.257,100,0
742,6.612,15124.017,100,0
743,5.080,19685.039,100,0
744,4.472,22361.360,100,0
745,5.597,17866.714,100,0
746,5.504,18168.605,100,0
747,5.295,18885.741,100,0
748,6.691,14945.449,100,0
749,5.126,19508.389,100,0
750,5.571,17950.099,100,0
751,5.646,17711.654,100,0
752,6.141,16283.993,100,0
753,6.009,16641.704,100,0
754,5.324,18782.870,100,0
755,4.752,21043.771,100,0
756,6.066,16485.328,100,0
757,5.534,18070.112,100,0
758,5.455,18331.806,100,0
759,5.023,19908.421,100,0
760,6.028,16589.250,100,0
761,5.797,17250.302,100,0
762,6.067,16482.611,100,0
763,5.318,18804.062,100,0
764,4.425,22598.870,100,0
765,4.661,21454.623,100,0
766,5.550,18018.018,100,0
767,5.798,17247.327,100,0
768,5.127,19504.584,100,0
769,5.349,18695.083,100,0
770,5.128,19500.780,100,0
771,5.538,18057.060,100,0
772,4.708,21240.442,100,0
773,5.522,18109.381,100,0
774,5.230,19120.459,100,0
775,5.401,18515.090,100,0
776,5.716,17494.752,100,0
777,5.656,17680.339,100,0
778,5.339,18730.099,100,0
779,5.758,17367.141,100,0
780,4.837,20673.971,100,0
781,5.113,19557.989,100,0
782,5.316,18811.136,100,0
783,5.647,17708.518,100,0
784,5.302,18860.807,100,0
785,4.956,20177.563,100,0
786,4.744,21079.258,100,0
787,4.246,23551.578,100,0
788,5.810,17211.704,100,0
789,6.145,16273.393,100,0
790,4.944,20226.537,100,0
791,5.635,17746.229,100,0
792,8.222,12162.491,100,0
793,6.175,16194.332,100,0
794,5.288,18910.741,100,0
795,4.923,20312.817,100,0
796,3.983,25106.703,100,0
797,3.612,27685.493,100,0
798,4.376,22851.920,100,0
799,4.993,20028.039,100,0
800,5.274,18960.940,100,0
801,3.863,25886.617,100,0
802,4.272,23408.240,100,0
803,4.905,20387.360,100,0
804,4.354,22967.386,100,0
805,5.115,19550.342,100,0
806,4.887,20462.451,100,0
807,5.494,18201.675,100,0
808,4.554,21958.718,100,0
809,4.659,21463.833,100,0
810,4.993,20028.039,100,0
811,4.886,20466.639,100,0
812,4.171,23975.066,100,0
813,4.263,23457.659,100,0
814,5.303,18857.251,100,0
815,4.018,24888.004,100,0
816,4.644,21533.161,100,0
817,4.899,20412.329,100,0
818,4.615,21668.472,100,0
819,4.313,23185.718,100,0
820,4.803,20820.321,100,0
821,3.783,26434.047,100,0
822,3.319,30129.557,100,0
823,3.922,25497.195,100,0
824,4.156,24061.598,100,0
825,5.882,17001.020,100,0
826,4.887,20462.451,100,0
827,3.637,27495.188,100,0
828,3.981,25119.317,100,0
829,3.790,26385.224,100,0
830,4.537,22040.996,100,0
831,4.563,21915.407,100,0
832,4.985,20060.181,100,0
833,5.512,18142.235,100,0
834,5.032,19872.814,100,0
835,4.314,23180.343,100,0
836,3.762,26581.606,100,0
837,3.488,28669.725,100,0
838,4.793,20863.760,100,0
839,6.462,15475.085,100,0
840,4.254,23507.287,100,0
841,5.126,19508.389,100,0
842,4.679,21372.088,100,0
843,3.721,26874.496,100,0
844,4.132,24201.355,100,0
845,5.473,18271.515,100,0
846,5.989,16697.278,100,0
847,5.298,18875.047,100,0
848,4.867,20546.538,100,0
849,4.283,23348.120,100,0
850,3.988,25075.226,100,0
851,4.358,22946.306,100,0
852,5.623,17784.101,100,0
853,5.762,17355.085,100,0
854,4.530,22075.055,100,0
855,4.101,24384.297,100,0
856,4.416,22644.928,100,0
857,4.864,20559.211,100,0
858,4.753,21039.344,100,0
859,4.061,24624.477,100,0
860,4.068,24582.104,100,0
861,3.397,29437.739,100,0
862,4.694,21303.792,100,0
863,5.355,18674.136,100,0
864,6.332,15792.798,100,0
865,4.526,22094.565,100,0
866,5.703,17534.631,100,0
867,4.385,22805.017,100,0
868,4.297,23272.050,100,0
869,5.534,18070.112,100,0
870,4.157,24055.809,100,0
871,3.559,28097.780,100,0
872,4.110,24330.900,100,0
873,4.454,22451.729,100,0
874,5.256,19025.875,100,0
875,4.895,20429.009,100,0
876,6.349,15750.512,100,0
877,5.551,18014.772,100,0
878,6.248,16005.122,100,0
879,5.234,19105.846,100,0
880,4.488,22281.640,100,0
881,4.460,22421.525,100,0
882,6.053,16520.734,100,0
883,4.060,24630.542,100,0
884,4.176,23946.360,100,0
885,5.011,19956.097,100,0
886,5.739,17424.638,100,0
887,5.696,17556.180,100,0
888,4.360,22935.780,100,0
889,3.576,27964.206,100,0
890,3.186,31387.320,100,0
891,5.268,18982.536,100,0
892,4.003,24981.264,100,0
893,5.541,18047.284,100,0
894,5.061,19758.941,100,0
895,5.251,19043.992,100,0
896,5.351,18688.096,100,0
897,4.643,21537.799,100,0
898,4.996,20016.013,100,0
899,4.106,24354.603,100,0
900,5.478,18254.838,100,0
901,5.147,19428.793,100,0
902,5.094,19630.938,100,0
903,5.125,19512.195,100,0
904,5.286,18917.896,100,0
905,5.523,18106.102,100,0
906,5.375,18604.651,100,0
907,5.129,19496.978,100,0
908,4.649,21510.002,100,0
909,5.630,17761.989,100,0
910,4.738,21105.952,100,0
911,4.478,22331.398,100,0
912,5.157,19391.119,100,0
913,5.860,17064.846,100,0
914,4.446,22492.128,100,0
915,4.908,20374.898,100,0
916,5.247,19058.510,100,0
917,4.408,22686.025,100,0
918,5.240,19083.969,100,0
919,4.431,22568.269,100,0
920,4.856,20593.081,100,0
921,4.854,20601.566,100,0
922,5.590,17889.088,100,0
923,5.467,18291.568,100,0
924,5.439,18385.733,100,0
925,4.829,20708.221,100,0
926,5.916,16903.313,100,0
927,5.866,17047.392,100,0
928,5.717,17491.691,100,0
