pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
72,5.542,180.440,1,0
73,5.608,178.317,1,0
74,4.821,207.426,1,0
75,5.467,182.916,1,0
76,5.840,171.233,1,0
77,5.328,187.688,1,0
78,5.712,175.070,1,0
79,5.744,174.095,1,0
80,6.031,165.810,1,0
81,5.788,172.771,1,0
82,6.112,163.613,1,0
83,5.114,195.542,1,0
84,5.426,184.298,1,0
85,5.990,166.945,1,0
86,5.711,175.101,1,0
87,6.266,159.591,1,0
88,5.638,177.368,1,0
89,5.119,195.351,1,0
90,5.743,174.125,1,0
91,5.409,184.877,1,0
92,5.556,179.986,1,0
93,6.234,160.411,1,0
94,5.902,169.434,1,0
95,5.807,172.206,1,0
96,5.987,167.029,1,0
97,5.319,188.005,1,0
98,5.047,198.138,1,0
99,5.409,184.877,1,0
100,5.642,177.242,1,0
101,6.002,166.611,1,0
102,5.487,182.249,1,0
103,5.974,167.392,1,0
104,5.077,196.967,1,0
105,5.093,196.348,1,0
106,5.307,188.430,1,0
107,5.407,184.945,1,0
108,5.799,172.444,1,0
109,6.031,165.810,1,0
110,5.574,179.404,1,0
111,5.738,174.277,1,0
112,5.000,200.000,1,0
113,6.185,161.681,1,0
114,5.845,171.086,1,0
115,5.677,176.149,1,0
116,5.384,185.736,1,0
117,5.438,183.891,1,0
118,5.600,178.571,1,0
119,5.197,192.419,1,0
120,5.440,183.824,1,0
121,6.279,159.261,1,0
122,5.214,191.791,1,0
123,5.195,192.493,1,0
124,5.441,183.790,1,0
125,5.217,191.681,1,0
126,5.375,186.047,1,0
127,6.050,165.289,1,0
128,5.340,187.266,1,0
129,8.326,120.106,1,0
130,5.786,172.831,1,0
131,6.116,163.506,1,0
132,5.253,190.367,1,0
133,5.143,194.439,1,0
134,5.378,185.943,1,0
135,5.591,178.859,1,0
136,5.100,196.078,1,0
137,5.309,188.359,1,0
138,4.384,228.102,1,0
139,4.232,236.295,1,0
140,4.717,211.999,1,0
141,4.711,212.269,1,0
142,4.971,201.167,1,0
143,5.987,167.029,1,0
144,5.157,193.911,1,0
145,5.660,176.678,1,0
146,5.982,167.168,1,0
147,5.334,187.477,1,0
148,5.342,187.196,1,0
149,4.993,200.280,1,0
150,5.102,196.002,1,0
151,4.828,207.125,1,0
152,5.004,199.840,1,0
153,5.775,173.160,1,0
154,5.667,176.460,1,0
155,5.741,174.186,1,0
156,5.524,181.028,1,0
157,5.632,177.557,1,0
158,5.701,175.408,1,0
159,5.379,185.908,1,0
160,5.383,185.770,1,0
161,5.561,179.824,1,0
162,5.690,175.747,1,0
163,5.823,171.733,1,0
164,7.208,138.735,1,0
165,4.543,220.119,1,0
166,4.704,212.585,1,0
167,5.646,177.117,1,0
168,4.888,204.583,1,0
169,5.080,196.850,1,0
170,5.252,190.404,1,0
171,5.725,174.672,1,0
172,5.454,183.352,1,0
173,5.064,197.472,1,0
174,4.776,209.380,1,0
175,5.207,192.049,1,0
176,5.008,199.681,1,0
177,4.730,211.416,1,0
178,4.268,234.302,1,0
179,5.671,176.336,1,0
180,5.768,173.370,1,0
181,5.504,181.686,1,0
182,4.875,205.128,1,0
183,5.548,180.245,1,0
184,5.350,186.916,1,0
185,5.770,173.310,1,0
186,4.929,202.881,1,0
187,5.803,172.325,1,0
188,5.653,176.897,1,0
189,5.950,168.067,1,0
190,5.473,182.715,1,0
191,5.172,193.349,1,0
192,5.460,183.150,1,0
193,5.352,186.846,1,0
194,5.436,183.959,1,0
195,5.214,191.791,1,0
196,5.430,184.162,1,0
197,4.388,227.894,1,0
198,5.665,176.523,1,0
199,5.378,185.943,1,0
200,5.764,173.491,1,0
201,6.160,162.338,1,0
202,6.423,155.690,1,0
203,5.422,184.434,1,0
204,5.969,167.532,1,0
205,5.370,186.220,1,0
206,5.758,173.671,1,0
207,5.074,197.083,1,0
208,5.375,186.047,1,0
209,5.647,177.085,1,0
210,5.313,188.218,1,0
211,5.380,185.874,1,0
212,5.383,185.770,1,0
213,5.040,198.413,1,0
214,5.681,176.025,1,0
215,5.206,192.086,1,0
216,4.580,218.341,1,0
217,6.865,145.666,1,0
218,3.512,284.738,1,0
219,3.788,263.992,1,0
220,3.915,255.428,1,0
221,4.534,220.556,1,0
222,3.645,274.348,1,0
223,4.350,229.885,1,0
224,4.618,216.544,1,0
225,4.137,241.721,1,0
226,7.716,129.601,1,0
227,5.206,192.086,1,0
228,5.021,199.164,1,0
229,3.707,269.760,1,0
230,4.878,205.002,1,0
231,5.936,168.464,1,0
232,4.998,200.080,1,0
233,4.535,220.507,1,0
234,5.150,194.175,1,0
235,5.050,198.020,1,0
236,4.321,231.428,1,0
237,3.768,265.393,1,0
238,3.868,258.532,1,0
239,4.969,201.248,1,0
240,4.957,201.735,1,0
241,3.887,257.268,1,0
242,4.058,246.427,1,0
243,4.621,216.403,1,0
244,4.265,234.467,1,0
245,5.660,176.678,1,0
246,4.104,243.665,1,0
247,4.455,224.467,1,0
248,5.313,188.218,1,0
249,4.794,208.594,1,0
250,4.327,231.107,1,0
251,5.504,181.686,1,0
252,5.209,191.975,1,0
253,4.200,238.095,1,0
254,4.849,206.228,1,0
255,6.085,164.339,1,0
256,5.744,174.095,1,0
257,5.480,182.482,1,0
258,4.621,216.403,1,0
259,6.087,164.285,1,0
260,5.207,192.049,1,0
261,5.243,190.730,1,0
262,5.632,177.557,1,0
263,5.731,174.490,1,0
264,4.466,223.914,1,0
265,5.306,188.466,1,0
266,4.048,247.036,1,0
267,5.293,188.929,1,0
268,5.434,184.026,1,0
269,4.027,248.324,1,0
270,4.076,245.339,1,0
271,3.799,263.227,1,0
272,6.024,166.003,1,0
273,5.579,179.244,1,0
274,4.888,204.583,1,0
275,3.851,259.673,1,0
276,4.600,217.391,1,0
277,5.506,181.620,1,0
278,4.789,208.812,1,0
279,4.320,231.481,1,0
280,3.913,255.558,1,0
281,7.062,141.603,1,0
282,7.230,138.313,1,0
283,5.357,186.672,1,0
284,4.615,216.685,1,0
285,4.866,205.508,1,0
286,3.452,289.687,1,0
287,6.313,158.403,1,0
288,5.476,182.615,1,0
289,4.582,218.245,1,0
290,4.469,223.764,1,0
291,4.172,239.693,1,0
292,4.637,215.657,1,0
293,6.130,163.132,1,0
294,4.794,208.594,1,0
295,5.379,185.908,1,0
296,6.067,164.826,1,0
297,5.187,192.790,1,0
298,4.471,223.664,1,0
299,5.167,193.536,1,0
300,5.007,199.720,1,0
301,5.738,174.277,1,0
302,4.718,211.954,1,0
303,4.089,244.559,1,0
304,7.157,139.723,1,0
305,5.195,192.493,1,0
306,6.267,159.566,1,0
307,4.823,207.340,1,0
308,4.556,219.491,1,0
309,4.322,231.374,1,0
310,5.658,176.741,1,0
311,4.228,236.518,1,0
312,5.135,194.742,1,0
313,4.768,209.732,1,0
314,4.140,241.546,1,0
315,5.081,196.812,1,0
316,4.854,206.016,1,0
317,5.011,199.561,1,0
318,5.150,194.175,1,0
319,5.095,196.271,1,0
320,5.449,183.520,1,0
321,4.779,209.249,1,0
322,5.328,187.688,1,0
323,5.031,198.768,1,0
324,5.437,183.925,1,0
325,5.654,176.866,1,0
326,5.975,167.364,1,0
327,4.842,206.526,1,0
328,4.582,218.245,1,0
329,4.122,242.601,1,0
330,6.135,162.999,1,0
331,4.924,203.087,1,0
332,4.432,225.632,1,0
333,4.222,236.855,1,0
334,4.406,226.963,1,0
335,4.783,209.074,1,0
336,4.529,220.799,1,0
337,4.639,215.564,1,0
338,3.505,285.307,1,0
339,4.911,203.625,1,0
340,4.416,226.449,1,0
341,4.464,224.014,1,0
342,5.620,177.936,1,0
343,3.971,251.826,1,0
344,4.069,245.761,1,0
345,4.141,241.488,1,0
346,3.927,254.647,1,0
347,4.594,217.675,1,0
348,4.112,243.191,1,0
349,5.297,188.786,1,0
350,5.724,174.703,1,0
351,5.016,199.362,1,0
352,4.583,218.198,1,0
353,7.200,138.889,1,0
354,6.337,157.803,1,0
355,4.479,223.264,1,0
356,5.000,200.000,1,0
357,5.096,196.232,1,0
358,3.908,255.885,1,0
359,4.419,226.296,1,0
360,3.484,287.026,1,0
361,5.288,189.107,1,0
362,5.238,190.913,1,0
363,3.940,253.807,1,0
364,3.580,279.330,1,0
365,6.128,163.185,1,0
366,6.226,160.617,1,0
367,5.352,186.846,1,0
368,4.013,249.190,1,0
369,4.011,249.314,1,0
370,6.130,163.132,1,0
371,4.545,220.022,1,0
372,4.343,230.256,1,0
373,4.591,217.817,1,0
374,6.363,157.159,1,0
375,5.375,186.047,1,0
376,4.737,211.104,1,0
377,4.132,242.014,1,0
378,4.915,203.459,1,0
379,5.090,196.464,1,0
380,5.510,181.488,1,0
381,7.675,130.293,1,0
382,5.224,191.424,1,0
383,4.193,238.493,1,0
384,4.678,213.767,1,0
385,4.543,220.119,1,0
386,5.858,170.707,1,0
387,4.244,235.627,1,0
388,4.827,207.168,1,0
389,4.032,248.016,1,0
390,4.895,204.290,1,0
391,4.846,206.356,1,0
392,4.673,213.995,1,0
393,3.938,253.936,1,0
394,4.659,214.638,1,0
395,5.172,193.349,1,0
396,4.905,203.874,1,0
397,5.386,185.667,1,0
398,5.875,170.213,1,0
399,3.685,271.370,1,0
400,4.526,220.946,1,0
401,5.266,189.897,1,0
402,4.459,224.266,1,0
403,4.070,245.700,1,0
404,4.409,226.809,1,0
405,4.200,238.095,1,0
406,5.429,184.196,1,0
407,4.750,210.526,1,0
408,4.494,222.519,1,0
409,5.622,177.873,1,0
410,4.679,213.721,1,0
411,4.134,241.896,1,0
412,5.206,192.086,1,0
413,4.143,241.371,1,0
414,4.814,207.727,1,0
415,4.600,217.391,1,0
416,5.039,198.452,1,0
417,5.962,167.729,1,0
418,4.962,201.532,1,0
419,5.597,178.667,1,0
420,4.473,223.564,1,0
421,3.249,307.787,1,0
422,4.163,240.211,1,0
423,3.377,296.121,1,0
424,2.969,336.814,1,0
425,5.759,173.641,1,0
426,4.040,247.525,1,0
427,4.314,231.803,1,0
428,4.264,234.522,1,0
429,5.163,193.686,1,0
430,3.989,250.689,1,0
431,4.418,226.347,1,0
432,4.919,203.293,1,0
433,3.574,279.799,1,0
434,4.055,246.609,1,0
435,5.079,196.889,1,0
436,4.033,247.954,1,0
437,3.968,252.016,1,0
438,4.628,216.076,1,0
439,3.622,276.091,1,0
440,7.453,134.174,1,0
441,5.137,194.666,1,0
442,3.678,271.887,1,0
443,4.234,236.183,1,0
444,4.571,218.771,1,0
445,6.039,165.590,1,0
446,5.710,175.131,1,0
447,4.902,203.998,1,0
448,4.813,207.771,1,0
449,5.560,179.856,1,0
450,4.130,242.131,1,0
451,5.238,190.913,1,0
452,4.948,202.102,1,0
453,4.134,241.896,1,0
454,4.627,216.123,1,0
455,5.136,194.704,1,0
456,5.666,176.491,1,0
457,4.455,224.467,1,0
458,5.981,167.196,1,0
459,4.906,203.832,1,0
460,4.373,228.676,1,0
461,4.177,239.406,1,0
462,4.439,225.276,1,0
463,5.654,176.866,1,0
464,4.432,225.632,1,0
465,5.746,174.034,1,0
466,5.770,173.310,1,0
467,5.641,177.274,1,0
468,4.712,212.224,1,0
469,4.535,220.507,1,0
470,5.187,192.790,1,0
471,6.355,157.356,1,0
472,4.217,237.135,1,0
473,3.613,276.778,1,0
474,3.689,271.076,1,0
475,4.229,236.463,1,0
476,3.533,283.046,1,0
477,4.307,232.180,1,0
478,4.702,212.675,1,0
479,5.236,190.985,1,0
480,5.001,199.960,1,0
481,5.400,185.185,1,0
482,5.267,189.861,1,0
483,4.227,236.574,1,0
484,4.975,201.005,1,0
485,4.897,204.207,1,0
486,5.039,198.452,1,0
487,4.609,216.967,1,0
488,4.844,206.441,1,0
489,5.036,198.570,1,0
490,4.895,204.290,1,0
491,4.458,224.316,1,0
492,4.318,231.589,1,0
493,4.694,213.038,1,0
494,3.863,258.866,1,0
495,5.160,193.798,1,0
496,5.115,195.503,1,0
497,4.682,213.584,1,0
498,5.159,193.836,1,0
499,6.070,164.745,1,0
500,4.812,207.814,1,0
501,4.001,249.938,1,0
502,5.636,177.431,1,0
503,5.005,199.800,1,0
504,4.840,206.612,1,0
505,5.518,181.225,1,0
506,3.635,275.103,1,0
507,7.787,128.419,1,0
508,4.739,211.015,1,0
509,4.646,215.239,1,0
510,3.930,254.453,1,0
511,5.292,188.964,1,0
512,5.100,196.078,1,0
513,4.112,243.191,1,0
514,5.629,177.651,1,0
515,4.258,234.852,1,0
516,4.876,205.086,1,0
517,5.342,187.196,1,0
518,4.816,207.641,1,0
519,4.777,209.336,1,0
520,4.625,216.216,1,0
521,4.288,233.209,1,0
522,3.777,264.760,1,0
523,4.504,222.025,1,0
524,6.332,157.928,1,0
525,5.718,174.886,1,0
526,5.068,197.316,1,0
527,4.767,209.776,1,0
528,4.719,211.909,1,0
529,3.567,280.348,1,0
530,3.802,263.019,1,0
531,2.625,380.952,1,0
532,2.984,335.121,1,0
533,3.154,317.058,1,0
534,3.609,277.085,1,0
535,4.154,240.732,1,0
536,5.541,180.473,1,0
537,4.044,247.280,1,0
538,4.565,219.058,1,0
539,5.221,191.534,1,0
540,5.140,194.553,1,0
541,5.028,198.886,1,0
542,4.408,226.860,1,0
543,6.275,159.363,1,0
544,4.723,211.730,1,0
545,3.949,253.229,1,0
546,4.231,236.351,1,0
547,4.175,239.521,1,0
548,4.698,212.857,1,0
549,4.309,232.072,1,0
550,4.368,228.938,1,0
551,4.163,240.211,1,0
552,6.310,158.479,1,0
553,5.663,176.585,1,0
554,4.743,210.837,1,0
555,4.225,236.686,1,0
556,4.904,203.915,1,0
557,5.177,193.162,1,0
558,4.325,231.214,1,0
559,3.792,263.713,1,0
560,4.494,222.519,1,0
561,4.944,202.265,1,0
562,4.750,210.526,1,0
563,4.928,202.922,1,0
564,6.227,160.591,1,0
565,4.855,205.973,1,0
566,4.134,241.896,1,0
567,3.054,327.439,1,0
568,3.577,279.564,1,0
569,3.208,311.721,1,0
570,3.818,261.917,1,0
571,3.807,262.674,1,0
572,4.896,204.248,1,0
573,3.803,262.950,1,0
574,4.119,242.777,1,0
575,3.734,267.809,1,0
576,5.975,167.364,1,0
577,4.605,217.155,1,0
578,5.222,191.498,1,0
579,4.999,200.040,1,0
580,3.544,282.167,1,0
581,3.925,254.777,1,0
582,6.115,163.532,1,0
583,4.786,208.943,1,0
584,4.842,206.526,1,0
585,4.847,206.313,1,0
586,4.848,206.271,1,0
587,4.237,236.016,1,0
588,5.450,183.486,1,0
589,4.955,201.816,1,0
590,4.494,222.519,1,0
591,3.647,274.198,1,0
592,4.500,222.222,1,0
593,3.998,250.125,1,0
594,4.109,243.368,1,0
595,4.614,216.732,1,0
596,5.378,185.943,1,0
597,3.927,254.647,1,0
598,4.148,241.080,1,0
599,4.184,239.006,1,0
600,3.763,265.745,1,0
601,4.156,240.616,1,0
602,3.795,263.505,1,0
603,4.159,240.442,1,0
604,3.828,261.233,1,0
605,2.817,354.988,1,0
606,4.400,227.273,1,0
607,4.063,246.124,1,0
608,3.484,287.026,1,0
609,3.138,318.674,1,0
610,4.383,228.154,1,0
611,4.344,230.203,1,0
612,4.211,237.473,1,0
613,5.188,192.753,1,0
614,4.561,219.250,1,0
615,5.307,188.430,1,0
616,5.173,193.311,1,0
617,4.677,213.812,1,0
618,3.539,282.566,1,0
619,4.462,224.115,1,0
620,4.723,211.730,1,0
621,3.771,265.182,1,0
622,3.649,274.048,1,0
623,6.715,148.920,1,0
624,5.937,168.435,1,0
625,5.058,197.707,1,0
626,4.275,233.918,1,0
627,5.185,192.864,1,0
628,3.463,288.767,1,0
629,5.323,187.864,1,0
630,4.950,202.020,1,0
631,3.966,252.143,1,0
632,4.034,247.893,1,0
633,4.321,231.428,1,0
634,3.511,284.819,1,0
635,3.437,290.951,1,0
636,3.527,283.527,1,0
637,4.251,235.239,1,0
638,3.981,251.193,1,0
639,2.838,352.361,1,0
640,2.998,333.556,1,0
641,4.224,236.742,1,0
642,2.594,385.505,1,0
643,3.851,259.673,1,0
644,4.594,217.675,1,0
645,4.211,237.473,1,0
646,5.863,170.561,1,0
647,4.592,217.770,1,0
648,5.127,195.046,1,0
649,3.366,297.089,1,0
650,3.422,292.227,1,0
651,3.020,331.126,1,0
652,3.228,309.789,1,0
653,4.205,237.812,1,0
654,4.949,202.061,1,0
655,5.118,195.389,1,0
656,5.114,195.542,1,0
657,5.812,172.058,1,0
658,4.884,204.750,1,0
659,6.113,163.586,1,0
660,4.631,215.936,1,0
661,4.919,203.293,1,0
662,3.906,256.016,1,0
663,4.302,232.450,1,0
664,3.846,260.010,1,0
665,7.010,142.653,1,0
666,4.615,216.685,1,0
667,5.095,196.271,1,0
668,4.865,205.550,1,0
669,3.270,305.810,1,0
670,4.182,239.120,1,0
671,4.156,240.616,1,0
672,4.939,202.470,1,0
673,5.351,186.881,1,0
674,4.523,221.092,1,0
675,5.087,196.580,1,0
676,4.906,203.832,1,0
677,4.782,209.118,1,0
678,3.954,252.908,1,0
679,5.749,173.943,1,0
680,4.754,210.349,1,0
681,3.888,257.202,1,0
682,3.484,287.026,1,0
683,5.311,188.288,1,0
684,3.098,322.789,1,0
685,4.201,238.039,1,0
686,3.806,262.743,1,0
687,4.029,248.201,1,0
688,5.161,193.761,1,0
689,4.386,227.998,1,0
690,4.587,218.007,1,0
691,3.042,328.731,1,0
692,3.723,268.601,1,0
693,3.761,265.887,1,0
694,4.456,224.417,1,0
695,5.282,189.322,1,0
696,3.421,292.312,1,0
697,4.451,224.669,1,0
698,3.824,261.506,1,0
699,4.279,233.699,1,0
700,5.015,199.402,1,0
701,4.254,235.073,1,0
702,4.072,245.580,1,0
703,3.554,281.373,1,0
704,3.935,254.130,1,0
705,3.625,275.862,1,0
706,4.257,234.907,1,0
707,3.801,263.089,1,0
708,3.749,266.738,1,0
709,2.914,343.171,1,0
710,2.929,341.413,1,0
711,8.478,117.952,1,0
712,4.089,244.559,1,0
713,4.227,236.574,1,0
714,4.724,211.685,1,0
715,4.696,212.947,1,0
716,5.258,190.186,1,0
717,3.983,251.067,1,0
718,3.289,304.044,1,0
719,3.983,251.067,1,0
720,4.641,215.471,1,0
721,5.027,198.926,1,0
722,4.777,209.336,1,0
723,5.269,189.789,1,0
724,2.664,375.375,1,0
725,2.132,469.043,1,0
726,5.512,181.422,1,0
727,4.952,201.939,1,0
728,4.673,213.995,1,0
729,3.713,269.324,1,0
730,4.254,235.073,1,0
731,4.689,213.265,1,0
732,4.151,240.906,1,0
733,4.407,226.912,1,0
734,3.875,258.065,1,0
735,4.445,224.972,1,0
736,4.165,240.096,1,0
737,4.681,213.630,1,0
738,5.033,198.689,1,0
739,4.333,230.787,1,0
740,3.887,257.268,1,0
741,4.256,234.962,1,0
742,3.835,260.756,1,0
743,3.604,277.469,1,0
744,3.357,297.885,1,0
745,4.463,224.065,1,0
746,4.219,237.023,1,0
747,5.067,197.355,1,0
748,3.765,265.604,1,0
749,3.829,261.165,1,0
750,2.906,344.116,1,0
751,3.931,254.388,1,0
752,3.723,268.601,1,0
753,3.129,319.591,1,0
754,4.964,201.450,1,0
755,3.206,311.915,1,0
756,3.941,253.743,1,0
757,2.996,333.778,1,0
758,3.477,287.604,1,0
759,5.028,198.886,1,0
760,4.014,249.128,1,0
761,3.156,316.857,1,0
762,3.414,292.912,1,0
763,3.976,251.509,1,0
764,4.145,241.255,1,0
765,3.915,255.428,1,0
766,4.388,227.894,1,0
767,3.108,321.750,1,0
768,3.667,272.702,1,0
769,4.383,228.154,1,0
770,3.483,287.109,1,0
771,3.395,294.551,1,0
772,3.091,323.520,1,0
773,2.851,350.754,1,0
774,4.240,235.849,1,0
775,2.913,343.289,1,0
776,3.828,261.233,1,0
777,5.281,189.358,1,0
778,4.427,225.887,1,0
779,4.522,221.141,1,0
780,4.640,215.517,1,0
781,3.712,269.397,1,0
782,3.993,250.438,1,0
783,2.791,358.295,1,0
784,3.452,289.687,1,0
785,3.157,316.756,1,0
786,5.552,180.115,1,0
787,3.804,262.881,1,0
788,3.655,273.598,1,0
789,3.208,311.721,1,0
790,5.110,195.695,1,0
791,4.476,223.414,1,0
792,4.200,238.095,1,0
793,5.456,183.284,1,0
794,4.488,222.816,1,0
795,4.730,211.416,1,0
796,3.598,277.932,1,0
797,3.195,312.989,1,0
798,3.626,275.786,1,0
799,2.909,343.761,1,0
800,3.988,250.752,1,0
801,4.151,240.906,1,0
802,4.683,213.538,1,0
803,3.953,252.972,1,0
804,4.466,223.914,1,0
805,3.658,273.373,1,0
806,3.331,300.210,1,0
807,4.178,239.349,1,0
808,4.455,224.467,1,0
809,6.466,154.655,1,0
810,4.550,219.780,1,0
811,3.776,264.831,1,0
812,4.468,223.814,1,0
813,2.853,350.508,1,0
814,4.037,247.709,1,0
815,3.956,252.781,1,0
816,5.446,183.621,1,0
817,3.796,263.435,1,0
818,3.086,324.044,1,0
819,4.337,230.574,1,0
820,4.005,249.688,1,0
821,4.123,242.542,1,0
822,4.025,248.447,1,0
823,4.376,228.519,1,0
824,4.224,236.742,1,0
825,4.098,244.021,1,0
826,4.531,220.702,1,0
827,3.431,291.460,1,0
828,4.373,228.676,1,0
829,4.766,209.820,1,0
830,4.031,248.077,1,0
831,3.349,298.597,1,0
832,4.363,229.200,1,0
833,4.316,231.696,1,0
834,3.974,251.636,1,0
835,3.933,254.259,1,0
836,5.619,177.968,1,0
837,4.319,231.535,1,0
838,5.409,184.877,1,0
839,4.736,211.149,1,0
840,5.125,195.122,1,0
841,5.456,183.284,1,0
842,4.685,213.447,1,0
843,4.623,216.310,1,0
844,5.129,194.970,1,0
845,5.936,168.464,1,0
846,5.111,195.656,1,0
847,4.425,225.989,1,0
848,5.066,197.394,1,0
849,5.902,169.434,1,0
850,4.093,244.320,1,0
851,4.532,220.653,1,0
852,3.602,277.624,1,0
853,5.755,173.762,1,0
854,5.637,177.399,1,0
855,4.304,232.342,1,0
856,4.340,230.415,1,0
857,2.771,360.881,1,0
858,4.137,241.721,1,0
859,3.686,271.297,1,0
860,5.569,179.565,1,0
861,5.770,173.310,1,0
862,4.988,200.481,1,0
863,3.543,282.247,1,0
864,4.417,226.398,1,0
865,4.187,238.834,1,0
866,6.108,163.720,1,0
867,4.494,222.519,1,0
868,3.724,268.528,1,0
869,4.939,202.470,1,0
870,3.944,253.550,1,0
871,4.306,232.234,1,0
872,5.299,188.715,1,0
873,4.083,244.918,1,0
874,4.482,223.115,1,0
875,3.990,250.627,1,0
876,4.444,225.023,1,0
877,3.885,257.400,1,0
878,3.677,271.961,1,0
879,4.788,208.855,1,0
880,4.662,214.500,1,0
881,4.700,212.766,1,0
882,4.430,225.734,1,0
883,4.296,232.775,1,0
884,5.382,185.805,1,0
885,5.540,180.505,1,0
886,5.373,186.116,1,0
887,4.726,211.595,1,0
888,4.902,203.998,1,0
889,4.466,223.914,1,0
890,3.252,307.503,1,0
891,3.996,250.250,1,0
892,4.822,207.383,1,0
893,4.815,207.684,1,0
894,4.211,237.473,1,0
895,4.376,228.519,1,0
896,3.768,265.393,1,0
897,4.323,231.321,1,0
898,3.979,251.319,1,0
899,4.092,244.379,1,0
900,3.990,250.627,1,0
901,4.127,242.307,1,0
902,5.005,199.800,1,0
903,4.883,204.792,1,0
904,4.903,203.957,1,0
905,4.395,227.531,1,0
906,4.610,216.920,1,0
907,3.468,288.351,1,0
908,3.424,292.056,1,0
909,3.785,264.201,1,0
910,3.964,252.270,1,0
911,7.655,130.634,1,0
912,4.365,229.095,1,0
913,4.540,220.264,1,0
914,5.371,186.185,1,0
915,4.327,231.107,1,0
916,4.700,212.766,1,0
917,3.674,272.183,1,0
918,4.168,239.923,1,0
919,4.982,200.723,1,0
920,5.274,189.609,1,0
921,4.870,205.339,1,0
922,4.656,214.777,1,0
923,4.202,237.982,1,0
924,3.020,331.126,1,0
925,4.482,223.115,1,0
926,6.593,151.676,1,0
927,3.901,256.345,1,0
928,3.730,268.097,1,0
929,3.794,263.574,1,0
930,3.448,290.023,1,0
931,3.916,255.363,1,0
932,5.171,193.386,1,0
933,4.020,248.756,1,0
934,4.929,202.881,1,0
935,4.392,227.687,1,0
936,4.138,241.663,1,0
937,4.534,220.556,1,0
938,3.985,250.941,1,0
939,4.016,249.004,1,0
940,5.154,194.024,1,0
941,4.938,202.511,1,0
942,7.125,140.351,1,0
943,4.921,203.211,1,0
944,4.407,226.912,1,0
945,5.457,183.251,1,0
946,2.801,357.015,1,0
947,4.136,241.779,1,0
948,5.060,197.628,1,0
949,4.009,249.439,1,0
950,3.654,273.673,1,0
951,3.274,305.437,1,0
952,4.049,246.975,1,0
953,5.263,190.006,1,0
954,5.094,196.309,1,0
955,4.120,242.718,1,0
956,4.609,216.967,1,0
957,3.395,294.551,1,0
958,3.257,307.031,1,0
959,3.524,283.768,1,0
960,4.120,242.718,1,0
961,3.551,281.611,1,0
962,2.862,349.406,1,0
963,3.986,250.878,1,0
964,2.999,333.444,1,0
965,2.726,366.838,1,0
966,2.754,363.108,1,0
967,3.753,266.454,1,0
968,5.436,183.959,1,0
969,5.645,177.148,1,0
970,4.736,211.149,1,0
971,4.248,235.405,1,0
972,4.431,225.683,1,0
973,5.896,169.607,1,0
974,5.274,189.609,1,0
975,4.754,210.349,1,0
976,4.169,239.866,1,0
977,4.249,235.349,1,0
978,3.979,251.319,1,0
979,3.579,279.408,1,0
980,3.686,271.297,1,0
981,5.734,174.398,1,0
982,3.705,269.906,1,0
983,3.801,263.089,1,0
984,4.336,230.627,1,0
985,3.614,276.702,1,0
986,4.165,240.096,1,0
987,3.718,268.962,1,0
988,4.685,213.447,1,0
989,5.765,173.461,1,0
990,5.398,185.254,1,0
991,4.384,228.102,1,0
992,4.934,202.675,1,0
993,4.001,249.938,1,0
994,3.523,283.849,1,0
