pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
256,4.950,202.020,1,0
257,5.070,197.239,1,0
258,5.460,183.150,1,0
259,4.442,225.124,1,0
260,4.628,216.076,1,0
261,4.511,221.680,1,0
262,5.265,189.934,1,0
263,4.754,210.349,1,0
264,5.052,197.941,1,0
265,4.941,202.388,1,0
266,5.248,190.549,1,0
267,4.824,207.297,1,0
268,4.848,206.271,1,0
269,4.428,225.836,1,0
270,4.971,201.167,1,0
271,4.523,221.092,1,0
272,6.048,165.344,1,0
273,4.808,207.987,1,0
274,4.225,236.686,1,0
275,4.680,213.675,1,0
276,5.368,186.289,1,0
277,4.924,203.087,1,0
278,4.959,201.654,1,0
279,4.620,216.450,1,0
280,4.688,213.311,1,0
281,4.616,216.638,1,0
282,4.709,212.359,1,0
283,4.849,206.228,1,0
284,4.431,225.683,1,0
285,4.849,206.228,1,0
286,4.918,203.335,1,0
287,4.739,211.015,1,0
288,4.002,249.875,1,0
289,4.259,234.797,1,0
290,4.779,209.249,1,0
291,4.484,223.015,1,0
292,4.744,210.793,1,0
293,4.023,248.571,1,0
294,4.464,224.014,1,0
295,4.253,235.128,1,0
296,4.395,227.531,1,0
297,4.684,213.493,1,0
298,4.608,217.014,1,0
299,4.781,209.161,1,0
300,4.307,232.180,1,0
301,3.839,260.485,1,0
302,4.951,201.979,1,0
303,4.730,211.416,1,0
304,5.014,199.442,1,0
305,4.298,232.666,1,0
306,3.998,250.125,1,0
307,4.499,222.272,1,0
308,5.022,199.124,1,0
309,4.433,225.581,1,0
310,5.029,198.847,1,0
311,4.372,228.728,1,0
312,4.605,217.155,1,0
313,4.346,230.097,1,0
314,4.527,220.897,1,0
315,4.819,207.512,1,0
316,3.671,272.405,1,0
317,3.762,265.816,1,0
318,4.665,214.362,1,0
319,4.786,208.943,1,0
320,4.641,215.471,1,0
321,5.116,195.465,1,0
322,4.522,221.141,1,0
323,4.863,205.634,1,0
324,4.815,207.684,1,0
325,4.632,215.889,1,0
326,4.435,225.479,1,0
327,4.470,223.714,1,0
328,4.622,216.357,1,0
329,4.467,223.864,1,0
330,4.516,221.435,1,0
331,4.538,220.361,1,0
332,4.553,219.635,1,0
333,4.845,206.398,1,0
334,5.295,188.857,1,0
335,5.230,191.205,1,0
336,4.827,207.168,1,0
337,4.667,214.270,1,0
338,5.448,183.554,1,0
339,4.007,249.563,1,0
340,4.718,211.954,1,0
341,3.765,265.604,1,0
342,3.426,291.886,1,0
343,3.434,291.206,1,0
344,3.510,284.900,1,0
345,3.216,310.945,1,0
346,3.966,252.143,1,0
347,3.590,278.552,1,0
348,3.677,271.961,1,0
349,3.508,285.063,1,0
350,4.355,229.621,1,0
351,4.266,234.412,1,0
352,4.695,212.993,1,0
353,3.738,267.523,1,0
354,5.301,188.644,1,0
355,4.453,224.568,1,0
356,3.664,272.926,1,0
357,3.837,260.620,1,0
358,3.713,269.324,1,0
359,3.711,269.469,1,0
360,3.455,289.436,1,0
361,4.278,233.754,1,0
362,3.592,278.396,1,0
363,3.235,309.119,1,0
364,5.876,170.184,1,0
365,3.763,265.745,1,0
366,3.466,288.517,1,0
367,3.901,256.345,1,0
368,4.187,238.834,1,0
369,3.646,274.273,1,0
370,3.737,267.594,1,0
371,3.357,297.885,1,0
372,3.743,267.165,1,0
373,3.273,305.530,1,0
374,4.513,221.582,1,0
375,4.589,217.912,1,0
376,3.890,257.069,1,0
377,4.353,229.727,1,0
378,4.000,250.000,1,0
379,4.783,209.074,1,0
380,4.213,237.361,1,0
381,4.575,218.579,1,0
382,2.623,381.243,1,0
383,3.521,284.010,1,0
384,2.917,342.818,1,0
385,3.039,329.056,1,0
386,3.350,298.507,1,0
387,2.952,338.753,1,0
388,2.502,399.680,1,0
389,2.873,348.068,1,0
390,2.801,357.015,1,0
391,2.701,370.233,1,0
392,2.726,366.838,1,0
393,3.462,288.850,1,0
394,3.378,296.033,1,0
395,5.780,173.010,1,0
396,3.547,281.928,1,0
397,3.352,298.329,1,0
398,4.010,249.377,1,0
399,3.913,255.558,1,0
400,3.090,323.625,1,0
401,3.055,327.332,1,0
402,3.772,265.111,1,0
403,3.939,253.872,1,0
404,4.213,237.361,1,0
405,3.735,267.738,1,0
406,3.229,309.693,1,0
407,4.240,235.849,1,0
408,4.729,211.461,1,0
409,4.080,245.098,1,0
410,5.544,180.375,1,0
411,4.153,240.790,1,0
412,4.138,241.663,1,0
413,2.989,334.560,1,0
414,4.708,212.404,1,0
415,3.458,289.184,1,0
416,4.231,236.351,1,0
417,3.636,275.028,1,0
418,3.774,264.971,1,0
419,4.049,246.975,1,0
420,3.270,305.810,1,0
421,3.680,271.739,1,0
422,3.330,300.300,1,0
423,3.294,303.582,1,0
424,4.660,214.592,1,0
425,5.675,176.211,1,0
426,4.977,200.924,1,0
427,4.209,237.586,1,0
428,4.039,247.586,1,0
429,4.647,215.193,1,0
430,3.187,313.775,1,0
431,3.638,274.876,1,0
432,5.372,186.150,1,0
433,4.640,215.517,1,0
434,4.293,232.937,1,0
435,3.584,279.018,1,0
436,4.062,246.184,1,0
437,3.153,317.158,1,0
438,3.856,259.336,1,0
439,3.914,255.493,1,0
440,4.148,241.080,1,0
441,3.476,287.687,1,0
442,4.086,244.738,1,0
443,5.330,187.617,1,0
444,3.643,274.499,1,0
445,4.898,204.165,1,0
446,4.038,247.647,1,0
447,3.613,276.778,1,0
448,3.535,282.885,1,0
449,3.943,253.614,1,0
450,3.590,278.552,1,0
451,4.412,226.655,1,0
452,4.088,244.618,1,0
453,4.419,226.296,1,0
454,4.816,207.641,1,0
455,5.044,198.255,1,0
456,3.834,260.824,1,0
457,5.154,194.024,1,0
458,4.437,225.378,1,0
459,5.072,197.161,1,0
460,3.528,283.447,1,0
461,3.962,252.398,1,0
462,4.670,214.133,1,0
463,4.180,239.234,1,0
464,3.918,255.232,1,0
465,3.308,302.297,1,0
466,4.186,238.892,1,0
467,4.357,229.516,1,0
468,5.214,191.791,1,0
469,4.574,218.627,1,0
470,4.117,242.895,1,0
471,4.029,248.201,1,0
472,3.888,257.202,1,0
473,4.320,231.481,1,0
474,3.966,252.143,1,0
475,4.912,203.583,1,0
476,4.322,231.374,1,0
477,5.081,196.812,1,0
478,4.467,223.864,1,0
479,4.894,204.332,1,0
480,3.573,279.877,1,0
481,4.511,221.680,1,0
482,4.199,238.152,1,0
483,4.437,225.378,1,0
484,3.352,298.329,1,0
485,3.522,283.930,1,0
486,3.627,275.710,1,0
487,4.765,209.864,1,0
488,4.121,242.660,1,0
489,6.229,160.539,1,0
490,4.232,236.295,1,0
491,4.447,224.871,1,0
492,4.659,214.638,1,0
493,3.511,284.819,1,0
494,3.649,274.048,1,0
495,3.902,256.279,1,0
496,4.492,222.618,1,0
497,3.476,287.687,1,0
498,5.102,196.002,1,0
499,3.684,271.444,1,0
500,5.769,173.340,1,0
501,4.333,230.787,1,0
502,4.800,208.333,1,0
503,4.063,246.124,1,0
504,3.970,251.889,1,0
505,3.777,264.760,1,0
506,3.648,274.123,1,0
507,5.241,190.803,1,0
508,4.432,225.632,1,0
509,5.110,195.695,1,0
510,4.471,223.664,1,0
511,5.688,175.809,1,0
512,5.121,195.274,1,0
513,4.560,219.298,1,0
514,4.053,246.731,1,0
515,3.947,253.357,1,0
516,5.521,181.127,1,0
517,4.719,211.909,1,0
518,4.692,213.129,1,0
519,5.134,194.780,1,0
520,4.455,224.467,1,0
521,4.537,220.410,1,0
522,3.617,276.472,1,0
523,5.464,183.016,1,0
524,4.783,209.074,1,0
525,5.196,192.456,1,0
526,3.878,257.865,1,0
527,4.428,225.836,1,0
528,5.084,196.696,1,0
529,4.635,215.750,1,0
530,4.722,211.775,1,0
531,5.834,171.409,1,0
532,4.797,208.464,1,0
533,4.467,223.864,1,0
534,5.159,193.836,1,0
535,4.457,224.366,1,0
536,5.183,192.938,1,0
537,4.219,237.023,1,0
538,4.451,224.669,1,0
539,4.965,201.410,1,0
540,4.925,203.046,1,0
541,3.825,261.438,1,0
542,5.331,187.582,1,0
543,5.256,190.259,1,0
544,4.375,228.571,1,0
545,5.234,191.058,1,0
546,5.233,191.095,1,0
547,5.138,194.628,1,0
548,4.605,217.155,1,0
549,5.675,176.211,1,0
550,4.585,218.103,1,0
551,6.090,164.204,1,0
552,3.872,258.264,1,0
553,4.279,233.699,1,0
554,4.702,212.675,1,0
555,5.205,192.123,1,0
556,4.683,213.538,1,0
557,5.739,174.246,1,0
558,4.839,206.654,1,0
559,4.923,203.128,1,0
560,4.351,229.832,1,0
561,5.246,190.621,1,0
562,3.984,251.004,1,0
563,5.050,198.020,1,0
564,4.470,223.714,1,0
565,4.523,221.092,1,0
566,4.212,237.417,1,0
567,4.586,218.055,1,0
568,5.111,195.656,1,0
569,4.535,220.507,1,0
570,7.617,131.285,1,0
571,5.721,174.795,1,0
572,4.355,229.621,1,0
573,5.923,168.833,1,0
574,5.914,169.090,1,0
575,3.518,284.252,1,0
576,4.215,237.248,1,0
577,4.985,200.602,1,0
578,3.666,272.777,1,0
579,5.025,199.005,1,0
580,5.102,196.002,1,0
581,5.379,185.908,1,0
582,4.727,211.551,1,0
583,5.536,180.636,1,0
584,8.401,119.033,1,0
585,4.319,231.535,1,0
586,4.636,215.703,1,0
587,5.085,196.657,1,0
588,4.640,215.517,1,0
589,4.869,205.381,1,0
590,5.382,185.805,1,0
591,4.966,201.369,1,0
592,4.375,228.571,1,0
593,4.858,205.846,1,0
594,4.949,202.061,1,0
595,4.797,208.464,1,0
596,4.399,227.324,1,0
597,5.783,172.921,1,0
598,4.726,211.595,1,0
599,3.736,267.666,1,0
600,3.782,264.410,1,0
601,4.194,238.436,1,0
602,4.181,239.177,1,0
603,6.386,156.593,1,0
604,4.284,233.427,1,0
605,3.435,291.121,1,0
606,4.077,245.278,1,0
607,4.809,207.943,1,0
608,4.533,220.604,1,0
609,4.269,234.247,1,0
610,4.263,234.577,1,0
611,4.482,223.115,1,0
612,4.726,211.595,1,0
613,3.342,299.222,1,0
614,4.254,235.073,1,0
615,4.435,225.479,1,0
616,6.395,156.372,1,0
617,4.630,215.983,1,0
618,4.667,214.270,1,0
619,4.478,223.314,1,0
620,4.347,230.044,1,0
621,4.242,235.738,1,0
622,5.102,196.002,1,0
623,4.698,212.857,1,0
624,4.697,212.902,1,0
625,2.235,447.427,1,0
626,4.556,219.491,1,0
627,3.301,302.939,1,0
628,3.546,282.008,1,0
629,3.700,270.270,1,0
630,4.021,248.694,1,0
631,5.494,182.017,1,0
632,4.403,227.118,1,0
633,3.928,254.582,1,0
634,4.908,203.749,1,0
635,3.977,251.446,1,0
636,3.397,294.377,1,0
637,3.709,269.614,1,0
638,4.331,230.894,1,0
639,3.445,290.276,1,0
640,3.885,257.400,1,0
641,4.332,230.840,1,0
642,3.688,271.150,1,0
643,4.590,217.865,1,0
644,3.923,254.907,1,0
645,4.945,202.224,1,0
646,4.957,201.735,1,0
647,4.639,215.564,1,0
648,4.789,208.812,1,0
649,6.704,149.165,1,0
650,4.592,217.770,1,0
651,3.369,296.824,1,0
652,4.818,207.555,1,0
653,5.182,192.976,1,0
654,4.878,205.002,1,0
655,4.185,238.949,1,0
656,4.939,202.470,1,0
657,4.127,242.307,1,0
658,4.227,236.574,1,0
659,4.942,202.347,1,0
660,6.614,151.194,1,0
661,5.121,195.274,1,0
662,5.218,191.644,1,0
663,4.437,225.378,1,0
664,4.224,236.742,1,0
665,5.643,177.211,1,0
666,3.877,257.931,1,0
667,4.158,240.500,1,0
668,4.553,219.635,1,0
669,4.743,210.837,1,0
670,4.697,212.902,1,0
671,5.128,195.008,1,0
672,4.975,201.005,1,0
673,4.934,202.675,1,0
674,4.471,223.664,1,0
675,4.649,215.100,1,0
676,5.384,185.736,1,0
677,4.798,208.420,1,0
678,4.927,202.963,1,0
679,5.211,191.902,1,0
680,6.054,165.180,1,0
681,5.171,193.386,1,0
682,5.314,188.182,1,0
683,5.589,178.923,1,0
684,4.005,249.688,1,0
685,4.748,210.615,1,0
686,6.661,150.128,1,0
687,5.249,190.512,1,0
688,4.865,205.550,1,0
689,4.573,218.675,1,0
690,4.468,223.814,1,0
691,4.723,211.730,1,0
692,3.867,258.598,1,0
693,3.904,256.148,1,0
694,4.439,225.276,1,0
695,5.458,183.217,1,0
696,5.018,199.283,1,0
697,4.623,216.310,1,0
698,4.916,203.417,1,0
699,4.986,200.562,1,0
700,3.886,257.334,1,0
701,4.912,203.583,1,0
702,5.368,186.289,1,0
703,4.886,204.666,1,0
704,3.860,259.067,1,0
705,4.990,200.401,1,0
706,4.752,210.438,1,0
707,3.749,266.738,1,0
708,5.154,194.024,1,0
709,4.326,231.160,1,0
710,4.309,232.072,1,0
711,4.742,210.881,1,0
712,4.644,215.332,1,0
713,3.665,272.851,1,0
714,3.823,261.575,1,0
715,4.939,202.470,1,0
716,3.793,263.644,1,0
717,4.699,212.811,1,0
718,4.392,227.687,1,0
719,6.493,154.012,1,0
720,5.163,193.686,1,0
721,5.128,195.008,1,0
722,5.405,185.014,1,0
723,5.000,200.000,1,0
724,5.426,184.298,1,0
725,4.871,205.297,1,0
726,4.298,232.666,1,0
727,4.702,212.675,1,0
728,4.874,205.170,1,0
729,3.978,251.383,1,0
730,3.684,271.444,1,0
731,4.427,225.887,1,0
732,3.614,276.702,1,0
733,4.646,215.239,1,0
734,4.423,226.091,1,0
735,4.371,228.781,1,0
736,5.781,172.980,1,0
737,5.080,196.850,1,0
738,6.639,150.625,1,0
739,3.612,276.855,1,0
740,4.062,246.184,1,0
741,4.394,227.583,1,0
742,4.697,212.902,1,0
743,4.425,225.989,1,0
744,3.315,301.659,1,0
745,4.333,230.787,1,0
746,4.015,249.066,1,0
747,4.148,241.080,1,0
748,5.203,192.197,1,0
749,4.836,206.782,1,0
750,4.007,249.563,1,0
751,4.529,220.799,1,0
752,5.044,198.255,1,0
753,4.974,201.045,1,0
754,4.554,219.587,1,0
755,4.903,203.957,1,0
756,6.453,154.967,1,0
757,5.639,177.336,1,0
758,4.562,219.202,1,0
759,5.237,190.949,1,0
760,4.808,207.987,1,0
761,6.019,166.141,1,0
762,4.386,227.998,1,0
763,5.160,193.798,1,0
764,4.527,220.897,1,0
765,3.779,264.620,1,0
766,4.315,231.750,1,0
767,4.031,248.077,1,0
768,5.337,187.371,1,0
769,5.659,176.710,1,0
770,5.224,191.424,1,0
771,5.286,189.179,1,0
772,5.031,198.768,1,0
773,5.743,174.125,1,0
774,5.765,173.461,1,0
775,4.792,208.681,1,0
776,4.472,223.614,1,0
777,5.694,175.623,1,0
778,4.741,210.926,1,0
779,4.181,239.177,1,0
780,4.327,231.107,1,0
781,4.933,202.716,1,0
782,4.466,223.914,1,0
783,5.062,197.550,1,0
784,5.399,185.219,1,0
785,4.973,201.086,1,0
786,4.936,202.593,1,0
787,4.837,206.740,1,0
788,4.751,210.482,1,0
789,5.616,178.063,1,0
790,5.098,196.155,1,0
791,5.434,184.026,1,0
792,4.804,208.160,1,0
793,4.931,202.799,1,0
794,6.377,156.814,1,0
795,3.696,270.563,1,0
796,4.908,203.749,1,0
797,4.646,215.239,1,0
798,3.708,269.687,1,0
799,3.765,265.604,1,0
800,5.051,197.981,1,0
801,5.167,193.536,1,0
802,5.132,194.856,1,0
803,4.695,212.993,1,0
804,4.982,200.723,1,0
805,3.697,270.490,1,0
806,4.247,235.460,1,0
807,4.708,212.404,1,0
808,4.356,229.568,1,0
809,4.674,213.950,1,0
810,4.638,215.610,1,0
811,4.715,212.089,1,0
812,6.665,150.038,1,0
813,4.326,231.160,1,0
814,4.057,246.488,1,0
815,5.001,199.960,1,0
816,5.439,183.857,1,0
817,5.627,177.715,1,0
818,4.330,230.947,1,0
819,3.975,251.572,1,0
820,4.468,223.814,1,0
821,4.623,216.310,1,0
822,4.161,240.327,1,0
823,5.282,189.322,1,0
824,3.757,266.170,1,0
825,3.894,256.805,1,0
826,5.561,179.824,1,0
827,4.797,208.464,1,0
828,3.843,260.213,1,0
829,4.051,246.853,1,0
830,4.960,201.613,1,0
831,5.018,199.283,1,0
832,4.266,234.412,1,0
833,5.026,198.965,1,0
834,4.693,213.083,1,0
835,5.799,172.444,1,0
836,4.418,226.347,1,0
837,5.082,196.773,1,0
838,5.263,190.006,1,0
839,4.997,200.120,1,0
840,4.042,247.402,1,0
841,4.093,244.320,1,0
842,4.391,227.739,1,0
843,4.723,211.730,1,0
844,5.597,178.667,1,0
845,4.297,232.721,1,0
846,4.581,218.293,1,0
847,5.253,190.367,1,0
848,4.776,209.380,1,0
849,4.357,229.516,1,0
850,4.724,211.685,1,0
851,4.448,224.820,1,0
852,3.921,255.037,1,0
853,4.442,225.124,1,0
854,5.437,183.925,1,0
855,4.439,225.276,1,0
856,6.049,165.317,1,0
857,3.779,264.620,1,0
858,4.777,209.336,1,0
859,5.348,186.986,1,0
860,4.553,219.635,1,0
861,5.214,191.791,1,0
862,4.925,203.046,1,0
863,4.828,207.125,1,0
864,4.291,233.046,1,0
865,3.099,322.685,1,0
866,4.652,214.961,1,0
867,4.142,241.429,1,0
868,4.931,202.799,1,0
869,5.358,186.637,1,0
870,5.111,195.656,1,0
871,4.995,200.200,1,0
872,6.398,156.299,1,0
873,5.302,188.608,1,0
874,4.392,227.687,1,0
875,4.241,235.793,1,0
876,5.277,189.502,1,0
877,4.728,211.506,1,0
878,4.700,212.766,1,0
879,3.599,277.855,1,0
880,3.417,292.654,1,0
881,4.280,233.645,1,0
882,3.928,254.582,1,0
883,4.344,230.203,1,0
884,5.209,191.975,1,0
885,4.635,215.750,1,0
886,4.639,215.564,1,0
887,4.522,221.141,1,0
888,6.031,165.810,1,0
889,4.568,218.914,1,0
890,4.978,200.884,1,0
891,4.641,215.471,1,0
892,5.035,198.610,1,0
893,4.935,202.634,1,0
894,5.036,198.570,1,0
895,4.526,220.946,1,0
896,5.236,190.985,1,0
897,4.250,235.294,1,0
898,4.325,231.214,1,0
899,5.145,194.363,1,0
900,4.641,215.471,1,0
901,4.786,208.943,1,0
902,3.987,250.815,1,0
903,4.692,213.129,1,0
904,4.984,200.642,1,0
905,5.287,189.143,1,0
906,5.885,169.924,1,0
907,4.112,243.191,1,0
908,4.055,246.609,1,0
909,4.384,228.102,1,0
910,4.197,238.265,1,0
911,5.052,197.941,1,0
912,4.506,221.926,1,0
913,5.359,186.602,1,0
914,4.450,224.719,1,0
915,5.587,178.987,1,0
916,5.135,194.742,1,0
917,5.651,176.960,1,0
918,4.207,237.699,1,0
919,4.861,205.719,1,0
920,4.555,219.539,1,0
921,4.354,229.674,1,0
922,4.601,217.344,1,0
923,6.884,145.264,1,0
924,4.054,246.670,1,0
925,5.050,198.020,1,0
926,4.436,225.428,1,0
927,5.163,193.686,1,0
928,3.641,274.650,1,0
929,4.479,223.264,1,0
930,4.198,238.209,1,0
931,5.687,175.840,1,0
932,4.802,208.247,1,0
933,3.595,278.164,1,0
934,5.721,174.795,1,0
935,3.959,252.589,1,0
936,4.834,206.868,1,0
937,5.031,198.768,1,0
938,5.529,180.865,1,0
939,4.982,200.723,1,0
940,4.951,201.979,1,0
941,4.775,209.424,1,0
942,4.650,215.054,1,0
943,5.587,178.987,1,0
944,4.669,214.179,1,0
945,5.351,186.881,1,0
946,4.282,233.536,1,0
947,4.216,237.192,1,0
948,4.675,213.904,1,0
949,6.345,157.604,1,0
950,4.971,201.167,1,0
951,4.217,237.135,1,0
952,5.597,178.667,1,0
953,5.145,194.363,1,0
954,3.869,258.465,1,0
955,4.877,205.044,1,0
956,5.972,167.448,1,0
957,5.454,183.352,1,0
958,4.932,202.758,1,0
959,6.653,150.308,1,0
960,5.253,190.367,1,0
961,4.824,207.297,1,0
962,4.627,216.123,1,0
963,4.779,209.249,1,0
964,4.707,212.450,1,0
965,4.828,207.125,1,0
966,4.638,215.610,1,0
967,4.350,229.885,1,0
968,5.223,191.461,1,0
969,5.512,181.422,1,0
970,4.363,229.200,1,0
971,5.074,197.083,1,0
972,5.358,186.637,1,0
973,5.038,198.491,1,0
974,4.062,246.184,1,0
975,4.654,214.869,1,0
976,5.122,195.236,1,0
977,4.290,233.100,1,0
978,4.616,216.638,1,0
979,4.706,212.495,1,0
980,4.325,231.214,1,0
981,5.924,168.805,1,0
982,5.039,198.452,1,0
983,5.791,172.682,1,0
984,5.891,169.750,1,0
985,5.566,179.662,1,0
986,4.386,227.998,1,0
987,3.254,307.314,1,0
988,3.625,275.862,1,0
989,4.682,213.584,1,0
990,5.100,196.078,1,0
991,4.300,232.558,1,0
992,4.783,209.074,1,0
993,4.467,223.864,1,0
994,4.113,243.132,1,0
