pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
114,178.082,5.615,1,0
115,131.588,7.599,1,0
116,190.398,5.252,1,0
117,231.590,4.318,1,0
118,146.867,6.809,1,0
119,197.675,5.059,1,0
120,228.861,4.369,1,0
121,197.897,5.053,1,0
122,237.894,4.204,1,0
123,148.000,6.757,1,0
124,192.631,5.191,1,0
125,201.483,4.963,1,0
126,274.060,3.649,1,0
127,192.151,5.204,1,0
128,211.973,4.718,1,0
129,209.052,4.783,1,0
130,231.581,4.318,1,0
131,212.541,4.705,1,0
132,198.182,5.046,1,0
133,183.543,5.448,1,0
134,211.588,4.726,1,0
135,236.348,4.231,1,0
136,261.787,3.820,1,0
137,189.105,5.288,1,0
138,190.562,5.248,1,0
139,196.687,5.084,1,0
140,239.126,4.182,1,0
141,263.911,3.789,1,0
142,218.378,4.579,1,0
143,193.884,5.158,1,0
144,222.216,4.500,1,0
145,191.313,5.227,1,0
146,241.402,4.142,1,0
147,139.840,7.151,1,0
148,175.260,5.706,1,0
149,415.530,2.407,1,0
150,4.759,210.128,1,0
151,4.883,204.792,1,0
152,5.305,188.501,1,0
153,5.604,178.444,1,0
154,5.475,182.648,1,0
155,6.003,166.583,1,0
156,5.299,188.715,1,0
157,4.020,248.756,1,0
158,3.792,263.713,1,0
159,4.385,228.050,1,0
160,3.791,263.783,1,0
161,4.573,218.675,1,0
162,4.759,210.128,1,0
163,4.862,205.677,1,0
164,5.708,175.193,1,0
165,4.577,218.484,1,0
166,4.890,204.499,1,0
167,4.693,213.083,1,0
168,4.279,233.699,1,0
169,6.027,165.920,1,0
170,5.083,196.734,1,0
171,4.363,229.200,1,0
172,5.277,189.502,1,0
173,4.995,200.200,1,0
174,4.951,201.979,1,0
175,5.173,193.311,1,0
176,5.470,182.815,1,0
177,5.388,185.598,1,0
178,5.474,182.682,1,0
179,5.470,182.815,1,0
180,4.892,204.415,1,0
181,5.337,187.371,1,0
182,5.091,196.425,1,0
183,4.340,230.415,1,0
184,3.983,251.067,1,0
185,5.131,194.894,1,0
186,4.971,201.167,1,0
187,6.036,165.673,1,0
188,5.189,192.715,1,0
189,5.436,183.959,1,0
190,5.082,196.773,1,0
191,5.328,187.688,1,0
192,4.692,213.129,1,0
193,3.868,258.532,1,0
194,4.554,219.587,1,0
195,5.145,194.363,1,0
196,4.927,202.963,1,0
197,5.296,188.822,1,0
198,5.846,171.057,1,0
199,4.947,202.143,1,0
200,4.921,203.211,1,0
201,5.028,198.886,1,0
202,5.576,179.340,1,0
203,5.657,176.772,1,0
204,5.409,184.877,1,0
205,5.233,191.095,1,0
206,4.970,201.207,1,0
207,5.458,183.217,1,0
208,9.523,105.009,1,0
209,4.917,203.376,1,0
210,4.734,211.238,1,0
211,4.559,219.346,1,0
212,4.699,212.811,1,0
213,5.024,199.045,1,0
214,4.157,240.558,1,0
215,4.453,224.568,1,0
216,5.040,198.413,1,0
217,5.576,179.340,1,0
218,5.604,178.444,1,0
219,4.821,207.426,1,0
220,3.804,262.881,1,0
221,4.427,225.887,1,0
222,5.689,175.778,1,0
223,5.649,177.022,1,0
224,5.202,192.234,1,0
225,5.140,194.553,1,0
226,4.139,241.604,1,0
227,4.700,212.766,1,0
228,5.419,184.536,1,0
229,4.900,204.082,1,0
230,4.445,224.972,1,0
231,4.759,210.128,1,0
232,5.502,181.752,1,0
233,5.708,175.193,1,0
234,4.969,201.248,1,0
235,4.635,215.750,1,0
236,4.606,217.108,1,0
237,4.582,218.245,1,0
238,6.864,145.688,1,0
239,4.862,205.677,1,0
240,5.824,171.703,1,0
241,5.550,180.180,1,0
242,4.776,209.380,1,0
243,5.209,191.975,1,0
244,5.468,182.882,1,0
245,5.308,188.395,1,0
246,5.151,194.137,1,0
247,5.728,174.581,1,0
248,5.087,196.580,1,0
249,5.311,188.288,1,0
250,4.899,204.123,1,0
251,4.674,213.950,1,0
252,4.774,209.468,1,0
253,5.664,176.554,1,0
254,5.284,189.251,1,0
255,5.348,186.986,1,0
256,5.262,190.042,1,0
257,4.857,205.888,1,0
258,4.663,214.454,1,0
259,6.271,159.464,1,0
260,5.486,182.282,1,0
261,4.992,200.321,1,0
262,4.857,205.888,1,0
263,5.245,190.658,1,0
264,5.929,168.663,1,0
265,5.762,173.551,1,0
266,5.274,189.609,1,0
267,5.075,197.044,1,0
268,4.951,201.979,1,0
269,5.608,178.317,1,0
270,5.067,197.355,1,0
271,5.342,187.196,1,0
272,4.422,226.142,1,0
273,4.791,208.725,1,0
274,5.021,199.164,1,0
275,5.903,169.405,1,0
276,5.670,176.367,1,0
277,5.034,198.649,1,0
278,5.365,186.393,1,0
279,6.521,153.351,1,0
280,5.928,168.691,1,0
281,5.963,167.701,1,0
282,5.008,199.681,1,0
283,5.455,183.318,1,0
284,5.633,177.525,1,0
285,5.633,177.525,1,0
286,5.629,177.651,1,0
287,6.172,162.022,1,0
288,5.146,194.326,1,0
289,5.847,171.028,1,0
290,5.702,175.377,1,0
291,5.391,185.494,1,0
292,5.685,175.901,1,0
293,5.515,181.324,1,0
294,5.455,183.318,1,0
295,5.438,183.891,1,0
296,6.071,164.718,1,0
297,5.540,180.505,1,0
298,5.998,166.722,1,0
299,5.554,180.050,1,0
300,5.674,176.243,1,0
301,5.189,192.715,1,0
302,4.869,205.381,1,0
303,4.821,207.426,1,0
304,5.396,185.322,1,0
305,6.007,166.472,1,0
306,5.279,189.430,1,0
307,4.863,205.634,1,0
308,5.138,194.628,1,0
309,6.702,149.209,1,0
310,5.782,172.951,1,0
311,5.967,167.588,1,0
312,5.206,192.086,1,0
313,5.906,169.319,1,0
314,5.784,172.891,1,0
315,5.973,167.420,1,0
316,5.485,182.315,1,0
317,5.512,181.422,1,0
318,5.439,183.857,1,0
319,5.949,168.095,1,0
320,5.202,192.234,1,0
321,5.993,166.861,1,0
322,5.476,182.615,1,0
323,5.462,183.083,1,0
324,5.507,181.587,1,0
325,5.711,175.101,1,0
326,4.967,201.329,1,0
327,5.926,168.748,1,0
328,5.826,171.644,1,0
329,5.393,185.426,1,0
330,5.528,180.897,1,0
331,5.907,169.291,1,0
332,5.440,183.824,1,0
333,5.552,180.115,1,0
334,5.504,181.686,1,0
335,5.488,182.216,1,0
336,5.031,198.768,1,0
337,5.450,183.486,1,0
338,5.343,187.161,1,0
339,4.970,201.207,1,0
340,5.094,196.309,1,0
341,4.590,217.865,1,0
342,3.972,251.762,1,0
343,4.408,226.860,1,0
344,4.505,221.976,1,0
345,5.604,178.444,1,0
346,4.603,217.250,1,0
347,4.780,209.205,1,0
348,5.339,187.301,1,0
349,5.702,175.377,1,0
350,5.241,190.803,1,0
351,5.915,169.062,1,0
352,5.545,180.343,1,0
353,7.025,142.349,1,0
354,5.266,189.897,1,0
355,5.679,176.087,1,0
356,5.706,175.254,1,0
357,5.613,178.158,1,0
358,5.781,172.980,1,0
359,5.153,194.062,1,0
360,4.823,207.340,1,0
361,6.047,165.371,1,0
362,5.898,169.549,1,0
363,5.492,182.083,1,0
364,5.355,186.741,1,0
365,4.666,214.316,1,0
366,5.129,194.970,1,0
367,5.453,183.385,1,0
368,5.654,176.866,1,0
369,4.548,219.877,1,0
370,4.897,204.207,1,0
371,5.965,167.645,1,0
372,5.127,195.046,1,0
373,5.848,170.999,1,0
374,4.529,220.799,1,0
375,4.178,239.349,1,0
376,4.524,221.043,1,0
377,5.439,183.857,1,0
378,5.478,182.548,1,0
379,4.879,204.960,1,0
380,4.330,230.947,1,0
381,5.724,174.703,1,0
382,4.170,239.808,1,0
383,3.602,277.624,1,0
384,3.926,254.712,1,0
385,3.981,251.193,1,0
386,5.782,172.951,1,0
387,5.622,177.873,1,0
388,6.006,166.500,1,0
389,5.781,172.980,1,0
390,5.503,181.719,1,0
391,5.624,177.809,1,0
392,5.558,179.921,1,0
393,5.608,178.317,1,0
394,5.049,198.059,1,0
395,5.676,176.180,1,0
396,5.653,176.897,1,0
397,5.612,178.190,1,0
398,6.641,150.580,1,0
399,5.635,177.462,1,0
400,5.639,177.336,1,0
401,5.887,169.866,1,0
402,5.890,169.779,1,0
403,5.764,173.491,1,0
404,5.828,171.585,1,0
405,5.940,168.350,1,0
406,4.994,200.240,1,0
407,5.013,199.481,1,0
408,5.752,173.853,1,0
409,5.658,176.741,1,0
410,5.440,183.824,1,0
411,5.720,174.825,1,0
412,5.573,179.437,1,0
413,5.692,175.685,1,0
414,5.414,184.706,1,0
415,3.938,253.936,1,0
416,4.979,200.844,1,0
417,5.501,181.785,1,0
418,5.739,174.246,1,0
419,5.263,190.006,1,0
420,5.385,185.701,1,0
421,5.406,184.980,1,0
422,5.400,185.185,1,0
423,5.537,180.603,1,0
424,5.592,178.827,1,0
425,4.148,241.080,1,0
426,5.253,190.367,1,0
427,5.875,170.213,1,0
428,5.881,170.039,1,0
429,4.623,216.310,1,0
430,5.828,171.585,1,0
431,5.340,187.266,1,0
432,5.617,178.031,1,0
433,5.824,171.703,1,0
434,5.557,179.953,1,0
435,5.192,192.604,1,0
436,5.682,175.994,1,0
437,5.694,175.623,1,0
438,6.361,157.208,1,0
439,5.455,183.318,1,0
440,10.638,94.003,1,0
441,5.624,177.809,1,0
442,5.306,188.466,1,0
443,5.379,185.908,1,0
444,5.173,193.311,1,0
445,5.892,169.722,1,0
446,5.912,169.147,1,0
447,5.180,193.050,1,0
448,4.511,221.680,1,0
449,5.271,189.717,1,0
450,5.126,195.084,1,0
451,5.187,192.790,1,0
452,4.548,219.877,1,0
453,4.371,228.781,1,0
454,4.827,207.168,1,0
455,5.155,193.986,1,0
456,4.960,201.613,1,0
457,5.100,196.078,1,0
458,5.401,185.151,1,0
459,5.457,183.251,1,0
460,5.727,174.611,1,0
461,5.523,181.061,1,0
462,6.300,158.730,1,0
463,5.131,194.894,1,0
464,5.802,172.354,1,0
465,5.222,191.498,1,0
466,4.855,205.973,1,0
467,4.995,200.200,1,0
468,6.284,159.134,1,0
469,5.027,198.926,1,0
470,5.735,174.368,1,0
471,5.686,175.871,1,0
472,5.625,177.778,1,0
473,5.432,184.094,1,0
474,5.795,172.563,1,0
475,4.918,203.335,1,0
476,5.368,186.289,1,0
477,5.319,188.005,1,0
478,6.109,163.693,1,0
479,5.792,172.652,1,0
480,5.522,181.094,1,0
481,5.180,193.050,1,0
482,5.741,174.186,1,0
483,4.952,201.939,1,0
484,5.325,187.793,1,0
485,7.320,136.612,1,0
486,5.737,174.307,1,0
487,5.452,183.419,1,0
488,5.912,169.147,1,0
489,4.868,205.423,1,0
490,5.525,180.995,1,0
491,5.555,180.018,1,0
492,5.577,179.308,1,0
493,5.436,183.959,1,0
494,5.822,171.762,1,0
495,4.985,200.602,1,0
496,4.837,206.740,1,0
497,4.163,240.211,1,0
498,5.461,183.117,1,0
499,5.296,188.822,1,0
500,5.747,174.004,1,0
501,5.723,174.734,1,0
502,5.710,175.131,1,0
503,5.008,199.681,1,0
504,6.086,164.312,1,0
505,5.326,187.758,1,0
506,5.556,179.986,1,0
507,5.264,189.970,1,0
508,5.867,170.445,1,0
509,5.133,194.818,1,0
510,5.561,179.824,1,0
511,5.014,199.442,1,0
512,5.524,181.028,1,0
513,5.745,174.064,1,0
514,6.233,160.436,1,0
515,4.961,201.572,1,0
516,5.585,179.051,1,0
517,5.359,186.602,1,0
518,5.707,175.223,1,0
519,5.315,188.147,1,0
520,5.802,172.354,1,0
521,5.339,187.301,1,0
522,5.361,186.532,1,0
523,5.558,179.921,1,0
524,5.699,175.469,1,0
525,5.515,181.324,1,0
526,5.936,168.464,1,0
527,4.991,200.361,1,0
528,5.894,169.664,1,0
529,5.720,174.825,1,0
530,5.492,182.083,1,0
531,7.106,140.726,1,0
532,5.344,187.126,1,0
533,5.332,187.547,1,0
534,5.353,186.811,1,0
535,5.686,175.871,1,0
536,5.590,178.891,1,0
537,5.271,189.717,1,0
538,5.309,188.359,1,0
539,5.533,180.734,1,0
540,5.355,186.741,1,0
541,6.021,166.085,1,0
542,5.479,182.515,1,0
543,5.131,194.894,1,0
544,5.036,198.570,1,0
545,5.079,196.889,1,0
546,5.410,184.843,1,0
547,5.071,197.200,1,0
548,5.009,199.641,1,0
549,5.656,176.803,1,0
550,4.662,214.500,1,0
551,4.573,218.675,1,0
552,4.868,205.423,1,0
553,4.711,212.269,1,0
554,5.482,182.415,1,0
555,5.221,191.534,1,0
556,4.215,237.248,1,0
557,5.409,184.877,1,0
558,5.251,190.440,1,0
559,5.609,178.285,1,0
560,4.848,206.271,1,0
561,4.922,203.169,1,0
562,5.223,191.461,1,0
563,5.667,176.460,1,0
564,5.154,194.024,1,0
565,5.352,186.846,1,0
566,6.019,166.141,1,0
567,5.643,177.211,1,0
568,5.338,187.336,1,0
569,5.502,181.752,1,0
570,4.709,212.359,1,0
571,5.086,196.618,1,0
572,5.696,175.562,1,0
573,5.087,196.580,1,0
574,5.958,167.842,1,0
575,7.118,140.489,1,0
576,6.436,155.376,1,0
577,5.658,176.741,1,0
578,5.618,177.999,1,0
579,5.368,186.289,1,0
580,5.701,175.408,1,0
581,5.815,171.969,1,0
582,5.955,167.926,1,0
583,5.602,178.508,1,0
584,5.185,192.864,1,0
585,5.718,174.886,1,0
586,5.454,183.352,1,0
587,5.759,173.641,1,0
588,5.473,182.715,1,0
589,5.547,180.278,1,0
590,5.572,179.469,1,0
591,5.959,167.813,1,0
592,5.399,185.219,1,0
593,5.665,176.523,1,0
594,5.277,189.502,1,0
595,5.683,175.963,1,0
596,5.292,188.964,1,0
597,4.770,209.644,1,0
598,4.888,204.583,1,0
599,5.724,174.703,1,0
600,5.331,187.582,1,0
601,4.399,227.324,1,0
602,4.908,203.749,1,0
603,4.931,202.799,1,0
604,5.439,183.857,1,0
605,4.146,241.196,1,0
606,4.337,230.574,1,0
607,4.118,242.836,1,0
608,5.282,189.322,1,0
609,5.974,167.392,1,0
610,5.857,170.736,1,0
611,6.142,162.813,1,0
612,4.705,212.540,1,0
613,5.666,176.491,1,0
614,5.481,182.448,1,0
615,5.389,185.563,1,0
616,5.031,198.768,1,0
617,4.917,203.376,1,0
618,4.779,209.249,1,0
619,5.302,188.608,1,0
620,5.582,179.147,1,0
621,5.469,182.849,1,0
622,5.236,190.985,1,0
623,5.742,174.155,1,0
624,4.895,204.290,1,0
625,7.336,136.314,1,0
626,5.396,185.322,1,0
627,5.933,168.549,1,0
628,6.024,166.003,1,0
629,6.083,164.393,1,0
630,5.930,168.634,1,0
631,6.264,159.642,1,0
632,6.211,161.005,1,0
633,5.862,170.590,1,0
634,5.663,176.585,1,0
635,5.827,171.615,1,0
636,5.821,171.792,1,0
637,5.977,167.308,1,0
638,5.234,191.058,1,0
639,6.237,160.333,1,0
640,5.667,176.460,1,0
641,5.695,175.593,1,0
642,5.642,177.242,1,0
643,5.919,168.947,1,0
644,5.788,172.771,1,0
645,5.866,170.474,1,0
646,5.508,181.554,1,0
647,5.459,183.184,1,0
648,5.547,180.278,1,0
649,5.818,171.880,1,0
650,5.711,175.101,1,0
651,5.234,191.058,1,0
652,5.407,184.945,1,0
653,6.010,166.389,1,0
654,5.767,173.400,1,0
655,5.691,175.716,1,0
656,5.597,178.667,1,0
657,5.659,176.710,1,0
658,6.089,164.231,1,0
659,5.281,189.358,1,0
660,5.966,167.616,1,0
661,5.544,180.375,1,0
662,5.603,178.476,1,0
663,6.013,166.306,1,0
664,5.287,189.143,1,0
665,5.972,167.448,1,0
666,6.192,161.499,1,0
667,5.652,176.929,1,0
668,5.491,182.116,1,0
669,6.410,156.006,1,0
670,5.169,193.461,1,0
671,6.257,159.821,1,0
672,6.070,164.745,1,0
673,5.598,178.635,1,0
674,5.474,182.682,1,0
675,4.291,233.046,1,0
676,4.843,206.484,1,0
677,5.153,194.062,1,0
678,6.128,163.185,1,0
679,5.235,191.022,1,0
680,5.530,180.832,1,0
681,5.659,176.710,1,0
682,5.648,177.054,1,0
683,5.103,195.963,1,0
684,5.682,175.994,1,0
685,6.337,157.803,1,0
686,5.613,178.158,1,0
687,4.970,201.207,1,0
688,5.230,191.205,1,0
689,5.509,181.521,1,0
690,6.028,165.893,1,0
691,6.012,166.334,1,0
692,5.610,178.253,1,0
693,5.927,168.719,1,0
694,5.781,172.980,1,0
695,5.803,172.325,1,0
696,4.983,200.682,1,0
697,5.291,189.000,1,0
698,5.357,186.672,1,0
699,5.024,199.045,1,0
700,5.384,185.736,1,0
701,5.643,177.211,1,0
702,5.525,180.995,1,0
703,5.548,180.245,1,0
704,5.655,176.835,1,0
705,5.556,179.986,1,0
706,5.516,181.291,1,0
707,6.013,166.306,1,0
708,5.329,187.652,1,0
709,5.608,178.317,1,0
710,5.442,183.756,1,0
711,5.481,182.448,1,0
712,5.736,174.338,1,0
713,5.329,187.652,1,0
714,5.703,175.346,1,0
715,5.485,182.315,1,0
716,5.655,176.835,1,0
717,5.719,174.856,1,0
718,5.952,168.011,1,0
719,5.749,173.943,1,0
720,6.759,147.951,1,0
721,5.026,198.965,1,0
722,4.989,200.441,1,0
723,5.452,183.419,1,0
724,5.322,187.899,1,0
725,5.647,177.085,1,0
726,5.319,188.005,1,0
727,5.359,186.602,1,0
728,5.347,187.021,1,0
729,5.417,184.604,1,0
730,5.513,181.389,1,0
731,5.878,170.126,1,0
732,5.709,175.162,1,0
733,5.693,175.654,1,0
734,4.911,203.625,1,0
735,5.404,185.048,1,0
736,5.215,191.755,1,0
737,5.830,171.527,1,0
738,6.026,165.948,1,0
739,5.702,175.377,1,0
740,5.680,176.056,1,0
741,5.578,179.276,1,0
742,5.641,177.274,1,0
743,4.915,203.459,1,0
744,5.643,177.211,1,0
745,5.805,172.265,1,0
746,5.478,182.548,1,0
747,5.713,175.039,1,0
748,5.537,180.603,1,0
749,5.673,176.274,1,0
750,6.055,165.153,1,0
751,5.552,180.115,1,0
752,5.371,186.185,1,0
753,5.174,193.274,1,0
754,5.562,179.791,1,0
755,5.988,167.001,1,0
756,5.665,176.523,1,0
757,5.873,170.271,1,0
758,6.011,166.362,1,0
759,5.881,170.039,1,0
760,6.394,156.397,1,0
761,5.091,196.425,1,0
762,4.990,200.401,1,0
763,5.367,186.324,1,0
764,5.832,171.468,1,0
765,5.865,170.503,1,0
766,5.675,176.211,1,0
767,6.705,149.142,1,0
768,5.388,185.598,1,0
769,5.379,185.908,1,0
770,5.793,172.622,1,0
771,5.472,182.749,1,0
772,5.484,182.349,1,0
773,5.404,185.048,1,0
774,5.620,177.936,1,0
775,5.617,178.031,1,0
776,6.017,166.196,1,0
777,5.509,181.521,1,0
778,5.605,178.412,1,0
779,5.529,180.865,1,0
780,5.791,172.682,1,0
781,5.846,171.057,1,0
782,5.518,181.225,1,0
783,5.747,174.004,1,0
784,5.956,167.898,1,0
785,5.600,178.571,1,0
786,5.859,170.678,1,0
787,5.313,188.218,1,0
788,5.155,193.986,1,0
789,5.697,175.531,1,0
790,5.474,182.682,1,0
791,5.967,167.588,1,0
792,5.408,184.911,1,0
793,6.100,163.934,1,0
794,5.922,168.862,1,0
795,5.593,178.795,1,0
796,5.762,173.551,1,0
797,5.561,179.824,1,0
798,5.534,180.701,1,0
799,5.313,188.218,1,0
800,5.591,178.859,1,0
801,5.511,181.455,1,0
802,6.014,166.279,1,0
803,5.638,177.368,1,0
804,5.587,178.987,1,0
805,5.733,174.429,1,0
806,5.466,182.949,1,0
807,5.708,175.193,1,0
808,5.768,173.370,1,0
809,5.879,170.097,1,0
810,6.010,166.389,1,0
811,5.640,177.305,1,0
812,5.450,183.486,1,0
813,6.049,165.317,1,0
814,5.564,179.727,1,0
815,5.939,168.379,1,0
816,5.682,175.994,1,0
817,4.902,203.998,1,0
818,5.145,194.363,1,0
819,7.318,136.649,1,0
820,5.777,173.100,1,0
821,5.484,182.349,1,0
822,5.715,174.978,1,0
823,5.029,198.847,1,0
824,5.600,178.571,1,0
825,4.937,202.552,1,0
826,4.753,210.393,1,0
827,5.597,178.667,1,0
828,5.496,181.951,1,0
829,4.744,210.793,1,0
830,6.095,164.069,1,0
831,5.310,188.324,1,0
832,5.894,169.664,1,0
833,5.327,187.723,1,0
834,5.364,186.428,1,0
835,5.603,178.476,1,0
836,5.668,176.429,1,0
837,4.826,207.211,1,0
838,5.250,190.476,1,0
839,5.305,188.501,1,0
840,5.168,193.498,1,0
841,5.408,184.911,1,0
842,5.343,187.161,1,0
843,5.376,186.012,1,0
844,5.227,191.314,1,0
845,5.730,174.520,1,0
846,5.397,185.288,1,0
847,4.934,202.675,1,0
848,5.458,183.217,1,0
849,5.601,178.540,1,0
850,5.806,172.236,1,0
851,5.624,177.809,1,0
852,5.225,191.388,1,0
853,5.558,179.921,1,0
854,5.716,174.948,1,0
855,5.964,167.673,1,0
856,5.770,173.310,1,0
857,5.842,171.174,1,0
858,5.516,181.291,1,0
859,5.418,184.570,1,0
860,5.333,187.512,1,0
861,4.865,205.550,1,0
862,4.978,200.884,1,0
863,5.559,179.888,1,0
864,5.036,198.570,1,0
865,5.422,184.434,1,0
866,5.739,174.246,1,0
867,5.681,176.025,1,0
868,4.889,204.541,1,0
869,3.785,264.201,1,0
870,5.275,189.573,1,0
871,4.959,201.654,1,0
872,5.279,189.430,1,0
873,8.025,124.611,1,0
874,5.814,171.999,1,0
875,5.264,189.970,1,0
876,5.737,174.307,1,0
877,5.822,171.762,1,0
878,5.511,181.455,1,0
879,5.386,185.667,1,0
880,4.880,204.918,1,0
881,5.180,193.050,1,0
882,6.417,155.836,1,0
883,5.040,198.413,1,0
884,4.435,225.479,1,0
885,5.768,173.370,1,0
886,5.343,187.161,1,0
887,5.825,171.674,1,0
888,5.497,181.917,1,0
889,5.535,180.668,1,0
890,5.769,173.340,1,0
891,5.198,192.382,1,0
892,5.560,179.856,1,0
893,5.425,184.332,1,0
894,5.522,181.094,1,0
895,4.502,222.124,1,0
896,5.414,184.706,1,0
897,5.527,180.930,1,0
898,5.735,174.368,1,0
899,5.401,185.151,1,0
900,5.480,182.482,1,0
901,4.712,212.224,1,0
902,5.440,183.824,1,0
903,5.525,180.995,1,0
904,5.332,187.547,1,0
905,5.389,185.563,1,0
906,5.636,177.431,1,0
907,5.110,195.695,1,0
908,4.256,234.962,1,0
909,4.454,224.517,1,0
910,5.788,172.771,1,0
911,5.653,176.897,1,0
912,5.380,185.874,1,0
913,5.718,174.886,1,0
914,5.592,178.827,1,0
915,5.590,178.891,1,0
916,5.330,187.617,1,0
917,5.436,183.959,1,0
918,5.682,175.994,1,0
919,5.669,176.398,1,0
920,5.535,180.668,1,0
921,5.090,196.464,1,0
922,5.393,185.426,1,0
923,5.534,180.701,1,0
924,5.742,174.155,1,0
925,5.332,187.547,1,0
926,5.256,190.259,1,0
927,7.071,141.423,1,0
928,5.686,175.871,1,0
929,5.205,192.123,1,0
930,6.125,163.265,1,0
931,4.055,246.609,1,0
932,4.512,221.631,1,0
933,4.801,208.290,1,0
934,4.729,211.461,1,0
935,5.480,182.482,1,0
936,5.748,173.974,1,0
937,5.364,186.428,1,0
938,5.466,182.949,1,0
939,4.941,202.388,1,0
940,6.073,164.663,1,0
941,5.894,169.664,1,0
942,5.786,172.831,1,0
943,5.849,170.969,1,0
944,5.569,179.565,1,0
945,5.426,184.298,1,0
946,6.026,165.948,1,0
947,5.375,186.047,1,0
948,5.181,193.013,1,0
949,5.840,171.233,1,0
950,5.511,181.455,1,0
951,5.220,191.571,1,0
952,5.661,176.647,1,0
953,5.905,169.348,1,0
954,5.543,180.408,1,0
955,5.770,173.310,1,0
956,5.238,190.913,1,0
957,5.340,187.266,1,0
958,4.519,221.288,1,0
959,5.239,190.876,1,0
960,5.811,172.087,1,0
961,5.095,196.271,1,0
962,5.521,181.127,1,0
963,4.860,205.761,1,0
964,5.032,198.728,1,0
965,4.646,215.239,1,0
966,5.684,175.932,1,0
967,5.611,178.221,1,0
968,5.456,183.284,1,0
969,5.265,189.934,1,0
970,5.289,189.072,1,0
971,5.715,174.978,1,0
972,5.569,179.565,1,0
973,5.853,170.853,1,0
974,5.812,172.058,1,0
975,5.304,188.537,1,0
976,5.577,179.308,1,0
977,5.590,178.891,1,0
978,5.417,184.604,1,0
979,5.560,179.856,1,0
980,5.926,168.748,1,0
981,5.101,196.040,1,0
982,5.188,192.753,1,0
983,4.372,228.728,1,0
984,4.018,248.880,1,0
985,5.013,199.481,1,0
986,4.738,211.060,1,0
987,4.936,202.593,1,0
988,5.537,180.603,1,0
989,5.800,172.414,1,0
990,5.799,172.444,1,0
991,5.517,181.258,1,0
992,5.823,171.733,1,0
993,5.802,172.354,1,0
994,5.376,186.012,1,0
