pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
237,29.308,34.120,1,0
238,29.745,33.619,1,0
239,26.252,38.092,1,0
240,27.517,36.341,1,0
241,25.128,39.796,1,0
242,23.129,43.236,1,0
243,28.903,34.598,1,0
244,25.915,38.588,1,0
245,26.127,38.275,1,0
246,25.413,39.350,1,0
247,27.409,36.484,1,0
248,25.601,39.061,1,0
249,25.101,39.839,1,0
250,28.350,35.273,1,0
251,27.355,36.556,1,0
252,28.437,35.165,1,0
253,27.717,36.079,1,0
254,26.898,37.177,1,0
255,23.737,42.128,1,0
256,26.541,37.678,1,0
257,24.548,40.737,1,0
258,26.612,37.577,1,0
259,24.553,40.728,1,0
260,27.276,36.662,1,0
261,28.546,35.031,1,0
262,22.708,44.037,1,0
263,34.289,29.164,1,0
264,23.201,43.102,1,0
265,28.819,34.699,1,0
266,28.450,35.149,1,0
267,27.371,36.535,1,0
268,27.233,36.720,1,0
269,26.463,37.789,1,0
270,27.275,36.664,1,0
271,27.205,36.758,1,0
272,27.961,35.764,1,0
273,23.043,43.397,1,0
274,25.606,39.053,1,0
275,27.651,36.165,1,0
276,25.697,38.915,1,0
277,29.490,33.910,1,0
278,28.187,35.477,1,0
279,23.732,42.137,1,0
280,26.390,37.893,1,0
281,25.592,39.075,1,0
282,28.186,35.479,1,0
283,27.568,36.274,1,0
284,24.583,40.679,1,0
285,29.491,33.909,1,0
286,28.804,34.717,1,0
287,25.795,38.767,1,0
288,24.894,40.170,1,0
289,28.904,34.597,1,0
290,27.942,35.788,1,0
291,24.584,40.677,1,0
292,25.628,39.020,1,0
293,23.342,42.841,1,0
294,26.771,37.354,1,0
295,27.349,36.564,1,0
296,24.832,40.271,1,0
297,26.229,38.126,1,0
298,25.858,38.673,1,0
299,24.571,40.698,1,0
300,31.903,31.345,1,0
301,26.965,37.085,1,0
302,25.794,38.769,1,0
303,23.249,43.013,1,0
304,28.122,35.559,1,0
305,28.895,34.608,1,0
306,26.944,37.114,1,0
307,22.974,43.527,1,0
308,29.569,33.819,1,0
309,27.500,36.364,1,0
310,26.394,37.887,1,0
311,29.666,33.709,1,0
312,25.571,39.107,1,0
313,27.807,35.962,1,0
314,27.091,36.913,1,0
315,27.806,35.963,1,0
316,24.671,40.533,1,0
317,26.997,37.041,1,0
318,26.735,37.404,1,0
319,28.184,35.481,1,0
320,26.408,37.867,1,0
321,26.598,37.597,1,0
322,26.380,37.908,1,0
323,25.297,39.530,1,0
324,25.967,38.510,1,0
325,26.800,37.313,1,0
326,25.146,39.768,1,0
327,28.491,35.099,1,0
328,26.571,37.635,1,0
329,24.762,40.384,1,0
330,26.933,37.129,1,0
331,23.118,43.256,1,0
332,24.091,41.509,1,0
333,29.186,34.263,1,0
334,26.454,37.801,1,0
335,25.777,38.794,1,0
336,25.239,39.621,1,0
337,26.940,37.120,1,0
338,27.130,36.860,1,0
339,26.136,38.261,1,0
340,23.531,42.497,1,0
341,26.682,37.478,1,0
342,27.397,36.500,1,0
343,26.422,37.847,1,0
344,27.445,36.437,1,0
345,25.798,38.763,1,0
346,26.225,38.132,1,0
347,26.927,37.137,1,0
348,27.132,36.857,1,0
349,26.071,38.357,1,0
350,24.700,40.486,1,0
351,27.105,36.894,1,0
352,28.924,34.573,1,0
353,27.922,35.814,1,0
354,26.925,37.140,1,0
355,24.519,40.785,1,0
356,27.750,36.036,1,0
357,26.301,38.021,1,0
358,26.359,37.938,1,0
359,26.097,38.319,1,0
360,28.595,34.971,1,0
361,25.672,38.953,1,0
362,26.268,38.069,1,0
363,26.628,37.554,1,0
364,26.994,37.045,1,0
365,30.759,32.511,1,0
366,23.960,41.736,1,0
367,26.769,37.357,1,0
368,24.782,40.352,1,0
369,27.693,36.110,1,0
370,25.879,38.641,1,0
371,28.402,35.209,1,0
372,24.361,41.049,1,0
373,25.717,38.885,1,0
374,28.360,35.261,1,0
375,25.982,38.488,1,0
376,27.251,36.696,1,0
377,24.759,40.389,1,0
378,26.758,37.372,1,0
379,27.525,36.331,1,0
380,26.303,38.018,1,0
381,23.504,42.546,1,0
382,26.654,37.518,1,0
383,27.819,35.947,1,0
384,23.350,42.827,1,0
385,27.241,36.709,1,0
386,26.576,37.628,1,0
387,28.050,35.651,1,0
388,24.959,40.066,1,0
389,27.102,36.898,1,0
390,22.590,44.267,1,0
391,30.017,33.314,1,0
392,25.693,38.921,1,0
393,24.688,40.506,1,0
394,25.481,39.245,1,0
395,27.547,36.302,1,0
396,25.898,38.613,1,0
397,30.954,32.306,1,0
398,25.305,39.518,1,0
399,27.165,36.812,1,0
400,27.430,36.456,1,0
401,26.909,37.162,1,0
402,25.988,38.479,1,0
403,27.667,36.144,1,0
404,27.710,36.088,1,0
405,25.474,39.256,1,0
406,25.228,39.638,1,0
407,26.994,37.045,1,0
408,23.574,42.420,1,0
409,30.699,32.574,1,0
410,27.794,35.979,1,0
411,23.587,42.396,1,0
412,26.800,37.313,1,0
413,26.248,38.098,1,0
414,24.484,40.843,1,0
415,25.449,39.294,1,0
416,24.540,40.750,1,0
417,28.520,35.063,1,0
418,26.850,37.244,1,0
419,25.881,38.638,1,0
420,26.448,37.810,1,0
421,30.762,32.508,1,0
422,24.212,41.302,1,0
423,26.600,37.594,1,0
424,24.615,40.626,1,0
425,22.436,44.571,1,0
426,28.131,35.548,1,0
427,25.841,38.698,1,0
428,30.086,33.238,1,0
429,29.771,33.590,1,0
430,26.657,37.514,1,0
431,26.010,38.447,1,0
432,25.355,39.440,1,0
433,26.754,37.378,1,0
434,25.899,38.612,1,0
435,26.675,37.488,1,0
436,24.117,41.465,1,0
437,25.418,39.342,1,0
438,31.351,31.897,1,0
439,24.053,41.575,1,0
440,29.086,34.381,1,0
441,27.690,36.114,1,0
442,28.449,35.151,1,0
443,23.501,42.551,1,0
444,25.175,39.722,1,0
445,24.138,41.428,1,0
446,26.420,37.850,1,0
447,24.781,40.353,1,0
448,26.878,37.205,1,0
449,28.192,35.471,1,0
450,25.724,38.874,1,0
451,27.085,36.921,1,0
452,28.069,35.626,1,0
453,24.343,41.080,1,0
454,27.475,36.397,1,0
455,28.310,35.323,1,0
456,27.267,36.674,1,0
457,25.823,38.725,1,0
458,25.664,38.965,1,0
459,22.951,43.571,1,0
460,30.020,33.311,1,0
461,25.130,39.793,1,0
462,27.759,36.024,1,0
463,28.788,34.737,1,0
464,25.031,39.950,1,0
465,25.792,38.772,1,0
466,25.831,38.713,1,0
467,27.498,36.366,1,0
468,23.582,42.405,1,0
469,26.231,38.123,1,0
470,23.521,42.515,1,0
471,29.765,33.597,1,0
472,23.422,42.695,1,0
473,26.936,37.125,1,0
474,24.569,40.702,1,0
475,23.347,42.832,1,0
476,28.156,35.516,1,0
477,27.073,36.937,1,0
478,26.805,37.306,1,0
479,25.092,39.853,1,0
480,27.381,36.522,1,0
481,23.192,43.118,1,0
482,26.551,37.663,1,0
483,23.811,41.997,1,0
484,27.136,36.851,1,0
485,27.588,36.248,1,0
486,24.062,41.559,1,0
487,28.218,35.438,1,0
488,27.436,36.448,1,0
489,26.605,37.587,1,0
490,27.211,36.750,1,0
491,26.812,37.297,1,0
492,24.013,41.644,1,0
493,27.349,36.564,1,0
494,24.990,40.016,1,0
495,28.023,35.685,1,0
496,26.679,37.483,1,0
497,26.820,37.286,1,0
498,26.068,38.361,1,0
499,26.843,37.254,1,0
500,27.590,36.245,1,0
501,29.104,34.360,1,0
502,25.308,39.513,1,0
503,28.929,34.567,1,0
504,28.599,34.966,1,0
505,25.850,38.685,1,0
506,25.697,38.915,1,0
507,27.095,36.907,1,0
508,27.575,36.265,1,0
509,29.247,34.192,1,0
510,25.302,39.523,1,0
511,27.385,36.516,1,0
512,25.912,38.592,1,0
513,28.306,35.328,1,0
514,25.950,38.536,1,0
515,28.545,35.032,1,0
516,25.803,38.755,1,0
517,25.107,39.830,1,0
518,25.273,39.568,1,0
519,25.473,39.257,1,0
520,30.295,33.009,1,0
521,23.473,42.602,1,0
522,25.869,38.656,1,0
523,24.837,40.263,1,0
524,28.648,34.906,1,0
525,28.183,35.482,1,0
526,25.766,38.811,1,0
527,23.919,41.808,1,0
528,27.964,35.760,1,0
529,23.667,42.253,1,0
530,27.271,36.669,1,0
531,27.062,36.952,1,0
532,26.703,37.449,1,0
533,24.495,40.825,1,0
534,25.881,38.638,1,0
535,24.243,41.249,1,0
536,25.394,39.379,1,0
537,22.758,43.941,1,0
538,27.972,35.750,1,0
539,23.622,42.333,1,0
540,32.364,30.899,1,0
541,28.368,35.251,1,0
542,24.557,40.722,1,0
543,30.060,33.267,1,0
544,26.837,37.262,1,0
545,27.472,36.401,1,0
546,24.673,40.530,1,0
547,27.650,36.166,1,0
548,25.509,39.202,1,0
549,28.692,34.853,1,0
550,26.827,37.276,1,0
551,24.237,41.259,1,0
552,26.646,37.529,1,0
553,25.730,38.865,1,0
554,24.666,40.542,1,0
555,25.328,39.482,1,0
556,28.330,35.298,1,0
557,23.743,42.118,1,0
558,30.340,32.960,1,0
559,25.396,39.376,1,0
560,28.920,34.578,1,0
561,24.834,40.267,1,0
562,28.122,35.559,1,0
563,28.443,35.158,1,0
564,24.085,41.520,1,0
565,26.470,37.779,1,0
566,31.146,32.107,1,0
567,29.911,33.433,1,0
568,25.286,39.548,1,0
569,24.757,40.393,1,0
570,23.215,43.076,1,0
571,25.009,39.986,1,0
572,30.798,32.470,1,0
573,27.612,36.216,1,0
574,28.166,35.504,1,0
575,26.699,37.455,1,0
576,24.710,40.469,1,0
577,26.823,37.281,1,0
578,22.732,43.991,1,0
579,28.409,35.200,1,0
580,27.390,36.510,1,0
581,26.935,37.126,1,0
582,28.974,34.514,1,0
583,23.360,42.808,1,0
584,34.673,28.841,1,0
585,26.013,38.442,1,0
586,20.166,49.588,1,0
587,28.164,35.506,1,0
588,28.989,34.496,1,0
589,24.773,40.367,1,0
590,25.860,38.670,1,0
591,24.303,41.147,1,0
592,23.639,42.303,1,0
593,29.323,34.103,1,0
594,25.325,39.487,1,0
595,31.229,32.022,1,0
596,23.753,42.100,1,0
597,25.417,39.344,1,0
598,21.888,45.687,1,0
599,25.466,39.268,1,0
600,28.595,34.971,1,0
601,26.504,37.730,1,0
602,23.582,42.405,1,0
603,27.551,36.296,1,0
604,25.596,39.069,1,0
605,27.532,36.321,1,0
606,27.973,35.749,1,0
607,26.049,38.389,1,0
608,25.741,38.849,1,0
609,23.954,41.747,1,0
610,30.899,32.364,1,0
611,24.934,40.106,1,0
612,24.293,41.164,1,0
613,26.688,37.470,1,0
614,26.097,38.319,1,0
615,26.850,37.244,1,0
616,25.040,39.936,1,0
617,26.048,38.391,1,0
618,25.777,38.794,1,0
619,26.081,38.342,1,0
620,26.237,38.114,1,0
621,26.403,37.874,1,0
622,27.921,35.815,1,0
623,25.220,39.651,1,0
624,28.440,35.162,1,0
625,26.282,38.049,1,0
626,23.734,42.134,1,0
627,26.886,37.194,1,0
628,29.105,34.358,1,0
629,24.977,40.037,1,0
630,26.584,37.617,1,0
631,26.567,37.641,1,0
632,28.232,35.421,1,0
633,28.639,34.917,1,0
634,24.797,40.327,1,0
635,25.538,39.157,1,0
636,29.351,34.070,1,0
637,28.084,35.607,1,0
638,25.608,39.050,1,0
639,27.248,36.700,1,0
640,24.483,40.845,1,0
641,26.299,38.024,1,0
642,28.334,35.293,1,0
643,27.250,36.697,1,0
644,27.025,37.003,1,0
645,28.140,35.537,1,0
646,25.904,38.604,1,0
647,24.005,41.658,1,0
648,28.192,35.471,1,0
649,25.851,38.683,1,0
650,24.844,40.251,1,0
651,28.018,35.691,1,0
652,26.938,37.122,1,0
653,26.309,38.010,1,0
654,26.566,37.642,1,0
655,28.938,34.557,1,0
656,26.453,37.803,1,0
657,27.601,36.231,1,0
658,23.104,43.283,1,0
659,31.169,32.083,1,0
660,25.205,39.675,1,0
661,24.194,41.333,1,0
662,24.874,40.203,1,0
663,30.702,32.571,1,0
664,24.904,40.154,1,0
665,26.122,38.282,1,0
666,26.816,37.291,1,0
667,29.123,34.337,1,0
668,26.046,38.394,1,0
669,25.808,38.748,1,0
670,24.884,40.186,1,0
671,26.225,38.132,1,0
672,27.428,36.459,1,0
673,26.094,38.323,1,0
674,26.730,37.411,1,0
675,23.484,42.582,1,0
676,28.871,34.637,1,0
677,27.809,35.960,1,0
678,21.426,46.672,1,0
679,28.085,35.606,1,0
680,29.022,34.457,1,0
681,27.116,36.879,1,0
682,23.968,41.722,1,0
683,26.875,37.209,1,0
684,26.466,37.784,1,0
685,28.075,35.619,1,0
686,24.190,41.339,1,0
687,25.599,39.064,1,0
688,26.791,37.326,1,0
689,25.922,38.577,1,0
690,24.808,40.310,1,0
691,27.237,36.715,1,0
692,24.209,41.307,1,0
693,25.576,39.099,1,0
694,24.703,40.481,1,0
695,25.424,39.333,1,0
696,31.055,32.201,1,0
697,25.423,39.334,1,0
698,27.230,36.724,1,0
699,27.080,36.928,1,0
700,27.796,35.976,1,0
701,27.695,36.108,1,0
702,25.630,39.017,1,0
703,24.550,40.733,1,0
704,26.854,37.238,1,0
705,26.987,37.055,1,0
706,25.194,39.692,1,0
707,27.927,35.808,1,0
708,27.504,36.358,1,0
709,25.029,39.954,1,0
710,27.251,36.696,1,0
711,27.374,36.531,1,0
712,25.628,39.020,1,0
713,25.384,39.395,1,0
714,25.885,38.632,1,0
715,26.890,37.189,1,0
716,23.820,41.982,1,0
717,31.176,32.076,1,0
718,25.380,39.401,1,0
719,26.264,38.075,1,0
720,25.664,38.965,1,0
721,27.031,36.995,1,0
722,26.563,37.646,1,0
723,26.929,37.135,1,0
724,26.718,37.428,1,0
725,26.918,37.150,1,0
726,27.752,36.033,1,0
727,27.763,36.019,1,0
728,23.203,43.098,1,0
729,27.645,36.173,1,0
730,25.644,38.995,1,0
731,29.608,33.775,1,0
732,24.873,40.204,1,0
733,26.827,37.276,1,0
734,24.567,40.705,1,0
735,29.422,33.988,1,0
736,28.575,34.996,1,0
737,24.127,41.447,1,0
738,26.452,37.804,1,0
739,24.927,40.117,1,0
740,25.370,39.417,1,0
741,31.252,31.998,1,0
742,23.586,42.398,1,0
743,24.209,41.307,1,0
744,25.908,38.598,1,0
745,27.689,36.115,1,0
746,23.890,41.859,1,0
747,23.638,42.305,1,0
748,25.597,39.067,1,0
749,26.769,37.357,1,0
750,22.227,44.990,1,0
751,27.274,36.665,1,0
752,26.021,38.430,1,0
753,24.818,40.293,1,0
754,24.056,41.570,1,0
755,27.193,36.774,1,0
756,23.748,42.109,1,0
757,27.023,37.006,1,0
758,25.187,39.703,1,0
759,26.589,37.610,1,0
760,24.869,40.211,1,0
761,27.201,36.763,1,0
762,25.944,38.545,1,0
763,26.309,38.010,1,0
764,25.978,38.494,1,0
765,24.185,41.348,1,0
766,23.760,42.088,1,0
767,28.941,34.553,1,0
768,27.647,36.170,1,0
769,26.058,38.376,1,0
770,26.700,37.453,1,0
771,26.410,37.864,1,0
772,22.990,43.497,1,0
773,29.328,34.097,1,0
774,24.856,40.232,1,0
775,25.378,39.404,1,0
776,26.282,38.049,1,0
777,27.187,36.782,1,0
778,30.777,32.492,1,0
779,24.095,41.502,1,0
780,23.830,41.964,1,0
781,29.729,33.637,1,0
782,23.749,42.107,1,0
783,25.030,39.952,1,0
784,31.110,32.144,1,0
785,28.281,35.359,1,0
786,24.993,40.011,1,0
787,22.766,43.925,1,0
788,32.897,30.398,1,0
789,26.145,38.248,1,0
790,31.869,31.378,1,0
791,24.132,41.439,1,0
792,25.860,38.670,1,0
793,24.383,41.012,1,0
794,28.404,35.206,1,0
795,25.679,38.942,1,0
796,27.889,35.856,1,0
797,27.525,36.331,1,0
798,23.395,42.744,1,0
799,25.082,39.869,1,0
800,24.956,40.071,1,0
801,24.420,40.950,1,0
802,30.089,33.235,1,0
803,28.076,35.618,1,0
804,24.449,40.901,1,0
805,28.269,35.374,1,0
806,27.058,36.958,1,0
807,26.346,37.956,1,0
808,26.911,37.160,1,0
809,25.461,39.276,1,0
810,26.963,37.088,1,0
811,24.475,40.858,1,0
812,22.449,44.545,1,0
813,26.263,38.076,1,0
814,28.971,34.517,1,0
815,33.624,29.741,1,0
816,24.840,40.258,1,0
817,26.031,38.416,1,0
818,29.205,34.241,1,0
819,25.710,38.895,1,0
820,27.803,35.967,1,0
821,26.700,37.453,1,0
822,25.789,38.776,1,0
823,29.637,33.742,1,0
824,26.061,38.372,1,0
825,23.478,42.593,1,0
826,28.683,34.864,1,0
827,23.897,41.846,1,0
828,27.947,35.782,1,0
829,26.845,37.251,1,0
830,26.978,37.067,1,0
831,23.975,41.710,1,0
832,25.202,39.679,1,0
833,27.777,36.001,1,0
834,25.327,39.484,1,0
835,26.070,38.358,1,0
836,25.326,39.485,1,0
837,31.000,32.258,1,0
838,23.311,42.898,1,0
839,25.367,39.421,1,0
840,31.341,31.907,1,0
841,25.930,38.565,1,0
842,30.071,33.255,1,0
843,26.224,38.133,1,0
844,30.400,32.895,1,0
845,26.141,38.254,1,0
846,26.785,37.334,1,0
847,26.019,38.433,1,0
848,27.177,36.796,1,0
849,25.514,39.194,1,0
850,24.166,41.380,1,0
851,26.800,37.313,1,0
852,26.161,38.225,1,0
853,27.790,35.984,1,0
854,26.089,38.330,1,0
855,27.094,36.909,1,0
856,26.924,37.142,1,0
857,25.285,39.549,1,0
858,25.862,38.667,1,0
859,28.373,35.245,1,0
860,25.753,38.830,1,0
861,26.123,38.280,1,0
862,26.554,37.659,1,0
863,27.740,36.049,1,0
864,25.139,39.779,1,0
865,26.257,38.085,1,0
866,22.947,43.579,1,0
867,27.485,36.383,1,0
868,25.236,39.626,1,0
869,31.459,31.787,1,0
870,23.842,41.943,1,0
871,29.978,33.358,1,0
872,25.527,39.174,1,0
873,27.850,35.907,1,0
874,26.678,37.484,1,0
875,25.051,39.919,1,0
876,26.109,38.301,1,0
877,26.006,38.453,1,0
878,25.596,39.069,1,0
879,27.227,36.728,1,0
880,28.585,34.983,1,0
881,25.712,38.892,1,0
882,24.668,40.538,1,0
883,28.256,35.391,1,0
884,26.266,38.072,1,0
885,26.910,37.161,1,0
886,28.948,34.545,1,0
887,24.477,40.855,1,0
888,24.675,40.527,1,0
889,24.940,40.096,1,0
890,25.960,38.521,1,0
891,26.349,37.952,1,0
892,25.603,39.058,1,0
893,22.685,44.082,1,0
894,29.168,34.284,1,0
895,28.582,34.987,1,0
896,26.352,37.948,1,0
897,27.297,36.634,1,0
898,24.837,40.263,1,0
899,28.070,35.625,1,0
900,28.864,34.645,1,0
901,26.542,37.676,1,0
902,23.904,41.834,1,0
903,26.467,37.783,1,0
904,25.389,39.387,1,0
905,27.338,36.579,1,0
906,27.269,36.672,1,0
907,24.087,41.516,1,0
908,26.989,37.052,1,0
909,26.315,38.001,1,0
910,24.080,41.528,1,0
911,27.119,36.875,1,0
912,31.375,31.873,1,0
913,27.745,36.043,1,0
914,27.514,36.345,1,0
915,27.170,36.805,1,0
916,24.821,40.288,1,0
917,27.065,36.948,1,0
918,24.736,40.427,1,0
919,25.126,39.799,1,0
920,27.156,36.824,1,0
921,27.790,35.984,1,0
922,30.861,32.403,1,0
923,25.574,39.102,1,0
924,25.836,38.706,1,0
925,28.639,34.917,1,0
926,26.196,38.174,1,0
927,24.753,40.399,1,0
928,23.953,41.748,1,0
929,28.023,35.685,1,0
930,26.294,38.031,1,0
931,25.927,38.570,1,0
932,24.484,40.843,1,0
933,24.380,41.017,1,0
934,26.011,38.445,1,0
935,29.718,33.650,1,0
936,29.760,33.602,1,0
937,26.885,37.195,1,0
938,24.025,41.623,1,0
939,27.010,37.023,1,0
940,25.453,39.288,1,0
941,22.606,44.236,1,0
942,26.469,37.780,1,0
943,28.236,35.416,1,0
944,25.388,39.389,1,0
945,25.271,39.571,1,0
946,24.841,40.256,1,0
947,26.845,37.251,1,0
948,27.045,36.975,1,0
949,25.103,39.836,1,0
950,25.729,38.867,1,0
951,26.912,37.158,1,0
952,24.259,41.222,1,0
953,24.416,40.957,1,0
954,26.494,37.744,1,0
955,22.479,44.486,1,0
956,28.197,35.465,1,0
957,25.864,38.664,1,0
958,26.728,37.414,1,0
959,26.190,38.183,1,0
960,27.634,36.187,1,0
961,24.481,40.848,1,0
962,27.878,35.871,1,0
963,22.631,44.187,1,0
964,26.235,38.117,1,0
965,26.129,38.272,1,0
966,25.462,39.274,1,0
967,23.132,43.230,1,0
968,28.012,35.699,1,0
969,25.684,38.935,1,0
970,26.002,38.459,1,0
971,27.084,36.922,1,0
972,26.671,37.494,1,0
973,26.549,37.666,1,0
974,24.694,40.496,1,0
975,28.097,35.591,1,0
976,28.710,34.831,1,0
977,25.438,39.311,1,0
978,24.482,40.846,1,0
979,27.125,36.866,1,0
980,26.216,38.145,1,0
981,27.052,36.966,1,0
982,23.706,42.183,1,0
983,28.701,34.842,1,0
984,26.954,37.100,1,0
985,26.025,38.425,1,0
986,26.789,37.329,1,0
987,27.693,36.110,1,0
988,29.252,34.186,1,0
989,23.446,42.651,1,0
990,29.222,34.221,1,0
991,23.215,43.076,1,0
992,28.735,34.801,1,0
993,26.875,37.209,1,0
994,28.801,34.721,1,0
