pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
232,3.956,252.781,1,0
233,3.594,278.242,1,0
234,4.709,212.359,1,0
235,4.084,244.858,1,0
236,4.137,241.721,1,0
237,3.452,289.687,1,0
238,3.495,286.123,1,0
239,3.248,307.882,1,0
240,2.994,334.001,1,0
241,3.007,332.557,1,0
242,3.553,281.452,1,0
243,4.077,245.278,1,0
244,4.437,225.378,1,0
245,3.996,250.250,1,0
246,3.780,264.550,1,0
247,3.975,251.572,1,0
248,4.546,219.974,1,0
249,3.811,262.398,1,0
250,4.041,247.463,1,0
251,4.061,246.245,1,0
252,4.117,242.895,1,0
253,4.474,223.514,1,0
254,4.066,245.942,1,0
255,4.071,245.640,1,0
256,4.235,236.128,1,0
257,4.354,229.674,1,0
258,4.068,245.821,1,0
259,3.636,275.028,1,0
260,3.843,260.213,1,0
261,4.356,229.568,1,0
262,4.286,233.318,1,0
263,4.332,230.840,1,0
264,4.531,220.702,1,0
265,4.468,223.814,1,0
266,4.619,216.497,1,0
267,4.144,241.313,1,0
268,4.168,239.923,1,0
269,4.601,217.344,1,0
270,4.463,224.065,1,0
271,4.231,236.351,1,0
272,4.757,210.217,1,0
273,4.245,235.571,1,0
274,4.085,244.798,1,0
275,3.561,280.820,1,0
276,3.066,326.158,1,0
277,2.864,349.162,1,0
278,2.922,342.231,1,0
279,3.475,287.770,1,0
280,3.813,262.261,1,0
281,4.552,219.684,1,0
282,4.711,212.269,1,0
283,4.721,211.820,1,0
284,5.944,168.237,1,0
285,4.290,233.100,1,0
286,4.476,223.414,1,0
287,4.247,235.460,1,0
288,4.081,245.038,1,0
289,4.044,247.280,1,0
290,4.483,223.065,1,0
291,4.658,214.684,1,0
292,4.526,220.946,1,0
293,3.832,260.960,1,0
294,4.027,248.324,1,0
295,3.221,310.463,1,0
296,3.404,293.772,1,0
297,3.808,262.605,1,0
298,4.156,240.616,1,0
299,3.929,254.518,1,0
300,4.048,247.036,1,0
301,4.005,249.688,1,0
302,4.026,248.385,1,0
303,4.075,245.399,1,0
304,4.066,245.942,1,0
305,3.664,272.926,1,0
306,3.957,252.717,1,0
307,3.436,291.036,1,0
308,3.196,312.891,1,0
309,3.581,279.252,1,0
310,4.193,238.493,1,0
311,3.099,322.685,1,0
312,2.913,343.289,1,0
313,3.724,268.528,1,0
314,3.142,318.269,1,0
315,2.894,345.543,1,0
316,3.230,309.598,1,0
317,4.094,244.260,1,0
318,3.923,254.907,1,0
319,3.431,291.460,1,0
320,4.416,226.449,1,0
321,4.272,234.082,1,0
322,4.029,248.201,1,0
323,3.766,265.534,1,0
324,4.419,226.296,1,0
325,3.839,260.485,1,0
326,3.479,287.439,1,0
327,3.792,263.713,1,0
328,4.146,241.196,1,0
329,4.010,249.377,1,0
330,3.975,251.572,1,0
331,4.239,235.905,1,0
332,4.129,242.189,1,0
333,4.443,225.073,1,0
334,4.172,239.693,1,0
335,3.776,264.831,1,0
336,4.037,247.709,1,0
337,3.441,290.613,1,0
338,4.468,223.814,1,0
339,4.524,221.043,1,0
340,4.204,237.869,1,0
341,3.806,262.743,1,0
342,4.484,223.015,1,0
343,3.870,258.398,1,0
344,3.779,264.620,1,0
345,4.443,225.073,1,0
346,4.370,228.833,1,0
347,3.860,259.067,1,0
348,4.043,247.341,1,0
349,3.585,278.940,1,0
350,3.996,250.250,1,0
351,3.739,267.451,1,0
352,4.231,236.351,1,0
353,4.344,230.203,1,0
354,3.567,280.348,1,0
355,4.109,243.368,1,0
356,4.529,220.799,1,0
357,3.739,267.451,1,0
358,4.112,243.191,1,0
359,4.300,232.558,1,0
360,4.340,230.415,1,0
361,4.293,232.937,1,0
362,4.118,242.836,1,0
363,4.220,236.967,1,0
364,4.528,220.848,1,0
365,4.543,220.119,1,0
366,4.186,238.892,1,0
367,4.599,217.439,1,0
368,4.567,218.962,1,0
369,4.611,216.873,1,0
370,4.266,234.412,1,0
371,4.830,207.039,1,0
372,4.380,228.311,1,0
373,4.185,238.949,1,0
374,3.938,253.936,1,0
375,4.265,234.467,1,0
376,3.843,260.213,1,0
377,4.564,219.106,1,0
378,4.110,243.309,1,0
379,4.752,210.438,1,0
380,4.149,241.022,1,0
381,4.179,239.292,1,0
382,3.949,253.229,1,0
383,4.679,213.721,1,0
384,4.383,228.154,1,0
385,4.021,248.694,1,0
386,4.377,228.467,1,0
387,4.142,241.429,1,0
388,3.286,304.321,1,0
389,3.293,303.674,1,0
390,3.356,297.974,1,0
391,3.166,315.856,1,0
392,2.824,354.108,1,0
393,3.227,309.885,1,0
394,3.241,308.547,1,0
395,3.738,267.523,1,0
396,4.078,245.218,1,0
397,3.969,251.953,1,0
398,4.127,242.307,1,0
399,4.652,214.961,1,0
400,5.146,194.326,1,0
401,4.200,238.095,1,0
402,3.974,251.636,1,0
403,4.208,237.643,1,0
404,4.381,228.258,1,0
405,4.321,231.428,1,0
406,4.342,230.309,1,0
407,4.411,226.706,1,0
408,4.555,219.539,1,0
409,4.507,221.877,1,0
410,3.984,251.004,1,0
411,3.987,250.815,1,0
412,3.146,317.864,1,0
413,3.342,299.222,1,0
414,3.008,332.447,1,0
415,2.601,384.468,1,0
416,3.048,328.084,1,0
417,3.034,329.598,1,0
418,3.021,331.016,1,0
419,3.158,316.656,1,0
420,3.230,309.598,1,0
421,2.903,344.471,1,0
422,2.490,401.606,1,0
423,4.391,227.739,1,0
424,3.171,315.358,1,0
425,3.476,287.687,1,0
426,3.440,290.698,1,0
427,4.224,236.742,1,0
428,3.120,320.513,1,0
429,3.005,332.779,1,0
430,3.373,296.472,1,0
431,4.221,236.911,1,0
432,3.775,264.901,1,0
433,3.626,275.786,1,0
434,3.383,295.596,1,0
435,2.819,354.736,1,0
436,2.798,357.398,1,0
437,3.345,298.954,1,0
438,4.075,245.399,1,0
439,3.243,308.356,1,0
440,3.526,283.607,1,0
441,3.168,315.657,1,0
442,2.913,343.289,1,0
443,2.425,412.371,1,0
444,3.122,320.307,1,0
445,2.920,342.466,1,0
446,2.479,403.388,1,0
447,2.304,434.028,1,0
448,3.847,259.943,1,0
449,4.905,203.874,1,0
450,3.339,299.491,1,0
451,2.828,353.607,1,0
452,3.334,299.940,1,0
453,3.402,293.945,1,0
454,3.334,299.940,1,0
455,3.242,308.452,1,0
456,3.069,325.839,1,0
457,3.692,270.856,1,0
458,3.364,297.265,1,0
459,4.307,232.180,1,0
460,3.540,282.486,1,0
461,3.655,273.598,1,0
462,3.739,267.451,1,0
463,3.735,267.738,1,0
464,3.922,254.972,1,0
465,3.829,261.165,1,0
466,3.529,283.366,1,0
467,3.415,292.826,1,0
468,2.791,358.295,1,0
469,3.316,301.568,1,0
470,4.100,243.902,1,0
471,3.727,268.312,1,0
472,2.727,366.703,1,0
473,2.796,357.654,1,0
474,3.151,317.360,1,0
475,4.324,231.267,1,0
476,4.655,214.823,1,0
477,3.436,291.036,1,0
478,3.080,324.675,1,0
479,3.084,324.254,1,0
480,3.285,304.414,1,0
481,3.387,295.247,1,0
482,3.370,296.736,1,0
483,2.569,389.257,1,0
484,2.679,373.274,1,0
485,2.793,358.038,1,0
486,3.174,315.060,1,0
487,3.370,296.736,1,0
488,3.457,289.268,1,0
489,4.260,234.742,1,0
490,4.469,223.764,1,0
491,3.987,250.815,1,0
492,4.243,235.682,1,0
493,3.366,297.089,1,0
494,3.611,276.932,1,0
495,2.349,425.713,1,0
496,2.161,462.749,1,0
497,2.823,354.233,1,0
498,2.587,386.548,1,0
499,3.455,289.436,1,0
500,3.027,330.360,1,0
501,2.532,394.945,1,0
502,2.720,367.647,1,0
503,4.986,200.562,1,0
504,3.603,277.546,1,0
505,2.810,355.872,1,0
506,2.622,381.388,1,0
507,2.714,368.460,1,0
508,2.945,339.559,1,0
509,3.635,275.103,1,0
510,3.690,271.003,1,0
511,3.029,330.142,1,0
512,2.566,389.712,1,0
513,2.150,465.116,1,0
514,3.302,302.847,1,0
515,3.111,321.440,1,0
516,3.932,254.323,1,0
517,4.525,220.994,1,0
518,4.547,219.925,1,0
519,3.441,290.613,1,0
520,3.744,267.094,1,0
521,3.781,264.480,1,0
522,3.185,313.972,1,0
523,3.098,322.789,1,0
524,3.545,282.087,1,0
525,3.578,279.486,1,0
526,3.123,320.205,1,0
527,2.240,446.429,1,0
528,2.683,372.717,1,0
529,2.841,351.989,1,0
530,2.235,447.427,1,0
531,2.668,374.813,1,0
532,3.054,327.439,1,0
533,3.600,277.778,1,0
534,3.318,301.386,1,0
535,3.283,304.599,1,0
536,2.532,394.945,1,0
537,3.507,285.144,1,0
538,3.760,265.957,1,0
539,3.735,267.738,1,0
540,3.110,321.543,1,0
541,3.844,260.146,1,0
542,3.256,307.125,1,0
543,4.325,231.214,1,0
544,3.247,307.977,1,0
545,3.246,308.071,1,0
546,2.716,368.189,1,0
547,3.088,323.834,1,0
548,3.862,258.933,1,0
549,2.789,358.551,1,0
550,3.089,323.729,1,0
551,3.502,285.551,1,0
552,6.653,150.308,1,0
553,4.061,246.245,1,0
554,3.545,282.087,1,0
555,3.911,255.689,1,0
556,3.626,275.786,1,0
557,3.560,280.899,1,0
558,3.595,278.164,1,0
559,4.063,246.124,1,0
560,3.998,250.125,1,0
561,4.139,241.604,1,0
562,4.072,245.580,1,0
563,3.890,257.069,1,0
564,4.085,244.798,1,0
565,4.531,220.702,1,0
566,3.534,282.965,1,0
567,3.966,252.143,1,0
568,2.133,468.823,1,0
569,2.179,458.926,1,0
570,2.593,385.654,1,0
571,2.717,368.053,1,0
572,2.270,440.529,1,0
573,3.239,308.737,1,0
574,3.343,299.133,1,0
575,3.514,284.576,1,0
576,3.310,302.115,1,0
577,2.951,338.868,1,0
578,3.233,309.310,1,0
579,3.026,330.469,1,0
580,3.052,327.654,1,0
581,3.127,319.795,1,0
582,3.097,322.893,1,0
583,4.531,220.702,1,0
584,2.737,365.364,1,0
585,2.080,480.769,1,0
586,2.730,366.300,1,0
587,3.442,290.529,1,0
588,3.580,279.330,1,0
589,3.795,263.505,1,0
590,3.577,279.564,1,0
591,4.088,244.618,1,0
592,4.339,230.468,1,0
593,3.895,256.739,1,0
594,3.303,302.755,1,0
595,4.389,227.842,1,0
596,3.273,305.530,1,0
597,3.673,272.257,1,0
598,3.000,333.333,1,0
599,3.131,319.387,1,0
600,3.097,322.893,1,0
601,2.708,369.276,1,0
602,3.275,305.344,1,0
603,3.047,328.192,1,0
604,3.035,329.489,1,0
605,5.044,198.255,1,0
606,4.184,239.006,1,0
607,2.724,367.107,1,0
608,3.967,252.080,1,0
609,3.203,312.207,1,0
610,3.245,308.166,1,0
611,3.326,300.661,1,0
612,3.457,289.268,1,0
613,2.807,356.252,1,0
614,3.020,331.126,1,0
615,3.111,321.440,1,0
616,3.614,276.702,1,0
617,2.394,417.711,1,0
618,3.769,265.322,1,0
619,2.975,336.134,1,0
620,2.293,436.110,1,0
621,3.182,314.268,1,0
622,3.676,272.035,1,0
623,3.771,265.182,1,0
624,3.543,282.247,1,0
625,3.462,288.850,1,0
626,4.313,231.857,1,0
627,4.141,241.488,1,0
628,3.901,256.345,1,0
629,3.256,307.125,1,0
630,3.841,260.349,1,0
631,3.194,313.087,1,0
632,2.795,357.782,1,0
633,2.365,422.833,1,0
634,3.380,295.858,1,0
635,2.847,351.247,1,0
636,2.867,348.797,1,0
637,2.798,357.398,1,0
638,3.771,265.182,1,0
639,2.392,418.060,1,0
640,5.448,183.554,1,0
641,4.187,238.834,1,0
642,4.051,246.853,1,0
643,5.234,191.058,1,0
644,3.483,287.109,1,0
645,3.959,252.589,1,0
646,3.201,312.402,1,0
647,2.865,349.040,1,0
648,3.080,324.675,1,0
649,3.324,300.842,1,0
650,3.784,264.271,1,0
651,2.639,378.931,1,0
652,3.534,282.965,1,0
653,4.742,210.881,1,0
654,3.564,280.584,1,0
655,2.617,382.117,1,0
656,3.134,319.081,1,0
657,3.521,284.010,1,0
658,3.018,331.345,1,0
659,3.092,323.415,1,0
660,2.568,389.408,1,0
661,3.495,286.123,1,0
662,3.653,273.748,1,0
663,4.034,247.893,1,0
664,3.544,282.167,1,0
665,1.670,598.802,1,0
666,2.303,434.216,1,0
667,2.417,413.736,1,0
668,3.127,319.795,1,0
669,4.269,234.247,1,0
670,2.340,427.350,1,0
671,3.129,319.591,1,0
672,3.928,254.582,1,0
673,2.016,496.032,1,0
674,3.874,258.131,1,0
675,3.948,253.293,1,0
676,2.810,355.872,1,0
677,2.431,411.353,1,0
678,3.612,276.855,1,0
679,4.336,230.627,1,0
680,3.484,287.026,1,0
681,3.287,304.229,1,0
682,3.497,285.959,1,0
683,3.859,259.134,1,0
684,3.972,251.762,1,0
685,4.840,206.612,1,0
686,3.504,285.388,1,0
687,3.564,280.584,1,0
688,5.195,192.493,1,0
689,4.037,247.709,1,0
690,4.278,233.754,1,0
691,3.810,262.467,1,0
692,3.989,250.689,1,0
693,3.919,255.167,1,0
694,3.631,275.406,1,0
695,3.822,261.643,1,0
696,2.995,333.890,1,0
697,3.269,305.904,1,0
698,3.480,287.356,1,0
699,2.314,432.152,1,0
700,2.800,357.143,1,0
701,3.402,293.945,1,0
702,2.748,363.901,1,0
703,3.494,286.205,1,0
704,2.291,436.491,1,0
705,2.004,499.002,1,0
706,2.187,457.247,1,0
707,3.865,258.732,1,0
708,6.051,165.262,1,0
709,4.045,247.219,1,0
710,5.060,197.628,1,0
711,3.756,266.241,1,0
712,3.914,255.493,1,0
713,3.959,252.589,1,0
714,4.195,238.379,1,0
715,5.233,191.095,1,0
716,4.532,220.653,1,0
717,3.852,259.605,1,0
718,4.002,249.875,1,0
719,4.029,248.201,1,0
720,4.055,246.609,1,0
721,3.418,292.569,1,0
722,4.879,204.960,1,0
723,4.394,227.583,1,0
724,3.918,255.232,1,0
725,4.173,239.636,1,0
726,4.722,211.775,1,0
727,3.581,279.252,1,0
728,3.379,295.946,1,0
729,3.742,267.237,1,0
730,3.822,261.643,1,0
731,2.989,334.560,1,0
732,4.587,218.007,1,0
733,3.524,283.768,1,0
734,3.357,297.885,1,0
735,3.740,267.380,1,0
736,3.342,299.222,1,0
737,3.234,309.215,1,0
738,3.334,299.940,1,0
739,3.383,295.596,1,0
740,4.798,208.420,1,0
741,3.531,283.206,1,0
742,3.366,297.089,1,0
743,2.553,391.696,1,0
744,2.521,396.668,1,0
745,3.108,321.750,1,0
746,2.712,368.732,1,0
747,2.697,370.782,1,0
748,4.036,247.770,1,0
749,3.183,314.169,1,0
750,4.208,237.643,1,0
751,3.692,270.856,1,0
752,3.488,286.697,1,0
753,3.856,259.336,1,0
754,3.922,254.972,1,0
755,3.940,253.807,1,0
756,3.939,253.872,1,0
757,3.248,307.882,1,0
758,3.167,315.756,1,0
759,3.733,267.881,1,0
760,3.450,289.855,1,0
761,2.607,383.583,1,0
762,2.906,344.116,1,0
763,3.643,274.499,1,0
764,3.598,277.932,1,0
765,3.967,252.080,1,0
766,3.772,265.111,1,0
767,3.549,281.770,1,0
768,3.332,300.120,1,0
769,3.029,330.142,1,0
770,3.040,328.947,1,0
771,3.311,302.024,1,0
772,4.420,226.244,1,0
773,3.574,279.799,1,0
774,3.799,263.227,1,0
775,4.247,235.460,1,0
776,3.636,275.028,1,0
777,3.639,274.801,1,0
778,3.746,266.951,1,0
779,4.000,250.000,1,0
780,3.792,263.713,1,0
781,4.584,218.150,1,0
782,3.201,312.402,1,0
783,2.891,345.901,1,0
784,2.870,348.432,1,0
785,3.927,254.647,1,0
786,2.605,383.877,1,0
787,2.367,422.476,1,0
788,2.312,432.526,1,0
789,2.603,384.172,1,0
790,2.482,402.901,1,0
791,2.906,344.116,1,0
792,4.236,236.072,1,0
793,3.558,281.057,1,0
794,3.333,300.030,1,0
795,2.964,337.382,1,0
796,3.052,327.654,1,0
797,3.434,291.206,1,0
798,4.065,246.002,1,0
799,3.884,257.467,1,0
800,4.846,206.356,1,0
801,4.565,219.058,1,0
802,2.471,404.694,1,0
803,3.780,264.550,1,0
804,2.965,337.268,1,0
805,3.732,267.953,1,0
806,2.550,392.157,1,0
807,3.220,310.559,1,0
808,3.807,262.674,1,0
809,3.093,323.311,1,0
810,4.419,226.296,1,0
811,3.524,283.768,1,0
812,4.238,235.960,1,0
813,3.915,255.428,1,0
814,3.027,330.360,1,0
815,2.872,348.189,1,0
816,3.496,286.041,1,0
817,4.177,239.406,1,0
818,3.504,285.388,1,0
819,4.038,247.647,1,0
820,4.260,234.742,1,0
821,3.761,265.887,1,0
822,3.496,286.041,1,0
823,3.340,299.401,1,0
824,3.564,280.584,1,0
825,4.603,217.250,1,0
826,4.341,230.362,1,0
827,4.148,241.080,1,0
828,4.617,216.591,1,0
829,4.326,231.160,1,0
830,3.399,294.204,1,0
831,4.284,233.427,1,0
832,3.241,308.547,1,0
833,3.319,301.296,1,0
834,2.303,434.216,1,0
835,2.133,468.823,1,0
836,2.980,335.570,1,0
837,3.405,293.686,1,0
838,4.277,233.809,1,0
839,4.711,212.269,1,0
840,3.303,302.755,1,0
841,3.685,271.370,1,0
842,2.997,333.667,1,0
843,3.351,298.418,1,0
844,4.107,243.487,1,0
845,3.868,258.532,1,0
846,3.651,273.898,1,0
847,4.782,209.118,1,0
848,3.172,315.259,1,0
849,3.550,281.690,1,0
850,2.762,362.056,1,0
851,2.807,356.252,1,0
852,2.923,342.114,1,0
853,2.867,348.797,1,0
854,3.487,286.779,1,0
855,2.828,353.607,1,0
856,3.162,316.256,1,0
857,2.569,389.257,1,0
858,3.544,282.167,1,0
859,3.031,329.924,1,0
860,3.268,305.998,1,0
861,3.343,299.133,1,0
862,3.037,329.272,1,0
863,2.843,351.741,1,0
864,3.137,318.776,1,0
865,3.022,330.907,1,0
866,3.145,317.965,1,0
867,3.277,305.157,1,0
868,3.567,280.348,1,0
869,3.146,317.864,1,0
870,3.922,254.972,1,0
871,3.749,266.738,1,0
872,3.525,283.688,1,0
873,2.946,339.443,1,0
874,3.227,309.885,1,0
875,2.968,336.927,1,0
876,2.847,351.247,1,0
877,3.282,304.692,1,0
878,3.497,285.959,1,0
879,2.710,369.004,1,0
880,2.642,378.501,1,0
881,2.452,407.830,1,0
882,2.642,378.501,1,0
883,3.223,310.270,1,0
884,3.870,258.398,1,0
885,3.776,264.831,1,0
886,4.002,249.875,1,0
887,3.736,267.666,1,0
888,3.551,281.611,1,0
889,3.445,290.276,1,0
890,4.145,241.255,1,0
891,3.031,329.924,1,0
892,3.991,250.564,1,0
893,4.251,235.239,1,0
894,3.669,272.554,1,0
895,3.854,259.471,1,0
896,3.673,272.257,1,0
897,4.846,206.356,1,0
898,4.675,213.904,1,0
899,5.793,172.622,1,0
900,3.821,261.712,1,0
901,3.456,289.352,1,0
902,3.840,260.417,1,0
903,3.135,318.979,1,0
904,3.981,251.193,1,0
905,3.436,291.036,1,0
906,3.418,292.569,1,0
907,3.219,310.655,1,0
908,3.760,265.957,1,0
909,3.220,310.559,1,0
910,3.897,256.608,1,0
911,3.331,300.210,1,0
912,3.779,264.620,1,0
913,4.096,244.141,1,0
914,3.380,295.858,1,0
915,3.538,282.646,1,0
916,3.070,325.733,1,0
917,3.280,304.878,1,0
918,3.227,309.885,1,0
919,2.415,414.079,1,0
920,3.493,286.287,1,0
921,2.783,359.324,1,0
922,2.505,399.202,1,0
923,2.435,410.678,1,0
924,2.311,432.713,1,0
925,3.147,317.763,1,0
926,2.570,389.105,1,0
927,3.241,308.547,1,0
928,2.558,390.930,1,0
929,3.512,284.738,1,0
930,3.558,281.057,1,0
931,3.737,267.594,1,0
932,2.648,377.644,1,0
933,3.048,328.084,1,0
934,3.130,319.489,1,0
935,3.175,314.961,1,0
936,2.606,383.730,1,0
937,3.505,285.307,1,0
938,3.417,292.654,1,0
939,3.206,311.915,1,0
940,3.415,292.826,1,0
941,3.624,275.938,1,0
942,4.186,238.892,1,0
943,3.557,281.136,1,0
944,3.373,296.472,1,0
945,4.143,241.371,1,0
946,2.694,371.195,1,0
947,2.889,346.141,1,0
948,2.850,350.877,1,0
949,2.808,356.125,1,0
950,3.760,265.957,1,0
951,2.711,368.868,1,0
952,3.669,272.554,1,0
953,3.195,312.989,1,0
954,2.819,354.736,1,0
955,3.483,287.109,1,0
956,4.766,209.820,1,0
957,4.963,201.491,1,0
958,4.126,242.365,1,0
959,5.179,193.087,1,0
960,4.458,224.316,1,0
961,3.087,323.939,1,0
962,2.599,384.763,1,0
963,2.465,405.680,1,0
964,3.080,324.675,1,0
965,2.802,356.888,1,0
966,3.298,303.214,1,0
967,4.118,242.836,1,0
968,3.566,280.426,1,0
969,3.139,318.573,1,0
970,3.733,267.881,1,0
971,3.147,317.763,1,0
972,3.717,269.034,1,0
973,3.885,257.400,1,0
974,5.696,175.562,1,0
975,2.997,333.667,1,0
976,3.847,259.943,1,0
977,2.268,440.917,1,0
978,4.071,245.640,1,0
979,3.826,261.370,1,0
980,2.535,394.477,1,0
981,2.575,388.350,1,0
982,3.992,250.501,1,0
983,3.666,272.777,1,0
984,3.388,295.159,1,0
985,4.266,234.412,1,0
986,3.905,256.082,1,0
987,3.139,318.573,1,0
988,3.919,255.167,1,0
989,2.748,363.901,1,0
990,3.177,314.762,1,0
991,3.747,266.880,1,0
992,3.362,297.442,1,0
993,3.902,256.279,1,0
994,4.081,245.038,1,0
